cell_line_id,drug_id,response,predictions
NCI-H196,54618771,3.538687286650074,1.7346944588034823
KYSE-510,216345,4.470837381739231,3.99193932068136
NCI-H2081,decitabine-navitoclax (2-1 mol-mol),1.4988648347854454,0.2436975505311694
U266B1,6918328,-1.4685345819992843,-1.246340805101088
TOV-112D,11507802,0.6892094792907646,1.2174692034267711
SK-ES-1,16219061,2.8054888201865715,2.203162066109055
GCT,49793307,-3.4637946259858388,-2.273615114397361
NCI-H2029,5746,1.8752069569655132,-0.07496242698925423
NCI-H196,675434,5.131658227650978,4.597981447146149
RL,decitabine-navitoclax (2-1 mol-mol),0.1287987569835795,-0.8554749989691401
SW1990,23582824,0.8486087379824238,0.7413423979591015
NCI-H2081,119607,5.212257732916615,4.525211536723087
HCC1419,16219061,2.058304904921858,3.112484549275582
U266B1,71466578,2.5293857580601227,2.7297281586114117
NCI-H2081,serdemetan-SCH-529074 (1-1 mol-mol),0.921465468134936,1.6600874765533862
Caki-1,11364421,2.3459649497702912,-1.160027971210984
SNU-423,11612883,3.406869193670429,3.3405983004601048
NCI-H2172,11626560,2.2444184668426996,2.016202323821532
Caki-1,36314,4.324930203416168,-0.3046198591062534
HCC1419,448949,3.6326802128614464,1.9029136693930797
NCI-H1793,selumetinib-vorinostat (8-1 mol-mol),2.6768979006350184,2.8973915824667467
GCT,24775005,3.5373033046772147,3.917442709012198
U266B1,46174525,3.839043967539576,3.3544996342120554
GCT,66577038,2.0118611583828394,3.1437518432651994
DMS 79,44185566,2.2243390772338243,2.454739963630492
SNG-M,11455910,-0.2567139520485192,1.350669028136648
SF268,11494412,0.8419965889075506,2.025505755579967
RCH-ACV,5281321,-3.817786148333754,-2.8338084231794745
HCC1419,44486219,4.271307638629326,4.201886675120427
THP-1,444795,2.529502673160271,3.1776572734263286
U266B1,4259181,-0.6063493010445111,-0.19249502139606492
SH-4,vorinostat-carboplatin (1-1 mol-mol),4.748319390618087,3.3593947596836204
SK-MEL-28,107985,-2.7940500151600296,-3.323952013254231
SNG-M,selumetinib-JQ-1 (4-1 mol-mol),1.4036596659631748,1.5664953070415537
SNU-423,2871966,0.8863330694044053,0.5084431579841305
GCT,44507138,1.832472935639007,2.555363263430788
RL,JQ-1-vorinostat (2-1 mol-mol),-1.937199101910224,-0.47058549294434654
SK-MEL-28,2828334,6.345313377915581,6.099484776942691
NCI-H2029,JQ-1-vorinostat (2-1 mol-mol),1.032443421890879,0.35983771280796534
Caki-1,2828334,6.317605752942709,6.277982365860215
RCH-ACV,9935249,2.7024850725527165,0.9846245017793206
NCI-H2172,216345,4.0137667402470525,4.135658635290847
JURL-MK1,56973724,1.1362311826109992,1.885621728642457
SW1990,11427553,2.629768269739627,3.005409656530535
KYSE-510,3025986,0.0395031914690791,-1.0927664941576969
THP-1,6184667,1.1768315775743656,2.6416459190470016
U266B1,72193861,-0.0074393528587874,0.5576388361261845
NCI-H2172,409805,5.805224348451236,4.900140707291185
HCC1569,16741245,6.0295304450769835,3.496038366081651
CAS-1,selumetinib-BRD-A02303741 (4-1 mol-mol),4.534806631832582,4.30015766096755
HCC1419,5281321,-1.370047868176557,-0.5216602224392194
TT2609-C02,24775005,4.115573036463841,3.966068845585275
SK-MEL-28,11222830,1.7175848193972325,1.6921420217884826
SK-ES-1,decitabine-carboplatin (1-1 mol-mol),2.1271828574221883,1.4199275774694828
CAS-1,vorinostat-carboplatin (1-1 mol-mol),3.275985201178597,3.299618084032829
JURL-MK1,sirolimus-bortezomib (250-1 mol-mol),0.9558536767512098,-0.9979786254422868
RCH-ACV,6438330,0.5076312774435174,1.0653826808676643
SNU-423,71466578,4.7810266206946945,4.70213779625642
NCI-H196,25183872,-0.1581676895244862,-0.7915009065083061
SK-MEL-28,51039095,3.7679772711161887,2.8109745406642155
GCT,568763,-0.2080231659315598,0.7362691906297494
D283 Med,66577038,3.783588364889245,3.168373487517962
NCI-H2029,400769,-1.0286347908360935,-0.8241619075899574
D283 Med,11228183,0.836865512138477,2.2257373271357492
SH-4,135875424,4.59145070139426,4.132823918617865
RCH-ACV,44185566,1.7189761987426309,1.359765179686081
PC-3,2949965,2.8394539817525195,2.7503800140305232
NCI-H1105,46174525,3.566840888255094,3.2369892074327478
KYSE-510,11404337,0.4094464488051804,-0.34600151216148284
DMS 114,5311281,4.641680895360402,2.3908726333761434
TT2609-C02,6450551,3.061777788585352,2.7364671776879264
HT-1197,11152667,1.4681222423137998,-0.3924812683983992
TOV-112D,219104,4.001821874586204,3.706001425330464
SF268,10172275,4.864244272117056,3.7013339783017107
DMS 79,3025944,4.231013557179079,4.11198709020494
TT2609-C02,carboplatin-etoposide (40-17 mol-mol),1.567571911287666,3.0695865196047603
SK-ES-1,11955716,-2.004845588457703,-1.4141561602091446
SH-4,984333,1.120513352622501,0.8414961184777114
SF268,135659046,3.3969248782419608,3.776020304569979
D283 Med,36462,-0.7003958685437419,1.2463391922987466
HT-1197,8515,4.26553986516295,3.8579302748961175
TOV-112D,16219061,3.220122212693976,3.114355691674442
SF268,219104,3.950323583964825,4.063783711531086
SF268,4521392,4.57848390102451,4.304465206974471
DMS 114,BRD-K55473186,3.815514608255702,3.92128995049676
NCI-H196,9911830,5.051951455628038,2.5053930442550767
RL,56963564,0.0367183733784154,-0.17621420684962036
NCI-H1105,11719255,2.0710663484969065,2.663688011240657
RCH-ACV,54618771,-1.6129004186602771,0.16493670356276852
SNG-M,JQ-1-MK-0752 (1-1 mol-mol),1.2386767341699116,1.8490539973244962
OS-RC-2,11964036,1.0875587761936172,1.632944804346913
NCI-H2172,60700,2.910113972841169,0.20020470279843153
RL,19582717,3.0215577876523567,2.958260127987623
SF268,9915743,0.6317459379603247,1.2585498117553662
SK-ES-1,11228183,1.2495310158489163,1.0382821857260855
D283 Med,4917,2.940199279345652,3.1972852108834893
HT-1197,44543605,4.525009382874617,3.913686918293391
NCI-H1793,52947716,-7.0839544661036395,0.9695661474158961
RL,126941,1.096494634894852,-3.4513344569577806
NCI-H1793,9935249,3.0315194479133276,3.295709145210391
LN-229,322968,3.1847394724921916,4.0293888690834985
TT2609-C02,5479543,3.823827263869096,3.522825194786405
RD,6917907,-5.676330249372769,-5.410716790960269
NCI-H2172,16065773,3.3027567277795513,2.515557400479601
SNU-423,6505803,0.7785757061169877,-0.08708302543982153
RCH-ACV,11485656,1.6994895445887253,1.419148688230771
RD,6610216,4.20357872595554,4.239888570937501
HCC1569,448949,2.054164681775794,2.1125363224841376
NCI-H196,9884685,-0.0340951711946578,0.47275171213103795
NCI-H2029,107985,-4.717829684480381,-3.468211752633835
SNU-423,doxorubicin-navitoclax (2-1 mol-mol),0.6046265004556602,-1.059758404596743
TT2609-C02,ISOX-bortezomib (250-1 mol-mol),2.002026839527111,0.6880422549828515
SNG-M,25105715,3.587238166190313,3.331760229109002
SK-ES-1,16722836,0.3930885695401608,1.2955115369951091
SF268,carboplatin-etoposide (40-17 mol-mol),2.3457602834507965,3.185164847168949
SH-4,25227462,-2.5443984656046132,0.544947813729091
RL,5311281,4.488155984987865,1.864506010657141
SF268,11977753,-1.0529743356281511,-1.3107126502047541
RCH-ACV,445643,3.32771554215392,3.521555234224934
RD,10385095,1.2570153977648164,1.250024850181115
KYSE-510,25161177,5.577033840224449,4.2285459567159185
JURL-MK1,5566,2.3908820642612048,2.8605901444719266
PC-3,104842,-0.1596722939324379,-2.269827876107233
SK-MEL-28,6184667,2.5329996148763163,3.216601197150763
NCI-H1793,crizotinib-PLX-4032 (2-1 mol-mol),2.5859320875883864,1.9474957361495369
JURL-MK1,3825829,3.348877576523759,3.369468024418039
SW1990,selumetinib-navitoclax (8-1 mol-mol),1.0683829293373002,2.265220747017583
KYSE-510,3081361,3.714302526809718,2.037454359627267
RL,selumetinib-JQ-1 (4-1 mol-mol),0.7569589634428372,-0.08210788042991723
SK-ES-1,46191454,0.0330337251058017,0.774124158453089
NCI-H2029,2708,5.889392669258117,3.7480951209416764
HT-1197,72376,-0.0968755261718237,-1.7567688912110215
PC-3,156422,4.318590947457385,4.046072171279906
SF268,1714884,3.2387478203366475,3.00886657063337
JURL-MK1,15547703,2.918877683220145,2.494415480237103
SNG-M,JQ-1-vorinostat (2-1 mol-mol),1.055101062897049,1.0692544036135319
GCT,445643,3.720762634781806,3.93918567872542
RL,24785538,3.296738321852462,0.2977282785370399
HCC1419,6438330,2.9885271157768187,2.1908952751824753
NCI-H2081,11494412,-0.0076516448343769,0.855438554116186
U266B1,navitoclax-pluripotin (1-1 mol-mol),-0.3330937682408195,-1.4672874561228288
COLO 680N,selumetinib-JQ-1 (4-1 mol-mol),3.283056644335128,1.7550155557202454
Caki-1,44607531,2.9128317789323797,1.8188621702902292
RD,44137675,4.129600971234558,3.4060846123332795
DMS 114,19582717,4.339743724610237,4.311082380855444
PC-3,11396600,3.5715694520968,3.744885082865636
TT2609-C02,9935249,3.1187203148031566,3.4193572001100705
D283 Med,10410894,2.0006248450880912,3.2263775331149502
NCI-H1793,4378219,1.948584660455076,2.7231127466664704
DMS 114,151289,1.3113317697780635,1.211322225145497
RCH-ACV,44589607,0.9135703886502088,1.615762696926622
RL,216239,2.493449428359761,1.8756192737027877
Caki-1,66577038,3.5588241421415203,3.041764659147493
NCI-H1793,5351362,2.3805464050596443,1.7161495571060241
U266B1,10385095,0.7447923341287666,0.7064416836207995
SNG-M,753704,5.06084817200139,5.049746102226887
DMS 114,tanespimycin-gemcitabine (1-1 mol-mol),-3.252039594751052,-1.430024390972557
HT-1197,55508,6.260209058849209,3.7325804818467985
SNG-M,5281321,-2.4379690326027985,-1.3465068429985367
SNG-M,docetaxel-tanespimycin (2-1 mol-mol),-5.445487631681226,-1.3969693258458318
NCI-H2081,6184667,2.212797142714644,2.570148765634109
NCI-H196,11175137,3.231563975100378,2.4841768819992205
SNG-M,104842,-2.232505699099134,-1.9229278823796399
SF268,71729975,2.1709507856328543,2.2070371731387364
SF268,6610355,3.394243740048843,4.693069821944968
HCC1569,SNX-2112-bortezomib (250-1 mol-mol),-0.4532290522424528,-1.4574176970692847
SF268,16219061,2.5116082963744257,3.450325040535578
KYSE-510,11175137,3.8033273559011462,2.7686635857133144
RCH-ACV,969516,2.3748072880119366,1.9477905258408887
DMS 114,753704,5.313820346815706,5.040765684525492
THP-1,3503,1.0159118092099493,1.3637901823530802
Caki-1,25154868,3.22550398729579,4.645569103957176
RL,67156097,-1.7937827397494526,-2.1797851298540847
NCI-H196,66577038,4.220953948603063,3.064168837976181
SW1990,54618305,4.718025842071016,4.404445469868353
DMS 114,6610355,4.822597575265248,4.571975130254794
THP-1,decitabine-navitoclax (2-1 mol-mol),2.1667471061211567,-0.9787289059714105
SK-ES-1,6918328,-0.7403357125612843,-0.3866941458347744
HCC1569,9929138,7.033632026458537,5.637106274474878
RL,54596558,4.054128148144002,4.059095750538479
DMS 114,4705,3.4227674177619187,3.0770005228870407
SF268,9935249,2.638287761328334,3.197256779538581
THP-1,selumetinib-MK-2206 (8-1 mol-mol),-1.8931249270900372,1.2662593512496998
SNU-423,11222830,1.7618743718370904,1.6231963858099308
NCI-H196,5281321,2.863278470278903,-1.069762505315446
HCC1569,selumetinib-UNC0638 (4-1 mol-mol),3.79930096959778,3.158773517045609
NCI-H2029,54678924,2.61182203693419,1.6378569555154885
