cell_line_id,drug_id,response,predictions
OV56,56649450,4.314654620473665,3.401048733481196
G-402,3385,2.3737843915724626,2.779444057037151
RS4;11,9911830,1.8582637769181332,1.7547217388611438
OAW28,71466380,4.3449274646859495,4.58663240216981
NCI-H2228,53481919,3.8885668523303423,4.018145072510845
RL95-2,3025986,-1.3444903906835708,-0.8940472394218228
G-402,10385095,0.4806633165796566,0.821459737942196
HT,25183872,-2.1967825576916766,-2.0715132138413255
LP-1,24964624,-0.4975365243626942,1.2253755766420087
SW1116,selumetinib-MK-2206 (8-1 mol-mol),-0.0547990281207436,1.726899401439956
NCI-H2228,159324,3.317306961688271,3.295660154434141
EFO-21,4521392,4.366494358337353,4.526963568785434
MDA-MB-468,448949,1.695304990319508,2.0736014698200633
KYSE-150,107985,-3.63550255760894,-3.4603883346410247
EFO-21,969516,2.842242128880718,2.802229752712118
LP-1,9907093,3.4004171934293272,3.5671814378930224
NCI-H647,613753,3.236416210467872,3.4068638663179747
OAW28,49793307,-1.8076729764727852,-2.794196583837424
HT,11175137,1.3187132729730648,1.8222871850562543
RL95-2,4477,0.4978451360037487,0.48430961112157617
G-402,44241473,5.089469136956295,4.2030589606467466
RPMI-8402,66577038,1.7029446781352855,2.5106369853794495
RPMI-8402,702558,3.031813519197699,3.888788929688849
OVK18,374536,2.82447185414735,0.9175089627756003
EM-2,56946209,-5.032503801004039,-4.838693257984076
HT,151289,0.263776795518258,0.5653636201526568
MDA-MB-468,7251185,1.3386949198708655,2.5915205958583467
OV56,168312962,-1.539567934645386,2.4330956174000575
HuCC-T1,4917,2.847354814964301,2.9918305121137774
HCC1395,navitoclax-MST-312 (1-1 mol-mol),1.0613123523621433,0.8972339872578199
DBTRG-05MG,54618771,1.322739647725507,1.4618203790264936
RPMI-8402,3025986,-1.678267682848736,-1.6470803061434487
NCI-H2342,selumetinib-navitoclax (8-1 mol-mol),2.2582136478292267,2.06606104941624
AsPC-1,6918638,0.7071735542476161,0.9634147397560135
SU-DHL-10,49766530,-0.2943285235939838,-2.246625875375945
SU-DHL-10,208908,3.531623351768324,2.112247049605805
SUP-M2,100016,3.7473632933772394,4.790419936121561
RPMI-8402,5113032,4.884602806225348,4.441307812146064
SKM-1,6438330,1.742877849242422,1.1570723600254005
NCI-H2110,selumetinib-BRD-A02303741 (4-1 mol-mol),4.4516534452427505,3.837079275409408
SW1116,selumetinib-PLX-4032 (8-1 mol-mol),0.4271602580748421,2.4040525764243794
OV-90,66577038,3.296014996734147,3.0249828047881597
NCI-N87,31703,-2.5850470675010175,-0.7518706896972202
NCI-H2342,444795,5.031719559259329,4.7186436389512325
AMO1,4477,1.0860923229513604,0.7099942781196252
OVK18,11612883,2.545862434726239,2.1594704215144067
OVK18,11625818,3.984930341722347,3.768249321549576
HCT 15,119607,5.007469866645496,5.239839869370222
NCI-H2110,54596490,5.001361284562202,4.880787578112588
MOLT-16,44185566,1.0363349108621565,1.4452055311606644
OCI-AML-2,2949965,5.457615028037764,2.503043722428692
OVK18,26596,-0.4420601425641566,-1.978263686331633
SW1417,JQ-1-navitoclax (2-1 mol-mol),0.104658538150483,0.8806659638265942
LP-1,11719255,3.2854326289101548,1.985784031737283
SKM-1,tretinoin-navitoclax (4-1 mol-mol),0.5849402207655147,0.002309757111452315
EM-2,107985,-4.199278116415869,-4.123947734408471
RS4;11,3543504,2.0293663012712684,3.7486188122878015
OCI-AML-2,11427553,0.9107271135911909,1.8967097855585104
HOP-92,2733526,2.7502154559797702,3.8445594034075334
PSN1,135659046,3.366359260152028,3.7898853295973107
LP-1,11404337,-1.552804364872206,-1.2597555968318357
NCI-H2342,9911463,3.680960249446254,3.8513671217864958
Calu-6,5278396,3.610196125986424,3.5249945290501206
OV-90,51037431,2.141662323243557,3.269611625876158
MDA-MB-468,44486219,4.160774156026955,4.308987687166497
NCI-H2228,4705,2.420157544814273,3.3624963446458924
Reh,44185566,3.1551083876475534,1.2992937492173704
MDA-MB-468,5287620,-2.819630901590979,-1.8205141070165995
CML-T1,135440466,1.4712310181015782,1.795787195111005
G-402,1285940,4.490868670416408,2.8939260084176963
Calu-6,60700,0.8968156449826686,-0.10810011583226736
COR-L279,56963564,0.1645800977261524,0.3895805057371852
Reh,72193861,0.4474063601744222,0.10256097293248238
SKM-1,2113511,5.805612167808562,5.16676481062097
EFM-192A,65064,5.386875765518889,4.966821426678764
SKM-1,54618164,3.978394394327194,3.9026394300011846
CML-T1,46224516,0.9570028124056976,1.9730674487323627
NCI-H2228,10184653,2.123606452128267,1.3999240440317504
SUP-M2,11404337,-2.6173632126758313,-0.5722671187115198
SU-DHL-10,100016,5.73425222116556,4.9076460737861005
SW1417,219104,4.127599320315141,3.805363765492665
DBTRG-05MG,9911463,4.332332359679133,4.11275539871518
OCUM-1,10231331,-2.6467056337525183,1.4850326174150974
OV-90,25161177,4.130250926890858,4.095568108432192
EFO-21,426756,6.063810241267778,4.2380140331553555
G-402,JQ-1-carboplatin (1-1 mol-mol),0.5216010908440976,0.7684210215270859
OCI-AML-2,135984461,3.686177545558833,3.4852917621895485
EFM-192A,2729026,2.9889365507816654,2.6022724522688594
HOP-92,5470400,1.6515798526459493,0.4072585634513653
KYSE-150,ISOX-bortezomib (250-1 mol-mol),1.0475552640444563,0.7292326653244142
HCT 15,5328940,1.3809484816491089,1.7853491079143131
CML-T1,11222830,0.9922056813064216,0.944421367803249
OCUM-1,17755052,3.2749889382398907,1.3847292190698448
RS4;11,44607530,1.0718893811149828,1.1615375027982249
KYSE-150,3384730,2.5946641444971754,2.9207635037050554
PSN1,66577038,3.1790729252046668,2.9856117456546536
NCI-H647,11494412,2.106693333692888,2.2525037171785933
SKM-1,168313200,4.186901063511942,2.6214769704540304
HOP-92,46398810,2.1199754019093913,2.785213739712168
HOP-92,selumetinib-navitoclax (8-1 mol-mol),1.6104836463383296,2.205808800503407
EFM-192A,4259181,0.6735686495327354,0.21275655673595176
HCC1395,439501,-2.37120422712219,-2.011290519106171
KYSE-150,46215462,3.194697865655113,1.9683949319798508
UACC-257,46398810,1.600320585498274,2.7360747059587727
AsPC-1,11497983,4.51017072011312,4.002568324292019
CML-T1,89183176,3.024950752568636,2.8423188163511117
GDM-1,5291,1.954628224200936,2.872748020723406
EFO-21,navitoclax-gemcitabine (1-1 mol-mol),-1.12594406893399,-1.242020460757371
NCI-H2110,176870,4.703150335420955,2.927766972412935
SUP-M2,89928392,-0.6681018838967263,0.6313426488105517
PSN1,doxorubicin-navitoclax (2-1 mol-mol),-1.838625789089353,-0.6784561350536227
PF-382,10427712,3.727131590251748,3.62642159707228
LP-1,46199207,1.3243802819416213,2.857819834607077
LP-1,16720766,0.5935045352433532,-0.027183713793808555
AGS,6610216,4.185010509359766,4.212344629647083
UACC-257,vorinostat-carboplatin (1-1 mol-mol),3.1848413268861484,3.333976443300165
OV-90,11612883,4.125720937912581,2.920663350298182
EM-2,3634881,1.9384030512307224,2.1887176911401145
RPMI-8402,navitoclax-birinapant (1-1 mol-mol),0.6449033090606603,-0.1835897173980138
NCI-N87,selumetinib-MK-2206 (8-1 mol-mol),0.3550893984048577,2.1149095378313043
KYSE-150,5978,0.53694822477171,-1.819503566635961
AsPC-1,11222830,1.755039918901926,1.689079181452245
EM-2,124202324,0.3964760545868884,0.916024766297602
AGS,135875424,4.083494996873591,3.811794167485347
NCI-H2342,44185566,2.9768271044548817,2.687106403157397
G-402,tretinoin-carboplatin (2-1 mol-mol),5.574947022476224,3.699540424429843
OAW28,4096211,1.5501495805084426,2.228614672405944
OAW28,selumetinib-MK-2206 (8-1 mol-mol),3.6165441684706736,2.30184513258517
OCUM-1,9903786,1.5374110288154037,2.9631908096640753
EM-2,25262965,-3.0481622823448062,-2.198992787659923
SW1417,46907787,1.724855594045881,1.7194734044987954
NCI-N87,6252,-1.400414082532842,1.1829774616474993
SW1417,148124,0.4370036719879761,-1.4826759224920036
SUP-M2,24856436,-1.8478987093134465,-0.0629222968671515
LP-1,selumetinib-BRD-A02303741 (4-1 mol-mol),5.242971676361593,3.4597668558196757
SW1116,60700,0.7157233850635775,-0.11540517786352994
BFTC-905,10302451,3.466344338322821,2.8091603078553002
EM-2,9915743,0.5726352403116545,0.16215746062167913
NCI-H2228,9956119,3.954989488270536,3.8219520875891
NCI-N87,54454,3.669804409798402,2.8160786000912332
RPMI-8402,613753,3.056349499713088,2.8446957306756877
HuCC-T1,1239801,4.298823632526737,4.214393801613228
CML-T1,6184667,4.239961832830672,2.0913225517375804
NCI-H2342,71466445,4.327526370836878,4.027909486143958
UACC-257,erlotinib-PLX-4032 (2-1 mol-mol),1.2956155129056488,2.3030967272466056
EFM-192A,11612883,3.600744464550969,2.763853484388154
CML-T1,46199207,2.0991647549590304,2.6213249630182007
AGS,11485656,1.9276189109477695,2.260578732747924
NCI-H2228,135411,-1.26469554290231,0.9427619678505806
EFO-21,11626560,3.0125231595712187,1.860433712490372
NCI-H2228,16725315,5.164640901461013,4.388539911193003
RL95-2,6914657,-5.764226556884831,-4.303648247033083
UACC-257,44137675,4.539950811075446,3.7754808107153686
CML-T1,ISOX-bortezomib (250-1 mol-mol),-0.7676441178316211,-0.22157870952264513
OV-90,4378219,2.1499232510348807,2.4574551228641597
OCI-AML-2,11977753,-2.879947744858468,-1.1064344303844076
G-402,4261,1.998085928762903,1.2183225299679845
NCI-H647,10427712,5.180324828187056,4.321811807865815
HuCC-T1,2126,4.723554483200735,4.6263505171286425
EFO-21,135875424,5.187448577491803,3.9928258279356372
OCI-AML-2,72376,-4.707361515047912,-2.270210661934226
RPMI-8402,6918878,-0.944708715782594,0.8490397811191589
MDA-MB-468,9825149,2.0155585529835727,2.3244871128711555
NCI-H2110,44607531,1.2211196147146048,1.6307423804706596
SKM-1,613753,2.904024053377545,2.8710931489223257
SU-DHL-10,11960529,3.712561349124978,3.26658641154265
OVK18,637858,1.5297854885562336,1.0576780486684738
G-402,4096211,2.0723557356063904,1.0759967589480366
NCI-H647,676352,1.7870539846924864,2.357401788883157
UACC-257,25062766,2.820984289926316,2.3934900489966457
OV56,3634881,3.296637682267636,3.41314303297797
SKM-1,44543605,3.543477995326012,3.565377795216416
OVK18,10113978,3.790877269652863,2.613898897134681
OAW28,24180719,4.377592888188756,3.408425912213806
MOLT-16,9903786,1.2441798518109255,1.9085942843031842
MOLT-16,54618771,-1.933148337810649,-0.127408782832261
CML-T1,119182,-4.6073645657146285,-3.241128483091109
RS4;11,216239,2.4688908022861313,1.7742937765054565
HCT 15,123631,1.7291378118125156,2.301998750928384
EM-2,11404337,-1.9269330473502917,-1.3427682554588727
RPMI-8402,9911830,1.9895553724691295,1.977434843215368
HCT 15,11719255,5.731740559719074,3.3718119958953503
NCI-N87,46398810,2.1002609832839187,2.6063733337392305
GDM-1,656346,0.6576184573465607,0.613229270294871
PF-382,54143018,-0.5673202131057219,-0.43438565318081773
CML-T1,5329102,0.8946748960608596,1.3226288905197652
HOP-92,BRD-A02303741-navitoclax (2-1 mol-mol),0.7360545036264873,2.3817503852277415
OV56,5746,0.6792259481027954,1.2751113413908282
AsPC-1,3689413,-2.062701377390924,0.7117424261377059
AsPC-1,123631,3.3144447888973048,2.347139723179512
G-402,25150857,2.385209598767698,1.7870770839547192
AGS,decitabine-navitoclax (2-1 mol-mol),1.526028824734107,2.0221219122196983
HCC1395,42642645,0.5743147089668765,1.1261593217458787
OV-90,387447,-5.084476458725148,-4.090807236751939
MDA-MB-468,10427712,3.479312808365556,4.397485525072835
MOLT-16,54613361,-0.3178718127959271,-0.7905764290080785
RL95-2,36314,1.7261368552340306,-1.0341397095265144
LP-1,241158,2.0926541088677055,2.68958912976036
NCI-H2228,1566236,2.805458510432221,2.414102241844998
EFM-192A,11719255,3.920164559329899,3.4564786969788406
OVK18,11238147,2.26118810969062,2.2609120860303364
AsPC-1,446155,5.1652347554602995,2.998379386676307
LP-1,44487872,5.2384234330551385,4.476895249409423
EM-2,2126,3.7343849193922374,3.582495251464908
OVK18,10302451,3.76566042423923,3.09400885059412
RPMI-8402,126941,-4.527471589791952,-2.7236887506667915
SU-DHL-10,23582824,1.0294991352294152,0.4798671697800074
EM-2,119182,-4.294023679910607,-2.8350010124266434
AGS,11427553,3.5347859845456355,2.593034371500646
HOP-92,46907787,2.9516486383279488,2.698377687891368
CML-T1,71680916,4.411758468982172,3.9147247281697046
HuCC-T1,16736978,0.5820245906192403,1.7353832146008141
UACC-257,25195348,4.211951793008107,3.215490039155861
PSN1,42642645,1.5705380703829117,0.9091797152960639
LP-1,9933475,2.001150068800928,1.8474234385193968
RPMI-8402,46224516,0.9238390642245782,2.0116974835642183
RS4;11,3062316,1.7546402980175924,-0.032268354367869234
HCT 15,44202524,3.6959446949225234,2.2064822497776335
AsPC-1,6918328,0.3822733035015269,0.17853701793798263
AsPC-1,262093,3.2992304028365926,3.0580109302116223
RS4;11,46174525,2.184481450698681,2.9440749948159595
MOLT-16,24978538,-1.771170056258708,-0.7511278402872054
RS4;11,5281321,-2.784265762155911,-1.962451427295798
G-402,selumetinib-UNC0638 (4-1 mol-mol),4.003988737160382,2.6132386250083037
NCI-H2228,72193861,2.2386577197375357,2.012828674068457
KYSE-150,1750826,1.4044539157750875,-0.27207739552886107
MDA-MB-468,71680916,4.168771089474727,4.7911562180882825
HT,3038522,3.4482514699832016,2.4617875155189175
MDA-MB-468,11214940,2.637594880991008,2.2306136799856775
HuCC-T1,31703,-0.2173528323977993,-1.0434253143077266
NCI-N87,5282054,3.4882884399441125,3.787079925750701
EM-2,89928392,0.3767292909268543,0.11760531597136138
OCI-AML-2,11507802,0.9904981527199072,1.54121808270331
WM793,1641662,4.965953189176842,3.679411198872655
SKM-1,24180719,1.95578575443114,2.897130042071572
OCI-AML-2,65064,4.245282501782323,4.175032277621681
PSN1,6914657,-5.196712982238675,-3.8302523333369662
NCI-N87,20959075,-3.4539866912118784,-2.874139664416028
EFM-192A,2708,6.430533680898592,5.1111360067958165
G-402,4477,0.245757029663805,0.2717618793195599
SKM-1,24772860,-3.5610280198331705,-3.0757698437548937
PF-382,44632017,0.9401237974673988,0.6185137986458348
OV-90,11955716,-2.1437919162424603,-1.2600059845600873
EM-2,54686904,3.6007215473828262,2.6301744702870966
EFO-21,6918638,1.430978330266965,0.6785973308138904
SU-DHL-10,1242560,3.6229586298254457,2.7307146615827294
RPMI-8402,9908783,5.831842979518446,4.413426481785985
KYSE-150,11612883,2.9207651623415485,2.6848688328080526
NCI-H647,11626560,1.6587458756955542,1.8411124056605788
G-402,46398810,2.120245810382205,1.8643890861366463
DBTRG-05MG,1750826,-0.6102781794682646,-1.5269392353160283
OAW28,17759555,2.4276686354020223,3.551736077745885
EFO-21,navitoclax-piperlongumine (1-1 mol-mol),3.5118053849212085,1.9014152752429934
MOLT-16,25154868,3.4496540240085016,4.183747519461362
MOLT-16,9444,3.78964072484016,3.3135727777889765
UACC-257,51039095,1.8659916161934056,2.952490200185979
BFTC-905,9840324,5.841391764912208,5.731325156804989
OV56,16741245,4.517674678423554,3.7837172926548934
Reh,5281321,-2.497647340476345,-3.176006989082799
EFO-21,25062766,1.4616051304708182,1.9926213090831075
SKM-1,selumetinib-navitoclax (8-1 mol-mol),-0.63098338976802,0.26905193540340905
RS4;11,46215462,0.5303168551458858,0.6692053028151008
HCT 15,57519531,4.233916816377084,2.06512758689566
PF-382,2858523,2.2172889178765733,2.602731520221583
PSN1,2742550,4.257797435139967,3.9008381549041786
Reh,107970,1.8822362327686308,1.880860644086579
MOLT-16,568763,-0.9759984874136822,-0.47769547789644873
G-402,2945648,3.336268225527756,2.4286622091561996
HuCC-T1,82146,4.305722700868287,3.9751954333849375
EFM-192A,11626560,2.481059590305247,2.0183989058184584
NCI-H647,selumetinib-UNC0638 (4-1 mol-mol),4.146167198644584,3.112293935807437
SW1417,25126798,4.232381730589903,3.7649677879705252
LP-1,2708,5.18278855176843,3.0929861493483823
HT,375860,-1.0285235345603876,-0.3488641352237032
AsPC-1,25154868,4.981069474579037,4.276188872313092
HuCC-T1,9936388,2.1654759502470755,-0.7026742355165649
UACC-257,135421197,1.9290983247334992,2.3603249577163807
HCT 15,3081361,2.261951066975816,2.1575484872021637
UACC-257,136227924,2.920939130155667,2.8614046626108607
UACC-257,104842,-0.0998600286005505,-2.1716985264060362
MOLT-16,11228183,-1.272103953184955,0.7108016348279151
UACC-257,448949,2.9423738541469904,2.2182835719596548
KYSE-150,613753,3.354314913679098,3.3051769009252463
SUP-M2,148198,-0.2011306598462228,-4.216099846144121
HuCC-T1,135440466,2.5580267043325793,2.2018226125818767
HOP-92,11609586,3.1459480983105497,3.2042414003436255
SKM-1,10113978,1.631549527430136,2.542063128359633
G-402,11455910,-0.05437779259868,0.40250907442281125
OV56,65064,5.915540217756119,4.96606239922622
NCI-H2342,5328940,2.3603805770403543,1.5408589303785134
OAW28,4917,3.0899334279272046,2.8389152342406674
Reh,44241473,5.846369290867164,4.030854635363221
OAW28,44607530,1.1070032957823266,1.6766560954042455
EFO-21,19582717,5.305159651040506,4.223813308786117
CML-T1,6918736,-1.6116924986143133,-1.8796578342946777
EM-2,126941,-4.304730515969696,-3.3242107664210567
BFTC-905,navitoclax-sorafenib (1-1 mol-mol),2.948195985748919,1.972098836060479
HuCC-T1,2858523,3.0223709176864335,3.032255764832071
LP-1,135421197,1.2171511840038625,1.5838247959657088
OAW28,24951314,0.5571772807313425,1.4560486465711062
OV-90,9840324,5.469230633201014,5.834801336404968
EFO-21,24180719,3.9985907504935048,3.335590460556369
CML-T1,219104,2.3392357294314055,1.9859986015941797
G-402,676352,1.6259018989262215,1.8001718684019246
UACC-257,25262965,-0.0288728249522151,-0.8177875244320971
NCI-H2110,6505803,-2.3425437188382587,-0.5634374831481002
SW1417,4261,1.1853286404315622,1.5003144721302075
MOLT-16,3385,1.6943011439775475,2.3185280075878745
SKM-1,11497983,2.969155076814477,-0.2527723195149253
SW1417,5566,3.0414099789299125,2.9924687764210067
LP-1,46907787,-2.0895710134477063,-0.8632669648745757
PF-382,124202324,0.9608672552424454,0.9448638220987056
NCI-H2342,11497983,5.674019184468649,4.03456616585015
PF-382,135440466,1.8528493259308645,1.7204722053863284
BFTC-905,119607,6.014542713384604,5.36879586223505
HOP-92,45279963,3.7884278644891514,3.884989593101981
HOP-92,24951314,0.5267439222303741,1.649888369886197
NCI-H2110,erlotinib-PLX-4032 (2-1 mol-mol),2.7310792101368175,2.8835740095724613
RS4;11,44589607,1.1421197028360262,1.657575552502283
MOLT-16,10296883,2.3695958656227782,3.1587684970970797
HCT 15,44137675,2.1168770528875953,3.4425968199122003
NCI-H2228,3081361,2.9509513326728123,2.344043540522756
HCC1395,54618771,2.360286103240852,1.5900024247843774
MOLT-16,46199207,2.545739472811487,2.695143575912168
HCT 15,72376,-2.1391262000097333,-1.6732830573844464
OVK18,675434,4.27682581484678,4.350494177592279
MDA-MB-468,3038522,1.3860208782243224,3.447493738731012
Reh,56649450,2.6302001188753112,2.619688431099575
NCI-H647,46926350,-4.287716947966526,-4.021243387241761
AGS,BRD-A02303741-carboplatin (1-1 mol-mol),4.467483370075902,4.28535725561052
SKM-1,1716436,1.3420802961199974,2.3966704688159766
RPMI-8402,46907787,-0.930500865109614,0.0028705189887502326
HCT 15,3552672,5.991631494604473,2.5938584708611745
RPMI-8402,44632017,0.5440950196061413,0.7912600830094155
KYSE-150,6610216,4.783964747125549,4.297883931918963
NCI-H2228,25102847,1.6321971786599978,2.4752692819072677
HOP-92,54626689,3.9009772387198702,4.71351253844002
NCI-H2110,89183176,5.1726369191381165,4.30923440049696
Calu-6,SNX-2112-bortezomib (250-1 mol-mol),-0.5275666411398222,-1.35640743989518
MOLT-16,44493528,3.7613597484696104,4.134473626818619
NCI-H2342,3062316,3.1144894227850486,1.1149538081586619
MOLT-16,46907787,-0.6616446970476906,-0.7650034281175074
CML-T1,44486219,3.9826752825954306,3.831278646586302
NCI-H2110,67291369,3.7100617261641826,2.6973484932022007
SU-DHL-10,73707371,5.112543100858277,3.7457317910202232
AGS,6917907,-4.783604563920849,-4.466593907944732
RS4;11,285033,-2.302730924817612,-3.0420030557159663
HOP-92,327653,3.5254813835673633,3.3124693034131134
EFO-21,5278396,4.230518905196013,3.514874674495387
SU-DHL-10,135440466,3.16908412615194,1.9179458387257136
OVK18,613753,3.156415133404297,2.9807394512390317
OV56,11238147,4.120149795219132,3.030261088173497
PSN1,44487872,4.3354690925814,4.6503739444080265
GDM-1,135999136,4.09510969720496,2.883695755878608
AsPC-1,11214940,2.3233429785878443,1.8874612814067613
DBTRG-05MG,10427712,4.254057938884387,4.439593402444161
LP-1,46215462,1.4214902422168545,1.0721063170854557
BFTC-905,selumetinib-navitoclax (8-1 mol-mol),1.6278980602684576,2.2637936933698932
OAW28,JQ-1-navitoclax (2-1 mol-mol),0.2228593574400964,1.2533859702219587
AsPC-1,81146,4.947223766743442,4.653688059133387
PF-382,54686904,2.766917504531429,2.70400264389562
UACC-257,42642645,1.3634594926124557,1.1317556795102077
PSN1,3011155,4.357259101593216,4.200239648053425
RL95-2,piperlongumine-MST-312 (1-1 mol-mol),1.092253225290374,1.8478400235567833
HOP-92,216345,4.236337539032466,4.273655307167824
HOP-92,25022340,4.378300907267188,3.046695277199045
KYSE-150,12003241,-0.8115897611031261,-1.1744191968642586
SW1417,9911463,3.860832052888163,3.7888489207435105
SUP-M2,46398810,1.9563511473566408,2.0494062341748376
SKM-1,19582717,2.678138329760968,2.7739188836183923
RS4;11,9866186,0.1857450656874315,0.21749027996134088
CML-T1,9887053,1.7753443459725933,2.3359124585930653
EFO-21,5329102,3.233320164509139,1.9603221093675243
OAW28,tretinoin-navitoclax (4-1 mol-mol),1.3460784377141035,2.4561169189972487
Calu-6,24901704,3.819501734837813,3.4018362640248676
HOP-92,72376,0.5730367953440298,-1.627087689711668
SUP-M2,carboplatin-UNC0638 (2-1 mol-mol),3.651179652856766,2.990980754108902
WM793,11175137,2.573938317060376,2.6396526748014213
EM-2,11317348,-0.6974590187495013,0.2079344242225604
EFM-192A,24748573,1.6251728883272407,2.1589607619417284
KYSE-150,3854666,3.0365911002629553,2.1935734744018984
HCT 15,10385095,0.6903357262692433,1.3375298722478801
PF-382,6918878,-0.2369499162228823,0.5116575223702728
PSN1,148124,-2.7634040442066476,-2.003632599608424
SW1116,6438330,2.8803790171028996,2.476393646414666
NCI-H2110,44491742,4.139827167651669,4.245039388637746
EFO-21,387447,-3.3575648447894735,-3.9316551362521555
SKM-1,17759555,3.1390325960457264,3.374915947643394
OV56,1750826,-0.9685364665751508,-1.1332805947214692
NCI-H647,navitoclax-piperlongumine (1-1 mol-mol),3.117070013679449,2.049177302549343
EFM-192A,16722836,2.603355656449883,1.72855160990514
SU-DHL-10,44137675,1.8328439546997564,2.705417598454941
BFTC-905,25105715,3.05622832620147,3.4217662389798953
RPMI-8402,24889392,5.4584302431333835,3.391474011111234
OAW28,9935249,3.684332158484572,3.2737078139047626
EFM-192A,285033,-2.1408662460914414,-2.1537484143173375
OAW28,5287620,-1.6233190690502424,-1.6637339964173936
HT,262093,2.3474073826292265,1.758218811465444
HCT 15,25154868,5.179229022697275,4.166810809963554
SU-DHL-10,selumetinib-decitabine (4-1 mol-mol),-0.3775167400504649,0.5076197038347462
SW1417,1285940,4.659186620787177,3.568787518162273
G-402,445091,4.527067697300814,3.8879467871271776
EM-2,119607,5.022736466062468,4.1178612522545714
OV-90,119607,4.925518490611579,5.309280833002389
