cell_line_id,drug_id,response,predictions
8305C,107985,-3.674181215647319,-3.906897168656562
HGC-27,44543605,4.098474383739348,3.929945402342487
CAL-54,BRD-A02303741-navitoclax (2-1 mol-mol),4.109330437916048,2.7577038266829943
A-253,11175137,3.0952826117315464,2.8502114786780255
NCI-H446,135984461,1.479932164265367,3.0526617870529473
OCI-Ly19,135999136,4.140438011573843,2.6532530544945256
DMS 53,24771867,2.2893106691874308,0.07711961309778667
IGR-37,25195348,3.352878102344857,3.2987490892939677
A-253,24978538,2.828117821285556,1.410035157633782
BHY,54454,2.8209091917402014,2.5434976889768097
DMS 53,4705,3.2924346460856015,2.9652462028217546
A-172,2871966,0.6464215461618045,0.7693393459233141
8305C,doxorubicin-navitoclax (2-1 mol-mol),-0.1171890853446075,-1.2856166783559342
HH [Human lymphoma],25183872,-4.251161710153242,-1.8071510990623372
A-253,11955716,-2.329892106854415,-1.4878093780398531
HGC-27,11214940,0.1213082583138162,1.9330432444724286
UO-31,7251185,1.835843706686041,2.8745212649259297
SU-DHL-8,selumetinib-PLX-4032 (8-1 mol-mol),4.758660957685582,3.186407755556349
TALL-1 [Human adult T-ALL],5743,1.4196217489037326,-1.0550825354133408
UO-31,24978538,0.8159299074921595,1.6450641477583714
NCI-H810,9907093,4.0547490601520595,4.016105750087652
MHH-NB-11,12001922,1.7736071524509158,1.7139330471488678
MHH-NB-11,6184667,2.799083502115646,2.714667027304673
8305C,11683005,4.222454515093021,2.920038234999327
HGC-27,selumetinib-GDC-0941 (4-1 mol-mol),-0.8359606589249554,1.2422170950235454
SK-MEL-3,44607531,1.7295390257855068,1.613519910341837
A-253,16725315,3.1491477457918826,4.465233209519741
LOX-IMVI,227681,3.462857821438004,3.449582858645669
COLO 800,6918638,0.9384820746097428,0.6279771294224932
YKG-1,6610216,4.705494965359816,4.182436123585237
NCI-H446,654092,-1.9395075355692484,-0.281871317649309
A-253,12003241,0.3953648973902781,-0.853989231498413
SU-DHL-8,tanespimycin-bortezomib (250-1 mol-mol),-0.6950122900269923,-0.4849467309304673
SU-DHL-8,9936388,-6.541298738392362,-5.048258924539183
Panc 03.27,448949,2.2004142065371735,2.331714940166184
A-172,46398810,2.477447139746398,2.701275778389053
OE19,2729026,3.181275716467372,2.3724950019790576
NCI-H2087,44632017,2.2517299506627233,1.321094151329022
CAMA-1,159324,3.8065405896449263,2.9000098377795713
NCI-H508,2746,2.9093324415745094,2.0822571613352285
CAL-54,23725625,5.015700888150502,5.41093850754363
HCC78,navitoclax-MST-312 (1-1 mol-mol),0.9893144340951522,1.1382055130783753
LOX-IMVI,9903786,2.476339692878584,2.6219241845202275
HGC-27,16741245,3.664972672312539,3.4509036432235662
EKVX,tanespimycin-bortezomib (250-1 mol-mol),1.3495515941174134,0.012905109016689606
CAL-12T,25062766,1.8003587761290591,2.2101900934348664
SK-N-SH,25126798,4.050510139794063,3.8588474792438534
KP-N-YN,67156097,4.564758957305894,-1.1734910291153515
EKVX,crizotinib-PLX-4032 (2-1 mol-mol),2.581317101995248,1.959997441795999
TE-4,10074640,3.054863171907643,3.2608371736144095
NCI-H810,216468,0.2346736900464602,2.97351299304569
NCI-H508,11152667,-1.4790798242730578,-1.1072015002375355
8305C,168312962,1.6683488310085814,1.84621920080403
NCI-H2122,10302451,3.7465874333262654,3.0954251933631163
A-172,56963564,1.4943866869761693,0.9254114992568669
Panc 03.27,52912189,5.687036017467693,2.492283509071429
EKVX,46398810,1.9388075274095724,2.8549142968256116
NB4,4788,5.454207952443488,4.888097917596786
HT-1080,25126798,3.746149252346187,3.9096866682126294
HCC1954,216239,4.40889486042664,2.4715594778478778
NCI-H2122,4521392,4.139533376580659,4.32066993809466
KP-N-YN,10127622,4.613905005330127,3.0128591685786223
CAMA-1,23939,4.391142639424344,3.8422876801636874
SK-N-SH,11427553,1.49208561139858,2.581627705668246
ZR-75-30,753704,6.227734648186956,5.005527450962336
DMS 53,selumetinib-vorinostat (8-1 mol-mol),2.453431663164935,1.891931462097052
SHP-77,322968,4.46679337017901,3.5800636769106378
HH [Human lymphoma],6438330,1.0098709275315574,1.4810882403537713
HGC-27,4521392,4.307243468009251,4.262107407296561
SK-MEL-3,135398516,2.749197589012315,1.8524308699069243
Raji,2729026,2.2038396204117503,2.2942431334732767
SU-DHL-8,446155,1.978503460242275,2.145120328781614
BHY,24771867,4.455301160419176,2.7246545648501796
NCI-H446,49793307,-2.391344597461076,-4.007443702203663
NCI-H810,44543605,1.5782304966434992,3.8052235795683838
TALL-1 [Human adult T-ALL],3062316,2.162947371004865,-0.0282577418240586
OE19,11485656,2.020762016730455,1.9647253864571983
HCC2218,72376,-1.8929847607660144,-1.3706276875620378
NB4,24856436,-0.4632049721351097,-0.32095320423183127
A-253,6918837,-1.8726397920932916,-2.607830374802615
YKG-1,6610355,5.888296552052047,4.672760729475828
JHOS-2,168312962,3.95336850774541,2.4467007995805967
NCI-H650,89928392,1.6257761625086284,0.9544596228988061
TALL-1 [Human adult T-ALL],5329102,1.4164245593571856,1.1078886303663469
NCI-H524,JQ-1-MK-0752 (1-1 mol-mol),0.5430811519674538,0.8269795778754517
HT-1080,168313200,2.6364388215014034,3.2958975106874417
NCI-H508,71466380,4.716848178620907,4.159579529948531
A-253,2733526,4.1680841286803565,3.79164348293354
TALL-1 [Human adult T-ALL],decitabine-carboplatin (1-1 mol-mol),-0.485213544989906,0.1292515243632444
OCI-Ly19,1641662,3.06013711616047,2.5825085455992665
BHY,44185566,1.874192289739983,2.555018058001016
NCI-H2087,selumetinib-PLX-4032 (8-1 mol-mol),-3.3659673134645285,3.439743100615162
SK-N-SH,16038120,-1.125050585910246,0.7136316507396597
NB4,6252,-1.8700341044965527,-1.4984809077680985
JVM-2,9936388,-5.513780712750178,-5.354731681598893
NCI-H2405,3634881,5.359463885368065,3.5073671914284286
EKVX,168312962,1.552200623451331,2.4001292870028585
CAL-12T,100016,6.470654025405006,6.201241575952216
LOX-IMVI,654092,-4.072489385896434,-0.047795736265621065
JVM-2,23725625,1.230487526138284,3.5065877915849013
HGC-27,24753719,4.105970639778359,4.291216027071992
A-253,53495165,-0.8936056928413101,0.2947685872154492
TALL-1 [Human adult T-ALL],2949965,2.4346214607723975,1.7461526144995465
SK-MES-1,56973724,3.343486132860641,3.2974865926001953
ZR-75-30,16065773,2.805467089384962,2.1786371851146122
OE19,25262965,4.50325861492754,-1.6214129578931828
HGC-27,10077130,1.9285990200430336,2.386556114694698
8305C,25062766,1.5435225414111426,1.8611051823718139
NB4,60750,-4.353121645460884,-3.521439044957143
HH [Human lymphoma],sirolimus-bortezomib (250-1 mol-mol),-8.470809124767328,-0.8710166991632126
A-253,82146,3.7510457998008904,3.8896523384239083
JHOS-2,46907787,4.960219995115103,2.514272378937403
JHOS-2,selumetinib-BRD-A02303741 (4-1 mol-mol),6.467277808865126,3.995753096485675
NCI-H2087,44185566,1.5893631476547,2.604291317806487
BHY,66577038,2.4653571704880233,2.8846072293218277
SK-MES-1,446155,1.5956707369584642,2.6040285651392865
NCI-H446,46191454,1.6317450571332404,0.9256753576235204
OCI-Ly19,53392493,1.7751223932960571,1.6674918800813368
HH [Human lymphoma],44607531,-0.2293187003006039,1.1570058862045811
NUGC-4,151289,0.9128130386057416,1.0018156394260531
NCI-H810,11228183,1.934404161451964,1.517820883548279
LOX-IMVI,49793307,-4.1137609786130165,-2.1636968189604726
CAL-54,216345,2.3030156302667604,4.044197080920824
NCI-H446,3825829,2.631896077384849,3.2499861822770795
NCI-H2122,piperlongumine-MST-312 (1-1 mol-mol),2.8327906884112046,2.258815296516415
CAL-54,409805,5.955024791707747,5.2439337514681945
EKVX,25102847,1.8672475503346224,2.622555994199242
OCI-Ly19,56963564,0.0899281107326786,-0.4357680059000114
RPMI-8226,426756,5.392841670563315,4.022006366025854
NUGC-4,10184653,-3.64577572293382,0.8553057931519976
A-253,11485656,0.5769754234687416,2.2834116259187582
CAL-12T,5978,0.4383429129561492,-1.1685392536304882
8305C,11626560,1.7269186042736475,2.0224201473942975
SK-N-SH,7251185,1.3019343806823842,2.454629535663647
CAL-62,26596,-2.09128877077726,-1.0629098643791122
HT-1080,navitoclax-gemcitabine (1-1 mol-mol),-4.248193536127027,-1.3117901024032221
NCI-H508,54619267,4.191437714022239,3.890049382922275
NCI-H446,6918289,2.8642851949944284,1.958742498021846
JVM-2,168313047,2.105644256238832,2.0419569240743094
COLO 800,17755052,2.081131027239832,2.3049930484815118
NCI-H810,54765302,2.068961912755322,3.656601766989419
NCI-H2405,676352,2.054431100029139,2.291537597865066
NCI-H716,72193861,1.3287137383304275,1.688415104116363
SU-DHL-8,100016,4.106875584244309,4.853003852192436
TE-4,9549297,3.640246598325318,2.6775764280465237
HGC-27,JQ-1-UNC0638 (2-1 mol-mol),0.4820693582404344,1.346336022348338
NCI-H446,10074640,2.7721293315712705,2.97075140246732
CAL-54,9823820,3.5535106077238634,4.378730651984299
CAMA-1,11152667,3.9116421057380193,0.4817773139452337
SK-MEL-3,6505803,3.3435678878510817,0.21381082809506727
Raji,11964036,1.1423265876219442,0.2846165054564255
NCI-H508,208908,-1.1636792671557423,1.6036161164339384
YKG-1,tanespimycin-bortezomib (250-1 mol-mol),0.0684440375972302,-0.4213815011499229
NCI-H2087,654092,-0.9197833232433122,-0.09832389842284467
HGC-27,navitoclax-MST-312 (1-1 mol-mol),0.5911451472131103,0.8275067758679352
TE-4,52947716,2.6242239084441255,-1.0643614853896275
NCI-H810,1716436,2.735615150941608,2.7307403924517217
A-172,24753719,4.737896512470815,4.319982898747885
RPMI-8226,23939,5.0160199954764675,3.8657899764575596
HGC-27,44489675,3.5966291104673656,3.9164940635787064
8305C,5329102,1.822057870762604,2.0494804615152606
UO-31,2733526,2.632683498298436,3.744558503976314
NCI-H2087,11238147,3.3763771967974168,3.147043876844652
NCI-H2405,17759555,3.7816289000508414,3.8628808879827687
DMS 53,227681,3.674302071564994,2.8848951463450754
SK-MES-1,16038120,0.6136939305158159,1.3049635662781593
SK-MES-1,12003241,-1.463616091527542,-1.204329125441793
NCI-H838,11238147,3.404804846215133,2.9953423382808397
Raji,136227924,2.5188827267380116,2.1669146058375857
NCI-H446,16013152,0.5358827768090925,3.557479794128507
OE19,637858,2.3590283739366145,1.4165655732979223
HGC-27,119607,3.8689037793010943,5.016951763340303
HT-1080,3465537,3.2149756579803404,2.5818733593614525
NCI-H2087,2828334,5.933458989498525,6.164994132656984
RPMI-8226,navitoclax-PLX-4032 (1-1 mol-mol),0.2986619257621255,0.48399462902197976
A-253,16659841,5.306109656140945,4.063710746181155
BHY,171352865,5.757612047011474,3.2565104935883893
NCI-H716,4259181,-1.4668256372956798,0.03416961142596537
UO-31,135999136,3.536527795891914,4.255270595971613
NCI-H650,navitoclax-gemcitabine (1-1 mol-mol),-0.6077894342226557,-1.0073352297942355
OCI-Ly19,carboplatin-UNC0638 (2-1 mol-mol),1.568652570858033,2.440438062349132
HT-1080,568763,1.0496569080788776,0.7019260478481425
UO-31,119182,-1.0494456958903742,-0.5878422333197322
Panc 03.27,5978,-2.4266395261880525,-1.4508616101976934
KP-N-YN,3634881,2.939734626846214,2.8929399502390636
COLO 800,60700,-0.7732111653370471,-0.3504547540198648
TALL-1 [Human adult T-ALL],11612883,1.5754825344729375,1.9247109827706907
NCI-H716,3503,1.2314763948336878,2.395441038277499
UO-31,753704,5.428977360742816,5.141235570329565
SK-N-SH,11640390,1.8547145037939092,3.5889341498995937
A-172,3136844,5.731928020646654,4.358747161297577
NCI-H2405,JQ-1-UNC0638 (2-1 mol-mol),1.4404274746575456,2.2140821489415217
NCI-H810,53481919,3.6454694462374486,3.6462662903620413
NCI-H2122,46174525,5.185593028622521,4.649256194395582
NCI-H2087,984333,0.5802050625689186,0.6010374002916217
EKVX,52912189,5.216001106835422,2.454535245918006
HCC2218,11609586,2.605015214107852,2.699321425669218
TE-4,3385,5.7498113557424455,4.119961643113674
IGR-37,24889392,5.87126296969008,3.753969599747432
LOX-IMVI,216345,3.1962235162756216,3.6547610068165937
EKVX,10322450,4.528299789057068,4.006885795154389
Hs 746.T,6917907,-5.479756121736865,-4.629174040832775
IGR-37,selumetinib-piperlongumine (8-1 mol-mol),1.1784635211315655,2.3459935718967397
HCC2218,208908,-2.6201557122185544,2.030625733602885
RPMI-8226,16741245,2.7260834168362313,3.618443266709712
OCI-Ly19,16725315,4.903663346547331,3.5603781807199435
HCT 116,selumetinib-UNC0638 (4-1 mol-mol),2.898469860852287,2.7433706126499744
NCI-H2405,BRD-K58730230,4.450688325757318,3.8907383841331216
LOX-IMVI,25195348,1.5187241570086951,3.31400757731527
NCI-H2122,9956119,3.798994967997133,3.8998533379900175
SU-DHL-8,10385095,0.5850869783930369,0.7859280996553818
NB4,227681,3.024501180809166,2.8701657013358988
Hs 746.T,15547703,2.9697891753078647,3.4228563177654587
NCI-H2087,5460769,-1.5102005910697154,2.6964190545078215
8305C,12003241,-1.8647493707838596,-0.9655626258468282
HT-1080,24180125,3.242600087423989,3.263982605122178
CAMA-1,11404337,0.4907502800478153,-0.5921969913314346
MHH-NB-11,5329102,1.393612395519709,1.7730292263039598
8305C,15547703,2.1690717339415273,3.137951791490817
NB4,10427712,2.739713389134986,3.831782423871023
DMS 53,89928392,-0.1644399436613029,0.9798971921719486
NCI-H508,51039095,3.485616254374511,2.755286802850516
LOX-IMVI,tanespimycin-gemcitabine (1-1 mol-mol),-1.576653607811795,-0.7962657369931924
BHY,44137675,3.649383349259774,3.6059808448851753
NCI-H2122,23635314,-2.358255247139381,-1.0330177404508534
HCC2218,246676,3.234854854561146,4.421800209386369
NUGC-4,11238147,1.383864300583152,2.7976768390167295
UO-31,5281672,4.39358450903698,4.753124268399259
JHOS-2,JQ-1-UNC0638 (2-1 mol-mol),3.5506472120155617,2.3148163796801655
Hs 746.T,46191454,2.247539978192593,1.4562746761451177
IGR-37,9884685,1.000968603362932,0.5921949207519868
EKVX,decitabine-navitoclax (2-1 mol-mol),3.660485507022956,2.400522424174787
CAL-54,9907093,3.150986587033041,4.404635363956839
A-172,11214940,1.1148275928541391,2.317197524059279
SHP-77,6918736,-1.9545658369013248,-1.8180006416381786
Hs 746.T,168313200,2.2627857100827216,3.006865821564592
NCI-H446,446155,0.1477453281104015,2.306634117322199
OE19,11609586,3.48981563076475,2.146555723963345
DMS 53,11485656,2.0694415183010317,1.7680117406061755
LOX-IMVI,5329102,1.6041366545875582,2.115416661859766
HT-1080,4705,3.343447730900498,2.891468929569783
HGC-27,76446078,4.616529709663479,3.7895308213714554
NCI-H2087,25126798,3.7787828825461154,3.7484041982568708
NCI-H2405,24180719,2.6118252586505113,3.6745236863109767
TALL-1 [Human adult T-ALL],11640390,1.9867104339550328,2.339000948179922
SK-MES-1,navitoclax-PLX-4032 (1-1 mol-mol),3.3190518754039413,2.231746693841761
NCI-H2122,5328940,2.341536686233132,1.8777927544741237
NCI-H810,24748573,1.556686609024811,2.2058145330622763
SK-MEL-3,122327,5.764567127685468,4.7799708629327196
HCT 116,9967941,4.2593947079724295,3.6663998352133795
MHH-NB-11,11455910,-0.4373414457289755,0.9410101589349142
SHP-77,66577038,3.4764874771039818,2.9173680192973386
SK-MEL-3,24821094,3.7511004888265296,3.0083503034360035
HGC-27,5287620,-1.80011717241934,-2.1275017077444387
Hs 746.T,57519531,4.019299052372805,2.7399840140427902
HCC1954,4259181,-0.064962892952742,0.17573815423863462
NCI-H446,15547703,3.041795801423464,2.7763323716632224
MHH-NB-11,3384730,-2.032869927708507,2.6907660088088123
KP-N-YN,9936388,1.912535006220544,-3.3279597953496047
HCC78,navitoclax-pluripotin (1-1 mol-mol),-0.6628864754319768,-0.738076555769695
NCI-H838,5351362,1.4145069918112054,1.662398089483529
COLO 800,23582824,1.082992496076394,0.7658863211432397
ZR-75-30,6450551,3.1210162775275783,2.8708675984991676
SK-MEL-3,44137675,4.543805058147876,3.7354629184303447
Panc 03.27,5328940,0.8668938964401957,1.8429942526867213
LOX-IMVI,10427712,4.09265711725779,4.341558440462513
Panc 03.27,44493528,4.213944098974542,4.517320076445186
DMS 53,445091,3.9548045932688183,3.7702464213942988
TALL-1 [Human adult T-ALL],JQ-1-UNC0638 (2-1 mol-mol),0.0725502655258577,0.11684481531018166
OE19,135984461,5.542264217224972,3.2600851599294476
SK-MES-1,44632017,1.0141497232839365,1.5508602843659856
NCI-H810,24951314,-0.0146838867975013,1.1797070480640017
NCI-H838,11507802,1.2595480030967057,1.9907332585151085
ZR-75-30,5746,3.711242664401677,0.9358598960200147
SHP-77,20959075,-3.327758837391798,-2.6553334805854063
SK-MES-1,9884685,-0.7643025392616056,1.1906817740679623
HCC78,3503,2.398227870960426,2.402921387066812
Panc 03.27,51039095,3.412697774197469,2.967070946404409
NCI-H446,3676137,3.733189621906461,3.980991049738073
YKG-1,107985,-2.4631339535317993,-3.545244213645424
SK-MES-1,navitoclax-sorafenib (1-1 mol-mol),3.2150146088891733,2.04209874518536
EKVX,227681,4.187598103426552,3.5063046863116294
LOX-IMVI,4917,3.501099399089539,3.030002313421391
SK-MES-1,119182,-1.476777308892619,-0.6604328373080028
HCC2218,2749,0.2260672738818868,2.020389594593807
OCI-Ly19,72193861,0.6722463889545316,0.083580042891981
SHP-77,135875424,3.698611964350599,3.703169914070754
OE19,selumetinib-MK-2206 (8-1 mol-mol),3.833170258762328,1.4085761012809954
BHY,5284329,5.085677140327665,3.5175973776643463
A-253,49793307,0.3617949121366411,-2.5983112517355544
NCI-H446,11238147,1.5712016353739102,2.1961233474031117
HCC2218,3825829,3.8059808455027704,3.9436502603118346
SK-N-SH,25150857,1.2455001361939395,2.322029232940243
HT-1080,60750,0.0442530210602856,-2.293846376930325
SK-MES-1,3038522,1.7595539425094844,3.380055586241285
NB4,9825149,1.1853763307243697,1.7279714343673211
DMS 53,5746,-1.4388205505150762,0.7073948081776709
COLO 800,984333,0.5010627896536936,0.6350697860792601
TALL-1 [Human adult T-ALL],6252,-3.761325666688693,-1.7997834414935545
ZR-75-30,2828334,5.989445348045213,6.1329548051906375
NCI-H650,46199207,2.468977206240974,3.1480083799530143
IGR-37,11640390,4.269188658959187,3.2152199863890005
Raji,44493528,4.013963979075194,3.972960603824538
CAL-62,168312962,2.359991034131004,1.5565082436996684
NCI-H2405,5282054,4.088960637681457,4.027728353990849
NCI-H650,54143018,3.0692082810803254,0.25801789245773343
NCI-H2087,11152667,-1.020172453854182,-0.47713140276820576
NUGC-4,25102847,2.291866460709862,2.661424468511436
NCI-H2087,168313047,1.682028745912712,2.5086615764852382
SU-DHL-8,sirolimus-bortezomib (250-1 mol-mol),-6.359979517729665,-1.3966892263962583
SU-DHL-8,selumetinib-navitoclax (8-1 mol-mol),2.130697477970965,0.8145066861593449
IGR-37,387447,-4.39014205040547,-4.0611108804541525
RPMI-8226,135421197,1.9475796731003323,1.5567105517578026
NCI-H508,9926054,1.9520179071989003,1.9146467718417324
SU-DHL-8,168312962,-0.8873255600682497,0.6860975260226867
NCI-H650,5470400,-2.955704227230367,0.01512668788017825
NCI-H810,44493528,3.9330833724433294,4.199808706197335
NCI-H2405,16736978,1.2541304190503182,2.1329904711813
A-172,1716436,3.774753027660324,3.1519448609181295
JHOS-2,5281321,-2.3475108293002567,-0.8958761872515751
NUGC-4,24964624,2.9757010948883593,2.3053869641718436
DMS 53,11707110,1.0174111824146286,2.138107072324731
TALL-1 [Human adult T-ALL],26596,-1.974209938729662,-2.276593534472573
CAL-62,104842,-4.600217864187325,-2.697251766704913
CAL-62,52947716,3.473302113086213,0.7374995053945326
OE19,16722836,2.875173311536941,1.3964316885177217
NB4,4259181,-1.8381008527339011,-0.4622949543695931
NCI-H810,10427712,4.016678577067412,4.206850810903634
JHOS-2,44491742,4.089494767364973,4.369377686180752
8305C,613753,3.112886440679213,3.271885772568922
HH [Human lymphoma],selumetinib-GDC-0941 (4-1 mol-mol),-1.1427111457994747,0.9417347365822971
A-253,3503,2.5403967498373747,2.0410565038983903
Raji,119607,5.398499611687464,4.444708336372013
HT-1080,46191454,2.141762031999263,1.6737085665478073
SHP-77,446155,3.922584309067189,2.5563136100704136
IGR-37,54765302,4.527235214613552,4.137003817957115
CAL-54,46215462,1.4738832588778517,2.208073236259454
HGC-27,44486219,4.410757901247062,4.152689649998276
8305C,3384730,2.7593077953857916,3.2378700674234455
HGC-27,11612883,1.2359774951095532,2.8594216718323873
NCI-H2405,16722836,1.4703912706614075,1.8403348045030492
HH [Human lymphoma],5282054,2.4107788674956887,2.695394927426934
SK-N-SH,56963564,-1.0719820645835316,0.18209302935090396
LOX-IMVI,107970,2.2116293322990264,2.315688872462755
TALL-1 [Human adult T-ALL],2841722,4.056014577999006,3.5435542624327776
NCI-H2122,11485656,1.6231046249934602,2.5840954205910687
DMS 53,46943432,0.4134239365557574,1.4851334167163883
CAL-62,crizotinib-PLX-4032 (2-1 mol-mol),2.307247775311485,1.9080692731007263
IGR-37,9911830,3.620959954917233,2.124167775510505
A-172,16065773,3.636960805163749,2.543187628827167
Raji,26596,-2.574302974428465,-3.0156367000114845
JVM-2,selumetinib-vorinostat (8-1 mol-mol),-0.8355948375109636,1.6650494424999054
BHY,12001922,1.7297602625272912,2.002977260294197
HGC-27,613753,2.99585247043353,3.0351460298746944
NCI-H2122,doxorubicin-navitoclax (2-1 mol-mol),0.6410326105364317,-0.4919981658840718
MHH-NB-11,16725315,4.173483269739247,3.760534957330057
SHP-77,navitoclax-gemcitabine (1-1 mol-mol),1.1952682303349584,-1.6810684805854146
UO-31,374536,5.112711656348472,2.5760445080261167
SU-DHL-8,JQ-1-carboplatin (1-1 mol-mol),0.1071137470507251,-0.06803548910482016
MHH-NB-11,24772860,-3.007818713183484,-1.874540627093619
Panc 03.27,36314,-6.4972989488520145,-0.2899706644095671
JHOS-2,19582717,5.205642835635125,4.007005051036579
NCI-H810,5335621,3.48430952348329,4.4718271922011095
OCI-Ly19,UNC0638-navitoclax (1-1 mol-mol),0.6251807252163226,-0.44832634316563097
TALL-1 [Human adult T-ALL],1566236,1.195576285789708,1.5676926497020236
HT-1080,1242560,3.0507972956812157,3.5975288152730123
ZR-75-30,168312962,-0.4514285251576901,1.1358974368033785
A-253,5311281,4.627476508586524,2.4845243709769225
COLO 800,10302451,4.008038630888801,3.348635737151418
HGC-27,9549297,1.3924456375350225,2.3047824157457475
HCT 116,409805,6.026395844071452,5.009123225961175
NCI-H838,246676,4.96378057345008,4.548311135493778
KP-N-YN,44819697,5.727320689022014,-1.2588304834401414
IGR-37,68056272,3.716055966289072,3.5070026582539975
8305C,24771867,3.743655105127469,2.784095128354953
CAL-62,24978538,3.4833867530254197,1.7830960065525396
TE-4,vorinostat-navitoclax (4-1 mol-mol),2.386177626580547,1.4528742613042467
HH [Human lymphoma],8515,3.942777456860918,3.331261168326809
A-253,selumetinib-PLX-4032 (8-1 mol-mol),4.467077276349392,3.4042770223052985
HCC78,71466445,3.2271775960204465,4.214596030674692
HH [Human lymphoma],11640390,2.731085093355483,2.7658883715352682
BHY,16741245,4.45664851034425,3.910490805921396
CAL-62,11214940,0.6152033310282646,1.9929840202989513
TALL-1 [Human adult T-ALL],11238147,3.5508389084895104,1.7760578355173045
JVM-2,24785538,1.466406491805696,0.35233161946313346
SK-MEL-3,erlotinib-PLX-4032 (2-1 mol-mol),3.350699197854307,2.3385906778010037
NUGC-4,452548,0.6243263035871899,0.25748134044599985
SK-MEL-3,613753,3.2649367657096144,3.101409797325873
RPMI-8226,navitoclax-sorafenib (1-1 mol-mol),0.6885568008270733,0.8600677729060736
SU-DHL-8,BRD-A02303741-carboplatin (1-1 mol-mol),4.3128944960676,4.214652865772044
NCI-H2122,4259181,0.8798448055972885,0.6217548483708183
Hs 746.T,6918638,0.8539034237562276,0.5538996334741606
Raji,9840324,5.728026147182044,5.273495719510437
SK-MES-1,54618164,3.771541214581354,4.183887662326307
NB4,54143018,-1.6882268038551596,-0.37698830485391666
SHP-77,135411,1.0007237168198035,0.7241299444360244
NCI-H524,3815108,0.2165793716086151,2.439891123846956
KP-N-YN,crizotinib-PLX-4032 (2-1 mol-mol),2.5278116595226465,1.4533003061230694
NUGC-4,serdemetan-SCH-529074 (1-1 mol-mol),1.420721944886137,2.1472879314795166
TALL-1 [Human adult T-ALL],19582717,3.942818499956544,2.8562829364872475
BHY,168313047,1.9425893225232,2.2551182076382683
HT-1080,9935249,3.0025121843193525,3.3742182346726053
NUGC-4,10302451,-0.3779920067585693,2.8448042630406842
NCI-H716,8515,1.647950101342266,4.01438616082159
HGC-27,11152667,-1.849804730861495,-0.43117109153212757
CAL-62,6438330,-3.188684296682361,2.2993916670075
RPMI-8226,107985,-4.099902309572239,-4.098926149695663
BHY,5328940,0.7587720412298082,1.6096926532222275
Raji,16065773,3.8590792328782095,2.0139411382759236
HCC78,123631,2.8679782068680684,2.4800099518455867
8305C,tanespimycin-gemcitabine (1-1 mol-mol),0.1618199541432807,-0.33466789200317726
A-253,navitoclax-piperlongumine (1-1 mol-mol),2.0869436505255625,1.8462934345865962
NCI-H716,46843906,1.845350171826819,2.942934059456547
ZR-75-30,24180125,2.6868616439052353,2.875346206171754
NB4,65064,4.370164909381096,4.009326812323256
HH [Human lymphoma],82146,-3.1046422260062236,3.1549748361190466
NCI-H524,60700,-1.234894274385298,-1.6519609607070203
