cell_line_id,drug_id,response,predictions
ONS-76,5284616,3.539643222518188,2.273280502964886
SCC-9,16736978,3.1048488109971664,1.971896986542408
RCM-1 [Human rectal adenocarcinoma],46926350,-4.0983765968922485,-4.024461808387466
A4/Fukuda,23582824,-0.7377224087572002,0.7403559260236261
NCI-H661,53325874,4.390083123893945,4.689509447933367
SNU-61,4096211,1.05462843518756,1.7041501934530776
CAL-51,675434,4.354107922133551,4.568692677435534
NOMO-1,11175137,1.3676050257567425,1.7127740057948202
NCI-H2171,5335621,4.282845813975702,4.230220521769931
SNU-449,11647372,1.9881649315547345,1.4096166338394827
NCI-H522,3503,2.0960599148243557,1.9371178786008847
NCI-H2171,52947716,1.4567314464455066,-1.8717382767309536
NOMO-1,5291,3.5817896511091862,3.259267973716822
NCI-H522,46843906,2.3044802452603967,2.346717857112587
OPM-2,11494412,0.3054873199299708,0.4982061792043625
A-673,53495165,-1.305348317827654,-1.190872742026479
KYSE-70,54618771,1.1170424016733127,1.511997107371775
CAL-51,vorinostat-carboplatin (1-1 mol-mol),3.249812174722343,3.384748606098871
SCC-9,3062316,1.318086870144001,1.0252366132436586
LoVo,387447,-3.727342469020989,-4.212248317934626
MSTO-211H,73707386,2.8647689708389943,3.0722875019243236
FTC-133,54613361,1.5430217136639572,0.35934010231204766
SNU-61,12001922,2.043150446887516,1.8032819766200918
DMS 273,374536,2.442253811681885,1.8644573942560467
LXF 289,10302451,1.735451917587997,3.391512712248877
CAL-51,2858523,3.1959449804225524,2.995580472549964
Panc 04.03,23582824,1.118403221753994,1.1325942782481253
KMRC-1,6505803,1.455434702084088,-0.5627509886913443
CAL-51,4261,2.4552246887350417,1.701428966721831
SCC-9,5746,1.774962232755205,1.1265087746942504
NCI-H661,71466578,3.739107690689307,4.630829120029898
ONS-76,54619267,4.0364090976663,4.189508731873892
NCI-H522,100016,6.692385014202011,5.6264345873984905
G-401,11719255,3.853695059500007,2.8140921510029733
HSC-4,3815108,3.178044313970192,3.1328642250262573
NCI-H2171,5287620,-0.0573950216422359,-2.36462594882562
A4/Fukuda,5311,-0.1264358008137528,0.6799767284130656
NCI-H292,387447,-4.003442188855186,-3.8470490306012324
OPM-2,148124,-6.3849256320012575,-3.031845497955861
MDA-MB-453,alisertib-navitoclax (2-1 mol-mol),3.3277558601146215,0.11650857056612333
DMS 273,salermide-PLX-4032 (12-1 mol-mol),5.306834954267239,4.699979672387855
CA46,9967941,3.699441503938977,2.977656192181067
SNU-61,JQ-1-navitoclax (2-1 mol-mol),0.8164075639499123,0.2506579728804414
LXF 289,387447,-4.093727880786265,-3.899732922124902
CAL-51,5113032,4.55807021159329,4.8244167029976355
NCI-H727,serdemetan-SCH-529074 (1-1 mol-mol),2.331809225876462,2.000518565459818
OPM-2,241158,1.7102591321182437,2.439308731547268
ONS-76,16741245,1.9308546797770672,3.9155541425475913
Panc 04.03,322968,5.075488138121087,4.136766733866069
BT-549,135875424,3.804392758634582,3.757726697147875
A-673,54626689,4.6393725921997415,4.494829977356487
SNU-449,navitoclax-birinapant (1-1 mol-mol),3.571225842715355,1.525508499180966
HCC1143,3543504,4.280043771428645,4.4417172199309745
BxPC-3,107970,2.2592769610294448,2.4349863073641975
ONS-76,51037431,1.0002101292366832,3.050849073299913
G-401,24785538,-1.0602782345595374,0.8711442633973887
MDA-MB-453,SNX-2112-bortezomib (250-1 mol-mol),-2.8558068979293383,-1.5837360134175362
FTC-133,676352,3.9949531967924297,2.196847011334323
NOMO-1,53232,3.2414615649348772,2.31951139471549
LoVo,11625818,2.0848313295223844,4.321803488477403
A4/Fukuda,702558,5.147225783500614,4.3227719934990345
NOMO-1,11455910,0.2303469505827257,0.4043516218709764
SNU-81,4096211,1.97800800333133,1.449522051571917
NCI-H522,676352,1.6559488811299496,1.9592063964349273
YAPC,60750,-4.781219880342373,-1.6761618984507054
Panc 04.03,11612883,3.751429287253437,2.965149587245765
NCI-H661,67156097,-3.370555704228358,-0.5653366263942461
SNU-449,4705,3.898593282840832,3.4379765966415192
MDA-MB-157,9952709,2.6586157499418444,3.0560048059111207
NCI-H522,16038120,0.9671280612186928,0.8327775249332718
A4/Fukuda,4259181,-0.5702867723998835,-0.27785753723664963
LoVo,135398744,6.330186357549225,6.4188617278218665
OPM-2,637858,0.8070227403937857,0.9736154848546764
SCC-9,3038522,1.9571402343301385,3.0918593293680217
RCM-1 [Human rectal adenocarcinoma],navitoclax-gemcitabine (1-1 mol-mol),1.5505113720092498,-0.4444412257728328
A4/Fukuda,10127622,0.8035335483112384,3.3823365707036577
Panc 04.03,4378219,5.53220646065493,2.4871374171544427
EFO-27,JQ-1-vorinostat (2-1 mol-mol),1.2489296683546294,1.212759500395138
LOU-NH91,navitoclax-piperlongumine (1-1 mol-mol),-1.482580438049138,1.905978463024957
EFO-27,11396600,3.826824277303455,3.840074230813563
LoVo,JQ-1-MK-0752 (1-1 mol-mol),1.4055408884057283,1.549616008631755
NCI-H2171,7251185,0.8673768610035957,1.81661990770389
NCI-H1623,5311281,4.903104817913162,2.7413598212557617
OPM-2,11317348,2.0151792351474755,1.4549785094950503
OPM-2,100016,3.804278037815123,5.227804561111401
LoVo,46224516,4.94892102130723,2.448868134620038
A4/Fukuda,9826308,-1.4955537783248567,-0.04237197555185976
LoVo,15547703,1.4569683263207862,3.2482773131592744
LoVo,227681,3.064150517180394,3.43821373420531
NCI-H727,5460769,4.510942150258337,3.083290525762239
NCI-H292,6918837,-2.538558148903755,-2.4381671777592127
A2780,132971,2.947129832610188,2.347446608358591
FTC-133,4788,5.605324981437421,5.591328432993525
A-498,selumetinib-decitabine (4-1 mol-mol),2.586259947527723,4.034346090620914
A-498,23582824,2.0595934555669886,0.9142869404493327
SNU-61,8515,5.6731171982359365,3.4314888099559058
MDA-MB-453,23582824,0.0198148722876335,0.7728683755427522
DMS 273,5329102,2.038563375095403,1.7728134231023993
NCI-H460,72193861,2.1658883750752844,1.5470381002466136
MDA-MB-157,6610355,3.680589360872168,4.5919231780884795
Panc 04.03,56649450,4.182465283011193,3.45070863078222
NCI-H727,124202324,2.79148434895864,2.5454799124914937
MSTO-211H,24772860,-3.3585393605141824,-1.8474904644019423
ONS-76,selumetinib-GDC-0941 (4-1 mol-mol),-1.205136839893776,1.4337647495320274
CAL-51,20959075,-3.1196535578382987,-2.721335950145313
OPM-2,322968,0.7466819505545055,1.9004965927939481
CA46,984333,-2.431082434536014,-0.31983298097484003
JM-1,1242560,2.356943306915098,2.633784854614431
NOMO-1,25126798,3.9519848152055848,3.276048512942712
MDA-MB-453,5738263,2.9414099779046934,3.463384880318971
OVISE,10074640,3.3556303567674064,3.234818803072822
SNU-81,JQ-1-MK-0752 (1-1 mol-mol),4.555770786077887,1.3682852591330874
MSTO-211H,159324,-0.971759723426381,3.326084406223503
Panc 04.03,46191454,2.0071895522726377,2.0616902349234287
SBC-5,9826308,0.1778598819423294,0.537874827006588
BxPC-3,1641662,3.0109567862503654,3.54334162894228
NCI-H460,2708,4.613368759945332,5.026825376072022
MDA-MB-453,2746,1.6853152695376463,2.89929711262617
NCI-H292,2858523,3.0406792249868633,3.0308241391857407
LoVo,52912189,0.3784309245329977,2.081972329565717
BxPC-3,navitoclax-gemcitabine (1-1 mol-mol),-2.057283602704844,-1.0216398177466501
NCI-H460,9936388,2.3098343611543415,-0.026181600940465743
A4/Fukuda,176870,1.9874765150136215,2.430599565833627
LOU-NH91,49793307,0.2442451207819767,-2.227760499543574
MDA-MB-453,2945648,2.145365576847094,2.8845627463485717
SNU-449,54596490,5.440438718305218,4.7059382139366726
NCI-H2171,9927531,3.1501077196413783,4.277360636725178
CAL-51,25150857,2.2346870378683934,2.3778549876366473
YAPC,navitoclax-sorafenib (1-1 mol-mol),5.55182899322967,2.0248053934159147
NCI-H727,9444,4.415864627267573,4.079724077006897
CA46,71466578,1.7711352492213497,2.438602341328687
CAL-51,selumetinib-UNC0638 (4-1 mol-mol),4.646662024517227,3.6820022323415253
G-401,11507802,0.4930201538787991,1.0053432666145918
OVISE,11214940,-0.1911189695405239,2.160858175287702
MDA-MB-453,135999136,4.2113637134750395,3.368520440931418
CA46,445455,4.357290874085763,3.9340034197711167
KMRC-1,5335621,6.052276706579308,4.356356057241165
Panc 04.03,36462,3.526332093717117,2.5267506055778415
SBC-5,56963564,-0.838635946263744,0.8377695554319767
RCM-1 [Human rectal adenocarcinoma],107970,2.147130016699997,2.2345730866384073
NCI-H727,46224516,2.477743379244975,2.371715703427576
NCI-H292,11222830,1.205012148013641,1.8534645438786828
MDA-MB-453,24771867,4.091824937074987,2.839910171590202
NCI-H460,72376,-0.5460239014371263,-1.5212668299099044
SBC-5,selumetinib-GDC-0941 (4-1 mol-mol),2.377221196755023,1.2517805521874725
LXF 289,9911830,2.045852319971143,2.652514805663594
LoVo,1242560,3.2639930925900305,3.6028588947461846
NCI-H292,6918736,3.734181331597608,-1.443485577282207
G-401,11717001,3.7897150646045863,4.137234856218563
ONS-76,46398810,2.9642978938134004,2.6071512339912006
NCI-H522,1242560,4.210520049105227,3.416472207149726
EFO-27,3081361,2.362036241237279,2.3338565769981576
SBC-5,11222830,1.4112085967579189,1.6963201351275172
CAL-51,serdemetan-SCH-529074 (1-1 mol-mol),1.9102886426753127,1.9556231688998311
CA46,11213558,2.4131379110887496,1.0780253956587336
FU-OV-1,6918837,-4.1157354170673495,-2.627429557716587
A4/Fukuda,56946209,-6.395954164738885,-4.681691253756336
NCI-H2171,tanespimycin-gemcitabine (1-1 mol-mol),-2.6967474652224745,-1.1686277483524097
RCM-1 [Human rectal adenocarcinoma],JQ-1-vorinostat (2-1 mol-mol),0.912398125341492,0.9690366945930009
OVISE,vorinostat-navitoclax (4-1 mol-mol),1.48951856204489,0.939745842622118
MDA-MB-453,navitoclax-birinapant (1-1 mol-mol),3.002333269444996,1.6331784451404558
A4/Fukuda,216239,1.5760740052804734,1.9483048471266482
FTC-133,4578,5.173307644971936,4.3578142245423415
NCI-H146,selumetinib-JQ-1 (4-1 mol-mol),0.7874306910270304,1.3973086904533114
NCI-H460,54618164,4.49670945938676,4.165994488245353
CAL-51,42642645,0.4324607401831485,0.8191548039296397
BxPC-3,24771867,1.9124988819938955,3.1148702125468106
LXF 289,JQ-1-MK-0752 (1-1 mol-mol),0.1352273684724335,1.8783275982361203
NCI-H460,15953870,5.00315267734786,3.561525522470801
A2780,24964624,-0.4628922796959323,2.1841993232916868
CAL-51,654092,0.82886283906252,-0.1592676254064172
G-401,5281321,-2.57337969869382,-1.5417758821259395
MDA-MB-157,3634881,2.7842407118999852,3.301083683229866
MDA-MB-453,42642645,1.5292302084545462,1.0340575992915708
BT-549,54618164,4.423974096662665,4.239101021456774
A4/Fukuda,16741245,4.963846947143099,3.514528130941431
BxPC-3,44632017,0.4026385498906549,1.0936084114604967
ONS-76,9911830,2.941904202808556,2.375064356943775
NCI-H146,navitoclax-birinapant (1-1 mol-mol),-2.693365824422348,0.16962719968057738
ONS-76,4477,-0.2351585842599584,0.7193495247899839
JM-1,44493528,3.997956862382446,3.9844200972084787
NCI-H146,5702613,3.149923076768629,2.918810532121648
NOMO-1,25150857,2.063048355345986,1.6344566275647074
LoVo,24856436,-0.7244956111709783,0.3905321406672644
OPM-2,53481919,3.0492738202957206,2.774966793667277
BxPC-3,44507138,1.658490789748868,2.6387249785713753
FU-OV-1,2113511,4.466585490981426,5.432299832477921
NCI-H661,2749,0.7713739826565964,1.9325869571884404
NCI-H1623,53495165,-0.5563852526996439,1.0215727150212075
NCI-H522,6610216,4.154510920860766,4.042158615252579
BxPC-3,148198,-2.171424706341701,-3.4127211552130734
MSTO-211H,4788,5.119342350142264,5.727487781754965
A-498,1750826,-1.7479882416802337,-2.01625382557575
HSC-4,136227924,4.2199200707906845,2.7334819532241084
Panc 04.03,selumetinib-UNC0638 (4-1 mol-mol),4.963542223842957,3.182365993725565
LoVo,54618771,0.7060685526757626,1.072522710424272
DMS 273,10322450,3.6367733537116167,3.505387208540685
ONS-76,1750826,-1.6505794475434372,-1.5525459555133858
MDA-MB-157,135440466,3.174924928897617,2.168181835079065
NCI-H727,241158,6.115461447477091,3.9067679797526687
HCC1143,46398810,2.1694021244377333,2.601859503629059
A4/Fukuda,decitabine-carboplatin (1-1 mol-mol),0.1179398036962416,1.088964831256343
SNU-449,3062316,-1.3612378425924234,1.1895986909786962
SNU-449,11977753,-2.005546044599541,-1.4063172238954922
JM-1,24771867,-4.48997165682624,-1.0753998508688851
NCI-H2009,11507802,1.1556617167312242,1.7854096374199884
HSC-4,11964036,1.64347500999081,1.3949990066118585
Panc 04.03,5479543,4.112837907412102,3.7514911812422764
ONS-76,439501,-2.2755976390662163,-2.06717660174294
JM-1,54639126,4.392955654749798,2.5127281368984247
CA46,11167602,1.6890466560929325,2.137534734321635
CA46,135411,0.0331424760277949,-0.14258050446960227
MDA-MB-453,tretinoin-navitoclax (4-1 mol-mol),3.844804044479517,2.0937587988644792
Panc 04.03,11625818,5.081289492721679,4.533677376360942
NCI-H292,12001922,1.805770236255338,2.0231383755801122
NCI-H460,crizotinib-PLX-4032 (2-1 mol-mol),2.8016371489501593,1.8344387028979239
MDA-MB-453,5278396,3.602107220771141,3.4714941012852414
NCI-H522,6438330,2.681865372615506,1.8146363521843951
A-673,71466445,2.638210082463498,3.391446415881863
MDA-MB-453,25105715,3.2581724710849778,3.4852980352699667
A2780,17759555,2.3500586644289165,3.405524142354831
YAPC,124202324,3.68667481758741,2.63491712305784
NCI-H522,25227462,-0.4562280137645088,-0.05525860831640762
KYSE-70,10074640,3.109810551584267,3.092434538656986
HCC1143,5278396,2.995823973274505,3.8623360677473695
HSC-4,5479543,4.052409111099337,3.7907904890346744
NCI-H661,446155,0.1985182541705634,2.5619137186044663
YAPC,53495165,-1.0203233667221312,0.6972131348994047
FU-OV-1,11719255,3.4823701199113097,3.465379163607062
NCI-H2171,5278396,3.2627520221828115,3.094811237792568
MDA-MB-157,9911830,0.0801478348660684,2.6369744251747305
OPM-2,9911463,3.091122447781221,3.211185091192052
LoVo,25126798,3.7423562181337338,3.8404938501663275
EFO-27,9911463,4.361076045114702,3.975524956488386
HSC-4,docetaxel-tanespimycin (2-1 mol-mol),1.367923691324148,-3.038629092579725
A2780,5280436,2.9198027340920434,3.0827807371932385
SCC-9,5311037,3.6943722712183007,3.9812987871467924
ONS-76,5978,-2.168221630618191,-1.9625500205896902
A-673,44819697,-3.745571155852308,-1.090267665418989
CA46,24785538,1.2011715151517115,0.5528617391275603
HSC-4,9936388,2.361545024779824,-0.3424433328280593
CAL-51,JQ-1-carboplatin (1-1 mol-mol),2.422524169436591,2.345515398228877
NCI-H460,49793307,0.4479933662320887,-2.5127874033278106
A2780,64971,1.607646338152048,2.339871509079463
JM-1,72193861,0.5763432020354632,0.14616217542778642
NOMO-1,11625818,1.7683333213472852,3.224988510105185
NCI-H522,navitoclax-PLX-4032 (1-1 mol-mol),3.539669986895116,1.5731543644052308
MSTO-211H,11507802,-2.113337212450165,1.633891285900958
NCI-H661,53232,0.4849867031297817,2.649234513615503
YAPC,16720766,-1.1916244870670316,1.1648417342323167
NCI-H522,208908,1.8410391152152548,2.034935252854203
MDA-MB-157,5284616,2.798393493195082,2.4511551610930313
MSTO-211H,6505803,-0.0669493563910609,-0.6293099785860242
NOMO-1,56649450,3.0749194455734012,2.211567453602995
NCI-H727,9967941,3.73486297967426,3.505048737770512
SW1463,15547703,3.1824451623977312,3.032690495382841
FTC-133,24951314,1.987520160616717,1.4940835086923658
MDA-MB-157,24772860,-2.2599749907314175,-1.9142660880098732
G-401,2749,1.3663456978729704,1.1345485374999504
BT-549,16065773,1.5788570773866877,2.577440842520395
OPM-2,11955716,-2.9191891869850015,-2.093044780876912
NCI-H661,176870,2.3474624932942207,3.4704802060111963
NCI-H292,66577038,2.9683700205355765,3.0802388082806953
