cell_line_id,drug_id,response,predictions
HCC1428,119607,5.616669125283928,5.226243953069001
JVM-3,JQ-1-UNC0638 (2-1 mol-mol),-0.3897463797227661,0.4042688258161358
Daoy,24771867,3.1474812172720625,2.12961058734018
SK-MM-2,doxorubicin-navitoclax (2-1 mol-mol),-1.573814170018547,-1.990122765129513
SCC-25,176870,0.5714863317316811,2.6973945860638726
BT-20,448949,1.9290586864163883,1.9974292816680728
NCI-H1915,12003241,-2.138789855422618,-1.3331313867417092
SR,ISOX-bortezomib (250-1 mol-mol),-0.2065845097900688,0.0452579191049946
CHP-212,6438330,1.8545169998168576,1.8855011726028568
HOS,135411,0.9561696617155332,0.7395301384648976
SF539,44137675,2.552438639753458,3.9079977148905964
L-428,2828334,5.83903962861497,5.6998538959262
SCC-25,5291,3.136416033699086,3.810629529528897
SF539,285033,-3.6653668217695183,-1.681257307236153
QGP-1,452548,0.113976312601319,-1.0014019570560078
SK-MM-2,6252,0.2241644908410919,-0.994077428501847
SF539,42642645,-0.0077042862761951,1.053165721543719
NCI-H2170,9884685,0.3769031267544711,0.6039709978572826
CHP-126,1566236,1.4388100369243024,1.8318620796607206
CHP-212,5978,-3.291232307768633,-2.250038238837952
SU.86.86,10074640,3.080994848504095,2.8402543902463644
NU-DUL-1,42611257,2.3354060485820973,3.4095681639740865
NCI-H1792,11626560,1.7232890457843038,2.000939366078255
SW1710,SNX-2112-bortezomib (250-1 mol-mol),-0.0868961262839956,-0.8420602822135254
BHT-101,374536,1.6558315927095053,2.7167737758643637
J82,6918328,1.8323741813844368,0.07870430463522407
SCC-25,49766530,-2.1571219685765195,-0.3934610359294329
BHT-101,241158,3.8603827087696105,3.8388003309456007
Capan-2,24951314,2.557591793975153,1.5657048421968505
SU.86.86,11640390,3.632954177304553,3.920735983344395
Capan-2,568763,-0.5756206410976392,0.6249981267397086
639V,24772860,-1.7610957887843326,-2.064741080256233
HOS,44607531,1.6778438752279283,1.6262864361578153
JVM-3,89183176,3.130899704301791,2.8302529845904782
SK-MEL-30,11612883,3.4912278115585385,3.027616618581224
JVM-3,53232,1.5421085942771426,2.4444122508427526
J82,387447,-5.163817583067923,-4.122107384826392
CHP-212,10427712,3.988582498091189,4.303567564603651
BHT-101,44137675,5.556753061676296,3.484025215505044
639V,60750,-2.5637637377511653,-2.3039283136548843
SUP-B15,5743,-5.817907177792523,-1.7352859409203065
JVM-3,20959075,-4.01464975357101,-3.0873306727794163
NMC-G1,24748573,2.263056117516828,2.316709362367951
TE 441.T,navitoclax-MST-312 (1-1 mol-mol),0.3966866713301855,0.06363062860006759
JVM-3,15547703,2.759765855361666,2.470633225628054
BT-474,45279963,3.78766481136503,3.3894072903995878
SR,4259181,-1.822920047050155,-0.4070803149135114
SK-MEL-30,53392493,3.1510839908441066,2.7247753096124603
HOP-62,104842,-5.353293882155422,-2.482692935480303
KYSE-520,24964624,2.4704961751513475,2.7912591864397314
TE-9,4477,-0.1768320961566941,0.511999890003794
Lu-65,24856436,-0.4374218733087953,0.8004984607427378
RT-4,10427712,4.289155491450476,4.274758384334182
NCI-H1915,71466445,2.9548789565379576,3.86603478675239
Daoy,15953870,3.2165706741674316,3.601066303721657
SW1710,4917,3.5065827762791533,3.2461103003617917
SCC-25,4788,5.892195090967582,5.602001408259504
SK-MM-2,135411,-5.030603017749758,0.1582043620293649
NCI-H1792,23939,4.517559416302897,4.064753031660066
BEN,159324,3.690228423182978,1.9098419805968931
L-428,BRD9876-MK-1775 (4-1 mol-mol),0.1389875956014735,-0.6720394311282822
HCC1428,9907093,4.372236398110241,4.161909461241497
BHT-101,135440466,2.564006134773251,2.1224496048161274
SNU-C1,4261,0.5485241835733574,1.0419614795613432
A-204,16219061,1.9987460940593256,3.43025036333694
Lu-65,selumetinib-UNC0638 (4-1 mol-mol),0.61966716985046,3.2970726152936947
SNU-C1,navitoclax-sorafenib (1-1 mol-mol),2.2291892871185217,1.353052698995029
SR,2858523,3.101848616996064,2.9252535359025074
NCI-H1792,24964624,3.0631447554816456,2.791484029330764
KYSE-520,969516,3.9052392944208982,2.9038746666275608
NCI-H1792,4477,1.099732728164896,0.537951091013695
HOS,5282054,4.727661998599476,3.7712549218769813
OE33,148198,-2.7707811749574196,-3.02526459287099
SF539,selumetinib-vorinostat (8-1 mol-mol),3.0121970622277248,2.7257225885650125
SF539,9911463,3.3415175792660854,3.8636965797280998
NCI-H1792,17759555,5.031686873938818,3.7466579880043973
Daoy,135411,0.3720572374857977,0.7632721554272222
HCC827,selumetinib-GDC-0941 (4-1 mol-mol),0.5704009597174646,1.6697379817816433
A-204,11427553,1.0454039871927978,3.1096824939740673
OE33,9884685,-1.0024057051138902,0.8318611570885743
HOS,6918837,-0.8584014093590435,-2.4032438934003837
L-428,navitoclax-MST-312 (1-1 mol-mol),-0.0108219123601482,0.43856506731242545
RT-4,11238147,3.737016422545975,2.617978285393048
TOV-21G,6917907,-5.504652317599507,-4.596942539831408
L-428,46907787,-0.6484055986243037,-0.26756174937368665
SU.86.86,2733526,3.290002977536788,3.7317474959031354
VMRC-RCZ,6610355,5.9487339042784,4.8850450740856255
KYSE-520,11238147,3.2028993998989947,3.0243129752324807
639V,49766530,3.725635459384192,-0.6204955726684092
SF539,675434,4.646875008530426,4.533443448644815
HCC1428,piperlongumine-MST-312 (1-1 mol-mol),1.7842269061614038,1.9499922279304887
OE33,44589607,2.028602004448122,3.0556953155515085
SNU-398,25183872,0.4129695024094059,-0.8610667015564059
SR,135875424,2.4827533420158376,3.0177645468173604
QGP-1,11234052,4.6360610716027875,3.3427956697739676
NCI-H1792,675434,4.970182216699654,4.568701081704747
HOS,148124,-6.277253873597463,-2.45705742928111
SF539,156414,1.5385171897873895,1.7189419474184655
BT-474,16038120,1.745205754757483,0.9044665861688357
SNU-C1,36462,2.395230491502765,1.485368699288089
SNU-398,3025986,-1.191856449006476,-1.1885585943969181
HCC1937,11427553,3.7218274383782,3.007192643588107
QGP-1,46174525,6.3000218549919555,3.5580976684357215
Capan-2,46215462,2.393416749892359,2.1493576707569946
COLO 792,25062766,3.131929865097865,2.372969545001844
COLO 792,BRD-A02303741-navitoclax (2-1 mol-mol),0.1077120396616147,1.6366835534309836
SF539,387447,-5.002674810102925,-3.9313285168152174
NMC-G1,54686904,4.414049770805853,3.939853422513717
BT-474,crizotinib-PLX-4032 (2-1 mol-mol),3.3817413780199863,1.941796592563031
NCI-H526,3825829,3.586382874927845,3.5212365899811
SR,4261,0.6622199314807098,0.5152265317179942
A-204,1566236,1.9335732426445524,2.347631361961096
Capan-2,44607531,1.6241866914728689,1.5705312232281399
TOV-21G,25126798,4.102680902696014,3.8076973520826916
QGP-1,navitoclax-MST-312 (1-1 mol-mol),1.3332193293200347,0.7853267846993138
NCI-H2085,446155,1.0677166543291294,2.743057912870049
QGP-1,613753,3.36460985247594,2.926711827836079
NCI-H2085,322968,3.198935918430643,4.1184182051668765
HCC827,107985,-2.5128100299546574,-3.2394541442713463
L-428,6184667,2.4640800610675955,2.463658138128597
Lu-65,57519531,4.867194285561449,2.723840076012741
TE 441.T,71680916,3.746145752189325,4.120439923574828
SNU-C1,10302451,3.924518569101239,2.9991810068659674
HOS,44491742,4.672695647178855,4.385977369136181
SNU-C1,11640390,0.1920938137148467,2.7858584326057287
SNB-75,24785538,1.3061327418340989,1.8315796781392388
SNU-C1,25126798,3.752479920697517,3.509702471436453
SNU-C1,10296883,2.645859922334997,3.6322628179645484
COLO 792,135999136,4.1263704306141795,3.997570355100064
T24,24978538,1.6415251312048922,1.286940524799482
TE-9,11178236,1.669303428054926,-3.190243700518074
639V,3062316,2.870597272521525,1.5300556964464578
CHP-212,5328940,1.506363778899298,1.7615681254143425
SU.86.86,11647372,2.8050977969813844,1.1068166347977453
MKN7,ISOX-bortezomib (250-1 mol-mol),0.173677942399734,0.7534098148393678
HCC827,16725315,4.355369301432131,4.296422489604127
SUP-B15,10231331,2.8012447297266907,1.5183715382994445
SR,6918736,-2.326980148199814,-2.1298004617856585
COLO 792,15953870,2.985446840863719,3.6277370592833065
SK-MEL-30,9907093,4.828175151390117,4.4222004634979735
BT-20,16038120,2.004700968773328,1.0511090673592673
TE 441.T,46215462,1.3266046767366175,1.5163597695877866
RT-4,4261,2.418492483102545,1.245946491294391
L-428,selumetinib-navitoclax (8-1 mol-mol),0.9744796594170018,1.05928415869737
639V,387447,-4.051480778623548,-4.303367669633028
SF539,11404337,-0.0923032150573938,0.14687651510079155
BEN,3062316,3.644313995710189,1.039763612716375
SNU-C1,navitoclax-pluripotin (1-1 mol-mol),0.2473263823662659,-0.7435148641269568
MKN7,11717001,4.432562911980092,4.255107569724372
COLO 792,44185566,2.7011218414264975,2.566251796142505
L-428,11228183,0.8246553478418801,1.0735138367856916
COLO 829,selumetinib-vorinostat (8-1 mol-mol),0.6653479490850627,1.660648691163949
COLO 792,selumetinib-GDC-0941 (4-1 mol-mol),-1.2874205422493403,0.8402812269498309
Capan-2,24964624,3.096509188732527,2.5045661233045853
TE 441.T,JQ-1-carboplatin (1-1 mol-mol),3.6275074638677465,0.8915510251361328
NCI-H1915,9911830,2.093118330249274,2.5602129057525156
SNU-C1,44632017,1.530262068701471,1.3339043888459912
Capan-2,24856436,1.7214672894512606,0.5859201399686313
SF539,navitoclax-piperlongumine (1-1 mol-mol),1.805753462968184,1.9109518713113798
A-204,135875424,2.7744609418453887,3.9614547221799974
HCC827,446155,0.3573655165828844,2.534078418128763
TE 441.T,246676,4.366193760638462,3.930337281971067
L-428,156414,1.5463646666534006,0.9030158876684647
BT-20,9823820,4.827750093216814,4.028140110162932
NCI-H2085,46199207,3.2847994014947863,3.382748542676938
AM-38,46224516,0.858991666504027,2.4433883783674535
TE 441.T,12003241,-1.1939319008466374,-1.2363953968038564
SUP-B15,10410894,3.4414739277126265,2.664929197819081
QGP-1,387447,-4.654222362311648,-4.586073515614798
J82,60700,-1.201589386303764,0.09449520597281211
SF539,16219061,3.124474327572297,3.5479199433879787
HCC827,11485656,1.9566672010968855,2.3952370029413785
BHT-101,400769,-0.3775108521578049,-0.5456225368873017
NMC-G1,10184653,3.3683385146882796,1.6853883299646242
SK-MEL-30,SNX-2112-bortezomib (250-1 mol-mol),1.624536172022646,-0.8607737778281681
MKN7,44185566,3.06519863637178,2.7247037312985554
J82,24753719,4.250519286572852,4.267619238099182
VMRC-RCZ,56973724,4.950666930554621,3.248814585458791
MKN7,65628,4.295843593821497,4.459702103863468
RT-4,104842,-2.837554052237836,-3.0029957491093233
TE-9,44241473,4.8498549368791934,4.718804909972878
Lu-65,ISOX-bortezomib (250-1 mol-mol),0.2931749043366788,0.60593456503741
NCI-H526,72376,-2.820067162858209,-2.883601245963198
SCC-25,2746,2.621805832840377,3.352328916983929
NCI-H2085,15547703,2.8852008171102277,3.307718077596886
CHP-126,navitoclax-sorafenib (1-1 mol-mol),-0.0409446940759706,0.4681364330600454
SNB-75,24753719,5.895430313636729,4.393910241627275
HCC1937,1750826,-2.0122308594597937,-0.9656476607709129
NU-DUL-1,124202324,0.2567880511133784,1.4664192199366475
T24,676352,1.7566666456757354,2.1819667784014958
HCC1937,11964036,2.2680023335071215,1.3730360900249794
AM-38,5281321,-6.35080041145171,-1.1229927375744857
SK-MEL-30,16722836,2.374625553506747,1.8744909651496524
Lu-65,9840324,5.622509691828773,5.738279270712794
NCI-H2170,54626689,4.747451158465502,4.429715897732924
Capan-2,erlotinib-PLX-4032 (2-1 mol-mol),4.854826071365333,3.0296535050603866
NCI-H2085,ISOX-bortezomib (250-1 mol-mol),1.3153083091206452,0.6781084547294894
NMC-G1,12001922,1.7140481956648972,2.027211732314393
SR,753704,4.993188399074192,4.044054691639288
MKN7,66577038,3.891725765364193,2.9603544388830882
T24,135411,0.6229547867082265,0.7282404211257371
COLO 829,24821094,3.854242588694758,3.02302081155882
TE 441.T,322968,3.586599917424751,2.8205443871134737
SK-MM-2,4259181,0.7170509806722623,-0.14615374755615904
SNU-C1,11213558,1.0199056576349357,1.3836788733615955
SR,60700,-1.5995375956074265,-1.443001750613155
HOS,9926054,1.8874056753100945,1.9070588152735906
L-428,15953870,2.0577398308557577,3.06420275326165
L-428,1716436,2.452016579131683,2.6445075108917315
BT-474,11317348,4.426575150162044,3.057936710382427
NMC-G1,6852167,3.88532849006431,3.1559769011916443
L-428,10322450,3.383753825926629,3.1824409696914495
Lu-65,selumetinib-BRD-A02303741 (4-1 mol-mol),0.2536220160137153,3.626858931884087
RT-4,24772860,-3.0358788359895543,-2.120613714112764
HCC1428,53392493,3.3542577804473908,2.5708076995959432
RT-4,9936388,-6.517969541343547,-1.106409959896728
NCI-H1792,10184653,2.2803645289802037,1.6993055398094103
JVM-3,3634881,2.5889367835769246,2.512356324118902
NU-DUL-1,24771867,-2.817643909580504,-1.6858628901193766
HCC1428,67291369,5.729004392594088,2.7757683636562462
KYSE-520,5287969,-1.594947750620776,-1.81216314747245
OE33,5287969,-1.9094288433640256,-1.6109590846659574
NCI-H1915,52947716,3.0087542223431867,-1.1616808035515656
CHP-126,409805,3.885062870941733,3.7715908347037326
OE33,54618164,4.547083841535975,4.181532719624595
JVM-3,6438330,0.9872956355340166,1.39915766678099
SR,24772860,-3.549409781759578,-2.657463404358062
RT-4,9840324,5.695184545393867,5.789749394208904
SF539,56973724,2.7207033026610974,3.1614066213464245
SK-MM-2,4521392,4.2506159459415525,3.909930007887907
MKN7,42642645,1.6270425394973294,1.1871767557456234
639V,46224516,2.45847593244823,2.660879173706708
SCC-25,60700,-0.2673835003031162,-0.13057180687693928
HOS,54619267,4.253341898998234,4.180731527263854
SNB-75,24771867,2.476151060552252,3.0513132986833664
SCC-25,65064,4.665504308821312,4.840239405085688
RT-4,navitoclax-PLX-4032 (1-1 mol-mol),-0.362810350442769,1.8917993032078204
Capan-2,387447,-3.903817015655035,-3.7135481958488437
CHP-126,71466380,4.045608949802801,4.251904911113417
Daoy,3676137,4.370049754294359,4.584598359978713
HCC1937,5311,2.8860248433274243,1.6163792378555037
NCI-H526,135411,0.2773825068651638,0.2972922553731259
NCI-H1792,100016,5.097619126157972,6.3370050258233315
SNU-C1,5278396,3.1337297154959343,3.1327991799380754
Daoy,17759555,3.4416926301790065,3.6484503838069537
COLO 792,439501,-2.3600745539186994,-1.9770077960584718
COLO 792,9933475,1.5823819045489038,2.0272778057242036
OE33,969516,2.632797629373086,2.9629884165154525
OE33,3634881,3.388109632090494,3.3937390729656625
NCI-H1915,11955716,-2.3771397329582395,-1.1430087587900357
Capan-2,11609586,3.1468043526106455,2.9844588450993315
SNB-75,387447,-3.3698482484414174,-4.207385935597664
Daoy,5746,0.9575716279710972,1.1477074604037907
NCI-H1915,24856436,-0.8399323587791733,0.5046819932705844
AM-38,123631,2.7205364454530696,2.4575453356566093
SK-MM-2,1566236,0.3685804031223497,1.2225776820099457
COLO 792,46191454,4.388060146122239,1.4830060919082746
BHT-101,637858,2.210357872554675,2.113433950423646
BT-474,serdemetan-SCH-529074 (1-1 mol-mol),2.2258755907486543,1.9891864454255899
Lu-65,66577038,2.7956766049340147,2.987928217092325
HCC827,262093,3.007487219518493,2.957598469699059
SUP-B15,11497983,-3.863091819071749,-0.27411916564982947
HOP-62,5470400,1.633979056860879,0.9390712625162627
BT-20,148124,-6.2975852770754015,-2.075442389123948
A-204,2126,4.026379598566939,4.389969112502119
RT-4,selumetinib-vorinostat (8-1 mol-mol),2.4962461169474084,2.3365890206712567
L-428,216239,1.6446575140314614,1.7973355850653985
BEN,6610355,6.16210463226387,4.303087652057655
SU.86.86,54618164,4.265820025060501,4.230342572925196
J82,45279963,4.061245189715792,3.722199398099372
QGP-1,676352,2.9965548297191877,1.898508479494451
NCI-H2170,49867926,4.189913904080707,4.2148115695742625
BT-20,135659046,3.529178166961368,3.5447352819239932
TE 441.T,9825149,0.0204286562118866,1.8971828359689848
MKN7,3825829,4.738497336590758,4.192450851450121
COLO 829,selumetinib-piperlongumine (8-1 mol-mol),0.0866600503381767,2.5015850367867847
SW1710,156414,5.813264772050665,1.3678407187418782
J82,52947716,-5.97281619705757,0.5795729628992953
NCI-H2170,6918638,0.3062237011393727,0.24217473349438962
JVM-3,3543504,3.777949335794713,3.7339452806410884
SW1710,sirolimus-bortezomib (250-1 mol-mol),0.811654459506224,1.2023537103879252
COLO 792,16725315,4.6194466668620855,4.416825778740857
J82,135411,0.7792742532925491,0.9379651359192903
SNU-398,57519531,3.2394930498341568,1.9334251656086467
T24,135659046,4.4485705776291935,3.6196707465369706
COLO 792,135984461,4.281305530768826,3.7434983920216807
SK-MEL-30,11175137,3.120877544239127,2.7234139530328876
Lu-65,16038120,0.5019241155175782,1.068237643640059
CHP-212,66577038,2.808506323901767,3.0294675125315096
CHP-126,5978,-7.405194800811668,-3.125657052246657
NMC-G1,9936388,2.483063894359811,0.08983713251063115
JVM-3,6914657,-4.3806711613197455,-5.010753150998753
SR,409805,3.9177412417250137,3.866342574151639
T24,16038120,2.035790452777687,1.272263807508736
COLO 792,UNC0638-navitoclax (1-1 mol-mol),-0.6661800226482624,1.620617885361126
SK-MEL-30,6917907,-6.513566632507632,-5.1328208235030015
HCC1428,navitoclax-PLX-4032 (1-1 mol-mol),1.747006373132437,1.3141830881761565
Daoy,119607,5.06330092011612,5.228517070235959
NU-DUL-1,navitoclax-piperlongumine (1-1 mol-mol),-0.5562139392631898,0.2448649192160262
T24,42611257,4.235257564673125,3.5015367555551404
HCC1937,3543504,4.946633200714253,4.57077457717937
NCI-H2170,11507802,3.5331212342276883,1.571897503933543
COLO 829,6918328,0.4450800451841505,0.22661857443155725
OE33,25150857,2.936522836186344,2.4104522440213034
SF539,5284373,2.3802646906930485,2.7684313082567473
NCI-H2170,3025986,-1.5035767808189038,-1.127665871988604
CHP-212,4259181,-0.6960023833337013,0.26236122653802335
NU-DUL-1,10231331,-2.9477670322701885,1.0918464566216421
SW1710,4096211,2.779895455597279,2.3661024794124623
SNU-C1,45279963,3.8073754918385703,3.4304651579368897
SF539,6252,2.539418639524388,1.4193217875499033
CHP-126,11427553,0.5005982334381589,1.2149987148869628
VMRC-RCZ,11964036,3.2811269364996876,1.5447614832039713
OE33,176870,4.3422171612501765,3.4289808809846276
L-428,135398516,2.3567215148871883,1.405926488404075
BT-20,613000,3.359905085481973,2.518550254782511
VMRC-RCZ,24180719,3.909696719725047,3.47056075787632
VMRC-RCZ,53495165,1.9590231348640488,1.1845165380921723
NCI-H1915,24772860,-2.534070786664482,-1.5721356506349402
CHP-126,selumetinib-vorinostat (8-1 mol-mol),2.379492910294905,1.7524771521667626
SR,carboplatin-UNC0638 (2-1 mol-mol),4.394019529154586,3.087231811022654
Lu-65,107970,1.8814184481987688,2.370242604131753
HOS,11626560,2.615202604862762,1.882092474913132
COLO 792,73707398,0.9576418558919108,1.7248221771942227
TOV-21G,219104,4.102154807734187,3.836710569114429
Lu-65,462382,0.8396815057149729,0.5249400615863564
SU.86.86,alisertib-navitoclax (2-1 mol-mol),1.4906302548202668,1.0054456932488607
CHP-126,46943432,1.4569747849475687,1.155658679281912
NU-DUL-1,carboplatin-UNC0638 (2-1 mol-mol),2.6132508120740847,2.7517461837007096
VMRC-RCZ,4578,4.70691159407635,4.569344566195615
TE-9,piperlongumine-MST-312 (1-1 mol-mol),2.7204279582101667,1.9917587857232328
Lu-65,11222830,1.16139858795039,1.5947692949100856
A-204,53393127,4.293104702863486,3.5042799876743187
TE 441.T,448949,1.4593910601153928,1.7056383120707834
RT-4,carboplatin-etoposide (40-17 mol-mol),3.317167056326169,2.264004005973652
JVM-3,11683005,4.597987766899905,2.9180664447627276
Daoy,168313047,1.8648107031139185,2.4124029926180723
SCC-25,23725625,4.533632168001557,4.938169880500317
MKN7,9903786,5.918197098229428,3.234578851273808
SU.86.86,262093,3.327893877156399,3.0887292318599098
BT-474,44607530,0.9150345861602176,1.2413013198523875
SW1710,36462,2.141494652685398,2.429856821974934
HCC1428,12003241,3.752026929973328,-0.7961486948128444
CHP-126,3136844,4.025893384803395,3.703203439767354
SK-MEL-30,46398810,2.7102786397962135,2.588777230555603
COLO 829,16065773,2.387475369685932,2.5805387317825734
BT-474,9915743,-4.144721850714229,0.2755780673668855
NU-DUL-1,445643,3.272943975968274,3.547958366699749
SU.86.86,navitoclax-sorafenib (1-1 mol-mol),2.4673873812753926,2.2378140124954062
COLO 829,135928012,4.039885780801421,4.270530786888083
BT-474,JQ-1-UNC0638 (2-1 mol-mol),1.494130967754263,1.0759299342584498
BT-474,54596558,4.171783466376785,4.40608268731882
SW1710,6918736,-1.4840373967520102,-1.7712173179521733
SNU-C1,24964624,-0.6049776532518354,1.9810659579489864
NCI-H526,11640390,1.9770190006232904,2.790890964761695
SNU-398,11228183,1.3447326084796491,1.5675974340421632
HOP-62,1242560,3.5362921857618717,3.7672032111942944
NCI-H526,44202524,1.010271833353769,1.7513985865959234
TE 441.T,vorinostat-carboplatin (1-1 mol-mol),3.7419271028225687,2.3943705600046465
CHP-126,decitabine-navitoclax (2-1 mol-mol),-2.1763635120168887,-0.012829913147982217
TE 441.T,702558,3.4312087803919837,4.318525312898709
NU-DUL-1,tretinoin-carboplatin (2-1 mol-mol),2.7400106462981793,3.5774201672214025
BT-20,9935249,3.213936920036377,3.155098941256611
CHP-212,tanespimycin-bortezomib (250-1 mol-mol),-3.160295416618492,-0.4215631117761156
SU.86.86,400769,-1.4986652735254986,-0.26760734182728746
639V,44493528,5.149647090541137,4.273517658079118
SUP-B15,6610216,4.137405098787568,3.6571981968447465
HCC827,89928392,0.998573026255173,1.7068903397441622
MKN7,676352,1.9009270150612925,2.216585484925097
SNB-75,selumetinib-BRD-A02303741 (4-1 mol-mol),7.079242216096609,4.365690587345048
SCC-25,136227924,2.958495944269512,3.033941711859106
BHT-101,638278,3.1675547130861683,3.2202938259608658
NCI-H1915,3634881,3.1242577070742836,3.283528876923761
BHT-101,107985,-3.610598538035865,-3.277368049744746
COLO 829,ISOX-bortezomib (250-1 mol-mol),0.1172786750241584,0.6004996315686069
MKN7,168312962,2.162352420319778,2.076212489842241
L-428,135999136,4.19516718985733,3.0860536593336843
A-204,44589607,1.9490394492950267,3.2232895553540253
BL-41,1566236,1.0273686221427951,1.2702479492320768
639V,54618771,0.9699506907820744,1.240902946936192
L-428,piperlongumine-MST-312 (1-1 mol-mol),1.18203169096479,1.4538746774389657
SF539,71304818,2.242612100692728,2.624366464212373
COLO 829,JQ-1-vorinostat (2-1 mol-mol),1.3796302899570805,1.3660403176435403
HOS,54613361,0.4330995023567179,0.397611161136915
SUP-B15,2708,2.580131496775721,3.379660899784319
BT-20,44498493,4.427046206906442,3.3435919433433527
L-428,5282054,2.8523770895843974,2.8095793024884723
Daoy,3025944,5.030451838184486,4.3549658952374966
J82,17755052,3.2820482372743665,2.202362755750762
BT-474,135440466,4.430408134137383,2.227729241488721
SR,2708,2.6440450408992007,3.4943580860484396
SW1710,11175137,1.1246096803840853,2.826385158982195
JVM-3,613753,2.62670973993091,2.8232246383044073
COLO 792,322968,2.4573056333913557,3.962847332288403
639V,49793307,-1.87648840193486,-2.256183006551522
JVM-3,navitoclax-piperlongumine (1-1 mol-mol),-1.9330532664111488,-0.009695793096541769
BT-20,2742550,3.667982838644888,3.874749536809588
Capan-2,216239,2.5469287928540822,2.456434729815543
HOS,5746,2.864183396494422,1.490590578154908
Daoy,445643,3.765165797558783,3.865369204866961
HOS,ISOX-bortezomib (250-1 mol-mol),0.2697573921928157,0.8565435625792152
HOS,4705,3.554341392933483,3.1418065374471094
SF539,3385,1.3053252400719229,4.807537594098189
SK-MEL-30,71304818,2.8207803560086693,2.4349289693797918
HCC827,119607,5.292028897901077,5.297408132016594
A-204,carboplatin-etoposide (40-17 mol-mol),1.2531443176502337,2.5143785105272043
BEN,5329102,2.368488899099106,1.6349494858155365
SK-MM-2,54626689,4.88986227151498,4.230870370258739
NCI-H2170,445091,4.282428624890149,4.492358014457345
SK-MM-2,3689413,-2.3519138228022367,-1.1950406734331869
SNU-C1,19582717,2.588547579223262,3.302864814800693
SF539,10026128,4.850110020898141,3.7513350607565576
