cell_line_id,drug_id,response,predictions
NCI-H1975,54619267,3.9921196087581823,4.1980597234433725
VMRC-RCW,24785538,2.7635975621761024,2.0959182339818216
769-P,637858,2.2738014282368324,2.2942679441837583
TE-6,135411,1.1786200606916124,0.708324605374095
U-118MG,15547703,3.972544129520171,3.201640112897768
RMG-I,decitabine-navitoclax (2-1 mol-mol),0.3640530917254455,2.0829832705694753
SNU-1,135421197,1.7958722609417297,2.002114591759481
KMRC-20,12003241,-0.2043728031762648,-1.0695778722270628
HCC1806,JQ-1-UNC0638 (2-1 mol-mol),1.9982241267395784,1.5349942378287609
SNU-407,65064,4.53452279558876,4.9268004403145325
KATO III,selumetinib-UNC0638 (4-1 mol-mol),4.294274768861241,2.7100546316133194
C2BBe1,2708,7.310620794716233,4.89936134961147
C2BBe1,5291,4.034901255238645,3.787029019345799
KATO III,tretinoin-navitoclax (4-1 mol-mol),6.356282145249833,2.5286867657712886
8505C,2733487,6.305225630691366,6.404397023924839
SW1088,11178236,-2.5295662136765475,-3.0177843156734587
UM-UC-3,54613361,0.5283207743095143,-0.12386162945380205
SW1088,119182,2.2811967850571824,-0.27134121578463316
DU145,44185566,3.1517399186243455,2.747969302093554
KMRC-20,71466380,5.209336168619487,4.516101400131933
L-363,2746,2.0484035065398007,1.7554928043927633
Mel JuSo,44185566,2.92755151292371,2.6019218583118753
KMRC-20,selumetinib-navitoclax (8-1 mol-mol),4.19466226338092,2.235567835616807
HCC1806,navitoclax-sorafenib (1-1 mol-mol),3.080077913648883,1.5326883216959695
DU145,5460769,5.167808415466422,2.701217445012206
SW1088,24753719,4.9947563556598285,4.503875531658703
EN,54143018,5.876804748386839,0.2845946787383631
8505C,6610355,3.644148528088613,4.603914933122873
VMRC-RCW,5278396,3.4311872119179534,3.7831809122607414
EN,53495165,2.7892945964496736,-0.9369148057275319
DU145,SNX-2112-bortezomib (250-1 mol-mol),-0.5761478818202266,-0.7374080933841664
Hs 940.T,5329102,0.8519403314906819,2.146939238944959
NCI-H1651,675434,4.364425328897825,4.61961296178386
KMRC-20,387447,-3.930757262228924,-3.5721903740908023
SNU-1,11640390,2.8350260144570867,3.417823262924133
L-363,387447,-5.107294671134819,-4.79563774313619
C2BBe1,tanespimycin-bortezomib (250-1 mol-mol),0.2943844142837441,-0.8384518291210331
TT,49793307,-2.4651357064779584,-3.0682214202892752
DK-MG,11396600,4.342648785841818,3.5980919324021152
NCI-H1651,24964624,4.2207598677775,2.7353697106677948
SNU-1,6918638,0.043682815737195,0.4330005401605698
MDA-MB-361,51039095,3.727391155984073,2.906796510575085
OVCAR-8,5281321,1.8451998466970152,-1.0809520205721774
KM12,10113978,4.152796588125366,3.303419371322057
L-363,1641662,3.512450434756671,2.827533448710856
HCC1806,docetaxel-tanespimycin (2-1 mol-mol),-6.9400787842502,-2.033349631604676
HuH-1,5328940,1.722585365207462,1.8533241035778096
TT,654092,0.2859680463833356,-0.22211598511285707
HL-60,23635314,-4.128458467591936,-2.916912328111693
NCI-H929,5951923,6.150668957534198,3.3747610214848214
OV7,9915743,1.7839177837721256,1.3176135818095402
KM12,9903786,1.2751766913602836,2.5810163219462554
TE-15,9887053,4.0849522615234735,4.237812616653809
KMRC-20,carboplatin-etoposide (40-17 mol-mol),4.439397714943588,3.2800323138468843
CAL-27,6917907,-5.855845020676867,-5.11963554559331
MDA-MB-361,5494449,3.8467113061176894,2.887550468872148
NCI-H1838,5311,1.2289838661395842,1.4970306832368596
KM12,24964624,2.929262253166023,2.4436051170647044
OE21,navitoclax-piperlongumine (1-1 mol-mol),3.383148476178937,1.5850098903117003
NCI-H1651,9866186,0.1521633792838485,0.8551827212348462
NCI-H747,44589607,2.380976469449295,2.868549919703545
EN,409805,3.3343826376053154,4.364443502889536
HCC1806,sirolimus-bortezomib (250-1 mol-mol),1.669162775720282,1.1158009039536916
L-363,72193861,1.076438560342556,0.014097873819936182
L-363,11612883,1.6864876330962797,1.8513520973498307
SK-LU-1,5287620,-1.9872725293991136,-1.8002485168890443
Hs 940.T,54618771,0.7106983337265675,1.5012159562893643
HCC1806,16722836,2.142355594781537,1.7317350677248933
Rh18,4096211,3.5139907274650986,2.0180110126643624
C2BBe1,11977753,-1.995321380002768,-0.7924415373708801
SK-MEL-1,6438330,2.85630766530856,1.7939667376010597
CAL-27,24964624,2.9971193946119414,2.6290423349193968
CAL-27,5311,1.7489027492218396,1.719205692257127
TE-15,2828334,6.064569260089426,6.173151670079955
Hs 940.T,135398516,2.6018953948372854,2.190118573325103
L-363,46398810,2.1173024966677163,1.9600647415910324
NCI-H2023,25150857,2.728566511647162,2.8472285937756276
SK-LU-1,10302451,0.6542414788556885,2.7963114916603753
769-P,6438330,3.0936417577496065,2.4528484125598897
NCI-H1975,navitoclax-birinapant (1-1 mol-mol),-4.181403688264627,2.019711018504365
Rh18,56946209,-3.3359253382027574,-3.5994588622377375
COLO 678,24771867,4.853821302552722,2.0624064408845744
KATO III,54618164,4.165114309874091,4.0987197093526495
NALM-6,navitoclax-piperlongumine (1-1 mol-mol),-1.487903783874513,-0.46763333197239754
TT,25150857,2.3996200800546874,2.0627221986683133
HuH-1,71466578,4.63251841987229,4.650981270586653
TE-15,12003241,-1.6215722433150963,-1.2165648749440563
DB,3825829,1.8965329067227965,3.3568120925581257
OE21,135984461,4.867121216346128,3.6398864281230563
NCI-H747,selumetinib-JQ-1 (4-1 mol-mol),-2.0784828379342275,1.6261613375378727
SW1088,10385095,1.7671822687646943,1.5543744261851338
OAW42,24901704,4.087174271461636,3.3166669571272807
SNU-407,969516,2.4899242208464285,2.8879355570283436
Rh18,2828334,6.219003150717399,6.132003036954661
NCI-H1651,9936388,-1.76189250621897,-1.186454326960998
UM-UC-3,135398516,2.7575565814404936,2.173574710936082
U-118MG,12003241,-0.1852675851464418,-0.945681646750694
CAL-27,tanespimycin-gemcitabine (1-1 mol-mol),-1.1777030096281744,-0.7796493079521488
OAW42,5351362,1.116523998911409,1.8662037505964537
OAW42,151289,1.5068907411227557,1.2327979937063918
Hs 940.T,400769,0.2023763863458245,-0.10202322606407041
SK-N-AS,25105715,3.645763781041004,3.384160026569434
Rh18,675434,4.490231817246311,4.704602039597843
HL-60,25150857,1.6850229266922756,1.194262710492358
HCC1806,54618771,-0.2864222176978986,1.136227124702416
DU145,navitoclax-PLX-4032 (1-1 mol-mol),3.4629343975990174,2.4366234495112424
DU4475,52947716,1.1601220502675895,-0.8476729387253148
SK-LU-1,53232,2.8141083803888463,2.937709546782792
HCC1806,6918736,-1.3781233388978666,-0.9300217058336449
NCI-H1651,10302451,3.925825953548281,3.422345338428571
KMRC-20,148198,-1.1031106323256945,-2.8380801962981455
C2BBe1,5351362,1.1554322640485657,1.5313687329878993
NCI-H2444,5280436,4.438803675968135,3.628136305986817
NCI-H747,vorinostat-navitoclax (4-1 mol-mol),0.9393190742005554,1.3952933154110523
DU145,9915743,3.139044524773344,1.2889544194552494
SK-MEL-1,10127622,-1.1875907450684648,3.136267514737712
OAW42,selumetinib-UNC0638 (4-1 mol-mol),4.767658389208469,3.7643155253374787
NCI-H2023,15983966,0.3005126520392797,-0.7030531816945705
DK-MG,56946209,-4.721539389726653,-3.2346922481516747
NCI-H929,sirolimus-bortezomib (250-1 mol-mol),-3.8848205267511817,-1.1360548651687505
NCI-H2023,JQ-1-vorinostat (2-1 mol-mol),2.5691555549671583,1.299889895857893
KATO III,25102847,-0.885497610596194,2.520126823696933
769-P,JQ-1-navitoclax (2-1 mol-mol),0.0584540209460214,0.7350208413757698
KM12,11213558,-0.3345409327718993,1.6173458662807478
KATO III,11609586,3.2536569903955335,2.9868760825998457
SK-N-AS,2729026,2.713089087181556,2.613031604651761
DU4475,44607531,0.9470805995794892,1.3177933872005267
NCI-H747,44607531,1.176745479185047,1.559078483433123
SK-MEL-5,tanespimycin-bortezomib (250-1 mol-mol),1.5988116818939204,-0.21607670437387275
OV7,104842,-4.449468887139709,-2.349358955868006
NALM-6,5311,-0.1882689128384745,0.5338854964340445
NALM-6,2749,-0.3373211419541939,0.7181757346453129
NCI-H2444,5470400,-0.1379196889472174,-0.21135505072642105
NCI-H2023,6505803,-0.0935545329611447,-0.42634467007324955
OE21,6438330,2.9063571168826834,2.271850383795429
HuH-1,9935249,3.147472490702491,3.366758427811627
NCI-H1435,tanespimycin-bortezomib (250-1 mol-mol),-3.816394464229111,-0.6744647359414907
TE-6,89928392,2.350872741603033,1.6326346723862601
DU4475,44819697,-4.331332630486289,-1.0766096996231798
NCI-H747,5280436,3.22972286837353,3.7285770331050845
NCI-H1838,44259,0.5144346282578617,0.9487922597519031
HL-60,9911463,4.3879479306105535,2.9829147180100573
NCI-H660,navitoclax-birinapant (1-1 mol-mol),-2.672399900566699,0.04418070300943598
SNU-1,11717001,4.10954466760125,4.075466730073337
769-P,navitoclax-MST-312 (1-1 mol-mol),1.8961884775142743,1.037394297257459
DK-MG,4917,3.715609336430529,3.1562608869447617
SK-MEL-1,123631,2.331202925626899,2.352254256007798
NCI-H1838,409805,4.710230209082149,4.792649598521252
NCI-H747,9907093,3.903007992453148,4.332984002931429
SNU-407,71466578,4.497687442203249,4.397735507238272
8505C,44607531,1.606460820408501,1.7964463164101074
8505C,409805,5.335927763220102,4.843108607392388
OVCAR-8,6918328,0.4118841639941155,0.3292879402548523
SNU-407,JQ-1-navitoclax (2-1 mol-mol),0.1910233232199689,0.763123039510927
KATO III,9935249,3.1862227458693475,3.0507218596428216
C2BBe1,11626560,1.444829808970764,1.8119237587335153
NCI-H929,selumetinib-PLX-4032 (8-1 mol-mol),3.606448116077345,3.066718355825624
NCI-H747,15953870,2.641660850974131,3.759721050878432
DU145,31703,-0.2291438696174476,-0.5448731645032882
SK-MEL-5,119182,-0.6540271157928708,-0.7306679551945927
UM-UC-3,salermide-PLX-4032 (12-1 mol-mol),5.188583486403128,4.65570699911196
NCI-H747,10410894,3.480109393688104,3.4306423423837114
SNU-1,4521392,4.197092771839123,3.9847699522904247
NCI-H1651,11178236,-4.95482372448992,-2.987383965072906
SK-LU-1,54618771,0.3237862890103595,1.1991929001858015
L-363,73707398,0.3951176028003356,0.3061455974136841
U-118MG,676352,1.859933990950156,1.9057138141018237
OVCAR-8,52912189,3.4798331526690967,2.71944194998069
COLO 678,selumetinib-MK-2206 (8-1 mol-mol),0.1908270850864586,1.9581939869495923
L-363,16013152,4.2906066084870895,3.3180469148066667
TE-6,10302451,0.423575511897082,2.9937123967199035
L-363,26596,-1.5549208071756957,-2.4051180265881857
CAL-27,12001922,2.212988544461775,2.1679488293737696
OAW42,241158,4.137379643985406,3.8056031252614786
EPLC-272H,36462,1.6704265037574937,2.352318992969607
Rh18,9840324,5.82581714269181,5.94935100324115
OE21,11626560,1.5106981785877758,2.0731130697619258
DU4475,9936388,-6.520654557034823,-2.1991289703044545
NALM-6,24771867,-3.636827932093219,-1.3449711944684222
HCC1806,BRD-K03911514,4.511250473484823,3.6475994620164487
U-118MG,44566777,1.1211876597925492,0.7824567441593362
OE21,9826308,0.6399815117118636,0.7448645555724185
Calu-3,168313047,2.095378218056851,2.6491023381127348
NALM-6,navitoclax-pluripotin (1-1 mol-mol),-1.5816177334009076,-2.2619626856523016
NCI-H1838,36462,1.5494898748578776,2.48195081452476
SK-N-AS,24901704,3.6341490648566546,3.0349934571151276
EPLC-272H,7326481,2.7267069571079814,3.063371058195557
C2BBe1,9907093,3.7382010606117304,4.254790904261732
KATO III,3634881,3.779561751893625,3.345759433595022
DB,24964624,2.267689547013614,1.031477297417804
SNU-1,selumetinib-MK-2206 (8-1 mol-mol),1.362246479737386,1.9183580772412998
769-P,387447,-4.283738237757274,-3.819851019352312
Rh18,44202524,4.989733397647191,2.434765700958011
CAL-27,11364421,-5.749053247356869,-1.3348308577477306
NCI-H1838,49793307,-3.5888770847962235,-2.207492494277978
Rh18,crizotinib-PLX-4032 (2-1 mol-mol),1.4440956868754162,1.9197505660142746
NCI-H1651,702558,5.638588380195612,5.432778259491515
DK-MG,25102847,1.1140107377264,2.5342200101472723
SW1088,4096211,2.696714108380476,2.614205032117182
EN,676352,1.6092997462100636,1.9554072238053444
NCI-H929,6852167,0.2588908385559714,1.3688634264174788
VMRC-RCW,11964036,1.6293322657701197,1.520820194623357
SW1088,selumetinib-MK-2206 (8-1 mol-mol),3.168004929191279,2.598388873318163
SK-MEL-1,2733526,2.8314406365269047,3.7823854171917146
NCI-H929,JQ-1-vorinostat (2-1 mol-mol),-1.9493300173988888,-0.5205295982707632
NCI-H2444,5282054,3.9102219965668543,4.007208136176232
CAL-27,208908,-0.702099004774092,2.174782582585946
TE-15,JQ-1-vorinostat (2-1 mol-mol),-1.090745465541189,1.1577357401564086
SW1088,11964036,2.534376108164449,1.5763611846409669
8505C,24180125,3.3007997702973797,3.1849642183198004
769-P,5287620,-2.950515345662984,-1.870015650070012
HuH-1,119607,5.887449020476765,5.138830881822519
L-363,5978,-3.776952527748627,-2.8447681338704593
VMRC-RCW,67291369,5.7348266382045106,3.0572588119921886
SK-MEL-1,3543504,4.226847392266549,4.393521222424009
HuH-1,5113032,4.54901708025038,5.005383230475326
DK-MG,25154868,5.881112713444936,4.503009072825239
DU145,12001922,2.62580913406857,2.1196325491316688
SNU-407,5351362,1.7485884893084145,1.5440486837738414
SK-N-AS,6252,1.7527488786639895,0.4169200988144384
L-363,6505803,-2.0442344992040837,-0.48527349347865384
OAW42,375860,0.01569674815874,-0.10701298458795876
U-118MG,10385095,1.6981951861544773,1.428224916578357
OV7,5470400,2.8984926144017753,0.19463493228693843
NCI-H1435,2749,3.011960540467346,2.169926327379246
KATO III,2828334,5.790695923753107,6.169214531142436
UM-UC-3,24821094,3.639357808009339,3.09850294277594
NCI-H1435,25062766,1.8247886176435035,2.1549372618586973
HCC1806,44137675,4.0083957529302925,3.496337031335344
U-118MG,16219061,3.371764253786051,3.444564950136132
DU145,1242560,4.226576658491543,3.5569317866211305
DU145,46215462,3.2224567105597828,2.1303720037731533
OVCAR-8,107970,2.979884143831386,2.2432483417753706
SK-N-AS,24856436,-1.628932436495073,0.1437502147972406
NALM-6,89928392,-1.3562286498475271,0.19741013306653307
KMRC-20,24901704,3.0273609194565276,3.588848616630735
OVCAR-8,15547703,3.374091786703247,3.189958898502916
SK-MEL-5,navitoclax-pluripotin (1-1 mol-mol),-0.5112819426570592,-0.7644569806208308
769-P,BRD-A02303741-navitoclax (2-1 mol-mol),3.756249444489129,2.5938124807102874
Hs 940.T,2945648,3.3933676966884403,2.997554007600196
OV7,25102847,1.7704564030176793,2.629176141158144
EN,9903786,3.730384858671513,2.447231841846277
Hs 940.T,5278396,3.775558083304176,3.5108858263830864
L-363,5287620,-1.3821116842068366,-2.3476641392443667
EPLC-272H,24748573,-1.1696020472849709,2.2905766590023133
SK-MEL-1,135421197,3.405543423729856,1.8872027348541136
NALM-6,15983966,-4.355562355892005,-4.342513255848911
TE-15,JQ-1-UNC0638 (2-1 mol-mol),-0.5241568674316489,1.9379382777354832
MDA-MB-361,3081361,2.5745575482343286,2.1089872487959194
KMRC-20,5738263,3.585563727578386,3.5598018584676465
Rh18,docetaxel-tanespimycin (2-1 mol-mol),0.7509625951364843,-2.2107598880026997
HuH-1,44620216,3.859556649589126,3.5461919603496583
OE21,5280436,1.8081382274823423,2.9439109112717
HuH-1,16659841,4.362410605535184,3.9310314841152625
8505C,73707386,3.3239741118236044,2.696170179845316
EPLC-272H,3854666,2.0784340754619826,2.3442661437367396
U-118MG,piperlongumine-MST-312 (1-1 mol-mol),2.2742748945079283,1.6565088354842492
C2BBe1,25154868,3.1814561820752543,4.271694132933489
CAL-27,31703,-2.706083612064373,-0.753503807513886
OAW42,44589607,3.2641108101481264,3.23227158529957
RMG-I,11507802,2.514236054355082,2.510674920081871
KM12,156414,3.95208807087735,1.1946328642666484
HuH-1,11494412,1.5429179145787622,2.1719469129114137
NCI-H1838,11455910,2.7014431026549386,1.2944180714692197
TE-6,9884685,1.4847603304489934,0.4218429883521284
SK-LU-1,12003241,-2.6616586719339725,-0.5289974761218383
RMG-I,227681,3.18622426620981,3.1956079127607375
NALM-6,60700,-2.7100923311509564,-2.288274996963387
DU145,148124,-5.577110103227381,-1.4148113810682335
NALM-6,9444,3.5057283173520286,3.353926490835525
DB,753704,3.769075477090176,3.9309084351308052
COLO 678,doxorubicin-navitoclax (2-1 mol-mol),0.1304389316599629,-0.7683087155976642
DU145,9907093,4.649497545195235,3.981724731064866
Calu-3,25183872,-2.073966454277618,-0.6732803454646004
MDA-MB-361,46843906,2.575323198365094,3.254652637794943
NCI-H929,selumetinib-MK-2206 (8-1 mol-mol),-0.3553721950271566,1.4349923802479474
SK-MEL-1,1750826,1.8310603638530116,-1.8584156306338628
DK-MG,31703,-0.5400518767516939,-0.9067042119625427
KM12,navitoclax-sorafenib (1-1 mol-mol),1.7895071755217211,1.4518483761164347
8505C,navitoclax-piperlongumine (1-1 mol-mol),1.7784235814528897,1.9969577573740958
Mel JuSo,selumetinib-vorinostat (8-1 mol-mol),2.3900440309733804,1.6473459207006198
8505C,441298,1.3815706846326197,2.2479964969742374
RMG-I,11427553,3.516668957426781,2.9905388787292373
HuH-1,25102847,1.8691762370552616,2.597640081279719
OAW42,31703,0.7042261926311711,-0.3549945292431556
KM12,54619267,3.8534995229252504,3.903738380616509
HL-60,6610216,4.340783872079224,3.707639019386818
SK-MEL-1,25062766,2.897683130583979,2.1849086948906966
SNU-407,107985,-4.40126942216499,-3.4038608331654956
OV7,148124,0.1757740490601124,-1.9373172013564692
DK-MG,serdemetan-SCH-529074 (1-1 mol-mol),2.364428033990943,2.068870675522871
MDA-MB-361,44137675,1.9369823567119144,3.5739426817799593
OV7,168313200,2.2683947493105627,3.1431464024645352
TE-15,5281321,-1.7873256923649707,-0.8571160985018829
L-363,selumetinib-GDC-0941 (4-1 mol-mol),2.240470367275986,0.9166857965914815
SW1088,159324,3.165882485712232,3.5132275060361557
KM12,676352,2.4109901717546856,1.9416108972966846
OAW42,11625818,4.411671928740385,4.458953909541335
TT,24772860,-1.772595910213383,-1.3922244613866672
8505C,navitoclax-gemcitabine (1-1 mol-mol),-1.9086412168326587,-0.7850659700911323
NCI-H1435,9926054,1.8918877697265553,2.021806722774251
C2BBe1,119607,5.909571661416559,5.1156092233979535
SK-MEL-1,6623618,2.3243400339928546,2.1875131847067886
C2BBe1,3552672,5.778879213444089,2.6778374041507687
DU4475,24951314,0.6926169104248715,1.014638108481892
HCC1806,65064,5.158222934866109,5.0074061480272425
OE21,serdemetan-SCH-529074 (1-1 mol-mol),0.8779139743327479,2.043854751328493
NCI-H1838,25195348,3.006350794934965,3.2247115939541624
NCI-H2023,5278396,3.1546086390911436,3.660012296940603
HuH-1,salermide-PLX-4032 (12-1 mol-mol),7.276758314987275,4.777531057117063
SNU-1,6184667,1.8729702171014797,3.0938553398109754
KATO III,36462,2.9602968750282743,2.326700118766256
OVCAR-8,16720766,-0.0660753177175216,0.46657737422561446
KM12,selumetinib-BRD-A02303741 (4-1 mol-mol),3.5028366223098897,3.3070497120188533
NALM-6,73707438,4.124267981552965,4.064279581835715
DU145,445643,4.0379653990956985,4.14170498138515
OAW42,119182,-1.0523055553220644,-0.2954754744868743
RMG-I,650361,3.81864593195537,3.74795257038381
DU145,122327,5.072480919950054,4.66154008383163
NCI-H929,2733487,7.111048494668631,5.216130835780961
NCI-H1975,9903786,1.3990648437170825,2.8881879141939577
KATO III,71751553,3.9676851594161304,4.389470675946172
COLO 678,9444,4.474085225832063,4.162717153596482
KATO III,11178236,-4.652318862139727,-3.278158265999394
DU4475,135999136,4.276034607772466,3.6595583832308995
TE-6,53481919,3.9916203713456264,3.77307936676827
DU145,25150857,3.452572962189931,2.657340624357513
HL-60,19582717,3.5762431677293356,2.922453116233587
HuH-1,176870,5.058479657700484,3.196915127366582
TE-6,400769,-1.783291761064215,-0.7126374736456148
Hs 940.T,3025944,4.245461052341493,4.343968765073434
L-363,24901704,3.2181934942271817,2.239788059807486
COLO 678,16722836,1.8506473803489945,1.580543320416331
DU145,2742550,4.5042202840437975,4.1347348299315625
NCI-H1651,11964036,1.5745658876692137,1.492718676936343
NCI-H2444,25062766,2.56359191733821,2.096761103945154
KMRC-20,5287620,-2.9460819990219687,-1.6732234752115787
NCI-H1435,216468,1.4218392340036432,3.131287998378093
NCI-H2444,64971,1.5553677656649,2.9049436194159415
Mel JuSo,168313047,2.0777504987002233,2.4174382501753295
Rh18,5351362,1.0992884923670403,1.9865434533890072
Hs 940.T,5738263,3.7475872801624233,3.7600563989740396
Rh18,piperlongumine-MST-312 (1-1 mol-mol),2.067508943231855,1.850880275470066
OVCAR-8,11497983,5.204730019767409,4.305898723544411
OAW42,3854666,1.601770174817354,2.2036217256300303
U-118MG,16720766,0.9585172410236044,0.37522142032588207
Calu-3,241158,5.835885626166657,4.1625001050215715
DB,JQ-1-vorinostat (2-1 mol-mol),-1.3861612460074404,-0.7657104588162765
NCI-H929,10113978,2.6674788600772597,1.6381016059083329
SK-MEL-5,2742550,3.3094903780657368,3.7807147425883993
NCI-H929,9967941,4.011440111055957,2.7462364373491153
EPLC-272H,3081361,1.6685023451769043,2.446657327473656
OV7,44185566,3.0209393634728814,2.483842350498368
VMRC-RCW,6918878,3.2753059143263012,3.356343678786557
DU145,23582824,0.6213185749109986,0.9780126315334366
SK-N-AS,11612883,3.096326086081179,2.639121134148729
KATO III,6918878,3.777521918150907,3.174679442742839
NCI-H929,9444,4.093260386369905,3.5622463248431733
SNU-407,2746,2.5870056952714777,3.301629666451295
DU145,387447,-4.445676725008602,-3.790193945092801
NALM-6,44507138,0.969927541487726,1.313745203093078
SK-N-AS,439501,-3.01819280603901,-2.7385357952121026
MDA-MB-361,135440466,3.189523703244121,2.216452078823673
COLO 678,60750,2.485552288183261,-1.1438506203493655
HL-60,10127622,-0.7627156025762081,1.6543756532805074
HL-60,53232,2.886545691443069,2.5983091790996684
L-363,71466445,2.316676755012692,2.2281571121897428
OVCAR-8,71304818,3.1910149839895112,2.688654174757665
NCI-H1651,136227924,3.2782738852919966,3.016074614383348
DK-MG,9926054,2.480223353364803,2.094316598443594
769-P,44507138,3.8987655121772145,2.7676337680035124
NCI-H1838,44607531,1.1231157255809987,1.661569950711312
CAL-27,16720766,0.4233930344752485,0.5926393938532492
VMRC-RCW,54618305,5.1504502435726005,4.347801774638622
NCI-H1838,216239,2.95715560982101,2.5073144723142615
DK-MG,4261,1.4821526936630178,1.8767474655845586
