cell_line_id,drug_id,response,predictions
L-540,navitoclax-sorafenib (1-1 mol-mol),-0.4500330501682365,0.43111185159412707
Karpas-422,46215462,1.4741959527668254,0.8954939343235436
L-540,9911830,2.3452957340804845,1.9014498328983473
HT-144,446155,3.7750215426867486,2.8072840446775245
ECC10,3025986,-1.170647016275723,-0.9627556623085418
YH-13,5329102,1.6719454710321933,1.9315538902708713
BV-173,16013152,3.5962038253142627,3.242363718222585
L-540,6610216,3.6364714067937265,3.929886708371634
Rh30,alisertib-navitoclax (2-1 mol-mol),1.2248246049206968,-0.026929604657163705
L-540,1285940,4.380657179016975,2.537680016341871
Detroit 562,216468,1.1082678802695984,3.5403000330020853
GB-1,54618771,2.0040836599793077,1.3642567376377672
GB-1,135440466,1.935952492237623,2.2521162877665653
L-540,BRD-A02303741-navitoclax (2-1 mol-mol),0.4977242482114718,0.7694751052250243
CAL-33,5281672,5.183634396441613,4.699330892962076
KCL-22,10385095,1.1871398170066128,0.8055688220443051
A-375,262093,2.9970202931790046,2.7370371950281562
HT115,5470400,-3.308453430711624,-0.47642318243219534
Rh30,9911830,2.2640217333409693,2.260565219003973
RPMI-7951,5566,2.3477005519736083,2.971075289511873
HT-144,11178236,-2.6291440399460813,-2.9496340440815554
TE-5,5287620,-2.4088091957879354,-1.9055174200723526
Karpas-422,selumetinib-decitabine (4-1 mol-mol),0.4977391111196939,0.6018351708450852
ECC10,11977753,-2.5970381645745566,-1.816240506335892
Panc 08.13,54618795,3.103129671852062,1.0732516048082958
TE-10,11396600,3.9393585387483334,3.7558450027959656
KNS-62,24772860,-2.0568015195972458,-1.7075821718981958
TYK-nu,JQ-1-UNC0638 (2-1 mol-mol),2.8987879826281997,1.7365516636838072
AU565,1641662,2.8108586385203234,3.369865887339805
KCL-22,5311,0.5016659534551534,0.5218007473811569
HT-144,24771867,4.057365679118102,3.2583317477351534
697,71466445,1.5576237887375004,2.1675956144625204
OVCAR-4,5278396,4.039820643007727,3.4868461196998686
LCLC-103H,67291369,2.0170444485862196,3.093778263252309
OVTOKO,5311,1.822379695986072,1.5950006731022202
KNS-62,2746,3.88205889014037,3.2347762803785245
A-375,24964624,2.995019354076945,2.6963209625530506
CCK-81,5291,3.6923011939666934,3.6413722804713147
BV-173,carboplatin-UNC0638 (2-1 mol-mol),3.636723612708795,2.2408596275141868
MHH-CALL-4,444795,3.2572985338765084,3.3346051002795525
AU565,2871966,0.5985779022023225,0.7094874444818171
A-375,71304818,2.8785923323896596,2.4430872923582436
YH-13,54613361,-0.2526246447247056,0.4793424485321946
A3/Kawakami,selumetinib-GDC-0941 (4-1 mol-mol),2.6174879982933317,0.4450965038157388
BV-173,3025944,3.77741727161188,3.8289282832219955
JeKo-1,3025944,4.0625685961395925,3.7563290219463044
KCL-22,5738263,2.9133489309652494,2.628842952680414
HT-144,9884685,0.7310557135267524,0.8629093057875727
KCL-22,46199207,2.5564940038786013,2.810631378496907
TYK-nu,44137675,4.440530583797657,3.6794012466586583
TE-10,3025986,-0.6359083911931487,-1.0292216940770296
KCL-22,104842,-3.126974319364576,-3.6621434277687435
RPMI-7951,2842253,5.693868632906147,5.516016099900113
HT-144,11214940,4.684761543754581,1.9141875580153127
JeKo-1,5287620,-0.0566730354938802,-2.240357869773086
SJSA-1,crizotinib-PLX-4032 (2-1 mol-mol),2.0656996064990785,1.8888447599081395
MES-SA,135411,0.5980889893340017,0.6288159903239802
SW620,56946209,-4.391534084887662,-4.27532927672799
MFE-296,ISOX-bortezomib (250-1 mol-mol),1.2542866724971138,0.3461976803005447
KNS-62,navitoclax-piperlongumine (1-1 mol-mol),3.2089051646515885,1.9762642193359212
ECC10,3689413,0.143670384150019,-1.1578451783830408
SIG-M5,11364421,-5.470316093559291,-2.1874160415853563
A3/Kawakami,135875424,3.019357204965879,3.042539815777681
AU565,46907787,3.197599854412173,2.4188701445407923
BV-173,42642645,-1.5801319366470357,-0.314256364524833
A3/Kawakami,122327,4.088752244537169,3.690092029973506
Karpas-422,15983966,-2.597972132371412,-3.3214759828485256
YH-13,36314,4.085888552358508,-1.6677659455813114
NCI-H69,46398810,2.6015463294046977,2.0721797817523044
MFE-296,7251185,1.9246032520406235,2.4609143087402385
TE-11,219104,4.830401035835863,3.9854400267288153
CCK-81,100016,4.4296308435579554,5.70861903148246
MDA-MB-415,44566777,3.6462641585165696,0.9507517192577025
Rh30,decitabine-navitoclax (2-1 mol-mol),1.8014507376543905,1.1808588674299292
L-540,49846579,0.7846002335585598,-0.4807286455694498
JeKo-1,9444,3.780010083988641,3.5273011386304
SW620,44819697,-2.185821704545268,-0.42648482443866115
Karpas-422,107970,2.1264000948746555,1.8708679047495949
SIG-M5,10427712,3.892395685819202,3.9434694098007963
OVCAR-4,984333,0.8965745665653424,1.1547040016223673
TE-5,24775005,3.1626758795951617,3.69255237943475
A2058,11485656,1.8402668016957284,2.517691989428035
AU565,375860,-0.7785666069738753,0.07829373797176858
A3/Kawakami,16038120,1.6835117980507206,-0.4217114704970521
Panc 08.13,24771867,3.629736438956928,3.003782227037866
LAMA-84,451668,0.3932492970407221,2.4963453988328435
TE-5,55508,3.517544975786848,3.67334261160494
LAMA-84,25195348,1.2520298786949136,2.6684769417611647
NCI-H2030,638278,4.046309354650408,3.286367610733901
Detroit 562,44507138,1.8605388564843683,2.6717830324847642
GB-1,135423438,1.7622813158496486,2.3881627984054052
A-375,159324,3.1651524914786333,3.2061020618052187
TE-10,135440466,3.408936510160581,2.374941936219908
MFE-296,4578,4.801585801316328,4.345239692958804
L-540,6918289,2.9689673145250697,0.21974953413551776
KNS-62,9911830,3.616191106750715,2.52106735081964
A3/Kawakami,9956119,2.246907375769423,2.9722911764101223
A2058,16722836,1.8762683657275083,1.8374196488381365
RPMI-7951,421610,2.0128260125538797,3.278265685404222
MFE-296,135421197,4.335521235356187,1.8272265646884793
MFE-296,2871966,1.2524784096415498,0.39635137903687245
L-540,375860,-0.5429152411185477,-0.405942575313177
HT115,44259,0.5139559139525152,0.8839695281974786
Panc 08.13,46215462,1.5670384609402734,2.021352556166662
KCL-22,9911830,-0.7546255295012573,1.7847609147019674
A-375,65628,4.4466647793828855,4.173952261426497
L-540,11612883,1.6275298001492935,2.136657687536001
RPMI-7951,5311281,1.1032843350695771,2.2540305323880636
OVCAR-4,selumetinib-JQ-1 (4-1 mol-mol),2.7898739995965527,1.7917290793955174
697,375860,-1.6013192541839316,-0.4226770330308717
Panc 08.13,ISOX-bortezomib (250-1 mol-mol),0.7136353082330074,0.8757964972659599
JeKo-1,54596558,4.263597396547864,4.104200222153315
RPMI-7951,25126798,3.405375688978992,3.891912840966214
NCI-H69,15983966,-4.145751671609911,-1.5660263488079667
L-540,135411,-1.1479703822839216,-0.0005767347041303248
AU565,11656518,2.4577765871660353,1.7119744372705716
KCL-22,11152667,-1.7149450247190612,-1.8595113169617745
A3/Kawakami,salermide-PLX-4032 (12-1 mol-mol),5.037957120829014,4.4022101908060245
Karpas-422,25262965,-5.549042575691541,-2.0699084801196332
KNS-62,24821094,4.235659994797041,3.194207210459038
JeKo-1,5566,3.02905379439855,2.840826593722002
SK-MEL-24,53495165,3.7087741837397865,1.474643643225633
KNS-62,6438330,2.7414727224269773,2.3410735367784254
TE-11,11167602,1.8271765665442756,2.5313277736232327
JeKo-1,36462,0.9579475504198862,0.39416736293985005
Karpas-422,2871966,0.3090239295442658,-0.33818098408404373
TE-10,54613361,-0.5455119262693238,0.258475791542142
OVCAR-4,11625818,5.311595120199644,4.510289128911241
Karpas-422,6252,-0.618618589447053,-1.3531108030666428
LAMA-84,44489675,3.705686077933757,3.7045221073898977
L-540,46224516,1.880574702704846,2.246052040535969
AU565,44486219,4.217962962304986,4.2518739102076
TE-5,11455910,0.4645654676747968,1.2274109213313416
L-540,24964624,2.158275394651316,1.531735768128318
OVTOKO,5566,3.254270593354662,3.1150622916459314
Karpas-422,136227924,2.027369566350396,2.5988255744121638
LAMA-84,49850262,3.667076258269196,3.579117428860043
L-540,219104,3.4306856616088695,2.4786622657972797
KNS-62,11455910,1.837200886780492,1.217061509259831
ECC10,445455,2.628237721555578,4.157433284827629
SJSA-1,11427553,1.8573464045448072,2.8837237133985183
697,119182,-5.426184545611793,-3.2247919707975505
HT-144,9926054,1.741901669011513,2.1413545316447236
OVCAR-4,15983966,3.351708985458107,-0.026353849493949148
TE-10,9915743,-1.7671163693014442,0.8972954943439827
TYK-nu,5328940,0.99623206170056,1.7386794722095609
A3/Kawakami,216239,1.1539135628170505,1.671386284629252
NCI-H209,53392493,2.3383319571831023,1.9798655023743945
Rh30,6438330,0.8801301762048657,1.9405472084035682
A3/Kawakami,9929138,3.117210627279925,4.2633137294881065
TE-10,10074640,2.927679319823853,3.204807466565402
BV-173,24779724,4.291946466896556,3.3258525247551596
HT-144,16736978,3.0860643743190916,1.6739258275451925
CAL-33,2708,5.524002489250098,5.025659312244602
MHH-CALL-4,2113511,3.740413108815857,4.384253532208129
NCI-H2030,3815108,5.353671583033201,2.947956611045189
YH-13,25183872,-1.6197416035202905,-0.8849761640244338
AU565,9911463,3.1332064122278687,3.8580091181354526
SW620,53232,3.203134095698065,2.8341399353525616
CAL-33,5291,3.460860502627492,3.7851355230764496
MES-SA,10296883,3.8748644308488864,3.8980815787490206
LAMA-84,44202524,1.2404219935645178,1.7540637464066942
697,serdemetan-SCH-529074 (1-1 mol-mol),0.9132144020930372,1.256851326816516
MDA-MB-415,46926350,-3.841611842561015,-3.9416943952190446
SK-MEL-24,5113032,4.95929810382319,5.047582366990185
SW620,23725625,4.009668886116902,4.7079793465119995
KCL-22,19582717,2.1600879239226503,2.9714371056996765
MFE-296,5738263,3.848169677667613,3.2441228975344263
CAL-33,3689413,0.5447147166063717,0.18899561585202182
SK-MEL-24,44589607,3.373174868159498,3.0898249441010286
TE-5,400769,-1.1153612001419204,-0.6185027351030975
TE-11,3136844,5.858140581595825,4.325657656730374
SW620,54678924,1.095911185328745,1.9417195074408193
TYK-nu,tanespimycin-gemcitabine (1-1 mol-mol),0.5584150632904596,-0.9680618512103004
RPMI-7951,24856436,0.185198824753273,0.7055281510575263
697,JQ-1-navitoclax (2-1 mol-mol),-2.1118302718034143,-0.893420520511816
TE-11,9907093,4.095728576836686,4.168672194456425
A-375,46191454,1.522763526554911,1.861717402406818
TYK-nu,16720766,-1.8975930860146493,0.5378269762962394
MES-SA,JQ-1-navitoclax (2-1 mol-mol),3.119897337126734,0.6563442898806434
OVTOKO,2729026,3.053683220291208,2.7871957730690657
LCLC-103H,11214940,0.1061912978653702,1.9822912883577144
CAL-33,10302451,1.3669984318824204,2.742877052991941
A-375,56946209,-3.1008611091599527,-3.540817066703569
NCI-H2030,44819697,2.8705865872962835,-0.45967508103343435
GB-1,445091,3.960095066373124,4.353225355984815
MHH-CALL-4,156414,0.8136129124457091,0.8025114640271097
MDA-MB-415,9866186,3.076392998483793,1.497576352272688
MES-SA,5287969,-2.3058068158257816,-1.8689045822809285
SW620,24779724,4.4273355019775265,3.5175799199348976
SW620,selumetinib-UNC0638 (4-1 mol-mol),-1.20578532988243,2.5868084320614155
Rh30,10184653,1.5410830450934925,1.4218826447874813
KCL-22,73707440,5.760609737483316,4.024323280688466
Karpas-422,UNC0638-navitoclax (1-1 mol-mol),0.995215523956661,-0.4473737358211175
MES-SA,49867926,4.143943883361785,4.022030683500388
TE-11,6917907,-5.94957902354726,-5.068708047893374
Rh30,17755052,0.3171405587018499,1.6869972763858372
A2058,10113978,3.828414777490902,3.225829274588345
697,241158,1.4573107535842036,2.533024967704069
A3/Kawakami,3543504,3.3758419834185887,3.597926687600727
JeKo-1,10127622,5.712610474608164,3.2311817390176203
SJSA-1,54143018,-0.0836171948234652,0.5399733975411869
SJSA-1,285033,-1.3010264344563465,-2.1196305429590474
LAMA-84,6918837,-3.297447015194894,-3.856338765128304
697,11955716,-2.8582998576336256,-2.2407321132001017
KCL-22,644241,-4.057206367955216,0.7858947674847414
IPC-298,tanespimycin-bortezomib (250-1 mol-mol),1.4855938894276637,-0.5418417860223671
TYK-nu,12001922,1.6203487273598625,2.0790672536202686
TE-5,439501,-3.2949389532726867,-1.7452703349093321
TYK-nu,16013152,3.157060358701267,4.19787879704074
MHH-CALL-4,26596,-1.7349356502662407,-2.5779013681638787
Rh30,36462,1.3156470813708137,2.327883134786219
A-375,135421197,1.9818816716343688,2.038690853178426
GB-1,selumetinib-GDC-0941 (4-1 mol-mol),1.0997063493321384,1.6841016950842047
SK-MEL-24,126941,1.47903894570839,-1.7473778926552563
GB-1,57519531,1.7148570864113828,2.6325507612170167
HT115,68056272,3.6585547495215702,3.3295446128469712
697,4917,1.6162089395755133,2.712102590572497
ECC10,56963564,-1.120982874389056,0.041285245052364396
GB-1,135411,-0.0393119040424056,0.6794067116935812
NCI-H69,46199207,2.8092671022224547,2.9853118688830187
JeKo-1,613000,2.262106543196391,2.6358453559834936
GB-1,702558,5.167925769410762,5.0643732527407375
LCLC-103H,73707398,1.1679839843019937,1.428455224758881
MFE-296,5743,3.813084056727633,1.1104946728477672
IPC-298,11455910,1.6404749147186584,1.0763907395350107
Karpas-422,36314,4.062786595955015,-3.548337607366008
GB-1,5470400,3.2842646597210456,0.22333440472027558
SJSA-1,navitoclax-sorafenib (1-1 mol-mol),3.05177895382517,1.6940135344024259
SJSA-1,57519531,2.1665111836151265,2.4942322543285114
AU565,444795,4.595530435398324,4.620998172010878
TE-10,23725625,5.5349013617693155,5.239356463701942
OVCAR-4,374536,1.4530582918943076,2.2108793499761354
MFE-296,11364421,-3.2736689479297083,-1.9078162305301603
Panc 08.13,227681,3.856543531922408,3.628548217837056
OVCAR-4,SNX-2112-bortezomib (250-1 mol-mol),-0.7533114962936056,-0.5876579154157535
TYK-nu,navitoclax-PLX-4032 (1-1 mol-mol),2.92965514586378,1.6027644211617298
Karpas-422,44137675,-1.3828937962979793,2.563801815764133
TE-5,3543504,4.623955306098384,4.281626791213397
KCL-22,4477,-0.5807629393019919,0.5051382016863102
AU565,72376,-1.9935205494525805,-1.5307966598171954
KNS-62,3689413,1.1853258222695242,-0.11995823718989225
TYK-nu,carboplatin-etoposide (40-17 mol-mol),2.052083425699373,2.756830650221911
SiMa,66577038,2.940151170952953,2.7475588558194017
SJSA-1,72376,-2.9132067429509556,-1.5193866158188825
MHH-CALL-4,135984461,1.796074414413381,2.423637237570475
NCI-H209,navitoclax-sorafenib (1-1 mol-mol),-1.0259538473904688,0.8604410100825052
BV-173,24901704,1.3616824143604995,2.033474822085683
IPC-298,119607,5.899459135801569,5.366998586284202
BV-173,navitoclax-piperlongumine (1-1 mol-mol),-0.6891874044610518,-0.4812212265284635
IPC-298,4259181,-0.8006210931556415,0.5011805477272024
A3/Kawakami,9823820,4.016214501105414,2.4475744608056837
AU565,44607530,-0.2063452249558506,1.5331074946185739
HT-144,12001922,1.18330458650956,1.8657236829415706
TE-11,24856436,-0.122683932767444,0.5446083890360234
CAL-33,375860,-0.476811057349919,-0.06044285406655722
Rh30,11717001,4.273043339214574,3.988345106617239
ECC10,5335621,4.177830924303476,4.0564551627308125
KCL-22,119182,-2.7242014303392112,-2.3048067934799956
YH-13,selumetinib-PLX-4032 (8-1 mol-mol),4.578081619399974,3.524888118920972
GB-1,71304818,1.2564374741739472,2.350108078671361
SiMa,10231331,3.4625935909833583,1.128173853908629
IPC-298,89928392,1.7687211302666936,1.6404823400996598
HT115,docetaxel-tanespimycin (2-1 mol-mol),-4.732509291424653,-3.1375317567737087
CAL-33,25262965,0.6938573475145222,-1.4831829419876223
TYK-nu,9935249,3.27204815047351,2.9427745954081974
HT-144,3025986,-0.074741090186902,-0.7958335347033905
NCI-H69,5351362,1.0563461440833268,1.2349226950729817
HT-144,5284616,3.13977725852738,2.6751503848096814
AU565,16038120,1.417918520815656,1.2245522784007803
OVCAR-4,16065773,3.3006743963677216,2.8153032841661085
YH-13,5287969,-1.6680517760665383,-1.6101829907816418
Detroit 562,23635314,-0.0812092888855585,-1.5574608473081597
BV-173,3543504,2.776540567461927,3.361236700897357
Detroit 562,44202524,1.577103726865445,2.250245143954183
SIG-M5,JQ-1-MK-0752 (1-1 mol-mol),-0.5958394937944917,0.342002766231993
CCK-81,16720766,0.8577428917234513,0.6715449408210281
Panc 08.13,9911830,3.187524729125814,2.633269253718987
A2058,5978,-3.0826409222997215,-2.334599035944071
HT-144,carboplatin-etoposide (40-17 mol-mol),4.802620225718046,3.195054535896606
KNS-62,44819697,1.2108988369331428,-0.10433376879570921
TE-5,5284373,2.5992980170001423,2.8982252018604306
A-375,6917907,-4.730487819458647,-5.051938253468032
A-375,25126798,4.078710836015017,3.853055482746665
SW620,44589607,3.5899963432730715,2.813701410349271
TE-5,25183872,-2.8677449285091714,-0.8373124124917346
SJSA-1,6184667,3.0556068690843743,3.01352939808484
A3/Kawakami,426756,3.0804857067395397,3.651394323762943
NCI-H69,navitoclax-sorafenib (1-1 mol-mol),-0.163300246249202,0.7568274867827368
HT-144,11427553,3.711909209800908,3.0118792708862028
697,11507802,0.2356011979905591,0.6122094209604744
SNU-175,3038522,3.643308857974019,3.045877881483099
CAL-33,1716436,4.158928278614797,3.103749883278068
OVCAR-4,25150857,2.8431641500602542,2.635085866400962
Panc 08.13,208908,2.2328454132825564,1.9435507084236556
A3/Kawakami,135421197,1.197973904783629,1.2502669614483968
697,44462760,-1.3952900891363118,2.8421518453309598
LCLC-103H,5351362,2.584280827744259,1.5370539376312604
L-540,676352,1.7765865451595204,1.7720909278614454
TE-10,selumetinib-GDC-0941 (4-1 mol-mol),2.2597459184044593,1.5082151642245105
LAMA-84,638278,3.1168109026682536,2.658490062674677
A-375,9903786,2.3118659059614877,2.9955825256379525
BV-173,5470400,0.9178024364800854,-0.25135495400126395
KNS-62,3038522,3.68522562966045,3.266466252073073
SNU-175,24771867,-1.8998752396068417,0.5678685222175118
MFE-296,23725625,5.261760344746202,4.797771411267554
MFE-296,135659046,3.966575901006911,3.593951337556129
RPMI-7951,2749,2.4234285226525145,2.2984526672359085
LAMA-84,selumetinib-navitoclax (8-1 mol-mol),-0.3802516948552081,0.4948341422000812
Rh30,25150857,2.7301985134664735,2.3426809502323547
L-540,6610355,3.6717467144937688,4.197846426532399
OVTOKO,65628,5.039210953905471,4.382565133197406
HT-144,156414,1.6783717188308007,1.6884528184160013
YH-13,24797083,1.5819702777514613,1.6846838934577195
SJSA-1,44607531,2.2403800381761765,1.543990242617322
L-540,426756,5.1044150328705005,3.915028802268226
KNS-62,136227331,4.203841276745653,4.084244904261015
SIG-M5,carboplatin-UNC0638 (2-1 mol-mol),3.106944398706879,2.854275369594889
RPMI-7951,3825829,3.4221940030653903,4.25091647469666
TYK-nu,71304818,1.4194597733684655,2.5843654294271134
KNS-62,5328940,3.304207931749144,1.7585207984198061
Panc 08.13,11178236,-3.744543436504784,-3.2797115935821495
SIG-M5,navitoclax-piperlongumine (1-1 mol-mol),0.6896831957494847,-0.10294675482086788
SK-MEL-24,3038522,1.638928473542477,3.156281615415858
ECC10,421610,2.5120406780972804,2.8920453713515766
L-540,285033,-3.166464902593605,-3.2406350827058987
TE-10,5470400,-0.0879099931276723,0.03270147996775871
L-540,4259181,-0.830522797129625,-0.3529017525940102
MFE-296,11609586,3.925896500270395,2.934702867687362
OVCAR-4,148198,-2.4399206848241852,-2.9290432436200042
697,448949,0.5479015802761819,1.1569753837109695
Rh30,53392493,2.117041671051738,2.504397278845447
Panc 08.13,BRD-A02303741-navitoclax (2-1 mol-mol),5.150378257215367,2.6865167705385575
A-375,24753719,4.237865986535525,4.477829340838807
MFE-296,serdemetan-SCH-529074 (1-1 mol-mol),2.310162551460409,2.0020411001089338
697,2742550,2.4843478572758357,3.1807916159233995
TE-11,24821094,1.8349941874747129,2.4764520044791696
MES-SA,66577038,3.08899433870712,2.8480939962794474
MHH-CALL-4,53495165,-1.3931551063943943,-2.2721385244459635
JeKo-1,151289,0.3743876727186704,0.6686830390823172
SNU-175,375860,-0.9196869368343216,-0.12073633585522582
SU-DHL-4,5566,2.9399496165338856,2.775653747553224
A2058,45279963,3.825205919729807,3.848215516229029
A2058,57519531,4.013552683987723,2.475158398352253
Rh30,387447,-4.304641706039777,-3.524611090501218
HT-144,24180719,0.8110306594189328,3.2099604526909356
TYK-nu,selumetinib-vorinostat (8-1 mol-mol),2.6103059793632246,2.668884579008508
SK-MEL-24,11234052,4.688465002668123,4.353472886879054
TYK-nu,24771867,3.5192943352295476,2.874293110589223
L-540,123631,1.840922716194159,2.2018470199347124
Panc 08.13,44507138,1.670335401663969,2.5693242407452033
NCI-H2030,24785538,3.3209864186545377,1.7829806800193821
MHH-CALL-4,568763,-0.9752412081009332,-0.4368416782529503
NCI-H209,9915743,-2.0620663235985797,0.8650550605398741
IPC-298,5282054,4.000599631434692,3.8430942276710853
SIG-M5,53495165,-3.008677254413069,0.1799308734487581
CCK-81,969516,2.281881549316656,2.5424780623627243
LAMA-84,carboplatin-etoposide (40-17 mol-mol),2.996800659840717,1.1013209870533336
KCL-22,65628,4.308150173969958,3.447687507309683
