cell_line_id,drug_id,response,predictions
23132/87,10127622,4.123527162911536,2.6264976586916235
SUIT-2,54618771,1.0369427055295135,1.2514567000711758
TCCSUP,25062766,2.2291298825702666,2.103764664311152
B-CPAP,65064,5.136940139923551,4.927624971037252
Ku812,654092,-1.4885664585268723,-0.9748929023093629
IGR-1,73707398,1.4805521909749868,1.6002628130430623
TE-8,54626689,4.536608130193031,4.79730745274651
MKN45,73707398,3.4688255593209596,1.5576761261590337
T84,9956119,3.3604767344141093,3.669149088926912
SK-N-DZ,9903786,2.0344840639265787,2.5776341577406243
SNU-387,selumetinib-JQ-1 (4-1 mol-mol),0.6613396146104882,1.7347337337897963
SNU-475,72193861,2.773275266642409,2.0447021016463056
8-MG-BA,23725625,4.570310080035856,5.061290181370904
FaDu,15547703,3.1023101155986756,3.2178956817288373
GaMG,6918328,0.3891057705918528,0.25972350637294594
COLO 684,3543504,3.438853099769263,3.5600890873289415
SF126,36314,-1.589522294906585,-1.3402222663145653
GaMG,JQ-1-vorinostat (2-1 mol-mol),2.259032308899094,1.3632541426517109
ESS-1,216345,4.629850284617237,4.21924646020159
Fu97,216468,2.4170320666790825,1.7728292670766663
22Rv1,24772860,-2.4049010133383466,-2.058955330527518
SF126,644241,2.527931632106116,2.3633674412484056
NCI-H441,9935249,4.015307304312089,1.9274638247797262
EoL-1,136227331,3.409385468978638,3.223461865394981
COLO 684,10302451,4.647371569023228,2.7702396763489987
B-CPAP,4378219,2.1409307713074353,2.6502049553153677
OCI-M1,3025986,1.084905074875324,-1.5499562009518646
VCaP,5329102,1.5039144858995914,1.997724898352658
SF126,5291,4.120280558873674,3.842500640581969
ESS-1,9927531,5.52249907084491,4.787842145470916
23132/87,119182,-2.6017966837555573,-0.5041339375801822
786-O,49766530,-1.7436393019266725,-0.6918025601189853
CAL-29,71304818,2.949878819613278,2.586255485987354
23132/87,124202324,1.8271837221807392,2.4198906101581406
TE-1,10427712,4.938760445682588,4.481128728170147
5637,25154868,4.43651850523027,4.51370707512452
SNU-5,11427553,2.57126874993904,2.1553936868552994
TE-8,doxorubicin-navitoclax (2-1 mol-mol),-0.587640009229268,-1.1046067477272856
RVH-421,53232,2.660089830954327,2.759523261646343
Hs 766T,67156097,1.4445435200656014,-0.07178992572772178
IGR-1,44491742,3.995353370886831,4.384757774447172
ESS-1,JQ-1-navitoclax (2-1 mol-mol),-0.1704578961514246,1.1522708055390907
NCI-H441,11427553,3.4295623816048098,2.1484689142825193
NCI-H1092,135999136,1.996402787689235,2.9225424282714947
EoL-1,9840324,5.169153133951751,5.625091951742512
FaDu,24978538,3.0437725503741473,1.3081688847594029
MCF-7,selumetinib-JQ-1 (4-1 mol-mol),2.4423640678398413,1.3431611650796957
HPAC,36462,3.2094999713867103,2.0790519643137686
SNU-387,JQ-1-carboplatin (1-1 mol-mol),2.560433008803645,2.5537055968927085
VCaP,11234052,4.500451487455412,3.7461120092960583
8-MG-BA,3634881,3.727647574439728,3.2324798366595213
HDQ-P1,448949,2.6470412131496124,2.1683553764311996
8-MG-BA,11485656,3.634324102236689,2.572599676406659
23132/87,11152667,-0.9756712768346428,-0.2726462264394648
SUIT-2,44137675,5.109302373708494,3.6258056990609124
COLO 668,9911463,2.6985000382715567,3.1265508678089837
EoL-1,11178236,-3.605466065519878,-3.655741629854652
NCI-H1341,24779724,6.355175868035526,3.9373734703184398
OCI-M1,tanespimycin-bortezomib (250-1 mol-mol),0.2831250626591589,-0.7497654607324351
OCI-AML-5,SNX-2112-bortezomib (250-1 mol-mol),-2.926618678268304,-2.0927799675052134
SK-N-DZ,5978,-3.4376109535709154,-2.9272261689717727
NCI-H1650,216345,4.510835328929203,4.226933488357406
8-MG-BA,446155,2.072012881047218,2.6173029291518684
CAL-29,6914657,-5.019906976079232,-3.981871381366774
SNU-C5,tretinoin-carboplatin (2-1 mol-mol),5.941549270522622,4.876895928138807
OCI-M1,25195348,3.658032733941317,2.432868400033841
RVH-421,1750826,-1.5354604190738756,-0.5342333835223829
TE-8,15547703,3.0870511908483524,3.5252505582306077
U2OS,17759555,3.1409597903968556,3.665696614722703
ESS-1,54613361,0.2104463314777853,0.20912743720845878
22Rv1,135411,0.4857801669744458,0.44314857325418133
SUP-T1,15547703,2.165805038964572,2.3360372134697056
COLO 668,44137675,3.761856572132536,3.2881619870459633
OCI-M1,9952709,2.6362477163629463,2.6306556342957106
OCI-M1,5284616,3.203980354251189,0.816036068863661
RVH-421,11178236,-0.4599226197830501,-2.693825102471821
5637,6610216,4.322793648631034,4.32677791472783
NCI-H1341,4261,0.0936420825002622,1.2772238795295814
SUP-T1,5113032,4.762737516184988,4.488338198051952
SNU-5,123631,2.274830888828444,2.2400931000985507
TE-8,5284616,3.6845456268995784,2.730689269019277
NCI-H441,24785538,2.7745378252184905,0.8805034824826626
MG-63,5329102,1.6253932373472244,2.1841295249801997
P12-Ichikawa,16115403,-5.561332712665655,-5.1329180170031625
COLO 684,50905018,4.6814545693642815,3.7518882699511114
5637,11404337,-1.271939426582808,-0.33059391372297603
TE-8,16038120,0.374443964615427,1.2702920494532115
SF126,6610216,4.855449805426185,4.41222631035027
MCF-7,9908783,4.316227350940298,4.8472281579217995
OCI-AML-5,71466578,3.0542675133703043,3.743104029715913
MKN45,10385095,2.790688226275196,1.3845258965444336
NCI-H1650,216239,2.983913840065308,2.608384237859546
ESS-1,54678924,1.5705216909139783,2.075625505050372
Caov-3,5113032,4.98008229663746,4.946286193075583
SUIT-2,136227924,3.4861054974924133,3.1913177477452748
COLO 684,44607530,2.0738029612581332,1.5560497258558044
23132/87,9929138,5.470109790622619,5.354916526473268
MM1.S,26596,-1.4234323398175248,-1.233175735633533
Fu97,168313016,4.435663214514425,4.1126070227739255
NCI-H1341,2113511,4.151505346257904,5.285684989093315
OCI-M1,5335621,5.011957601379178,4.088619970361837
786-O,60700,-0.177839452640704,-0.09141236575316387
OCI-M1,2729026,3.1407056879266304,2.44778946765282
B-CPAP,5113032,5.349013734099232,4.93273300509289
SNU-387,JQ-1-vorinostat (2-1 mol-mol),0.3369540997227003,1.2270618921326741
Fu97,24180719,3.1268724134983916,3.3977627142934783
SNU-C5,11485656,2.423735661577291,2.367220729357561
22Rv1,25154868,4.416529260467488,4.0655578308181575
23132/87,136227924,2.929197271565677,3.1487131809815265
MG-63,219104,4.134264294102115,3.8136082265834865
MKN45,serdemetan-SCH-529074 (1-1 mol-mol),3.7640289029555993,2.224454998328179
OCI-M1,46174525,1.7261413775672034,3.4188432459814435
NCI-H441,71304818,3.074665688157144,2.463970746266938
U2OS,23635314,-1.53571581224715,-1.5687449772070046
MG-63,53495165,3.2155543547990706,0.6254509617208133
SUP-T1,439501,-1.5599134432816564,-2.7867546358452646
OCI-M1,3503,2.2009403958574016,1.9643450041504422
NCI-H1092,107985,-3.3152950865622564,-3.694768348793899
U2OS,8515,2.063485731700501,3.9029898859732644
SUIT-2,65064,5.875645519134784,5.108591654496165
SNU-5,124202324,2.278076041636707,1.7941214554944054
MM1.S,tanespimycin-gemcitabine (1-1 mol-mol),-5.682330250440317,-2.313981560600693
NCI-H1341,5978,-3.067996772553892,-2.3954002400084167
NCI-H1341,227681,2.9072314241570765,3.3232935574185745
8-MG-BA,12001922,2.9882672695429005,1.9768213552975167
OCI-AML-5,5978,-3.7659958201675954,-3.0266515514864754
T84,24779724,4.300698841519802,4.147214650266356
T84,5291,3.333682299790063,3.7535686688649563
SK-N-DZ,erlotinib-PLX-4032 (2-1 mol-mol),3.4564513860110795,3.1227752151639145
IGR-1,46398810,1.8001995757304112,2.596462556448208
ESS-1,5281321,-2.6789892941924034,-0.922896723898966
8-MG-BA,piperlongumine-MST-312 (1-1 mol-mol),1.3554764098079528,1.850040688308734
VCaP,89928392,1.3940025553362092,1.1580236767850183
TE-1,322968,3.246964578309218,3.868196819835376
FaDu,11657048,4.462547478884251,4.105432942357353
SNU-5,60750,-3.3629746771809947,-2.2341612936498803
NCI-H1341,68056272,2.1591457874683653,3.8815835394388434
SNU-C5,51039095,3.6194280459796664,2.6417484045150803
VCaP,tanespimycin-gemcitabine (1-1 mol-mol),1.3946770034360991,-1.1824043095058538
NCI-H1944,148124,-4.646184919447912,-1.049391508228608
MM1.S,6918878,-0.530970823966065,2.5994110976970153
COLO 668,11612883,2.631844309952757,2.0522345265722537
VCaP,selumetinib-decitabine (4-1 mol-mol),7.393795192009079,3.7904060857244537
OCI-AML-5,selumetinib-tretinoin (2-1 mol-mol),-2.1934063173445177,1.7725442679008958
RVH-421,241158,3.9487795616003543,4.029095745135227
RVH-421,16725315,5.222908750302302,4.230229416612648
CAL-29,568763,-0.0575609792947944,0.5683023002660409
OCI-AML-5,6505803,-0.3064133467102931,-1.106888979142067
OCI-M1,44819697,-1.7568362097376509,-1.1934937057589827
SNU-387,navitoclax-piperlongumine (1-1 mol-mol),1.1841860686864616,1.1349981569696395
Ku812,15983966,-4.686318445484671,-4.090750290974162
SNU-387,676352,1.7699124145501677,1.9284804205252077
NCI-H1341,25183872,-1.2038045549151546,-1.0884383062210015
SK-N-DZ,46174525,1.9081254178115648,3.378238674762594
RVH-421,10296883,3.51018214130791,3.722211392273029
786-O,6438330,3.3002955105441742,2.4104572952133707
RVH-421,3062316,2.8752324377316656,1.9640114819720444
EoL-1,5311281,0.8929450198494882,1.5570700836140399
NCI-H1944,55283,3.2880746636759963,2.906170742967962
T84,5287969,-1.6510483915291672,-1.8874440698970878
Ku812,54143018,-0.9918104054999368,-0.4909943406478013
B-CPAP,15983966,-3.675968487068789,-0.27538993542429413
TE-8,11497983,4.250911360398474,4.321970431162469
GaMG,216345,4.744965181998712,4.103433613400389
Hs 766T,15547703,3.43087261501293,3.4021377407484876
Caov-3,11719255,4.363808524033885,3.716232544648706
8-MG-BA,6610216,4.756696338182891,4.356945965787076
NCI-H1944,44819697,3.322040549673518,-0.0515204840147059
COLO 668,54765302,3.1200725448637336,3.8220518492757263
MG-63,11404337,1.2234517903826516,-0.32347483271185823
TCCSUP,3038522,3.5335989350872716,3.3849831115675153
SUIT-2,46224516,3.6205064953198463,2.7855777006490126
SNU-C5,11647372,2.244789894135383,1.2754655341737702
TE-8,3062316,-3.079824503191892,1.4070142844131361
TCCSUP,5278396,3.4986676958942304,3.6857399026065085
SNU-387,11238147,4.393179330954395,3.1065132547896126
B-CPAP,6438330,1.022180565528926,2.2728183301354634
COLO 668,72193861,0.9891562850150528,0.4805743491948656
Ku812,3038522,2.027577923639431,2.8174440793331303
SNU-5,11625818,1.9528357303386752,3.9543117715936686
EoL-1,1239801,2.5142736934290024,3.2333409828202133
L-1236,24978538,-2.1239965965474066,0.09991176966427533
T84,53325874,4.364468663004157,4.404142300447265
SUP-T1,375860,-0.5976007782888901,-0.5769488110935133
SK-N-DZ,135423438,2.1379059476501023,1.7722449087028114
CAL-29,55508,-5.142263124208713,3.826837657895693
23132/87,1716436,1.6651500133835146,2.620798893071255
IGR-1,46199207,3.583375194936894,3.297490760289702
TCCSUP,24180125,2.590806345958597,3.1033885204959533
T84,135398516,1.8150151150959204,2.1841194797534897
Caov-3,15547703,2.1186565952738117,3.2741592621332014
ESS-1,24779724,4.457445117995274,4.47384134823373
NCI-H1341,25227462,-3.533337945240818,0.005901402643213722
COLO 684,3038522,3.4300958897343112,2.9207632676094795
Caov-3,doxorubicin-navitoclax (2-1 mol-mol),-1.2954684059439656,-0.6961304282008496
TCCSUP,3689413,0.6301346851622357,-0.11979834958120027
NCI-H1944,44543605,3.9712324692078367,3.853528421149489
NCI-H1092,2746,3.1114505923007583,2.1611815040480726
OCI-AML-5,1750826,-0.8133454402765514,-1.5581747561842911
MCF-7,46174525,4.383750836297587,4.525153626219889
B-CPAP,19582717,5.278680589390403,4.065217548748362
TE-1,24797083,2.3667798024463993,1.6425271915325004
ESS-1,piperlongumine-MST-312 (1-1 mol-mol),0.6128133156835777,1.8719643100081294
MCF-7,36462,5.1077442019933725,1.245084080822215
OCI-AML-5,11213558,0.3056084762497069,1.6053699087147704
B-CPAP,445643,3.9372212515223985,3.9219336632491633
Caov-3,16722836,0.9276915402495572,1.6619074661900093
T84,2126,4.910013634017339,4.609998078834152
COLO 668,1716436,1.6635028385612682,2.577980475888735
COLO 684,984333,-0.7759053747519635,-0.11021432723522352
IGR-1,sirolimus-bortezomib (250-1 mol-mol),1.4068933313589211,0.8465508191839879
T84,1750826,-2.4536520047157384,-0.6581347091472722
RVH-421,54143018,2.0231735414181076,0.6703591092114369
5637,2858523,2.5746151499249224,3.032565864990169
GaMG,salermide-PLX-4032 (12-1 mol-mol),7.112276389818228,4.908882743394251
COLO 668,409805,5.83951169667826,3.9421696322803372
B-CPAP,656346,-0.1957120455939244,0.9006960469069476
OCI-AML-5,11228183,0.1808660185721331,1.8204897925259278
23132/87,3025986,-1.3987588903296346,-1.3017175400149794
NCI-H1092,56946209,-3.79263403316681,-4.79852510424034
SF126,1641662,4.772921767945608,3.6232306865442387
RVH-421,JQ-1-vorinostat (2-1 mol-mol),1.402294418204023,1.3201617653144595
TE-8,1716436,3.3902352818610524,3.1149105707537363
MM1.S,24856436,-0.1487659765377816,-0.34288681091013806
Ku812,6852167,2.7508092991832016,1.7428075079907814
SUP-T1,71466380,3.6210111497637225,3.6871474511622897
NCI-H1341,4521392,4.091588675752423,4.280987460380898
Caov-3,1750826,1.2438165525170546,-0.9972398949146525
CADO-ES1,400769,-1.1658306250487684,-0.7701549775562616
RVH-421,6918736,1.1593095719656217,-1.0728947615181128
SNU-C5,11609586,3.016888240375748,3.0449757980923686
SUIT-2,navitoclax-gemcitabine (1-1 mol-mol),0.309403052521616,-0.9667371902794969
U2OS,53232,2.415027686312691,2.614816125472275
VCaP,2945648,2.5028635550611193,2.7586860626867993
NCI-H1092,387447,-4.501071900555183,-4.528038941648176
COLO 668,11455910,0.5026800479718163,0.8058789904671635
NCI-H1092,5281321,0.8486024687815589,-2.257058036064839
TCCSUP,107970,2.506866971737107,2.231950290103996
Hs 766T,11364421,-0.1053879021022221,-0.7301567064052757
GaMG,446155,3.954113479331829,2.577873719595424
P12-Ichikawa,16736978,2.185799537912343,0.7300045627253375
ESS-1,46174525,4.298251988925839,4.615764392032543
TE-1,54649381,4.275384635285066,3.8772236220993666
Fu97,15983966,-6.152666542510771,-2.2629085985946626
P12-Ichikawa,71304818,1.639873317229282,1.617893619543861
22Rv1,11626560,0.8831280193282316,1.388392970216764
COLO 684,241158,2.662003234974788,2.8641252185671804
SNU-475,44486219,4.836585459170872,4.342729981560275
23132/87,6252,-1.6218889000590777,1.226955563529511
COLO 668,36462,0.6333115343562025,1.2221127228620436
22Rv1,JQ-1-carboplatin (1-1 mol-mol),6.088896276058885,1.737118516311321
SUP-T1,11719255,2.44526349665853,2.5054890536490353
SUP-T1,54639665,5.160624619206478,3.2056249833112935
NCI-H1341,4477,0.1976944053343729,0.437929013787782
Fu97,3025986,-2.285759486501679,-0.9685073640375552
HPAC,carboplatin-etoposide (40-17 mol-mol),3.435171163496098,3.0057124207037846
EoL-1,3038522,-8.304141802256863,2.616213346058432
NCI-H1341,selumetinib-piperlongumine (8-1 mol-mol),2.5182590607910873,2.985842811520759
NCI-H1092,49793307,-5.3090977764299145,-4.034870926509382
SUP-T1,135928012,2.4845707468799687,3.4922292737010907
HDQ-P1,1716436,3.593566539256361,3.1851593519472634
GaMG,5278396,3.8548121824303943,3.622555539170687
NCI-H1944,107970,2.5235329939917155,2.3637783431492867
SNU-C5,24797083,1.1644644789652638,1.6566156864392516
OCI-M1,11609586,2.942763797076348,1.8166754878620426
Ku812,1242560,2.376914084475441,3.0047502751545365
HDQ-P1,44543605,3.688441264833056,4.037724212845676
Caov-3,56649450,3.531858092017033,3.079089486621383
MCF-7,11178236,-2.2664805843843068,-2.685790657530418
L-1236,piperlongumine-MST-312 (1-1 mol-mol),2.1918481672665067,1.446999513966154
NCI-H1944,2126,3.8490251685945154,4.661029088312319
22Rv1,135875424,4.290538379246911,3.5536652325736213
IGR-1,2749,1.6093079136681874,2.0807676823433563
Hs 766T,216345,4.420632378255236,4.055911803954164
FaDu,9911463,4.044046112259449,3.910334089381113
OCI-M1,9933475,2.991890716743009,1.7738662551956637
SNU-C5,44819697,4.23574184249751,-0.5104330113071142
MM1.S,3854666,1.277087835200556,2.0609790111896347
U2OS,51039095,2.3470237012134505,2.8109598921132393
5637,3384730,-0.6225071830097283,3.2886336735228867
GaMG,9911463,3.671296703751626,4.040067730175982
23132/87,148198,-2.6574855185514816,-3.304291619044486
HPAC,11238147,3.0445651465820007,2.8119978999912405
MG-63,46215462,1.7208694980746142,1.8941838014923522
COLO 684,44185566,2.261295393208932,1.8945846359049476
SNU-C5,656346,0.9083700708189612,0.9640010632813065
OCI-M1,3854666,0.1062277305509749,1.0996904342223908
SNU-387,4259181,1.2933701792403325,0.47477729015597625
SNU-C5,44185566,2.399417129039588,2.518943536066376
23132/87,decitabine-carboplatin (1-1 mol-mol),4.150626533523473,4.078411895796584
SUP-T1,25126798,3.654816895962435,3.5197497426779165
Caov-3,126941,-2.2018893566391213,-2.4080385210503494
COLO 668,24785538,-0.6956080292097185,0.7613827085468813
SNU-C5,navitoclax-pluripotin (1-1 mol-mol),-1.15005821452739,-0.6017452231694224
8-MG-BA,25227462,2.0797631628514397,0.37505730242217594
T84,10074640,2.326993213877941,3.2150041763458947
SNU-387,6852167,2.3914256143726433,2.357474817711935
NCI-H1650,49793307,-3.100357892779571,-1.6958796459458463
TE-1,44493528,5.0979019635900364,4.488156634333244
FaDu,11494412,4.222913714689007,1.6438060930736114
T84,56973724,2.202677251716597,2.926721259100507
EoL-1,46943432,-1.6312084333642909,0.6775075253701537
MCF-7,135411,0.2929807878774432,0.7342945625840653
FaDu,9840324,5.456810228311367,5.81942862139046
TE-8,6184667,2.8786952905904504,3.2656651735996873
EoL-1,1285940,0.9132051979704684,2.694892782549561
Caov-3,44202524,0.9946049350446318,2.6395010465938937
SNU-475,148198,-3.401436847771516,-3.276131891035109
Ku812,JQ-1-vorinostat (2-1 mol-mol),-1.169942743430711,-0.4218355592106513
SUP-T1,5460769,2.284635628978783,1.6945247806515584
MG-63,navitoclax-PLX-4032 (1-1 mol-mol),2.92257043921908,2.365571447900817
COLO 684,15953870,3.489074911155315,3.2488660819914865
FaDu,4259181,1.098018003238,0.1255324836352144
NCI-H1092,11497983,4.878334634479546,-0.037642110864694094
Ku812,16722836,-0.2272484724796736,1.0005649182169922
EoL-1,24180125,2.1114997357358485,2.1714102579291326
OCI-AML-5,9935249,3.1801154078434584,1.7454278789279174
Ku812,107985,-3.8161281001358778,-3.977512069331324
HPAC,11364421,2.133771574146984,-1.2395568908783903
Hs 766T,25150857,2.204488178312197,2.542550983964185
OCI-AML-5,9903786,1.179944382770948,1.9116697662435709
TE-8,5746,1.3839066171044412,1.1510784703733117
NCI-H1944,11719255,3.792496216461742,3.685413913138869
NCI-H1944,216239,1.658137158208352,2.371484529549592
NCI-H1650,135875424,3.5061044557480865,4.074603679392081
MG-63,637858,1.1304564766926708,2.046219777786233
OCI-AML-5,148198,-5.018972426044919,-3.5383104180789733
OCI-AML-5,4261,0.3817823205873663,0.7728971721464617
NCI-H441,6610216,4.273182904143366,4.025249159807246
NCI-H1650,46398810,3.0432934124117907,2.7773643762676072
TE-1,637858,2.0624451168659657,2.217982824787525
8-MG-BA,6438330,2.60636356917886,2.328404670407782
