cell_line_id,drug_id,response,predictions
23132/87,119182,-2.6017966837555573,1.8469677542844947
Calu-6,60700,0.8968156449826686,1.8469677542844947
SR,4261,0.6622199314807098,1.8469677542844947
HT-144,9884685,0.7310557135267524,1.8469677542844947
SK-N-FI,24821094,2.7384398013745264,1.8469677542844947
KYSE-510,2126,4.70941219623199,1.8469677542844947
QGP-1,613753,3.36460985247594,1.8469677542844947
NCI-H28,31703,-3.0061586456369973,1.8469677542844947
A-673,9911830,1.9751375507094395,1.8469677542844947
MFE-296,ISOX-bortezomib (250-1 mol-mol),1.2542866724971138,1.8469677542844947
SNB-75,24785538,1.3061327418340989,1.8469677542844947
KATO III,25102847,-0.885497610596194,1.8469677542844947
SK-OV-3,serdemetan-SCH-529074 (1-1 mol-mol),2.3877296872918334,1.8469677542844947
LCLC-97TM1,5566,3.3253657103683976,1.8469677542844947
CHP-212,5328940,1.506363778899298,1.8469677542844947
SNU-387,JQ-1-carboplatin (1-1 mol-mol),2.560433008803645,1.8469677542844947
EFM-192A,2729026,2.9889365507816654,1.8469677542844947
Daudi,11396600,1.6595042173405945,1.8469677542844947
MFE-296,7251185,1.9246032520406235,1.8469677542844947
SK-N-AS,2729026,2.713089087181556,1.8469677542844947
DoHH2,docetaxel-tanespimycin (2-1 mol-mol),-6.78051619448194,1.8469677542844947
Namalwa,9915743,0.490557645352366,1.8469677542844947
NCI-H716,72193861,1.3287137383304275,1.8469677542844947
BFTC-909,sirolimus-bortezomib (250-1 mol-mol),1.9272227302236649,1.8469677542844947
Granta-519,637858,1.0013506713179747,1.8469677542844947
OCI-AML-5,SNX-2112-bortezomib (250-1 mol-mol),-2.926618678268304,1.8469677542844947
PSN1,66577038,3.1790729252046668,1.8469677542844947
MeWo,44489675,3.7989063057823658,1.8469677542844947
ONS-76,5284616,3.539643222518188,1.8469677542844947
U2OS,17759555,3.1409597903968556,1.8469677542844947
HCC1395,439501,-2.37120422712219,1.8469677542844947
NCI-H2087,654092,-0.9197833232433122,1.8469677542844947
TE-5,24775005,3.1626758795951617,1.8469677542844947
A2058,11485656,1.8402668016957284,1.8469677542844947
NCI-H1838,409805,4.710230209082149,1.8469677542844947
TOV-112D,10231331,5.961074518530357,1.8469677542844947
NCI-H2405,17759555,3.7816289000508414,1.8469677542844947
CAL-51,vorinostat-carboplatin (1-1 mol-mol),3.249812174722343,1.8469677542844947
BT-20,9823820,4.827750093216814,1.8469677542844947
NCI-H358,3634881,3.579235896128972,1.8469677542844947
SF126,6610216,4.855449805426185,1.8469677542844947
NCI-H1568,16065773,2.3280951044534923,1.8469677542844947
BHT-101,400769,-0.3775108521578049,1.8469677542844947
TE-10,135440466,3.408936510160581,1.8469677542844947
A-253,16659841,5.306109656140945,1.8469677542844947
SUIT-2,136227924,3.4861054974924133,1.8469677542844947
SCC-9,5746,1.774962232755205,1.8469677542844947
TE-9,44241473,4.8498549368791934,1.8469677542844947
NCI-H716,4259181,-1.4668256372956798,1.8469677542844947
NCI-H650,navitoclax-gemcitabine (1-1 mol-mol),-0.6077894342226557,1.8469677542844947
U-118MG,676352,1.859933990950156,1.8469677542844947
B-CPAP,5113032,5.349013734099232,1.8469677542844947
SK-MEL-30,16722836,2.374625553506747,1.8469677542844947
EPLC-272H,36462,1.6704265037574937,1.8469677542844947
NCI-H727,serdemetan-SCH-529074 (1-1 mol-mol),2.331809225876462,1.8469677542844947
Lu-65,9840324,5.622509691828773,1.8469677542844947
SNU-C5,11485656,2.423735661577291,1.8469677542844947
NCI-H358,327653,3.0661628388292623,1.8469677542844947
MG-63,53495165,3.2155543547990706,1.8469677542844947
SUP-T1,439501,-1.5599134432816564,1.8469677542844947
SK-MEL-24,53495165,3.7087741837397865,1.8469677542844947
NCI-H2228,135411,-1.26469554290231,1.8469677542844947
MOLT-13,10113978,3.7273791015385975,1.8469677542844947
TE-11,11167602,1.8271765665442756,1.8469677542844947
HCC1419,5291,4.0379145782044015,1.8469677542844947
JeKo-1,36462,0.9579475504198862,1.8469677542844947
RL95-2,6914657,-5.764226556884831,1.8469677542844947
UACC-257,44137675,4.539950811075446,1.8469677542844947
8-MG-BA,12001922,2.9882672695429005,1.8469677542844947
MDA-MB-453,SNX-2112-bortezomib (250-1 mol-mol),-2.8558068979293383,1.8469677542844947
NOMO-1,53232,3.2414615649348772,1.8469677542844947
Karpas-422,6252,-0.618618589447053,1.8469677542844947
L-428,10322450,3.383753825926629,1.8469677542844947
Lu-65,selumetinib-BRD-A02303741 (4-1 mol-mol),0.2536220160137153,1.8469677542844947
769-P,387447,-4.283738237757274,1.8469677542844947
CAS-1,136227924,2.284810237581045,1.8469677542844947
IGR-37,selumetinib-piperlongumine (8-1 mol-mol),1.1784635211315655,1.8469677542844947
NCI-H661,67156097,-3.370555704228358,1.8469677542844947
NCI-H2405,BRD-K58730230,4.450688325757318,1.8469677542844947
SU-DHL-8,10385095,0.5850869783930369,1.8469677542844947
Hep 3B2.1-7,carboplatin-etoposide (40-17 mol-mol),3.715246114743024,1.8469677542844947
Hs 746.T,15547703,2.9697891753078647,1.8469677542844947
SaOS-2,60750,-3.1697993298632183,1.8469677542844947
RT-4,9840324,5.695184545393867,1.8469677542844947
SW1088,11964036,2.534376108164449,1.8469677542844947
8505C,24180125,3.3007997702973797,1.8469677542844947
RVH-421,16725315,5.222908750302302,1.8469677542844947
CAL-29,568763,-0.0575609792947944,1.8469677542844947
RS4;11,216239,2.4688908022861313,1.8469677542844947
OCI-AML-5,6505803,-0.3064133467102931,1.8469677542844947
NUGC-4,11238147,1.383864300583152,1.8469677542844947
SCC-25,65064,4.665504308821312,1.8469677542844947
HT-1197,16736978,2.82439978657222,1.8469677542844947
PC-3,135398516,1.623910690922136,1.8469677542844947
KMS-12-BM,445643,2.943383383902934,1.8469677542844947
HCC1937,5311,2.8860248433274243,1.8469677542844947
SK-N-AS,6252,1.7527488786639895,1.8469677542844947
Daoy,17759555,3.4416926301790065,1.8469677542844947
OPM-2,100016,3.804278037815123,1.8469677542844947
Hs 766T,15547703,3.43087261501293,1.8469677542844947
Caov-3,11719255,4.363808524033885,1.8469677542844947
SK-CO-1,10385095,1.4661007046294967,1.8469677542844947
DU145,46215462,3.2224567105597828,1.8469677542844947
Daoy,5746,0.9575716279710972,1.8469677542844947
SK-MM-2,1566236,0.3685804031223497,1.8469677542844947
DMS 114,10385095,1.113027996437857,1.8469677542844947
L-428,216239,1.6446575140314614,1.8469677542844947
HCC78,navitoclax-pluripotin (1-1 mol-mol),-0.6628864754319768,1.8469677542844947
SK-MEL-5,navitoclax-pluripotin (1-1 mol-mol),-0.5112819426570592,1.8469677542844947
TYK-nu,tanespimycin-gemcitabine (1-1 mol-mol),0.5584150632904596,1.8469677542844947
RPMI-7951,24856436,0.185198824753273,1.8469677542844947
COLO 800,23582824,1.082992496076394,1.8469677542844947
Hs 940.T,5278396,3.775558083304176,1.8469677542844947
EoL-1,1239801,2.5142736934290024,1.8469677542844947
L-1236,24978538,-2.1239965965474066,1.8469677542844947
OE19,135984461,5.542264217224972,1.8469677542844947
A-549,56649450,3.255644102477505,1.8469677542844947
SK-MES-1,44632017,1.0141497232839365,1.8469677542844947
U266B1,49793307,-3.681509060409786,1.8469677542844947
NCI-H2030,44819697,2.8705865872962835,1.8469677542844947
MKN7,3825829,4.738497336590758,1.8469677542844947
KYSE-510,15547703,4.331037881708386,1.8469677542844947
NOMO-1,25126798,3.9519848152055848,1.8469677542844947
ESS-1,24779724,4.457445117995274,1.8469677542844947
EPLC-272H,3854666,2.0784340754619826,1.8469677542844947
LCLC-97TM1,6914657,-1.7973267784986633,1.8469677542844947
BxPC-3,1641662,3.0109567862503654,1.8469677542844947
NALM-6,60700,-2.7100923311509564,1.8469677542844947
SK-UT-1,151289,2.928498055248494,1.8469677542844947
DU145,148124,-5.577110103227381,1.8469677542844947
Lu-65,16038120,0.5019241155175782,1.8469677542844947
NALM-6,9444,3.5057283173520286,1.8469677542844947
697,241158,1.4573107535842036,1.8469677542844947
SNU-449,54596490,5.440438718305218,1.8469677542844947
TE-1,24797083,2.3667798024463993,1.8469677542844947
MCF-7,36462,5.1077442019933725,1.8469677542844947
LS411N,JQ-1-UNC0638 (2-1 mol-mol),1.029472619372517,1.8469677542844947
NCI-H929,selumetinib-MK-2206 (8-1 mol-mol),-0.3553721950271566,1.8469677542844947
ALL-SIL,421610,2.937759224643201,1.8469677542844947
SK-MEL-1,1750826,1.8310603638530116,1.8469677542844947
MDA-MB-468,71680916,4.168771089474727,1.8469677542844947
Caki-1,9866186,3.540689203665115,1.8469677542844947
COLO 800,984333,0.5010627896536936,1.8469677542844947
MDST8,656346,0.9697505348816438,1.8469677542844947
T84,1750826,-2.4536520047157384,1.8469677542844947
KCL-22,644241,-4.057206367955216,1.8469677542844947
TYK-nu,16013152,3.157060358701267,1.8469677542844947
SF539,6252,2.539418639524388,1.8469677542844947
CHP-126,11427553,0.5005982334381589,1.8469677542844947
VMRC-RCZ,11964036,3.2811269364996876,1.8469677542844947
MDA-MB-361,44137675,1.9369823567119144,1.8469677542844947
KYSE-180,72193861,-0.0777927374537977,1.8469677542844947
RPMI-8226,135421197,1.9475796731003323,1.8469677542844947
23132/87,3025986,-1.3987588903296346,1.8469677542844947
NCI-H508,9926054,1.9520179071989003,1.8469677542844947
SK-MEL-24,126941,1.47903894570839,1.8469677542844947
NCI-H1793,56649450,3.1189557194372117,1.8469677542844947
Ku812,6852167,2.7508092991832016,1.8469677542844947
8505C,navitoclax-gemcitabine (1-1 mol-mol),-1.9086412168326587,1.8469677542844947
CAL-51,serdemetan-SCH-529074 (1-1 mol-mol),1.9102886426753127,1.8469677542844947
COLO 792,73707398,0.9576418558919108,1.8469677542844947
C2BBe1,3552672,5.778879213444089,1.8469677542844947
Reh,5281321,-2.497647340476345,1.8469677542844947
SHP-77,446155,3.922584309067189,1.8469677542844947
SU.86.86,alisertib-navitoclax (2-1 mol-mol),1.4906302548202668,1.8469677542844947
HuH-1,salermide-PLX-4032 (12-1 mol-mol),7.276758314987275,1.8469677542844947
IGR-37,54765302,4.527235214613552,1.8469677542844947
IGROV-1,72193861,2.0623829231433293,1.8469677542844947
VMRC-RCZ,4578,4.70691159407635,1.8469677542844947
HGC-27,44486219,4.410757901247062,1.8469677542844947
HuCC-T1,82146,4.305722700868287,1.8469677542844947
OVCAR-8,16720766,-0.0660753177175216,1.8469677542844947
Lu-65,11222830,1.16139858795039,1.8469677542844947
TE-1,54649381,4.275384635285066,1.8469677542844947
NCI-H146,selumetinib-JQ-1 (4-1 mol-mol),0.7874306910270304,1.8469677542844947
SU.86.86,262093,3.327893877156399,1.8469677542844947
Fu97,15983966,-6.152666542510771,1.8469677542844947
WM115,9884685,-1.925323313513864,1.8469677542844947
UACC-257,136227924,2.920939130155667,1.8469677542844947
NCI-H460,15953870,5.00315267734786,1.8469677542844947
SW1710,36462,2.141494652685398,1.8469677542844947
UACC-257,448949,2.9423738541469904,1.8469677542844947
22Rv1,11626560,0.8831280193282316,1.8469677542844947
CHP-126,3136844,4.025893384803395,1.8469677542844947
COLO 829,16065773,2.387475369685932,1.8469677542844947
KATO III,11178236,-4.652318862139727,1.8469677542844947
SNU-475,44486219,4.836585459170872,1.8469677542844947
23132/87,6252,-1.6218889000590777,1.8469677542844947
HL-60,19582717,3.5762431677293356,1.8469677542844947
SNU-423,11612883,3.406869193670429,1.8469677542844947
CL-11,3634881,3.1053029777727583,1.8469677542844947
PaTu 8988t,selumetinib-MK-2206 (8-1 mol-mol),3.0176221561167096,1.8469677542844947
OV56,65064,5.915540217756119,1.8469677542844947
NCI-H211,3384730,0.4895720539813926,1.8469677542844947
OPM-2,53481919,3.0492738202957206,1.8469677542844947
BxPC-3,44507138,1.658490789748868,1.8469677542844947
FU-OV-1,2113511,4.466585490981426,1.8469677542844947
A-253,5311281,4.627476508586524,1.8469677542844947
Rh18,5351362,1.0992884923670403,1.8469677542844947
A-549,49793307,-0.8996517808813961,1.8469677542844947
SUP-B15,6610216,4.137405098787568,1.8469677542844947
HDQ-P1,44543605,3.688441264833056,1.8469677542844947
KP-N-YN,44819697,5.727320689022014,1.8469677542844947
OAW42,3854666,1.601770174817354,1.8469677542844947
DMS 79,44185566,2.2243390772338243,1.8469677542844947
PaTu 8902,JQ-1-vorinostat (2-1 mol-mol),2.024407809701968,1.8469677542844947
CAL-62,11214940,0.6152033310282646,1.8469677542844947
Hs 766T,216345,4.420632378255236,1.8469677542844947
OCI-M1,9933475,2.991890716743009,1.8469677542844947
NUGC-3,6918837,-1.9489805586763604,1.8469677542844947
SNU-407,2746,2.5870056952714777,1.8469677542844947
KMS-12-BM,9952709,1.973172777433049,1.8469677542844947
NCI-H2009,11507802,1.1556617167312242,1.8469677542844947
GaMG,9911463,3.671296703751626,1.8469677542844947
LS123,54618305,5.7379544122052275,1.8469677542844947
MOLT-16,3385,1.6943011439775475,1.8469677542844947
J82,17755052,3.2820482372743665,1.8469677542844947
SNU-423,2871966,0.8863330694044053,1.8469677542844947
LCLC-97TM1,5291,3.6350350305332424,1.8469677542844947
SK-MEL-28,2828334,6.345313377915581,1.8469677542844947
NCI-H2291,66577038,3.0767750420873368,1.8469677542844947
SIG-M5,JQ-1-MK-0752 (1-1 mol-mol),-0.5958394937944917,1.8469677542844947
LP-1,46907787,-2.0895710134477063,1.8469677542844947
PF-382,124202324,0.9608672552424454,1.8469677542844947
KMS-12-BM,156414,0.8404794203086158,1.8469677542844947
JURL-MK1,56973724,1.1362311826109992,1.8469677542844947
DK-MG,4261,1.4821526936630178,1.8469677542844947
U266B1,72193861,-0.0074393528587874,1.8469677542844947
TE-5,5284373,2.5992980170001423,1.8469677542844947
HuP-T3,selumetinib-PLX-4032 (8-1 mol-mol),4.085577653340594,1.8469677542844947
MOLT-16,10296883,2.3695958656227782,1.8469677542844947
HCC1419,5281321,-1.370047868176557,1.8469677542844947
SK-ES-1,decitabine-carboplatin (1-1 mol-mol),2.1271828574221883,1.8469677542844947
CAS-1,vorinostat-carboplatin (1-1 mol-mol),3.275985201178597,1.8469677542844947
TE-8,6184667,2.8786952905904504,1.8469677542844947
HCT 15,72376,-2.1391262000097333,1.8469677542844947
HSC-2,969516,2.2531781700946847,1.8469677542844947
RPMI-8226,107985,-4.099902309572239,1.8469677542844947
BHY,5328940,0.7587720412298082,1.8469677542844947
HCT 15,3552672,5.991631494604473,1.8469677542844947
BEN,5329102,2.368488899099106,1.8469677542844947
OVCAR-4,25150857,2.8431641500602542,1.8469677542844947
NCI-H2170,445091,4.282428624890149,1.8469677542844947
IGROV-1,46943432,4.105714883822214,1.8469677542844947
TE-10,selumetinib-GDC-0941 (4-1 mol-mol),2.2597459184044593,1.8469677542844947
EFO-27,9911463,4.361076045114702,1.8469677542844947
SCC-9,5311037,3.6943722712183007,1.8469677542844947
ONS-76,5978,-2.168221630618191,1.8469677542844947
A-253,navitoclax-piperlongumine (1-1 mol-mol),2.0869436505255625,1.8469677542844947
MOLT-16,46907787,-0.6616446970476906,1.8469677542844947
ZR-75-30,24180125,2.6868616439052353,1.8469677542844947
CML-T1,44486219,3.9826752825954306,1.8469677542844947
HPAC,11364421,2.133771574146984,1.8469677542844947
Lu-65,4788,5.124191932628282,1.8469677542844947
CA46,24785538,1.2011715151517115,1.8469677542844947
SNU-175,24771867,-1.8998752396068417,1.8469677542844947
RS4;11,285033,-2.302730924817612,1.8469677542844947
PC-3,2949965,2.8394539817525195,1.8469677542844947
NCI-H23,54619267,3.8317801255976183,1.8469677542844947
JHOS-2,44589607,3.001104224648625,1.8469677542844947
DB,11238147,1.1107303443988863,1.8469677542844947
LS411N,969516,3.2917111714105647,1.8469677542844947
SK-LU-1,3815108,3.2616265579045702,1.8469677542844947
TT2609-C02,6450551,3.061777788585352,1.8469677542844947
NCI-H441,6610216,4.273182904143366,1.8469677542844947
YH-13,24797083,1.5819702777514613,1.8469677542844947
8-MG-BA,6438330,2.60636356917886,1.8469677542844947
YAPC,16720766,-1.1916244870670316,1.8469677542844947
HCC15,11167602,2.587200682435675,1.8469677542844947
NCI-H1092,3384730,3.333041277553113,1.8469677542844947
PSN1,44487872,4.3354690925814,1.8469677542844947
8-MG-BA,11640390,4.617587420125765,1.8469677542844947
EKVX,4705,1.6368061530799292,1.8469677542844947
LCLC-97TM1,selumetinib-PLX-4032 (8-1 mol-mol),3.0304859741823944,1.8469677542844947
NALM-6,15953870,1.870535972849895,1.8469677542844947
769-P,5280436,4.228241405455986,1.8469677542844947
NCI-H23,9911463,3.868491646866135,1.8469677542844947
NCI-H526,71466578,3.391184026999386,1.8469677542844947
5637,637858,2.0145403224080347,1.8469677542844947
OVCAR-4,148198,-2.4399206848241852,1.8469677542844947
Granta-519,44491742,4.018752292224149,1.8469677542844947
SF539,11977753,-1.5349757438855824,1.8469677542844947
D283 Med,36462,-0.7003958685437419,1.8469677542844947
KP-N-YN,24951314,3.085479719554147,1.8469677542844947
697,448949,0.5479015802761819,1.8469677542844947
CW-2,12001922,1.0796441550434837,1.8469677542844947
SNB-75,9825149,2.079501079438996,1.8469677542844947
JVM-3,36462,-3.3738719116101743,1.8469677542844947
SW1417,9911463,3.860832052888163,1.8469677542844947
HGC-27,6852167,0.8540634851742253,1.8469677542844947
LCLC-97TM1,11238147,1.840896458617422,1.8469677542844947
U2OS,24901704,1.6102706664179405,1.8469677542844947
Daoy,6918736,-1.8865909829796876,1.8469677542844947
OV7,44819697,-1.5642367316509886,1.8469677542844947
HSC-2,135875424,3.0509908073629397,1.8469677542844947
CL-11,46224516,2.173528925072554,1.8469677542844947
KYSE-70,452548,2.3575041584151637,1.8469677542844947
BxPC-3,5280436,3.644569175052812,1.8469677542844947
MHH-CALL-4,568763,-0.9752412081009332,1.8469677542844947
769-P,5291,3.4580770773700937,1.8469677542844947
NCI-H929,3815108,2.046773234087797,1.8469677542844947
SW1088,16013152,4.698096042189786,1.8469677542844947
