cell_line_id,drug_id,response,predictions
SNU-61,12001922,2.043150446887516,1.843326348072533
SF539,16219061,3.124474327572297,1.843326348072533
MFE-296,4578,4.801585801316328,1.843326348072533
KATO III,9935249,3.1862227458693475,1.843326348072533
SF268,65064,3.241193735432894,1.843326348072533
CAL-51,4261,2.4552246887350417,1.843326348072533
MDA-MB-231,10385095,1.360021419508986,1.843326348072533
HARA [Human squamous cell lung carcinoma],54626689,4.600126869473187,1.843326348072533
HT115,44259,0.5139559139525152,1.843326348072533
THP-1,3025944,3.5284256700333394,1.843326348072533
NCI-N87,6252,-1.400414082532842,1.843326348072533
SUP-M2,24856436,-1.8478987093134465,1.843326348072533
CHP-126,navitoclax-sorafenib (1-1 mol-mol),-0.0409446940759706,1.843326348072533
HCC1419,5460769,4.36793897247466,1.843326348072533
SW1116,60700,0.7157233850635775,1.843326348072533
RD,2729026,2.741599869748359,1.843326348072533
MDA-MB-453,alisertib-navitoclax (2-1 mol-mol),3.3277558601146215,1.843326348072533
ACHN,148198,-2.704969639683015,1.843326348072533
697,375860,-1.6013192541839316,1.843326348072533
JeKo-1,54596558,4.263597396547864,1.843326348072533
NU-DUL-1,124202324,0.2567880511133784,1.843326348072533
T24,676352,1.7566666456757354,1.843326348072533
NCI-H69,15983966,-4.145751671609911,1.843326348072533
NCI-H2291,JQ-1-navitoclax (2-1 mol-mol),0.0688585797815043,1.843326348072533
L-540,135411,-1.1479703822839216,1.843326348072533
Rh18,9840324,5.82581714269181,1.843326348072533
A-172,3136844,5.731928020646654,1.843326348072533
AU565,11656518,2.4577765871660353,1.843326348072533
D283 Med,JQ-1-carboplatin (1-1 mol-mol),3.772418054249175,1.843326348072533
EFM-192A,11612883,3.600744464550969,1.843326348072533
SU-DHL-6,46907787,-0.6700724490980451,1.843326348072533
Calu-3,168313047,2.095378218056851,1.843326348072533
NCI-H2087,984333,0.5802050625689186,1.843326348072533
KNS-62,6438330,2.7414727224269773,1.843326348072533
COLO 829,24821094,3.854242588694758,1.843326348072533
ChaGo-K-1,10302451,4.275291921166029,1.843326348072533
MM1.S,tanespimycin-gemcitabine (1-1 mol-mol),-5.682330250440317,1.843326348072533
G-401,24785538,-1.0602782345595374,1.843326348072533
HSC-3,1641662,3.3023853436193256,1.843326348072533
EKVX,52912189,5.216001106835422,1.843326348072533
OCI-AML-5,5978,-3.7659958201675954,1.843326348072533
TE-4,3385,5.7498113557424455,1.843326348072533
LoVo,11625818,2.0848313295223844,1.843326348072533
RT-4,9936388,-6.517969541343547,1.843326348072533
KALS-1,7326481,5.698079830395883,1.843326348072533
JVM-3,3634881,2.5889367835769246,1.843326348072533
AU565,44486219,4.217962962304986,1.843326348072533
NCI-H522,676352,1.6559488811299496,1.843326348072533
OCI-Ly19,16725315,4.903663346547331,1.843326348072533
SNU-449,4705,3.898593282840832,1.843326348072533
DK-MG,25102847,1.1140107377264,1.843326348072533
MDA-MB-157,9952709,2.6586157499418444,1.843326348072533
TOV-112D,5738263,3.3044782519300666,1.843326348072533
KYM-1,421610,3.2426333368750377,1.843326348072533
G-402,4096211,2.0723557356063904,1.843326348072533
IGROV-1,322968,4.140599241163106,1.843326348072533
NCI-H508,51039095,3.485616254374511,1.843326348072533
697,119182,-5.426184545611793,1.843326348072533
OCI-AML-5,selumetinib-tretinoin (2-1 mol-mol),-2.1934063173445177,1.843326348072533
LOX-IMVI,tanespimycin-gemcitabine (1-1 mol-mol),-1.576653607811795,1.843326348072533
CW-2,25126798,4.006174115241489,1.843326348072533
769-P,5287620,-2.950515345662984,1.843326348072533
HCC2218,246676,3.234854854561146,1.843326348072533
VMRC-RCW,67291369,5.7348266382045106,1.843326348072533
IGR-37,9884685,1.000968603362932,1.843326348072533
A3/Kawakami,216239,1.1539135628170505,1.843326348072533
NCI-H209,53392493,2.3383319571831023,1.843326348072533
SK-N-DZ,46174525,1.9081254178115648,1.843326348072533
NCI-H446,446155,0.1477453281104015,1.843326348072533
SK-HEP-1,25227462,1.4628952719758763,1.843326348072533
PC-3,57519531,4.441470590125975,1.843326348072533
CML-T1,5329102,0.8946748960608596,1.843326348072533
EoL-1,5311281,0.8929450198494882,1.843326348072533
OAW42,375860,0.01569674815874,1.843326348072533
OPM-2,11317348,2.0151792351474755,1.843326348072533
G-292 clone A141B1,3025986,-0.3085702608352966,1.843326348072533
SK-HEP-1,241158,4.116654148222159,1.843326348072533
KATO III,2828334,5.790695923753107,1.843326348072533
SF268,9967941,5.00997854800908,1.843326348072533
SK-CO-1,159324,2.1120355222347738,1.843326348072533
HCC1395,42642645,0.5743147089668765,1.843326348072533
NCI-H1915,11955716,-2.3771397329582395,1.843326348072533
SK-MES-1,navitoclax-PLX-4032 (1-1 mol-mol),3.3190518754039413,1.843326348072533
MES-SA,10296883,3.8748644308488864,1.843326348072533
SNU-61,8515,5.6731171982359365,1.843326348072533
MG-63,11404337,1.2234517903826516,1.843326348072533
SK-MEL-3,122327,5.764567127685468,1.843326348072533
MHH-NB-11,11455910,-0.4373414457289755,1.843326348072533
NALM-6,89928392,-1.3562286498475271,1.843326348072533
KCL-22,19582717,2.1600879239226503,1.843326348072533
HCC1954,4259181,-0.064962892952742,1.843326348072533
Lu-65,66577038,2.7956766049340147,1.843326348072533
TE-5,400769,-1.1153612001419204,1.843326348072533
MDA-MB-157,6610355,3.680589360872168,1.843326348072533
RT-4,selumetinib-vorinostat (8-1 mol-mol),2.4962461169474084,1.843326348072533
BEN,6610355,6.16210463226387,1.843326348072533
ONS-76,selumetinib-GDC-0941 (4-1 mol-mol),-1.205136839893776,1.843326348072533
AsPC-1,446155,5.1652347554602995,1.843326348072533
J82,45279963,4.061245189715792,1.843326348072533
QGP-1,676352,2.9965548297191877,1.843326348072533
SUP-T1,375860,-0.5976007782888901,1.843326348072533
HEL,135440466,1.1488755358131115,1.843326348072533
SaOS-2,72734382,4.901362762899978,1.843326348072533
JM-1,1242560,2.356943306915098,1.843326348072533
COLO 680N,46224516,3.671556320592135,1.843326348072533
HCC1500,3384730,2.626558190955656,1.843326348072533
SHP-77,20959075,-3.327758837391798,1.843326348072533
OVK18,10302451,3.76566042423923,1.843326348072533
HuH-1,44620216,3.859556649589126,1.843326348072533
EM-2,119182,-4.294023679910607,1.843326348072533
Caov-3,doxorubicin-navitoclax (2-1 mol-mol),-1.2954684059439656,1.843326348072533
CAL-27,31703,-2.706083612064373,1.843326348072533
MDA-MB-415,9866186,3.076392998483793,1.843326348072533
HOP-92,46907787,2.9516486383279488,1.843326348072533
RCC10RGB,327653,3.228661308812885,1.843326348072533
SW1710,sirolimus-bortezomib (250-1 mol-mol),0.811654459506224,1.843326348072533
J82,135411,0.7792742532925491,1.843326348072533
HSC-2,637858,1.3679707411899185,1.843326348072533
LoVo,52912189,0.3784309245329977,1.843326348072533
SK-MEL-30,11175137,3.120877544239127,1.843326348072533
CHP-212,66577038,2.808506323901767,1.843326348072533
OCI-AML-5,1750826,-0.8133454402765514,1.843326348072533
DoHH2,9887053,1.714398983692226,1.843326348072533
NCI-H460,9936388,2.3098343611543415,1.843326348072533
A-253,49793307,0.3617949121366411,1.843326348072533
MDA-MB-453,2945648,2.145365576847094,1.843326348072533
ESS-1,piperlongumine-MST-312 (1-1 mol-mol),0.6128133156835777,1.843326348072533
YAPC,navitoclax-sorafenib (1-1 mol-mol),5.55182899322967,1.843326348072533
HCC2218,3825829,3.8059808455027704,1.843326348072533
RS4;11,5281321,-2.784265762155911,1.843326348072533
NCI-H2081,10302451,3.961972444166296,1.843326348072533
Caov-3,16722836,0.9276915402495572,1.843326348072533
HT-1080,60750,0.0442530210602856,1.843326348072533
HCC15,122327,4.313110702061898,1.843326348072533
RKN,10127622,5.371150210721622,1.843326348072533
Namalwa,44486219,4.008979005623025,1.843326348072533
MDA-MB-468,11214940,2.637594880991008,1.843326348072533
NCI-H2170,11507802,3.5331212342276883,1.843326348072533
ZR-75-30,2828334,5.989445348045213,1.843326348072533
OVISE,11214940,-0.1911189695405239,1.843326348072533
SF539,5284373,2.3802646906930485,1.843326348072533
KMRC-1,5335621,6.052276706579308,1.843326348072533
OAW42,31703,0.7042261926311711,1.843326348072533
Panc 04.03,36462,3.526332093717117,1.843326348072533
KM12,54619267,3.8534995229252504,1.843326348072533
TE-5,439501,-3.2949389532726867,1.843326348072533
GaMG,salermide-PLX-4032 (12-1 mol-mol),7.112276389818228,1.843326348072533
NCI-H2087,168313047,1.682028745912712,1.843326348072533
OV7,148124,0.1757740490601124,1.843326348072533
DK-MG,serdemetan-SCH-529074 (1-1 mol-mol),2.364428033990943,1.843326348072533
L-428,135398516,2.3567215148871883,1.843326348072533
BICR 22,9915743,0.3047863731286212,1.843326348072533
IGR-37,387447,-4.39014205040547,1.843326348072533
OCI-AML-5,11228183,0.1808660185721331,1.843326348072533
NCI-H650,5470400,-2.955704227230367,1.843326348072533
NCI-H647,11626560,1.6587458756955542,1.843326348072533
LXF 289,9911830,2.045852319971143,1.843326348072533
UACC-62,56649450,5.403046955109515,1.843326348072533
ECC10,56963564,-1.120982874389056,1.843326348072533
RCH-ACV,16725315,3.1183672712693435,1.843326348072533
TOV-112D,6918736,-1.4476732643441923,1.843326348072533
NCI-H1092,5281321,0.8486024687815589,1.843326348072533
GaMG,446155,3.954113479331829,1.843326348072533
CAL-54,46215462,1.4738832588778517,1.843326348072533
ESS-1,46174525,4.298251988925839,1.843326348072533
A-204,53393127,4.293104702863486,1.843326348072533
SW1417,25126798,4.232381730589903,1.843326348072533
TE 441.T,448949,1.4593910601153928,1.843326348072533
TE-10,23725625,5.5349013617693155,1.843326348072533
SU-DHL-1,107985,-3.306496987383706,1.843326348072533
NCI-H28,4259181,-0.5153819717152983,1.843326348072533
Panc 08.13,227681,3.856543531922408,1.843326348072533
P31/FUJ,73707386,2.311695228129917,1.843326348072533
NCI-H196,675434,5.131658227650978,1.843326348072533
RT-112,5311281,1.115612228376023,1.843326348072533
JVM-2,selumetinib-vorinostat (8-1 mol-mol),-0.8355948375109636,1.843326348072533
MDA-MB-157,3634881,2.7842407118999852,1.843326348072533
HuCC-T1,135440466,2.5580267043325793,1.843326348072533
ACHN,446155,0.8518689135954767,1.843326348072533
HGC-27,613753,2.99585247043353,1.843326348072533
SU-DHL-8,JQ-1-carboplatin (1-1 mol-mol),0.1071137470507251,1.843326348072533
JHOS-2,19582717,5.205642835635125,1.843326348072533
NCI-H526,44202524,1.010271833353769,1.843326348072533
Reh,44241473,5.846369290867164,1.843326348072533
OCI-Ly19,UNC0638-navitoclax (1-1 mol-mol),0.6251807252163226,1.843326348072533
BFTC-909,6918837,-1.9878509916437357,1.843326348072533
NCI-H1793,selumetinib-vorinostat (8-1 mol-mol),2.6768979006350184,1.843326348072533
LoVo,24856436,-0.7244956111709783,1.843326348072533
CML-T1,6918736,-1.6116924986143133,1.843326348072533
TE 441.T,702558,3.4312087803919837,1.843326348072533
Rh30,11717001,4.273043339214574,1.843326348072533
NCI-H2444,64971,1.5553677656649,1.843326348072533
Mel JuSo,168313047,2.0777504987002233,1.843326348072533
KCL-22,119182,-2.7242014303392112,1.843326348072533
COLO 800,10302451,4.008038630888801,1.843326348072533
BFTC-905,navitoclax-sorafenib (1-1 mol-mol),2.948195985748919,1.843326348072533
A-498,1750826,-1.7479882416802337,1.843326348072533
HCC827,89928392,0.998573026255173,1.843326348072533
HSC-4,136227924,4.2199200707906845,1.843326348072533
OAW28,24951314,0.5571772807313425,1.843326348072533
CAL-62,24978538,3.4833867530254197,1.843326348072533
GCT,66577038,2.0118611583828394,1.843326348072533
SiMa,10231331,3.4625935909833583,1.843326348072533
A-253,selumetinib-PLX-4032 (8-1 mol-mol),4.467077276349392,1.843326348072533
SK-MEL-5,2742550,3.3094903780657368,1.843326348072533
NCI-H929,9967941,4.011440111055957,1.843326348072533
LoVo,54618771,0.7060685526757626,1.843326348072533
SK-UT-1,126941,-4.3077723126369944,1.843326348072533
DMS 273,10322450,3.6367733537116167,1.843326348072533
BHY,16741245,4.45664851034425,1.843326348072533
KU-19-19,6918328,0.0154884073180988,1.843326348072533
SNU-449,11977753,-2.005546044599541,1.843326348072533
A-549,16013152,5.649530462974007,1.843326348072533
U266B1,4259181,-0.6063493010445111,1.843326348072533
MM1.S,3854666,1.277087835200556,1.843326348072533
SH-4,vorinostat-carboplatin (1-1 mol-mol),4.748319390618087,1.843326348072533
HPAC,11238147,3.0445651465820007,1.843326348072533
HSC-4,11964036,1.64347500999081,1.843326348072533
Mel Ho,9936388,1.523642966825596,1.843326348072533
DK-MG,9926054,2.480223353364803,1.843326348072533
Hs 746.T,6918638,0.8539034237562276,1.843326348072533
NCI-H1155,9907093,3.938124646353851,1.843326348072533
SW1417,5566,3.0414099789299125,1.843326348072533
CA46,135411,0.0331424760277949,1.843326348072533
BFTC-905,119607,6.014542713384604,1.843326348072533
JVM-3,navitoclax-piperlongumine (1-1 mol-mol),-1.9330532664111488,1.843326348072533
COLO 668,24785538,-0.6956080292097185,1.843326348072533
HCC1806,4261,1.713206145054416,1.843326348072533
NCI-H522,25227462,-0.4562280137645088,1.843326348072533
FaDu,11494412,4.222913714689007,1.843326348072533
