cell_line_id,drug_id,response,predictions
SCC-4,387447,-3.782373095512828,1.8470220504807635
SK-N-DZ,alisertib-navitoclax (2-1 mol-mol),-2.060844174223122,1.8470220504807635
Calu-6,carboplatin-etoposide (40-17 mol-mol),4.272566305251629,1.8470220504807635
SNU-61,selumetinib-decitabine (4-1 mol-mol),0.7791363138333649,1.8470220504807635
EC-GI-10,327653,3.618269807161223,1.8470220504807635
A-549,carboplatin-UNC0638 (2-1 mol-mol),3.4182683209917206,1.8470220504807635
NCI-H146,1716436,1.8968095332546364,1.8470220504807635
OCI-M1,89928392,0.9297050227630492,1.8470220504807635
BHT-101,9911463,4.450414123842211,1.8470220504807635
QGP-1,44607531,1.6356221698582358,1.8470220504807635
8-MG-BA,49766530,-0.054737716744796,1.8470220504807635
VCaP,8515,3.1878682585900258,1.8470220504807635
NCI-H522,24180719,4.104291025168841,1.8470220504807635
SJSA-1,135440466,1.4837913876736797,1.8470220504807635
G-292 clone A141B1,24797083,1.8893174535467003,1.8470220504807635
HuP-T3,445643,4.0158423100173986,1.8470220504807635
Lu-65,3503,1.319082259857831,1.8470220504807635
23132/87,navitoclax-piperlongumine (1-1 mol-mol),1.93064939740824,1.8470220504807635
NCI-H1838,135398516,2.9092100081084524,1.8470220504807635
U-118MG,65064,4.643271862416724,1.8470220504807635
RVH-421,1566236,2.764859572776919,1.8470220504807635
GaMG,9866186,3.397782428798093,1.8470220504807635
P12-Ichikawa,sirolimus-bortezomib (250-1 mol-mol),0.3718187399928814,1.8470220504807635
YAPC,6252,1.451992868069142,1.8470220504807635
MDA-MB-157,navitoclax-sorafenib (1-1 mol-mol),-1.4384143120917083,1.8470220504807635
AU565,JQ-1-UNC0638 (2-1 mol-mol),2.17780253884304,1.8470220504807635
HCT 15,11222830,1.67720609086181,1.8470220504807635
Caov-3,16038120,0.6109521499325835,1.8470220504807635
SUP-T1,24771867,-1.7526538791604511,1.8470220504807635
SW1417,12001922,2.008835145968964,1.8470220504807635
NCI-H23,25262965,-4.323169675222029,1.8470220504807635
NCI-H661,9911463,3.595935737335879,1.8470220504807635
MHH-NB-11,6184667,2.799083502115646,1.8470220504807635
BT-549,4261,1.9217340769001163,1.8470220504807635
L-428,2828334,5.83903962861497,1.8470220504807635
T-47D,44486219,4.906365836517296,1.8470220504807635
RERF-LC-MS,107970,3.001301355490032,1.8470220504807635
769-P,637858,2.2738014282368324,1.8470220504807635
BICR 31,46191454,1.7584497327325264,1.8470220504807635
Hs 578T,46843906,1.9405452971753636,1.8470220504807635
UACC-812,426756,4.999419351863596,1.8470220504807635
LoVo,656346,0.766025679375412,1.8470220504807635
NCI-H211,675434,3.697718004699849,1.8470220504807635
KNS-62,5494449,4.922833068732472,1.8470220504807635
MOLP-8,46943432,-0.8980695552897974,1.8470220504807635
RPMI-8402,2945648,2.8169144460713498,1.8470220504807635
C2BBe1,5291,4.034901255238645,1.8470220504807635
KATO III,tretinoin-navitoclax (4-1 mol-mol),6.356282145249833,1.8470220504807635
AsPC-1,11228183,2.8237254667802474,1.8470220504807635
NCI-H358,16725315,3.865277080118062,1.8470220504807635
OPM-2,selumetinib-BRD-A02303741 (4-1 mol-mol),2.0894009030955245,1.8470220504807635
J82,6918328,1.8323741813844368,1.8470220504807635
5637,46398810,2.227373805077985,1.8470220504807635
COLO 684,JQ-1-navitoclax (2-1 mol-mol),2.3489677390876365,1.8470220504807635
IGR-1,selumetinib-vorinostat (8-1 mol-mol),1.2502749786155671,1.8470220504807635
HCC1143,44589607,1.260451666530297,1.8470220504807635
RPMI-7951,10385095,1.3251666848544306,1.8470220504807635
697,9936388,-7.51713340803998,1.8470220504807635
BxPC-3,3815108,3.682439325637505,1.8470220504807635
A-549,vorinostat-carboplatin (1-1 mol-mol),3.5732632366537893,1.8470220504807635
HOS,44607531,1.6778438752279283,1.8470220504807635
JVM-3,53232,1.5421085942771426,1.8470220504807635
NCI-H2228,53481919,3.8885668523303423,1.8470220504807635
CA46,25062766,1.483751377697603,1.8470220504807635
SNU-C5,5329102,1.938178286596244,1.8470220504807635
HCC15,104842,-2.640027553911029,1.8470220504807635
LP-1,24964624,-0.4975365243626942,1.8470220504807635
NCI-H2228,159324,3.317306961688271,1.8470220504807635
BICR 22,53495165,-1.022289455565369,1.8470220504807635
HSC-2,2113511,3.65358109712468,1.8470220504807635
MDA-MB-468,448949,1.695304990319508,1.8470220504807635
CAS-1,4096211,2.5792064006246544,1.8470220504807635
NCI-H292,73707398,0.96137499748578,1.8470220504807635
KALS-1,24785538,3.1175979480531435,1.8470220504807635
EC-GI-10,11364421,-5.825429834411804,1.8470220504807635
RL95-2,4477,0.4978451360037487,1.8470220504807635
HSC-2,navitoclax-pluripotin (1-1 mol-mol),-1.669421301236812,1.8470220504807635
SNU-1,6918638,0.043682815737195,1.8470220504807635
RT-4,10427712,4.289155491450476,1.8470220504807635
K-562,tretinoin-carboplatin (2-1 mol-mol),5.512334561910439,1.8470220504807635
CAMA-1,23939,4.391142639424344,1.8470220504807635
EoL-1,44498493,4.3086517306828656,1.8470220504807635
SW1990,45100481,5.275366410533853,1.8470220504807635
OPM-2,52912189,-3.1407059889083424,1.8470220504807635
SK-HEP-1,123631,3.617013696107864,1.8470220504807635
SCC-9,9549297,5.273243325738832,1.8470220504807635
HuCC-T1,4917,2.847354814964301,1.8470220504807635
NCI-H1792,23939,4.517559416302897,1.8470220504807635
CAL-27,6917907,-5.855845020676867,1.8470220504807635
L-540,6610216,3.6364714067937265,1.8470220504807635
L-540,1285940,4.380657179016975,1.8470220504807635
OE21,navitoclax-piperlongumine (1-1 mol-mol),3.383148476178937,1.8470220504807635
SR,2858523,3.101848616996064,1.8470220504807635
NCI-H1792,24964624,3.0631447554816456,1.8470220504807635
NCI-H1944,24951314,1.224080667157758,1.8470220504807635
DMS 273,445643,4.452334519038606,1.8470220504807635
NCI-H747,44589607,2.380976469449295,1.8470220504807635
NCI-H446,49793307,-2.391344597461076,1.8470220504807635
NCI-N87,31703,-2.5850470675010175,1.8470220504807635
UACC-62,24797083,1.2698892202704286,1.8470220504807635
TALL-1 [Human adult T-ALL],3062316,2.162947371004865,1.8470220504807635
ML-1 [Human thyroid carcinoma],crizotinib-PLX-4032 (2-1 mol-mol),2.9053104812744186,1.8470220504807635
OE19,11485656,2.020762016730455,1.8470220504807635
AMO1,4477,1.0860923229513604,1.8470220504807635
SF539,selumetinib-vorinostat (8-1 mol-mol),3.0121970622277248,1.8470220504807635
HCC1806,16722836,2.142355594781537,1.8470220504807635
Daoy,135411,0.3720572374857977,1.8470220504807635
CA46,6610216,4.017162804005507,1.8470220504807635
YKG-1,6610355,5.888296552052047,1.8470220504807635
CFPAC-1,25262965,-1.2217784611201217,1.8470220504807635
IGR-1,73707398,1.4805521909749868,1.8470220504807635
KCL-22,5311,0.5016659534551534,1.8470220504807635
647V,vorinostat-carboplatin (1-1 mol-mol),3.4376539816242926,1.8470220504807635
Hep 3B2.1-7,3689413,-0.8676280815745859,1.8470220504807635
SW1990,selumetinib-GDC-0941 (4-1 mol-mol),1.2183464614228592,1.8470220504807635
Namalwa,carboplatin-UNC0638 (2-1 mol-mol),3.639633422658992,1.8470220504807635
NCI-H2087,selumetinib-PLX-4032 (8-1 mol-mol),-3.3659673134645285,1.8470220504807635
KNS-62,2746,3.88205889014037,1.8470220504807635
CAL-12T,100016,6.470654025405006,1.8470220504807635
LN-229,6918328,0.4984095871365762,1.8470220504807635
ZR-75-30,16065773,2.805467089384962,1.8470220504807635
RL,1641662,2.860927699753842,1.8470220504807635
RCC10RGB,135659046,5.776465120313546,1.8470220504807635
EJM,445091,4.2359621817187225,1.8470220504807635
DB,3825829,1.8965329067227965,1.8470220504807635
SH-4,24821094,3.123686688875071,1.8470220504807635
QGP-1,46174525,6.3000218549919555,1.8470220504807635
Capan-2,46215462,2.393416749892359,1.8470220504807635
NB4,60750,-4.353121645460884,1.8470220504807635
OCI-M1,3025986,1.084905074875324,1.8470220504807635
IA-LM,216239,1.6797579071033788,1.8470220504807635
COLO 792,25062766,3.131929865097865,1.8470220504807635
TT2609-C02,67156097,0.9373637017483488,1.8470220504807635
OPM-2,3385,3.5898560550490837,1.8470220504807635
SF268,82146,3.1790084737900695,1.8470220504807635
SNU-423,selumetinib-vorinostat (8-1 mol-mol),2.465169855614971,1.8470220504807635
SF268,107970,1.9571800308435767,1.8470220504807635
EFM-192A,65064,5.386875765518889,1.8470220504807635
NCI-H1105,navitoclax-sorafenib (1-1 mol-mol),-2.209209318288627,1.8470220504807635
JM-1,11626560,-0.1801568688824005,1.8470220504807635
C2BBe1,5351362,1.1554322640485657,1.8470220504807635
NCI-H2085,322968,3.198935918430643,1.8470220504807635
DK-MG,56946209,-4.721539389726653,1.8470220504807635
NCI-H441,11427553,3.4295623816048098,1.8470220504807635
EFO-21,426756,6.063810241267778,1.8470220504807635
SU.86.86,11647372,2.8050977969813844,1.8470220504807635
LXF 289,9967941,3.6599941581067057,1.8470220504807635
KATO III,11609586,3.2536569903955335,1.8470220504807635
RT-4,4261,2.418492483102545,1.8470220504807635
COLO 800,17755052,2.081131027239832,1.8470220504807635
IGROV-1,3552672,2.134472496867482,1.8470220504807635
KYSE-150,3384730,2.5946641444971754,1.8470220504807635
OCI-M1,tanespimycin-bortezomib (250-1 mol-mol),0.2831250626591589,1.8470220504807635
HGC-27,JQ-1-UNC0638 (2-1 mol-mol),0.4820693582404344,1.8470220504807635
NCI-H1650,216345,4.510835328929203,1.8470220504807635
SNU-C5,tretinoin-carboplatin (2-1 mol-mol),5.941549270522622,1.8470220504807635
Rh30,decitabine-navitoclax (2-1 mol-mol),1.8014507376543905,1.8470220504807635
L-540,49846579,0.7846002335585598,1.8470220504807635
RT-112,119607,5.324469888860208,1.8470220504807635
NALM-6,2749,-0.3373211419541939,1.8470220504807635
RVH-421,1750826,-1.5354604190738756,1.8470220504807635
SNU-423,10113978,4.025124345725794,1.8470220504807635
NCI-H1838,44259,0.5144346282578617,1.8470220504807635
NCI-H2171,52947716,1.4567314464455066,1.8470220504807635
SUP-M2,89928392,-0.6681018838967263,1.8470220504807635
SU-DHL-1,44632017,-0.1440136540504316,1.8470220504807635
PSN1,doxorubicin-navitoclax (2-1 mol-mol),-1.838625789089353,1.8470220504807635
SNU-C1,44632017,1.530262068701471,1.8470220504807635
SNU-5,123631,2.274830888828444,1.8470220504807635
NCI-H441,24785538,2.7745378252184905,1.8470220504807635
P12-Ichikawa,16115403,-5.561332712665655,1.8470220504807635
COLO 684,50905018,4.6814545693642815,1.8470220504807635
SK-MES-1,16038120,0.6136939305158159,1.8470220504807635
NCI-H2085,46199207,3.2847994014947863,1.8470220504807635
NCI-H747,9907093,3.903007992453148,1.8470220504807635
SUP-B15,10410894,3.4414739277126265,1.8470220504807635
SaOS-2,51039095,1.985897726070115,1.8470220504807635
A3/Kawakami,9956119,2.246907375769423,1.8470220504807635
NCI-H510A,5746,-0.6043316980434248,1.8470220504807635
DU145,31703,-0.2291438696174476,1.8470220504807635
MDA-MB-231,135440466,2.4169473347658337,1.8470220504807635
NCI-H522,100016,6.692385014202011,1.8470220504807635
SNU-1,4521392,4.197092771839123,1.8470220504807635
LP-1,selumetinib-BRD-A02303741 (4-1 mol-mol),5.242971676361593,1.8470220504807635
L-363,73707398,0.3951176028003356,1.8470220504807635
MOLM-13,3136844,3.815118683612459,1.8470220504807635
HDLM-2,151289,-0.7419604478541427,1.8470220504807635
BFTC-905,10302451,3.466344338322821,1.8470220504807635
K-562,9887053,4.062685534067952,1.8470220504807635
RPMI-7951,25126798,3.405375688978992,1.8470220504807635
L-363,16013152,4.2906066084870895,1.8470220504807635
L-363,26596,-1.5549208071756957,1.8470220504807635
A-549,445643,4.890450625457201,1.8470220504807635
NCI-H2170,54626689,4.747451158465502,1.8470220504807635
MKN45,serdemetan-SCH-529074 (1-1 mol-mol),3.7640289029555993,1.8470220504807635
Panc 04.03,322968,5.075488138121087,1.8470220504807635
U2OS,8515,2.063485731700501,1.8470220504807635
MDST8,53495165,-1.6914230136545845,1.8470220504807635
NCI-H1793,448949,1.8050353154000005,1.8470220504807635
COR-L105,11485656,1.8131666015075352,1.8470220504807635
EPLC-272H,7326481,2.7267069571079814,1.8470220504807635
BT-474,11317348,4.426575150162044,1.8470220504807635
DB,24964624,2.267689547013614,1.8470220504807635
8-MG-BA,piperlongumine-MST-312 (1-1 mol-mol),1.3554764098079528,1.8470220504807635
RCC10RGB,decitabine-navitoclax (2-1 mol-mol),2.143538063867694,1.8470220504807635
Rh18,44202524,4.989733397647191,1.8470220504807635
FaDu,11657048,4.462547478884251,1.8470220504807635
NCI-H1792,10184653,2.2803645289802037,1.8470220504807635
RPMI-8402,6918878,-0.944708715782594,1.8470220504807635
NCI-H2110,44607531,1.2211196147146048,1.8470220504807635
KNS-62,11455910,1.837200886780492,1.8470220504807635
OE33,5287969,-1.9094288433640256,1.8470220504807635
SK-MEL-1,2733526,2.8314406365269047,1.8470220504807635
NCI-H2444,5282054,3.9102219965668543,1.8470220504807635
NCI-H2081,25150857,0.8996353500859205,1.8470220504807635
NCI-H647,676352,1.7870539846924864,1.8470220504807635
OPM-2,637858,0.8070227403937857,1.8470220504807635
CAL-27,208908,-0.702099004774092,1.8470220504807635
8305C,15547703,2.1690717339415273,1.8470220504807635
HCC1500,1242560,3.704354238917139,1.8470220504807635
MOLT-16,9903786,1.2441798518109255,1.8470220504807635
MOLT-16,54618771,-1.933148337810649,1.8470220504807635
COLO 680N,2828334,7.290621828192787,1.8470220504807635
A4/Fukuda,10127622,0.8035335483112384,1.8470220504807635
CML-T1,119182,-4.6073645657146285,1.8470220504807635
Panc 04.03,4378219,5.53220646065493,1.8470220504807635
EFO-27,JQ-1-vorinostat (2-1 mol-mol),1.2489296683546294,1.8470220504807635
UO-31,5281672,4.39358450903698,1.8470220504807635
SNU-387,navitoclax-piperlongumine (1-1 mol-mol),1.1841860686864616,1.8470220504807635
RT-4,navitoclax-PLX-4032 (1-1 mol-mol),-0.362810350442769,1.8470220504807635
SNU-387,676352,1.7699124145501677,1.8470220504807635
HCT 15,11719255,5.731740559719074,1.8470220504807635
EFO-27,11396600,3.826824277303455,1.8470220504807635
LoVo,JQ-1-MK-0752 (1-1 mol-mol),1.4055408884057283,1.8470220504807635
NCI-H1435,2749,3.011960540467346,1.8470220504807635
SK-CO-1,168313047,0.9150038640573646,1.8470220504807635
NCI-H727,5460769,4.510942150258337,1.8470220504807635
Granta-519,9823820,3.571742016367909,1.8470220504807635
TALL-1 [Human adult T-ALL],11640390,1.9867104339550328,1.8470220504807635
8-MG-BA,6610216,4.756696338182891,1.8470220504807635
U-118MG,16219061,3.371764253786051,1.8470220504807635
A-498,selumetinib-decitabine (4-1 mol-mol),2.586259947527723,1.8470220504807635
KMS-12-BM,sirolimus-bortezomib (250-1 mol-mol),-0.0125868994295277,1.8470220504807635
CW-2,2113511,6.068142111272708,1.8470220504807635
MDA-MB-231,2749,2.0227934921074646,1.8470220504807635
SHP-77,66577038,3.4764874771039818,1.8470220504807635
TCCSUP,3038522,3.5335989350872716,1.8470220504807635
SNU-C5,11647372,2.244789894135383,1.8470220504807635
HGC-27,5287620,-1.80011717241934,1.8470220504807635
TCCSUP,5278396,3.4986676958942304,1.8470220504807635
BT-474,serdemetan-SCH-529074 (1-1 mol-mol),2.2258755907486543,1.8470220504807635
OV7,25102847,1.7704564030176793,1.8470220504807635
L-363,5287620,-1.3821116842068366,1.8470220504807635
TALL-1 [Human adult T-ALL],JQ-1-UNC0638 (2-1 mol-mol),0.0725502655258577,1.8470220504807635
CL-11,24771867,-2.7207930611795947,1.8470220504807635
SK-ES-1,alisertib-navitoclax (2-1 mol-mol),-2.609060054610077,1.8470220504807635
OVTOKO,2729026,3.053683220291208,1.8470220504807635
TE-15,JQ-1-UNC0638 (2-1 mol-mol),-0.5241568674316489,1.8470220504807635
EM-2,2126,3.7343849193922374,1.8470220504807635
ECC12,3062316,3.0695697392160257,1.8470220504807635
DAN-G,24785538,1.1167111959867528,1.8470220504807635
MDA-MB-231,219104,4.595737922722835,1.8470220504807635
HCC78,3503,2.398227870960426,1.8470220504807635
J82,52947716,-5.97281619705757,1.8470220504807635
HuP-T3,46199207,3.4499209547515433,1.8470220504807635
SK-UT-1,51037431,1.6639996533413053,1.8470220504807635
U-118MG,piperlongumine-MST-312 (1-1 mol-mol),2.2742748945079283,1.8470220504807635
MOLM-13,9823820,-0.5140029045699521,1.8470220504807635
COLO 792,16725315,4.6194466668620855,1.8470220504807635
NCI-H460,2708,4.613368759945332,1.8470220504807635
NCI-H2029,5351362,0.6945816814092357,1.8470220504807635
OCI-Ly19,72193861,0.6722463889545316,1.8470220504807635
RPMI-8402,46224516,0.9238390642245782,1.8470220504807635
T24,135659046,4.4485705776291935,1.8470220504807635
HCT 15,44202524,3.6959446949225234,1.8470220504807635
NCI-H292,2858523,3.0406792249868633,1.8470220504807635
AsPC-1,6918328,0.3822733035015269,1.8470220504807635
AsPC-1,262093,3.2992304028365926,1.8470220504807635
NCI-H1793,156414,1.6720166250209227,1.8470220504807635
A3/Kawakami,3543504,3.3758419834185887,1.8470220504807635
JVM-3,6914657,-4.3806711613197455,1.8470220504807635
SaOS-2,selumetinib-PLX-4032 (8-1 mol-mol),4.990111037976576,1.8470220504807635
Daoy,119607,5.06330092011612,1.8470220504807635
SJSA-1,285033,-1.3010264344563465,1.8470220504807635
NU-DUL-1,navitoclax-piperlongumine (1-1 mol-mol),-0.5562139392631898,1.8470220504807635
T24,42611257,4.235257564673125,1.8470220504807635
LAMA-84,6918837,-3.297447015194894,1.8470220504807635
MDA-MB-453,135999136,4.2113637134750395,1.8470220504807635
8505C,441298,1.3815706846326197,1.8470220504807635
CHP-212,4259181,-0.6960023833337013,1.8470220504807635
PSN1,6914657,-5.196712982238675,1.8470220504807635
A-549,5746,2.240269240917182,1.8470220504807635
OE33,176870,4.3422171612501765,1.8470220504807635
A-375,135421197,1.9818816716343688,1.8470220504807635
GB-1,selumetinib-GDC-0941 (4-1 mol-mol),1.0997063493321384,1.8470220504807635
KYSE-150,11612883,2.9207651623415485,1.8470220504807635
RVH-421,JQ-1-vorinostat (2-1 mol-mol),1.402294418204023,1.8470220504807635
GB-1,57519531,1.7148570864113828,1.8470220504807635
OAW42,11625818,4.411671928740385,1.8470220504807635
VMRC-RCZ,53495165,1.9590231348640488,1.8470220504807635
Caov-3,1750826,1.2438165525170546,1.8470220504807635
NCI-H1915,24772860,-2.534070786664482,1.8470220504807635
DMS 53,11707110,1.0174111824146286,1.8470220504807635
COR-L105,docetaxel-tanespimycin (2-1 mol-mol),0.3286281168811693,1.8470220504807635
KMS-11,5978,-5.584788010629822,1.8470220504807635
GB-1,135411,-0.0393119040424056,1.8470220504807635
JHOS-2,44491742,4.089494767364973,1.8470220504807635
RVH-421,6918736,1.1593095719656217,1.8470220504807635
NCI-H69,46199207,2.8092671022224547,1.8470220504807635
SK-MEL-1,6623618,2.3243400339928546,1.8470220504807635
LCLC-103H,73707398,1.1679839843019937,1.8470220504807635
NCI-H2081,decitabine-navitoclax (2-1 mol-mol),1.4988648347854454,1.8470220504807635
SKM-1,selumetinib-navitoclax (8-1 mol-mol),-0.63098338976802,1.8470220504807635
NCI-H28,JQ-1-carboplatin (1-1 mol-mol),0.6583342429642598,1.8470220504807635
Reh,107970,1.8822362327686308,1.8470220504807635
8305C,3384730,2.7593077953857916,1.8470220504807635
GB-1,5470400,3.2842646597210456,1.8470220504807635
NCI-H2405,16722836,1.4703912706614075,1.8470220504807635
FTC-133,4578,5.173307644971936,1.8470220504807635
RT-4,carboplatin-etoposide (40-17 mol-mol),3.317167056326169,1.8470220504807635
LOX-IMVI,107970,2.2116293322990264,1.8470220504807635
OVCAR-4,374536,1.4530582918943076,1.8470220504807635
UACC-257,135421197,1.9290983247334992,1.8470220504807635
SUP-M2,148198,-0.2011306598462228,1.8470220504807635
COLO 668,36462,0.6333115343562025,1.8470220504807635
KYSE-140,vorinostat-carboplatin (1-1 mol-mol),4.101337840293186,1.8470220504807635
SHP-77,navitoclax-gemcitabine (1-1 mol-mol),1.1952682303349584,1.8470220504807635
MDA-MB-453,42642645,1.5292302084545462,1.8470220504807635
EJM,216345,3.6507207430679616,1.8470220504807635
Caki-1,36314,4.324930203416168,1.8470220504807635
JM-1,44493528,3.997956862382446,1.8470220504807635
HDQ-P1,1716436,3.593566539256361,1.8470220504807635
NCI-H1944,107970,2.5235329939917155,1.8470220504807635
HT-1080,1242560,3.0507972956812157,1.8470220504807635
DU145,2742550,4.5042202840437975,1.8470220504807635
NCI-H1435,216468,1.4218392340036432,1.8470220504807635
NCI-H661,2749,0.7713739826565964,1.8470220504807635
HGC-27,9549297,1.3924456375350225,1.8470220504807635
639V,44493528,5.149647090541137,1.8470220504807635
MKN7,676352,1.9009270150612925,1.8470220504807635
HuCC-T1,2858523,3.0223709176864335,1.8470220504807635
LP-1,135421197,1.2171511840038625,1.8470220504807635
KALS-1,25126798,4.054453464226966,1.8470220504807635
NCI-H23,4259181,0.0190895573933118,1.8470220504807635
MOLP-8,25062766,1.6722099464266416,1.8470220504807635
BHT-101,107985,-3.610598538035865,1.8470220504807635
COLO 829,ISOX-bortezomib (250-1 mol-mol),0.1172786750241584,1.8470220504807635
LS180,72376,-2.8322202153843703,1.8470220504807635
THP-1,444795,2.529502673160271,1.8470220504807635
CW-2,5113032,4.556834459978727,1.8470220504807635
SW1573,vorinostat-navitoclax (4-1 mol-mol),1.892054443323453,1.8470220504807635
SK-MEL-3,erlotinib-PLX-4032 (2-1 mol-mol),3.350699197854307,1.8470220504807635
DU145,387447,-4.445676725008602,1.8470220504807635
PaTu 8902,156414,2.7243668654536206,1.8470220504807635
NCI-H69,5351362,1.0563461440833268,1.8470220504807635
LS180,123631,2.1427319304120624,1.8470220504807635
OVCAR-4,16065773,3.3006743963677216,1.8470220504807635
YH-13,5287969,-1.6680517760665383,1.8470220504807635
Daoy,3025944,5.030451838184486,1.8470220504807635
EC-GI-10,387447,-2.8425743189614354,1.8470220504807635
DoHH2,67291369,-4.134553079319315,1.8470220504807635
769-P,44507138,3.8987655121772145,1.8470220504807635
639V,49793307,-1.87648840193486,1.8470220504807635
KMS-11,5328940,0.8484206399318265,1.8470220504807635
23132/87,decitabine-carboplatin (1-1 mol-mol),4.150626533523473,1.8470220504807635
NCI-H292,12001922,1.805770236255338,1.8470220504807635
HCC1569,16741245,6.0295304450769835,1.8470220504807635
SK-MEL-28,11222830,1.7175848193972325,1.8470220504807635
NCI-H69,navitoclax-sorafenib (1-1 mol-mol),-0.163300246249202,1.8470220504807635
NCI-H1155,2729026,2.3719618105146014,1.8470220504807635
MDA-MB-468,3038522,1.3860208782243224,1.8470220504807635
A-549,12003241,-1.903076073453771,1.8470220504807635
AGS,BRD-A02303741-carboplatin (1-1 mol-mol),4.467483370075902,1.8470220504807635
DAN-G,3025944,4.170514378329144,1.8470220504807635
NCI-H358,5329102,2.375166649323579,1.8470220504807635
A-204,carboplatin-etoposide (40-17 mol-mol),1.2531443176502337,1.8470220504807635
KYM-1,11485656,2.085980626190086,1.8470220504807635
NCI-H2228,25102847,1.6321971786599978,1.8470220504807635
HOP-92,54626689,3.9009772387198702,1.8470220504807635
OPM-2,9911463,3.091122447781221,1.8470220504807635
LoVo,25126798,3.7423562181337338,1.8470220504807635
SNU-C1,19582717,2.588547579223262,1.8470220504807635
CFPAC-1,5351362,1.2067899751682063,1.8470220504807635
HEL,vorinostat-navitoclax (4-1 mol-mol),-0.226382947191329,1.8470220504807635
BV-173,5470400,0.9178024364800854,1.8470220504807635
NCI-H1105,46174525,3.566840888255094,1.8470220504807635
RPMI-8226,135398516,1.7798352119217151,1.8470220504807635
NALM-6,1716436,3.0915962709257583,1.8470220504807635
DMS 114,5311281,4.641680895360402,1.8470220504807635
OCI-AML-5,148198,-5.018972426044919,1.8470220504807635
TE-9,49793307,-2.340698075757465,1.8470220504807635
SNU-407,6450551,2.3884749702802592,1.8470220504807635
BHT-101,16736978,2.295460075222352,1.8470220504807635
IGR-37,25227462,1.6614823406435526,1.8470220504807635
HuP-T3,73707398,1.153693297692098,1.8470220504807635
KU-19-19,984333,-0.867877464903324,1.8470220504807635
SIG-M5,navitoclax-piperlongumine (1-1 mol-mol),0.6896831957494847,1.8470220504807635
NUGC-4,51037431,3.614696493425903,1.8470220504807635
NCI-H1155,36462,0.801473469069013,1.8470220504807635
PF-382,54686904,2.766917504531429,1.8470220504807635
SCC-25,3136844,3.707454380555626,1.8470220504807635
U-118MG,12001922,1.823491723273408,1.8470220504807635
UACC-257,42642645,1.3634594926124557,1.8470220504807635
IGR-1,66577038,2.6437049295647888,1.8470220504807635
IGR-1,3038522,1.1627125024226472,1.8470220504807635
HOP-92,25022340,4.378300907267188,1.8470220504807635
COLO 678,73707398,1.0849189454014951,1.8470220504807635
Rh30,53392493,2.117041671051738,1.8470220504807635
HCT 116,25126798,4.0883810356722945,1.8470220504807635
TT,159324,2.9854792013895324,1.8470220504807635
LOU-NH91,navitoclax-birinapant (1-1 mol-mol),-1.5910791983061243,1.8470220504807635
BICR 31,65064,5.259646525120305,1.8470220504807635
U-118MG,7326481,3.3181552942723926,1.8470220504807635
NCI-H838,9887053,4.227029711619212,1.8470220504807635
RS4;11,9866186,0.1857450656874315,1.8470220504807635
NCI-H1944,5479543,5.551173858721688,1.8470220504807635
SF268,4521392,4.57848390102451,1.8470220504807635
TYK-nu,selumetinib-vorinostat (8-1 mol-mol),2.6103059793632246,1.8470220504807635
Calu-3,11234052,4.435152224278527,1.8470220504807635
EN,3136844,4.316590295969748,1.8470220504807635
