cell_line_id,drug_id,response,predictions
SNU-5,56946209,-3.437425366106507,1.850830089774875
VCaP,52947716,-6.38261584377432,1.850830089774875
SNG-M,65064,5.713462407275854,1.850830089774875
G-292 clone A141B1,selumetinib-BRD-A02303741 (4-1 mol-mol),4.606867325018595,1.850830089774875
NCI-H292,9911463,4.207043029649759,1.850830089774875
DU145,SNX-2112-bortezomib (250-1 mol-mol),-0.5761478818202266,1.850830089774875
SIG-M5,11612883,1.505240829042385,1.850830089774875
NCI-H2122,10302451,3.7465874333262654,1.850830089774875
BV-173,53232,3.258183509211534,1.850830089774875
SW948,11167602,-0.1815305116238505,1.850830089774875
SiMa,11404337,-1.9067460076304843,1.850830089774875
OAW28,49793307,-1.8076729764727852,1.850830089774875
TE-5,136227924,2.0128832307516715,1.850830089774875
SNU-449,2733526,4.280379959685792,1.850830089774875
SK-UT-1,23725625,5.077881708764169,1.850830089774875
Caki-1,135984461,1.2044683879292255,1.850830089774875
TE-9,4477,-0.1768320961566941,1.850830089774875
OVK18,374536,2.82447185414735,1.850830089774875
OCI-M1,decitabine-carboplatin (1-1 mol-mol),-0.9623214774190716,1.850830089774875
RT-112,10127622,3.5439586408838095,1.850830089774875
TT,654092,0.2859680463833356,1.850830089774875
NCI-H460,vorinostat-navitoclax (4-1 mol-mol),2.672492910118056,1.850830089774875
BEN,159324,3.690228423182978,1.850830089774875
ECC10,3025986,-1.170647016275723,1.850830089774875
HCC1428,9907093,4.372236398110241,1.850830089774875
BV-173,16013152,3.5962038253142627,1.850830089774875
HH [Human lymphoma],6438330,1.0098709275315574,1.850830089774875
KYSE-140,doxorubicin-navitoclax (2-1 mol-mol),0.3554206777859654,1.850830089774875
RPMI-8402,5113032,4.884602806225348,1.850830089774875
DMS 79,10113978,3.525041497271038,1.850830089774875
NCI-H2081,25154868,4.423306661705061,1.850830089774875
NCI-H1623,72376,-0.6301176586270604,1.850830089774875
HCC1806,sirolimus-bortezomib (250-1 mol-mol),1.669162775720282,1.850830089774875
HT115,5470400,-3.308453430711624,1.850830089774875
OCI-AML-5,148124,-5.059033950577293,1.850830089774875
HCC827,selumetinib-GDC-0941 (4-1 mol-mol),0.5704009597174646,1.850830089774875
A-253,6918837,-1.8726397920932916,1.850830089774875
Panc 08.13,54618795,3.103129671852062,1.850830089774875
TALL-1 [Human adult T-ALL],5329102,1.4164245593571856,1.850830089774875
RS4;11,3543504,2.0293663012712684,1.850830089774875
NCI-H524,JQ-1-MK-0752 (1-1 mol-mol),0.5430811519674538,1.850830089774875
A-253,2733526,4.1680841286803565,1.850830089774875
697,71466445,1.5576237887375004,1.850830089774875
SK-LU-1,10302451,0.6542414788556885,1.850830089774875
KMRC-1,1566236,3.0378094444517645,1.850830089774875
639V,49766530,3.725635459384192,1.850830089774875
A-375,24964624,2.995019354076945,1.850830089774875
CA46,72193861,0.1338517787347367,1.850830089774875
JVM-2,23725625,1.230487526138284,1.850830089774875
AU565,2871966,0.5985779022023225,1.850830089774875
Namalwa,navitoclax-piperlongumine (1-1 mol-mol),1.1479801451227785,1.850830089774875
SF126,644241,2.527931632106116,1.850830089774875
MeWo,52947716,2.9454512108819255,1.850830089774875
SK-MES-1,56973724,3.343486132860641,1.850830089774875
OE19,25262965,4.50325861492754,1.850830089774875
A3/Kawakami,selumetinib-GDC-0941 (4-1 mol-mol),2.6174879982933317,1.850830089774875
RL,5566,3.0271541492463183,1.850830089774875
BT-474,16038120,1.745205754757483,1.850830089774875
B-CPAP,4378219,2.1409307713074353,1.850830089774875
Reh,44185566,3.1551083876475534,1.850830089774875
HCC1937,11427553,3.7218274383782,1.850830089774875
HH [Human lymphoma],sirolimus-bortezomib (250-1 mol-mol),-8.470809124767328,1.850830089774875
SK-UT-1,135999136,1.6451873526214251,1.850830089774875
NMC-G1,54686904,4.414049770805853,1.850830089774875
BT-474,crizotinib-PLX-4032 (2-1 mol-mol),3.3817413780199863,1.850830089774875
ESS-1,9927531,5.52249907084491,1.850830089774875
G-402,1285940,4.490868670416408,1.850830089774875
U-118MG,12003241,-0.1852675851464418,1.850830089774875
786-O,49766530,-1.7436393019266725,1.850830089774875
CAL-29,71304818,2.949878819613278,1.850830089774875
COR-L279,56963564,0.1645800977261524,1.850830089774875
LS513,5278396,3.6418883416355574,1.850830089774875
Hs 940.T,400769,0.2023763863458245,1.850830089774875
RCH-ACV,10385095,1.3487937317088552,1.850830089774875
TYK-nu,44137675,4.440530583797657,1.850830089774875
CAL-120,15953870,2.7073956497060165,1.850830089774875
DU4475,52947716,1.1601220502675895,1.850830089774875
NCI-H446,3825829,2.631896077384849,1.850830089774875
NCI-H460,9911830,3.1326305509826824,1.850830089774875
TE-8,doxorubicin-navitoclax (2-1 mol-mol),-0.587640009229268,1.850830089774875
SF268,44137675,4.403137137127122,1.850830089774875
IGR-1,44491742,3.995353370886831,1.850830089774875
SW1417,219104,4.127599320315141,1.850830089774875
KNS-62,navitoclax-piperlongumine (1-1 mol-mol),3.2089051646515885,1.850830089774875
SNU-C1,25126798,3.752479920697517,1.850830089774875
ECC10,3689413,0.143670384150019,1.850830089774875
SCC-9,4917,3.683292695011318,1.850830089774875
EoL-1,9840324,5.169153133951751,1.850830089774875
SBC-5,54649381,4.189343649803657,1.850830089774875
769-P,JQ-1-navitoclax (2-1 mol-mol),0.0584540209460214,1.850830089774875
PC-3,5738263,4.098340430113475,1.850830089774875
A-549,piperlongumine-MST-312 (1-1 mol-mol),2.573930878886896,1.850830089774875
Panc 10.05,45279963,3.868852126663215,1.850830089774875
Mel Ho,24180719,-0.2700978118958237,1.850830089774875
NCI-H661,19582717,3.3132894226769056,1.850830089774875
KYSE-150,ISOX-bortezomib (250-1 mol-mol),1.0475552640444563,1.850830089774875
23132/87,11152667,-0.9756712768346428,1.850830089774875
LoVo,71466578,1.8530080227063717,1.850830089774875
SUIT-2,44137675,5.109302373708494,1.850830089774875
SU-DHL-8,100016,4.106875584244309,1.850830089774875
MDA-MB-415,44566777,3.6462641585165696,1.850830089774875
NCI-H1105,444795,4.226557988602367,1.850830089774875
CAMA-1,11152667,3.9116421057380193,1.850830089774875
HOP-92,46398810,2.1199754019093913,1.850830089774875
BICR 22,10385095,0.7738978245677988,1.850830089774875
YKG-1,tanespimycin-bortezomib (250-1 mol-mol),0.0684440375972302,1.850830089774875
HuH-1,9935249,3.147472490702491,1.850830089774875
NCI-H1435,tanespimycin-bortezomib (250-1 mol-mol),-3.816394464229111,1.850830089774875
NCI-H747,5280436,3.22972286837353,1.850830089774875
IA-LM,216468,5.467489395679956,1.850830089774875
KMS-12-BM,navitoclax-gemcitabine (1-1 mol-mol),-3.5560923194390006,1.850830089774875
HL-60,9911463,4.3879479306105535,1.850830089774875
TE 441.T,JQ-1-carboplatin (1-1 mol-mol),3.6275074638677465,1.850830089774875
769-P,navitoclax-MST-312 (1-1 mol-mol),1.8961884775142743,1.850830089774875
NCI-H522,46843906,2.3044802452603967,1.850830089774875
SF539,navitoclax-piperlongumine (1-1 mol-mol),1.805753462968184,1.850830089774875
HEL,selumetinib-navitoclax (8-1 mol-mol),-0.2593426680751931,1.850830089774875
A-673,53495165,-1.305348317827654,1.850830089774875
SW1990,selumetinib-JQ-1 (4-1 mol-mol),1.814683670817831,1.850830089774875
TE 441.T,246676,4.366193760638462,1.850830089774875
Raji,136227924,2.5188827267380116,1.850830089774875
5637,11404337,-1.271939426582808,1.850830089774875
TE-5,55508,3.517544975786848,1.850830089774875
MCF-7,9908783,4.316227350940298,1.850830089774875
SK-MEL-28,216345,4.760826301733561,1.850830089774875
A-375,159324,3.1651524914786333,1.850830089774875
NCI-H1650,216239,2.983913840065308,1.850830089774875
NMC-G1,10184653,3.3683385146882796,1.850830089774875
RPMI-7951,421610,2.0128260125538797,1.850830089774875
LS180,navitoclax-sorafenib (1-1 mol-mol),3.51212583776398,1.850830089774875
Caov-3,5113032,4.98008229663746,1.850830089774875
RT-4,104842,-2.837554052237836,1.850830089774875
MFE-296,135421197,4.335521235356187,1.850830089774875
SK-MEL-5,119182,-0.6540271157928708,1.850830089774875
Lu-65,ISOX-bortezomib (250-1 mol-mol),0.2931749043366788,1.850830089774875
ONS-76,54619267,4.0364090976663,1.850830089774875
IGROV-1,4378219,2.016502068118561,1.850830089774875
Panc 08.13,46215462,1.5670384609402734,1.850830089774875
Fu97,168313016,4.435663214514425,1.850830089774875
IGROV-1,10410894,3.2660402181528263,1.850830089774875
KALS-1,135398516,2.4545697577372927,1.850830089774875
RPMI-7951,5311281,1.1032843350695771,1.850830089774875
SNB-75,24753719,5.895430313636729,1.850830089774875
DMS 273,salermide-PLX-4032 (12-1 mol-mol),5.306834954267239,1.850830089774875
JURL-MK1,25105715,3.684110054716424,1.850830089774875
HT-1080,568763,1.0496569080788776,1.850830089774875
NCI-H2228,9956119,3.954989488270536,1.850830089774875
SK-UT-1,123631,3.6786616828036,1.850830089774875
KP-N-YN,3634881,2.939734626846214,1.850830089774875
RPMI-8402,613753,3.056349499713088,1.850830089774875
AM-38,5281321,-6.35080041145171,1.850830089774875
NCI-H1793,selumetinib-piperlongumine (8-1 mol-mol),6.131552386895636,1.850830089774875
NCI-H1793,400769,-0.7350008230215215,1.850830089774875
SF268,16725315,3.2386154673023184,1.850830089774875
NCI-H441,71304818,3.074665688157144,1.850830089774875
SR,753704,4.993188399074192,1.850830089774875
SNU-5,124202324,2.278076041636707,1.850830089774875
T24,135411,0.6229547867082265,1.850830089774875
SW48,135411,0.1882785626851766,1.850830089774875
SK-MM-2,4259181,0.7170509806722623,1.850830089774875
LOX-IMVI,216345,3.1962235162756216,1.850830089774875
IGR-1,46398810,1.8001995757304112,1.850830089774875
ALL-SIL,16720766,-0.6951675656481376,1.850830089774875
GI-1,613753,3.1663527325113683,1.850830089774875
Rh18,crizotinib-PLX-4032 (2-1 mol-mol),1.4440956868754162,1.850830089774875
SW1088,4096211,2.696714108380476,1.850830089774875
NCI-H522,16038120,0.9671280612186928,1.850830089774875
OVTOKO,5566,3.254270593354662,1.850830089774875
NCI-H1944,148124,-4.646184919447912,1.850830089774875
NCI-H2087,5460769,-1.5102005910697154,1.850830089774875
HCC366,6918837,-3.0385998976288455,1.850830089774875
8305C,12003241,-1.8647493707838596,1.850830089774875
CL-11,16722836,1.4210819900667622,1.850830089774875
UACC-257,25062766,2.820984289926316,1.850830089774875
NB4,10427712,2.739713389134986,1.850830089774875
SCC-9,3038522,1.9571402343301385,1.850830089774875
RCM-1 [Human rectal adenocarcinoma],navitoclax-gemcitabine (1-1 mol-mol),1.5505113720092498,1.850830089774875
TE-15,JQ-1-vorinostat (2-1 mol-mol),-1.090745465541189,1.850830089774875
SF539,56973724,2.7207033026610974,1.850830089774875
BHY,44137675,3.649383349259774,1.850830089774875
DMS 114,51039095,1.649765510149248,1.850830089774875
RVH-421,241158,3.9487795616003543,1.850830089774875
SK-MEL-1,3543504,4.226847392266549,1.850830089774875
OCI-M1,44819697,-1.7568362097376509,1.850830089774875
Ku812,15983966,-4.686318445484671,1.850830089774875
CHP-126,71466380,4.045608949802801,1.850830089774875
K-562,4477,-0.1635303329058878,1.850830089774875
NCI-N87,46398810,2.1002609832839187,1.850830089774875
DMS 53,11485656,2.0694415183010317,1.850830089774875
THP-1,5351362,1.2045708169624068,1.850830089774875
RVH-421,3062316,2.8752324377316656,1.850830089774875
NCI-H2030,3815108,5.353671583033201,1.850830089774875
OV7,5470400,2.8984926144017753,1.850830089774875
COLO 792,439501,-2.3600745539186994,1.850830089774875
GaMG,216345,4.744965181998712,1.850830089774875
GCT,4477,0.137783809780047,1.850830089774875
NCI-H2172,25262965,2.237724096784882,1.850830089774875
NCI-H2087,25126798,3.7787828825461154,1.850830089774875
GI-1,46224516,1.0562637060171942,1.850830089774875
OE33,3634881,3.388109632090494,1.850830089774875
MDA-MB-453,23582824,0.0198148722876335,1.850830089774875
KMS-11,12003241,-2.8887213513956147,1.850830089774875
HCT 116,9967941,4.2593947079724295,1.850830089774875
Capan-2,11609586,3.1468043526106455,1.850830089774875
U266B1,54618164,4.486024855885345,1.850830089774875
697,serdemetan-SCH-529074 (1-1 mol-mol),0.9132144020930372,1.850830089774875
SNB-75,387447,-3.3698482484414174,1.850830089774875
LS180,10074640,3.3464344717087333,1.850830089774875
AM-38,123631,2.7205364454530696,1.850830089774875
MDST8,71466578,3.80352554053155,1.850830089774875
SK-MEL-24,5113032,4.95929810382319,1.850830089774875
TE-8,3062316,-3.079824503191892,1.850830089774875
NCI-H446,15547703,3.041795801423464,1.850830089774875
LP-1,241158,2.0926541088677055,1.850830089774875
A-204,2126,4.026379598566939,1.850830089774875
TE-11,3136844,5.858140581595825,1.850830089774875
NCI-H838,5351362,1.4145069918112054,1.850830089774875
ZR-75-30,6450551,3.1210162775275783,1.850830089774875
HCC1569,44589607,0.8608940324574851,1.850830089774875
MES-SA,JQ-1-navitoclax (2-1 mol-mol),3.119897337126734,1.850830089774875
TE 441.T,9825149,0.0204286562118866,1.850830089774875
A-549,5978,0.288234768991709,1.850830089774875
ChaGo-K-1,ISOX-bortezomib (250-1 mol-mol),0.189557717286372,1.850830089774875
KMS-12-BM,selumetinib-MK-2206 (8-1 mol-mol),1.5718969310043658,1.850830089774875
COLO 829,selumetinib-piperlongumine (8-1 mol-mol),0.0866600503381767,1.850830089774875
LCLC-97TM1,5282054,3.1900504557345664,1.850830089774875
SU-DHL-10,23582824,1.0294991352294152,1.850830089774875
Panc 04.03,46191454,2.0071895522726377,1.850830089774875
COLO 684,3038522,3.4300958897343112,1.850830089774875
C2BBe1,25154868,3.1814561820752543,1.850830089774875
JVM-3,3543504,3.777949335794713,1.850830089774875
SW620,24779724,4.4273355019775265,1.850830089774875
U-251MG,5282054,4.377767381072942,1.850830089774875
Rh30,10184653,1.5410830450934925,1.850830089774875
HCC2218,2749,0.2260672738818868,1.850830089774875
SNU-398,57519531,3.2394930498341568,1.850830089774875
SHP-77,135875424,3.698611964350599,1.850830089774875
SK-LU-1,12003241,-2.6616586719339725,1.850830089774875
BHY,5284329,5.085677140327665,1.850830089774875
BxPC-3,navitoclax-gemcitabine (1-1 mol-mol),-2.057283602704844,1.850830089774875
TE-11,6917907,-5.94957902354726,1.850830089774875
LOU-NH91,49793307,0.2442451207819767,1.850830089774875
COLO 678,doxorubicin-navitoclax (2-1 mol-mol),0.1304389316599629,1.850830089774875
LS411N,2945648,3.381909997555915,1.850830089774875
MDA-MB-361,46843906,2.575323198365094,1.850830089774875
CAL-51,selumetinib-UNC0638 (4-1 mol-mol),4.646662024517227,1.850830089774875
DMS 114,vorinostat-navitoclax (4-1 mol-mol),1.9111631069603785,1.850830089774875
Daudi,71680916,3.7291665773697,1.850830089774875
GA-10,44566777,-0.9945693101487972,1.850830089774875
RCM-1 [Human rectal adenocarcinoma],107970,2.147130016699997,1.850830089774875
RVH-421,54143018,2.0231735414181076,1.850830089774875
NCI-H2405,5282054,4.088960637681457,1.850830089774875
IPC-298,tanespimycin-bortezomib (250-1 mol-mol),1.4855938894276637,1.850830089774875
TOV-112D,1566236,1.6561224717543024,1.850830089774875
MDA-MB-231,crizotinib-PLX-4032 (2-1 mol-mol),2.248118372597838,1.850830089774875
SNU-C1,45279963,3.8073754918385703,1.850830089774875
P31/FUJ,9936388,-7.166815071220185,1.850830089774875
NCI-H727,46224516,2.477743379244975,1.850830089774875
LCLC-97TM1,42611257,3.4642891468760957,1.850830089774875
SKM-1,24772860,-3.5610280198331705,1.850830089774875
RERF-LC-MS,52912189,3.970931922009392,1.850830089774875
BT-20,613000,3.359905085481973,1.850830089774875
VMRC-RCZ,24180719,3.909696719725047,1.850830089774875
HCC366,8515,6.197083268003746,1.850830089774875
NCI-H2405,16736978,1.2541304190503182,1.850830089774875
OAW28,17759555,2.4276686354020223,1.850830089774875
NCI-H292,6918736,3.734181331597608,1.850830089774875
TT,24772860,-1.772595910213383,1.850830089774875
DAN-G,selumetinib-BRD-A02303741 (4-1 mol-mol),3.9455128127631007,1.850830089774875
SW1990,JQ-1-carboplatin (1-1 mol-mol),4.363911496200424,1.850830089774875
MOLT-16,25154868,3.4496540240085016,1.850830089774875
NCI-H810,10427712,4.016678577067412,1.850830089774875
8305C,613753,3.112886440679213,1.850830089774875
A-253,3503,2.5403967498373747,1.850830089774875
TOV-21G,219104,4.102154807734187,1.850830089774875
IGROV-1,51039095,1.7163430299301403,1.850830089774875
HCC1806,65064,5.158222934866109,1.850830089774875
NCI-H2171,tanespimycin-gemcitabine (1-1 mol-mol),-2.6967474652224745,1.850830089774875
RS4;11,46215462,0.5303168551458858,1.850830089774875
TCCSUP,107970,2.506866971737107,1.850830089774875
UACC-62,5113032,6.570440645874235,1.850830089774875
HGC-27,11612883,1.2359774951095532,1.850830089774875
Daudi,tretinoin-navitoclax (4-1 mol-mol),3.599991807714322,1.850830089774875
HH [Human lymphoma],5282054,2.4107788674956887,1.850830089774875
GCT,49793307,-3.4637946259858388,1.850830089774875
LP-1,2708,5.18278855176843,1.850830089774875
Daoy,168313047,1.8648107031139185,1.850830089774875
Mel Ho,44607531,1.6998265448582075,1.850830089774875
UACC-62,46398810,3.2306243788520246,1.850830089774875
DMS 53,46943432,0.4134239365557574,1.850830089774875
SK-MEL-30,46398810,2.7102786397962135,1.850830089774875
HDLM-2,44507138,0.9758478302020508,1.850830089774875
KYSE-150,613753,3.354314913679098,1.850830089774875
22Rv1,JQ-1-carboplatin (1-1 mol-mol),6.088896276058885,1.850830089774875
TYK-nu,carboplatin-etoposide (40-17 mol-mol),2.052083425699373,1.850830089774875
DU145,25150857,3.452572962189931,1.850830089774875
BFTC-909,9911463,4.114346930944119,1.850830089774875
ONS-76,4477,-0.2351585842599584,1.850830089774875
TALL-1 [Human adult T-ALL],1566236,1.195576285789708,1.850830089774875
CHP-126,decitabine-navitoclax (2-1 mol-mol),-2.1763635120168887,1.850830089774875
GCT,24775005,3.5373033046772147,1.850830089774875
HCT 116,409805,6.026395844071452,1.850830089774875
U266B1,46174525,3.839043967539576,1.850830089774875
SCC-25,136227924,2.958495944269512,1.850830089774875
GB-1,71304818,1.2564374741739472,1.850830089774875
NCI-H1915,3634881,3.1242577070742836,1.850830089774875
IPC-298,89928392,1.7687211302666936,1.850830089774875
NCI-H929,10113978,2.6674788600772597,1.850830089774875
22Rv1,135875424,4.290538379246911,1.850830089774875
HCC78,71466445,3.2271775960204465,1.850830089774875
HH [Human lymphoma],11640390,2.731085093355483,1.850830089774875
CML-T1,219104,2.3392357294314055,1.850830089774875
HCC1143,46398810,2.1694021244377333,1.850830089774875
FaDu,9911463,4.044046112259449,1.850830089774875
SNU-C5,44819697,4.23574184249751,1.850830089774875
SU-DHL-8,BRD-A02303741-carboplatin (1-1 mol-mol),4.3128944960676,1.850830089774875
BV-173,3543504,2.776540567461927,1.850830089774875
SKM-1,11497983,2.969155076814477,1.850830089774875
SNU-C5,656346,0.9083700708189612,1.850830089774875
CA46,11167602,1.6890466560929325,1.850830089774875
OCI-M1,3854666,0.1062277305509749,1.850830089774875
PaTu 8988t,2749,1.558615062570056,1.850830089774875
Caki-1,2828334,6.317605752942709,1.850830089774875
MDA-MB-453,5278396,3.602107220771141,1.850830089774875
KYSE-510,3025986,0.0395031914690791,1.850830089774875
Daudi,54639126,5.221444108043,1.850830089774875
U-118MG,2945648,2.9600886924047285,1.850830089774875
KNS-62,44819697,1.2108988369331428,1.850830089774875
SNU-387,6852167,2.3914256143726433,1.850830089774875
A2780,17759555,2.3500586644289165,1.850830089774875
PaTu 8902,6918837,-2.118913626513807,1.850830089774875
A-375,6917907,-4.730487819458647,1.850830089774875
MCF-7,135411,0.2929807878774432,1.850830089774875
HCC1395,54618771,2.360286103240852,1.850830089774875
NCI-H661,446155,0.1985182541705634,1.850830089774875
COR-L88,5329102,2.1099537636512493,1.850830089774875
MOLT-16,46199207,2.545739472811487,1.850830089774875
FU-OV-1,11719255,3.4823701199113097,1.850830089774875
ECC12,135421197,3.3964396494270357,1.850830089774875
SF539,3385,1.3053252400719229,1.850830089774875
Daudi,753704,2.787779434331829,1.850830089774875
697,11507802,0.2356011979905591,1.850830089774875
RMG-I,168313047,2.2703741431250752,1.850830089774875
LS513,2841722,5.375360652432992,1.850830089774875
SNU-175,3038522,3.643308857974019,1.850830089774875
ChaGo-K-1,9823820,4.154977738904327,1.850830089774875
NCI-H196,25183872,-0.1581676895244862,1.850830089774875
SK-MEL-28,51039095,3.7679772711161887,1.850830089774875
IGROV-1,176870,1.8349827429681411,1.850830089774875
RT-112,44493528,4.644994177683236,1.850830089774875
GCT,568763,-0.2080231659315598,1.850830089774875
DK-MG,4788,5.446056709595587,1.850830089774875
SH-4,135875424,4.59145070139426,1.850830089774875
L-428,67291369,1.7384646412171791,1.850830089774875
AGS,6917907,-4.783604563920849,1.850830089774875
HH [Human lymphoma],82146,-3.1046422260062236,1.850830089774875
HOP-92,327653,3.5254813835673633,1.850830089774875
NOMO-1,11625818,1.7683333213472852,1.850830089774875
LAMA-84,selumetinib-navitoclax (8-1 mol-mol),-0.3802516948552081,1.850830089774875
L-540,6610355,3.6717467144937688,1.850830089774875
NCI-H446,11507802,0.5946785292179505,1.850830089774875
DU145,16722836,2.6046346474838975,1.850830089774875
EC-GI-10,9926054,1.9054317321627203,1.850830089774875
HOP-62,56973724,3.21471823934275,1.850830089774875
CL-11,24772860,-2.5837152388944356,1.850830089774875
Panc 02.03,carboplatin-etoposide (40-17 mol-mol),3.971241945633474,1.850830089774875
NCI-H810,400769,-1.1885433477518066,1.850830089774875
NCI-H1651,6450551,4.16056073170771,1.850830089774875
SJSA-1,44607531,2.2403800381761765,1.850830089774875
HT-1197,11152667,1.4681222423137998,1.850830089774875
L-540,426756,5.1044150328705005,1.850830089774875
RCC10RGB,9911830,4.5526597563763795,1.850830089774875
ESS-1,navitoclax-piperlongumine (1-1 mol-mol),0.9788398984790389,1.850830089774875
NCI-H2170,5746,-1.3778624264040285,1.850830089774875
DU4475,selumetinib-vorinostat (8-1 mol-mol),-2.7823531761956257,1.850830089774875
LCLC-97TM1,16741245,5.12826814210941,1.850830089774875
NCI-H2452,11507802,3.578778888517491,1.850830089774875
DMS 53,702558,5.503979585234331,1.850830089774875
ECC10,421610,2.5120406780972804,1.850830089774875
