cell_line_id,drug_id,response,predictions
LCLC-97TM1,selumetinib-decitabine (4-1 mol-mol),4.710076676704391,1.8553346799905432
LS123,2828334,6.0687324293966505,1.8553346799905432
FaDu,BRD-A02303741-navitoclax (2-1 mol-mol),3.492708800306725,1.8553346799905432
NCI-H1105,JQ-1-UNC0638 (2-1 mol-mol),1.470468058571248,1.8553346799905432
GB-1,selumetinib-vorinostat (8-1 mol-mol),3.3033356812645,1.8553346799905432
NCI-H660,JQ-1-navitoclax (2-1 mol-mol),-2.0448681061106515,1.8553346799905432
BT-20,448949,1.9290586864163883,1.8553346799905432
COLO 678,11175137,3.496631545186363,1.8553346799905432
CA46,46943432,1.2105530921386296,1.8553346799905432
NUGC-3,ISOX-bortezomib (250-1 mol-mol),0.6956388241450759,1.8553346799905432
CHP-212,6438330,1.8545169998168576,1.8553346799905432
Calu-6,156422,5.080545422567965,1.8553346799905432
GaMG,doxorubicin-navitoclax (2-1 mol-mol),-0.356643676429755,1.8553346799905432
SCC-25,5291,3.136416033699086,1.8553346799905432
SK-ES-1,JQ-1-UNC0638 (2-1 mol-mol),1.0646046319460858,1.8553346799905432
Mel Ho,56946209,-4.172416429270157,1.8553346799905432
SUIT-2,10074640,3.817838993654485,1.8553346799905432
CAL-51,168312962,1.4117577594763937,1.8553346799905432
KYSE-140,327653,3.149359454040081,1.8553346799905432
KATO III,selumetinib-UNC0638 (4-1 mol-mol),4.294274768861241,1.8553346799905432
NCI-H1793,16659841,6.064195938093713,1.8553346799905432
NUGC-3,selumetinib-vorinostat (8-1 mol-mol),2.91278989567709,1.8553346799905432
SW1271,9911463,3.695583497273472,1.8553346799905432
SF126,6438330,1.6888876291985195,1.8553346799905432
HSC-2,navitoclax-PLX-4032 (1-1 mol-mol),2.4636779377317595,1.8553346799905432
RPMI-8402,serdemetan-SCH-529074 (1-1 mol-mol),2.043577692131592,1.8553346799905432
ChaGo-K-1,89928392,2.9195597645126945,1.8553346799905432
DU145,44185566,3.1517399186243455,1.8553346799905432
KALS-1,5335621,5.7898913270609045,1.8553346799905432
Mel Ho,11364421,0.091405723651611,1.8553346799905432
COLO 680N,6914657,-4.61965294383369,1.8553346799905432
SK-MEL-28,241158,4.1117452183175445,1.8553346799905432
NCI-H647,10127622,4.9135668272365605,1.8553346799905432
GCT,444795,4.405029687815304,1.8553346799905432
SNU-5,5282054,3.990220988832951,1.8553346799905432
Capan-2,568763,-0.5756206410976392,1.8553346799905432
TE-11,57330099,5.267270943592767,1.8553346799905432
COR-L105,6918328,0.8369476830507139,1.8553346799905432
RVH-421,JQ-1-carboplatin (1-1 mol-mol),4.487330987841125,1.8553346799905432
GCT,54618771,1.7991225479555093,1.8553346799905432
Rh30,676352,2.337683034322569,1.8553346799905432
LP-1,9907093,3.4004171934293272,1.8553346799905432
NCI-H2009,16725315,3.943728055015544,1.8553346799905432
SK-MEL-28,676352,2.519073281227085,1.8553346799905432
TT,49793307,-2.4651357064779584,1.8553346799905432
SiMa,426756,2.1420691818378783,1.8553346799905432
NCI-H1915,71466445,2.9548789565379576,1.8553346799905432
EFO-27,vorinostat-carboplatin (1-1 mol-mol),2.7861871023454077,1.8553346799905432
NCI-H2172,2858523,3.5880883683386915,1.8553346799905432
KYM-1,24821094,2.997925625027499,1.8553346799905432
NCI-H460,selumetinib-vorinostat (8-1 mol-mol),4.393726513412324,1.8553346799905432
SNG-M,navitoclax-birinapant (1-1 mol-mol),1.2305954891653874,1.8553346799905432
MDA-MB-468,7251185,1.3386949198708655,1.8553346799905432
ZR-75-30,753704,6.227734648186956,1.8553346799905432
NCI-H1341,4259181,-4.062950123550263,1.8553346799905432
TOV-112D,24964624,3.117044411797258,1.8553346799905432
SU-DHL-10,208908,3.531623351768324,1.8553346799905432
LN-229,navitoclax-pluripotin (1-1 mol-mol),-0.8614101637598472,1.8553346799905432
COR-L88,54619267,2.883488781913345,1.8553346799905432
SK-MEL-3,135398516,2.749197589012315,1.8553346799905432
NCI-H522,73707398,0.7434005611154502,1.8553346799905432
ALL-SIL,168312962,1.491579787235829,1.8553346799905432
SU-DHL-8,446155,1.978503460242275,1.8553346799905432
MDA-MB-157,52947716,2.709287320485668,1.8553346799905432
NCI-H146,400769,-1.4971487301951925,1.8553346799905432
SF539,9911463,3.3415175792660854,1.8553346799905432
COR-L95,11238147,1.8523673489534709,1.8553346799905432
NCI-H1792,17759555,5.031686873938818,1.8553346799905432
TE-5,5287620,-2.4088091957879354,1.8553346799905432
B-CPAP,65064,5.136940139923551,1.8553346799905432
NCI-H28,135411,0.613490774381534,1.8553346799905432
Daudi,6918837,-6.333799665630375,1.8553346799905432
LP-1,11719255,3.2854326289101548,1.8553346799905432
SK-N-FI,73707398,-0.4639317195303371,1.8553346799905432
L-428,navitoclax-MST-312 (1-1 mol-mol),-0.0108219123601482,1.8553346799905432
T84,9956119,3.3604767344141093,1.8553346799905432
SU.86.86,2733526,3.290002977536788,1.8553346799905432
OVCAR-4,5278396,4.039820643007727,1.8553346799905432
SK-N-SH,16038120,-1.125050585910246,1.8553346799905432
DMS 114,53495165,0.046962841011953,1.8553346799905432
KMS-12-BM,5351362,1.0681546231333583,1.8553346799905432
VMRC-RCZ,6610355,5.9487339042784,1.8553346799905432
NCI-H2009,16722836,0.9347693241342916,1.8553346799905432
FaDu,15547703,3.1023101155986756,1.8553346799905432
GaMG,6918328,0.3891057705918528,1.8553346799905432
SF539,156414,1.5385171897873895,1.8553346799905432
PaTu 8902,107970,2.826401466277882,1.8553346799905432
YH-13,54613361,-0.2526246447247056,1.8553346799905432
RKO,25183872,-1.1635703485572924,1.8553346799905432
SH-4,49766530,3.958821770259228,1.8553346799905432
SNU-C1,36462,2.395230491502765,1.8553346799905432
SF268,119182,-1.3032099617870505,1.8553346799905432
OAW42,24901704,4.087174271461636,1.8553346799905432
NCI-H2172,4259181,0.413697798920579,1.8553346799905432
Rh18,2828334,6.219003150717399,1.8553346799905432
NCI-H1155,3825829,2.76644844422124,1.8553346799905432
NCI-H2087,44185566,1.5893631476547,1.8553346799905432
CAL-27,tanespimycin-gemcitabine (1-1 mol-mol),-1.1777030096281744,1.8553346799905432
BHY,66577038,2.4653571704880233,1.8553346799905432
23132/87,124202324,1.8271837221807392,1.8553346799905432
A-204,1566236,1.9335732426445524,1.8553346799905432
KYSE-510,46843906,4.090786338136028,1.8553346799905432
Rh18,675434,4.490231817246311,1.8553346799905432
TE-1,10427712,4.938760445682588,1.8553346799905432
KCL-22,104842,-3.126974319364576,1.8553346799905432
NCI-H1651,10302451,3.925825953548281,1.8553346799905432
RVH-421,53232,2.660089830954327,1.8553346799905432
Hs 766T,67156097,1.4445435200656014,1.8553346799905432
SJSA-1,crizotinib-PLX-4032 (2-1 mol-mol),2.0656996064990785,1.8553346799905432
NCI-H747,vorinostat-navitoclax (4-1 mol-mol),0.9393190742005554,1.8553346799905432
HCC827,107985,-2.5128100299546574,1.8553346799905432
SNU-C1,10302451,3.924518569101239,1.8553346799905432
SW620,56946209,-4.391534084887662,1.8553346799905432
OCI-Ly19,56963564,0.0899281107326786,1.8553346799905432
DBTRG-05MG,9911463,4.332332359679133,1.8553346799905432
SW1271,24797083,1.5469513987685792,1.8553346799905432
HPAC,36462,3.2094999713867103,1.8553346799905432
KMRC-1,10184653,1.755388017214173,1.8553346799905432
G-402,JQ-1-carboplatin (1-1 mol-mol),0.5216010908440976,1.8553346799905432
A3/Kawakami,122327,4.088752244537169,1.8553346799905432
NCI-H196,vorinostat-navitoclax (4-1 mol-mol),2.1821758339508386,1.8553346799905432
HT-1080,navitoclax-gemcitabine (1-1 mol-mol),-4.248193536127027,1.8553346799905432
SK-MEL-30,9907093,4.828175151390117,1.8553346799905432
NCI-H508,54619267,4.191437714022239,1.8553346799905432
NCI-H2009,46907787,0.5680124512944033,1.8553346799905432
EJM,9935249,2.9209217117855903,1.8553346799905432
NCI-H1341,24779724,6.355175868035526,1.8553346799905432
SK-MEL-5,tanespimycin-bortezomib (250-1 mol-mol),1.5988116818939204,1.8553346799905432
8-MG-BA,446155,2.072012881047218,1.8553346799905432
OV7,104842,-4.449468887139709,1.8553346799905432
SKM-1,168313200,4.186901063511942,1.8553346799905432
EFM-192A,4259181,0.6735686495327354,1.8553346799905432
647V,46907787,0.8654746215037775,1.8553346799905432
OE21,6438330,2.9063571168826834,1.8553346799905432
DU4475,44819697,-4.331332630486289,1.8553346799905432
AsPC-1,11497983,4.51017072011312,1.8553346799905432
NCI-H810,1716436,2.735615150941608,1.8553346799905432
NCI-H522,3503,2.0960599148243557,1.8553346799905432
OCI-M1,5284616,3.203980354251189,1.8553346799905432
RVH-421,11178236,-0.4599226197830501,1.8553346799905432
EFO-21,navitoclax-gemcitabine (1-1 mol-mol),-1.12594406893399,1.8553346799905432
RPMI-8226,23939,5.0160199954764675,1.8553346799905432
EM-2,3634881,1.9384030512307224,1.8553346799905432
L-428,156414,1.5463646666534006,1.8553346799905432
NCI-H838,11238147,3.404804846215133,1.8553346799905432
FTC-133,54613361,1.5430217136639572,1.8553346799905432
COR-L105,24771867,3.297975412837562,1.8553346799905432
AGS,135875424,4.083494996873591,1.8553346799905432
8505C,409805,5.335927763220102,1.8553346799905432
MFE-296,2871966,1.2524784096415498,1.8553346799905432
OCUM-1,9903786,1.5374110288154037,1.8553346799905432
LS411N,9911463,4.267700407985282,1.8553346799905432
NCI-H526,72376,-2.820067162858209,1.8553346799905432
KCL-22,9911830,-0.7546255295012573,1.8553346799905432
NCI-H2171,5287620,-0.0573950216422359,1.8553346799905432
NCI-H1341,2113511,4.151505346257904,1.8553346799905432
OVCAR-4,selumetinib-JQ-1 (4-1 mol-mol),2.7898739995965527,1.8553346799905432
NCI-N87,54454,3.669804409798402,1.8553346799905432
OS-RC-2,71680916,3.8969621409665898,1.8553346799905432
SNU-387,JQ-1-vorinostat (2-1 mol-mol),0.3369540997227003,1.8553346799905432
NCI-H2405,JQ-1-UNC0638 (2-1 mol-mol),1.4404274746575456,1.8553346799905432
NALM-6,24771867,-3.636827932093219,1.8553346799905432
23132/87,136227924,2.929197271565677,1.8553346799905432
HCC15,10231331,4.227224330005602,1.8553346799905432
MOLT-13,10231331,-1.0231086705106536,1.8553346799905432
Karpas-422,2871966,0.3090239295442658,1.8553346799905432
HDLM-2,10322450,3.293303215923486,1.8553346799905432
OVCAR-4,11625818,5.311595120199644,1.8553346799905432
NMC-G1,6852167,3.88532849006431,1.8553346799905432
G-402,4261,1.998085928762903,1.8553346799905432
BICR 22,ISOX-bortezomib (250-1 mol-mol),1.660291867951594,1.8553346799905432
Hs 746.T,6917907,-5.479756121736865,1.8553346799905432
EFO-21,135875424,5.187448577491803,1.8553346799905432
L-540,46224516,1.880574702704846,1.8553346799905432
HCC2218,208908,-2.6201557122185544,1.8553346799905432
SNU-5,60750,-3.3629746771809947,1.8553346799905432
TE-5,11455910,0.4645654676747968,1.8553346799905432
SKM-1,613753,2.904024053377545,1.8553346799905432
ECC10,445455,2.628237721555578,1.8553346799905432
NCI-H929,JQ-1-vorinostat (2-1 mol-mol),-1.9493300173988888,1.8553346799905432
CHP-126,409805,3.885062870941733,1.8553346799905432
SU-DHL-10,11960529,3.712561349124978,1.8553346799905432
CAMA-1,11404337,0.4907502800478153,1.8553346799905432
GA-10,9444,3.1668247223092028,1.8553346799905432
SJSA-1,11427553,1.8573464045448072,1.8553346799905432
SKM-1,44543605,3.543477995326012,1.8553346799905432
DMS 53,89928392,-0.1644399436613029,1.8553346799905432
NCI-H2081,7251185,1.1327722028105756,1.8553346799905432
SK-UT-1,9840324,5.285920653944741,1.8553346799905432
COR-L105,16038120,1.5247864010803889,1.8553346799905432
NCI-H358,19582717,3.883802607910419,1.8553346799905432
JHOS-2,JQ-1-UNC0638 (2-1 mol-mol),3.5506472120155617,1.8553346799905432
EKVX,decitabine-navitoclax (2-1 mol-mol),3.660485507022956,1.8553346799905432
A-172,11214940,1.1148275928541391,1.8553346799905432
NCI-H1341,25183872,-1.2038045549151546,1.8553346799905432
DK-MG,25154868,5.881112713444936,1.8553346799905432
Rh30,6438330,0.8801301762048657,1.8553346799905432
Hs 746.T,168313200,2.2627857100827216,1.8553346799905432
HT-144,16736978,3.0860643743190916,1.8553346799905432
RL,9956119,3.430523660046087,1.8553346799905432
HGC-27,76446078,4.616529709663479,1.8553346799905432
TE-8,11497983,4.250911360398474,1.8553346799905432
OE33,969516,2.632797629373086,1.8553346799905432
SW620,53232,3.203134095698065,1.8553346799905432
HCC1806,44137675,4.0083957529302925,1.8553346799905432
ChaGo-K-1,9884685,1.4931363766033252,1.8553346799905432
A-498,23582824,2.0595934555669886,1.8553346799905432
HARA [Human squamous cell lung carcinoma],6917907,-4.425737266076785,1.8553346799905432
KYM-1,46398810,2.350940034690551,1.8553346799905432
LS513,15547703,3.2365221794157124,1.8553346799905432
SW620,23725625,4.009668886116902,1.8553346799905432
RL95-2,36314,1.7261368552340306,1.8553346799905432
MeWo,JQ-1-vorinostat (2-1 mol-mol),0.4788792964187796,1.8553346799905432
KMRC-20,24901704,3.0273609194565276,1.8553346799905432
BHT-101,637858,2.210357872554675,1.8553346799905432
SNU-387,11238147,4.393179330954395,1.8553346799905432
CAL-33,3689413,0.5447147166063717,1.8553346799905432
MHH-NB-11,3384730,-2.032869927708507,1.8553346799905432
SK-ES-1,vorinostat-navitoclax (4-1 mol-mol),0.2445112745194594,1.8553346799905432
PC-3,11640390,3.9470819817124942,1.8553346799905432
SK-MEL-3,44137675,4.543805058147876,1.8553346799905432
HDLM-2,44620216,4.057309796908866,1.8553346799905432
T84,53325874,4.364468663004157,1.8553346799905432
SK-HEP-1,12001922,2.448252559355595,1.8553346799905432
NCI-H2170,49867926,4.189913904080707,1.8553346799905432
U-251MG,selumetinib-piperlongumine (8-1 mol-mol),4.643958928361197,1.8553346799905432
SK-ES-1,54618164,4.268925362543446,1.8553346799905432
NCI-H838,11507802,1.2595480030967057,1.8553346799905432
KMRC-20,5738263,3.585563727578386,1.8553346799905432
8505C,73707386,3.3239741118236044,1.8553346799905432
OVISE,10074640,3.3556303567674064,1.8553346799905432
SNU-81,JQ-1-MK-0752 (1-1 mol-mol),4.555770786077887,1.8553346799905432
YKG-1,107985,-2.4631339535317993,1.8553346799905432
OAW42,44589607,3.2641108101481264,1.8553346799905432
LS123,9967941,2.498664507762425,1.8553346799905432
EKVX,227681,4.187598103426552,1.8553346799905432
UACC-257,25195348,4.211951793008107,1.8553346799905432
SW948,selumetinib-MK-2206 (8-1 mol-mol),-0.5060345185709773,1.8553346799905432
COLO 792,135984461,4.281305530768826,1.8553346799905432
UACC-62,11317348,4.8062116490893345,1.8553346799905432
NCI-H2171,9927531,3.1501077196413783,1.8553346799905432
CA46,71466578,1.7711352492213497,1.8553346799905432
KYSE-150,1750826,1.4044539157750875,1.8553346799905432
NB4,9825149,1.1853763307243697,1.8553346799905432
DMS 53,5746,-1.4388205505150762,1.8553346799905432
NCI-H196,71466380,3.764128537230398,1.8553346799905432
RCH-ACV,66577038,3.0712723741604058,1.8553346799905432
SBC-5,56963564,-0.838635946263744,1.8553346799905432
SK-MEL-1,25062766,2.897683130583979,1.8553346799905432
NCI-N87,20959075,-3.4539866912118784,1.8553346799905432
COLO 668,409805,5.83951169667826,1.8553346799905432
JURL-MK1,36314,-5.30609545722351,1.8553346799905432
SU-DHL-8,sirolimus-bortezomib (250-1 mol-mol),-6.359979517729665,1.8553346799905432
Rh30,36462,1.3156470813708137,1.8553346799905432
D283 Med,46174525,1.3652890399217403,1.8553346799905432
RPMI-8402,9908783,5.831842979518446,1.8553346799905432
NCI-H2452,3543504,4.306818718463235,1.8553346799905432
LoVo,1242560,3.2639930925900305,1.8553346799905432
NUGC-4,24964624,2.9757010948883593,1.8553346799905432
SUP-T1,71466380,3.6210111497637225,1.8553346799905432
G-401,11717001,3.7897150646045863,1.8553346799905432
SK-CO-1,676352,2.6575015884388704,1.8553346799905432
RKN,71304818,2.008207131108322,1.8553346799905432
697,4917,1.6162089395755133,1.8553346799905432
SNU-C5,11609586,3.016888240375748,1.8553346799905432
NCI-H196,54618771,3.538687286650074,1.8553346799905432
CA46,11213558,2.4131379110887496,1.8553346799905432
JeKo-1,613000,2.262106543196391,1.8553346799905432
FU-OV-1,6918837,-4.1157354170673495,1.8553346799905432
HT-1080,46191454,2.141762031999263,1.8553346799905432
P31/FUJ,JQ-1-MK-0752 (1-1 mol-mol),-0.1535880671922636,1.8553346799905432
KYSE-510,216345,4.470837381739231,1.8553346799905432
OV56,16741245,4.517674678423554,1.8553346799905432
IPC-298,11455910,1.6404749147186584,1.8553346799905432
HCT 15,57519531,4.233916816377084,1.8553346799905432
CHP-126,46943432,1.4569747849475687,1.8553346799905432
NU-DUL-1,carboplatin-UNC0638 (2-1 mol-mol),2.6132508120740847,1.8553346799905432
OVISE,vorinostat-navitoclax (4-1 mol-mol),1.48951856204489,1.8553346799905432
KATO III,36462,2.9602968750282743,1.8553346799905432
SJSA-1,navitoclax-sorafenib (1-1 mol-mol),3.05177895382517,1.8553346799905432
NCI-H1568,52912189,3.4016367932827563,1.8553346799905432
NCI-H460,54618164,4.49670945938676,1.8553346799905432
NCI-H2029,5746,1.8752069569655132,1.8553346799905432
GI-1,753704,4.409321165337755,1.8553346799905432
MKN7,9903786,5.918197098229428,1.8553346799905432
SK-N-FI,387447,-4.810371690465329,1.8553346799905432
RL,decitabine-navitoclax (2-1 mol-mol),0.1287987569835795,1.8553346799905432
UACC-257,104842,-0.0998600286005505,1.8553346799905432
G-401,5281321,-2.57337969869382,1.8553346799905432
SU.86.86,navitoclax-sorafenib (1-1 mol-mol),2.4673873812753926,1.8553346799905432
AU565,72376,-1.9935205494525805,1.8553346799905432
Raji,26596,-2.574302974428465,1.8553346799905432
BHY,12001922,1.7297602625272912,1.8553346799905432
SUP-T1,11719255,2.44526349665853,1.8553346799905432
TE-6,53481919,3.9916203713456264,1.8553346799905432
BFTC-909,656346,-0.1018552101429806,1.8553346799905432
Fu97,3025986,-2.285759486501679,1.8553346799905432
BT-474,JQ-1-UNC0638 (2-1 mol-mol),1.494130967754263,1.8553346799905432
BT-549,54618164,4.423974096662665,1.8553346799905432
SiMa,66577038,2.940151170952953,1.8553346799905432
NCI-H1341,selumetinib-piperlongumine (8-1 mol-mol),2.5182590607910873,1.8553346799905432
SW1710,6918736,-1.4840373967520102,1.8553346799905432
A-549,10231331,2.044831055629592,1.8553346799905432
Hs 940.T,3025944,4.245461052341493,1.8553346799905432
NCI-H2342,5328940,2.3603805770403543,1.8553346799905432
MHH-CALL-4,135984461,1.796074414413381,1.8553346799905432
IPC-298,119607,5.899459135801569,1.8553346799905432
U-251MG,426756,5.152300373325203,1.8553346799905432
NOMO-1,25150857,2.063048355345986,1.8553346799905432
KMS-12-BM,9935249,1.0143045497874623,1.8553346799905432
SU.86.86,400769,-1.4986652735254986,1.8553346799905432
SCC-4,49793307,-2.6890644234188392,1.8553346799905432
P31/FUJ,53232,3.343897726239282,1.8553346799905432
MCF-7,11178236,-2.2664805843843068,1.8553346799905432
L-1236,piperlongumine-MST-312 (1-1 mol-mol),2.1918481672665067,1.8553346799905432
Namalwa,5282054,2.488758086873497,1.8553346799905432
SNG-M,11455910,-0.2567139520485192,1.8553346799905432
EPLC-272H,3081361,1.6685023451769043,1.8553346799905432
MKN7,168312962,2.162352420319778,1.8553346799905432
JVM-2,24785538,1.466406491805696,1.8553346799905432
SUP-B15,2708,2.580131496775721,1.8553346799905432
KMS-12-BM,3038522,3.0774694723408036,1.8553346799905432
SK-MEL-28,107985,-2.7940500151600296,1.8553346799905432
L-428,5282054,2.8523770895843974,1.8553346799905432
Panc 04.03,5479543,4.112837907412102,1.8553346799905432
OVCAR-8,71304818,3.1910149839895112,1.8553346799905432
Panc 04.03,11625818,5.081289492721679,1.8553346799905432
PF-382,135440466,1.8528493259308645,1.8553346799905432
MOLT-13,ISOX-bortezomib (250-1 mol-mol),-1.0557716243709327,1.8553346799905432
BT-20,2742550,3.667982838644888,1.8553346799905432
NB4,54143018,-1.6882268038551596,1.8553346799905432
HT-144,carboplatin-etoposide (40-17 mol-mol),4.802620225718046,1.8553346799905432
MDA-MB-453,25105715,3.2581724710849778,1.8553346799905432
NCI-H2110,erlotinib-PLX-4032 (2-1 mol-mol),2.7310792101368175,1.8553346799905432
RS4;11,44589607,1.1421197028360262,1.8553346799905432
8-MG-BA,25227462,2.0797631628514397,1.8553346799905432
YAPC,124202324,3.68667481758741,1.8553346799905432
NCI-H2228,3081361,2.9509513326728123,1.8553346799905432
TT2609-C02,24775005,4.115573036463841,1.8553346799905432
KATO III,216345,4.649365885711371,1.8553346799905432
TE-5,25183872,-2.8677449285091714,1.8553346799905432
SF295,984333,0.3367134026999984,1.8553346799905432
SK-MEL-5,46398810,3.127286082204237,1.8553346799905432
FaDu,9840324,5.456810228311367,1.8553346799905432
YAPC,53495165,-1.0203233667221312,1.8553346799905432
JURL-MK1,sirolimus-bortezomib (250-1 mol-mol),0.9558536767512098,1.8553346799905432
RCH-ACV,6438330,0.5076312774435174,1.8553346799905432
HGC-27,11152667,-1.849804730861495,1.8553346799905432
HCC827,119607,5.292028897901077,1.8553346799905432
SCC-4,9926054,1.835519091908301,1.8553346799905432
OV7,5311,2.4580482900764755,1.8553346799905432
SK-MM-2,54626689,4.88986227151498,1.8553346799905432
KATO III,6450551,1.4607318866086103,1.8553346799905432
Raji,16065773,3.8590792328782095,1.8553346799905432
HCC78,123631,2.8679782068680684,1.8553346799905432
Ku812,16722836,-0.2272484724796736,1.8553346799905432
L-540,676352,1.7765865451595204,1.8553346799905432
NB4,65064,4.370164909381096,1.8553346799905432
769-P,89928392,1.6177114156036445,1.8553346799905432
NCI-H524,60700,-1.234894274385298,1.8553346799905432
A2780,64971,1.607646338152048,1.8553346799905432
OE21,49793307,-5.20007789952048,1.8553346799905432
LOX-IMVI,3503,2.495586828998569,1.8553346799905432
NCI-H1650,135875424,3.5061044557480865,1.8553346799905432
A-549,451668,5.467638874350603,1.8553346799905432
MSTO-211H,11507802,-2.113337212450165,1.8553346799905432
NCI-H661,53232,0.4849867031297817,1.8553346799905432
OCI-AML-5,4261,0.3817823205873663,1.8553346799905432
OAW42,10113978,4.352704606876751,1.8553346799905432
NCI-H211,6918289,1.9329388230045803,1.8553346799905432
SUIT-2,44484440,3.710182665930374,1.8553346799905432
IGR-1,445643,4.359229480535583,1.8553346799905432
KNS-62,136227331,4.203841276745653,1.8553346799905432
TOV-112D,219104,4.001821874586204,1.8553346799905432
NCI-H358,9907093,4.605650165700397,1.8553346799905432
AsPC-1,11214940,2.3233429785878443,1.8553346799905432
Lu-65,24964624,2.8804147061404075,1.8553346799905432
HARA [Human squamous cell lung carcinoma],5351362,1.123570314509272,1.8553346799905432
UACC-62,52947716,-8.980711227063772,1.8553346799905432
GI-1,9967941,4.281735129839641,1.8553346799905432
647V,selumetinib-GDC-0941 (4-1 mol-mol),1.2881187017164255,1.8553346799905432
HEL,11175137,3.15338888234114,1.8553346799905432
UO-31,8515,2.1346366627261304,1.8553346799905432
697,2742550,2.4843478572758357,1.8553346799905432
VMRC-RCW,JQ-1-navitoclax (2-1 mol-mol),0.346658298235138,1.8553346799905432
NCI-H810,5282054,2.515505729855586,1.8553346799905432
MES-SA,66577038,3.08899433870712,1.8553346799905432
MHH-CALL-4,53495165,-1.3931551063943943,1.8553346799905432
NCI-H292,57519531,1.7489075965122454,1.8553346799905432
TOV-112D,16219061,3.220122212693976,1.8553346799905432
TT,6184667,4.274139162645269,1.8553346799905432
ChaGo-K-1,6610216,4.215426179079186,1.8553346799905432
KMS-11,24797083,1.0657300856235057,1.8553346799905432
SNU-449,56946209,-2.472995255165521,1.8553346799905432
DAN-G,selumetinib-UNC0638 (4-1 mol-mol),3.5448687091851427,1.8553346799905432
A-549,73707398,2.11945224002363,1.8553346799905432
SNU-5,54618305,4.931285968596896,1.8553346799905432
KYSE-140,135999136,5.49785084344862,1.8553346799905432
SK-MM-2,11626927,4.119152488587473,1.8553346799905432
HCC1428,6918878,2.7540515093698392,1.8553346799905432
CHP-212,5287969,-2.456015883481266,1.8553346799905432
T-47D,4788,3.8113014753459726,1.8553346799905432
SF126,11178236,-3.1572018229355763,1.8553346799905432
WM793,11175137,2.573938317060376,1.8553346799905432
P12-Ichikawa,alisertib-navitoclax (2-1 mol-mol),-5.280075073624157,1.8553346799905432
MOLP-8,56946209,-6.528820954061854,1.8553346799905432
SF126,9866186,1.0049663472977743,1.8553346799905432
EKVX,3025986,0.0947843373870783,1.8553346799905432
BHY,9926054,1.5277493877995152,1.8553346799905432
HCT 15,10385095,0.6903357262692433,1.8553346799905432
Calu-3,16219061,3.3288696878214457,1.8553346799905432
SUIT-2,159324,3.729714900714809,1.8553346799905432
NCI-H1568,31703,-1.6950574450364193,1.8553346799905432
