cell_line_id,drug_id,response,predictions
D283 Med,5978,-3.0503373024803557,1.8631096485870604
OCI-M1,navitoclax-sorafenib (1-1 mol-mol),1.2899887017794949,1.8631096485870604
SK-MM-2,9927531,3.423086236737343,1.8631096485870604
SNU-1079,4917,2.2262765580321395,1.8631096485870604
Caov-3,613753,3.0858035791906087,1.8631096485870604
5637,24978538,0.6485463947372522,1.8631096485870604
NCI-H1693,11178236,-5.7520537700707415,1.8631096485870604
HCC2108,6918878,2.040858445754197,1.8631096485870604
CMK,5566,3.4562282865452825,1.8631096485870604
JHUEM-1,piperlongumine-MST-312 (1-1 mol-mol),0.9237173809025055,1.8631096485870604
BICR 22,3038522,1.9324211832044784,1.8631096485870604
EN,44607531,1.5115090755616154,1.8631096485870604
NCI-N87,11683005,3.6426598339920297,1.8631096485870604
A4/Fukuda,107970,1.5574682195612295,1.8631096485870604
KE-39,9911463,3.415693188275342,1.8631096485870604
TE 617.T,44486219,4.035845763911834,1.8631096485870604
TUHR14TKB,2126,3.52860143839845,1.8631096485870604
KG-1-C,107970,2.049328219906487,1.8631096485870604
SNU-81,6917907,-6.2756065511253185,1.8631096485870604
Mel JuSo,9915743,2.4580846898357547,1.8631096485870604
HuG1-N,969516,3.041778419177824,1.8631096485870604
NCI-H647,71304818,2.1232430442903008,1.8631096485870604
SNU-1079,sirolimus-bortezomib (250-1 mol-mol),-1.4435273189765718,1.8631096485870604
NCI-H1755,9911830,2.70191525352941,1.8631096485870604
SK-MM-2,9911830,2.774593612970169,1.8631096485870604
OCI-Ly10,148198,-3.382160448081964,1.8631096485870604
MDA-MB-435S,72193861,1.9251038560612563,1.8631096485870604
SNU-182,387447,-4.724838289623096,1.8631096485870604
TF-1,72734382,4.062326877110356,1.8631096485870604
OCI-Ly3,11964036,1.5055308995540948,1.8631096485870604
DoHH2,BRD-K27188169-navitoclax (2-1 mol-mol),-1.5664711574800654,1.8631096485870604
BT-16,36314,1.7439429996584268,1.8631096485870604
GDM-1,65064,5.217691035753028,1.8631096485870604
NH-6,25150857,0.6863987579003975,1.8631096485870604
SNU-449,56949517,4.374997906660537,1.8631096485870604
SK-UT-1,24785538,2.9370151695629985,1.8631096485870604
JHOM-1,135999136,4.389225693013997,1.8631096485870604
BT 172,selumetinib-GDC-0941 (4-1 mol-mol),1.268434466812915,1.8631096485870604
CL-11,56949517,3.8274125444618057,1.8631096485870604
KNS-81,46199207,3.2674330288912574,1.8631096485870604
Hs 729.T,123631,3.079725706506639,1.8631096485870604
SK-N-FI,selumetinib-navitoclax (8-1 mol-mol),0.8531723664973885,1.8631096485870604
Hs 683,2733526,4.306174797129774,1.8631096485870604
OCI-AML-5,135999136,3.783330102557352,1.8631096485870604
CGTH-W-1,5281321,-0.9569178657262264,1.8631096485870604
ESS-1,44632017,1.0852608734168645,1.8631096485870604
LS513,6623618,2.417819447108069,1.8631096485870604
SNG-M,44507138,2.890342243776107,1.8631096485870604
SK-MM-2,doxorubicin-navitoclax (2-1 mol-mol),-1.573814170018547,1.8631096485870604
PE/CA-PJ49,44486219,4.085358173139104,1.8631096485870604
KLE,168313047,2.8113927253020203,1.8631096485870604
BT 440,5281321,1.9233768254501769,1.8631096485870604
NCI-H889,5278396,3.239925309263496,1.8631096485870604
HCC1395,11364421,-4.961149723078427,1.8631096485870604
HT-29,24951314,2.0509302228361164,1.8631096485870604
769-P,crizotinib-PLX-4032 (2-1 mol-mol),2.820369688893342,1.8631096485870604
SCC-25,176870,0.5714863317316811,1.8631096485870604
HCC15,24771867,-1.1106317715549263,1.8631096485870604
NCI-H1915,12003241,-2.138789855422618,1.8631096485870604
MDA-MB-361,docetaxel-tanespimycin (2-1 mol-mol),-2.7917449496485354,1.8631096485870604
5637,452548,-1.076444646722141,1.8631096485870604
KMS-11,448949,1.9264445941504005,1.8631096485870604
OPM-2,5470400,-0.1217933569770787,1.8631096485870604
CCK-81,57519531,1.4442507940377596,1.8631096485870604
SNU-685,46926350,-4.193022285850987,1.8631096485870604
GDM-1,doxorubicin-navitoclax (2-1 mol-mol),-1.5504824187642812,1.8631096485870604
8305C,doxorubicin-navitoclax (2-1 mol-mol),-0.1171890853446075,1.8631096485870604
BFTC-909,16219061,3.736019824418232,1.8631096485870604
PL-21,216468,2.4554470747810093,1.8631096485870604
SU-DHL-10,26596,-1.8221428143230487,1.8631096485870604
WSU-DLCL2,60750,-4.8644958629159385,1.8631096485870604
SK-MEL-5,241158,4.170979949638567,1.8631096485870604
HCC2935,46907787,3.142856350749045,1.8631096485870604
U2OS,51037431,4.434573487172923,1.8631096485870604
HDQ-P1,25183872,-0.1008791418828325,1.8631096485870604
KNS-62,9936388,2.361337776362267,1.8631096485870604
KP-2,7251185,3.622076431368729,1.8631096485870604
HuNS1,9915743,0.7777068121651658,1.8631096485870604
DoHH2,26596,-2.141975510207564,1.8631096485870604
SaOS-2,9884685,-0.6485333929619777,1.8631096485870604
DV-90,JQ-1-vorinostat (2-1 mol-mol),-1.4875228481077345,1.8631096485870604
HGC-27,selumetinib-GDC-0941 (4-1 mol-mol),-0.8359606589249554,1.8631096485870604
PC-14,navitoclax-birinapant (1-1 mol-mol),-0.0924928169959921,1.8631096485870604
SNU-478,JQ-1-carboplatin (1-1 mol-mol),1.5753140485557118,1.8631096485870604
NCI-H23,6505803,-3.94863940408712,1.8631096485870604
IGR-1,7251185,2.954987144394006,1.8631096485870604
Kasumi-2,3038522,2.07744827479205,1.8631096485870604
HEC-1-A,409805,5.215124771693611,1.8631096485870604
HEC-1-A,135999136,4.326266563149784,1.8631096485870604
BT 245,9967941,5.489848387677759,1.8631096485870604
Hs 944.T,3384730,1.8203249680919715,1.8631096485870604
ESS-1,11178236,-5.021714388014341,1.8631096485870604
KMS-20,400769,-2.039979438204604,1.8631096485870604
COLO 680N,3689413,-1.68743506325492,1.8631096485870604
MHH-CALL-4,11609586,-1.6264371796669257,1.8631096485870604
COR-L279,6918328,-0.1878133066216319,1.8631096485870604
SNU-410,9936388,2.1346646723856444,1.8631096485870604
U-937,11485656,1.9475205448486337,1.8631096485870604
RS4;11,53495165,-2.599943409315268,1.8631096485870604
COV434,9956119,3.679743625505459,1.8631096485870604
HEC-1-B,17755052,0.9996459146639032,1.8631096485870604
GB-1,5311281,2.0215787410222616,1.8631096485870604
NCI-H2087,44632017,2.2517299506627233,1.8631096485870604
BT 428,6505803,-2.216718160472342,1.8631096485870604
RPMI-7951,6252,4.663548083399878,1.8631096485870604
CAMA-1,159324,3.8065405896449263,1.8631096485870604
KYSE-150,5746,3.2731258167419996,1.8631096485870604
OVTOKO,241158,4.780065273335938,1.8631096485870604
SNU-C2A,tanespimycin-bortezomib (250-1 mol-mol),-0.6320265615754446,1.8631096485870604
RT-112,135398516,1.9535223372379136,1.8631096485870604
U-937,52912189,0.143128110526465,1.8631096485870604
EFO-27,7326481,5.957065585898912,1.8631096485870604
ACC-MESO-1,3689413,0.4162012666414902,1.8631096485870604
HSC-3,11427553,3.124864958342948,1.8631096485870604
NCI-H1792,11626560,1.7232890457843038,1.8631096485870604
SW1088,11178236,-2.5295662136765475,1.8631096485870604
NCI-H460,54618771,1.6853262233131374,1.8631096485870604
Hs 934.T,568763,-0.6331258895545939,1.8631096485870604
KMRC-20,selumetinib-navitoclax (8-1 mol-mol),4.19466226338092,1.8631096485870604
EB1,10113978,1.040521182114955,1.8631096485870604
VM-CUB-1,216239,2.232988919360973,1.8631096485870604
HCC1806,navitoclax-sorafenib (1-1 mol-mol),3.080077913648883,1.8631096485870604
ChaGo-K-1,44819697,-1.7321119268385738,1.8631096485870604
HEC-151,3025944,3.722964755387822,1.8631096485870604
EN,54143018,5.876804748386839,1.8631096485870604
DEL,9444,3.31197797367819,1.8631096485870604
NCI-H1105,15983966,3.897349368899007,1.8631096485870604
KMH-2,702558,3.0708940474990736,1.8631096485870604
BT-549,ISOX-bortezomib (250-1 mol-mol),0.1826356805695565,1.8631096485870604
SK-UT-1,216239,1.4894515561019788,1.8631096485870604
GCT,11175137,0.4598197047734974,1.8631096485870604
CJM [Human melanoma],9903786,6.367293868352352,1.8631096485870604
Panc 10.05,4378219,2.3758207235974846,1.8631096485870604
BT 320,11455910,4.86644863423661,1.8631096485870604
KE-39,11625818,4.741005492826134,1.8631096485870604
HEC-1-A,7326481,2.732430367850549,1.8631096485870604
EHEB,selumetinib-vorinostat (8-1 mol-mol),1.837404923820544,1.8631096485870604
COLO 684,25227462,-3.680314692323438,1.8631096485870604
G-402,10385095,0.4806633165796566,1.8631096485870604
DAN-G,387447,-4.716826651858295,1.8631096485870604
KHM-1B,JQ-1-MK-0752 (1-1 mol-mol),-0.8214903492404299,1.8631096485870604
TE-5,serdemetan-SCH-529074 (1-1 mol-mol),1.0065486309810208,1.8631096485870604
TE-5,decitabine-navitoclax (2-1 mol-mol),3.77441291047399,1.8631096485870604
BT 164,56963564,0.7675576764476036,1.8631096485870604
SNU-16,421610,2.1235837162501916,1.8631096485870604
L3.3,637858,2.497804094781357,1.8631096485870604
MHH-ES-1,49793307,-3.93547942147797,1.8631096485870604
TE 617.T,2871966,-1.7687983505929656,1.8631096485870604
NCI-H2141,26596,-3.569863113976208,1.8631096485870604
SNU-423,selumetinib-decitabine (4-1 mol-mol),4.775321711278399,1.8631096485870604
SW1463,11152667,-0.1903484351781526,1.8631096485870604
KMRC-20,387447,-3.930757262228924,1.8631096485870604
KMS-28BM,12001922,0.9171185388908628,1.8631096485870604
WSU-DLCL2,16736978,-1.080215964244978,1.8631096485870604
TE 441.T,navitoclax-MST-312 (1-1 mol-mol),0.3966866713301855,1.8631096485870604
U-BLC1,selumetinib-piperlongumine (8-1 mol-mol),-0.8535195374185828,1.8631096485870604
T3M-10,400769,-0.8979082809199326,1.8631096485870604
NCI-H520,107970,2.0234591709207397,1.8631096485870604
BT 228,selumetinib-BRD-A02303741 (4-1 mol-mol),4.292405714154379,1.8631096485870604
JM-1,46191454,-0.7072965876905944,1.8631096485870604
M059K,4578,4.638316714654955,1.8631096485870604
UM-UC-1,3136844,4.2164668568379655,1.8631096485870604
JURL-MK1,176870,1.492853465593751,1.8631096485870604
BICR 56,navitoclax-sorafenib (1-1 mol-mol),1.445524768788116,1.8631096485870604
DND-41,9935249,1.6830323290551856,1.8631096485870604
SK-MEL-30,53392493,3.1510839908441066,1.8631096485870604
DK-MG,11396600,4.342648785841818,1.8631096485870604
HOP-62,104842,-5.353293882155422,1.8631096485870604
Hs 683,11234052,4.410991782811801,1.8631096485870604
SW1271,46907787,1.639327018501732,1.8631096485870604
SNU-16,9956119,2.8198092896826283,1.8631096485870604
NCI-H520,3062316,-0.2690811303463365,1.8631096485870604
T3M-10,2733526,4.462500599622575,1.8631096485870604
HuH-1,5328940,1.722585365207462,1.8631096485870604
Hs 895.T,6610355,4.847354057458955,1.8631096485870604
MDST8,docetaxel-tanespimycin (2-1 mol-mol),-2.250770682375198,1.8631096485870604
MOLT-3,11404337,-3.211450754750083,1.8631096485870604
NCI-H1373,409805,5.070955449061009,1.8631096485870604
OV56,168312962,-1.539567934645386,1.8631096485870604
BT 239,9935249,0.5202539451214898,1.8631096485870604
Karpas-422,46215462,1.4741959527668254,1.8631096485870604
MOR/CPR,9444,4.172249867235778,1.8631096485870604
TE-8,51039095,1.587403986604823,1.8631096485870604
SEM,3011155,5.750051022389146,1.8631096485870604
KMRC-20,carboplatin-etoposide (40-17 mol-mol),4.439397714943588,1.8631096485870604
NCI-H2172,17759555,5.1206120286253425,1.8631096485870604
SH-4,46191454,0.8749804038101657,1.8631096485870604
NCI-H2029,24785538,1.671054264861437,1.8631096485870604
A-549,3025986,-0.3959654579261317,1.8631096485870604
NCI-H1755,doxorubicin-navitoclax (2-1 mol-mol),-1.560985199551176,1.8631096485870604
Rh30,alisertib-navitoclax (2-1 mol-mol),1.2248246049206968,1.8631096485870604
CA46,serdemetan-SCH-529074 (1-1 mol-mol),1.5485076626446956,1.8631096485870604
NCI-H2081,6917907,-5.960779404992594,1.8631096485870604
NCI-H1694,67156097,-1.6848873233951651,1.8631096485870604
SNU-410,262093,2.9879613961382363,1.8631096485870604
HSC-4,448949,2.25928901468022,1.8631096485870604
HCC1588,135411,0.2992295908671926,1.8631096485870604
TT2609-C02,216468,4.216226430582752,1.8631096485870604
HEC-50B,387447,-4.014166780016221,1.8631096485870604
PE/CA-PJ15,44819697,0.4241094034222136,1.8631096485870604
A-375,262093,2.9970202931790046,1.8631096485870604
SUP-T1,60750,-6.719591275354955,1.8631096485870604
NCI-H2342,444795,5.031719559259329,1.8631096485870604
SK-LU-1,5287620,-1.9872725293991136,1.8631096485870604
LOU-NH91,387447,-3.4249375140388247,1.8631096485870604
HT-144,11178236,-2.6291440399460813,1.8631096485870604
Hs 294T,135999136,4.295347676577794,1.8631096485870604
NCI-H2141,navitoclax-PLX-4032 (1-1 mol-mol),-0.5567767914409825,1.8631096485870604
SNU-503,25183872,0.2073378751345758,1.8631096485870604
HT-55,24856436,0.81648074085668,1.8631096485870604
C2BBe1,11977753,-1.995321380002768,1.8631096485870604
NCI-H196,46199207,3.4877738394964175,1.8631096485870604
HARA [Human squamous cell lung carcinoma],46199207,3.289640650109998,1.8631096485870604
MOLT-16,44185566,1.0363349108621565,1.8631096485870604
NCI-H358,10074640,3.517245735397892,1.8631096485870604
JHH-5,156422,4.1502400966913555,1.8631096485870604
Hs 940.T,135398516,2.6018953948372854,1.8631096485870604
OCI-AML-2,2949965,5.457615028037764,1.8631096485870604
SNU-1196,5280436,3.6986639846571183,1.8631096485870604
L-363,46398810,2.1173024966677163,1.8631096485870604
SW1417,JQ-1-navitoclax (2-1 mol-mol),0.104658538150483,1.8631096485870604
KMS-21-BM,5282054,2.5454084081854083,1.8631096485870604
RERF-LC-A1,navitoclax-piperlongumine (1-1 mol-mol),2.413546643288704,1.8631096485870604
TE-8,54626689,4.536608130193031,1.8631096485870604
SK-N-DZ,9903786,2.0344840639265787,1.8631096485870604
SNU-1066,219104,4.6856606881442495,1.8631096485870604
NCI-H1869,135440466,2.5585219327370083,1.8631096485870604
NCI-H2106,54613361,0.322952982847749,1.8631096485870604
NCI-H522,44487872,5.4176039717063915,1.8631096485870604
8-MG-BA,23725625,4.570310080035856,1.8631096485870604
LoVo,119607,4.4096130331744865,1.8631096485870604
Rh41,docetaxel-tanespimycin (2-1 mol-mol),-5.64816397618399,1.8631096485870604
PaTu 8902,16725315,5.393152185048805,1.8631096485870604
OE33,44589607,2.028602004448122,1.8631096485870604
MHH-CALL-3,9825149,3.1118983690779025,1.8631096485870604
NCI-H196,54649381,4.303776340582988,1.8631096485870604
BT-12,navitoclax-MST-312 (1-1 mol-mol),2.1763144638557708,1.8631096485870604
SNU-685,119607,5.775544537265523,1.8631096485870604
LP-1,11404337,-1.552804364872206,1.8631096485870604
HT-29,11175137,3.201411707331032,1.8631096485870604
2004,11178236,-6.54617239390022,1.8631096485870604
Hs 944.T,24964624,2.482828149498139,1.8631096485870604
NCI-H2228,4705,2.420157544814273,1.8631096485870604
NU-DHL-1,decitabine-navitoclax (2-1 mol-mol),-3.2385891621120786,1.8631096485870604
MOTN-1,JQ-1-MK-0752 (1-1 mol-mol),0.3880768813678277,1.8631096485870604
SNU-398,3025986,-1.191856449006476,1.8631096485870604
NCI-H727,vorinostat-navitoclax (4-1 mol-mol),3.0192408076128823,1.8631096485870604
YD-10B,JQ-1-carboplatin (1-1 mol-mol),1.656184810616646,1.8631096485870604
KMS-34,6450551,1.2180226993153591,1.8631096485870604
LCLC-97TM1,selumetinib-navitoclax (8-1 mol-mol),3.8256626967827385,1.8631096485870604
SNU-407,969516,2.4899242208464285,1.8631096485870604
MV4-11,44489367,4.434615022030146,1.8631096485870604
REC-1,168312962,1.9726902485289817,1.8631096485870604
JHOS-2,46907787,4.960219995115103,1.8631096485870604
Hs 888.Lu,71751553,4.295902830369434,1.8631096485870604
HCC202,9803433,4.387004799382442,1.8631096485870604
KMS-18,439501,-2.5838956635173287,1.8631096485870604
NCI-H526,3825829,3.586382874927845,1.8631096485870604
T-47D,2858523,3.0238816778804782,1.8631096485870604
F-36P,72199292,0.7918763584575162,1.8631096485870604
LoVo,46191454,2.275591949439888,1.8631096485870604
K029AX,11396600,4.390484410073567,1.8631096485870604
NCI-H522,25126798,3.91575296607237,1.8631096485870604
U266B1,6917907,-6.6102841277464615,1.8631096485870604
MEC-1,serdemetan-SCH-529074 (1-1 mol-mol),1.2008342108981864,1.8631096485870604
PL-21,168313047,1.6697596761115918,1.8631096485870604
Mono-Mac-1,67291369,0.1054152136065154,1.8631096485870604
TE-10,3025986,-0.6359083911931487,1.8631096485870604
BT 232,6184667,4.015274236813867,1.8631096485870604
NCI-H2085,446155,1.0677166543291294,1.8631096485870604
HCC1806,6918736,-1.3781233388978666,1.8631096485870604
NCI-H2122,piperlongumine-MST-312 (1-1 mol-mol),2.8327906884112046,1.8631096485870604
SEM,salermide-PLX-4032 (12-1 mol-mol),4.3063302243904085,1.8631096485870604
RPMI-7951,2842253,5.693868632906147,1.8631096485870604
JeKo-1,5287620,-0.0566730354938802,1.8631096485870604
PE/CA-PJ41 (clone D2),675434,4.34619521110513,1.8631096485870604
HEY A8,159324,3.154250268026962,1.8631096485870604
Panc 05.04,5282054,3.8322024760436486,1.8631096485870604
JHH-1,9911830,2.2823579854201235,1.8631096485870604
Hs 294T,2749,1.7525992558731929,1.8631096485870604
TE 441.T,71680916,3.746145752189325,1.8631096485870604
SK-MEL-1,10127622,-1.1875907450684648,1.8631096485870604
CGTH-W-1,5335621,5.208940441715181,1.8631096485870604
BT 245,1750826,-2.1736985339579395,1.8631096485870604
G-361,5287620,-4.919720036860219,1.8631096485870604
SNU-1077,JQ-1-navitoclax (2-1 mol-mol),0.5291421057412008,1.8631096485870604
HEC-151,6918837,-2.8647570458184433,1.8631096485870604
COLO 792,135999136,4.1263704306141795,1.8631096485870604
JHH-4,52947716,-7.199852923018253,1.8631096485870604
TUHR4TKB,969516,2.8050454283907764,1.8631096485870604
BT 416,285033,-1.4764394890628505,1.8631096485870604
OCUM-1,10231331,-2.6467056337525183,1.8631096485870604
NCI-H1568,1242560,2.6554382745340046,1.8631096485870604
NCI-H1623,6918837,-3.3974396350468674,1.8631096485870604
BV-173,42642645,-1.5801319366470357,1.8631096485870604
BICR 6,piperlongumine-MST-312 (1-1 mol-mol),1.907289201767435,1.8631096485870604
YH-13,36314,4.085888552358508,1.8631096485870604
SR,6918736,-2.326980148199814,1.8631096485870604
Ishikawa (Heraklio) 02 ER-,3384730,2.22085280352865,1.8631096485870604
HT-55,452548,0.4641537202498846,1.8631096485870604
JVM-2,168313047,2.105644256238832,1.8631096485870604
KYSE-450,15983966,1.931035725285284,1.8631096485870604
SW1353,44202524,1.4836033309704788,1.8631096485870604
RS4;11,44607530,1.0718893811149828,1.8631096485870604
MOLP-2,1566236,1.5712857054768314,1.8631096485870604
NOMO-1,71466445,1.8310961714544176,1.8631096485870604
NCI-H522,71680916,3.6078643166976896,1.8631096485870604
CAL-29,6914657,-5.019906976079232,1.8631096485870604
NALM-6,5311,-0.1882689128384745,1.8631096485870604
MKN7,11717001,4.432562911980092,1.8631096485870604
SNU-1214,452548,1.32611741110659,1.8631096485870604
OCI-M1,25195348,3.658032733941317,1.8631096485870604
MOLT-13,decitabine-carboplatin (1-1 mol-mol),2.1888039214114654,1.8631096485870604
ME-1 [Human leukemia],5311281,3.739451086501122,1.8631096485870604
MOTN-1,46843906,1.2128879533400108,1.8631096485870604
CJM [Human melanoma],15547703,3.5824245839377724,1.8631096485870604
L-428,11228183,0.8246553478418801,1.8631096485870604
ESS-1,54613361,0.2104463314777853,1.8631096485870604
COLO 792,selumetinib-GDC-0941 (4-1 mol-mol),-1.2874205422493403,1.8631096485870604
SH-10-TC,445643,4.8609335511455525,1.8631096485870604
NCI-H358,25183872,-0.6834903511107244,1.8631096485870604
HSC-2,11640390,3.6663029486834047,1.8631096485870604
KYSE-150,46215462,3.194697865655113,1.8631096485870604
CML-T1,89183176,3.024950752568636,1.8631096485870604
GDM-1,5291,1.954628224200936,1.8631096485870604
OC 314,56649450,4.687780464591568,1.8631096485870604
NOMO-1,5291,3.5817896511091862,1.8631096485870604
5637,6610216,4.322793648631034,1.8631096485870604
NCI-H2081,10427712,3.8865371884271265,1.8631096485870604
SK-HEP-1,5738263,4.7811273930471065,1.8631096485870604
HCC202,637858,1.2638902875992883,1.8631096485870604
HCC1171,11404337,-0.0693231628102016,1.8631096485870604
AU565,375860,-0.7785666069738753,1.8631096485870604
SK-ES-1,135928012,4.904082217354868,1.8631096485870604
NCI-H1373,11404337,0.111453942184986,1.8631096485870604
EB1,selumetinib-BRD-A02303741 (4-1 mol-mol),5.096386446893736,1.8631096485870604
647V,12003241,-0.2300893498058843,1.8631096485870604
Sq-1,16725315,3.248071789539471,1.8631096485870604
OV-90,11612883,4.125720937912581,1.8631096485870604
HCC827,446155,0.3573655165828844,1.8631096485870604
JHH-5,2871966,-1.705008899425891,1.8631096485870604
DMS 53,227681,3.674302071564994,1.8631096485870604
JIMT-1,tanespimycin-gemcitabine (1-1 mol-mol),1.079650274958838,1.8631096485870604
SNU-46,docetaxel-tanespimycin (2-1 mol-mol),-0.7868046918298881,1.8631096485870604
T-47D,44241473,5.836551614886669,1.8631096485870604
NCI-N87,selumetinib-MK-2206 (8-1 mol-mol),0.3550893984048577,1.8631096485870604
LoVo,387447,-3.727342469020989,1.8631096485870604
WM266-4,11609586,3.317798604530413,1.8631096485870604
MSTO-211H,73707386,2.8647689708389943,1.8631096485870604
253J-BV,11609586,2.3316218492031595,1.8631096485870604
J82,60700,-1.201589386303764,1.8631096485870604
LAMA-84,25195348,1.2520298786949136,1.8631096485870604
HT-1080,3465537,3.2149756579803404,1.8631096485870604
CAL-51,2858523,3.1959449804225524,1.8631096485870604
ECC12,54618164,4.292399668156714,1.8631096485870604
BT 179,11612883,3.7110759605753234,1.8631096485870604
IGROV-1,2841722,3.834853118277962,1.8631096485870604
Hs 611.T,6918837,-4.3807539990386095,1.8631096485870604
ChaGo-K-1,65064,5.311703145942276,1.8631096485870604
T-47D,6917907,5.8776622909711325,1.8631096485870604
K029AX,25150857,2.065258643168865,1.8631096485870604
OAW28,selumetinib-MK-2206 (8-1 mol-mol),3.6165441684706736,1.8631096485870604
VMRC-RCZ,56973724,4.950666930554621,1.8631096485870604
MOR/CPR,5311,-0.0980931740430487,1.8631096485870604
COR-L105,44589607,3.154557065472522,1.8631096485870604
BHY,171352865,5.757612047011474,1.8631096485870604
HCC44,25195348,1.8472135087022243,1.8631096485870604
SW1417,46907787,1.724855594045881,1.8631096485870604
F-36P,navitoclax-gemcitabine (1-1 mol-mol),-1.0394701152082435,1.8631096485870604
UM-UC-3,salermide-PLX-4032 (12-1 mol-mol),5.188583486403128,1.8631096485870604
MOLP-2,54618771,0.3344993744663657,1.8631096485870604
HSC-2,53495165,-1.9222837456480204,1.8631096485870604
NCI-H747,10410894,3.480109393688104,1.8631096485870604
G-401,11719255,3.853695059500007,1.8631096485870604
U-CH1,selumetinib-navitoclax (8-1 mol-mol),2.984896707675013,1.8631096485870604
HSC-4,3815108,3.178044313970192,1.8631096485870604
SW1417,148124,0.4370036719879761,1.8631096485870604
DMS 79,navitoclax-piperlongumine (1-1 mol-mol),-0.8382138602501412,1.8631096485870604
KU-19-19,16722836,2.3762239171314894,1.8631096485870604
Panc 02.03,49793307,-1.288996397670963,1.8631096485870604
RT-112,3025986,-0.904100756909852,1.8631096485870604
KMRC-2,JQ-1-vorinostat (2-1 mol-mol),1.361951420268354,1.8631096485870604
SH-10-TC,10410894,3.34876965832812,1.8631096485870604
NCI-H2286,446155,4.071129386609295,1.8631096485870604
HCC1438,5566,3.5688865154242246,1.8631096485870604
KYSE-410,JQ-1-navitoclax (2-1 mol-mol),0.9940985435997014,1.8631096485870604
EM-2,9915743,0.5726352403116545,1.8631096485870604
MOLP-8,6914657,-3.275680842626438,1.8631096485870604
Kasumi-1,31703,-1.4524230846847856,1.8631096485870604
NB1,10296883,3.4933227717672337,1.8631096485870604
NCI-H1568,52947716,-4.502411459776945,1.8631096485870604
Kelly,50905018,5.962792209162085,1.8631096485870604
Capan-1,piperlongumine-MST-312 (1-1 mol-mol),2.757417819143593,1.8631096485870604
SK-MEL-31,24821094,3.772762688153097,1.8631096485870604
COLO 800,60700,-0.7732111653370471,1.8631096485870604
SNU-620,54613361,-1.6455999020230032,1.8631096485870604
Daudi,6610355,3.6984054922795906,1.8631096485870604
GSS,9915743,0.3423445319525382,1.8631096485870604
DU4475,9936388,-6.520654557034823,1.8631096485870604
Karpas-422,25262965,-5.549042575691541,1.8631096485870604
