cell_line_id,drug_id,response,predictions
EFO-21,969516,2.842242128880718,1.8511959531410322
LS411N,107970,2.4864618038552724,1.8511959531410322
L-363,387447,-5.107294671134819,1.8511959531410322
RERF-LC-MS,3025944,4.157794890121567,1.8511959531410322
BV-173,serdemetan-SCH-529074 (1-1 mol-mol),1.5706156694979811,1.8511959531410322
697,11455910,-1.5843121483230655,1.8511959531410322
IGROV-1,5282054,3.614574021382022,1.8511959531410322
JM-1,10302451,3.097435274235228,1.8511959531410322
SK-MEL-28,637858,2.5948993681356276,1.8511959531410322
MFE-296,126941,-4.772644958539722,1.8511959531410322
KM12,9903786,1.2751766913602836,1.8511959531410322
SK-N-SH,11427553,1.49208561139858,1.8511959531410322
TE-15,9887053,4.0849522615234735,1.8511959531410322
DBTRG-05MG,54618771,1.322739647725507,1.8511959531410322
CL-11,4096211,1.6207945969904516,1.8511959531410322
L-428,BRD9876-MK-1775 (4-1 mol-mol),0.1389875956014735,1.8511959531410322
CAL-29,44507138,1.9357165378842365,1.8511959531410322
Raji,2729026,2.2038396204117503,1.8511959531410322
SKM-1,6438330,1.742877849242422,1.8511959531410322
CAL-120,44259,1.9999147552663257,1.8511959531410322
SK-OV-3,4261,3.2658157069367615,1.8511959531410322
T-47D,49766530,-0.4213805978343772,1.8511959531410322
KCL-22,10385095,1.1871398170066128,1.8511959531410322
Daudi,53481919,2.490259403593742,1.8511959531410322
NCI-H1792,4477,1.099732728164896,1.8511959531410322
OE33,148198,-2.7707811749574196,1.8511959531410322
OVK18,11612883,2.545862434726239,1.8511959531410322
KMS-11,sirolimus-bortezomib (250-1 mol-mol),-4.474522876358157,1.8511959531410322
Mel Ho,16725315,4.875978236883485,1.8511959531410322
ML-1 [Human thyroid carcinoma],24856436,-1.6469735215058778,1.8511959531410322
OVK18,26596,-0.4420601425641566,1.8511959531410322
RL,9911463,3.2834076821465525,1.8511959531410322
BT-549,44486219,4.179253703467884,1.8511959531410322
UACC-62,vorinostat-carboplatin (1-1 mol-mol),3.723191496233268,1.8511959531410322
SKM-1,tretinoin-navitoclax (4-1 mol-mol),0.5849402207655147,1.8511959531410322
HT-144,24771867,4.057365679118102,1.8511959531410322
MKN45,73707398,3.4688255593209596,1.8511959531410322
NCI-H2023,25150857,2.728566511647162,1.8511959531410322
LCLC-103H,67291369,2.0170444485862196,1.8511959531410322
NCI-H146,sirolimus-bortezomib (250-1 mol-mol),-0.0099585964665403,1.8511959531410322
NCI-H1975,navitoclax-birinapant (1-1 mol-mol),-4.181403688264627,1.8511959531410322
HCC1428,piperlongumine-MST-312 (1-1 mol-mol),1.7842269061614038,1.8511959531410322
COLO 678,24771867,4.853821302552722,1.8511959531410322
MDA-MB-453,1566236,2.5975650319928434,1.8511959531410322
SF126,36314,-1.589522294906585,1.8511959531410322
Calu-6,5278396,3.610196125986424,1.8511959531410322
ESS-1,216345,4.629850284617237,1.8511959531410322
D283 Med,24771867,-2.2450737191486883,1.8511959531410322
G-401,24748573,1.6686206591324024,1.8511959531410322
BICR 31,16725315,5.360398456728244,1.8511959531410322
NCI-H2172,25126798,3.994275511302363,1.8511959531410322
OAW42,151289,1.5068907411227557,1.8511959531410322
A4/Fukuda,4096211,1.2598455852625392,1.8511959531410322
FU-OV-1,135411,0.8541212220651947,1.8511959531410322
RCH-ACV,54454,2.013594143671449,1.8511959531410322
NUGC-4,151289,0.9128130386057416,1.8511959531410322
SCC-4,3634881,3.553304001690331,1.8511959531410322
NCI-H28,3503,1.3060192803528543,1.8511959531410322
NCI-H2444,5280436,4.438803675968135,1.8511959531410322
L-428,6184667,2.4640800610675955,1.8511959531410322
Lu-65,57519531,4.867194285561449,1.8511959531410322
RCH-ACV,71466578,2.2635028398543375,1.8511959531410322
OAW42,selumetinib-UNC0638 (4-1 mol-mol),4.767658389208469,1.8511959531410322
RD,49793307,-2.305696405065341,1.8511959531410322
HCC1419,23725625,5.206376865795908,1.8511959531410322
LS411N,49836020,4.501659667614969,1.8511959531410322
NCI-H2023,JQ-1-vorinostat (2-1 mol-mol),2.5691555549671583,1.8511959531410322
NCI-H2029,piperlongumine-MST-312 (1-1 mol-mol),1.724480914988848,1.8511959531410322
MCF-7,selumetinib-JQ-1 (4-1 mol-mol),2.4423640678398413,1.8511959531410322
AU565,46907787,3.197599854412173,1.8511959531410322
NCI-H2029,11494412,1.7688671482320395,1.8511959531410322
SK-N-SH,7251185,1.3019343806823842,1.8511959531410322
CAL-62,26596,-2.09128877077726,1.8511959531410322
8-MG-BA,3634881,3.727647574439728,1.8511959531410322
MSTO-211H,selumetinib-PLX-4032 (8-1 mol-mol),2.4533429181840307,1.8511959531410322
HDQ-P1,448949,2.6470412131496124,1.8511959531410322
SF295,sirolimus-bortezomib (250-1 mol-mol),1.039702746506238,1.8511959531410322
TE-11,219104,4.830401035835863,1.8511959531410322
Mel Ho,6610355,5.09798076187923,1.8511959531410322
Namalwa,11507802,0.2634665018733878,1.8511959531410322
OCUM-1,17755052,3.2749889382398907,1.8511959531410322
639V,387447,-4.051480778623548,1.8511959531410322
SF539,11404337,-0.0923032150573938,1.8511959531410322
BEN,3062316,3.644313995710189,1.8511959531410322
NCI-H647,11494412,2.106693333692888,1.8511959531410322
SW620,44819697,-2.185821704545268,1.8511959531410322
SNG-M,6438330,2.3227561869325304,1.8511959531410322
RCM-1 [Human rectal adenocarcinoma],46926350,-4.0983765968922485,1.8511959531410322
HARA [Human squamous cell lung carcinoma],46398810,2.9743064800682912,1.8511959531410322
ML-1 [Human thyroid carcinoma],JQ-1-navitoclax (2-1 mol-mol),0.5559974390910295,1.8511959531410322
CAL-51,675434,4.354107922133551,1.8511959531410322
A-172,24753719,4.737896512470815,1.8511959531410322
HCC1569,serdemetan-SCH-529074 (1-1 mol-mol),1.8999666984962325,1.8511959531410322
NCI-H1341,4261,0.0936420825002622,1.8511959531410322
LS513,9927531,6.189167828595346,1.8511959531410322
SNU-1,11717001,4.10954466760125,1.8511959531410322
PF-382,10427712,3.727131590251748,1.8511959531410322
LP-1,46199207,1.3243802819416213,1.8511959531410322
KYSE-140,6852167,2.934032084850076,1.8511959531410322
UO-31,2733526,2.632683498298436,1.8511959531410322
Panc 08.13,24771867,3.629736438956928,1.8511959531410322
KYSE-180,24772860,-1.944704874720706,1.8511959531410322
LAMA-84,451668,0.3932492970407221,1.8511959531410322
NCI-H446,16013152,0.5358827768090925,1.8511959531410322
IGROV-1,crizotinib-PLX-4032 (2-1 mol-mol),2.0296160065449858,1.8511959531410322
SNU-407,71466578,4.497687442203249,1.8511959531410322
HCC1500,241158,4.347158152842418,1.8511959531410322
NCI-H2030,638278,4.046309354650408,1.8511959531410322
HCC827,11485656,1.9566672010968855,1.8511959531410322
RCH-ACV,52947716,-6.125428154591031,1.8511959531410322
Panc 04.03,23582824,1.118403221753994,1.8511959531410322
Daudi,135659046,3.1156448500687923,1.8511959531410322
NCI-H1651,11178236,-4.95482372448992,1.8511959531410322
NCI-H2085,15547703,2.8852008171102277,1.8511959531410322
HuP-T3,SNX-2112-bortezomib (250-1 mol-mol),0.0780901353743998,1.8511959531410322
NCI-H292,387447,-4.003442188855186,1.8511959531410322
OPM-2,148124,-6.3849256320012575,1.8511959531410322
OCI-M1,2729026,3.1407056879266304,1.8511959531410322
HuCC-T1,1239801,4.298823632526737,1.8511959531410322
TE-6,10302451,0.423575511897082,1.8511959531410322
CAL-27,12001922,2.212988544461775,1.8511959531410322
TALL-1 [Human adult T-ALL],11612883,1.5754825344729375,1.8511959531410322
OAW42,241158,4.137379643985406,1.8511959531410322
SK-N-SH,11640390,1.8547145037939092,1.8511959531410322
CL-11,53481919,3.735398627083948,1.8511959531410322
HuP-T3,10184653,2.026243337908569,1.8511959531410322
LN-229,42642645,1.4413391591939335,1.8511959531410322
MKN7,66577038,3.891725765364193,1.8511959531410322
U2OS,23635314,-1.53571581224715,1.8511959531410322
NCI-H2228,16725315,5.164640901461013,1.8511959531410322
SUIT-2,65064,5.875645519134784,1.8511959531410322
SNU-449,navitoclax-birinapant (1-1 mol-mol),3.571225842715355,1.8511959531410322
KYM-1,24753719,4.923463214660134,1.8511959531410322
CL-11,285033,-2.162954453257266,1.8511959531410322
NCI-H1838,36462,1.5494898748578776,1.8511959531410322
RD,docetaxel-tanespimycin (2-1 mol-mol),-5.33170473091929,1.8511959531410322
HOS,9926054,1.8874056753100945,1.8511959531410322
L-428,15953870,2.0577398308557577,1.8511959531410322
CML-T1,ISOX-bortezomib (250-1 mol-mol),-0.7676441178316211,1.8511959531410322
TE-10,54613361,-0.5455119262693238,1.8511959531410322
T84,5291,3.333682299790063,1.8511959531410322
IGR-37,24889392,5.87126296969008,1.8511959531410322
OV-90,4378219,2.1499232510348807,1.8511959531410322
SK-ES-1,25161177,4.284493176592039,1.8511959531410322
KMS-12-BM,3634881,2.6463615699611807,1.8511959531410322
LAMA-84,44489675,3.705686077933757,1.8511959531410322
HCC1428,53392493,3.3542577804473908,1.8511959531410322
MOLM-16,54143018,-1.8232242358058464,1.8511959531410322
EJM,6918878,1.483002003508878,1.8511959531410322
NCI-H1651,702558,5.638588380195612,1.8511959531410322
Granta-519,54619267,3.910643053444693,1.8511959531410322
NCI-H1341,68056272,2.1591457874683653,1.8511959531410322
LOX-IMVI,25195348,1.5187241570086951,1.8511959531410322
NCI-H2122,9956119,3.798994967997133,1.8511959531410322
SNU-C5,51039095,3.6194280459796664,1.8511959531410322
EN,676352,1.6092997462100636,1.8511959531410322
HCC1428,67291369,5.729004392594088,1.8511959531410322
L-540,219104,3.4306856616088695,1.8511959531410322
MDST8,11404337,0.5498361952050128,1.8511959531410322
LS123,vorinostat-carboplatin (1-1 mol-mol),3.1812531726929416,1.8511959531410322
SW948,11717001,4.275182691709766,1.8511959531410322
OV56,3634881,3.296637682267636,1.8511959531410322
MDST8,11175137,2.5746086097463974,1.8511959531410322
TOV-112D,613000,2.3211688527668524,1.8511959531410322
SK-MM-2,4521392,4.2506159459415525,1.8511959531410322
HT-1197,10113978,4.215588271324688,1.8511959531410322
OVCAR-4,15983966,3.351708985458107,1.8511959531410322
TE-10,9915743,-1.7671163693014442,1.8511959531410322
EM-2,11404337,-1.9269330473502917,1.8511959531410322
RPMI-8402,9911830,1.9895553724691295,1.8511959531410322
THP-1,56649450,1.878817201213003,1.8511959531410322
OE19,11609586,3.48981563076475,1.8511959531410322
HSC-3,10302451,2.6157222782287795,1.8511959531410322
HT-1080,4705,3.343447730900498,1.8511959531410322
NCI-H28,11497983,4.354938573922457,1.8511959531410322
NCI-H2405,24180719,2.6118252586505113,1.8511959531410322
A2780,132971,2.947129832610188,1.8511959531410322
CAL-33,5291,3.460860502627492,1.8511959531410322
KYM-1,salermide-PLX-4032 (12-1 mol-mol),3.639009723036698,1.8511959531410322
COLO 668,54765302,3.1200725448637336,1.8511959531410322
MDA-MB-415,46926350,-3.841611842561015,1.8511959531410322
SUIT-2,46224516,3.6205064953198463,1.8511959531410322
HCC366,11427553,3.196987909163884,1.8511959531410322
SK-MEL-3,24821094,3.7511004888265296,1.8511959531410322
SW948,11317348,1.1175502037929408,1.8511959531410322
SK-N-AS,24856436,-1.628932436495073,1.8511959531410322
Hs 746.T,57519531,4.019299052372805,1.8511959531410322
MOLT-16,54613361,-0.3178718127959271,1.8511959531410322
NCI-H460,72193861,2.1658883750752844,1.8511959531410322
SUP-B15,11497983,-3.863091819071749,1.8511959531410322
OVCAR-8,15547703,3.374091786703247,1.8511959531410322
EFM-192A,11719255,3.920164559329899,1.8511959531410322
TT2609-C02,24797083,2.0851504616830843,1.8511959531410322
Panc 04.03,56649450,4.182465283011193,1.8511959531410322
KMS-12-BM,44491742,3.489197811217823,1.8511959531410322
COLO 668,72193861,0.9891562850150528,1.8511959531410322
SU.86.86,54618164,4.265820025060501,1.8511959531410322
Ku812,3038522,2.027577923639431,1.8511959531410322
K-562,2749,1.8349792189296796,1.8511959531410322
IA-LM,3825829,4.571991496451351,1.8511959531410322
GI-1,676352,1.6831709999408964,1.8511959531410322
CAL-51,20959075,-3.1196535578382987,1.8511959531410322
LOX-IMVI,10427712,4.09265711725779,1.8511959531410322
DMS 53,445091,3.9548045932688183,1.8511959531410322
CA46,984333,-2.431082434536014,1.8511959531410322
A-375,56946209,-3.1008611091599527,1.8511959531410322
MDA-MB-361,3081361,2.5745575482343286,1.8511959531410322
KYSE-180,6918328,1.6181247370511698,1.8511959531410322
IGR-1,46199207,3.583375194936894,1.8511959531410322
WM115,637858,1.77843641117838,1.8511959531410322
RPMI-8402,126941,-4.527471589791952,1.8511959531410322
KYM-1,135411,-1.7132383053162352,1.8511959531410322
HuH-1,16659841,4.362410605535184,1.8511959531410322
SW1710,156414,5.813264772050665,1.8511959531410322
MSTO-211H,159324,-0.971759723426381,1.8511959531410322
NCI-H2170,6918638,0.3062237011393727,1.8511959531410322
LS513,15953870,3.424888989312981,1.8511959531410322
SK-MES-1,navitoclax-sorafenib (1-1 mol-mol),3.2150146088891733,1.8511959531410322
BICR 31,25262965,-3.4333038857773093,1.8511959531410322
MES-SA,5287969,-2.3058068158257816,1.8511959531410322
KM12,156414,3.95208807087735,1.8511959531410322
TT2609-C02,10074640,3.9544524340250873,1.8511959531410322
MDA-MB-453,2746,1.6853152695376463,1.8511959531410322
U-251MG,7326481,2.347928959390567,1.8511959531410322
HT-1197,1716436,2.64185975168639,1.8511959531410322
MCF-7,46174525,4.383750836297587,1.8511959531410322
RS4;11,46174525,2.184481450698681,1.8511959531410322
A-549,selumetinib-MK-2206 (8-1 mol-mol),1.6468261838429477,1.8511959531410322
T24,16038120,2.035790452777687,1.8511959531410322
COLO 668,1716436,1.6635028385612682,1.8511959531410322
TALL-1 [Human adult T-ALL],6252,-3.761325666688693,1.8511959531410322
U-251MG,54618164,4.511776015798793,1.8511959531410322
697,11955716,-2.8582998576336256,1.8511959531410322
Raji,44493528,4.013963979075194,1.8511959531410322
WM793,1641662,4.965953189176842,1.8511959531410322
SKM-1,24180719,1.95578575443114,1.8511959531410322
HL-60,6610216,4.340783872079224,1.8511959531410322
NCI-H2087,11152667,-1.020172453854182,1.8511959531410322
NUGC-4,25102847,2.291866460709862,1.8511959531410322
B-CPAP,656346,-0.1957120455939244,1.8511959531410322
NCI-H211,56973724,1.0071240847859415,1.8511959531410322
Hep 3B2.1-7,44137675,3.4497824153941528,1.8511959531410322
EFO-21,6918638,1.430978330266965,1.8511959531410322
NCI-H1092,56946209,-3.79263403316681,1.8511959531410322
L-363,selumetinib-GDC-0941 (4-1 mol-mol),2.240470367275986,1.8511959531410322
Granta-519,11612883,3.2575401906490895,1.8511959531410322
SK-MEL-28,navitoclax-sorafenib (1-1 mol-mol),2.0059633351475847,1.8511959531410322
NCI-H1341,4521392,4.091588675752423,1.8511959531410322
NCI-H522,1242560,4.210520049105227,1.8511959531410322
CAL-62,52947716,3.473302113086213,1.8511959531410322
Raji,119607,5.398499611687464,1.8511959531410322
Lu-65,462382,0.8396815057149729,1.8511959531410322
VCaP,2945648,2.5028635550611193,1.8511959531410322
NCI-H2023,5278396,3.1546086390911436,1.8511959531410322
U266B1,6918328,-1.4685345819992843,1.8511959531410322
PSN1,2742550,4.257797435139967,1.8511959531410322
Panc 10.05,4705,4.9433650756166685,1.8511959531410322
RCM-1 [Human rectal adenocarcinoma],JQ-1-vorinostat (2-1 mol-mol),0.912398125341492,1.8511959531410322
G-402,2945648,3.336268225527756,1.8511959531410322
Karpas-422,36314,4.062786595955015,1.8511959531410322
NALM-6,73707438,4.124267981552965,1.8511959531410322
HuCC-T1,9936388,2.1654759502470755,1.8511959531410322
MFE-296,11364421,-3.2736689479297083,1.8511959531410322
NCI-H929,2733487,7.111048494668631,1.8511959531410322
TYK-nu,navitoclax-PLX-4032 (1-1 mol-mol),2.92965514586378,1.8511959531410322
BT-474,44607530,0.9150345861602176,1.8511959531410322
Karpas-422,44137675,-1.3828937962979793,1.8511959531410322
CAL-51,42642645,0.4324607401831485,1.8511959531410322
BxPC-3,24771867,1.9124988819938955,1.8511959531410322
CAL-62,crizotinib-PLX-4032 (2-1 mol-mol),2.307247775311485,1.8511959531410322
KCL-22,4477,-0.5807629393019919,1.8511959531410322
P12-Ichikawa,71304818,1.639873317229282,1.8511959531410322
NCI-H2081,119607,5.212257732916615,1.8511959531410322
PaTu 8902,46843906,4.340257675131653,1.8511959531410322
IGR-37,9911830,3.620959954917233,1.8511959531410322
KALS-1,446155,3.582693843635558,1.8511959531410322
SKM-1,10113978,1.631549527430136,1.8511959531410322
COR-L95,54618305,4.5292428127427575,1.8511959531410322
MHH-NB-11,16725315,4.173483269739247,1.8511959531410322
Caki-1,11364421,2.3459649497702912,1.8511959531410322
NCI-H526,11640390,1.9770190006232904,1.8511959531410322
TE-6,400769,-1.783291761064215,1.8511959531410322
NCI-H146,navitoclax-birinapant (1-1 mol-mol),-2.693365824422348,1.8511959531410322
L-363,24901704,3.2181934942271817,1.8511959531410322
LCLC-97TM1,44197249,3.7483906325702545,1.8511959531410322
GaMG,5278396,3.8548121824303943,1.8511959531410322
IPC-298,4259181,-0.8006210931556415,1.8511959531410322
CAL-33,375860,-0.476811057349919,1.8511959531410322
ECC10,5335621,4.177830924303476,1.8511959531410322
MOLT-13,3854666,0.8628721884474523,1.8511959531410322
P31/FUJ,135928012,4.893710575363991,1.8511959531410322
OVCAR-8,11497983,5.204730019767409,1.8511959531410322
Panc 04.03,selumetinib-UNC0638 (4-1 mol-mol),4.963542223842957,1.8511959531410322
DB,JQ-1-vorinostat (2-1 mol-mol),-1.3861612460074404,1.8511959531410322
A-204,44589607,1.9490394492950267,1.8511959531410322
SK-CO-1,carboplatin-etoposide (40-17 mol-mol),1.570074747334896,1.8511959531410322
DU145,23582824,0.6213185749109986,1.8511959531410322
EFO-21,24180719,3.9985907504935048,1.8511959531410322
TALL-1 [Human adult T-ALL],11238147,3.5508389084895104,1.8511959531410322
G-402,676352,1.6259018989262215,1.8511959531410322
NCI-H929,9444,4.093260386369905,1.8511959531410322
TYK-nu,9935249,3.27204815047351,1.8511959531410322
HSC-2,11977753,-0.0382679423523091,1.8511959531410322
SCC-4,119607,5.9220007717928675,1.8511959531410322
U2OS,51039095,2.3470237012134505,1.8511959531410322
UACC-257,25262965,-0.0288728249522151,1.8511959531410322
AU565,16038120,1.417918520815656,1.8511959531410322
Granta-519,11960529,3.2261057296158593,1.8511959531410322
COLO 684,44185566,2.261295393208932,1.8511959531410322
LCLC-97TM1,25062766,2.2139494005881293,1.8511959531410322
SNU-387,4259181,1.2933701792403325,1.8511959531410322
A-549,124202324,3.059134662451402,1.8511959531410322
A2058,5978,-3.0826409222997215,1.8511959531410322
NUGC-4,serdemetan-SCH-529074 (1-1 mol-mol),1.420721944886137,1.8511959531410322
T84,10074640,2.326993213877941,1.8511959531410322
BHY,168313047,1.9425893225232,1.8511959531410322
HCT 15,44137675,2.1168770528875953,1.8511959531410322
T84,56973724,2.202677251716597,1.8511959531410322
A-375,25126798,4.078710836015017,1.8511959531410322
NCI-H28,5287620,-2.9607416240273112,1.8511959531410322
Caov-3,44202524,0.9946049350446318,1.8511959531410322
SK-LU-1,52912189,0.1809003726785632,1.8511959531410322
SNU-475,148198,-3.401436847771516,1.8511959531410322
SK-MEL-30,71304818,2.8207803560086693,1.8511959531410322
U-118MG,9926054,1.9994289810495935,1.8511959531410322
NCI-H23,7251185,1.728707983251257,1.8511959531410322
RPMI-8402,44632017,0.5440950196061413,1.8511959531410322
MDA-MB-157,9911830,0.0801478348660684,1.8511959531410322
LS411N,168312962,3.224541058203402,1.8511959531410322
EoL-1,24180125,2.1114997357358485,1.8511959531410322
Calu-6,SNX-2112-bortezomib (250-1 mol-mol),-0.5275666411398222,1.8511959531410322
A-673,44819697,-3.745571155852308,1.8511959531410322
HSC-4,9936388,2.361545024779824,1.8511959531410322
RCH-ACV,44185566,1.7189761987426309,1.8511959531410322
RMG-I,serdemetan-SCH-529074 (1-1 mol-mol),1.8000292066458237,1.8511959531410322
Daudi,1285940,3.7558538743643792,1.8511959531410322
RERF-LC-MS,10427712,4.250983789220692,1.8511959531410322
EFO-21,5278396,4.230518905196013,1.8511959531410322
RPMI-7951,2749,2.4234285226525145,1.8511959531410322
NCI-H1944,216239,1.658137158208352,1.8511959531410322
ACHN,sirolimus-bortezomib (250-1 mol-mol),2.4619171301455736,1.8511959531410322
DU145,4788,5.393723198923418,1.8511959531410322
COR-L105,1641662,3.72017777917812,1.8511959531410322
Namalwa,45279963,3.210185637005973,1.8511959531410322
NCI-H522,navitoclax-PLX-4032 (1-1 mol-mol),3.539669986895116,1.8511959531410322
BHY,104842,-3.60531218691514,1.8511959531410322
OCI-Ly19,44493528,4.78987758485686,1.8511959531410322
HT-1080,123631,2.958326783627653,1.8511959531410322
TE-1,637858,2.0624451168659657,1.8511959531410322
CW-2,SNX-2112-bortezomib (250-1 mol-mol),-1.7121278566317837,1.8511959531410322
P31/FUJ,168312962,2.530788243280419,1.8511959531410322
ML-1 [Human thyroid carcinoma],11609586,2.006327876020203,1.8511959531410322
DMS 79,3025944,4.231013557179079,1.8511959531410322
SaOS-2,409805,5.764413924489168,1.8511959531410322
NCI-H1650,sirolimus-bortezomib (250-1 mol-mol),1.0715909350533408,1.8511959531410322
AsPC-1,81146,4.947223766743442,1.8511959531410322
SUP-B15,10322450,4.034364888516056,1.8511959531410322
Hs 746.T,sirolimus-bortezomib (250-1 mol-mol),0.2683351273319356,1.8511959531410322
SK-ES-1,11955716,-2.004845588457703,1.8511959531410322
SK-HEP-1,12003241,-1.7510835313415607,1.8511959531410322
VCaP,navitoclax-pluripotin (1-1 mol-mol),0.1559502545755007,1.8511959531410322
MKN45,51037431,2.2595685883635563,1.8511959531410322
MOLT-13,6610355,3.5069130231655996,1.8511959531410322
769-P,ISOX-bortezomib (250-1 mol-mol),0.9060298763225336,1.8511959531410322
Granta-519,15547703,2.599412791530534,1.8511959531410322
NCI-H661,176870,2.3474624932942207,1.8511959531410322
NCI-H1975,44185566,2.2640417469709524,1.8511959531410322
NMC-G1,439501,-2.0387411188020024,1.8511959531410322
COR-L88,44819697,3.1607223270405616,1.8511959531410322
MFE-296,serdemetan-SCH-529074 (1-1 mol-mol),2.310162551460409,1.8511959531410322
Lu-65,9952709,2.0015111957714424,1.8511959531410322
