cell_line_id,drug_id,response,predictions
Lu-65,9915743,2.050551276197927,1.850446739187051
Rh30,568763,0.0447634760099069,1.850446739187051
SNG-M,11228183,1.1271917089611163,1.850446739187051
IPC-298,44819697,-0.2041932793061016,1.850446739187051
NALM-6,57330099,4.047483393284192,1.850446739187051
BxPC-3,72193861,-0.2425633398981322,1.850446739187051
COLO 829,navitoclax-gemcitabine (1-1 mol-mol),-4.759689210027341,1.850446739187051
G-292 clone A141B1,2949965,2.655663532072229,1.850446739187051
HOP-62,71729975,2.57008704117282,1.850446739187051
GI-1,462382,0.1577419766212177,1.850446739187051
OV7,navitoclax-piperlongumine (1-1 mol-mol),3.4540755353762034,1.850446739187051
IA-LM,JQ-1-navitoclax (2-1 mol-mol),0.4623829149690596,1.850446739187051
SU-DHL-1,25262965,-0.1887460090186497,1.850446739187051
SNU-407,11485656,1.7989255802763466,1.850446739187051
ECC12,53232,1.5552546822484894,1.850446739187051
CAL-51,3136844,4.799885860604426,1.850446739187051
DMS 53,4705,3.2924346460856015,1.850446739187051
G-401,24779724,6.361263224396382,1.850446739187051
CAL-33,2828334,6.663771268726494,1.850446739187051
UO-31,7251185,1.835843706686041,1.850446739187051
IA-LM,5281321,-0.2514769440259956,1.850446739187051
NCI-H1105,11228183,-0.1084209797390395,1.850446739187051
EM-2,11175137,-0.0823473660124878,1.850446739187051
GI-1,44493528,4.237962570742694,1.850446739187051
L-1236,24951314,-0.3483656751034901,1.850446739187051
TE-8,36462,2.1560218282432393,1.850446739187051
MG-63,445091,4.734162422347684,1.850446739187051
5637,6438330,1.6750272465707372,1.850446739187051
A-375,20959075,-2.1427512858264803,1.850446739187051
SW48,11404337,-1.6842588085779022,1.850446739187051
THP-1,6852167,0.7768028422680426,1.850446739187051
LS513,5281321,-1.8851122798717328,1.850446739187051
ECC12,135423438,4.440785881559049,1.850446739187051
DoHH2,60700,-3.6621349497784816,1.850446739187051
ML-1 [Human thyroid carcinoma],26596,-0.6105391992480588,1.850446739187051
JM-1,613753,2.4959303189076376,1.850446739187051
U-118MG,15547703,3.972544129520171,1.850446739187051
RMG-I,decitabine-navitoclax (2-1 mol-mol),0.3640530917254455,1.850446739187051
SNU-1,135421197,1.7958722609417297,1.850446739187051
OPM-2,6450551,0.7106995413225735,1.850446739187051
HDQ-P1,24856436,0.2969175574206061,1.850446739187051
HCC1806,JQ-1-UNC0638 (2-1 mol-mol),1.9982241267395784,1.850446739187051
SNU-407,65064,4.53452279558876,1.850446739187051
TOV-112D,24797083,1.3661855151247786,1.850446739187051
A-172,46398810,2.477447139746398,1.850446739187051
SK-ES-1,135421197,0.934110711885636,1.850446739187051
OE19,2729026,3.181275716467372,1.850446739187051
SH-4,5746,0.9693520918969472,1.850446739187051
CCK-81,5351362,1.3750140202698955,1.850446739187051
NCI-H508,2746,2.9093324415745094,1.850446739187051
HCC78,navitoclax-MST-312 (1-1 mol-mol),0.9893144340951522,1.850446739187051
HGC-27,16741245,3.664972672312539,1.850446739187051
UM-UC-3,54613361,0.5283207743095143,1.850446739187051
SW1088,119182,2.2811967850571824,1.850446739187051
NCI-H1568,5746,-0.0019321539800122,1.850446739187051
OPM-2,9444,2.5095115053941557,1.850446739187051
Mel JuSo,44185566,2.92755151292371,1.850446739187051
SUP-T1,135411,-0.5274545577034621,1.850446739187051
8505C,6610355,3.644148528088613,1.850446739187051
VMRC-RCW,5278396,3.4311872119179534,1.850446739187051
SCC-9,135875424,4.9754653396039314,1.850446739187051
OVTOKO,637858,2.365004868994971,1.850446739187051
EoL-1,1566236,0.4316252370968399,1.850446739187051
HT,25183872,-2.1967825576916766,1.850446739187051
CHP-212,10427712,3.988582498091189,1.850446739187051
LXF 289,44241473,4.688676931788039,1.850446739187051
EFO-27,71680916,4.9682795090816185,1.850446739187051
HT,11175137,1.3187132729730648,1.850446739187051
C2BBe1,tanespimycin-bortezomib (250-1 mol-mol),0.2943844142837441,1.850446739187051
BT-474,45279963,3.78766481136503,1.850446739187051
HCC1954,216239,4.40889486042664,1.850446739187051
TE-5,54613361,0.2784708060327703,1.850446739187051
RPMI-8402,702558,3.031813519197699,1.850446739187051
MOLP-8,5284373,1.9803114216772224,1.850446739187051
DMS 273,tanespimycin-gemcitabine (1-1 mol-mol),-1.669434491650497,1.850446739187051
IA-LM,carboplatin-UNC0638 (2-1 mol-mol),4.065848381548882,1.850446739187051
SW620,7326481,2.150835588585226,1.850446739187051
NCI-H929,5951923,6.150668957534198,1.850446739187051
IGR-1,67291369,0.4578484454598368,1.850446739187051
GCT,4096211,1.370860641990633,1.850446739187051
A-673,375860,-0.5094320760358009,1.850446739187051
DMS 53,selumetinib-vorinostat (8-1 mol-mol),2.453431663164935,1.850446739187051
SU-DHL-10,49766530,-0.2943285235939838,1.850446739187051
SH-4,613753,3.308725764618197,1.850446739187051
HGC-27,4521392,4.307243468009251,1.850446739187051
RD,44185566,2.531635358924485,1.850446739187051
NCI-H2110,selumetinib-BRD-A02303741 (4-1 mol-mol),4.4516534452427505,1.850446739187051
SCC-4,135875424,3.69532319714556,1.850446739187051
CAL-33,5281672,5.183634396441613,1.850446739187051
OV-90,66577038,3.296014996734147,1.850446739187051
Rh30,9911830,2.2640217333409693,1.850446739187051
HOS,5282054,4.727661998599476,1.850446739187051
SK-ES-1,2126,4.459030263125685,1.850446739187051
HCT 15,119607,5.007469866645496,1.850446739187051
23132/87,10127622,4.123527162911536,1.850446739187051
SUIT-2,54618771,1.0369427055295135,1.850446739187051
SW48,452548,-3.152923699933953,1.850446739187051
SCC-4,71466578,3.320220831187603,1.850446739187051
ALL-SIL,46224516,1.508509192124363,1.850446739187051
Karpas-422,selumetinib-decitabine (4-1 mol-mol),0.4977391111196939,1.850446739187051
LoVo,9840324,5.061772266378942,1.850446739187051
TOV-112D,vorinostat-carboplatin (1-1 mol-mol),3.970577510186065,1.850446739187051
UACC-62,104842,-2.100328055017868,1.850446739187051
CAL-27,5311,1.7489027492218396,1.850446739187051
PC-3,10385095,1.1414412954098598,1.850446739187051
BICR 31,tanespimycin-bortezomib (250-1 mol-mol),0.0232172753211841,1.850446739187051
TOV-21G,6917907,-5.504652317599507,1.850446739187051
SNU-387,selumetinib-JQ-1 (4-1 mol-mol),0.6613396146104882,1.850446739187051
HCC366,2708,4.70261080130224,1.850446739187051
BHY,44185566,1.874192289739983,1.850446739187051
ECC12,5566,4.004648903212748,1.850446739187051
NB4,6252,-1.8700341044965527,1.850446739187051
HOP-92,2733526,2.7502154559797702,1.850446739187051
NCI-H2405,3634881,5.359463885368065,1.850446739187051
PSN1,135659046,3.366359260152028,1.850446739187051
KMS-11,4705,3.23194213568903,1.850446739187051
HCC1419,ISOX-bortezomib (250-1 mol-mol),0.4566933040017161,1.850446739187051
MeWo,462382,0.4383539071729567,1.850446739187051
Fu97,216468,2.4170320666790825,1.850446739187051
HGC-27,10077130,1.9285990200430336,1.850446739187051
DMS 79,65064,2.736086206792251,1.850446739187051
SK-MEL-28,42642645,1.6429344569807516,1.850446739187051
MDA-MB-468,5287620,-2.819630901590979,1.850446739187051
HDLM-2,11656518,-2.9864543152214194,1.850446739187051
NCI-H460,doxorubicin-navitoclax (2-1 mol-mol),-0.1987090661532434,1.850446739187051
RKN,3552672,1.948192158503618,1.850446739187051
OAW42,5351362,1.116523998911409,1.850446739187051
KCL-22,46199207,2.5564940038786013,1.850446739187051
Capan-2,44607531,1.6241866914728689,1.850446739187051
WM115,44486219,4.206639028474801,1.850446739187051
HL-60,25150857,1.6850229266922756,1.850446739187051
SKM-1,54618164,3.978394394327194,1.850446739187051
HCC1806,54618771,-0.2864222176978986,1.850446739187051
HH [Human lymphoma],44607531,-0.2293187003006039,1.850446739187051
EC-GI-10,54143018,0.8939551788419889,1.850446739187051
CAL-54,216345,2.3030156302667604,1.850446739187051
MES-SA,135411,0.5980889893340017,1.850446739187051
LXF 289,6450551,1.9915066986525345,1.850446739187051
HOS,44491742,4.672695647178855,1.850446739187051
MDA-MB-453,6610355,3.820285868995436,1.850446739187051
FU-OV-1,46843906,0.6915308493256752,1.850446739187051
WM115,9927531,5.125567810288171,1.850446739187051
ESS-1,JQ-1-navitoclax (2-1 mol-mol),-0.1704578961514246,1.850446739187051
HCC1500,1566236,1.5057997400762737,1.850446739187051
SIG-M5,11364421,-5.470316093559291,1.850446739187051
CAL-12T,5978,0.4383429129561492,1.850446739187051
8305C,11626560,1.7269186042736475,1.850446739187051
U-251MG,11626560,2.469051513371683,1.850446739187051
KYSE-510,54618164,5.681734700355768,1.850446739187051
RKO,11717001,3.92417498432234,1.850446739187051
COLO 792,15953870,2.985446840863719,1.850446739187051
BT-20,16038120,2.004700968773328,1.850446739187051
P31/FUJ,60700,-1.8341903870446763,1.850446739187051
NCI-H747,44607531,1.176745479185047,1.850446739187051
CML-T1,11222830,0.9922056813064216,1.850446739187051
NCI-H2405,676352,2.054431100029139,1.850446739187051
FTC-133,5351362,2.946320615286136,1.850446739187051
EoL-1,11178236,-3.605466065519878,1.850446739187051
Panc 04.03,216239,3.3806837686851923,1.850446739187051
EFO-27,2126,5.846579140474247,1.850446739187051
LS513,BRD-A02303741-navitoclax (2-1 mol-mol),4.1689714001120155,1.850446739187051
RERF-LC-MS,24753719,5.208830602571573,1.850446739187051
G-292 clone A141B1,46926350,-3.770339068321615,1.850446739187051
HSC-2,462382,0.1790073498666441,1.850446739187051
SUP-T1,15547703,2.165805038964572,1.850446739187051
NOMO-1,11175137,1.3676050257567425,1.850446739187051
NCI-H2171,5335621,4.282845813975702,1.850446739187051
SNU-449,11647372,1.9881649315547345,1.850446739187051
NCI-H2110,176870,4.703150335420955,1.850446739187051
KYSE-140,navitoclax-MST-312 (1-1 mol-mol),1.7407702668698135,1.850446739187051
DK-MG,4917,3.715609336430529,1.850446739187051
MG-63,5329102,1.6253932373472244,1.850446739187051
UACC-257,vorinostat-carboplatin (1-1 mol-mol),3.1848413268861484,1.850446739187051
A-204,135875424,2.7744609418453887,1.850446739187051
NCI-H2087,11238147,3.3763771967974168,1.850446739187051
SW1990,71304818,2.4151211840042563,1.850446739187051
RERF-LC-MS,637858,3.156110522031532,1.850446739187051
SCC-9,3062316,1.318086870144001,1.850446739187051
QGP-1,387447,-4.654222362311648,1.850446739187051
EM-2,124202324,0.3964760545868884,1.850446739187051
MKN45,10385095,2.790688226275196,1.850446739187051
NCI-H2087,2828334,5.933458989498525,1.850446739187051
8505C,44607531,1.606460820408501,1.850446739187051
OVCAR-8,6918328,0.4118841639941155,1.850446739187051
MKN7,44185566,3.06519863637178,1.850446739187051
SNU-407,JQ-1-navitoclax (2-1 mol-mol),0.1910233232199689,1.850446739187051
KNS-62,9911830,3.616191106750715,1.850446739187051
A2058,16722836,1.8762683657275083,1.850446739187051
J82,24753719,4.250519286572852,1.850446739187051
OAW28,4096211,1.5501495805084426,1.850446739187051
23132/87,9929138,5.470109790622619,1.850446739187051
EM-2,25262965,-3.0481622823448062,1.850446739187051
MM1.S,26596,-1.4234323398175248,1.850446739187051
NCI-H2081,12003241,2.480414390654569,1.850446739187051
UO-31,135999136,3.536527795891914,1.850446739187051
786-O,60700,-0.177839452640704,1.850446739187051
Panc 03.27,5978,-2.4266395261880525,1.850446739187051
HCC1937,1750826,-2.0122308594597937,1.850446739187051
HSC-3,4261,2.5772280067300293,1.850446739187051
BFTC-909,11178236,-2.4757289909406683,1.850446739187051
HT-1197,3081361,3.4894793934677586,1.850446739187051
CAL-51,5113032,4.55807021159329,1.850446739187051
UACC-257,erlotinib-PLX-4032 (2-1 mol-mol),1.2956155129056488,1.850446739187051
RT-112,9929138,6.4480300033203095,1.850446739187051
CML-T1,46199207,2.0991647549590304,1.850446739187051
NCI-H2085,ISOX-bortezomib (250-1 mol-mol),1.3153083091206452,1.850446739187051
MG-63,219104,4.134264294102115,1.850446739187051
T-47D,2729026,3.099579676504044,1.850446739187051
ONS-76,16741245,1.9308546797770672,1.850446739187051
JeKo-1,5566,3.02905379439855,1.850446739187051
OE21,9826308,0.6399815117118636,1.850446739187051
NCI-H1092,107985,-3.3152950865622564,1.850446739187051
HCC1143,3543504,4.280043771428645,1.850446739187051
SNU-C1,11213558,1.0199056576349357,1.850446739187051
SR,60700,-1.5995375956074265,1.850446739187051
BxPC-3,107970,2.2592769610294448,1.850446739187051
SK-CO-1,11497983,-2.036472499029009,1.850446739187051
FTC-133,676352,3.9949531967924297,1.850446739187051
C2BBe1,9907093,3.7382010606117304,1.850446739187051
VCaP,89928392,1.3940025553362092,1.850446739187051
TE-1,322968,3.246964578309218,1.850446739187051
RT-4,24772860,-3.0358788359895543,1.850446739187051
NCI-H1838,49793307,-3.5888770847962235,1.850446739187051
YAPC,60750,-4.781219880342373,1.850446739187051
NCI-H358,44589607,2.076528463735539,1.850446739187051
LAMA-84,49850262,3.667076258269196,1.850446739187051
A4/Fukuda,4259181,-0.5702867723998835,1.850446739187051
NCI-H1915,52947716,3.0087542223431867,1.850446739187051
COLO 668,11612883,2.631844309952757,1.850446739187051
NCI-H2081,11609586,0.9464908978048564,1.850446739187051
OAW28,24180719,4.377592888188756,1.850446739187051
HT-144,9926054,1.741901669011513,1.850446739187051
SNB-75,24771867,2.476151060552252,1.850446739187051
L-363,5978,-3.776952527748627,1.850446739187051
LOU-NH91,navitoclax-piperlongumine (1-1 mol-mol),-1.482580438049138,1.850446739187051
HT-1197,5280436,1.9157122819743224,1.850446739187051
RVH-421,10296883,3.51018214130791,1.850446739187051
NCI-H2171,7251185,0.8673768610035957,1.850446739187051
PF-382,54143018,-0.5673202131057219,1.850446739187051
JURL-MK1,51039095,1.8957649385714237,1.850446739187051
A-549,1566236,4.271699172517002,1.850446739187051
Panc 02.03,23582824,1.3457270338170706,1.850446739187051
B-CPAP,15983966,-3.675968487068789,1.850446739187051
PC-3,71304818,3.0589447719705185,1.850446739187051
NCI-H292,6918837,-2.538558148903755,1.850446739187051
AU565,9911463,3.1332064122278687,1.850446739187051
NCI-H1435,25062766,1.8247886176435035,1.850446739187051
OV-90,387447,-5.084476458725148,1.850446739187051
DMS 273,5329102,2.038563375095403,1.850446739187051
NCI-H1915,24856436,-0.8399323587791733,1.850446739187051
LS411N,6184667,3.0967158778150465,1.850446739187051
COLO 792,46191454,4.388060146122239,1.850446739187051
LN-229,54686904,4.465394579501459,1.850446739187051
647V,navitoclax-gemcitabine (1-1 mol-mol),-4.0028856698282285,1.850446739187051
B-CPAP,6438330,1.022180565528926,1.850446739187051
HCC827,262093,3.007487219518493,1.850446739187051
KP-N-YN,9936388,1.912535006220544,1.850446739187051
EN,9903786,3.730384858671513,1.850446739187051
SK-CO-1,23725625,2.337747507524157,1.850446739187051
SNU-5,11625818,1.9528357303386752,1.850446739187051
A-375,46191454,1.522763526554911,1.850446739187051
Panc 03.27,44493528,4.213944098974542,1.850446739187051
SK-N-DZ,135423438,2.1379059476501023,1.850446739187051
CAL-29,55508,-5.142263124208713,1.850446739187051
SK-MEL-1,135421197,3.405543423729856,1.850446739187051
BT-20,135659046,3.529178166961368,1.850446739187051
NCI-H211,753704,3.733524629874775,1.850446739187051
LP-1,44487872,5.2384234330551385,1.850446739187051
LCLC-103H,11214940,0.1061912978653702,1.850446739187051
IGROV-1,51037431,5.669320749085174,1.850446739187051
GB-1,445091,3.960095066373124,1.850446739187051
TCCSUP,24180125,2.590806345958597,1.850446739187051
T84,135398516,1.8150151150959204,1.850446739187051
MHH-CALL-4,156414,0.8136129124457091,1.850446739187051
A-549,136227924,3.1395144761786486,1.850446739187051
PC-3,selumetinib-PLX-4032 (8-1 mol-mol),4.967545960898977,1.850446739187051
SW620,selumetinib-UNC0638 (4-1 mol-mol),-1.20578532988243,1.850446739187051
HuH-1,11494412,1.5429179145787622,1.850446739187051
CML-T1,71680916,4.411758468982172,1.850446739187051
LOX-IMVI,4917,3.501099399089539,1.850446739187051
SK-MES-1,119182,-1.476777308892619,1.850446739187051
TCCSUP,3689413,0.6301346851622357,1.850446739187051
LP-1,9933475,2.001150068800928,1.850446739187051
D283 Med,5287969,-2.6386701555560466,1.850446739187051
RS4;11,3062316,1.7546402980175924,1.850446739187051
NCI-H1092,2746,3.1114505923007583,1.850446739187051
TE-6,9884685,1.4847603304489934,1.850446739187051
U266B1,168312962,0.0737066697070132,1.850446739187051
MES-SA,49867926,4.143943883361785,1.850446739187051
WM115,72734382,5.455243998512052,1.850446739187051
CHP-126,5978,-7.405194800811668,1.850446739187051
NCI-H446,11238147,1.5712016353739102,1.850446739187051
DU145,9907093,4.649497545195235,1.850446739187051
CAL-51,25150857,2.2346870378683934,1.850446739187051
SR,409805,3.9177412417250137,1.850446739187051
B-CPAP,445643,3.9372212515223985,1.850446739187051
DK-MG,31703,-0.5400518767516939,1.850446739187051
HCC1428,navitoclax-PLX-4032 (1-1 mol-mol),1.747006373132437,1.850446739187051
KM12,navitoclax-sorafenib (1-1 mol-mol),1.7895071755217211,1.850446739187051
SW48,31703,-4.626106549902408,1.850446739187051
HT,3038522,3.4482514699832016,1.850446739187051
NCI-H2172,148198,-0.2534137859754289,1.850446739187051
IGR-1,sirolimus-bortezomib (250-1 mol-mol),1.4068933313589211,1.850446739187051
EM-2,89928392,0.3767292909268543,1.850446739187051
HuH-1,25102847,1.8691762370552616,1.850446739187051
LS513,637858,1.4546571063620808,1.850446739187051
NCI-H2170,3025986,-1.5035767808189038,1.850446739187051
OCI-AML-2,65064,4.245282501782323,1.850446739187051
SW1710,4096211,2.779895455597279,1.850446739187051
A-549,25102847,2.0754563808711652,1.850446739187051
EFM-192A,2708,6.430533680898592,1.850446739187051
HCC15,11625818,4.624206979967606,1.850446739187051
MHH-CALL-4,26596,-1.7349356502662407,1.850446739187051
OV7,168313200,2.2683947493105627,1.850446739187051
OV-90,11955716,-2.1437919162424603,1.850446739187051
SU-DHL-10,1242560,3.6229586298254457,1.850446739187051
SBC-5,selumetinib-GDC-0941 (4-1 mol-mol),2.377221196755023,1.850446739187051
NCI-H810,44493528,3.9330833724433294,1.850446739187051
TE-8,1716436,3.3902352818610524,1.850446739187051
DBTRG-05MG,1750826,-0.6102781794682646,1.850446739187051
TALL-1 [Human adult T-ALL],26596,-1.974209938729662,1.850446739187051
GB-1,702558,5.167925769410762,1.850446739187051
Hs 766T,11364421,-0.1053879021022221,1.850446739187051
SK-ES-1,16219061,2.8054888201865715,1.850446739187051
AU565,444795,4.595530435398324,1.850446739187051
RMG-I,650361,3.81864593195537,1.850446739187051
HCT 15,3081361,2.261951066975816,1.850446739187051
TE-5,3543504,4.623955306098384,1.850446739187051
LXF 289,JQ-1-MK-0752 (1-1 mol-mol),0.1352273684724335,1.850446739187051
HCC1428,12003241,3.752026929973328,1.850446739187051
SaOS-2,16722836,0.8662367041162377,1.850446739187051
COLO 678,9444,4.474085225832063,1.850446739187051
U266B1,71466578,2.5293857580601227,1.850446739187051
DU4475,135999136,4.276034607772466,1.850446739187051
SUP-T1,54639665,5.160624619206478,1.850446739187051
NCI-H2122,doxorubicin-navitoclax (2-1 mol-mol),0.6410326105364317,1.850446739187051
HPAC,carboplatin-etoposide (40-17 mol-mol),3.435171163496098,1.850446739187051
UO-31,374536,5.112711656348472,1.850446739187051
G-402,11455910,-0.05437779259868,1.850446739187051
A4/Fukuda,16741245,4.963846947143099,1.850446739187051
NCI-H1092,49793307,-5.3090977764299145,1.850446739187051
NCI-H2172,11626560,2.2444184668426996,1.850446739187051
EC-GI-10,702558,4.547907467445007,1.850446739187051
NCI-H146,5702613,3.149923076768629,1.850446739187051
NCI-H1651,11964036,1.5745658876692137,1.850446739187051
NU-DUL-1,tretinoin-carboplatin (2-1 mol-mol),2.7400106462981793,1.850446739187051
OCI-M1,11609586,2.942763797076348,1.850446739187051
Calu-3,241158,5.835885626166657,1.850446739187051
HH [Human lymphoma],8515,3.942777456860918,1.850446739187051
A-549,selumetinib-navitoclax (8-1 mol-mol),1.775786903021375,1.850446739187051
MeWo,73707398,1.0654051497037464,1.850446739187051
HCC1419,44486219,4.271307638629326,1.850446739187051
SF539,71304818,2.242612100692728,1.850446739187051
NCI-H727,241158,6.115461447477091,1.850446739187051
COLO 829,JQ-1-vorinostat (2-1 mol-mol),1.3796302899570805,1.850446739187051
JM-1,24771867,-4.48997165682624,1.850446739187051
Daudi,16659841,2.946181230411034,1.850446739187051
BFTC-909,10385095,0.9839595624316404,1.850446739187051
COLO 678,60750,2.485552288183261,1.850446739187051
NCI-H1568,241158,1.943489424131273,1.850446739187051
SW1417,4261,1.1853286404315622,1.850446739187051
UACC-812,44589607,1.3537953197929582,1.850446739187051
MG-63,46215462,1.7208694980746142,1.850446739187051
HL-60,53232,2.886545691443069,1.850446739187051
L-363,71466445,2.316676755012692,1.850446739187051
SR,2708,2.6440450408992007,1.850446739187051
NCI-H2029,JQ-1-vorinostat (2-1 mol-mol),1.032443421890879,1.850446739187051
JVM-3,613753,2.62670973993091,1.850446739187051
RCH-ACV,9935249,2.7024850725527165,1.850446739187051
SNU-C5,44185566,2.399417129039588,1.850446739187051
CCK-81,16720766,0.8577428917234513,1.850446739187051
MDA-MB-453,tretinoin-navitoclax (4-1 mol-mol),3.844804044479517,1.850446739187051
SK-MES-1,54618164,3.771541214581354,1.850446739187051
NCI-H28,6184667,2.242348720792891,1.850446739187051
IGROV-1,2113511,5.982902824257526,1.850446739187051
NCI-H1838,216239,2.95715560982101,1.850446739187051
Caov-3,126941,-2.2018893566391213,1.850446739187051
NCI-H522,6438330,2.681865372615506,1.850446739187051
NCI-H524,3815108,0.2165793716086151,1.850446739187051
Calu-3,67156097,-0.3814286898352654,1.850446739187051
SK-N-FI,2828334,5.719841818096175,1.850446739187051
Daoy,445643,3.765165797558783,1.850446739187051
KYSE-70,10074640,3.109810551584267,1.850446739187051
EoL-1,46943432,-1.6312084333642909,1.850446739187051
K-562,16013152,3.768503882504226,1.850446739187051
A3/Kawakami,426756,3.0804857067395397,1.850446739187051
GA-10,9952709,2.0597888949060756,1.850446739187051
Ku812,JQ-1-vorinostat (2-1 mol-mol),-1.169942743430711,1.850446739187051
RPMI-8402,46907787,-0.930500865109614,1.850446739187051
IA-LM,16736978,1.926640001137528,1.850446739187051
CAL-120,10127622,6.129972775283779,1.850446739187051
697,44462760,-1.3952900891363118,1.850446739187051
NCI-H2029,400769,-1.0286347908360935,1.850446739187051
OCI-AML-5,9935249,3.1801154078434584,1.850446739187051
CL-11,9907093,3.963634554448586,1.850446739187051
LCLC-97TM1,26596,-2.266692800551727,1.850446739187051
KNS-62,3038522,3.68522562966045,1.850446739187051
WM115,16725315,4.630500047502962,1.850446739187051
CL-11,4477,1.1815653897108396,1.850446739187051
Granta-519,9840324,5.864872193260208,1.850446739187051
NCI-H2452,11719255,2.41462187851326,1.850446739187051
TE-9,25183872,-0.6284818057484908,1.850446739187051
KYSE-510,11404337,0.4094464488051804,1.850446739187051
HT-144,156414,1.6783717188308007,1.850446739187051
BT-20,11404337,0.6443596092093807,1.850446739187051
MCF-7,ISOX-bortezomib (250-1 mol-mol),1.4285016021979724,1.850446739187051
SIG-M5,carboplatin-UNC0638 (2-1 mol-mol),3.106944398706879,1.850446739187051
SNU-1,7326481,2.5113974015636207,1.850446739187051
TT2609-C02,carboplatin-etoposide (40-17 mol-mol),1.567571911287666,1.850446739187051
CHP-212,docetaxel-tanespimycin (2-1 mol-mol),-6.143042519144637,1.850446739187051
BICR 22,60750,-4.532323865382038,1.850446739187051
HGC-27,676352,1.5323944892549626,1.850446739187051
IGR-37,126941,-2.3541435271311437,1.850446739187051
G-401,2749,1.3663456978729704,1.850446739187051
ChaGo-K-1,46907787,2.3551908782612068,1.850446739187051
OPM-2,11955716,-2.9191891869850015,1.850446739187051
SK-MES-1,3689413,0.2897315368024132,1.850446739187051
KATO III,alisertib-navitoclax (2-1 mol-mol),1.4203167631361344,1.850446739187051
HPAC,71466445,3.833476052590533,1.850446739187051
EKVX,445455,5.2706192567672066,1.850446739187051
TCCSUP,5329102,2.310933732009281,1.850446739187051
JeKo-1,151289,0.3743876727186704,1.850446739187051
SK-N-DZ,6914657,-8.251781868163535,1.850446739187051
SNU-81,107985,-4.076050447844214,1.850446739187051
Rh30,387447,-4.304641706039777,1.850446739187051
SK-MEL-1,JQ-1-MK-0752 (1-1 mol-mol),-3.660502478026094,1.850446739187051
LOX-IMVI,9907093,4.934396117032594,1.850446739187051
RT-4,serdemetan-SCH-529074 (1-1 mol-mol),2.3514467892397852,1.850446739187051
PaTu 8902,126941,-2.2828817630557228,1.850446739187051
SNU-475,5566,3.020284618120436,1.850446739187051
NCI-H209,9915743,-2.0620663235985797,1.850446739187051
RCH-ACV,54618771,-1.6129004186602771,1.850446739187051
NU-DUL-1,56963564,-1.7954237348054574,1.850446739187051
EFM-192A,24748573,1.6251728883272407,1.850446739187051
CL-11,11234052,4.687936741723773,1.850446739187051
Mel JuSo,11175137,3.0143811098194155,1.850446739187051
VCaP,54618164,3.6777604686118854,1.850446739187051
NCI-H2122,53392493,3.723560131897502,1.850446739187051
NCI-H526,2729026,2.7518980248482396,1.850446739187051
IA-LM,selumetinib-MK-2206 (8-1 mol-mol),3.1087327611966185,1.850446739187051
