cell_line_id,drug_id,response,predictions
OCI-M1,135398516,2.2923496181537115,1.8466476167055819
HCC1428,119607,5.616669125283928,1.8466476167055819
Daoy,24771867,3.1474812172720625,1.8466476167055819
AGS,969516,2.7767421480695473,1.8466476167055819
Daudi,selumetinib-UNC0638 (4-1 mol-mol),2.5339399670169827,1.8466476167055819
THP-1,637858,1.002288461822537,1.8466476167055819
A-172,2871966,0.6464215461618045,1.8466476167055819
DU4475,5746,-2.860556818974929,1.8466476167055819
HT,54613361,-1.5351523898857753,1.8466476167055819
Ku812,156422,3.166038236669379,1.8466476167055819
Mel JuSo,sirolimus-bortezomib (250-1 mol-mol),1.422716190739553,1.8466476167055819
MOLT-16,3011155,4.234947766729468,1.8466476167055819
JeKo-1,6252,-3.1817220732160414,1.8466476167055819
SK-HEP-1,24964624,3.121305411780932,1.8466476167055819
NCI-H23,tretinoin-carboplatin (2-1 mol-mol),4.7828678136507,1.8466476167055819
GA-10,9933475,1.4337389448237616,1.8466476167055819
COLO 680N,168313047,2.7085879555229906,1.8466476167055819
MG-63,11238147,3.295680112654637,1.8466476167055819
YKG-1,6610216,4.705494965359816,1.8466476167055819
LXF 289,66577038,2.7615792990535937,1.8466476167055819
QGP-1,452548,0.113976312601319,1.8466476167055819
8505C,11625818,5.5061252845131134,1.8466476167055819
Hs 940.T,11404337,-0.6222132136822929,1.8466476167055819
TE-6,135411,1.1786200606916124,1.8466476167055819
BFTC-909,25262965,-1.7887871070762158,1.8466476167055819
LS123,3503,2.740309675900973,1.8466476167055819
FTC-133,104842,-5.8581546696404,1.8466476167055819
SF539,42642645,-0.0077042862761951,1.8466476167055819
COR-L105,219104,4.205860409291191,1.8466476167055819
MOLM-13,11626560,-0.3289224093786886,1.8466476167055819
786-O,446155,1.654777826183728,1.8466476167055819
NCI-H1155,6184667,1.7118769064122603,1.8466476167055819
8505C,2733487,6.305225630691366,1.8466476167055819
Mel Ho,navitoclax-sorafenib (1-1 mol-mol),1.772322661870989,1.8466476167055819
KMRC-20,71466380,5.209336168619487,1.8466476167055819
HEL,10385095,1.0320529067741009,1.8466476167055819
SU.86.86,11640390,3.632954177304553,1.8466476167055819
NCI-H2029,11485656,1.831867006041765,1.8466476167055819
G-402,3385,2.3737843915724626,1.8466476167055819
LoVo,1716436,2.86184708699294,1.8466476167055819
639V,24772860,-1.7610957887843326,1.8466476167055819
RPMI-7951,11609586,1.9287484592067603,1.8466476167055819
NCI-H1568,vorinostat-navitoclax (4-1 mol-mol),0.9474025116898376,1.8466476167055819
NCI-H209,9866186,-1.4908819729941871,1.8466476167055819
HCC1500,6438330,2.8683818740810088,1.8466476167055819
NCI-H1651,675434,4.364425328897825,1.8466476167055819
BHT-101,44137675,5.556753061676296,1.8466476167055819
NCI-H441,168312962,4.29289744109151,1.8466476167055819
SK-HEP-1,JQ-1-vorinostat (2-1 mol-mol),1.4434630535263555,1.8466476167055819
Fu97,54639665,-0.9928942554758008,1.8466476167055819
GB-1,docetaxel-tanespimycin (2-1 mol-mol),2.585122370681817,1.8466476167055819
MES-SA,selumetinib-piperlongumine (8-1 mol-mol),4.5290517175578024,1.8466476167055819
SNU-61,135440466,2.760100648324382,1.8466476167055819
EKVX,46398810,1.9388075274095724,1.8466476167055819
D283 Med,selumetinib-JQ-1 (4-1 mol-mol),1.653180962560337,1.8466476167055819
SF295,42642645,1.0127855753280748,1.8466476167055819
786-O,erlotinib-PLX-4032 (2-1 mol-mol),3.2548771656038835,1.8466476167055819
KM12,10113978,4.152796588125366,1.8466476167055819
ALL-SIL,5351362,0.9273092220520184,1.8466476167055819
HCC1806,docetaxel-tanespimycin (2-1 mol-mol),-6.9400787842502,1.8466476167055819
SK-ES-1,119182,-1.8107067467150264,1.8466476167055819
SF268,11612883,1.7699638099606394,1.8466476167055819
EM-2,56946209,-5.032503801004039,1.8466476167055819
LCLC-97TM1,54618164,4.1848187977728,1.8466476167055819
OV7,9915743,1.7839177837721256,1.8466476167055819
L-540,navitoclax-sorafenib (1-1 mol-mol),-0.4500330501682365,1.8466476167055819
L-540,9911830,2.3452957340804845,1.8466476167055819
LCLC-97TM1,46199207,3.402623883365983,1.8466476167055819
A-549,56946209,-3.086869589443084,1.8466476167055819
AsPC-1,6918638,0.7071735542476161,1.8466476167055819
YH-13,5329102,1.6719454710321933,1.8466476167055819
Lu-65,selumetinib-UNC0638 (4-1 mol-mol),0.61966716985046,1.8466476167055819
SCC-9,24901704,4.548877009949327,1.8466476167055819
FTC-133,135411,0.6572104898559208,1.8466476167055819
KMS-11,9926054,1.1489638287123365,1.8466476167055819
HSC-4,24771867,2.9499855440491243,1.8466476167055819
KYSE-520,969516,3.9052392944208982,1.8466476167055819
MDST8,navitoclax-birinapant (1-1 mol-mol),-0.9553214738186762,1.8466476167055819
Hs 940.T,54618771,0.7106983337265675,1.8466476167055819
SCC-4,6610355,3.624022400546758,1.8466476167055819
OVK18,11625818,3.984930341722347,1.8466476167055819
Rh18,4096211,3.5139907274650986,1.8466476167055819
A-204,11427553,1.0454039871927978,1.8466476167055819
OE33,9884685,-1.0024057051138902,1.8466476167055819
COR-L105,selumetinib-MK-2206 (8-1 mol-mol),1.6265269022274589,1.8466476167055819
CAL-27,24964624,2.9971193946119414,1.8466476167055819
HOS,6918837,-0.8584014093590435,1.8466476167055819
MOLM-13,3038522,-2.559283473550591,1.8466476167055819
SNU-449,24901704,3.9093934632949616,1.8466476167055819
EM-2,107985,-4.199278116415869,1.8466476167055819
RT-4,11238147,3.737016422545975,1.8466476167055819
NCI-H508,71466380,4.716848178620907,1.8466476167055819
Panc 04.03,42642645,1.6619965718360328,1.8466476167055819
JVM-2,9936388,-5.513780712750178,1.8466476167055819
SK-ES-1,72376,-3.4564691807127637,1.8466476167055819
SR,135875424,2.4827533420158376,1.8466476167055819
COLO 684,3543504,3.438853099769263,1.8466476167055819
BV-173,carboplatin-UNC0638 (2-1 mol-mol),3.636723612708795,1.8466476167055819
ONS-76,11152667,-0.1692604119623072,1.8466476167055819
GaMG,JQ-1-vorinostat (2-1 mol-mol),2.259032308899094,1.8466476167055819
A-253,53495165,-0.8936056928413101,1.8466476167055819
HOS,148124,-6.277253873597463,1.8466476167055819
OV-90,51037431,2.141662323243557,1.8466476167055819
A2780,176870,3.0464675702719655,1.8466476167055819
TT,25150857,2.3996200800546874,1.8466476167055819
MDA-MB-468,44486219,4.160774156026955,1.8466476167055819
KYSE-510,selumetinib-GDC-0941 (4-1 mol-mol),1.3541576401803423,1.8466476167055819
COLO 792,BRD-A02303741-navitoclax (2-1 mol-mol),0.1077120396616147,1.8466476167055819
SW1088,10385095,1.7671822687646943,1.8466476167055819
SK-ES-1,46174525,2.818686380819873,1.8466476167055819
COR-L105,6610216,4.21117605455994,1.8466476167055819
COR-L105,10427712,4.508625829006449,1.8466476167055819
CML-T1,135440466,1.4712310181015782,1.8466476167055819
Reh,72193861,0.4474063601744222,1.8466476167055819
NCI-H446,46191454,1.6317450571332404,1.8466476167055819
OCI-Ly19,53392493,1.7751223932960571,1.8466476167055819
KYSE-70,10113978,1.960067513789881,1.8466476167055819
A-498,10026128,4.231838396167064,1.8466476167055819
DAN-G,11455910,0.9235983275094882,1.8466476167055819
NCI-H2172,25150857,2.903675927541502,1.8466476167055819
DU145,9915743,3.139044524773344,1.8466476167055819
MDA-MB-231,44185566,2.728914896072948,1.8466476167055819
TOV-112D,11364421,-5.506731463733911,1.8466476167055819
SNU-C1,11640390,0.1920938137148467,1.8466476167055819
RPMI-8226,426756,5.392841670563315,1.8466476167055819
NCI-H522,42642645,1.4297074042386375,1.8466476167055819
A-253,11485656,0.5769754234687416,1.8466476167055819
OCI-AML-2,135984461,3.686177545558833,1.8466476167055819
MKN7,ISOX-bortezomib (250-1 mol-mol),0.173677942399734,1.8466476167055819
SW1271,11612883,2.3755529899406604,1.8466476167055819
8-MG-BA,11485656,3.634324102236689,1.8466476167055819
TE 441.T,46215462,1.3266046767366175,1.8466476167055819
NCI-H446,6918289,2.8642851949944284,1.8466476167055819
DMS 273,49793307,-3.720971975288363,1.8466476167055819
COLO 668,9911463,2.6985000382715567,1.8466476167055819
NCI-H810,54765302,2.068961912755322,1.8466476167055819
CCK-81,100016,4.4296308435579554,1.8466476167055819
ML-1 [Human thyroid carcinoma],2858523,3.273643216387516,1.8466476167055819
SK-N-DZ,5978,-3.4376109535709154,1.8466476167055819
CAL-54,9823820,3.5535106077238634,1.8466476167055819
JeKo-1,9444,3.780010083988641,1.8466476167055819
SK-MEL-3,6505803,3.3435678878510817,1.8466476167055819
Raji,11964036,1.1423265876219442,1.8466476167055819
NCI-H2444,5470400,-0.1379196889472174,1.8466476167055819
SCC-9,16736978,3.1048488109971664,1.8466476167055819
TE-8,15547703,3.0870511908483524,1.8466476167055819
NCI-H661,53325874,4.390083123893945,1.8466476167055819
22Rv1,135411,0.4857801669744458,1.8466476167055819
NCI-H660,navitoclax-birinapant (1-1 mol-mol),-2.672399900566699,1.8466476167055819
SK-MEL-1,123631,2.331202925626899,1.8466476167055819
OPM-2,11494412,0.3054873199299708,1.8466476167055819
SK-MES-1,12003241,-1.463616091527542,1.8466476167055819
RCC10RGB,53245473,3.741106102916085,1.8466476167055819
KYSE-150,5978,0.53694822477171,1.8466476167055819
AsPC-1,11222830,1.755039918901926,1.8466476167055819
TE 441.T,12003241,-1.1939319008466374,1.8466476167055819
OE19,637858,2.3590283739366145,1.8466476167055819
OCI-AML-5,71466578,3.0542675133703043,1.8466476167055819
HGC-27,119607,3.8689037793010943,1.8466476167055819
RERF-LC-MS,JQ-1-MK-0752 (1-1 mol-mol),3.600892214686445,1.8466476167055819
LXF 289,10302451,1.735451917587997,1.8466476167055819
L-540,6918289,2.9689673145250697,1.8466476167055819
C2BBe1,11626560,1.444829808970764,1.8466476167055819
ESS-1,54678924,1.5705216909139783,1.8466476167055819
KMRC-1,6505803,1.455434702084088,1.8466476167055819
NCI-H747,15953870,2.641660850974131,1.8466476167055819
COLO 684,44607530,2.0738029612581332,1.8466476167055819
L-540,375860,-0.5429152411185477,1.8466476167055819
A-375,65628,4.4466647793828855,1.8466476167055819
OCI-M1,5335621,5.011957601379178,1.8466476167055819
KMS-11,53232,1.2842401080214274,1.8466476167055819
SK-LU-1,54618771,0.3237862890103595,1.8466476167055819
L-540,11612883,1.6275298001492935,1.8466476167055819
CA46,9967941,3.699441503938977,1.8466476167055819
UO-31,119182,-1.0494456958903742,1.8466476167055819
OVCAR-8,52912189,3.4798331526690967,1.8466476167055819
SNU-61,JQ-1-navitoclax (2-1 mol-mol),0.8164075639499123,1.8466476167055819
NCI-H716,3503,1.2314763948336878,1.8466476167055819
Fu97,24180719,3.1268724134983916,1.8466476167055819
NCI-H2342,71466445,4.327526370836878,1.8466476167055819
KCL-22,11152667,-1.7149450247190612,1.8466476167055819
A3/Kawakami,salermide-PLX-4032 (12-1 mol-mol),5.037957120829014,1.8466476167055819
HCC1806,BRD-K03911514,4.511250473484823,1.8466476167055819
IA-LM,36462,3.5803800151684384,1.8466476167055819
AGS,11485656,1.9276189109477695,1.8466476167055819
LS180,135398516,1.9815935031047112,1.8466476167055819
SK-N-AS,24901704,3.6341490648566546,1.8466476167055819
U266B1,9956119,3.2884652008148954,1.8466476167055819
ONS-76,51037431,1.0002101292366832,1.8466476167055819
T84,24779724,4.300698841519802,1.8466476167055819
ESS-1,5281321,-2.6789892941924034,1.8466476167055819
OCI-AML-2,11977753,-2.879947744858468,1.8466476167055819
A4/Fukuda,702558,5.147225783500614,1.8466476167055819
SNU-1,selumetinib-MK-2206 (8-1 mol-mol),1.362246479737386,1.8466476167055819
CAL-27,11364421,-5.749053247356869,1.8466476167055819
OCI-AML-2,72376,-4.707361515047912,1.8466476167055819
IGROV-1,409805,5.990596261907717,1.8466476167055819
LS513,15983966,-3.5966737289465636,1.8466476167055819
NCI-H23,25227462,-3.9312129503400666,1.8466476167055819
NU-DUL-1,24771867,-2.817643909580504,1.8466476167055819
SW1990,252682,8.194560981520343,1.8466476167055819
Karpas-422,136227924,2.027369566350396,1.8466476167055819
VCaP,tanespimycin-gemcitabine (1-1 mol-mol),1.3946770034360991,1.8466476167055819
OVK18,637858,1.5297854885562336,1.8466476167055819
SR,24772860,-3.549409781759578,1.8466476167055819
OVK18,10113978,3.790877269652863,1.8466476167055819
MOLM-13,9911830,-0.5537570191991712,1.8466476167055819
MKN7,42642645,1.6270425394973294,1.8466476167055819
639V,46224516,2.45847593244823,1.8466476167055819
HDLM-2,44495899,4.354191044557594,1.8466476167055819
HuH-1,119607,5.887449020476765,1.8466476167055819
RCH-ACV,26596,-2.407585357799557,1.8466476167055819
HuH-1,5113032,4.54901708025038,1.8466476167055819
Hs 746.T,46191454,2.247539978192593,1.8466476167055819
647V,4096211,1.7575169658163958,1.8466476167055819
WM115,148198,-2.543343591950365,1.8466476167055819
IGROV-1,2749,2.0319044408234954,1.8466476167055819
SHP-77,6918736,-1.9545658369013248,1.8466476167055819
Capan-2,387447,-3.903817015655035,1.8466476167055819
DU145,12001922,2.62580913406857,1.8466476167055819
A3/Kawakami,9929138,3.117210627279925,1.8466476167055819
TE-10,10074640,2.927679319823853,1.8466476167055819
GDM-1,656346,0.6576184573465607,1.8466476167055819
SNU-407,5351362,1.7485884893084145,1.8466476167055819
BV-173,24779724,4.291946466896556,1.8466476167055819
CAS-1,5738263,2.899081202128321,1.8466476167055819
NCI-H526,135411,0.2773825068651638,1.8466476167055819
CAL-33,2708,5.524002489250098,1.8466476167055819
HOP-92,BRD-A02303741-navitoclax (2-1 mol-mol),0.7360545036264873,1.8466476167055819
MeWo,navitoclax-sorafenib (1-1 mol-mol),1.5987453655700232,1.8466476167055819
OV56,5746,0.6792259481027954,1.8466476167055819
Ku812,54143018,-0.9918104054999368,1.8466476167055819
LoVo,46224516,4.94892102130723,1.8466476167055819
LoVo,227681,3.064150517180394,1.8466476167055819
AsPC-1,123631,3.3144447888973048,1.8466476167055819
UM-UC-3,24821094,3.639357808009339,1.8466476167055819
G-402,25150857,2.385209598767698,1.8466476167055819
AGS,decitabine-navitoclax (2-1 mol-mol),1.526028824734107,1.8466476167055819
FTC-133,4788,5.605324981437421,1.8466476167055819
NCI-H2291,15983966,2.110355717427106,1.8466476167055819
KMS-11,5470400,-3.5523392083268273,1.8466476167055819
NCI-H2452,11455910,0.7111396076654327,1.8466476167055819
NCI-H358,42642645,0.4773131225748792,1.8466476167055819
NCI-H2228,1566236,2.805458510432221,1.8466476167055819
OVK18,11238147,2.26118810969062,1.8466476167055819
U266B1,3025986,-1.68234545619013,1.8466476167055819
697,JQ-1-navitoclax (2-1 mol-mol),-2.1118302718034143,1.8466476167055819
RL,tanespimycin-bortezomib (250-1 mol-mol),0.0166541585574005,1.8466476167055819
TE-11,9907093,4.095728576836686,1.8466476167055819
TYK-nu,16720766,-1.8975930860146493,1.8466476167055819
EPLC-272H,24748573,-1.1696020472849709,1.8466476167055819
BFTC-909,4917,2.929839520827846,1.8466476167055819
U-251MG,12001922,1.7731516260923752,1.8466476167055819
OE21,5280436,1.8081382274823423,1.8466476167055819
MDA-MB-453,5738263,2.9414099779046934,1.8466476167055819
NCI-H446,3676137,3.733189621906461,1.8466476167055819
NCI-H1341,25227462,-3.533337945240818,1.8466476167055819
NCI-H1944,44543605,3.9712324692078367,1.8466476167055819
NCI-H211,24951314,-1.3440935963454752,1.8466476167055819
KCL-22,73707440,5.760609737483316,1.8466476167055819
MeWo,208908,1.8245271697622043,1.8466476167055819
RMG-I,227681,3.18622426620981,1.8466476167055819
A4/Fukuda,176870,1.9874765150136215,1.8466476167055819
B-CPAP,19582717,5.278680589390403,1.8466476167055819
MOLT-16,24978538,-1.771170056258708,1.8466476167055819
OCI-AML-5,11213558,0.3056084762497069,1.8466476167055819
SK-MEL-30,6917907,-6.513566632507632,1.8466476167055819
SK-MES-1,3038522,1.7595539425094844,1.8466476167055819
SJSA-1,54143018,-0.0836171948234652,1.8466476167055819
Mel Ho,11497983,3.7857942214798426,1.8466476167055819
Granta-519,4521392,4.382822475618979,1.8466476167055819
OE33,25150857,2.936522836186344,1.8466476167055819
CA46,445455,4.357290874085763,1.8466476167055819
NCI-H650,46199207,2.468977206240974,1.8466476167055819
IGR-37,11640390,4.269188658959187,1.8466476167055819
RMG-I,11427553,3.516668957426781,1.8466476167055819
HEL,135398516,1.4688857829361923,1.8466476167055819
HARA [Human squamous cell lung carcinoma],168312962,2.6720428895447412,1.8466476167055819
5637,2858523,2.5746151499249224,1.8466476167055819
HARA [Human squamous cell lung carcinoma],42611257,3.5357302300548716,1.8466476167055819
NCI-H292,11222830,1.205012148013641,1.8466476167055819
MDA-MB-453,24771867,4.091824937074987,1.8466476167055819
PF-382,44632017,0.9401237974673988,1.8466476167055819
SF126,1641662,4.772921767945608,1.8466476167055819
NCI-H460,72376,-0.5460239014371263,1.8466476167055819
SW1088,159324,3.165882485712232,1.8466476167055819
MM1.S,24856436,-0.1487659765377816,1.8466476167055819
A-172,1716436,3.774753027660324,1.8466476167055819
JHOS-2,5281321,-2.3475108293002567,1.8466476167055819
G-402,46398810,2.120245810382205,1.8466476167055819
U-251MG,24785538,3.0985636325668717,1.8466476167055819
CHP-126,selumetinib-vorinostat (8-1 mol-mol),2.379492910294905,1.8466476167055819
SR,carboplatin-UNC0638 (2-1 mol-mol),4.394019529154586,1.8466476167055819
HCC1419,1239801,4.687619392175606,1.8466476167055819
EFO-27,3081361,2.362036241237279,1.8466476167055819
OE19,16722836,2.875173311536941,1.8466476167055819
UACC-257,51039095,1.8659916161934056,1.8466476167055819
SUIT-2,navitoclax-gemcitabine (1-1 mol-mol),0.309403052521616,1.8466476167055819
HH [Human lymphoma],selumetinib-GDC-0941 (4-1 mol-mol),-1.1427111457994747,1.8466476167055819
Mel Ho,49850262,3.3550180581136466,1.8466476167055819
U2OS,53232,2.415027686312691,1.8466476167055819
NCI-H1092,387447,-4.501071900555183,1.8466476167055819
A4/Fukuda,56946209,-6.395954164738885,1.8466476167055819
MFE-296,5743,3.813084056727633,1.8466476167055819
PF-382,2858523,2.2172889178765733,1.8466476167055819
NCI-H647,selumetinib-UNC0638 (4-1 mol-mol),4.146167198644584,1.8466476167055819
NCI-H1568,11167602,1.5259281753697294,1.8466476167055819
A4/Fukuda,216239,1.5760740052804734,1.8466476167055819
SCC-25,23725625,4.533632168001557,1.8466476167055819
TALL-1 [Human adult T-ALL],2841722,4.056014577999006,1.8466476167055819
NCI-H2122,11485656,1.6231046249934602,1.8466476167055819
HCC1419,16219061,2.058304904921858,1.8466476167055819
COLO 684,241158,2.662003234974788,1.8466476167055819
GA-10,3025944,3.423327414050511,1.8466476167055819
BT-474,9915743,-4.144721850714229,1.8466476167055819
CAL-51,654092,0.82886283906252,1.8466476167055819
NU-DUL-1,445643,3.272943975968274,1.8466476167055819
KYSE-180,969516,2.4529447975335117,1.8466476167055819
DoHH2,6450551,0.9673496809653044,1.8466476167055819
NCI-H28,65064,3.4570170582965667,1.8466476167055819
NCI-H2081,serdemetan-SCH-529074 (1-1 mol-mol),0.921465468134936,1.8466476167055819
SF295,9911830,5.317347771430753,1.8466476167055819
A-549,11977753,-0.6808741071374017,1.8466476167055819
ONS-76,9911830,2.941904202808556,1.8466476167055819
MHH-NB-11,24772860,-3.007818713183484,1.8466476167055819
SJSA-1,72376,-2.9132067429509556,1.8466476167055819
OAW28,4917,3.0899334279272046,1.8466476167055819
Panc 03.27,36314,-6.4972989488520145,1.8466476167055819
BV-173,navitoclax-piperlongumine (1-1 mol-mol),-0.6891874044610518,1.8466476167055819
HCC1419,448949,3.6326802128614464,1.8466476167055819
EFO-21,19582717,5.305159651040506,1.8466476167055819
AU565,44607530,-0.2063452249558506,1.8466476167055819
TE-11,24856436,-0.122683932767444,1.8466476167055819
KMRC-20,5287620,-2.9460819990219687,1.8466476167055819
NCI-H1623,53495165,-0.5563852526996439,1.8466476167055819
ZR-75-30,168312962,-0.4514285251576901,1.8466476167055819
CHP-212,tanespimycin-bortezomib (250-1 mol-mol),-3.160295416618492,1.8466476167055819
Ku812,1242560,2.376914084475441,1.8466476167055819
MSTO-211H,4788,5.119342350142264,1.8466476167055819
Caov-3,56649450,3.531858092017033,1.8466476167055819
8305C,24771867,3.743655105127469,1.8466476167055819
U-118MG,16720766,0.9585172410236044,1.8466476167055819
TE-4,vorinostat-navitoclax (4-1 mol-mol),2.386177626580547,1.8466476167055819
SF268,11494412,0.8419965889075506,1.8466476167055819
L-428,135999136,4.19516718985733,1.8466476167055819
ALL-SIL,tanespimycin-bortezomib (250-1 mol-mol),0.6461816419253308,1.8466476167055819
BL-41,1566236,1.0273686221427951,1.8466476167055819
L-428,piperlongumine-MST-312 (1-1 mol-mol),1.18203169096479,1.8466476167055819
CW-2,24797083,1.670441075158564,1.8466476167055819
SK-N-AS,11612883,3.096326086081179,1.8466476167055819
NUGC-4,452548,0.6243263035871899,1.8466476167055819
NALM-6,44507138,0.969927541487726,1.8466476167055819
SK-N-AS,439501,-3.01819280603901,1.8466476167055819
HL-60,10127622,-0.7627156025762081,1.8466476167055819
NCI-H2110,6505803,-2.3425437188382587,1.8466476167055819
RPMI-8226,navitoclax-sorafenib (1-1 mol-mol),0.6885568008270733,1.8466476167055819
NCI-H2122,4259181,0.8798448055972885,1.8466476167055819
JM-1,54639126,4.392955654749798,1.8466476167055819
NCI-H28,2828334,6.03509193835687,1.8466476167055819
GCT,44507138,1.832472935639007,1.8466476167055819
MOLM-13,44491742,3.7695621371445975,1.8466476167055819
NCI-H1651,136227924,3.2782738852919966,1.8466476167055819
SW1710,11175137,1.1246096803840853,1.8466476167055819
COLO 792,322968,2.4573056333913557,1.8466476167055819
Detroit 562,44202524,1.577103726865445,1.8466476167055819
CAL-27,16720766,0.4233930344752485,1.8466476167055819
NCI-H2172,216345,4.0137667402470525,1.8466476167055819
NCI-H460,crizotinib-PLX-4032 (2-1 mol-mol),2.8016371489501593,1.8466476167055819
A-673,71466445,2.638210082463498,1.8466476167055819
Capan-2,216239,2.5469287928540822,1.8466476167055819
KP-N-YN,crizotinib-PLX-4032 (2-1 mol-mol),2.5278116595226465,1.8466476167055819
TALL-1 [Human adult T-ALL],19582717,3.942818499956544,1.8466476167055819
CAS-1,selumetinib-BRD-A02303741 (4-1 mol-mol),4.534806631832582,1.8466476167055819
C2BBe1,selumetinib-vorinostat (8-1 mol-mol),2.2327261845522774,1.8466476167055819
HSC-4,5479543,4.052409111099337,1.8466476167055819
COR-L105,11455910,0.425998653780944,1.8466476167055819
Daudi,67156097,-2.7448600083467163,1.8466476167055819
NCI-H716,8515,1.647950101342266,1.8466476167055819
NCI-H23,9866186,0.8306509806372138,1.8466476167055819
NCI-H647,46926350,-4.287716947966526,1.8466476167055819
COLO 684,15953870,3.489074911155315,1.8466476167055819
SK-CO-1,148198,-1.1611262776602205,1.8466476167055819
Panc 08.13,208908,2.2328454132825564,1.8466476167055819
A3/Kawakami,135421197,1.197973904783629,1.8466476167055819
8305C,tanespimycin-gemcitabine (1-1 mol-mol),0.1618199541432807,1.8466476167055819
Hs 766T,25150857,2.204488178312197,1.8466476167055819
HEL,151289,0.2321343459174182,1.8466476167055819
DU4475,17755052,3.030703622378808,1.8466476167055819
TE-8,5746,1.3839066171044412,1.8466476167055819
NCI-H716,erlotinib-PLX-4032 (2-1 mol-mol),3.2620983842536164,1.8466476167055819
LS180,4521392,3.9983682640735094,1.8466476167055819
IA-LM,2113511,5.955012720035456,1.8466476167055819
NCI-H1650,46398810,3.0432934124117907,1.8466476167055819
OV56,11238147,4.120149795219132,1.8466476167055819
U-118MG,5329102,1.6275793519762358,1.8466476167055819
NCI-H522,208908,1.8410391152152548,1.8466476167055819
KYSE-520,46843906,4.081878646075216,1.8466476167055819
HL-60,sirolimus-bortezomib (250-1 mol-mol),-0.1037456225306153,1.8466476167055819
CFPAC-1,carboplatin-etoposide (40-17 mol-mol),4.648261858329131,1.8466476167055819
SF268,10172275,4.864244272117056,1.8466476167055819
MSTO-211H,6505803,-0.0669493563910609,1.8466476167055819
DBTRG-05MG,10427712,4.254057938884387,1.8466476167055819
LP-1,46215462,1.4214902422168545,1.8466476167055819
EoL-1,16736978,-1.3843944453677044,1.8466476167055819
P31/FUJ,navitoclax-pluripotin (1-1 mol-mol),-1.7547710657643,1.8466476167055819
EoL-1,135440466,-0.5351871815549306,1.8466476167055819
BFTC-905,selumetinib-navitoclax (8-1 mol-mol),1.6278980602684576,1.8466476167055819
NCI-H650,6918328,0.1644406924248549,1.8466476167055819
SK-MEL-5,16736978,1.3366068727007083,1.8466476167055819
NCI-H1838,656346,3.684082819907784,1.8466476167055819
GI-1,5291,3.7944553656364777,1.8466476167055819
C2BBe1,46199207,2.6696415309208197,1.8466476167055819
TE-6,44486219,3.690083259505136,1.8466476167055819
MSTO-211H,54143018,-0.309857947329572,1.8466476167055819
NCI-H1341,11625818,2.7910986305473098,1.8466476167055819
