cell_line_id,drug_id,response,predictions
MSTO-211H,24772860,-3.3585393605141824,1.8500214953428378
KYSE-510,11485656,2.507694679939137,1.8500214953428378
Panc 03.27,5328940,0.8668938964401957,1.8500214953428378
KMS-12-BM,65628,3.1283199596989624,1.8500214953428378
NALM-6,15983966,-4.355562355892005,1.8500214953428378
23132/87,1716436,1.6651500133835146,1.8500214953428378
ZR-75-30,5746,3.711242664401677,1.8500214953428378
Rh18,docetaxel-tanespimycin (2-1 mol-mol),0.7509625951364843,1.8500214953428378
NCI-H28,2708,3.8771790604148864,1.8500214953428378
SK-MES-1,9884685,-0.7643025392616056,1.8500214953428378
HSC-2,25062766,2.0392084821019227,1.8500214953428378
Caov-3,15547703,2.1186565952738117,1.8500214953428378
G-292 clone A141B1,vorinostat-navitoclax (4-1 mol-mol),0.5216244600728047,1.8500214953428378
Panc 03.27,51039095,3.412697774197469,1.8500214953428378
KYSE-510,5738263,3.796434617535653,1.8500214953428378
NCI-H1838,11455910,2.7014431026549386,1.8500214953428378
HuCC-T1,16736978,0.5820245906192403,1.8500214953428378
Mono-Mac-6,9884685,-0.179940591951051,1.8500214953428378
SBC-5,9826308,0.1778598819423294,1.8500214953428378
OE19,selumetinib-MK-2206 (8-1 mol-mol),3.833170258762328,1.8500214953428378
RKO,6914657,-2.9196237708628505,1.8500214953428378
SW1990,216468,3.5659839916407305,1.8500214953428378
DB,753704,3.769075477090176,1.8500214953428378
Rh30,17755052,0.3171405587018499,1.8500214953428378
JeKo-1,10127622,5.712610474608164,1.8500214953428378
SK-N-SH,25150857,1.2455001361939395,1.8500214953428378
NCI-H727,9444,4.415864627267573,1.8500214953428378
G-402,selumetinib-UNC0638 (4-1 mol-mol),4.003988737160382,1.8500214953428378
Namalwa,7251185,1.266481522188178,1.8500214953428378
8505C,navitoclax-piperlongumine (1-1 mol-mol),1.7784235814528897,1.8500214953428378
COLO 829,6918328,0.4450800451841505,1.8500214953428378
ALL-SIL,71466445,2.2002248480614925,1.8500214953428378
COLO 684,984333,-0.7759053747519635,1.8500214953428378
COR-L88,322968,2.7153669708737693,1.8500214953428378
TYK-nu,12001922,1.6203487273598625,1.8500214953428378
SK-UT-1,5281321,0.6651666607918505,1.8500214953428378
G-402,4477,0.245757029663805,1.8500214953428378
TE-15,5281321,-1.7873256923649707,1.8500214953428378
EM-2,54686904,3.6007215473828262,1.8500214953428378
SU-DHL-8,168312962,-0.8873255600682497,1.8500214953428378
LCLC-97TM1,vorinostat-carboplatin (1-1 mol-mol),3.53516680468747,1.8500214953428378
CADO-ES1,400769,-1.1658306250487684,1.8500214953428378
NB4,4259181,-1.8381008527339011,1.8500214953428378
MOLT-16,9444,3.78964072484016,1.8500214953428378
HOS,11626560,2.615202604862762,1.8500214953428378
NCI-H1435,9926054,1.8918877697265553,1.8500214953428378
DU4475,24951314,0.6926169104248715,1.8500214953428378
OE21,serdemetan-SCH-529074 (1-1 mol-mol),0.8779139743327479,1.8500214953428378
NCI-H1838,25195348,3.006350794934965,1.8500214953428378
SK-N-FI,vorinostat-navitoclax (4-1 mol-mol),0.9493971100943625,1.8500214953428378
T-47D,5470400,-1.6422802280315187,1.8500214953428378
TOV-112D,11507802,0.6892094792907646,1.8500214953428378
MDA-MB-453,navitoclax-birinapant (1-1 mol-mol),3.002333269444996,1.8500214953428378
TE-9,piperlongumine-MST-312 (1-1 mol-mol),2.7204279582101667,1.8500214953428378
P12-Ichikawa,16736978,2.185799537912343,1.8500214953428378
KM12,selumetinib-BRD-A02303741 (4-1 mol-mol),3.5028366223098897,1.8500214953428378
EFM-192A,11626560,2.481059590305247,1.8500214953428378
DU145,445643,4.0379653990956985,1.8500214953428378
CL-11,71680916,4.378973764760844,1.8500214953428378
AsPC-1,25154868,4.981069474579037,1.8500214953428378
OVCAR-4,SNX-2112-bortezomib (250-1 mol-mol),-0.7533114962936056,1.8500214953428378
A2780,24964624,-0.4628922796959323,1.8500214953428378
COLO 829,135928012,4.039885780801421,1.8500214953428378
KNS-62,3689413,1.1853258222695242,1.8500214953428378
NCI-H1341,4477,0.1976944053343729,1.8500214953428378
HuH-1,176870,5.058479657700484,1.8500214953428378
SNU-398,11228183,1.3447326084796491,1.8500214953428378
KALS-1,168313200,3.0482766453888024,1.8500214953428378
Daudi,24772860,-3.9771177154169304,1.8500214953428378
HOP-62,1242560,3.5362921857618717,1.8500214953428378
NCI-H209,navitoclax-sorafenib (1-1 mol-mol),-1.0259538473904688,1.8500214953428378
BV-173,24901704,1.3616824143604995,1.8500214953428378
NCI-H810,5335621,3.48430952348329,1.8500214953428378
OAW28,44607530,1.1070032957823266,1.8500214953428378
RERF-LC-MS,24797083,0.2985814331764478,1.8500214953428378
COLO 678,16722836,1.8506473803489945,1.8500214953428378
A3/Kawakami,9823820,4.016214501105414,1.8500214953428378
HT-144,12001922,1.18330458650956,1.8500214953428378
NCI-H2444,25062766,2.56359191733821,1.8500214953428378
BxPC-3,148198,-2.171424706341701,1.8500214953428378
Rh18,piperlongumine-MST-312 (1-1 mol-mol),2.067508943231855,1.8500214953428378
NCI-H838,246676,4.96378057345008,1.8500214953428378
IGR-37,68056272,3.716055966289072,1.8500214953428378
SNB-75,selumetinib-BRD-A02303741 (4-1 mol-mol),7.079242216096609,1.8500214953428378
NCI-H1944,2126,3.8490251685945154,1.8500214953428378
IGR-1,2749,1.6093079136681874,1.8500214953428378
SK-CO-1,262093,3.1807391377127376,1.8500214953428378
RCH-ACV,5281321,-3.817786148333754,1.8500214953428378
OV7,44185566,3.0209393634728814,1.8500214953428378
ONS-76,1750826,-1.6505794475434372,1.8500214953428378
MDA-MB-157,135440466,3.174924928897617,1.8500214953428378
SK-HEP-1,107985,-2.2891993358893856,1.8500214953428378
A4/Fukuda,decitabine-carboplatin (1-1 mol-mol),0.1179398036962416,1.8500214953428378
HOS,54613361,0.4330995023567179,1.8500214953428378
MDA-MB-361,135440466,3.189523703244121,1.8500214953428378
SK-MEL-3,613753,3.2649367657096144,1.8500214953428378
23132/87,148198,-2.6574855185514816,1.8500214953428378
HT-144,5284616,3.13977725852738,1.8500214953428378
SNG-M,selumetinib-JQ-1 (4-1 mol-mol),1.4036596659631748,1.8500214953428378
ONS-76,439501,-2.2755976390662163,1.8500214953428378
BT-474,135440466,4.430408134137383,1.8500214953428378
Detroit 562,23635314,-0.0812092888855585,1.8500214953428378
RL,JQ-1-vorinostat (2-1 mol-mol),-1.937199101910224,1.8500214953428378
P31/FUJ,3025986,-2.3655111331800067,1.8500214953428378
NCI-H1838,44607531,1.1231157255809987,1.8500214953428378
NCI-H2342,11497983,5.674019184468649,1.8500214953428378
Raji,9840324,5.728026147182044,1.8500214953428378
HOP-92,45279963,3.7884278644891514,1.8500214953428378
Panc 08.13,9911830,3.187524729125814,1.8500214953428378
NCI-H2172,409805,5.805224348451236,1.8500214953428378
SHP-77,135411,1.0007237168198035,1.8500214953428378
HCC15,9868037,2.5640614102548556,1.8500214953428378
HOS,5746,2.864183396494422,1.8500214953428378
TE-1,44493528,5.0979019635900364,1.8500214953428378
HOS,ISOX-bortezomib (250-1 mol-mol),0.2697573921928157,1.8500214953428378
SW620,44589607,3.5899963432730715,1.8500214953428378
Panc 10.05,SNX-2112-bortezomib (250-1 mol-mol),-1.0050421282743784,1.8500214953428378
SJSA-1,6184667,3.0556068690843743,1.8500214953428378
SW48,6610216,4.461301788418361,1.8500214953428378
ChaGo-K-1,5328940,1.1886194190450794,1.8500214953428378
MDA-MB-231,11455910,1.414181949063077,1.8500214953428378
BICR 22,11977753,-1.1105881150796446,1.8500214953428378
HT-144,11427553,3.711909209800908,1.8500214953428378
U-118MG,3384730,4.907089482117611,1.8500214953428378
MG-63,navitoclax-PLX-4032 (1-1 mol-mol),2.92257043921908,1.8500214953428378
HuH-1,5566,2.932981756244899,1.8500214953428378
SK-MEL-1,46398810,2.5132560090727454,1.8500214953428378
SNU-423,71466578,4.7810266206946945,1.8500214953428378
MDA-MB-231,72193861,3.2529847392634523,1.8500214953428378
HARA [Human squamous cell lung carcinoma],219104,4.732621852676119,1.8500214953428378
SK-MM-2,3689413,-2.3519138228022367,1.8500214953428378
MDA-MB-361,6436223,-5.53121595528272,1.8500214953428378
MOLT-16,44493528,3.7613597484696104,1.8500214953428378
HSC-4,docetaxel-tanespimycin (2-1 mol-mol),1.367923691324148,1.8500214953428378
Ku812,107985,-3.8161281001358778,1.8500214953428378
LAMA-84,638278,3.1168109026682536,1.8500214953428378
NCI-H460,49793307,0.4479933662320887,1.8500214953428378
VMRC-RCW,44491742,5.061613878025198,1.8500214953428378
NCI-H1944,11719255,3.792496216461742,1.8500214953428378
NCI-H929,11404337,-0.6691193705825791,1.8500214953428378
HuP-T3,25262965,3.989652761156405,1.8500214953428378
HCC1806,vorinostat-navitoclax (4-1 mol-mol),2.0145644997805796,1.8500214953428378
MG-63,637858,1.1304564766926708,1.8500214953428378
LOX-IMVI,9444,3.947003000694597,1.8500214953428378
SK-N-FI,135928012,3.2718960822387477,1.8500214953428378
Hs 746.T,51039095,3.027430165441565,1.8500214953428378
GI-1,11626560,0.9430091387489268,1.8500214953428378
TYK-nu,71304818,1.4194597733684655,1.8500214953428378
KNS-62,5328940,3.304207931749144,1.8500214953428378
Granta-519,9933475,1.54115480203428,1.8500214953428378
Panc 08.13,11178236,-3.744543436504784,1.8500214953428378
SW1463,15547703,3.1824451623977312,1.8500214953428378
SW48,6918837,-4.354568378072889,1.8500214953428378
JVM-3,3136844,3.2113000396100646,1.8500214953428378
NCI-H2444,54626689,4.646993110224464,1.8500214953428378
NCI-H358,4259181,1.2799951568169998,1.8500214953428378
IGR-37,carboplatin-UNC0638 (2-1 mol-mol),3.196071296233089,1.8500214953428378
NCI-H1341,252682,7.531638620060977,1.8500214953428378
SNU-398,227681,3.5019196129096124,1.8500214953428378
