cell_line_id,drug_id,response,predictions
OVK18,374536,2.82447185414735,1.8490382616899599
EM-2,56946209,-5.032503801004039,1.8490382616899599
HT,151289,0.263776795518258,1.8490382616899599
MDA-MB-468,7251185,1.3386949198708655,1.8490382616899599
OV56,168312962,-1.539567934645386,1.8490382616899599
HuCC-T1,4917,2.847354814964301,1.8490382616899599
HCC1395,navitoclax-MST-312 (1-1 mol-mol),1.0613123523621433,1.8490382616899599
DBTRG-05MG,54618771,1.322739647725507,1.8490382616899599
RPMI-8402,3025986,-1.678267682848736,1.8490382616899599
NCI-H2342,selumetinib-navitoclax (8-1 mol-mol),2.2582136478292267,1.8490382616899599
AsPC-1,6918638,0.7071735542476161,1.8490382616899599
SU-DHL-10,49766530,-0.2943285235939838,1.8490382616899599
SU-DHL-10,208908,3.531623351768324,1.8490382616899599
SUP-M2,100016,3.7473632933772394,1.8490382616899599
RPMI-8402,5113032,4.884602806225348,1.8490382616899599
SKM-1,6438330,1.742877849242422,1.8490382616899599
NCI-H2110,selumetinib-BRD-A02303741 (4-1 mol-mol),4.4516534452427505,1.8490382616899599
SW1116,selumetinib-PLX-4032 (8-1 mol-mol),0.4271602580748421,1.8490382616899599
OV-90,66577038,3.296014996734147,1.8490382616899599
NCI-N87,31703,-2.5850470675010175,1.8490382616899599
NCI-H2342,444795,5.031719559259329,1.8490382616899599
AMO1,4477,1.0860923229513604,1.8490382616899599
OVK18,11612883,2.545862434726239,1.8490382616899599
OVK18,11625818,3.984930341722347,1.8490382616899599
HCT 15,119607,5.007469866645496,1.8490382616899599
NCI-H2110,54596490,5.001361284562202,1.8490382616899599
MOLT-16,44185566,1.0363349108621565,1.8490382616899599
OCI-AML-2,2949965,5.457615028037764,1.8490382616899599
OVK18,26596,-0.4420601425641566,1.8490382616899599
SW1417,JQ-1-navitoclax (2-1 mol-mol),0.104658538150483,1.8490382616899599
LP-1,11719255,3.2854326289101548,1.8490382616899599
SKM-1,tretinoin-navitoclax (4-1 mol-mol),0.5849402207655147,1.8490382616899599
EM-2,107985,-4.199278116415869,1.8490382616899599
RS4;11,3543504,2.0293663012712684,1.8490382616899599
OCI-AML-2,11427553,0.9107271135911909,1.8490382616899599
HOP-92,2733526,2.7502154559797702,1.8490382616899599
PSN1,135659046,3.366359260152028,1.8490382616899599
LP-1,11404337,-1.552804364872206,1.8490382616899599
NCI-H2342,9911463,3.680960249446254,1.8490382616899599
Calu-6,5278396,3.610196125986424,1.8490382616899599
OV-90,51037431,2.141662323243557,1.8490382616899599
MDA-MB-468,44486219,4.160774156026955,1.8490382616899599
NCI-H2228,4705,2.420157544814273,1.8490382616899599
Reh,44185566,3.1551083876475534,1.8490382616899599
MDA-MB-468,5287620,-2.819630901590979,1.8490382616899599
CML-T1,135440466,1.4712310181015782,1.8490382616899599
G-402,1285940,4.490868670416408,1.8490382616899599
Calu-6,60700,0.8968156449826686,1.8490382616899599
COR-L279,56963564,0.1645800977261524,1.8490382616899599
Reh,72193861,0.4474063601744222,1.8490382616899599
SKM-1,2113511,5.805612167808562,1.8490382616899599
EFM-192A,65064,5.386875765518889,1.8490382616899599
SKM-1,54618164,3.978394394327194,1.8490382616899599
CML-T1,46224516,0.9570028124056976,1.8490382616899599
NCI-H2228,10184653,2.123606452128267,1.8490382616899599
SUP-M2,11404337,-2.6173632126758313,1.8490382616899599
SU-DHL-10,100016,5.73425222116556,1.8490382616899599
SW1417,219104,4.127599320315141,1.8490382616899599
DBTRG-05MG,9911463,4.332332359679133,1.8490382616899599
OCUM-1,10231331,-2.6467056337525183,1.8490382616899599
OV-90,25161177,4.130250926890858,1.8490382616899599
EFO-21,426756,6.063810241267778,1.8490382616899599
G-402,JQ-1-carboplatin (1-1 mol-mol),0.5216010908440976,1.8490382616899599
OCI-AML-2,135984461,3.686177545558833,1.8490382616899599
EFM-192A,2729026,2.9889365507816654,1.8490382616899599
HOP-92,5470400,1.6515798526459493,1.8490382616899599
KYSE-150,ISOX-bortezomib (250-1 mol-mol),1.0475552640444563,1.8490382616899599
HCT 15,5328940,1.3809484816491089,1.8490382616899599
CML-T1,11222830,0.9922056813064216,1.8490382616899599
OCUM-1,17755052,3.2749889382398907,1.8490382616899599
RS4;11,44607530,1.0718893811149828,1.8490382616899599
KYSE-150,3384730,2.5946641444971754,1.8490382616899599
PSN1,66577038,3.1790729252046668,1.8490382616899599
NCI-H647,11494412,2.106693333692888,1.8490382616899599
SKM-1,168313200,4.186901063511942,1.8490382616899599
HOP-92,46398810,2.1199754019093913,1.8490382616899599
HOP-92,selumetinib-navitoclax (8-1 mol-mol),1.6104836463383296,1.8490382616899599
EFM-192A,4259181,0.6735686495327354,1.8490382616899599
HCC1395,439501,-2.37120422712219,1.8490382616899599
KYSE-150,46215462,3.194697865655113,1.8490382616899599
UACC-257,46398810,1.600320585498274,1.8490382616899599
AsPC-1,11497983,4.51017072011312,1.8490382616899599
CML-T1,89183176,3.024950752568636,1.8490382616899599
GDM-1,5291,1.954628224200936,1.8490382616899599
EFO-21,navitoclax-gemcitabine (1-1 mol-mol),-1.12594406893399,1.8490382616899599
NCI-H2110,176870,4.703150335420955,1.8490382616899599
SUP-M2,89928392,-0.6681018838967263,1.8490382616899599
PSN1,doxorubicin-navitoclax (2-1 mol-mol),-1.838625789089353,1.8490382616899599
PF-382,10427712,3.727131590251748,1.8490382616899599
LP-1,46199207,1.3243802819416213,1.8490382616899599
LP-1,16720766,0.5935045352433532,1.8490382616899599
AGS,6610216,4.185010509359766,1.8490382616899599
UACC-257,vorinostat-carboplatin (1-1 mol-mol),3.1848413268861484,1.8490382616899599
OV-90,11612883,4.125720937912581,1.8490382616899599
EM-2,3634881,1.9384030512307224,1.8490382616899599
RPMI-8402,navitoclax-birinapant (1-1 mol-mol),0.6449033090606603,1.8490382616899599
NCI-N87,selumetinib-MK-2206 (8-1 mol-mol),0.3550893984048577,1.8490382616899599
KYSE-150,5978,0.53694822477171,1.8490382616899599
AsPC-1,11222830,1.755039918901926,1.8490382616899599
EM-2,124202324,0.3964760545868884,1.8490382616899599
AGS,135875424,4.083494996873591,1.8490382616899599
NCI-H2342,44185566,2.9768271044548817,1.8490382616899599
G-402,tretinoin-carboplatin (2-1 mol-mol),5.574947022476224,1.8490382616899599
OAW28,4096211,1.5501495805084426,1.8490382616899599
OAW28,selumetinib-MK-2206 (8-1 mol-mol),3.6165441684706736,1.8490382616899599
OCUM-1,9903786,1.5374110288154037,1.8490382616899599
EM-2,25262965,-3.0481622823448062,1.8490382616899599
SW1417,46907787,1.724855594045881,1.8490382616899599
NCI-N87,6252,-1.400414082532842,1.8490382616899599
SW1417,148124,0.4370036719879761,1.8490382616899599
SUP-M2,24856436,-1.8478987093134465,1.8490382616899599
LP-1,selumetinib-BRD-A02303741 (4-1 mol-mol),5.242971676361593,1.8490382616899599
SW1116,60700,0.7157233850635775,1.8490382616899599
BFTC-905,10302451,3.466344338322821,1.8490382616899599
EM-2,9915743,0.5726352403116545,1.8490382616899599
NCI-H2228,9956119,3.954989488270536,1.8490382616899599
NCI-N87,54454,3.669804409798402,1.8490382616899599
RPMI-8402,613753,3.056349499713088,1.8490382616899599
HuCC-T1,1239801,4.298823632526737,1.8490382616899599
CML-T1,6184667,4.239961832830672,1.8490382616899599
NCI-H2342,71466445,4.327526370836878,1.8490382616899599
UACC-257,erlotinib-PLX-4032 (2-1 mol-mol),1.2956155129056488,1.8490382616899599
EFM-192A,11612883,3.600744464550969,1.8490382616899599
CML-T1,46199207,2.0991647549590304,1.8490382616899599
AGS,11485656,1.9276189109477695,1.8490382616899599
NCI-H2228,135411,-1.26469554290231,1.8490382616899599
EFO-21,11626560,3.0125231595712187,1.8490382616899599
NCI-H2228,16725315,5.164640901461013,1.8490382616899599
RL95-2,6914657,-5.764226556884831,1.8490382616899599
UACC-257,44137675,4.539950811075446,1.8490382616899599
CML-T1,ISOX-bortezomib (250-1 mol-mol),-0.7676441178316211,1.8490382616899599
OV-90,4378219,2.1499232510348807,1.8490382616899599
OCI-AML-2,11977753,-2.879947744858468,1.8490382616899599
G-402,4261,1.998085928762903,1.8490382616899599
NCI-H647,10427712,5.180324828187056,1.8490382616899599
HuCC-T1,2126,4.723554483200735,1.8490382616899599
EFO-21,135875424,5.187448577491803,1.8490382616899599
OCI-AML-2,72376,-4.707361515047912,1.8490382616899599
RPMI-8402,6918878,-0.944708715782594,1.8490382616899599
MDA-MB-468,9825149,2.0155585529835727,1.8490382616899599
NCI-H2110,44607531,1.2211196147146048,1.8490382616899599
SKM-1,613753,2.904024053377545,1.8490382616899599
SU-DHL-10,11960529,3.712561349124978,1.8490382616899599
OVK18,637858,1.5297854885562336,1.8490382616899599
G-402,4096211,2.0723557356063904,1.8490382616899599
NCI-H647,676352,1.7870539846924864,1.8490382616899599
UACC-257,25062766,2.820984289926316,1.8490382616899599
OV56,3634881,3.296637682267636,1.8490382616899599
SKM-1,44543605,3.543477995326012,1.8490382616899599
OVK18,10113978,3.790877269652863,1.8490382616899599
OAW28,24180719,4.377592888188756,1.8490382616899599
MOLT-16,9903786,1.2441798518109255,1.8490382616899599
MOLT-16,54618771,-1.933148337810649,1.8490382616899599
CML-T1,119182,-4.6073645657146285,1.8490382616899599
RS4;11,216239,2.4688908022861313,1.8490382616899599
HCT 15,123631,1.7291378118125156,1.8490382616899599
EM-2,11404337,-1.9269330473502917,1.8490382616899599
RPMI-8402,9911830,1.9895553724691295,1.8490382616899599
HCT 15,11719255,5.731740559719074,1.8490382616899599
NCI-N87,46398810,2.1002609832839187,1.8490382616899599
GDM-1,656346,0.6576184573465607,1.8490382616899599
PF-382,54143018,-0.5673202131057219,1.8490382616899599
CML-T1,5329102,0.8946748960608596,1.8490382616899599
HOP-92,BRD-A02303741-navitoclax (2-1 mol-mol),0.7360545036264873,1.8490382616899599
OV56,5746,0.6792259481027954,1.8490382616899599
AsPC-1,3689413,-2.062701377390924,1.8490382616899599
AsPC-1,123631,3.3144447888973048,1.8490382616899599
G-402,25150857,2.385209598767698,1.8490382616899599
AGS,decitabine-navitoclax (2-1 mol-mol),1.526028824734107,1.8490382616899599
HCC1395,42642645,0.5743147089668765,1.8490382616899599
OV-90,387447,-5.084476458725148,1.8490382616899599
MDA-MB-468,10427712,3.479312808365556,1.8490382616899599
MOLT-16,54613361,-0.3178718127959271,1.8490382616899599
RL95-2,36314,1.7261368552340306,1.8490382616899599
LP-1,241158,2.0926541088677055,1.8490382616899599
NCI-H2228,1566236,2.805458510432221,1.8490382616899599
EFM-192A,11719255,3.920164559329899,1.8490382616899599
OVK18,11238147,2.26118810969062,1.8490382616899599
AsPC-1,446155,5.1652347554602995,1.8490382616899599
LP-1,44487872,5.2384234330551385,1.8490382616899599
EM-2,2126,3.7343849193922374,1.8490382616899599
OVK18,10302451,3.76566042423923,1.8490382616899599
RPMI-8402,126941,-4.527471589791952,1.8490382616899599
SU-DHL-10,23582824,1.0294991352294152,1.8490382616899599
EM-2,119182,-4.294023679910607,1.8490382616899599
AGS,11427553,3.5347859845456355,1.8490382616899599
HOP-92,46907787,2.9516486383279488,1.8490382616899599
CML-T1,71680916,4.411758468982172,1.8490382616899599
HuCC-T1,16736978,0.5820245906192403,1.8490382616899599
UACC-257,25195348,4.211951793008107,1.8490382616899599
PSN1,42642645,1.5705380703829117,1.8490382616899599
LP-1,9933475,2.001150068800928,1.8490382616899599
RPMI-8402,46224516,0.9238390642245782,1.8490382616899599
RS4;11,3062316,1.7546402980175924,1.8490382616899599
HCT 15,44202524,3.6959446949225234,1.8490382616899599
AsPC-1,6918328,0.3822733035015269,1.8490382616899599
AsPC-1,262093,3.2992304028365926,1.8490382616899599
RS4;11,46174525,2.184481450698681,1.8490382616899599
MOLT-16,24978538,-1.771170056258708,1.8490382616899599
RS4;11,5281321,-2.784265762155911,1.8490382616899599
G-402,selumetinib-UNC0638 (4-1 mol-mol),4.003988737160382,1.8490382616899599
NCI-H2228,72193861,2.2386577197375357,1.8490382616899599
KYSE-150,1750826,1.4044539157750875,1.8490382616899599
MDA-MB-468,71680916,4.168771089474727,1.8490382616899599
HT,3038522,3.4482514699832016,1.8490382616899599
MDA-MB-468,11214940,2.637594880991008,1.8490382616899599
HuCC-T1,31703,-0.2173528323977993,1.8490382616899599
NCI-N87,5282054,3.4882884399441125,1.8490382616899599
EM-2,89928392,0.3767292909268543,1.8490382616899599
OCI-AML-2,11507802,0.9904981527199072,1.8490382616899599
WM793,1641662,4.965953189176842,1.8490382616899599
SKM-1,24180719,1.95578575443114,1.8490382616899599
OCI-AML-2,65064,4.245282501782323,1.8490382616899599
PSN1,6914657,-5.196712982238675,1.8490382616899599
NCI-N87,20959075,-3.4539866912118784,1.8490382616899599
EFM-192A,2708,6.430533680898592,1.8490382616899599
G-402,4477,0.245757029663805,1.8490382616899599
SKM-1,24772860,-3.5610280198331705,1.8490382616899599
PF-382,44632017,0.9401237974673988,1.8490382616899599
OV-90,11955716,-2.1437919162424603,1.8490382616899599
EM-2,54686904,3.6007215473828262,1.8490382616899599
EFO-21,6918638,1.430978330266965,1.8490382616899599
SU-DHL-10,1242560,3.6229586298254457,1.8490382616899599
RPMI-8402,9908783,5.831842979518446,1.8490382616899599
KYSE-150,11612883,2.9207651623415485,1.8490382616899599
NCI-H647,11626560,1.6587458756955542,1.8490382616899599
G-402,46398810,2.120245810382205,1.8490382616899599
DBTRG-05MG,1750826,-0.6102781794682646,1.8490382616899599
OAW28,17759555,2.4276686354020223,1.8490382616899599
EFO-21,navitoclax-piperlongumine (1-1 mol-mol),3.5118053849212085,1.8490382616899599
MOLT-16,25154868,3.4496540240085016,1.8490382616899599
MOLT-16,9444,3.78964072484016,1.8490382616899599
UACC-257,51039095,1.8659916161934056,1.8490382616899599
BFTC-905,9840324,5.841391764912208,1.8490382616899599
OV56,16741245,4.517674678423554,1.8490382616899599
Reh,5281321,-2.497647340476345,1.8490382616899599
EFO-21,25062766,1.4616051304708182,1.8490382616899599
SKM-1,selumetinib-navitoclax (8-1 mol-mol),-0.63098338976802,1.8490382616899599
RS4;11,46215462,0.5303168551458858,1.8490382616899599
HCT 15,57519531,4.233916816377084,1.8490382616899599
PF-382,2858523,2.2172889178765733,1.8490382616899599
PSN1,2742550,4.257797435139967,1.8490382616899599
Reh,107970,1.8822362327686308,1.8490382616899599
MOLT-16,568763,-0.9759984874136822,1.8490382616899599
G-402,2945648,3.336268225527756,1.8490382616899599
HuCC-T1,82146,4.305722700868287,1.8490382616899599
EFM-192A,11626560,2.481059590305247,1.8490382616899599
NCI-H647,selumetinib-UNC0638 (4-1 mol-mol),4.146167198644584,1.8490382616899599
SW1417,25126798,4.232381730589903,1.8490382616899599
LP-1,2708,5.18278855176843,1.8490382616899599
HT,375860,-1.0285235345603876,1.8490382616899599
AsPC-1,25154868,4.981069474579037,1.8490382616899599
HuCC-T1,9936388,2.1654759502470755,1.8490382616899599
UACC-257,135421197,1.9290983247334992,1.8490382616899599
HCT 15,3081361,2.261951066975816,1.8490382616899599
UACC-257,136227924,2.920939130155667,1.8490382616899599
UACC-257,104842,-0.0998600286005505,1.8490382616899599
MOLT-16,11228183,-1.272103953184955,1.8490382616899599
UACC-257,448949,2.9423738541469904,1.8490382616899599
KYSE-150,613753,3.354314913679098,1.8490382616899599
SUP-M2,148198,-0.2011306598462228,1.8490382616899599
HuCC-T1,135440466,2.5580267043325793,1.8490382616899599
HOP-92,11609586,3.1459480983105497,1.8490382616899599
SKM-1,10113978,1.631549527430136,1.8490382616899599
G-402,11455910,-0.05437779259868,1.8490382616899599
OV56,65064,5.915540217756119,1.8490382616899599
NCI-H2342,5328940,2.3603805770403543,1.8490382616899599
OAW28,4917,3.0899334279272046,1.8490382616899599
Reh,44241473,5.846369290867164,1.8490382616899599
OAW28,44607530,1.1070032957823266,1.8490382616899599
EFO-21,19582717,5.305159651040506,1.8490382616899599
CML-T1,6918736,-1.6116924986143133,1.8490382616899599
EM-2,126941,-4.304730515969696,1.8490382616899599
BFTC-905,navitoclax-sorafenib (1-1 mol-mol),2.948195985748919,1.8490382616899599
HuCC-T1,2858523,3.0223709176864335,1.8490382616899599
LP-1,135421197,1.2171511840038625,1.8490382616899599
OAW28,24951314,0.5571772807313425,1.8490382616899599
OV-90,9840324,5.469230633201014,1.8490382616899599
EFO-21,24180719,3.9985907504935048,1.8490382616899599
CML-T1,219104,2.3392357294314055,1.8490382616899599
G-402,676352,1.6259018989262215,1.8490382616899599
UACC-257,25262965,-0.0288728249522151,1.8490382616899599
NCI-H2110,6505803,-2.3425437188382587,1.8490382616899599
SW1417,4261,1.1853286404315622,1.8490382616899599
MOLT-16,3385,1.6943011439775475,1.8490382616899599
SKM-1,11497983,2.969155076814477,1.8490382616899599
SW1417,5566,3.0414099789299125,1.8490382616899599
LP-1,46907787,-2.0895710134477063,1.8490382616899599
PF-382,124202324,0.9608672552424454,1.8490382616899599
NCI-H2342,11497983,5.674019184468649,1.8490382616899599
PF-382,135440466,1.8528493259308645,1.8490382616899599
BFTC-905,119607,6.014542713384604,1.8490382616899599
HOP-92,45279963,3.7884278644891514,1.8490382616899599
HOP-92,24951314,0.5267439222303741,1.8490382616899599
NCI-H2110,erlotinib-PLX-4032 (2-1 mol-mol),2.7310792101368175,1.8490382616899599
RS4;11,44589607,1.1421197028360262,1.8490382616899599
MOLT-16,10296883,2.3695958656227782,1.8490382616899599
HCT 15,44137675,2.1168770528875953,1.8490382616899599
NCI-H2228,3081361,2.9509513326728123,1.8490382616899599
HCC1395,54618771,2.360286103240852,1.8490382616899599
MOLT-16,46199207,2.545739472811487,1.8490382616899599
HCT 15,72376,-2.1391262000097333,1.8490382616899599
OVK18,675434,4.27682581484678,1.8490382616899599
MDA-MB-468,3038522,1.3860208782243224,1.8490382616899599
Reh,56649450,2.6302001188753112,1.8490382616899599
NCI-H647,46926350,-4.287716947966526,1.8490382616899599
AGS,BRD-A02303741-carboplatin (1-1 mol-mol),4.467483370075902,1.8490382616899599
SKM-1,1716436,1.3420802961199974,1.8490382616899599
RPMI-8402,46907787,-0.930500865109614,1.8490382616899599
HCT 15,3552672,5.991631494604473,1.8490382616899599
RPMI-8402,44632017,0.5440950196061413,1.8490382616899599
KYSE-150,6610216,4.783964747125549,1.8490382616899599
NCI-H2228,25102847,1.6321971786599978,1.8490382616899599
HOP-92,54626689,3.9009772387198702,1.8490382616899599
NCI-H2110,89183176,5.1726369191381165,1.8490382616899599
Calu-6,SNX-2112-bortezomib (250-1 mol-mol),-0.5275666411398222,1.8490382616899599
MOLT-16,44493528,3.7613597484696104,1.8490382616899599
NCI-H2342,3062316,3.1144894227850486,1.8490382616899599
MOLT-16,46907787,-0.6616446970476906,1.8490382616899599
CML-T1,44486219,3.9826752825954306,1.8490382616899599
NCI-H2110,67291369,3.7100617261641826,1.8490382616899599
SU-DHL-10,73707371,5.112543100858277,1.8490382616899599
AGS,6917907,-4.783604563920849,1.8490382616899599
RS4;11,285033,-2.302730924817612,1.8490382616899599
HOP-92,327653,3.5254813835673633,1.8490382616899599
EFO-21,5278396,4.230518905196013,1.8490382616899599
SU-DHL-10,135440466,3.16908412615194,1.8490382616899599
OVK18,613753,3.156415133404297,1.8490382616899599
OV56,11238147,4.120149795219132,1.8490382616899599
PSN1,44487872,4.3354690925814,1.8490382616899599
GDM-1,135999136,4.09510969720496,1.8490382616899599
AsPC-1,11214940,2.3233429785878443,1.8490382616899599
DBTRG-05MG,10427712,4.254057938884387,1.8490382616899599
LP-1,46215462,1.4214902422168545,1.8490382616899599
BFTC-905,selumetinib-navitoclax (8-1 mol-mol),1.6278980602684576,1.8490382616899599
OAW28,JQ-1-navitoclax (2-1 mol-mol),0.2228593574400964,1.8490382616899599
AsPC-1,81146,4.947223766743442,1.8490382616899599
PF-382,54686904,2.766917504531429,1.8490382616899599
UACC-257,42642645,1.3634594926124557,1.8490382616899599
PSN1,3011155,4.357259101593216,1.8490382616899599
RL95-2,piperlongumine-MST-312 (1-1 mol-mol),1.092253225290374,1.8490382616899599
HOP-92,216345,4.236337539032466,1.8490382616899599
HOP-92,25022340,4.378300907267188,1.8490382616899599
KYSE-150,12003241,-0.8115897611031261,1.8490382616899599
SW1417,9911463,3.860832052888163,1.8490382616899599
SUP-M2,46398810,1.9563511473566408,1.8490382616899599
SKM-1,19582717,2.678138329760968,1.8490382616899599
RS4;11,9866186,0.1857450656874315,1.8490382616899599
CML-T1,9887053,1.7753443459725933,1.8490382616899599
EFO-21,5329102,3.233320164509139,1.8490382616899599
OAW28,tretinoin-navitoclax (4-1 mol-mol),1.3460784377141035,1.8490382616899599
Calu-6,24901704,3.819501734837813,1.8490382616899599
HOP-92,72376,0.5730367953440298,1.8490382616899599
SUP-M2,carboplatin-UNC0638 (2-1 mol-mol),3.651179652856766,1.8490382616899599
WM793,11175137,2.573938317060376,1.8490382616899599
EM-2,11317348,-0.6974590187495013,1.8490382616899599
EFM-192A,24748573,1.6251728883272407,1.8490382616899599
KYSE-150,3854666,3.0365911002629553,1.8490382616899599
HCT 15,10385095,0.6903357262692433,1.8490382616899599
PF-382,6918878,-0.2369499162228823,1.8490382616899599
PSN1,148124,-2.7634040442066476,1.8490382616899599
SW1116,6438330,2.8803790171028996,1.8490382616899599
NCI-H2110,44491742,4.139827167651669,1.8490382616899599
EFO-21,387447,-3.3575648447894735,1.8490382616899599
SKM-1,17759555,3.1390325960457264,1.8490382616899599
OV56,1750826,-0.9685364665751508,1.8490382616899599
NCI-H647,navitoclax-piperlongumine (1-1 mol-mol),3.117070013679449,1.8490382616899599
EFM-192A,16722836,2.603355656449883,1.8490382616899599
SU-DHL-10,44137675,1.8328439546997564,1.8490382616899599
BFTC-905,25105715,3.05622832620147,1.8490382616899599
RPMI-8402,24889392,5.4584302431333835,1.8490382616899599
OAW28,9935249,3.684332158484572,1.8490382616899599
EFM-192A,285033,-2.1408662460914414,1.8490382616899599
OAW28,5287620,-1.6233190690502424,1.8490382616899599
HT,262093,2.3474073826292265,1.8490382616899599
HCT 15,25154868,5.179229022697275,1.8490382616899599
SU-DHL-10,selumetinib-decitabine (4-1 mol-mol),-0.3775167400504649,1.8490382616899599
