cell_line_id,drug_id,response,predictions
SCC-4,387447,-3.782373095512828,1.846134593977185
KMS-11,44607530,1.435934660173674,1.846134593977185
KYSE-180,68056272,3.810471876524393,1.846134593977185
Panc 10.05,5287620,-1.9091068192222644,1.846134593977185
KMS-11,7326481,2.7623413102889085,1.846134593977185
A-549,969516,4.069131112160555,1.846134593977185
DoHH2,BRD-K27188169-navitoclax (2-1 mol-mol),-1.5664711574800654,1.846134593977185
EC-GI-10,327653,3.618269807161223,1.846134593977185
A-549,carboplatin-UNC0638 (2-1 mol-mol),3.4182683209917206,1.846134593977185
NCI-H1155,439501,-2.4258947741424572,1.846134593977185
HCC366,446155,2.507013203557048,1.846134593977185
SK-UT-1,24785538,2.9370151695629985,1.846134593977185
CL-11,56949517,3.8274125444618057,1.846134593977185
NUGC-3,969516,2.587643924086733,1.846134593977185
U-251MG,JQ-1-UNC0638 (2-1 mol-mol),2.902874039608064,1.846134593977185
SCC-4,navitoclax-piperlongumine (1-1 mol-mol),-1.6662338579926064,1.846134593977185
SK-N-FI,selumetinib-navitoclax (8-1 mol-mol),0.8531723664973885,1.846134593977185
U-251MG,9825149,2.3821474088229135,1.846134593977185
U-251MG,72193861,3.1701073805444255,1.846134593977185
KMS-12-BM,387447,-5.588552036556516,1.846134593977185
LS123,2828334,6.0687324293966505,1.846134593977185
G-292 clone A141B1,2949965,2.655663532072229,1.846134593977185
GI-1,462382,0.1577419766212177,1.846134593977185
G-292 clone A141B1,24797083,1.8893174535467003,1.846134593977185
NCI-H23,57330099,4.355052858438965,1.846134593977185
LS513,6623618,2.417819447108069,1.846134593977185
ECC12,53232,1.5552546822484894,1.846134593977185
KMS-11,9907093,3.3021977267873086,1.846134593977185
KMS-11,46191454,-1.0735350342493668,1.846134593977185
KMS-11,448949,1.9264445941504005,1.846134593977185
647V,45279963,3.7922469722249166,1.846134593977185
NCI-H28,11485656,1.9192630984441017,1.846134593977185
Namalwa,11396600,2.5581294543218616,1.846134593977185
DoHH2,73707398,-1.1852671026116226,1.846134593977185
KYM-1,4578,4.792803116889305,1.846134593977185
ECC12,3815108,4.682053238397993,1.846134593977185
NCI-H23,tretinoin-carboplatin (2-1 mol-mol),4.7828678136507,1.846134593977185
NUGC-3,ISOX-bortezomib (250-1 mol-mol),0.6956388241450759,1.846134593977185
GA-10,9933475,1.4337389448237616,1.846134593977185
NCI-H23,25262965,-4.323169675222029,1.846134593977185
DoHH2,26596,-2.141975510207564,1.846134593977185
NCI-H28,16722836,1.2237649496548593,1.846134593977185
GI-1,44493528,4.237962570742694,1.846134593977185
KYSE-180,sirolimus-bortezomib (250-1 mol-mol),1.6916229080787213,1.846134593977185
NCI-H23,6505803,-3.94863940408712,1.846134593977185
T-47D,44486219,4.906365836517296,1.846134593977185
A-549,11640390,5.023636659032164,1.846134593977185
MDA-MB-231,11404337,0.2282829933143647,1.846134593977185
GI-1,46398810,1.9640631416946808,1.846134593977185
KYSE-140,89928392,0.8037365501999809,1.846134593977185
LS513,5281321,-1.8851122798717328,1.846134593977185
Mel Ho,56946209,-4.172416429270157,1.846134593977185
ECC12,135423438,4.440785881559049,1.846134593977185
DoHH2,60700,-3.6621349497784816,1.846134593977185
LS123,11427553,3.4945244462213663,1.846134593977185
DAN-G,11222830,1.130960113871902,1.846134593977185
A-549,1716436,2.5951939484521724,1.846134593977185
Hep 3B2.1-7,123631,2.537990719576873,1.846134593977185
KYSE-140,327653,3.149359454040081,1.846134593977185
NUGC-3,selumetinib-vorinostat (8-1 mol-mol),2.91278989567709,1.846134593977185
NCI-H211,675434,3.697718004699849,1.846134593977185
LS123,3503,2.740309675900973,1.846134593977185
KYSE-140,16736978,2.1763754897707948,1.846134593977185
EC-GI-10,44819697,-4.826480787076249,1.846134593977185
Hep 3B2.1-7,73707438,4.515086793447455,1.846134593977185
NUGC-3,123631,-1.0844801861344486,1.846134593977185
NCI-H1155,6184667,1.7118769064122603,1.846134593977185
NCI-H358,16725315,3.865277080118062,1.846134593977185
NCI-H211,24785538,0.6658203246447137,1.846134593977185
RT-112,135398516,1.9535223372379136,1.846134593977185
HSC-2,navitoclax-PLX-4032 (1-1 mol-mol),2.4636779377317595,1.846134593977185
HSC-3,11427553,3.124864958342948,1.846134593977185
LS513,49766530,0.4821695528273116,1.846134593977185
ChaGo-K-1,89928392,2.9195597645126945,1.846134593977185
Mel Ho,navitoclax-sorafenib (1-1 mol-mol),1.772322661870989,1.846134593977185
NCI-H211,9911830,2.242620960008613,1.846134593977185
A-549,46907787,5.023259811787708,1.846134593977185
A-549,984333,1.2425209062100595,1.846134593977185
ChaGo-K-1,JQ-1-UNC0638 (2-1 mol-mol),1.6534960397455791,1.846134593977185
LS123,11717001,4.3013807744996875,1.846134593977185
KALS-1,5335621,5.7898913270609045,1.846134593977185
NCI-H28,5738263,2.819150961463538,1.846134593977185
Mel Ho,11364421,0.091405723651611,1.846134593977185
ChaGo-K-1,44819697,-1.7321119268385738,1.846134593977185
Namalwa,71304818,2.0125087813378824,1.846134593977185
A-549,vorinostat-carboplatin (1-1 mol-mol),3.5732632366537893,1.846134593977185
SK-UT-1,216239,1.4894515561019788,1.846134593977185
LS123,5284373,2.2652517402248686,1.846134593977185
Panc 10.05,4378219,2.3758207235974846,1.846134593977185
G-292 clone A141B1,selumetinib-BRD-A02303741 (4-1 mol-mol),4.606867325018595,1.846134593977185
EC-GI-10,44202524,1.4838897875013877,1.846134593977185
HCC366,448949,1.8135031523916836,1.846134593977185
EJM,11717001,5.2726365511414475,1.846134593977185
DAN-G,5470400,-0.7561876278347965,1.846134593977185
DAN-G,387447,-4.716826651858295,1.846134593977185
KALS-1,56963564,1.643612023760572,1.846134593977185
ECC12,5460769,2.2219131741447913,1.846134593977185
HSC-2,2113511,3.65358109712468,1.846134593977185
ECC12,67156097,-1.4665141341580192,1.846134593977185
KALS-1,24785538,3.1175979480531435,1.846134593977185
EC-GI-10,11364421,-5.825429834411804,1.846134593977185
G-292 clone A141B1,2874250,-2.740259586094954,1.846134593977185
SF295,16722836,2.957473304888258,1.846134593977185
HSC-2,navitoclax-pluripotin (1-1 mol-mol),-1.669421301236812,1.846134593977185
CAL-120,46199207,3.556867057582783,1.846134593977185
ACHN,25161177,5.044305255978691,1.846134593977185
SF295,42642645,1.0127855753280748,1.846134593977185
SK-UT-1,23725625,5.077881708764169,1.846134593977185
UACC-62,676352,1.7145318994600174,1.846134593977185
KYM-1,24821094,2.997925625027499,1.846134593977185
RT-112,10127622,3.5439586408838095,1.846134593977185
NCI-H211,53481919,3.235078564260439,1.846134593977185
CFPAC-1,66577038,3.207998292081203,1.846134593977185
CL-11,4096211,1.6207945969904516,1.846134593977185
KMS-11,56946209,-5.053138211129124,1.846134593977185
A-549,56946209,-3.086869589443084,1.846134593977185
DAN-G,selumetinib-MK-2206 (8-1 mol-mol),2.2459811791081337,1.846134593977185
A-549,3025986,-0.3959654579261317,1.846134593977185
KYSE-140,doxorubicin-navitoclax (2-1 mol-mol),0.3554206777859654,1.846134593977185
COR-L88,54619267,2.883488781913345,1.846134593977185
CAL-120,44259,1.9999147552663257,1.846134593977185
T-47D,49766530,-0.4213805978343772,1.846134593977185
KMS-11,9926054,1.1489638287123365,1.846134593977185
SCC-4,135875424,3.69532319714556,1.846134593977185
SK-UT-1,2858523,3.0356672469783,1.846134593977185
UACC-62,24797083,1.2698892202704286,1.846134593977185
KMS-12-BM,selumetinib-navitoclax (8-1 mol-mol),1.0992303518305886,1.846134593977185
SCC-4,6610355,3.624022400546758,1.846134593977185
U-251MG,6505803,-1.162158161162463,1.846134593977185
KMS-11,sirolimus-bortezomib (250-1 mol-mol),-4.474522876358157,1.846134593977185
Mel Ho,16725315,4.875978236883485,1.846134593977185
SCC-4,71466578,3.320220831187603,1.846134593977185
UACC-62,104842,-2.100328055017868,1.846134593977185
CFPAC-1,25262965,-1.2217784611201217,1.846134593977185
NCI-H358,10074640,3.517245735397892,1.846134593977185
NCI-H28,135411,0.613490774381534,1.846134593977185
UACC-62,vorinostat-carboplatin (1-1 mol-mol),3.723191496233268,1.846134593977185
SK-N-FI,73707398,-0.4639317195303371,1.846134593977185
NCI-H358,4096211,0.5923229468470516,1.846134593977185
647V,vorinostat-carboplatin (1-1 mol-mol),3.4376539816242926,1.846134593977185
Panc 10.05,54626689,4.8438884977610135,1.846134593977185
GA-10,9927531,2.891443375149746,1.846134593977185
Hep 3B2.1-7,3689413,-0.8676280815745859,1.846134593977185
Namalwa,carboplatin-UNC0638 (2-1 mol-mol),3.639633422658992,1.846134593977185
HCC366,2708,4.70261080130224,1.846134593977185
EC-GI-10,637858,3.0023579305682953,1.846134593977185
647V,11609586,2.6761550897769095,1.846134593977185
ECC12,5566,4.004648903212748,1.846134593977185
NCI-H23,8515,4.438139635205895,1.846134593977185
KMS-12-BM,5351362,1.0681546231333583,1.846134593977185
KMS-11,4705,3.23194213568903,1.846134593977185
CL-11,56649450,3.5134162961481135,1.846134593977185
Namalwa,navitoclax-piperlongumine (1-1 mol-mol),1.1479801451227785,1.846134593977185
MeWo,462382,0.4383539071729567,1.846134593977185
MeWo,52947716,2.9454512108819255,1.846134593977185
EJM,445091,4.2359621817187225,1.846134593977185
SK-UT-1,135999136,1.6451873526214251,1.846134593977185
HDLM-2,11656518,-2.9864543152214194,1.846134593977185
NCI-H1155,3825829,2.76644844422124,1.846134593977185
T-47D,2858523,3.0238816778804782,1.846134593977185
LS513,5278396,3.6418883416355574,1.846134593977185
U-251MG,11640390,3.8608610013072098,1.846134593977185
LS123,2749,1.1379419970224431,1.846134593977185
ECC12,26596,-1.2680544811101384,1.846134593977185
Namalwa,135984461,4.336205571620734,1.846134593977185
SK-N-FI,24821094,2.7384398013745264,1.846134593977185
EC-GI-10,54143018,0.8939551788419889,1.846134593977185
SCC-4,3634881,3.553304001690331,1.846134593977185
CAL-120,15953870,2.7073956497060165,1.846134593977185
DAN-G,11455910,0.9235983275094882,1.846134593977185
Namalwa,15953870,2.955206613456957,1.846134593977185
NCI-H28,3503,1.3060192803528543,1.846134593977185
NCI-H28,31703,-3.0061586456369973,1.846134593977185
MDA-MB-231,44185566,2.728914896072948,1.846134593977185
HSC-2,135659046,3.2324626300653465,1.846134593977185
A-549,piperlongumine-MST-312 (1-1 mol-mol),2.573930878886896,1.846134593977185
Panc 10.05,45279963,3.868852126663215,1.846134593977185
U-251MG,11626560,2.469051513371683,1.846134593977185
Mel Ho,24180719,-0.2700978118958237,1.846134593977185
SF295,sirolimus-bortezomib (250-1 mol-mol),1.039702746506238,1.846134593977185
DoHH2,docetaxel-tanespimycin (2-1 mol-mol),-6.78051619448194,1.846134593977185
Mel Ho,6610355,5.09798076187923,1.846134593977185
EJM,9935249,2.9209217117855903,1.846134593977185
Namalwa,9915743,0.490557645352366,1.846134593977185
Namalwa,11507802,0.2634665018733878,1.846134593977185
GA-10,53481919,2.979442116605351,1.846134593977185
LS513,126941,-1.6120740736335548,1.846134593977185
SF295,60700,-0.7516800911363736,1.846134593977185
MeWo,44489675,3.7989063057823658,1.846134593977185
MOLT-13,decitabine-carboplatin (1-1 mol-mol),2.1888039214114654,1.846134593977185
RT-112,119607,5.324469888860208,1.846134593977185
LS513,BRD-A02303741-navitoclax (2-1 mol-mol),4.1689714001120155,1.846134593977185
G-292 clone A141B1,46926350,-3.770339068321615,1.846134593977185
647V,46907787,0.8654746215037775,1.846134593977185
647V,25183872,-1.4970749111156625,1.846134593977185
NCI-H358,25183872,-0.6834903511107244,1.846134593977185
KMS-12-BM,navitoclax-gemcitabine (1-1 mol-mol),-3.5560923194390006,1.846134593977185
HSC-2,11640390,3.6663029486834047,1.846134593977185
HSC-2,462382,0.1790073498666441,1.846134593977185
GA-10,55283,2.711126165152046,1.846134593977185
LS513,9927531,6.189167828595346,1.846134593977185
KYSE-140,navitoclax-MST-312 (1-1 mol-mol),1.7407702668698135,1.846134593977185
KYSE-140,6852167,2.934032084850076,1.846134593977185
647V,12003241,-0.2300893498058843,1.846134593977185
T-47D,44241473,5.836551614886669,1.846134593977185
KYSE-180,24772860,-1.944704874720706,1.846134593977185
NCI-H23,16720766,0.6671989014860248,1.846134593977185
NCI-H358,3634881,3.579235896128972,1.846134593977185
ECC12,54618164,4.292399668156714,1.846134593977185
ChaGo-K-1,65064,5.311703145942276,1.846134593977185
T-47D,6917907,5.8776622909711325,1.846134593977185
NCI-H510A,5746,-0.6043316980434248,1.846134593977185
MDA-MB-231,10385095,1.360021419508986,1.846134593977185
MDA-MB-231,135440466,2.4169473347658337,1.846134593977185
HSC-2,53495165,-1.9222837456480204,1.846134593977185
KMS-11,53232,1.2842401080214274,1.846134593977185
KALS-1,135398516,2.4545697577372927,1.846134593977185
RT-112,3025986,-0.904100756909852,1.846134593977185
HDLM-2,151289,-0.7419604478541427,1.846134593977185
KALS-1,73707398,0.9491392932530416,1.846134593977185
ACHN,148198,-2.704969639683015,1.846134593977185
SK-UT-1,123631,3.6786616828036,1.846134593977185
HSC-3,4261,2.5772280067300293,1.846134593977185
NCI-H2291,JQ-1-navitoclax (2-1 mol-mol),0.0688585797815043,1.846134593977185
MeWo,11640390,3.2449181096214277,1.846134593977185
A-549,445643,4.890450625457201,1.846134593977185
CL-11,53481919,3.735398627083948,1.846134593977185
NCI-H358,327653,3.0661628388292623,1.846134593977185
RT-112,9929138,6.4480300033203095,1.846134593977185
T-47D,2729026,3.099579676504044,1.846134593977185
MOLT-13,10113978,3.7273791015385975,1.846134593977185
KYM-1,24753719,4.923463214660134,1.846134593977185
MOLT-13,10231331,-1.0231086705106536,1.846134593977185
CL-11,285033,-2.162954453257266,1.846134593977185
ChaGo-K-1,10302451,4.275291921166029,1.846134593977185
HSC-3,1641662,3.3023853436193256,1.846134593977185
HDLM-2,10322450,3.293303215923486,1.846134593977185
KMS-12-BM,3634881,2.6463615699611807,1.846134593977185
GI-1,613753,3.1663527325113683,1.846134593977185
LS513,piperlongumine-MST-312 (1-1 mol-mol),1.8499261669478215,1.846134593977185
KALS-1,7326481,5.698079830395883,1.846134593977185
LS513,15983966,-3.5966737289465636,1.846134593977185
NCI-H23,25227462,-3.9312129503400666,1.846134593977185
EJM,6918878,1.483002003508878,1.846134593977185
NCI-H358,44589607,2.076528463735539,1.846134593977185
CL-11,25262965,-0.947078794089747,1.846134593977185
Hep 3B2.1-7,carboplatin-etoposide (40-17 mol-mol),3.715246114743024,1.846134593977185
HCC366,6918837,-3.0385998976288455,1.846134593977185
CL-11,16722836,1.4210819900667622,1.846134593977185
GA-10,selumetinib-JQ-1 (4-1 mol-mol),-0.1687986372090924,1.846134593977185
KYM-1,421610,3.2426333368750377,1.846134593977185
LS123,vorinostat-carboplatin (1-1 mol-mol),3.1812531726929416,1.846134593977185
GA-10,9444,3.1668247223092028,1.846134593977185
HCC366,20959075,-3.408851441038967,1.846134593977185
HSC-3,2729026,3.0997094123177527,1.846134593977185
SK-UT-1,9840324,5.285920653944741,1.846134593977185
CW-2,25126798,4.006174115241489,1.846134593977185
HDLM-2,44495899,4.354191044557594,1.846134593977185
NCI-H358,19582717,3.883802607910419,1.846134593977185
KMS-12-BM,445643,2.943383383902934,1.846134593977185
647V,4096211,1.7575169658163958,1.846134593977185
Panc 10.05,53495165,1.9832463885892584,1.846134593977185
HSC-3,10302451,2.6157222782287795,1.846134593977185
MeWo,navitoclax-sorafenib (1-1 mol-mol),1.5987453655700232,1.846134593977185
A-549,1566236,4.271699172517002,1.846134593977185
G-292 clone A141B1,3025986,-0.3085702608352966,1.846134593977185
NCI-H28,11497983,4.354938573922457,1.846134593977185
GI-1,46224516,1.0562637060171942,1.846134593977185
NCI-H211,5291,3.035571061172384,1.846134593977185
KMS-12-BM,sirolimus-bortezomib (250-1 mol-mol),-0.0125868994295277,1.846134593977185
CW-2,2113511,6.068142111272708,1.846134593977185
MDA-MB-231,2749,2.0227934921074646,1.846134593977185
ChaGo-K-1,9884685,1.4931363766033252,1.846134593977185
NCI-H2291,15983966,2.110355717427106,1.846134593977185
KYM-1,salermide-PLX-4032 (12-1 mol-mol),3.639009723036698,1.846134593977185
KMS-11,12003241,-2.8887213513956147,1.846134593977185
KMS-11,5470400,-3.5523392083268273,1.846134593977185
KYM-1,46398810,2.350940034690551,1.846134593977185
LS513,15547703,3.2365221794157124,1.846134593977185
HCC366,11427553,3.196987909163884,1.846134593977185
HSC-2,SNX-2112-bortezomib (250-1 mol-mol),-3.0226313553439836,1.846134593977185
MeWo,JQ-1-vorinostat (2-1 mol-mol),0.4788792964187796,1.846134593977185
647V,navitoclax-gemcitabine (1-1 mol-mol),-4.0028856698282285,1.846134593977185
NCI-H358,42642645,0.4773131225748792,1.846134593977185
KMS-12-BM,44491742,3.489197811217823,1.846134593977185
HDLM-2,44620216,4.057309796908866,1.846134593977185
GI-1,676352,1.6831709999408964,1.846134593977185
KMS-12-BM,65628,3.1283199596989624,1.846134593977185
U-251MG,selumetinib-piperlongumine (8-1 mol-mol),4.643958928361197,1.846134593977185
CL-11,24771867,-2.7207930611795947,1.846134593977185
A-549,56649450,3.255644102477505,1.846134593977185
NCI-H211,753704,3.733524629874775,1.846134593977185
RT-112,crizotinib-PLX-4032 (2-1 mol-mol),1.8843462864660152,1.846134593977185
A-549,5978,0.288234768991709,1.846134593977185
ECC12,3062316,3.0695697392160257,1.846134593977185
ChaGo-K-1,ISOX-bortezomib (250-1 mol-mol),0.189557717286372,1.846134593977185
NCI-H28,2708,3.8771790604148864,1.846134593977185
KYSE-180,6918328,1.6181247370511698,1.846134593977185
HSC-2,25062766,2.0392084821019227,1.846134593977185
KMS-12-BM,selumetinib-MK-2206 (8-1 mol-mol),1.5718969310043658,1.846134593977185
U-251MG,12001922,1.7731516260923752,1.846134593977185
DAN-G,24785538,1.1167111959867528,1.846134593977185
MDA-MB-231,219104,4.595737922722835,1.846134593977185
KYM-1,135411,-1.7132383053162352,1.846134593977185
KMS-12-BM,5280436,2.8744585986860236,1.846134593977185
G-292 clone A141B1,vorinostat-navitoclax (4-1 mol-mol),0.5216244600728047,1.846134593977185
A-549,136227924,3.1395144761786486,1.846134593977185
LS513,15953870,3.424888989312981,1.846134593977185
SK-UT-1,51037431,1.6639996533413053,1.846134593977185
LS123,9967941,2.498664507762425,1.846134593977185
U-251MG,5282054,4.377767381072942,1.846134593977185
NCI-H211,24951314,-1.3440935963454752,1.846134593977185
HSC-2,637858,1.3679707411899185,1.846134593977185
MeWo,208908,1.8245271697622043,1.846134593977185
U-251MG,7326481,2.347928959390567,1.846134593977185
SK-UT-1,151289,2.928498055248494,1.846134593977185
DoHH2,9887053,1.714398983692226,1.846134593977185
UACC-62,11317348,4.8062116490893345,1.846134593977185
KYSE-180,31703,-0.5178877164646636,1.846134593977185
A-549,selumetinib-MK-2206 (8-1 mol-mol),1.6468261838429477,1.846134593977185
Mel Ho,11497983,3.7857942214798426,1.846134593977185
Namalwa,7251185,1.266481522188178,1.846134593977185
Namalwa,44486219,4.008979005623025,1.846134593977185
U-251MG,54618164,4.511776015798793,1.846134593977185
LS513,637858,1.4546571063620808,1.846134593977185
GA-10,44566777,-0.9945693101487972,1.846134593977185
COR-L88,322968,2.7153669708737693,1.846134593977185
A-549,25102847,2.0754563808711652,1.846134593977185
SK-UT-1,5281321,0.6651666607918505,1.846134593977185
MDA-MB-231,crizotinib-PLX-4032 (2-1 mol-mol),2.248118372597838,1.846134593977185
HCC366,5311281,3.3593982025774607,1.846134593977185
A-549,5746,2.240269240917182,1.846134593977185
KYSE-180,72193861,-0.0777927374537977,1.846134593977185
NCI-H211,56973724,1.0071240847859415,1.846134593977185
Hep 3B2.1-7,44137675,3.4497824153941528,1.846134593977185
LS513,11625818,4.541845919333975,1.846134593977185
HCC366,8515,6.197083268003746,1.846134593977185
UACC-62,56649450,5.403046955109515,1.846134593977185
U-251MG,24785538,3.0985636325668717,1.846134593977185
KMS-11,5978,-5.584788010629822,1.846134593977185
DAN-G,selumetinib-BRD-A02303741 (4-1 mol-mol),3.9455128127631007,1.846134593977185
Mel Ho,49850262,3.3550180581136466,1.846134593977185
SK-N-FI,vorinostat-navitoclax (4-1 mol-mol),0.9493971100943625,1.846134593977185
T-47D,5470400,-1.6422802280315187,1.846134593977185
NCI-H28,JQ-1-carboplatin (1-1 mol-mol),0.6583342429642598,1.846134593977185
Panc 10.05,4705,4.9433650756166685,1.846134593977185
G-292 clone A141B1,6450551,1.0157917708716409,1.846134593977185
UACC-62,5113032,6.570440645874235,1.846134593977185
CL-11,71680916,4.378973764760844,1.846134593977185
NCI-H28,4259181,-0.5153819717152983,1.846134593977185
Mel Ho,44607531,1.6998265448582075,1.846134593977185
GI-1,753704,4.409321165337755,1.846134593977185
UACC-62,46398810,3.2306243788520246,1.846134593977185
SK-N-FI,387447,-4.810371690465329,1.846134593977185
NCI-H358,54613361,-1.559600580301166,1.846134593977185
GA-10,3025944,3.423327414050511,1.846134593977185
HDLM-2,44507138,0.9758478302020508,1.846134593977185
RT-112,5311281,1.115612228376023,1.846134593977185
KYSE-180,969516,2.4529447975335117,1.846134593977185
KYSE-140,vorinostat-carboplatin (1-1 mol-mol),4.101337840293186,1.846134593977185
DoHH2,6450551,0.9673496809653044,1.846134593977185
KALS-1,446155,3.582693843635558,1.846134593977185
ACHN,446155,0.8518689135954767,1.846134593977185
NCI-H28,65064,3.4570170582965667,1.846134593977185
EJM,216345,3.6507207430679616,1.846134593977185
CL-11,3634881,3.1053029777727583,1.846134593977185
A-549,10231331,2.044831055629592,1.846134593977185
SF295,9911830,5.317347771430753,1.846134593977185
A-549,11977753,-0.6808741071374017,1.846134593977185
NCI-H211,3384730,0.4895720539813926,1.846134593977185
KALS-1,168313200,3.0482766453888024,1.846134593977185
EC-GI-10,702558,4.547907467445007,1.846134593977185
U-251MG,426756,5.152300373325203,1.846134593977185
KMS-12-BM,9935249,1.0143045497874623,1.846134593977185
MOLT-13,3854666,0.8628721884474523,1.846134593977185
A-549,49793307,-0.8996517808813961,1.846134593977185
SCC-4,49793307,-2.6890644234188392,1.846134593977185
Namalwa,5282054,2.488758086873497,1.846134593977185
KALS-1,25126798,4.054453464226966,1.846134593977185
NCI-H23,4259181,0.0190895573933118,1.846134593977185
SK-UT-1,126941,-4.3077723126369944,1.846134593977185
A-549,selumetinib-navitoclax (8-1 mol-mol),1.775786903021375,1.846134593977185
MeWo,73707398,1.0654051497037464,1.846134593977185
CW-2,24797083,1.670441075158564,1.846134593977185
CW-2,5113032,4.556834459978727,1.846134593977185
HSC-2,11977753,-0.0382679423523091,1.846134593977185
A-549,16013152,5.649530462974007,1.846134593977185
NUGC-3,6918837,-1.9489805586763604,1.846134593977185
SCC-4,119607,5.9220007717928675,1.846134593977185
KMS-12-BM,9952709,1.973172777433049,1.846134593977185
KMS-12-BM,3038522,3.0774694723408036,1.846134593977185
LS123,54618305,5.7379544122052275,1.846134593977185
EC-GI-10,387447,-2.8425743189614354,1.846134593977185
NCI-H28,2828334,6.03509193835687,1.846134593977185
Mel Ho,9936388,1.523642966825596,1.846134593977185
DoHH2,67291369,-4.134553079319315,1.846134593977185
NCI-H2291,66577038,3.0767750420873368,1.846134593977185
NCI-H1155,9907093,3.938124646353851,1.846134593977185
KMS-11,5328940,0.8484206399318265,1.846134593977185
MeWo,262093,2.898334268827345,1.846134593977185
KMS-12-BM,156414,0.8404794203086158,1.846134593977185
A-549,124202324,3.059134662451402,1.846134593977185
NCI-H28,6184667,2.242348720792891,1.846134593977185
MOLT-13,ISOX-bortezomib (250-1 mol-mol),-1.0557716243709327,1.846134593977185
Hep 3B2.1-7,54618771,-0.219926675598239,1.846134593977185
KALS-1,selumetinib-JQ-1 (4-1 mol-mol),1.151640151549291,1.846134593977185
SK-N-FI,2828334,5.719841818096175,1.846134593977185
Panc 10.05,SNX-2112-bortezomib (250-1 mol-mol),-1.0050421282743784,1.846134593977185
SF295,984333,0.3367134026999984,1.846134593977185
NCI-H28,5287620,-2.9607416240273112,1.846134593977185
COR-L88,5329102,2.1099537636512493,1.846134593977185
ChaGo-K-1,5328940,1.1886194190450794,1.846134593977185
NCI-H1155,2729026,2.3719618105146014,1.846134593977185
ChaGo-K-1,9840324,5.755771001589306,1.846134593977185
ECC12,135421197,3.3964396494270357,1.846134593977185
NCI-H23,9866186,0.8306509806372138,1.846134593977185
GA-10,9952709,2.0597888949060756,1.846134593977185
MDA-MB-231,11455910,1.414181949063077,1.846134593977185
A-549,12003241,-1.903076073453771,1.846134593977185
HSC-2,969516,2.2531781700946847,1.846134593977185
NCI-H23,7251185,1.728707983251257,1.846134593977185
LS513,2841722,5.375360652432992,1.846134593977185
ACHN,alisertib-navitoclax (2-1 mol-mol),1.153865649736803,1.846134593977185
ChaGo-K-1,9823820,4.154977738904327,1.846134593977185
CAL-120,10127622,6.129972775283779,1.846134593977185
DAN-G,3025944,4.170514378329144,1.846134593977185
MDA-MB-231,72193861,3.2529847392634523,1.846134593977185
NCI-H358,5329102,2.375166649323579,1.846134593977185
SCC-4,9926054,1.835519091908301,1.846134593977185
RT-112,44493528,4.644994177683236,1.846134593977185
CL-11,16065773,3.2210228018156677,1.846134593977185
KYM-1,11485656,2.085980626190086,1.846134593977185
ACHN,462382,1.323135040319786,1.846134593977185
CFPAC-1,5351362,1.2067899751682063,1.846134593977185
CL-11,9907093,3.963634554448586,1.846134593977185
647V,docetaxel-tanespimycin (2-1 mol-mol),-7.749623214440088,1.846134593977185
KYSE-140,selumetinib-decitabine (4-1 mol-mol),3.032076419472077,1.846134593977185
