cell_line_id,drug_id,response,predictions
G-401,24748573,1.6686206591324024,1.8594267642584574
A2780,176870,3.0464675702719655,1.8594267642584574
NCI-H727,vorinostat-navitoclax (4-1 mol-mol),3.0192408076128823,1.8594267642584574
OPM-2,3385,3.5898560550490837,1.8594267642584574
NCI-H460,doxorubicin-navitoclax (2-1 mol-mol),-0.1987090661532434,1.8594267642584574
NOMO-1,53495165,-0.0338576092201104,1.8594267642584574
LoVo,46191454,2.275591949439888,1.8594267642584574
A4/Fukuda,4096211,1.2598455852625392,1.8594267642584574
NCI-H522,25126798,3.91575296607237,1.8594267642584574
FU-OV-1,135411,0.8541212220651947,1.8594267642584574
KYSE-70,10113978,1.960067513789881,1.8594267642584574
FU-OV-1,24856436,0.8416503079264269,1.8594267642584574
A-498,10026128,4.231838396167064,1.8594267642584574
JM-1,11626560,-0.1801568688824005,1.8594267642584574
NCI-H460,9911830,3.1326305509826824,1.8594267642584574
A-673,9911830,1.9751375507094395,1.8594267642584574
Panc 04.03,71751553,4.683117627568525,1.8594267642584574
LXF 289,6450551,1.9915066986525345,1.8594267642584574
NCI-H522,156414,0.937566519659893,1.8594267642584574
MDA-MB-453,6610355,3.820285868995436,1.8594267642584574
FU-OV-1,46843906,0.6915308493256752,1.8594267642584574
NCI-H522,42642645,1.4297074042386375,1.8594267642584574
SCC-9,4917,3.683292695011318,1.8594267642584574
NCI-H460,navitoclax-MST-312 (1-1 mol-mol),2.434638176735655,1.8594267642584574
SBC-5,54649381,4.189343649803657,1.8594267642584574
NCI-H1623,6918837,-3.3974396350468674,1.8594267642584574
KMRC-1,10184653,1.755388017214173,1.8594267642584574
LXF 289,9967941,3.6599941581067057,1.8594267642584574
FTC-133,57519531,1.7209799050566308,1.8594267642584574
NCI-H661,19582717,3.3132894226769056,1.8594267642584574
MSTO-211H,selumetinib-PLX-4032 (8-1 mol-mol),2.4533429181840307,1.8594267642584574
LoVo,71466578,1.8530080227063717,1.8594267642584574
NCI-H2009,46907787,0.5680124512944033,1.8594267642584574
DMS 273,49793307,-3.720971975288363,1.8594267642584574
NCI-H522,135659046,3.4944475458884012,1.8594267642584574
FTC-133,5351362,2.946320615286136,1.8594267642584574
JM-1,208908,1.8689748302954872,1.8594267642584574
Panc 04.03,216239,3.3806837686851923,1.8594267642584574
NOMO-1,71466445,1.8310961714544176,1.8594267642584574
NCI-H522,71680916,3.6078643166976896,1.8594267642584574
EFO-27,2126,5.846579140474247,1.8594267642584574
ONS-76,5284616,3.539643222518188,1.8594267642584574
SCC-9,16736978,3.1048488109971664,1.8594267642584574
RCM-1 [Human rectal adenocarcinoma],46926350,-4.0983765968922485,1.8594267642584574
A4/Fukuda,23582824,-0.7377224087572002,1.8594267642584574
NCI-H661,53325874,4.390083123893945,1.8594267642584574
SNU-61,4096211,1.05462843518756,1.8594267642584574
CAL-51,675434,4.354107922133551,1.8594267642584574
NOMO-1,11175137,1.3676050257567425,1.8594267642584574
NCI-H2171,5335621,4.282845813975702,1.8594267642584574
SNU-449,11647372,1.9881649315547345,1.8594267642584574
NCI-H522,3503,2.0960599148243557,1.8594267642584574
NCI-H2171,52947716,1.4567314464455066,1.8594267642584574
NOMO-1,5291,3.5817896511091862,1.8594267642584574
NCI-H522,46843906,2.3044802452603967,1.8594267642584574
OPM-2,11494412,0.3054873199299708,1.8594267642584574
A-673,53495165,-1.305348317827654,1.8594267642584574
KYSE-70,54618771,1.1170424016733127,1.8594267642584574
CAL-51,vorinostat-carboplatin (1-1 mol-mol),3.249812174722343,1.8594267642584574
SCC-9,3062316,1.318086870144001,1.8594267642584574
LoVo,387447,-3.727342469020989,1.8594267642584574
MSTO-211H,73707386,2.8647689708389943,1.8594267642584574
FTC-133,54613361,1.5430217136639572,1.8594267642584574
SNU-61,12001922,2.043150446887516,1.8594267642584574
DMS 273,374536,2.442253811681885,1.8594267642584574
LXF 289,10302451,1.735451917587997,1.8594267642584574
CAL-51,2858523,3.1959449804225524,1.8594267642584574
Panc 04.03,23582824,1.118403221753994,1.8594267642584574
KMRC-1,6505803,1.455434702084088,1.8594267642584574
CAL-51,4261,2.4552246887350417,1.8594267642584574
SCC-9,5746,1.774962232755205,1.8594267642584574
NCI-H661,71466578,3.739107690689307,1.8594267642584574
ONS-76,54619267,4.0364090976663,1.8594267642584574
NCI-H522,100016,6.692385014202011,1.8594267642584574
G-401,11719255,3.853695059500007,1.8594267642584574
HSC-4,3815108,3.178044313970192,1.8594267642584574
NCI-H2171,5287620,-0.0573950216422359,1.8594267642584574
A4/Fukuda,5311,-0.1264358008137528,1.8594267642584574
NCI-H292,387447,-4.003442188855186,1.8594267642584574
OPM-2,148124,-6.3849256320012575,1.8594267642584574
MDA-MB-453,alisertib-navitoclax (2-1 mol-mol),3.3277558601146215,1.8594267642584574
DMS 273,salermide-PLX-4032 (12-1 mol-mol),5.306834954267239,1.8594267642584574
CA46,9967941,3.699441503938977,1.8594267642584574
SNU-61,JQ-1-navitoclax (2-1 mol-mol),0.8164075639499123,1.8594267642584574
LXF 289,387447,-4.093727880786265,1.8594267642584574
CAL-51,5113032,4.55807021159329,1.8594267642584574
NCI-H727,serdemetan-SCH-529074 (1-1 mol-mol),2.331809225876462,1.8594267642584574
OPM-2,241158,1.7102591321182437,1.8594267642584574
ONS-76,16741245,1.9308546797770672,1.8594267642584574
Panc 04.03,322968,5.075488138121087,1.8594267642584574
BT-549,135875424,3.804392758634582,1.8594267642584574
A-673,54626689,4.6393725921997415,1.8594267642584574
SNU-449,navitoclax-birinapant (1-1 mol-mol),3.571225842715355,1.8594267642584574
HCC1143,3543504,4.280043771428645,1.8594267642584574
BxPC-3,107970,2.2592769610294448,1.8594267642584574
ONS-76,51037431,1.0002101292366832,1.8594267642584574
G-401,24785538,-1.0602782345595374,1.8594267642584574
MDA-MB-453,SNX-2112-bortezomib (250-1 mol-mol),-2.8558068979293383,1.8594267642584574
FTC-133,676352,3.9949531967924297,1.8594267642584574
NOMO-1,53232,3.2414615649348772,1.8594267642584574
LoVo,11625818,2.0848313295223844,1.8594267642584574
A4/Fukuda,702558,5.147225783500614,1.8594267642584574
NOMO-1,11455910,0.2303469505827257,1.8594267642584574
SNU-81,4096211,1.97800800333133,1.8594267642584574
NCI-H522,676352,1.6559488811299496,1.8594267642584574
YAPC,60750,-4.781219880342373,1.8594267642584574
Panc 04.03,11612883,3.751429287253437,1.8594267642584574
NCI-H661,67156097,-3.370555704228358,1.8594267642584574
SNU-449,4705,3.898593282840832,1.8594267642584574
MDA-MB-157,9952709,2.6586157499418444,1.8594267642584574
NCI-H522,16038120,0.9671280612186928,1.8594267642584574
A4/Fukuda,4259181,-0.5702867723998835,1.8594267642584574
LoVo,135398744,6.330186357549225,1.8594267642584574
OPM-2,637858,0.8070227403937857,1.8594267642584574
SCC-9,3038522,1.9571402343301385,1.8594267642584574
RCM-1 [Human rectal adenocarcinoma],navitoclax-gemcitabine (1-1 mol-mol),1.5505113720092498,1.8594267642584574
A4/Fukuda,10127622,0.8035335483112384,1.8594267642584574
Panc 04.03,4378219,5.53220646065493,1.8594267642584574
EFO-27,JQ-1-vorinostat (2-1 mol-mol),1.2489296683546294,1.8594267642584574
LOU-NH91,navitoclax-piperlongumine (1-1 mol-mol),-1.482580438049138,1.8594267642584574
EFO-27,11396600,3.826824277303455,1.8594267642584574
LoVo,JQ-1-MK-0752 (1-1 mol-mol),1.4055408884057283,1.8594267642584574
NCI-H2171,7251185,0.8673768610035957,1.8594267642584574
NCI-H1623,5311281,4.903104817913162,1.8594267642584574
OPM-2,11317348,2.0151792351474755,1.8594267642584574
OPM-2,100016,3.804278037815123,1.8594267642584574
LoVo,46224516,4.94892102130723,1.8594267642584574
A4/Fukuda,9826308,-1.4955537783248567,1.8594267642584574
LoVo,15547703,1.4569683263207862,1.8594267642584574
LoVo,227681,3.064150517180394,1.8594267642584574
NCI-H727,5460769,4.510942150258337,1.8594267642584574
NCI-H292,6918837,-2.538558148903755,1.8594267642584574
A2780,132971,2.947129832610188,1.8594267642584574
FTC-133,4788,5.605324981437421,1.8594267642584574
A-498,selumetinib-decitabine (4-1 mol-mol),2.586259947527723,1.8594267642584574
A-498,23582824,2.0595934555669886,1.8594267642584574
SNU-61,8515,5.6731171982359365,1.8594267642584574
MDA-MB-453,23582824,0.0198148722876335,1.8594267642584574
DMS 273,5329102,2.038563375095403,1.8594267642584574
NCI-H460,72193861,2.1658883750752844,1.8594267642584574
MDA-MB-157,6610355,3.680589360872168,1.8594267642584574
Panc 04.03,56649450,4.182465283011193,1.8594267642584574
NCI-H727,124202324,2.79148434895864,1.8594267642584574
MSTO-211H,24772860,-3.3585393605141824,1.8594267642584574
ONS-76,selumetinib-GDC-0941 (4-1 mol-mol),-1.205136839893776,1.8594267642584574
CAL-51,20959075,-3.1196535578382987,1.8594267642584574
OPM-2,322968,0.7466819505545055,1.8594267642584574
CA46,984333,-2.431082434536014,1.8594267642584574
JM-1,1242560,2.356943306915098,1.8594267642584574
NOMO-1,25126798,3.9519848152055848,1.8594267642584574
MDA-MB-453,5738263,2.9414099779046934,1.8594267642584574
OVISE,10074640,3.3556303567674064,1.8594267642584574
SNU-81,JQ-1-MK-0752 (1-1 mol-mol),4.555770786077887,1.8594267642584574
MSTO-211H,159324,-0.971759723426381,1.8594267642584574
Panc 04.03,46191454,2.0071895522726377,1.8594267642584574
SBC-5,9826308,0.1778598819423294,1.8594267642584574
BxPC-3,1641662,3.0109567862503654,1.8594267642584574
NCI-H460,2708,4.613368759945332,1.8594267642584574
MDA-MB-453,2746,1.6853152695376463,1.8594267642584574
NCI-H292,2858523,3.0406792249868633,1.8594267642584574
LoVo,52912189,0.3784309245329977,1.8594267642584574
BxPC-3,navitoclax-gemcitabine (1-1 mol-mol),-2.057283602704844,1.8594267642584574
NCI-H460,9936388,2.3098343611543415,1.8594267642584574
A4/Fukuda,176870,1.9874765150136215,1.8594267642584574
LOU-NH91,49793307,0.2442451207819767,1.8594267642584574
MDA-MB-453,2945648,2.145365576847094,1.8594267642584574
SNU-449,54596490,5.440438718305218,1.8594267642584574
NCI-H2171,9927531,3.1501077196413783,1.8594267642584574
CAL-51,25150857,2.2346870378683934,1.8594267642584574
YAPC,navitoclax-sorafenib (1-1 mol-mol),5.55182899322967,1.8594267642584574
NCI-H727,9444,4.415864627267573,1.8594267642584574
CA46,71466578,1.7711352492213497,1.8594267642584574
CAL-51,selumetinib-UNC0638 (4-1 mol-mol),4.646662024517227,1.8594267642584574
G-401,11507802,0.4930201538787991,1.8594267642584574
OVISE,11214940,-0.1911189695405239,1.8594267642584574
MDA-MB-453,135999136,4.2113637134750395,1.8594267642584574
CA46,445455,4.357290874085763,1.8594267642584574
KMRC-1,5335621,6.052276706579308,1.8594267642584574
Panc 04.03,36462,3.526332093717117,1.8594267642584574
SBC-5,56963564,-0.838635946263744,1.8594267642584574
RCM-1 [Human rectal adenocarcinoma],107970,2.147130016699997,1.8594267642584574
NCI-H727,46224516,2.477743379244975,1.8594267642584574
NCI-H292,11222830,1.205012148013641,1.8594267642584574
MDA-MB-453,24771867,4.091824937074987,1.8594267642584574
NCI-H460,72376,-0.5460239014371263,1.8594267642584574
SBC-5,selumetinib-GDC-0941 (4-1 mol-mol),2.377221196755023,1.8594267642584574
LXF 289,9911830,2.045852319971143,1.8594267642584574
LoVo,1242560,3.2639930925900305,1.8594267642584574
NCI-H292,6918736,3.734181331597608,1.8594267642584574
G-401,11717001,3.7897150646045863,1.8594267642584574
ONS-76,46398810,2.9642978938134004,1.8594267642584574
NCI-H522,1242560,4.210520049105227,1.8594267642584574
EFO-27,3081361,2.362036241237279,1.8594267642584574
SBC-5,11222830,1.4112085967579189,1.8594267642584574
CAL-51,serdemetan-SCH-529074 (1-1 mol-mol),1.9102886426753127,1.8594267642584574
CA46,11213558,2.4131379110887496,1.8594267642584574
FU-OV-1,6918837,-4.1157354170673495,1.8594267642584574
A4/Fukuda,56946209,-6.395954164738885,1.8594267642584574
NCI-H2171,tanespimycin-gemcitabine (1-1 mol-mol),-2.6967474652224745,1.8594267642584574
RCM-1 [Human rectal adenocarcinoma],JQ-1-vorinostat (2-1 mol-mol),0.912398125341492,1.8594267642584574
OVISE,vorinostat-navitoclax (4-1 mol-mol),1.48951856204489,1.8594267642584574
MDA-MB-453,navitoclax-birinapant (1-1 mol-mol),3.002333269444996,1.8594267642584574
A4/Fukuda,216239,1.5760740052804734,1.8594267642584574
FTC-133,4578,5.173307644971936,1.8594267642584574
NCI-H146,selumetinib-JQ-1 (4-1 mol-mol),0.7874306910270304,1.8594267642584574
NCI-H460,54618164,4.49670945938676,1.8594267642584574
CAL-51,42642645,0.4324607401831485,1.8594267642584574
BxPC-3,24771867,1.9124988819938955,1.8594267642584574
LXF 289,JQ-1-MK-0752 (1-1 mol-mol),0.1352273684724335,1.8594267642584574
NCI-H460,15953870,5.00315267734786,1.8594267642584574
A2780,24964624,-0.4628922796959323,1.8594267642584574
CAL-51,654092,0.82886283906252,1.8594267642584574
G-401,5281321,-2.57337969869382,1.8594267642584574
MDA-MB-157,3634881,2.7842407118999852,1.8594267642584574
MDA-MB-453,42642645,1.5292302084545462,1.8594267642584574
BT-549,54618164,4.423974096662665,1.8594267642584574
A4/Fukuda,16741245,4.963846947143099,1.8594267642584574
BxPC-3,44632017,0.4026385498906549,1.8594267642584574
ONS-76,9911830,2.941904202808556,1.8594267642584574
NCI-H146,navitoclax-birinapant (1-1 mol-mol),-2.693365824422348,1.8594267642584574
ONS-76,4477,-0.2351585842599584,1.8594267642584574
JM-1,44493528,3.997956862382446,1.8594267642584574
NCI-H146,5702613,3.149923076768629,1.8594267642584574
NOMO-1,25150857,2.063048355345986,1.8594267642584574
LoVo,24856436,-0.7244956111709783,1.8594267642584574
OPM-2,53481919,3.0492738202957206,1.8594267642584574
BxPC-3,44507138,1.658490789748868,1.8594267642584574
FU-OV-1,2113511,4.466585490981426,1.8594267642584574
NCI-H661,2749,0.7713739826565964,1.8594267642584574
NCI-H1623,53495165,-0.5563852526996439,1.8594267642584574
NCI-H522,6610216,4.154510920860766,1.8594267642584574
BxPC-3,148198,-2.171424706341701,1.8594267642584574
MSTO-211H,4788,5.119342350142264,1.8594267642584574
A-498,1750826,-1.7479882416802337,1.8594267642584574
HSC-4,136227924,4.2199200707906845,1.8594267642584574
Panc 04.03,selumetinib-UNC0638 (4-1 mol-mol),4.963542223842957,1.8594267642584574
LoVo,54618771,0.7060685526757626,1.8594267642584574
DMS 273,10322450,3.6367733537116167,1.8594267642584574
ONS-76,1750826,-1.6505794475434372,1.8594267642584574
MDA-MB-157,135440466,3.174924928897617,1.8594267642584574
NCI-H727,241158,6.115461447477091,1.8594267642584574
HCC1143,46398810,2.1694021244377333,1.8594267642584574
A4/Fukuda,decitabine-carboplatin (1-1 mol-mol),0.1179398036962416,1.8594267642584574
SNU-449,3062316,-1.3612378425924234,1.8594267642584574
SNU-449,11977753,-2.005546044599541,1.8594267642584574
JM-1,24771867,-4.48997165682624,1.8594267642584574
NCI-H2009,11507802,1.1556617167312242,1.8594267642584574
HSC-4,11964036,1.64347500999081,1.8594267642584574
Panc 04.03,5479543,4.112837907412102,1.8594267642584574
ONS-76,439501,-2.2755976390662163,1.8594267642584574
JM-1,54639126,4.392955654749798,1.8594267642584574
CA46,11167602,1.6890466560929325,1.8594267642584574
CA46,135411,0.0331424760277949,1.8594267642584574
MDA-MB-453,tretinoin-navitoclax (4-1 mol-mol),3.844804044479517,1.8594267642584574
Panc 04.03,11625818,5.081289492721679,1.8594267642584574
NCI-H292,12001922,1.805770236255338,1.8594267642584574
NCI-H460,crizotinib-PLX-4032 (2-1 mol-mol),2.8016371489501593,1.8594267642584574
MDA-MB-453,5278396,3.602107220771141,1.8594267642584574
NCI-H522,6438330,2.681865372615506,1.8594267642584574
A-673,71466445,2.638210082463498,1.8594267642584574
MDA-MB-453,25105715,3.2581724710849778,1.8594267642584574
A2780,17759555,2.3500586644289165,1.8594267642584574
YAPC,124202324,3.68667481758741,1.8594267642584574
NCI-H522,25227462,-0.4562280137645088,1.8594267642584574
KYSE-70,10074640,3.109810551584267,1.8594267642584574
HCC1143,5278396,2.995823973274505,1.8594267642584574
HSC-4,5479543,4.052409111099337,1.8594267642584574
NCI-H661,446155,0.1985182541705634,1.8594267642584574
YAPC,53495165,-1.0203233667221312,1.8594267642584574
FU-OV-1,11719255,3.4823701199113097,1.8594267642584574
NCI-H2171,5278396,3.2627520221828115,1.8594267642584574
MDA-MB-157,9911830,0.0801478348660684,1.8594267642584574
OPM-2,9911463,3.091122447781221,1.8594267642584574
LoVo,25126798,3.7423562181337338,1.8594267642584574
EFO-27,9911463,4.361076045114702,1.8594267642584574
HSC-4,docetaxel-tanespimycin (2-1 mol-mol),1.367923691324148,1.8594267642584574
A2780,5280436,2.9198027340920434,1.8594267642584574
SCC-9,5311037,3.6943722712183007,1.8594267642584574
ONS-76,5978,-2.168221630618191,1.8594267642584574
A-673,44819697,-3.745571155852308,1.8594267642584574
CA46,24785538,1.2011715151517115,1.8594267642584574
HSC-4,9936388,2.361545024779824,1.8594267642584574
CAL-51,JQ-1-carboplatin (1-1 mol-mol),2.422524169436591,1.8594267642584574
NCI-H460,49793307,0.4479933662320887,1.8594267642584574
A2780,64971,1.607646338152048,1.8594267642584574
JM-1,72193861,0.5763432020354632,1.8594267642584574
NOMO-1,11625818,1.7683333213472852,1.8594267642584574
NCI-H522,navitoclax-PLX-4032 (1-1 mol-mol),3.539669986895116,1.8594267642584574
MSTO-211H,11507802,-2.113337212450165,1.8594267642584574
NCI-H661,53232,0.4849867031297817,1.8594267642584574
YAPC,16720766,-1.1916244870670316,1.8594267642584574
NCI-H522,208908,1.8410391152152548,1.8594267642584574
MDA-MB-157,5284616,2.798393493195082,1.8594267642584574
MSTO-211H,6505803,-0.0669493563910609,1.8594267642584574
NOMO-1,56649450,3.0749194455734012,1.8594267642584574
NCI-H727,9967941,3.73486297967426,1.8594267642584574
SW1463,15547703,3.1824451623977312,1.8594267642584574
FTC-133,24951314,1.987520160616717,1.8594267642584574
MDA-MB-157,24772860,-2.2599749907314175,1.8594267642584574
G-401,2749,1.3663456978729704,1.8594267642584574
