cell_line_id,drug_id,response,predictions
Calu-3,navitoclax-sorafenib (1-1 mol-mol),2.8195441454788126,1.8216200962398097
NCI-H660,57519531,5.796836367779047,1.8216200962398097
CAL-27,36314,3.138272266453644,1.8216200962398097
HL-60,10302451,4.087381229377661,1.8216200962398097
EPLC-272H,selumetinib-MK-2206 (8-1 mol-mol),-0.4494062143400733,1.8216200962398097
TE-15,126941,-2.159611946288151,1.8216200962398097
TT,421610,4.269587266709857,1.8216200962398097
769-P,carboplatin-etoposide (40-17 mol-mol),4.400631010884218,1.8216200962398097
DU4475,168312962,0.341893446057543,1.8216200962398097
HL-60,decitabine-navitoclax (2-1 mol-mol),1.4119444772956735,1.8216200962398097
MDA-MB-361,selumetinib-vorinostat (8-1 mol-mol),1.866211608168264,1.8216200962398097
TT,25062766,1.6300580638905515,1.8216200962398097
NALM-6,57330099,4.047483393284192,1.8216200962398097
KMRC-20,44819697,1.1580347805946598,1.8216200962398097
NALM-6,selumetinib-decitabine (4-1 mol-mol),-2.8882478143779227,1.8216200962398097
SNU-407,SNX-2112-bortezomib (250-1 mol-mol),-1.3156181568385197,1.8216200962398097
OV7,navitoclax-piperlongumine (1-1 mol-mol),3.4540755353762034,1.8216200962398097
Hs 940.T,25183872,0.5820608238875664,1.8216200962398097
Hs 940.T,selumetinib-vorinostat (8-1 mol-mol),3.949639758307315,1.8216200962398097
DU145,6918878,5.332800992773371,1.8216200962398097
NCI-H1838,135398516,2.9092100081084524,1.8216200962398097
SNU-407,11485656,1.7989255802763466,1.8216200962398097
U-118MG,65064,4.643271862416724,1.8216200962398097
769-P,crizotinib-PLX-4032 (2-1 mol-mol),2.820369688893342,1.8216200962398097
NCI-H660,JQ-1-navitoclax (2-1 mol-mol),-2.0448681061106515,1.8216200962398097
MDA-MB-361,docetaxel-tanespimycin (2-1 mol-mol),-2.7917449496485354,1.8216200962398097
DU4475,5746,-2.860556818974929,1.8216200962398097
NCI-H929,46174525,3.514748643502036,1.8216200962398097
NCI-H929,3825829,4.289333234926349,1.8216200962398097
COLO 678,11175137,3.496631545186363,1.8216200962398097
KATO III,5479543,3.4729574009190274,1.8216200962398097
SNU-1,44819697,-2.0241028085295016,1.8216200962398097
SK-MEL-5,241158,4.170979949638567,1.8216200962398097
Mel JuSo,sirolimus-bortezomib (250-1 mol-mol),1.422716190739553,1.8216200962398097
KM12,5351362,1.3474366823800878,1.8216200962398097
RMG-I,crizotinib-PLX-4032 (2-1 mol-mol),2.4516417957050463,1.8216200962398097
Mel JuSo,409805,4.551755026005568,1.8216200962398097
OVCAR-8,46224516,5.7120339301252345,1.8216200962398097
DU4475,9927531,3.2558531780718507,1.8216200962398097
SK-MEL-1,24772860,-1.586354225256687,1.8216200962398097
EPLC-272H,119607,4.376039185165299,1.8216200962398097
8505C,11625818,5.5061252845131134,1.8216200962398097
NALM-6,49836020,4.594148282336944,1.8216200962398097
Hs 940.T,11404337,-0.6222132136822929,1.8216200962398097
NCI-H1975,54619267,3.9921196087581823,1.8216200962398097
VMRC-RCW,24785538,2.7635975621761024,1.8216200962398097
769-P,637858,2.2738014282368324,1.8216200962398097
TE-6,135411,1.1786200606916124,1.8216200962398097
U-118MG,15547703,3.972544129520171,1.8216200962398097
RMG-I,decitabine-navitoclax (2-1 mol-mol),0.3640530917254455,1.8216200962398097
SNU-1,135421197,1.7958722609417297,1.8216200962398097
KMRC-20,12003241,-0.2043728031762648,1.8216200962398097
HCC1806,JQ-1-UNC0638 (2-1 mol-mol),1.9982241267395784,1.8216200962398097
SNU-407,65064,4.53452279558876,1.8216200962398097
KATO III,selumetinib-UNC0638 (4-1 mol-mol),4.294274768861241,1.8216200962398097
C2BBe1,2708,7.310620794716233,1.8216200962398097
C2BBe1,5291,4.034901255238645,1.8216200962398097
KATO III,tretinoin-navitoclax (4-1 mol-mol),6.356282145249833,1.8216200962398097
8505C,2733487,6.305225630691366,1.8216200962398097
SW1088,11178236,-2.5295662136765475,1.8216200962398097
UM-UC-3,54613361,0.5283207743095143,1.8216200962398097
SW1088,119182,2.2811967850571824,1.8216200962398097
DU145,44185566,3.1517399186243455,1.8216200962398097
KMRC-20,71466380,5.209336168619487,1.8216200962398097
L-363,2746,2.0484035065398007,1.8216200962398097
Mel JuSo,44185566,2.92755151292371,1.8216200962398097
KMRC-20,selumetinib-navitoclax (8-1 mol-mol),4.19466226338092,1.8216200962398097
HCC1806,navitoclax-sorafenib (1-1 mol-mol),3.080077913648883,1.8216200962398097
DU145,5460769,5.167808415466422,1.8216200962398097
SW1088,24753719,4.9947563556598285,1.8216200962398097
EN,54143018,5.876804748386839,1.8216200962398097
8505C,6610355,3.644148528088613,1.8216200962398097
VMRC-RCW,5278396,3.4311872119179534,1.8216200962398097
EN,53495165,2.7892945964496736,1.8216200962398097
DU145,SNX-2112-bortezomib (250-1 mol-mol),-0.5761478818202266,1.8216200962398097
Hs 940.T,5329102,0.8519403314906819,1.8216200962398097
NCI-H1651,675434,4.364425328897825,1.8216200962398097
KMRC-20,387447,-3.930757262228924,1.8216200962398097
SNU-1,11640390,2.8350260144570867,1.8216200962398097
L-363,387447,-5.107294671134819,1.8216200962398097
C2BBe1,tanespimycin-bortezomib (250-1 mol-mol),0.2943844142837441,1.8216200962398097
TT,49793307,-2.4651357064779584,1.8216200962398097
DK-MG,11396600,4.342648785841818,1.8216200962398097
NCI-H1651,24964624,4.2207598677775,1.8216200962398097
SNU-1,6918638,0.043682815737195,1.8216200962398097
MDA-MB-361,51039095,3.727391155984073,1.8216200962398097
OVCAR-8,5281321,1.8451998466970152,1.8216200962398097
KM12,10113978,4.152796588125366,1.8216200962398097
L-363,1641662,3.512450434756671,1.8216200962398097
HCC1806,docetaxel-tanespimycin (2-1 mol-mol),-6.9400787842502,1.8216200962398097
HuH-1,5328940,1.722585365207462,1.8216200962398097
TT,654092,0.2859680463833356,1.8216200962398097
HL-60,23635314,-4.128458467591936,1.8216200962398097
NCI-H929,5951923,6.150668957534198,1.8216200962398097
OV7,9915743,1.7839177837721256,1.8216200962398097
KM12,9903786,1.2751766913602836,1.8216200962398097
TE-15,9887053,4.0849522615234735,1.8216200962398097
KMRC-20,carboplatin-etoposide (40-17 mol-mol),4.439397714943588,1.8216200962398097
CAL-27,6917907,-5.855845020676867,1.8216200962398097
MDA-MB-361,5494449,3.8467113061176894,1.8216200962398097
NCI-H1838,5311,1.2289838661395842,1.8216200962398097
KM12,24964624,2.929262253166023,1.8216200962398097
OE21,navitoclax-piperlongumine (1-1 mol-mol),3.383148476178937,1.8216200962398097
NCI-H1651,9866186,0.1521633792838485,1.8216200962398097
NCI-H747,44589607,2.380976469449295,1.8216200962398097
EN,409805,3.3343826376053154,1.8216200962398097
HCC1806,sirolimus-bortezomib (250-1 mol-mol),1.669162775720282,1.8216200962398097
L-363,72193861,1.076438560342556,1.8216200962398097
L-363,11612883,1.6864876330962797,1.8216200962398097
SK-LU-1,5287620,-1.9872725293991136,1.8216200962398097
Hs 940.T,54618771,0.7106983337265675,1.8216200962398097
HCC1806,16722836,2.142355594781537,1.8216200962398097
Rh18,4096211,3.5139907274650986,1.8216200962398097
C2BBe1,11977753,-1.995321380002768,1.8216200962398097
SK-MEL-1,6438330,2.85630766530856,1.8216200962398097
CAL-27,24964624,2.9971193946119414,1.8216200962398097
CAL-27,5311,1.7489027492218396,1.8216200962398097
TE-15,2828334,6.064569260089426,1.8216200962398097
Hs 940.T,135398516,2.6018953948372854,1.8216200962398097
L-363,46398810,2.1173024966677163,1.8216200962398097
NCI-H2023,25150857,2.728566511647162,1.8216200962398097
SK-LU-1,10302451,0.6542414788556885,1.8216200962398097
769-P,6438330,3.0936417577496065,1.8216200962398097
NCI-H1975,navitoclax-birinapant (1-1 mol-mol),-4.181403688264627,1.8216200962398097
Rh18,56946209,-3.3359253382027574,1.8216200962398097
COLO 678,24771867,4.853821302552722,1.8216200962398097
KATO III,54618164,4.165114309874091,1.8216200962398097
NALM-6,navitoclax-piperlongumine (1-1 mol-mol),-1.487903783874513,1.8216200962398097
TT,25150857,2.3996200800546874,1.8216200962398097
HuH-1,71466578,4.63251841987229,1.8216200962398097
TE-15,12003241,-1.6215722433150963,1.8216200962398097
DB,3825829,1.8965329067227965,1.8216200962398097
OE21,135984461,4.867121216346128,1.8216200962398097
NCI-H747,selumetinib-JQ-1 (4-1 mol-mol),-2.0784828379342275,1.8216200962398097
SW1088,10385095,1.7671822687646943,1.8216200962398097
OAW42,24901704,4.087174271461636,1.8216200962398097
SNU-407,969516,2.4899242208464285,1.8216200962398097
Rh18,2828334,6.219003150717399,1.8216200962398097
NCI-H1651,9936388,-1.76189250621897,1.8216200962398097
UM-UC-3,135398516,2.7575565814404936,1.8216200962398097
U-118MG,12003241,-0.1852675851464418,1.8216200962398097
CAL-27,tanespimycin-gemcitabine (1-1 mol-mol),-1.1777030096281744,1.8216200962398097
OAW42,5351362,1.116523998911409,1.8216200962398097
OAW42,151289,1.5068907411227557,1.8216200962398097
Hs 940.T,400769,0.2023763863458245,1.8216200962398097
SK-N-AS,25105715,3.645763781041004,1.8216200962398097
Rh18,675434,4.490231817246311,1.8216200962398097
HL-60,25150857,1.6850229266922756,1.8216200962398097
HCC1806,54618771,-0.2864222176978986,1.8216200962398097
DU145,navitoclax-PLX-4032 (1-1 mol-mol),3.4629343975990174,1.8216200962398097
DU4475,52947716,1.1601220502675895,1.8216200962398097
SK-LU-1,53232,2.8141083803888463,1.8216200962398097
HCC1806,6918736,-1.3781233388978666,1.8216200962398097
NCI-H1651,10302451,3.925825953548281,1.8216200962398097
KMRC-20,148198,-1.1031106323256945,1.8216200962398097
C2BBe1,5351362,1.1554322640485657,1.8216200962398097
NCI-H2444,5280436,4.438803675968135,1.8216200962398097
NCI-H747,vorinostat-navitoclax (4-1 mol-mol),0.9393190742005554,1.8216200962398097
DU145,9915743,3.139044524773344,1.8216200962398097
SK-MEL-1,10127622,-1.1875907450684648,1.8216200962398097
OAW42,selumetinib-UNC0638 (4-1 mol-mol),4.767658389208469,1.8216200962398097
NCI-H2023,15983966,0.3005126520392797,1.8216200962398097
DK-MG,56946209,-4.721539389726653,1.8216200962398097
NCI-H929,sirolimus-bortezomib (250-1 mol-mol),-3.8848205267511817,1.8216200962398097
NCI-H2023,JQ-1-vorinostat (2-1 mol-mol),2.5691555549671583,1.8216200962398097
KATO III,25102847,-0.885497610596194,1.8216200962398097
769-P,JQ-1-navitoclax (2-1 mol-mol),0.0584540209460214,1.8216200962398097
KM12,11213558,-0.3345409327718993,1.8216200962398097
KATO III,11609586,3.2536569903955335,1.8216200962398097
SK-N-AS,2729026,2.713089087181556,1.8216200962398097
DU4475,44607531,0.9470805995794892,1.8216200962398097
NCI-H747,44607531,1.176745479185047,1.8216200962398097
SK-MEL-5,tanespimycin-bortezomib (250-1 mol-mol),1.5988116818939204,1.8216200962398097
OV7,104842,-4.449468887139709,1.8216200962398097
NALM-6,5311,-0.1882689128384745,1.8216200962398097
NALM-6,2749,-0.3373211419541939,1.8216200962398097
NCI-H2444,5470400,-0.1379196889472174,1.8216200962398097
NCI-H2023,6505803,-0.0935545329611447,1.8216200962398097
OE21,6438330,2.9063571168826834,1.8216200962398097
HuH-1,9935249,3.147472490702491,1.8216200962398097
NCI-H1435,tanespimycin-bortezomib (250-1 mol-mol),-3.816394464229111,1.8216200962398097
TE-6,89928392,2.350872741603033,1.8216200962398097
DU4475,44819697,-4.331332630486289,1.8216200962398097
NCI-H747,5280436,3.22972286837353,1.8216200962398097
NCI-H1838,44259,0.5144346282578617,1.8216200962398097
HL-60,9911463,4.3879479306105535,1.8216200962398097
NCI-H660,navitoclax-birinapant (1-1 mol-mol),-2.672399900566699,1.8216200962398097
SNU-1,11717001,4.10954466760125,1.8216200962398097
769-P,navitoclax-MST-312 (1-1 mol-mol),1.8961884775142743,1.8216200962398097
DK-MG,4917,3.715609336430529,1.8216200962398097
SK-MEL-1,123631,2.331202925626899,1.8216200962398097
NCI-H1838,409805,4.710230209082149,1.8216200962398097
NCI-H747,9907093,3.903007992453148,1.8216200962398097
SNU-407,71466578,4.497687442203249,1.8216200962398097
8505C,44607531,1.606460820408501,1.8216200962398097
8505C,409805,5.335927763220102,1.8216200962398097
OVCAR-8,6918328,0.4118841639941155,1.8216200962398097
SNU-407,JQ-1-navitoclax (2-1 mol-mol),0.1910233232199689,1.8216200962398097
KATO III,9935249,3.1862227458693475,1.8216200962398097
C2BBe1,11626560,1.444829808970764,1.8216200962398097
NCI-H929,selumetinib-PLX-4032 (8-1 mol-mol),3.606448116077345,1.8216200962398097
NCI-H747,15953870,2.641660850974131,1.8216200962398097
DU145,31703,-0.2291438696174476,1.8216200962398097
SK-MEL-5,119182,-0.6540271157928708,1.8216200962398097
UM-UC-3,salermide-PLX-4032 (12-1 mol-mol),5.188583486403128,1.8216200962398097
NCI-H747,10410894,3.480109393688104,1.8216200962398097
SNU-1,4521392,4.197092771839123,1.8216200962398097
NCI-H1651,11178236,-4.95482372448992,1.8216200962398097
SK-LU-1,54618771,0.3237862890103595,1.8216200962398097
L-363,73707398,0.3951176028003356,1.8216200962398097
U-118MG,676352,1.859933990950156,1.8216200962398097
OVCAR-8,52912189,3.4798331526690967,1.8216200962398097
COLO 678,selumetinib-MK-2206 (8-1 mol-mol),0.1908270850864586,1.8216200962398097
L-363,16013152,4.2906066084870895,1.8216200962398097
TE-6,10302451,0.423575511897082,1.8216200962398097
L-363,26596,-1.5549208071756957,1.8216200962398097
CAL-27,12001922,2.212988544461775,1.8216200962398097
OAW42,241158,4.137379643985406,1.8216200962398097
EPLC-272H,36462,1.6704265037574937,1.8216200962398097
Rh18,9840324,5.82581714269181,1.8216200962398097
OE21,11626560,1.5106981785877758,1.8216200962398097
DU4475,9936388,-6.520654557034823,1.8216200962398097
NALM-6,24771867,-3.636827932093219,1.8216200962398097
HCC1806,BRD-K03911514,4.511250473484823,1.8216200962398097
U-118MG,44566777,1.1211876597925492,1.8216200962398097
OE21,9826308,0.6399815117118636,1.8216200962398097
Calu-3,168313047,2.095378218056851,1.8216200962398097
NALM-6,navitoclax-pluripotin (1-1 mol-mol),-1.5816177334009076,1.8216200962398097
NCI-H1838,36462,1.5494898748578776,1.8216200962398097
SK-N-AS,24901704,3.6341490648566546,1.8216200962398097
EPLC-272H,7326481,2.7267069571079814,1.8216200962398097
C2BBe1,9907093,3.7382010606117304,1.8216200962398097
KATO III,3634881,3.779561751893625,1.8216200962398097
DB,24964624,2.267689547013614,1.8216200962398097
SNU-1,selumetinib-MK-2206 (8-1 mol-mol),1.362246479737386,1.8216200962398097
769-P,387447,-4.283738237757274,1.8216200962398097
Rh18,44202524,4.989733397647191,1.8216200962398097
CAL-27,11364421,-5.749053247356869,1.8216200962398097
NCI-H1838,49793307,-3.5888770847962235,1.8216200962398097
Rh18,crizotinib-PLX-4032 (2-1 mol-mol),1.4440956868754162,1.8216200962398097
NCI-H1651,702558,5.638588380195612,1.8216200962398097
DK-MG,25102847,1.1140107377264,1.8216200962398097
SW1088,4096211,2.696714108380476,1.8216200962398097
EN,676352,1.6092997462100636,1.8216200962398097
NCI-H929,6852167,0.2588908385559714,1.8216200962398097
VMRC-RCW,11964036,1.6293322657701197,1.8216200962398097
SW1088,selumetinib-MK-2206 (8-1 mol-mol),3.168004929191279,1.8216200962398097
SK-MEL-1,2733526,2.8314406365269047,1.8216200962398097
NCI-H929,JQ-1-vorinostat (2-1 mol-mol),-1.9493300173988888,1.8216200962398097
NCI-H2444,5282054,3.9102219965668543,1.8216200962398097
CAL-27,208908,-0.702099004774092,1.8216200962398097
TE-15,JQ-1-vorinostat (2-1 mol-mol),-1.090745465541189,1.8216200962398097
SW1088,11964036,2.534376108164449,1.8216200962398097
8505C,24180125,3.3007997702973797,1.8216200962398097
769-P,5287620,-2.950515345662984,1.8216200962398097
HuH-1,119607,5.887449020476765,1.8216200962398097
L-363,5978,-3.776952527748627,1.8216200962398097
VMRC-RCW,67291369,5.7348266382045106,1.8216200962398097
SK-MEL-1,3543504,4.226847392266549,1.8216200962398097
HuH-1,5113032,4.54901708025038,1.8216200962398097
DK-MG,25154868,5.881112713444936,1.8216200962398097
DU145,12001922,2.62580913406857,1.8216200962398097
SNU-407,5351362,1.7485884893084145,1.8216200962398097
SK-N-AS,6252,1.7527488786639895,1.8216200962398097
L-363,6505803,-2.0442344992040837,1.8216200962398097
OAW42,375860,0.01569674815874,1.8216200962398097
U-118MG,10385095,1.6981951861544773,1.8216200962398097
OV7,5470400,2.8984926144017753,1.8216200962398097
NCI-H1435,2749,3.011960540467346,1.8216200962398097
KATO III,2828334,5.790695923753107,1.8216200962398097
UM-UC-3,24821094,3.639357808009339,1.8216200962398097
NCI-H1435,25062766,1.8247886176435035,1.8216200962398097
HCC1806,44137675,4.0083957529302925,1.8216200962398097
U-118MG,16219061,3.371764253786051,1.8216200962398097
DU145,1242560,4.226576658491543,1.8216200962398097
DU145,46215462,3.2224567105597828,1.8216200962398097
OVCAR-8,107970,2.979884143831386,1.8216200962398097
SK-N-AS,24856436,-1.628932436495073,1.8216200962398097
NALM-6,89928392,-1.3562286498475271,1.8216200962398097
KMRC-20,24901704,3.0273609194565276,1.8216200962398097
OVCAR-8,15547703,3.374091786703247,1.8216200962398097
SK-MEL-5,navitoclax-pluripotin (1-1 mol-mol),-0.5112819426570592,1.8216200962398097
769-P,BRD-A02303741-navitoclax (2-1 mol-mol),3.756249444489129,1.8216200962398097
Hs 940.T,2945648,3.3933676966884403,1.8216200962398097
OV7,25102847,1.7704564030176793,1.8216200962398097
EN,9903786,3.730384858671513,1.8216200962398097
Hs 940.T,5278396,3.775558083304176,1.8216200962398097
L-363,5287620,-1.3821116842068366,1.8216200962398097
EPLC-272H,24748573,-1.1696020472849709,1.8216200962398097
SK-MEL-1,135421197,3.405543423729856,1.8216200962398097
NALM-6,15983966,-4.355562355892005,1.8216200962398097
TE-15,JQ-1-UNC0638 (2-1 mol-mol),-0.5241568674316489,1.8216200962398097
MDA-MB-361,3081361,2.5745575482343286,1.8216200962398097
KMRC-20,5738263,3.585563727578386,1.8216200962398097
Rh18,docetaxel-tanespimycin (2-1 mol-mol),0.7509625951364843,1.8216200962398097
HuH-1,44620216,3.859556649589126,1.8216200962398097
OE21,5280436,1.8081382274823423,1.8216200962398097
HuH-1,16659841,4.362410605535184,1.8216200962398097
8505C,73707386,3.3239741118236044,1.8216200962398097
EPLC-272H,3854666,2.0784340754619826,1.8216200962398097
U-118MG,piperlongumine-MST-312 (1-1 mol-mol),2.2742748945079283,1.8216200962398097
C2BBe1,25154868,3.1814561820752543,1.8216200962398097
CAL-27,31703,-2.706083612064373,1.8216200962398097
OAW42,44589607,3.2641108101481264,1.8216200962398097
RMG-I,11507802,2.514236054355082,1.8216200962398097
KM12,156414,3.95208807087735,1.8216200962398097
HuH-1,11494412,1.5429179145787622,1.8216200962398097
NCI-H1838,11455910,2.7014431026549386,1.8216200962398097
TE-6,9884685,1.4847603304489934,1.8216200962398097
SK-LU-1,12003241,-2.6616586719339725,1.8216200962398097
RMG-I,227681,3.18622426620981,1.8216200962398097
NALM-6,60700,-2.7100923311509564,1.8216200962398097
DU145,148124,-5.577110103227381,1.8216200962398097
NALM-6,9444,3.5057283173520286,1.8216200962398097
DB,753704,3.769075477090176,1.8216200962398097
COLO 678,doxorubicin-navitoclax (2-1 mol-mol),0.1304389316599629,1.8216200962398097
DU145,9907093,4.649497545195235,1.8216200962398097
Calu-3,25183872,-2.073966454277618,1.8216200962398097
MDA-MB-361,46843906,2.575323198365094,1.8216200962398097
NCI-H929,selumetinib-MK-2206 (8-1 mol-mol),-0.3553721950271566,1.8216200962398097
SK-MEL-1,1750826,1.8310603638530116,1.8216200962398097
DK-MG,31703,-0.5400518767516939,1.8216200962398097
KM12,navitoclax-sorafenib (1-1 mol-mol),1.7895071755217211,1.8216200962398097
8505C,navitoclax-piperlongumine (1-1 mol-mol),1.7784235814528897,1.8216200962398097
Mel JuSo,selumetinib-vorinostat (8-1 mol-mol),2.3900440309733804,1.8216200962398097
8505C,441298,1.3815706846326197,1.8216200962398097
RMG-I,11427553,3.516668957426781,1.8216200962398097
HuH-1,25102847,1.8691762370552616,1.8216200962398097
OAW42,31703,0.7042261926311711,1.8216200962398097
KM12,54619267,3.8534995229252504,1.8216200962398097
HL-60,6610216,4.340783872079224,1.8216200962398097
SK-MEL-1,25062766,2.897683130583979,1.8216200962398097
SNU-407,107985,-4.40126942216499,1.8216200962398097
OV7,148124,0.1757740490601124,1.8216200962398097
DK-MG,serdemetan-SCH-529074 (1-1 mol-mol),2.364428033990943,1.8216200962398097
MDA-MB-361,44137675,1.9369823567119144,1.8216200962398097
OV7,168313200,2.2683947493105627,1.8216200962398097
TE-15,5281321,-1.7873256923649707,1.8216200962398097
L-363,selumetinib-GDC-0941 (4-1 mol-mol),2.240470367275986,1.8216200962398097
SW1088,159324,3.165882485712232,1.8216200962398097
KM12,676352,2.4109901717546856,1.8216200962398097
OAW42,11625818,4.411671928740385,1.8216200962398097
TT,24772860,-1.772595910213383,1.8216200962398097
8505C,navitoclax-gemcitabine (1-1 mol-mol),-1.9086412168326587,1.8216200962398097
NCI-H1435,9926054,1.8918877697265553,1.8216200962398097
C2BBe1,119607,5.909571661416559,1.8216200962398097
SK-MEL-1,6623618,2.3243400339928546,1.8216200962398097
C2BBe1,3552672,5.778879213444089,1.8216200962398097
DU4475,24951314,0.6926169104248715,1.8216200962398097
HCC1806,65064,5.158222934866109,1.8216200962398097
OE21,serdemetan-SCH-529074 (1-1 mol-mol),0.8779139743327479,1.8216200962398097
NCI-H1838,25195348,3.006350794934965,1.8216200962398097
NCI-H2023,5278396,3.1546086390911436,1.8216200962398097
HuH-1,salermide-PLX-4032 (12-1 mol-mol),7.276758314987275,1.8216200962398097
SNU-1,6184667,1.8729702171014797,1.8216200962398097
KATO III,36462,2.9602968750282743,1.8216200962398097
OVCAR-8,16720766,-0.0660753177175216,1.8216200962398097
KM12,selumetinib-BRD-A02303741 (4-1 mol-mol),3.5028366223098897,1.8216200962398097
NALM-6,73707438,4.124267981552965,1.8216200962398097
DU145,445643,4.0379653990956985,1.8216200962398097
OAW42,119182,-1.0523055553220644,1.8216200962398097
RMG-I,650361,3.81864593195537,1.8216200962398097
DU145,122327,5.072480919950054,1.8216200962398097
NCI-H929,2733487,7.111048494668631,1.8216200962398097
NCI-H1975,9903786,1.3990648437170825,1.8216200962398097
KATO III,71751553,3.9676851594161304,1.8216200962398097
COLO 678,9444,4.474085225832063,1.8216200962398097
KATO III,11178236,-4.652318862139727,1.8216200962398097
DU4475,135999136,4.276034607772466,1.8216200962398097
TE-6,53481919,3.9916203713456264,1.8216200962398097
DU145,25150857,3.452572962189931,1.8216200962398097
HL-60,19582717,3.5762431677293356,1.8216200962398097
HuH-1,176870,5.058479657700484,1.8216200962398097
TE-6,400769,-1.783291761064215,1.8216200962398097
Hs 940.T,3025944,4.245461052341493,1.8216200962398097
L-363,24901704,3.2181934942271817,1.8216200962398097
COLO 678,16722836,1.8506473803489945,1.8216200962398097
DU145,2742550,4.5042202840437975,1.8216200962398097
NCI-H1651,11964036,1.5745658876692137,1.8216200962398097
NCI-H2444,25062766,2.56359191733821,1.8216200962398097
KMRC-20,5287620,-2.9460819990219687,1.8216200962398097
NCI-H1435,216468,1.4218392340036432,1.8216200962398097
NCI-H2444,64971,1.5553677656649,1.8216200962398097
Mel JuSo,168313047,2.0777504987002233,1.8216200962398097
Rh18,5351362,1.0992884923670403,1.8216200962398097
Hs 940.T,5738263,3.7475872801624233,1.8216200962398097
Rh18,piperlongumine-MST-312 (1-1 mol-mol),2.067508943231855,1.8216200962398097
OVCAR-8,11497983,5.204730019767409,1.8216200962398097
OAW42,3854666,1.601770174817354,1.8216200962398097
U-118MG,16720766,0.9585172410236044,1.8216200962398097
Calu-3,241158,5.835885626166657,1.8216200962398097
DB,JQ-1-vorinostat (2-1 mol-mol),-1.3861612460074404,1.8216200962398097
NCI-H929,10113978,2.6674788600772597,1.8216200962398097
SK-MEL-5,2742550,3.3094903780657368,1.8216200962398097
NCI-H929,9967941,4.011440111055957,1.8216200962398097
EPLC-272H,3081361,1.6685023451769043,1.8216200962398097
OV7,44185566,3.0209393634728814,1.8216200962398097
VMRC-RCW,6918878,3.2753059143263012,1.8216200962398097
DU145,23582824,0.6213185749109986,1.8216200962398097
SK-N-AS,11612883,3.096326086081179,1.8216200962398097
KATO III,6918878,3.777521918150907,1.8216200962398097
NCI-H929,9444,4.093260386369905,1.8216200962398097
SNU-407,2746,2.5870056952714777,1.8216200962398097
DU145,387447,-4.445676725008602,1.8216200962398097
NALM-6,44507138,0.969927541487726,1.8216200962398097
SK-N-AS,439501,-3.01819280603901,1.8216200962398097
MDA-MB-361,135440466,3.189523703244121,1.8216200962398097
COLO 678,60750,2.485552288183261,1.8216200962398097
HL-60,10127622,-0.7627156025762081,1.8216200962398097
HL-60,53232,2.886545691443069,1.8216200962398097
L-363,71466445,2.316676755012692,1.8216200962398097
OVCAR-8,71304818,3.1910149839895112,1.8216200962398097
NCI-H1651,136227924,3.2782738852919966,1.8216200962398097
DK-MG,9926054,2.480223353364803,1.8216200962398097
769-P,44507138,3.8987655121772145,1.8216200962398097
NCI-H1838,44607531,1.1231157255809987,1.8216200962398097
CAL-27,16720766,0.4233930344752485,1.8216200962398097
