cell_line_id,drug_id,response,predictions
TALL-1 [Human adult T-ALL],5743,1.4196217489037326,1.8624714246308989
UO-31,24978538,0.8159299074921595,1.8624714246308989
NCI-H810,9907093,4.0547490601520595,1.8624714246308989
MHH-NB-11,12001922,1.7736071524509158,1.8624714246308989
MHH-NB-11,6184667,2.799083502115646,1.8624714246308989
8305C,11683005,4.222454515093021,1.8624714246308989
HGC-27,selumetinib-GDC-0941 (4-1 mol-mol),-0.8359606589249554,1.8624714246308989
SK-MEL-3,44607531,1.7295390257855068,1.8624714246308989
A-253,16725315,3.1491477457918826,1.8624714246308989
LOX-IMVI,227681,3.462857821438004,1.8624714246308989
COLO 800,6918638,0.9384820746097428,1.8624714246308989
YKG-1,6610216,4.705494965359816,1.8624714246308989
NCI-H446,654092,-1.9395075355692484,1.8624714246308989
A-253,12003241,0.3953648973902781,1.8624714246308989
SU-DHL-8,tanespimycin-bortezomib (250-1 mol-mol),-0.6950122900269923,1.8624714246308989
SU-DHL-8,9936388,-6.541298738392362,1.8624714246308989
Panc 03.27,448949,2.2004142065371735,1.8624714246308989
A-172,46398810,2.477447139746398,1.8624714246308989
OE19,2729026,3.181275716467372,1.8624714246308989
NCI-H2087,44632017,2.2517299506627233,1.8624714246308989
CAMA-1,159324,3.8065405896449263,1.8624714246308989
NCI-H508,2746,2.9093324415745094,1.8624714246308989
CAL-54,23725625,5.015700888150502,1.8624714246308989
HCC78,navitoclax-MST-312 (1-1 mol-mol),0.9893144340951522,1.8624714246308989
LOX-IMVI,9903786,2.476339692878584,1.8624714246308989
HGC-27,16741245,3.664972672312539,1.8624714246308989
EKVX,tanespimycin-bortezomib (250-1 mol-mol),1.3495515941174134,1.8624714246308989
CAL-12T,25062766,1.8003587761290591,1.8624714246308989
SK-N-SH,25126798,4.050510139794063,1.8624714246308989
KP-N-YN,67156097,4.564758957305894,1.8624714246308989
EKVX,crizotinib-PLX-4032 (2-1 mol-mol),2.581317101995248,1.8624714246308989
TE-4,10074640,3.054863171907643,1.8624714246308989
NCI-H810,216468,0.2346736900464602,1.8624714246308989
NCI-H508,11152667,-1.4790798242730578,1.8624714246308989
8305C,168312962,1.6683488310085814,1.8624714246308989
NCI-H2122,10302451,3.7465874333262654,1.8624714246308989
A-172,56963564,1.4943866869761693,1.8624714246308989
Panc 03.27,52912189,5.687036017467693,1.8624714246308989
EKVX,46398810,1.9388075274095724,1.8624714246308989
NB4,4788,5.454207952443488,1.8624714246308989
HT-1080,25126798,3.746149252346187,1.8624714246308989
HCC1954,216239,4.40889486042664,1.8624714246308989
NCI-H2122,4521392,4.139533376580659,1.8624714246308989
KP-N-YN,10127622,4.613905005330127,1.8624714246308989
CAMA-1,23939,4.391142639424344,1.8624714246308989
SK-N-SH,11427553,1.49208561139858,1.8624714246308989
ZR-75-30,753704,6.227734648186956,1.8624714246308989
DMS 53,selumetinib-vorinostat (8-1 mol-mol),2.453431663164935,1.8624714246308989
SHP-77,322968,4.46679337017901,1.8624714246308989
HH [Human lymphoma],6438330,1.0098709275315574,1.8624714246308989
HGC-27,4521392,4.307243468009251,1.8624714246308989
SK-MEL-3,135398516,2.749197589012315,1.8624714246308989
Raji,2729026,2.2038396204117503,1.8624714246308989
SU-DHL-8,446155,1.978503460242275,1.8624714246308989
BHY,24771867,4.455301160419176,1.8624714246308989
NCI-H446,49793307,-2.391344597461076,1.8624714246308989
NCI-H810,44543605,1.5782304966434992,1.8624714246308989
TALL-1 [Human adult T-ALL],3062316,2.162947371004865,1.8624714246308989
OE19,11485656,2.020762016730455,1.8624714246308989
HCC2218,72376,-1.8929847607660144,1.8624714246308989
NB4,24856436,-0.4632049721351097,1.8624714246308989
A-253,6918837,-1.8726397920932916,1.8624714246308989
YKG-1,6610355,5.888296552052047,1.8624714246308989
JHOS-2,168312962,3.95336850774541,1.8624714246308989
NCI-H650,89928392,1.6257761625086284,1.8624714246308989
TALL-1 [Human adult T-ALL],5329102,1.4164245593571856,1.8624714246308989
NCI-H524,JQ-1-MK-0752 (1-1 mol-mol),0.5430811519674538,1.8624714246308989
HT-1080,168313200,2.6364388215014034,1.8624714246308989
NCI-H508,71466380,4.716848178620907,1.8624714246308989
A-253,2733526,4.1680841286803565,1.8624714246308989
TALL-1 [Human adult T-ALL],decitabine-carboplatin (1-1 mol-mol),-0.485213544989906,1.8624714246308989
OCI-Ly19,1641662,3.06013711616047,1.8624714246308989
BHY,44185566,1.874192289739983,1.8624714246308989
NCI-H2087,selumetinib-PLX-4032 (8-1 mol-mol),-3.3659673134645285,1.8624714246308989
SK-N-SH,16038120,-1.125050585910246,1.8624714246308989
NB4,6252,-1.8700341044965527,1.8624714246308989
JVM-2,9936388,-5.513780712750178,1.8624714246308989
NCI-H2405,3634881,5.359463885368065,1.8624714246308989
EKVX,168312962,1.552200623451331,1.8624714246308989
CAL-12T,100016,6.470654025405006,1.8624714246308989
LOX-IMVI,654092,-4.072489385896434,1.8624714246308989
JVM-2,23725625,1.230487526138284,1.8624714246308989
HGC-27,24753719,4.105970639778359,1.8624714246308989
A-253,53495165,-0.8936056928413101,1.8624714246308989
TALL-1 [Human adult T-ALL],2949965,2.4346214607723975,1.8624714246308989
SK-MES-1,56973724,3.343486132860641,1.8624714246308989
ZR-75-30,16065773,2.805467089384962,1.8624714246308989
OE19,25262965,4.50325861492754,1.8624714246308989
HGC-27,10077130,1.9285990200430336,1.8624714246308989
8305C,25062766,1.5435225414111426,1.8624714246308989
NB4,60750,-4.353121645460884,1.8624714246308989
HH [Human lymphoma],sirolimus-bortezomib (250-1 mol-mol),-8.470809124767328,1.8624714246308989
A-253,82146,3.7510457998008904,1.8624714246308989
JHOS-2,46907787,4.960219995115103,1.8624714246308989
JHOS-2,selumetinib-BRD-A02303741 (4-1 mol-mol),6.467277808865126,1.8624714246308989
NCI-H2087,44185566,1.5893631476547,1.8624714246308989
BHY,66577038,2.4653571704880233,1.8624714246308989
SK-MES-1,446155,1.5956707369584642,1.8624714246308989
NCI-H446,46191454,1.6317450571332404,1.8624714246308989
OCI-Ly19,53392493,1.7751223932960571,1.8624714246308989
HH [Human lymphoma],44607531,-0.2293187003006039,1.8624714246308989
NUGC-4,151289,0.9128130386057416,1.8624714246308989
NCI-H810,11228183,1.934404161451964,1.8624714246308989
LOX-IMVI,49793307,-4.1137609786130165,1.8624714246308989
CAL-54,216345,2.3030156302667604,1.8624714246308989
NCI-H446,3825829,2.631896077384849,1.8624714246308989
NCI-H2122,piperlongumine-MST-312 (1-1 mol-mol),2.8327906884112046,1.8624714246308989
CAL-54,409805,5.955024791707747,1.8624714246308989
EKVX,25102847,1.8672475503346224,1.8624714246308989
OCI-Ly19,56963564,0.0899281107326786,1.8624714246308989
RPMI-8226,426756,5.392841670563315,1.8624714246308989
NUGC-4,10184653,-3.64577572293382,1.8624714246308989
A-253,11485656,0.5769754234687416,1.8624714246308989
CAL-12T,5978,0.4383429129561492,1.8624714246308989
8305C,11626560,1.7269186042736475,1.8624714246308989
SK-N-SH,7251185,1.3019343806823842,1.8624714246308989
CAL-62,26596,-2.09128877077726,1.8624714246308989
HT-1080,navitoclax-gemcitabine (1-1 mol-mol),-4.248193536127027,1.8624714246308989
NCI-H508,54619267,4.191437714022239,1.8624714246308989
NCI-H446,6918289,2.8642851949944284,1.8624714246308989
JVM-2,168313047,2.105644256238832,1.8624714246308989
COLO 800,17755052,2.081131027239832,1.8624714246308989
NCI-H810,54765302,2.068961912755322,1.8624714246308989
NCI-H2405,676352,2.054431100029139,1.8624714246308989
NCI-H716,72193861,1.3287137383304275,1.8624714246308989
SU-DHL-8,100016,4.106875584244309,1.8624714246308989
TE-4,9549297,3.640246598325318,1.8624714246308989
HGC-27,JQ-1-UNC0638 (2-1 mol-mol),0.4820693582404344,1.8624714246308989
NCI-H446,10074640,2.7721293315712705,1.8624714246308989
CAL-54,9823820,3.5535106077238634,1.8624714246308989
CAMA-1,11152667,3.9116421057380193,1.8624714246308989
SK-MEL-3,6505803,3.3435678878510817,1.8624714246308989
Raji,11964036,1.1423265876219442,1.8624714246308989
NCI-H508,208908,-1.1636792671557423,1.8624714246308989
YKG-1,tanespimycin-bortezomib (250-1 mol-mol),0.0684440375972302,1.8624714246308989
NCI-H2087,654092,-0.9197833232433122,1.8624714246308989
HGC-27,navitoclax-MST-312 (1-1 mol-mol),0.5911451472131103,1.8624714246308989
TE-4,52947716,2.6242239084441255,1.8624714246308989
NCI-H810,1716436,2.735615150941608,1.8624714246308989
A-172,24753719,4.737896512470815,1.8624714246308989
RPMI-8226,23939,5.0160199954764675,1.8624714246308989
HGC-27,44489675,3.5966291104673656,1.8624714246308989
8305C,5329102,1.822057870762604,1.8624714246308989
UO-31,2733526,2.632683498298436,1.8624714246308989
NCI-H2087,11238147,3.3763771967974168,1.8624714246308989
NCI-H2405,17759555,3.7816289000508414,1.8624714246308989
DMS 53,227681,3.674302071564994,1.8624714246308989
SK-MES-1,16038120,0.6136939305158159,1.8624714246308989
SK-MES-1,12003241,-1.463616091527542,1.8624714246308989
NCI-H838,11238147,3.404804846215133,1.8624714246308989
Raji,136227924,2.5188827267380116,1.8624714246308989
NCI-H446,16013152,0.5358827768090925,1.8624714246308989
OE19,637858,2.3590283739366145,1.8624714246308989
HGC-27,119607,3.8689037793010943,1.8624714246308989
HT-1080,3465537,3.2149756579803404,1.8624714246308989
NCI-H2087,2828334,5.933458989498525,1.8624714246308989
RPMI-8226,navitoclax-PLX-4032 (1-1 mol-mol),0.2986619257621255,1.8624714246308989
A-253,16659841,5.306109656140945,1.8624714246308989
BHY,171352865,5.757612047011474,1.8624714246308989
NCI-H716,4259181,-1.4668256372956798,1.8624714246308989
UO-31,135999136,3.536527795891914,1.8624714246308989
NCI-H650,navitoclax-gemcitabine (1-1 mol-mol),-0.6077894342226557,1.8624714246308989
OCI-Ly19,carboplatin-UNC0638 (2-1 mol-mol),1.568652570858033,1.8624714246308989
HT-1080,568763,1.0496569080788776,1.8624714246308989
UO-31,119182,-1.0494456958903742,1.8624714246308989
Panc 03.27,5978,-2.4266395261880525,1.8624714246308989
KP-N-YN,3634881,2.939734626846214,1.8624714246308989
COLO 800,60700,-0.7732111653370471,1.8624714246308989
TALL-1 [Human adult T-ALL],11612883,1.5754825344729375,1.8624714246308989
NCI-H716,3503,1.2314763948336878,1.8624714246308989
UO-31,753704,5.428977360742816,1.8624714246308989
SK-N-SH,11640390,1.8547145037939092,1.8624714246308989
A-172,3136844,5.731928020646654,1.8624714246308989
NCI-H2405,JQ-1-UNC0638 (2-1 mol-mol),1.4404274746575456,1.8624714246308989
NCI-H810,53481919,3.6454694462374486,1.8624714246308989
NCI-H2122,46174525,5.185593028622521,1.8624714246308989
NCI-H2087,984333,0.5802050625689186,1.8624714246308989
EKVX,52912189,5.216001106835422,1.8624714246308989
HCC2218,11609586,2.605015214107852,1.8624714246308989
TE-4,3385,5.7498113557424455,1.8624714246308989
IGR-37,24889392,5.87126296969008,1.8624714246308989
LOX-IMVI,216345,3.1962235162756216,1.8624714246308989
EKVX,10322450,4.528299789057068,1.8624714246308989
Hs 746.T,6917907,-5.479756121736865,1.8624714246308989
IGR-37,selumetinib-piperlongumine (8-1 mol-mol),1.1784635211315655,1.8624714246308989
HCC2218,208908,-2.6201557122185544,1.8624714246308989
RPMI-8226,16741245,2.7260834168362313,1.8624714246308989
OCI-Ly19,16725315,4.903663346547331,1.8624714246308989
HCT 116,selumetinib-UNC0638 (4-1 mol-mol),2.898469860852287,1.8624714246308989
NCI-H2405,BRD-K58730230,4.450688325757318,1.8624714246308989
LOX-IMVI,25195348,1.5187241570086951,1.8624714246308989
NCI-H2122,9956119,3.798994967997133,1.8624714246308989
SU-DHL-8,10385095,0.5850869783930369,1.8624714246308989
NB4,227681,3.024501180809166,1.8624714246308989
Hs 746.T,15547703,2.9697891753078647,1.8624714246308989
NCI-H2087,5460769,-1.5102005910697154,1.8624714246308989
8305C,12003241,-1.8647493707838596,1.8624714246308989
HT-1080,24180125,3.242600087423989,1.8624714246308989
CAMA-1,11404337,0.4907502800478153,1.8624714246308989
MHH-NB-11,5329102,1.393612395519709,1.8624714246308989
8305C,15547703,2.1690717339415273,1.8624714246308989
NB4,10427712,2.739713389134986,1.8624714246308989
DMS 53,89928392,-0.1644399436613029,1.8624714246308989
NCI-H508,51039095,3.485616254374511,1.8624714246308989
LOX-IMVI,tanespimycin-gemcitabine (1-1 mol-mol),-1.576653607811795,1.8624714246308989
BHY,44137675,3.649383349259774,1.8624714246308989
NCI-H2122,23635314,-2.358255247139381,1.8624714246308989
HCC2218,246676,3.234854854561146,1.8624714246308989
NUGC-4,11238147,1.383864300583152,1.8624714246308989
UO-31,5281672,4.39358450903698,1.8624714246308989
JHOS-2,JQ-1-UNC0638 (2-1 mol-mol),3.5506472120155617,1.8624714246308989
Hs 746.T,46191454,2.247539978192593,1.8624714246308989
IGR-37,9884685,1.000968603362932,1.8624714246308989
EKVX,decitabine-navitoclax (2-1 mol-mol),3.660485507022956,1.8624714246308989
CAL-54,9907093,3.150986587033041,1.8624714246308989
A-172,11214940,1.1148275928541391,1.8624714246308989
SHP-77,6918736,-1.9545658369013248,1.8624714246308989
Hs 746.T,168313200,2.2627857100827216,1.8624714246308989
NCI-H446,446155,0.1477453281104015,1.8624714246308989
OE19,11609586,3.48981563076475,1.8624714246308989
DMS 53,11485656,2.0694415183010317,1.8624714246308989
LOX-IMVI,5329102,1.6041366545875582,1.8624714246308989
HT-1080,4705,3.343447730900498,1.8624714246308989
HGC-27,76446078,4.616529709663479,1.8624714246308989
NCI-H2087,25126798,3.7787828825461154,1.8624714246308989
NCI-H2405,24180719,2.6118252586505113,1.8624714246308989
TALL-1 [Human adult T-ALL],11640390,1.9867104339550328,1.8624714246308989
SK-MES-1,navitoclax-PLX-4032 (1-1 mol-mol),3.3190518754039413,1.8624714246308989
NCI-H2122,5328940,2.341536686233132,1.8624714246308989
NCI-H810,24748573,1.556686609024811,1.8624714246308989
SK-MEL-3,122327,5.764567127685468,1.8624714246308989
HCT 116,9967941,4.2593947079724295,1.8624714246308989
MHH-NB-11,11455910,-0.4373414457289755,1.8624714246308989
SHP-77,66577038,3.4764874771039818,1.8624714246308989
SK-MEL-3,24821094,3.7511004888265296,1.8624714246308989
HGC-27,5287620,-1.80011717241934,1.8624714246308989
Hs 746.T,57519531,4.019299052372805,1.8624714246308989
HCC1954,4259181,-0.064962892952742,1.8624714246308989
NCI-H446,15547703,3.041795801423464,1.8624714246308989
MHH-NB-11,3384730,-2.032869927708507,1.8624714246308989
KP-N-YN,9936388,1.912535006220544,1.8624714246308989
HCC78,navitoclax-pluripotin (1-1 mol-mol),-0.6628864754319768,1.8624714246308989
NCI-H838,5351362,1.4145069918112054,1.8624714246308989
COLO 800,23582824,1.082992496076394,1.8624714246308989
ZR-75-30,6450551,3.1210162775275783,1.8624714246308989
SK-MEL-3,44137675,4.543805058147876,1.8624714246308989
Panc 03.27,5328940,0.8668938964401957,1.8624714246308989
LOX-IMVI,10427712,4.09265711725779,1.8624714246308989
Panc 03.27,44493528,4.213944098974542,1.8624714246308989
DMS 53,445091,3.9548045932688183,1.8624714246308989
TALL-1 [Human adult T-ALL],JQ-1-UNC0638 (2-1 mol-mol),0.0725502655258577,1.8624714246308989
OE19,135984461,5.542264217224972,1.8624714246308989
SK-MES-1,44632017,1.0141497232839365,1.8624714246308989
NCI-H810,24951314,-0.0146838867975013,1.8624714246308989
NCI-H838,11507802,1.2595480030967057,1.8624714246308989
ZR-75-30,5746,3.711242664401677,1.8624714246308989
SHP-77,20959075,-3.327758837391798,1.8624714246308989
SK-MES-1,9884685,-0.7643025392616056,1.8624714246308989
HCC78,3503,2.398227870960426,1.8624714246308989
Panc 03.27,51039095,3.412697774197469,1.8624714246308989
NCI-H446,3676137,3.733189621906461,1.8624714246308989
YKG-1,107985,-2.4631339535317993,1.8624714246308989
SK-MES-1,navitoclax-sorafenib (1-1 mol-mol),3.2150146088891733,1.8624714246308989
EKVX,227681,4.187598103426552,1.8624714246308989
LOX-IMVI,4917,3.501099399089539,1.8624714246308989
SK-MES-1,119182,-1.476777308892619,1.8624714246308989
HCC2218,2749,0.2260672738818868,1.8624714246308989
OCI-Ly19,72193861,0.6722463889545316,1.8624714246308989
SHP-77,135875424,3.698611964350599,1.8624714246308989
OE19,selumetinib-MK-2206 (8-1 mol-mol),3.833170258762328,1.8624714246308989
BHY,5284329,5.085677140327665,1.8624714246308989
A-253,49793307,0.3617949121366411,1.8624714246308989
NCI-H446,11238147,1.5712016353739102,1.8624714246308989
HCC2218,3825829,3.8059808455027704,1.8624714246308989
SK-N-SH,25150857,1.2455001361939395,1.8624714246308989
HT-1080,60750,0.0442530210602856,1.8624714246308989
SK-MES-1,3038522,1.7595539425094844,1.8624714246308989
NB4,9825149,1.1853763307243697,1.8624714246308989
DMS 53,5746,-1.4388205505150762,1.8624714246308989
COLO 800,984333,0.5010627896536936,1.8624714246308989
TALL-1 [Human adult T-ALL],6252,-3.761325666688693,1.8624714246308989
ZR-75-30,2828334,5.989445348045213,1.8624714246308989
NCI-H650,46199207,2.468977206240974,1.8624714246308989
IGR-37,11640390,4.269188658959187,1.8624714246308989
Raji,44493528,4.013963979075194,1.8624714246308989
CAL-62,168312962,2.359991034131004,1.8624714246308989
NCI-H2405,5282054,4.088960637681457,1.8624714246308989
NCI-H650,54143018,3.0692082810803254,1.8624714246308989
NCI-H2087,11152667,-1.020172453854182,1.8624714246308989
NUGC-4,25102847,2.291866460709862,1.8624714246308989
NCI-H2087,168313047,1.682028745912712,1.8624714246308989
SU-DHL-8,sirolimus-bortezomib (250-1 mol-mol),-6.359979517729665,1.8624714246308989
SU-DHL-8,selumetinib-navitoclax (8-1 mol-mol),2.130697477970965,1.8624714246308989
IGR-37,387447,-4.39014205040547,1.8624714246308989
RPMI-8226,135421197,1.9475796731003323,1.8624714246308989
NCI-H508,9926054,1.9520179071989003,1.8624714246308989
SU-DHL-8,168312962,-0.8873255600682497,1.8624714246308989
NCI-H650,5470400,-2.955704227230367,1.8624714246308989
NCI-H810,44493528,3.9330833724433294,1.8624714246308989
NCI-H2405,16736978,1.2541304190503182,1.8624714246308989
A-172,1716436,3.774753027660324,1.8624714246308989
JHOS-2,5281321,-2.3475108293002567,1.8624714246308989
NUGC-4,24964624,2.9757010948883593,1.8624714246308989
DMS 53,11707110,1.0174111824146286,1.8624714246308989
TALL-1 [Human adult T-ALL],26596,-1.974209938729662,1.8624714246308989
CAL-62,104842,-4.600217864187325,1.8624714246308989
CAL-62,52947716,3.473302113086213,1.8624714246308989
OE19,16722836,2.875173311536941,1.8624714246308989
NB4,4259181,-1.8381008527339011,1.8624714246308989
NCI-H810,10427712,4.016678577067412,1.8624714246308989
JHOS-2,44491742,4.089494767364973,1.8624714246308989
8305C,613753,3.112886440679213,1.8624714246308989
HH [Human lymphoma],selumetinib-GDC-0941 (4-1 mol-mol),-1.1427111457994747,1.8624714246308989
A-253,3503,2.5403967498373747,1.8624714246308989
Raji,119607,5.398499611687464,1.8624714246308989
HT-1080,46191454,2.141762031999263,1.8624714246308989
SHP-77,446155,3.922584309067189,1.8624714246308989
IGR-37,54765302,4.527235214613552,1.8624714246308989
CAL-54,46215462,1.4738832588778517,1.8624714246308989
HGC-27,44486219,4.410757901247062,1.8624714246308989
8305C,3384730,2.7593077953857916,1.8624714246308989
HGC-27,11612883,1.2359774951095532,1.8624714246308989
NCI-H2405,16722836,1.4703912706614075,1.8624714246308989
HH [Human lymphoma],5282054,2.4107788674956887,1.8624714246308989
SK-N-SH,56963564,-1.0719820645835316,1.8624714246308989
LOX-IMVI,107970,2.2116293322990264,1.8624714246308989
TALL-1 [Human adult T-ALL],2841722,4.056014577999006,1.8624714246308989
NCI-H2122,11485656,1.6231046249934602,1.8624714246308989
DMS 53,46943432,0.4134239365557574,1.8624714246308989
CAL-62,crizotinib-PLX-4032 (2-1 mol-mol),2.307247775311485,1.8624714246308989
IGR-37,9911830,3.620959954917233,1.8624714246308989
A-172,16065773,3.636960805163749,1.8624714246308989
Raji,26596,-2.574302974428465,1.8624714246308989
JVM-2,selumetinib-vorinostat (8-1 mol-mol),-0.8355948375109636,1.8624714246308989
BHY,12001922,1.7297602625272912,1.8624714246308989
HGC-27,613753,2.99585247043353,1.8624714246308989
NCI-H2122,doxorubicin-navitoclax (2-1 mol-mol),0.6410326105364317,1.8624714246308989
MHH-NB-11,16725315,4.173483269739247,1.8624714246308989
SHP-77,navitoclax-gemcitabine (1-1 mol-mol),1.1952682303349584,1.8624714246308989
UO-31,374536,5.112711656348472,1.8624714246308989
SU-DHL-8,JQ-1-carboplatin (1-1 mol-mol),0.1071137470507251,1.8624714246308989
MHH-NB-11,24772860,-3.007818713183484,1.8624714246308989
Panc 03.27,36314,-6.4972989488520145,1.8624714246308989
JHOS-2,19582717,5.205642835635125,1.8624714246308989
NCI-H810,5335621,3.48430952348329,1.8624714246308989
OCI-Ly19,UNC0638-navitoclax (1-1 mol-mol),0.6251807252163226,1.8624714246308989
TALL-1 [Human adult T-ALL],1566236,1.195576285789708,1.8624714246308989
HT-1080,1242560,3.0507972956812157,1.8624714246308989
ZR-75-30,168312962,-0.4514285251576901,1.8624714246308989
A-253,5311281,4.627476508586524,1.8624714246308989
COLO 800,10302451,4.008038630888801,1.8624714246308989
HGC-27,9549297,1.3924456375350225,1.8624714246308989
HCT 116,409805,6.026395844071452,1.8624714246308989
NCI-H838,246676,4.96378057345008,1.8624714246308989
KP-N-YN,44819697,5.727320689022014,1.8624714246308989
IGR-37,68056272,3.716055966289072,1.8624714246308989
8305C,24771867,3.743655105127469,1.8624714246308989
CAL-62,24978538,3.4833867530254197,1.8624714246308989
TE-4,vorinostat-navitoclax (4-1 mol-mol),2.386177626580547,1.8624714246308989
HH [Human lymphoma],8515,3.942777456860918,1.8624714246308989
A-253,selumetinib-PLX-4032 (8-1 mol-mol),4.467077276349392,1.8624714246308989
HCC78,71466445,3.2271775960204465,1.8624714246308989
HH [Human lymphoma],11640390,2.731085093355483,1.8624714246308989
BHY,16741245,4.45664851034425,1.8624714246308989
CAL-62,11214940,0.6152033310282646,1.8624714246308989
TALL-1 [Human adult T-ALL],11238147,3.5508389084895104,1.8624714246308989
JVM-2,24785538,1.466406491805696,1.8624714246308989
SK-MEL-3,erlotinib-PLX-4032 (2-1 mol-mol),3.350699197854307,1.8624714246308989
NUGC-4,452548,0.6243263035871899,1.8624714246308989
SK-MEL-3,613753,3.2649367657096144,1.8624714246308989
RPMI-8226,navitoclax-sorafenib (1-1 mol-mol),0.6885568008270733,1.8624714246308989
SU-DHL-8,BRD-A02303741-carboplatin (1-1 mol-mol),4.3128944960676,1.8624714246308989
NCI-H2122,4259181,0.8798448055972885,1.8624714246308989
Hs 746.T,6918638,0.8539034237562276,1.8624714246308989
Raji,9840324,5.728026147182044,1.8624714246308989
SK-MES-1,54618164,3.771541214581354,1.8624714246308989
NB4,54143018,-1.6882268038551596,1.8624714246308989
SHP-77,135411,1.0007237168198035,1.8624714246308989
NCI-H524,3815108,0.2165793716086151,1.8624714246308989
KP-N-YN,crizotinib-PLX-4032 (2-1 mol-mol),2.5278116595226465,1.8624714246308989
NUGC-4,serdemetan-SCH-529074 (1-1 mol-mol),1.420721944886137,1.8624714246308989
TALL-1 [Human adult T-ALL],19582717,3.942818499956544,1.8624714246308989
BHY,168313047,1.9425893225232,1.8624714246308989
HT-1080,9935249,3.0025121843193525,1.8624714246308989
NUGC-4,10302451,-0.3779920067585693,1.8624714246308989
NCI-H716,8515,1.647950101342266,1.8624714246308989
HGC-27,11152667,-1.849804730861495,1.8624714246308989
CAL-62,6438330,-3.188684296682361,1.8624714246308989
RPMI-8226,107985,-4.099902309572239,1.8624714246308989
BHY,5328940,0.7587720412298082,1.8624714246308989
Raji,16065773,3.8590792328782095,1.8624714246308989
HCC78,123631,2.8679782068680684,1.8624714246308989
8305C,tanespimycin-gemcitabine (1-1 mol-mol),0.1618199541432807,1.8624714246308989
A-253,navitoclax-piperlongumine (1-1 mol-mol),2.0869436505255625,1.8624714246308989
NCI-H716,46843906,1.845350171826819,1.8624714246308989
