cell_line_id,drug_id,response,predictions
HEL,44607531,1.529117499700861,1.8571791579267485
BFTC-909,25262965,-1.7887871070762158,1.8571791579267485
ML-1 [Human thyroid carcinoma],26596,-0.6105391992480588,1.8571791579267485
BICR 31,46191454,1.7584497327325264,1.8571791579267485
UACC-812,426756,4.999419351863596,1.8571791579267485
SW1271,9911463,3.695583497273472,1.8571791579267485
COR-L105,219104,4.205860409291191,1.8571791579267485
MOLP-8,46943432,-0.8980695552897974,1.8571791579267485
MOLM-13,11626560,-0.3289224093786886,1.8571791579267485
SU-DHL-1,73707398,0.2992121771474305,1.8571791579267485
HCC15,doxorubicin-navitoclax (2-1 mol-mol),-1.4188615279170478,1.8571791579267485
HCC1500,9907093,4.182225492860836,1.8571791579267485
SW1573,JQ-1-vorinostat (2-1 mol-mol),2.32143209708559,1.8571791579267485
LS180,serdemetan-SCH-529074 (1-1 mol-mol),1.4143670518957836,1.8571791579267485
NCI-H1568,5746,-0.0019321539800122,1.8571791579267485
SW1271,navitoclax-birinapant (1-1 mol-mol),0.1602834101021188,1.8571791579267485
HEL,10385095,1.0320529067741009,1.8571791579267485
P31/FUJ,374536,-2.654779926412406,1.8571791579267485
KU-19-19,119607,4.136898976237774,1.8571791579267485
HCC1500,11656518,1.3375266797474916,1.8571791579267485
NCI-H1568,44819697,-2.651253194329211,1.8571791579267485
COR-L105,6918328,0.8369476830507139,1.8571791579267485
PaTu 8988t,1750826,2.46453979570572,1.8571791579267485
NCI-H1568,vorinostat-navitoclax (4-1 mol-mol),0.9474025116898376,1.8571791579267485
HCC1500,6438330,2.8683818740810088,1.8571791579267485
HEL,11214940,0.9295508638766669,1.8571791579267485
HCC15,104842,-2.640027553911029,1.8571791579267485
BICR 22,53495165,-1.022289455565369,1.8571791579267485
SK-HEP-1,JQ-1-vorinostat (2-1 mol-mol),1.4434630535263555,1.8571791579267485
SW948,11167602,-0.1815305116238505,1.8571791579267485
SaOS-2,119607,5.401113896800015,1.8571791579267485
SW1271,444795,4.935671262335122,1.8571791579267485
LS411N,107970,2.4864618038552724,1.8571791579267485
RERF-LC-MS,3025944,4.157794890121567,1.8571791579267485
IGROV-1,5282054,3.614574021382022,1.8571791579267485
MOLP-8,5284373,1.9803114216772224,1.8571791579267485
SW1271,46907787,1.639327018501732,1.8571791579267485
K-562,tretinoin-carboplatin (2-1 mol-mol),5.512334561910439,1.8571791579267485
IA-LM,carboplatin-UNC0638 (2-1 mol-mol),4.065848381548882,1.8571791579267485
ALL-SIL,5351362,0.9273092220520184,1.8571791579267485
MDST8,docetaxel-tanespimycin (2-1 mol-mol),-2.250770682375198,1.8571791579267485
LCLC-97TM1,54618164,4.1848187977728,1.8571791579267485
SK-HEP-1,123631,3.617013696107864,1.8571791579267485
LS180,1641662,3.031869457755623,1.8571791579267485
LCLC-97TM1,46199207,3.402623883365983,1.8571791579267485
IGROV-1,tanespimycin-bortezomib (250-1 mol-mol),-0.1082561672623384,1.8571791579267485
ALL-SIL,168312962,1.491579787235829,1.8571791579267485
IGROV-1,135398516,1.9751898057484376,1.8571791579267485
SK-OV-3,4261,3.2658157069367615,1.8571791579267485
Panc 02.03,11707110,-0.717341284128793,1.8571791579267485
P31/FUJ,4261,-0.12536828191131,1.8571791579267485
Daudi,53481919,2.490259403593742,1.8571791579267485
MDST8,navitoclax-birinapant (1-1 mol-mol),-0.9553214738186762,1.8571791579267485
ML-1 [Human thyroid carcinoma],crizotinib-PLX-4032 (2-1 mol-mol),2.9053104812744186,1.8571791579267485
SW1573,12003241,-0.6702221198842615,1.8571791579267485
COR-L95,11238147,1.8523673489534709,1.8571791579267485
SW48,452548,-3.152923699933953,1.8571791579267485
ALL-SIL,46224516,1.508509192124363,1.8571791579267485
COR-L105,selumetinib-MK-2206 (8-1 mol-mol),1.6265269022274589,1.8571791579267485
HARA [Human squamous cell lung carcinoma],46199207,3.289640650109998,1.8571791579267485
UACC-812,docetaxel-tanespimycin (2-1 mol-mol),-4.467025086254145,1.8571791579267485
ML-1 [Human thyroid carcinoma],24856436,-1.6469735215058778,1.8571791579267485
Daudi,6918837,-6.333799665630375,1.8571791579267485
K-562,57330099,5.557476297558147,1.8571791579267485
MOLM-13,3038522,-2.559283473550591,1.8571791579267485
BICR 31,tanespimycin-bortezomib (250-1 mol-mol),0.0232172753211841,1.8571791579267485
SU-DHL-6,9903786,1.8029536633965553,1.8571791579267485
Daudi,151289,0.3893937359913983,1.8571791579267485
MOLP-8,51037431,3.96461280344528,1.8571791579267485
BICR 31,11152667,-0.7818812516610519,1.8571791579267485
LS180,46907787,-0.2837252988913812,1.8571791579267485
PaTu 8902,16725315,5.393152185048805,1.8571791579267485
Panc 02.03,6914657,-4.005158687469553,1.8571791579267485
HuP-T3,54613361,5.307179038572215,1.8571791579267485
PaTu 8902,107970,2.826401466277882,1.8571791579267485
RKO,25183872,-1.1635703485572924,1.8571791579267485
RCC10RGB,135659046,5.776465120313546,1.8571791579267485
BICR 31,16725315,5.360398456728244,1.8571791579267485
IA-LM,216239,1.6797579071033788,1.8571791579267485
LCLC-97TM1,selumetinib-navitoclax (8-1 mol-mol),3.8256626967827385,1.8571791579267485
COR-L105,6610216,4.21117605455994,1.8571791579267485
COR-L105,10427712,4.508625829006449,1.8571791579267485
NCI-H2452,6610355,4.992583267176856,1.8571791579267485
PaTu 8988t,11364421,0.0778741703331701,1.8571791579267485
RKN,3552672,1.948192158503618,1.8571791579267485
Granta-519,46174525,4.2506809125564615,1.8571791579267485
SW1271,44819697,-0.8585090240358869,1.8571791579267485
WM115,44486219,4.206639028474801,1.8571791579267485
MOLP-8,6918736,-3.613498069188207,1.8571791579267485
LS411N,navitoclax-pluripotin (1-1 mol-mol),0.0808011312818899,1.8571791579267485
LS411N,49836020,4.501659667614969,1.8571791579267485
WM115,9927531,5.125567810288171,1.8571791579267485
SW1271,24797083,1.5469513987685792,1.8571791579267485
HCC1500,1566236,1.5057997400762737,1.8571791579267485
SK-OV-3,serdemetan-SCH-529074 (1-1 mol-mol),2.3877296872918334,1.8571791579267485
LCLC-97TM1,5566,3.3253657103683976,1.8571791579267485
NCI-H1568,1242560,2.6554382745340046,1.8571791579267485
RKO,11717001,3.92417498432234,1.8571791579267485
SW1271,11612883,2.3755529899406604,1.8571791579267485
Daudi,11396600,1.6595042173405945,1.8571791579267485
P31/FUJ,60700,-1.8341903870446763,1.8571791579267485
MOLM-13,JQ-1-MK-0752 (1-1 mol-mol),-1.5133138249776965,1.8571791579267485
BFTC-909,sirolimus-bortezomib (250-1 mol-mol),1.9272227302236649,1.8571791579267485
ML-1 [Human thyroid carcinoma],2858523,3.273643216387516,1.8571791579267485
IGROV-1,3552672,2.134472496867482,1.8571791579267485
Granta-519,637858,1.0013506713179747,1.8571791579267485
RERF-LC-MS,24753719,5.208830602571573,1.8571791579267485
BICR 22,10385095,0.7738978245677988,1.8571791579267485
IA-LM,216468,5.467489395679956,1.8571791579267485
HARA [Human squamous cell lung carcinoma],46398810,2.9743064800682912,1.8571791579267485
ML-1 [Human thyroid carcinoma],JQ-1-navitoclax (2-1 mol-mol),0.5559974390910295,1.8571791579267485
SK-HEP-1,5738263,4.7811273930471065,1.8571791579267485
SU-DHL-1,44632017,-0.1440136540504316,1.8571791579267485
HEL,selumetinib-navitoclax (8-1 mol-mol),-0.2593426680751931,1.8571791579267485
PaTu 8902,11152667,1.2355675895718252,1.8571791579267485
RCC10RGB,53245473,3.741106102916085,1.8571791579267485
RERF-LC-MS,637858,3.156110522031532,1.8571791579267485
IGROV-1,crizotinib-PLX-4032 (2-1 mol-mol),2.0296160065449858,1.8571791579267485
HuP-T3,selumetinib-MK-2206 (8-1 mol-mol),2.743935040601299,1.8571791579267485
MOLP-8,23635314,-4.658988245687028,1.8571791579267485
HCC1500,241158,4.347158152842418,1.8571791579267485
NCI-H1568,16065773,2.3280951044534923,1.8571791579267485
COR-L105,24771867,3.297975412837562,1.8571791579267485
COR-L105,11625818,4.2515796910784385,1.8571791579267485
RERF-LC-MS,JQ-1-MK-0752 (1-1 mol-mol),3.600892214686445,1.8571791579267485
IGROV-1,2841722,3.834853118277962,1.8571791579267485
SaOS-2,51039095,1.985897726070115,1.8571791579267485
LS180,navitoclax-sorafenib (1-1 mol-mol),3.51212583776398,1.8571791579267485
COR-L105,44589607,3.154557065472522,1.8571791579267485
HARA [Human squamous cell lung carcinoma],54626689,4.600126869473187,1.8571791579267485
LS411N,9911463,4.267700407985282,1.8571791579267485
IGROV-1,4378219,2.016502068118561,1.8571791579267485
Daudi,135659046,3.1156448500687923,1.8571791579267485
KU-19-19,16722836,2.3762239171314894,1.8571791579267485
IGROV-1,10410894,3.2660402181528263,1.8571791579267485
Panc 02.03,49793307,-1.288996397670963,1.8571791579267485
HuP-T3,SNX-2112-bortezomib (250-1 mol-mol),0.0780901353743998,1.8571791579267485
MOLM-13,3136844,3.815118683612459,1.8571791579267485
MOLP-8,6914657,-3.275680842626438,1.8571791579267485
K-562,9887053,4.062685534067952,1.8571791579267485
ML-1 [Human thyroid carcinoma],16038120,1.3266996549374028,1.8571791579267485
NCI-H1568,52947716,-4.502411459776945,1.8571791579267485
BFTC-909,11178236,-2.4757289909406683,1.8571791579267485
Daudi,6610355,3.6984054922795906,1.8571791579267485
HuP-T3,10184653,2.026243337908569,1.8571791579267485
IA-LM,36462,3.5803800151684384,1.8571791579267485
SU-DHL-6,46907787,-0.6700724490980451,1.8571791579267485
HCC15,10231331,4.227224330005602,1.8571791579267485
LS180,135398516,1.9815935031047112,1.8571791579267485
MDST8,53495165,-1.6914230136545845,1.8571791579267485
SW48,135411,0.1882785626851766,1.8571791579267485
COR-L105,11485656,1.8131666015075352,1.8571791579267485
HCC15,1239801,5.074899811919598,1.8571791579267485
SK-CO-1,11497983,-2.036472499029009,1.8571791579267485
Granta-519,2742550,3.255820788990773,1.8571791579267485
ALL-SIL,16720766,-0.6951675656481376,1.8571791579267485
COR-L105,11175137,3.2551565890936165,1.8571791579267485
RCC10RGB,decitabine-navitoclax (2-1 mol-mol),2.143538063867694,1.8571791579267485
BICR 22,ISOX-bortezomib (250-1 mol-mol),1.660291867951594,1.8571791579267485
IGROV-1,409805,5.990596261907717,1.8571791579267485
Panc 02.03,11485656,5.602754460209725,1.8571791579267485
Granta-519,54619267,3.910643053444693,1.8571791579267485
COR-L95,navitoclax-gemcitabine (1-1 mol-mol),-4.597005855092225,1.8571791579267485
BICR 22,6252,-0.1324642168432157,1.8571791579267485
MDST8,11404337,0.5498361952050128,1.8571791579267485
SaOS-2,60750,-3.1697993298632183,1.8571791579267485
SW948,11717001,4.275182691709766,1.8571791579267485
MDST8,11175137,2.5746086097463974,1.8571791579267485
IGROV-1,322968,4.140599241163106,1.8571791579267485
HCC1500,1242560,3.704354238917139,1.8571791579267485
MOLM-13,9911830,-0.5537570191991712,1.8571791579267485
COR-L105,16038120,1.5247864010803889,1.8571791579267485
COR-L105,45279963,3.905008730311125,1.8571791579267485
WM115,148198,-2.543343591950365,1.8571791579267485
IGROV-1,2749,2.0319044408234954,1.8571791579267485
K-562,4477,-0.1635303329058878,1.8571791579267485
SK-HEP-1,25227462,1.4628952719758763,1.8571791579267485
Panc 02.03,23582824,1.3457270338170706,1.8571791579267485
SK-HEP-1,241158,4.116654148222159,1.8571791579267485
SK-CO-1,168313047,0.9150038640573646,1.8571791579267485
Granta-519,9823820,3.571742016367909,1.8571791579267485
SK-CO-1,159324,2.1120355222347738,1.8571791579267485
SK-CO-1,10385095,1.4661007046294967,1.8571791579267485
NCI-H2452,71304818,2.7948147605911218,1.8571791579267485
MOLP-8,4578,4.125075782233611,1.8571791579267485
NCI-H2452,11455910,0.7111396076654327,1.8571791579267485
HARA [Human squamous cell lung carcinoma],6917907,-4.425737266076785,1.8571791579267485
LS180,10074640,3.3464344717087333,1.8571791579267485
MDST8,71466578,3.80352554053155,1.8571791579267485
LS411N,6184667,3.0967158778150465,1.8571791579267485
SW948,11317348,1.1175502037929408,1.8571791579267485
MDST8,119607,4.705186592802013,1.8571791579267485
SW48,11507802,0.6466338181730511,1.8571791579267485
IA-LM,alisertib-navitoclax (2-1 mol-mol),-2.012462769104639,1.8571791579267485
WM115,5702613,3.6693021536028367,1.8571791579267485
SK-CO-1,23725625,2.337747507524157,1.8571791579267485
K-562,2749,1.8349792189296796,1.8571791579267485
IA-LM,3825829,4.571991496451351,1.8571791579267485
KU-19-19,104842,-1.861779032385676,1.8571791579267485
SK-HEP-1,12001922,2.448252559355595,1.8571791579267485
HEL,135440466,1.1488755358131115,1.8571791579267485
Panc 02.03,6918328,1.3018368822202735,1.8571791579267485
SaOS-2,72734382,4.901362762899978,1.8571791579267485
HuP-T3,135421197,1.625440100707307,1.8571791579267485
HCC1500,3384730,2.626558190955656,1.8571791579267485
IGROV-1,51037431,5.669320749085174,1.8571791579267485
BFTC-909,4917,2.929839520827846,1.8571791579267485
WM115,637858,1.77843641117838,1.8571791579267485
MDST8,44589607,2.007770745404649,1.8571791579267485
LCLC-97TM1,5282054,3.1900504557345664,1.8571791579267485
HuP-T3,46199207,3.4499209547515433,1.8571791579267485
BICR 31,25262965,-3.4333038857773093,1.8571791579267485
LCLC-97TM1,6914657,-1.7973267784986633,1.8571791579267485
MOLM-13,9823820,-0.5140029045699521,1.8571791579267485
RCC10RGB,327653,3.228661308812885,1.8571791579267485
NCI-H1568,4705,2.022283964907955,1.8571791579267485
SW948,selumetinib-MK-2206 (8-1 mol-mol),-0.5060345185709773,1.8571791579267485
RKO,6914657,-2.9196237708628505,1.8571791579267485
WM115,72734382,5.455243998512052,1.8571791579267485
SW48,46398810,2.2376864399879,1.8571791579267485
LS411N,2945648,3.381909997555915,1.8571791579267485
LS411N,JQ-1-UNC0638 (2-1 mol-mol),1.029472619372517,1.8571791579267485
SaOS-2,selumetinib-PLX-4032 (8-1 mol-mol),4.990111037976576,1.8571791579267485
ALL-SIL,421610,2.937759224643201,1.8571791579267485
COR-L95,11404337,0.1032061359669597,1.8571791579267485
WM115,11427553,3.734660617826416,1.8571791579267485
HCC15,122327,4.313110702061898,1.8571791579267485
Daudi,9444,3.424690286905087,1.8571791579267485
Granta-519,4521392,4.382822475618979,1.8571791579267485
SW48,31703,-4.626106549902408,1.8571791579267485
RKN,10127622,5.371150210721622,1.8571791579267485
ALL-SIL,71466445,2.2002248480614925,1.8571791579267485
MDST8,656346,0.9697505348816438,1.8571791579267485
Daudi,71680916,3.7291665773697,1.8571791579267485
HEL,135398516,1.4688857829361923,1.8571791579267485
HARA [Human squamous cell lung carcinoma],168312962,2.6720428895447412,1.8571791579267485
P31/FUJ,9936388,-7.166815071220185,1.8571791579267485
HARA [Human squamous cell lung carcinoma],42611257,3.5357302300548716,1.8571791579267485
HCC15,11625818,4.624206979967606,1.8571791579267485
LCLC-97TM1,42611257,3.4642891468760957,1.8571791579267485
LCLC-97TM1,5311,1.9621633752287055,1.8571791579267485
RERF-LC-MS,52912189,3.970931922009392,1.8571791579267485
BICR 22,9915743,0.3047863731286212,1.8571791579267485
Granta-519,11612883,3.2575401906490895,1.8571791579267485
LCLC-97TM1,vorinostat-carboplatin (1-1 mol-mol),3.53516680468747,1.8571791579267485
NCI-H2452,3543504,4.306818718463235,1.8571791579267485
SK-CO-1,676352,2.6575015884388704,1.8571791579267485
COR-L105,docetaxel-tanespimycin (2-1 mol-mol),0.3286281168811693,1.8571791579267485
RKN,71304818,2.008207131108322,1.8571791579267485
IGROV-1,67156097,0.1763939852409119,1.8571791579267485
IGROV-1,51039095,1.7163430299301403,1.8571791579267485
P31/FUJ,JQ-1-MK-0752 (1-1 mol-mol),-0.1535880671922636,1.8571791579267485
IGROV-1,72193861,2.0623829231433293,1.8571791579267485
Daudi,tretinoin-navitoclax (4-1 mol-mol),3.599991807714322,1.8571791579267485
NCI-H1568,11167602,1.5259281753697294,1.8571791579267485
NCI-H1568,52912189,3.4016367932827563,1.8571791579267485
SU-DHL-1,107985,-3.306496987383706,1.8571791579267485
P31/FUJ,73707386,2.311695228129917,1.8571791579267485
WM115,9884685,-1.925323313513864,1.8571791579267485
SaOS-2,16722836,0.8662367041162377,1.8571791579267485
PaTu 8902,46843906,4.340257675131653,1.8571791579267485
BFTC-909,656346,-0.1018552101429806,1.8571791579267485
COR-L95,54618305,4.5292428127427575,1.8571791579267485
PaTu 8988t,selumetinib-MK-2206 (8-1 mol-mol),3.0176221561167096,1.8571791579267485
Daudi,24772860,-3.9771177154169304,1.8571791579267485
BFTC-909,9911463,4.114346930944119,1.8571791579267485
LCLC-97TM1,44197249,3.7483906325702545,1.8571791579267485
BFTC-909,6918837,-1.9878509916437357,1.8571791579267485
RERF-LC-MS,24797083,0.2985814331764478,1.8571791579267485
P31/FUJ,135928012,4.893710575363991,1.8571791579267485
P31/FUJ,53232,3.343897726239282,1.8571791579267485
K-562,navitoclax-MST-312 (1-1 mol-mol),0.8745280332695038,1.8571791579267485
MOLP-8,25062766,1.6722099464266416,1.8571791579267485
PaTu 8902,JQ-1-vorinostat (2-1 mol-mol),2.024407809701968,1.8571791579267485
ALL-SIL,tanespimycin-bortezomib (250-1 mol-mol),0.6461816419253308,1.8571791579267485
SK-CO-1,262093,3.1807391377127376,1.8571791579267485
LS180,72376,-2.8322202153843703,1.8571791579267485
SK-CO-1,carboplatin-etoposide (40-17 mol-mol),1.570074747334896,1.8571791579267485
KU-19-19,6918328,0.0154884073180988,1.8571791579267485
SK-HEP-1,107985,-2.2891993358893856,1.8571791579267485
PaTu 8988t,216239,1.832862266271042,1.8571791579267485
SW1573,vorinostat-navitoclax (4-1 mol-mol),1.892054443323453,1.8571791579267485
PaTu 8902,156414,2.7243668654536206,1.8571791579267485
Daudi,16659841,2.946181230411034,1.8571791579267485
LS180,123631,2.1427319304120624,1.8571791579267485
BFTC-909,10385095,0.9839595624316404,1.8571791579267485
NCI-H1568,241158,1.943489424131273,1.8571791579267485
UACC-812,44589607,1.3537953197929582,1.8571791579267485
Granta-519,11960529,3.2261057296158593,1.8571791579267485
LCLC-97TM1,25062766,2.2139494005881293,1.8571791579267485
LCLC-97TM1,5291,3.6350350305332424,1.8571791579267485
MOLM-13,44491742,3.7695621371445975,1.8571791579267485
P31/FUJ,3025986,-2.3655111331800067,1.8571791579267485
PaTu 8988t,2749,1.558615062570056,1.8571791579267485
IGROV-1,2113511,5.982902824257526,1.8571791579267485
Daudi,54639126,5.221444108043,1.8571791579267485
HuP-T3,selumetinib-PLX-4032 (8-1 mol-mol),4.085577653340594,1.8571791579267485
HCC15,9868037,2.5640614102548556,1.8571791579267485
PaTu 8902,6918837,-2.118913626513807,1.8571791579267485
ALL-SIL,23725625,2.2136327630148736,1.8571791579267485
COR-L105,11455910,0.425998653780944,1.8571791579267485
K-562,16013152,3.768503882504226,1.8571791579267485
Daudi,67156097,-2.7448600083467163,1.8571791579267485
SW48,6610216,4.461301788418361,1.8571791579267485
BICR 22,11977753,-1.1105881150796446,1.8571791579267485
Daudi,753704,2.787779434331829,1.8571791579267485
COR-L105,46943432,2.471907312248233,1.8571791579267485
IA-LM,16736978,1.926640001137528,1.8571791579267485
IGROV-1,176870,1.8349827429681411,1.8571791579267485
SK-CO-1,148198,-1.1611262776602205,1.8571791579267485
HARA [Human squamous cell lung carcinoma],219104,4.732621852676119,1.8571791579267485
IGROV-1,46943432,4.105714883822214,1.8571791579267485
LS411N,168312962,3.224541058203402,1.8571791579267485
LS411N,1641662,3.6634193785306337,1.8571791579267485
HEL,vorinostat-navitoclax (4-1 mol-mol),-0.226382947191329,1.8571791579267485
LCLC-97TM1,26596,-2.266692800551727,1.8571791579267485
HEL,151289,0.2321343459174182,1.8571791579267485
Daudi,1285940,3.7558538743643792,1.8571791579267485
MOLP-8,2749,1.3302247490678565,1.8571791579267485
RERF-LC-MS,10427712,4.250983789220692,1.8571791579267485
WM115,16725315,4.630500047502962,1.8571791579267485
Granta-519,9840324,5.864872193260208,1.8571791579267485
HuP-T3,25262965,3.989652761156405,1.8571791579267485
NCI-H2452,11719255,2.41462187851326,1.8571791579267485
COR-L105,1641662,3.72017777917812,1.8571791579267485
SaOS-2,89928392,1.2892186505806515,1.8571791579267485
LS411N,969516,3.2917111714105647,1.8571791579267485
Panc 02.03,carboplatin-etoposide (40-17 mol-mol),3.971241945633474,1.8571791579267485
NCI-H2452,327653,3.049758242791241,1.8571791579267485
LS180,4521392,3.9983682640735094,1.8571791579267485
IA-LM,2113511,5.955012720035456,1.8571791579267485
HCC15,11167602,2.587200682435675,1.8571791579267485
RCC10RGB,9911830,4.5526597563763795,1.8571791579267485
P31/FUJ,168312962,2.530788243280419,1.8571791579267485
ML-1 [Human thyroid carcinoma],136227331,5.904689393841422,1.8571791579267485
ML-1 [Human thyroid carcinoma],11609586,2.006327876020203,1.8571791579267485
Granta-519,9933475,1.54115480203428,1.8571791579267485
HuP-T3,73707398,1.153693297692098,1.8571791579267485
SaOS-2,409805,5.764413924489168,1.8571791579267485
KU-19-19,984333,-0.867877464903324,1.8571791579267485
HARA [Human squamous cell lung carcinoma],5351362,1.123570314509272,1.8571791579267485
LCLC-97TM1,selumetinib-PLX-4032 (8-1 mol-mol),3.0304859741823944,1.8571791579267485
P31/FUJ,navitoclax-pluripotin (1-1 mol-mol),-1.7547710657643,1.8571791579267485
SW48,6918837,-4.354568378072889,1.8571791579267485
LCLC-97TM1,16741245,5.12826814210941,1.8571791579267485
NCI-H2452,11507802,3.578778888517491,1.8571791579267485
HEL,11175137,3.15338888234114,1.8571791579267485
BICR 22,60750,-4.532323865382038,1.8571791579267485
Granta-519,44491742,4.018752292224149,1.8571791579267485
SK-HEP-1,12003241,-1.7510835313415607,1.8571791579267485
SU-DHL-6,36314,1.1358641594844867,1.8571791579267485
HuP-T3,11152667,0.3145958176635,1.8571791579267485
Granta-519,15547703,2.599412791530534,1.8571791579267485
IA-LM,25126798,4.097105087874825,1.8571791579267485
MOLP-8,119182,-1.11255726511749,1.8571791579267485
BICR 31,65064,5.259646525120305,1.8571791579267485
COR-L105,6917907,-5.504495586582428,1.8571791579267485
LCLC-97TM1,11238147,1.840896458617422,1.8571791579267485
HEL,51039095,2.698396554100347,1.8571791579267485
PaTu 8902,44185566,2.9137350944736653,1.8571791579267485
Daudi,53495165,-3.885820769064659,1.8571791579267485
BICR 31,selumetinib-BRD-A02303741 (4-1 mol-mol),2.7385932494474976,1.8571791579267485
MOLP-8,439501,-2.9296652389863267,1.8571791579267485
Panc 02.03,4259181,2.0313571914007604,1.8571791579267485
PaTu 8902,126941,-2.2828817630557228,1.8571791579267485
RKN,5328940,2.201806852003849,1.8571791579267485
PaTu 8988t,SNX-2112-bortezomib (250-1 mol-mol),-1.5745385961478635,1.8571791579267485
HARA [Human squamous cell lung carcinoma],piperlongumine-MST-312 (1-1 mol-mol),1.5629845870291592,1.8571791579267485
COR-L95,246676,4.317733637680926,1.8571791579267485
K-562,135928012,4.4390204871751004,1.8571791579267485
MOLP-8,56946209,-6.528820954061854,1.8571791579267485
SW948,selumetinib-decitabine (4-1 mol-mol),0.3455932815007744,1.8571791579267485
COR-L105,135421197,1.9442341701951136,1.8571791579267485
HARA [Human squamous cell lung carcinoma],374536,3.8012573814376567,1.8571791579267485
IA-LM,selumetinib-MK-2206 (8-1 mol-mol),3.1087327611966185,1.8571791579267485
ML-1 [Human thyroid carcinoma],56649450,4.029501942502391,1.8571791579267485
RCC10RGB,5280436,4.525748645562069,1.8571791579267485
NCI-H1568,31703,-1.6950574450364193,1.8571791579267485
SW1271,148198,-2.630785543453804,1.8571791579267485
Granta-519,11964036,1.5223427206827596,1.8571791579267485
