cell_line_id,drug_id,response,predictions
8-MG-BA,49766530,-0.054737716744796,1.8575057477424646
VCaP,8515,3.1878682585900258,1.8575057477424646
VCaP,9911830,1.9599655969154228,1.8575057477424646
RVH-421,46398810,3.036442159045162,1.8575057477424646
OCI-M1,984333,-0.2349308912523499,1.8575057477424646
SNU-C5,9866186,0.7687127359316717,1.8575057477424646
OCI-AML-5,135999136,3.783330102557352,1.8575057477424646
FaDu,BRD-A02303741-navitoclax (2-1 mol-mol),3.492708800306725,1.8575057477424646
786-O,60750,-4.199941501843244,1.8575057477424646
SNU-5,31703,-1.454090688772993,1.8575057477424646
23132/87,navitoclax-piperlongumine (1-1 mol-mol),1.93064939740824,1.8575057477424646
Ku812,119182,-3.854816046340745,1.8575057477424646
ESS-1,44632017,1.0852608734168645,1.8575057477424646
OCI-M1,135398516,2.2923496181537115,1.8575057477424646
RVH-421,1566236,2.764859572776919,1.8575057477424646
5637,452548,-1.076444646722141,1.8575057477424646
Ku812,156422,3.166038236669379,1.8575057477424646
GaMG,9866186,3.397782428798093,1.8575057477424646
P12-Ichikawa,sirolimus-bortezomib (250-1 mol-mol),0.3718187399928814,1.8575057477424646
Caov-3,16038120,0.6109521499325835,1.8575057477424646
SUP-T1,24771867,-1.7526538791604511,1.8575057477424646
22Rv1,439501,-2.2106497946316175,1.8575057477424646
U2OS,51037431,4.434573487172923,1.8575057477424646
HDQ-P1,25183872,-0.1008791418828325,1.8575057477424646
SK-N-DZ,36462,1.81042272439934,1.8575057477424646
L-1236,24951314,-0.3483656751034901,1.8575057477424646
MCF-7,6852167,1.253402776787036,1.8575057477424646
MG-63,11238147,3.295680112654637,1.8575057477424646
IGR-1,7251185,2.954987144394006,1.8575057477424646
GaMG,doxorubicin-navitoclax (2-1 mol-mol),-0.356643676429755,1.8575057477424646
TE-8,36462,2.1560218282432393,1.8575057477424646
MG-63,445091,4.734162422347684,1.8575057477424646
5637,6438330,1.6750272465707372,1.8575057477424646
Caov-3,73707386,3.637986514762385,1.8575057477424646
ESS-1,11178236,-5.021714388014341,1.8575057477424646
SNU-C5,135875424,2.310166721767538,1.8575057477424646
SUIT-2,10074640,3.817838993654485,1.8575057477424646
HDQ-P1,24856436,0.2969175574206061,1.8575057477424646
8-MG-BA,crizotinib-PLX-4032 (2-1 mol-mol),2.545355044233639,1.8575057477424646
Hs 578T,46843906,1.9405452971753636,1.8575057477424646
Caov-3,serdemetan-SCH-529074 (1-1 mol-mol),1.7335039661886145,1.8575057477424646
VCaP,44607531,1.331615696470441,1.8575057477424646
RVH-421,2729026,3.0903981915277283,1.8575057477424646
Caov-3,216345,4.1584155551225885,1.8575057477424646
786-O,446155,1.654777826183728,1.8575057477424646
SF126,6438330,1.6888876291985195,1.8575057477424646
Hs 578T,73707398,0.3948619170486216,1.8575057477424646
SUIT-2,selumetinib-PLX-4032 (8-1 mol-mol),5.091823515387088,1.8575057477424646
SNU-5,selumetinib-JQ-1 (4-1 mol-mol),-0.3965065242719394,1.8575057477424646
FaDu,24951314,1.406070079134067,1.8575057477424646
5637,46398810,2.227373805077985,1.8575057477424646
COLO 684,JQ-1-navitoclax (2-1 mol-mol),2.3489677390876365,1.8575057477424646
VCaP,5311,0.770948516721253,1.8575057477424646
IGR-1,selumetinib-vorinostat (8-1 mol-mol),1.2502749786155671,1.8575057477424646
SUP-T1,135411,-0.5274545577034621,1.8575057477424646
SNU-5,5282054,3.990220988832951,1.8575057477424646
SNU-5,56946209,-3.437425366106507,1.8575057477424646
VCaP,52947716,-6.38261584377432,1.8575057477424646
OCI-AML-5,73707398,0.4979905922815086,1.8575057477424646
RVH-421,JQ-1-carboplatin (1-1 mol-mol),4.487330987841125,1.8575057477424646
COLO 684,25227462,-3.680314692323438,1.8575057477424646
IGR-1,24856436,1.137802795013388,1.8575057477424646
EoL-1,1566236,0.4316252370968399,1.8575057477424646
SUP-T1,89928392,-0.4762017353418148,1.8575057477424646
NCI-H1650,3676137,3.849228896922613,1.8575057477424646
SNU-C5,5329102,1.938178286596244,1.8575057477424646
OCI-AML-5,241158,3.967364233011896,1.8575057477424646
NCI-H441,168312962,4.29289744109151,1.8575057477424646
NCI-H1650,11719255,2.4791540336648175,1.8575057477424646
CAL-29,119182,-0.8555416250807816,1.8575057477424646
CAL-29,24180125,3.292703215341267,1.8575057477424646
Fu97,54639665,-0.9928942554758008,1.8575057477424646
EoL-1,44137675,0.8534374900316186,1.8575057477424646
NCI-H1341,11317348,1.040496588529538,1.8575057477424646
MKN45,4259181,2.854305904234322,1.8575057477424646
786-O,erlotinib-PLX-4032 (2-1 mol-mol),3.2548771656038835,1.8575057477424646
TCCSUP,5351362,1.0787076559340512,1.8575057477424646
MM1.S,444795,4.170246109552412,1.8575057477424646
OCI-M1,decitabine-carboplatin (1-1 mol-mol),-0.9623214774190716,1.8575057477424646
EoL-1,44498493,4.3086517306828656,1.8575057477424646
IGR-1,67291369,0.4578484454598368,1.8575057477424646
COLO 684,24821094,3.202812687714951,1.8575057477424646
TE-8,51039095,1.587403986604823,1.8575057477424646
NCI-H1341,4259181,-4.062950123550263,1.8575057477424646
VCaP,JQ-1-UNC0638 (2-1 mol-mol),-1.5454078219453378,1.8575057477424646
CAL-29,44507138,1.9357165378842365,1.8575057477424646
SF126,16741245,1.7735297023390846,1.8575057477424646
NCI-H1944,24951314,1.224080667157758,1.8575057477424646
SUP-T1,60750,-6.719591275354955,1.8575057477424646
OCI-AML-5,148124,-5.059033950577293,1.8575057477424646
FaDu,25227462,1.5089220064565572,1.8575057477424646
23132/87,10127622,4.123527162911536,1.8575057477424646
SUIT-2,54618771,1.0369427055295135,1.8575057477424646
TCCSUP,25062766,2.2291298825702666,1.8575057477424646
B-CPAP,65064,5.136940139923551,1.8575057477424646
Ku812,654092,-1.4885664585268723,1.8575057477424646
IGR-1,73707398,1.4805521909749868,1.8575057477424646
TE-8,54626689,4.536608130193031,1.8575057477424646
MKN45,73707398,3.4688255593209596,1.8575057477424646
T84,9956119,3.3604767344141093,1.8575057477424646
SK-N-DZ,9903786,2.0344840639265787,1.8575057477424646
SNU-387,selumetinib-JQ-1 (4-1 mol-mol),0.6613396146104882,1.8575057477424646
SNU-475,72193861,2.773275266642409,1.8575057477424646
8-MG-BA,23725625,4.570310080035856,1.8575057477424646
FaDu,15547703,3.1023101155986756,1.8575057477424646
GaMG,6918328,0.3891057705918528,1.8575057477424646
COLO 684,3543504,3.438853099769263,1.8575057477424646
SF126,36314,-1.589522294906585,1.8575057477424646
GaMG,JQ-1-vorinostat (2-1 mol-mol),2.259032308899094,1.8575057477424646
ESS-1,216345,4.629850284617237,1.8575057477424646
Fu97,216468,2.4170320666790825,1.8575057477424646
22Rv1,24772860,-2.4049010133383466,1.8575057477424646
SF126,644241,2.527931632106116,1.8575057477424646
NCI-H441,9935249,4.015307304312089,1.8575057477424646
EoL-1,136227331,3.409385468978638,1.8575057477424646
COLO 684,10302451,4.647371569023228,1.8575057477424646
B-CPAP,4378219,2.1409307713074353,1.8575057477424646
OCI-M1,3025986,1.084905074875324,1.8575057477424646
VCaP,5329102,1.5039144858995914,1.8575057477424646
SF126,5291,4.120280558873674,1.8575057477424646
ESS-1,9927531,5.52249907084491,1.8575057477424646
23132/87,119182,-2.6017966837555573,1.8575057477424646
786-O,49766530,-1.7436393019266725,1.8575057477424646
CAL-29,71304818,2.949878819613278,1.8575057477424646
23132/87,124202324,1.8271837221807392,1.8575057477424646
TE-1,10427712,4.938760445682588,1.8575057477424646
5637,25154868,4.43651850523027,1.8575057477424646
SNU-5,11427553,2.57126874993904,1.8575057477424646
TE-8,doxorubicin-navitoclax (2-1 mol-mol),-0.587640009229268,1.8575057477424646
RVH-421,53232,2.660089830954327,1.8575057477424646
Hs 766T,67156097,1.4445435200656014,1.8575057477424646
IGR-1,44491742,3.995353370886831,1.8575057477424646
ESS-1,JQ-1-navitoclax (2-1 mol-mol),-0.1704578961514246,1.8575057477424646
NCI-H441,11427553,3.4295623816048098,1.8575057477424646
NCI-H1092,135999136,1.996402787689235,1.8575057477424646
EoL-1,9840324,5.169153133951751,1.8575057477424646
FaDu,24978538,3.0437725503741473,1.8575057477424646
MCF-7,selumetinib-JQ-1 (4-1 mol-mol),2.4423640678398413,1.8575057477424646
HPAC,36462,3.2094999713867103,1.8575057477424646
SNU-387,JQ-1-carboplatin (1-1 mol-mol),2.560433008803645,1.8575057477424646
VCaP,11234052,4.500451487455412,1.8575057477424646
8-MG-BA,3634881,3.727647574439728,1.8575057477424646
HDQ-P1,448949,2.6470412131496124,1.8575057477424646
8-MG-BA,11485656,3.634324102236689,1.8575057477424646
23132/87,11152667,-0.9756712768346428,1.8575057477424646
SUIT-2,44137675,5.109302373708494,1.8575057477424646
COLO 668,9911463,2.6985000382715567,1.8575057477424646
EoL-1,11178236,-3.605466065519878,1.8575057477424646
NCI-H1341,24779724,6.355175868035526,1.8575057477424646
OCI-M1,tanespimycin-bortezomib (250-1 mol-mol),0.2831250626591589,1.8575057477424646
OCI-AML-5,SNX-2112-bortezomib (250-1 mol-mol),-2.926618678268304,1.8575057477424646
SK-N-DZ,5978,-3.4376109535709154,1.8575057477424646
NCI-H1650,216345,4.510835328929203,1.8575057477424646
8-MG-BA,446155,2.072012881047218,1.8575057477424646
CAL-29,6914657,-5.019906976079232,1.8575057477424646
SNU-C5,tretinoin-carboplatin (2-1 mol-mol),5.941549270522622,1.8575057477424646
OCI-M1,25195348,3.658032733941317,1.8575057477424646
RVH-421,1750826,-1.5354604190738756,1.8575057477424646
TE-8,15547703,3.0870511908483524,1.8575057477424646
U2OS,17759555,3.1409597903968556,1.8575057477424646
ESS-1,54613361,0.2104463314777853,1.8575057477424646
22Rv1,135411,0.4857801669744458,1.8575057477424646
SUP-T1,15547703,2.165805038964572,1.8575057477424646
COLO 668,44137675,3.761856572132536,1.8575057477424646
OCI-M1,9952709,2.6362477163629463,1.8575057477424646
OCI-M1,5284616,3.203980354251189,1.8575057477424646
RVH-421,11178236,-0.4599226197830501,1.8575057477424646
5637,6610216,4.322793648631034,1.8575057477424646
NCI-H1341,4261,0.0936420825002622,1.8575057477424646
SUP-T1,5113032,4.762737516184988,1.8575057477424646
SNU-5,123631,2.274830888828444,1.8575057477424646
TE-8,5284616,3.6845456268995784,1.8575057477424646
NCI-H441,24785538,2.7745378252184905,1.8575057477424646
MG-63,5329102,1.6253932373472244,1.8575057477424646
P12-Ichikawa,16115403,-5.561332712665655,1.8575057477424646
COLO 684,50905018,4.6814545693642815,1.8575057477424646
5637,11404337,-1.271939426582808,1.8575057477424646
TE-8,16038120,0.374443964615427,1.8575057477424646
SF126,6610216,4.855449805426185,1.8575057477424646
MCF-7,9908783,4.316227350940298,1.8575057477424646
OCI-AML-5,71466578,3.0542675133703043,1.8575057477424646
MKN45,10385095,2.790688226275196,1.8575057477424646
NCI-H1650,216239,2.983913840065308,1.8575057477424646
ESS-1,54678924,1.5705216909139783,1.8575057477424646
Caov-3,5113032,4.98008229663746,1.8575057477424646
SUIT-2,136227924,3.4861054974924133,1.8575057477424646
COLO 684,44607530,2.0738029612581332,1.8575057477424646
23132/87,9929138,5.470109790622619,1.8575057477424646
MM1.S,26596,-1.4234323398175248,1.8575057477424646
Fu97,168313016,4.435663214514425,1.8575057477424646
NCI-H1341,2113511,4.151505346257904,1.8575057477424646
OCI-M1,5335621,5.011957601379178,1.8575057477424646
786-O,60700,-0.177839452640704,1.8575057477424646
OCI-M1,2729026,3.1407056879266304,1.8575057477424646
B-CPAP,5113032,5.349013734099232,1.8575057477424646
SNU-387,JQ-1-vorinostat (2-1 mol-mol),0.3369540997227003,1.8575057477424646
Fu97,24180719,3.1268724134983916,1.8575057477424646
SNU-C5,11485656,2.423735661577291,1.8575057477424646
22Rv1,25154868,4.416529260467488,1.8575057477424646
23132/87,136227924,2.929197271565677,1.8575057477424646
MG-63,219104,4.134264294102115,1.8575057477424646
MKN45,serdemetan-SCH-529074 (1-1 mol-mol),3.7640289029555993,1.8575057477424646
OCI-M1,46174525,1.7261413775672034,1.8575057477424646
NCI-H441,71304818,3.074665688157144,1.8575057477424646
U2OS,23635314,-1.53571581224715,1.8575057477424646
MG-63,53495165,3.2155543547990706,1.8575057477424646
SUP-T1,439501,-1.5599134432816564,1.8575057477424646
OCI-M1,3503,2.2009403958574016,1.8575057477424646
NCI-H1092,107985,-3.3152950865622564,1.8575057477424646
U2OS,8515,2.063485731700501,1.8575057477424646
SUIT-2,65064,5.875645519134784,1.8575057477424646
SNU-5,124202324,2.278076041636707,1.8575057477424646
MM1.S,tanespimycin-gemcitabine (1-1 mol-mol),-5.682330250440317,1.8575057477424646
NCI-H1341,5978,-3.067996772553892,1.8575057477424646
NCI-H1341,227681,2.9072314241570765,1.8575057477424646
8-MG-BA,12001922,2.9882672695429005,1.8575057477424646
OCI-AML-5,5978,-3.7659958201675954,1.8575057477424646
T84,24779724,4.300698841519802,1.8575057477424646
T84,5291,3.333682299790063,1.8575057477424646
SK-N-DZ,erlotinib-PLX-4032 (2-1 mol-mol),3.4564513860110795,1.8575057477424646
IGR-1,46398810,1.8001995757304112,1.8575057477424646
ESS-1,5281321,-2.6789892941924034,1.8575057477424646
8-MG-BA,piperlongumine-MST-312 (1-1 mol-mol),1.3554764098079528,1.8575057477424646
VCaP,89928392,1.3940025553362092,1.8575057477424646
TE-1,322968,3.246964578309218,1.8575057477424646
FaDu,11657048,4.462547478884251,1.8575057477424646
SNU-5,60750,-3.3629746771809947,1.8575057477424646
NCI-H1341,68056272,2.1591457874683653,1.8575057477424646
SNU-C5,51039095,3.6194280459796664,1.8575057477424646
VCaP,tanespimycin-gemcitabine (1-1 mol-mol),1.3946770034360991,1.8575057477424646
NCI-H1944,148124,-4.646184919447912,1.8575057477424646
MM1.S,6918878,-0.530970823966065,1.8575057477424646
COLO 668,11612883,2.631844309952757,1.8575057477424646
VCaP,selumetinib-decitabine (4-1 mol-mol),7.393795192009079,1.8575057477424646
OCI-AML-5,selumetinib-tretinoin (2-1 mol-mol),-2.1934063173445177,1.8575057477424646
RVH-421,241158,3.9487795616003543,1.8575057477424646
RVH-421,16725315,5.222908750302302,1.8575057477424646
CAL-29,568763,-0.0575609792947944,1.8575057477424646
OCI-AML-5,6505803,-0.3064133467102931,1.8575057477424646
OCI-M1,44819697,-1.7568362097376509,1.8575057477424646
SNU-387,navitoclax-piperlongumine (1-1 mol-mol),1.1841860686864616,1.8575057477424646
Ku812,15983966,-4.686318445484671,1.8575057477424646
SNU-387,676352,1.7699124145501677,1.8575057477424646
NCI-H1341,25183872,-1.2038045549151546,1.8575057477424646
SK-N-DZ,46174525,1.9081254178115648,1.8575057477424646
RVH-421,10296883,3.51018214130791,1.8575057477424646
786-O,6438330,3.3002955105441742,1.8575057477424646
RVH-421,3062316,2.8752324377316656,1.8575057477424646
EoL-1,5311281,0.8929450198494882,1.8575057477424646
NCI-H1944,55283,3.2880746636759963,1.8575057477424646
T84,5287969,-1.6510483915291672,1.8575057477424646
Ku812,54143018,-0.9918104054999368,1.8575057477424646
B-CPAP,15983966,-3.675968487068789,1.8575057477424646
TE-8,11497983,4.250911360398474,1.8575057477424646
GaMG,216345,4.744965181998712,1.8575057477424646
Hs 766T,15547703,3.43087261501293,1.8575057477424646
Caov-3,11719255,4.363808524033885,1.8575057477424646
8-MG-BA,6610216,4.756696338182891,1.8575057477424646
NCI-H1944,44819697,3.322040549673518,1.8575057477424646
COLO 668,54765302,3.1200725448637336,1.8575057477424646
MG-63,11404337,1.2234517903826516,1.8575057477424646
TCCSUP,3038522,3.5335989350872716,1.8575057477424646
SUIT-2,46224516,3.6205064953198463,1.8575057477424646
SNU-C5,11647372,2.244789894135383,1.8575057477424646
TE-8,3062316,-3.079824503191892,1.8575057477424646
TCCSUP,5278396,3.4986676958942304,1.8575057477424646
SNU-387,11238147,4.393179330954395,1.8575057477424646
B-CPAP,6438330,1.022180565528926,1.8575057477424646
COLO 668,72193861,0.9891562850150528,1.8575057477424646
Ku812,3038522,2.027577923639431,1.8575057477424646
SNU-5,11625818,1.9528357303386752,1.8575057477424646
EoL-1,1239801,2.5142736934290024,1.8575057477424646
L-1236,24978538,-2.1239965965474066,1.8575057477424646
T84,53325874,4.364468663004157,1.8575057477424646
SUP-T1,375860,-0.5976007782888901,1.8575057477424646
SK-N-DZ,135423438,2.1379059476501023,1.8575057477424646
CAL-29,55508,-5.142263124208713,1.8575057477424646
23132/87,1716436,1.6651500133835146,1.8575057477424646
IGR-1,46199207,3.583375194936894,1.8575057477424646
TCCSUP,24180125,2.590806345958597,1.8575057477424646
T84,135398516,1.8150151150959204,1.8575057477424646
Caov-3,15547703,2.1186565952738117,1.8575057477424646
ESS-1,24779724,4.457445117995274,1.8575057477424646
NCI-H1341,25227462,-3.533337945240818,1.8575057477424646
COLO 684,3038522,3.4300958897343112,1.8575057477424646
Caov-3,doxorubicin-navitoclax (2-1 mol-mol),-1.2954684059439656,1.8575057477424646
TCCSUP,3689413,0.6301346851622357,1.8575057477424646
NCI-H1944,44543605,3.9712324692078367,1.8575057477424646
NCI-H1092,2746,3.1114505923007583,1.8575057477424646
OCI-AML-5,1750826,-0.8133454402765514,1.8575057477424646
MCF-7,46174525,4.383750836297587,1.8575057477424646
B-CPAP,19582717,5.278680589390403,1.8575057477424646
TE-1,24797083,2.3667798024463993,1.8575057477424646
ESS-1,piperlongumine-MST-312 (1-1 mol-mol),0.6128133156835777,1.8575057477424646
MCF-7,36462,5.1077442019933725,1.8575057477424646
OCI-AML-5,11213558,0.3056084762497069,1.8575057477424646
B-CPAP,445643,3.9372212515223985,1.8575057477424646
Caov-3,16722836,0.9276915402495572,1.8575057477424646
T84,2126,4.910013634017339,1.8575057477424646
COLO 668,1716436,1.6635028385612682,1.8575057477424646
COLO 684,984333,-0.7759053747519635,1.8575057477424646
IGR-1,sirolimus-bortezomib (250-1 mol-mol),1.4068933313589211,1.8575057477424646
T84,1750826,-2.4536520047157384,1.8575057477424646
RVH-421,54143018,2.0231735414181076,1.8575057477424646
5637,2858523,2.5746151499249224,1.8575057477424646
GaMG,salermide-PLX-4032 (12-1 mol-mol),7.112276389818228,1.8575057477424646
COLO 668,409805,5.83951169667826,1.8575057477424646
B-CPAP,656346,-0.1957120455939244,1.8575057477424646
OCI-AML-5,11228183,0.1808660185721331,1.8575057477424646
23132/87,3025986,-1.3987588903296346,1.8575057477424646
NCI-H1092,56946209,-3.79263403316681,1.8575057477424646
SF126,1641662,4.772921767945608,1.8575057477424646
RVH-421,JQ-1-vorinostat (2-1 mol-mol),1.402294418204023,1.8575057477424646
TE-8,1716436,3.3902352818610524,1.8575057477424646
MM1.S,24856436,-0.1487659765377816,1.8575057477424646
Ku812,6852167,2.7508092991832016,1.8575057477424646
SUP-T1,71466380,3.6210111497637225,1.8575057477424646
NCI-H1341,4521392,4.091588675752423,1.8575057477424646
Caov-3,1750826,1.2438165525170546,1.8575057477424646
CADO-ES1,400769,-1.1658306250487684,1.8575057477424646
RVH-421,6918736,1.1593095719656217,1.8575057477424646
SNU-C5,11609586,3.016888240375748,1.8575057477424646
SUIT-2,navitoclax-gemcitabine (1-1 mol-mol),0.309403052521616,1.8575057477424646
U2OS,53232,2.415027686312691,1.8575057477424646
VCaP,2945648,2.5028635550611193,1.8575057477424646
NCI-H1092,387447,-4.501071900555183,1.8575057477424646
COLO 668,11455910,0.5026800479718163,1.8575057477424646
NCI-H1092,5281321,0.8486024687815589,1.8575057477424646
TCCSUP,107970,2.506866971737107,1.8575057477424646
Hs 766T,11364421,-0.1053879021022221,1.8575057477424646
GaMG,446155,3.954113479331829,1.8575057477424646
P12-Ichikawa,16736978,2.185799537912343,1.8575057477424646
ESS-1,46174525,4.298251988925839,1.8575057477424646
TE-1,54649381,4.275384635285066,1.8575057477424646
Fu97,15983966,-6.152666542510771,1.8575057477424646
P12-Ichikawa,71304818,1.639873317229282,1.8575057477424646
22Rv1,11626560,0.8831280193282316,1.8575057477424646
COLO 684,241158,2.662003234974788,1.8575057477424646
SNU-475,44486219,4.836585459170872,1.8575057477424646
23132/87,6252,-1.6218889000590777,1.8575057477424646
COLO 668,36462,0.6333115343562025,1.8575057477424646
22Rv1,JQ-1-carboplatin (1-1 mol-mol),6.088896276058885,1.8575057477424646
SUP-T1,11719255,2.44526349665853,1.8575057477424646
SUP-T1,54639665,5.160624619206478,1.8575057477424646
NCI-H1341,4477,0.1976944053343729,1.8575057477424646
Fu97,3025986,-2.285759486501679,1.8575057477424646
HPAC,carboplatin-etoposide (40-17 mol-mol),3.435171163496098,1.8575057477424646
EoL-1,3038522,-8.304141802256863,1.8575057477424646
NCI-H1341,selumetinib-piperlongumine (8-1 mol-mol),2.5182590607910873,1.8575057477424646
NCI-H1092,49793307,-5.3090977764299145,1.8575057477424646
SUP-T1,135928012,2.4845707468799687,1.8575057477424646
HDQ-P1,1716436,3.593566539256361,1.8575057477424646
GaMG,5278396,3.8548121824303943,1.8575057477424646
NCI-H1944,107970,2.5235329939917155,1.8575057477424646
SNU-C5,24797083,1.1644644789652638,1.8575057477424646
OCI-M1,11609586,2.942763797076348,1.8575057477424646
Ku812,1242560,2.376914084475441,1.8575057477424646
HDQ-P1,44543605,3.688441264833056,1.8575057477424646
Caov-3,56649450,3.531858092017033,1.8575057477424646
MCF-7,11178236,-2.2664805843843068,1.8575057477424646
L-1236,piperlongumine-MST-312 (1-1 mol-mol),2.1918481672665067,1.8575057477424646
NCI-H1944,2126,3.8490251685945154,1.8575057477424646
22Rv1,135875424,4.290538379246911,1.8575057477424646
IGR-1,2749,1.6093079136681874,1.8575057477424646
Hs 766T,216345,4.420632378255236,1.8575057477424646
FaDu,9911463,4.044046112259449,1.8575057477424646
OCI-M1,9933475,2.991890716743009,1.8575057477424646
SNU-C5,44819697,4.23574184249751,1.8575057477424646
MM1.S,3854666,1.277087835200556,1.8575057477424646
U2OS,51039095,2.3470237012134505,1.8575057477424646
5637,3384730,-0.6225071830097283,1.8575057477424646
GaMG,9911463,3.671296703751626,1.8575057477424646
23132/87,148198,-2.6574855185514816,1.8575057477424646
HPAC,11238147,3.0445651465820007,1.8575057477424646
MG-63,46215462,1.7208694980746142,1.8575057477424646
COLO 684,44185566,2.261295393208932,1.8575057477424646
SNU-C5,656346,0.9083700708189612,1.8575057477424646
OCI-M1,3854666,0.1062277305509749,1.8575057477424646
SNU-387,4259181,1.2933701792403325,1.8575057477424646
SNU-C5,44185566,2.399417129039588,1.8575057477424646
23132/87,decitabine-carboplatin (1-1 mol-mol),4.150626533523473,1.8575057477424646
SUP-T1,25126798,3.654816895962435,1.8575057477424646
Caov-3,126941,-2.2018893566391213,1.8575057477424646
COLO 668,24785538,-0.6956080292097185,1.8575057477424646
SNU-C5,navitoclax-pluripotin (1-1 mol-mol),-1.15005821452739,1.8575057477424646
8-MG-BA,25227462,2.0797631628514397,1.8575057477424646
T84,10074640,2.326993213877941,1.8575057477424646
SNU-387,6852167,2.3914256143726433,1.8575057477424646
NCI-H1650,49793307,-3.100357892779571,1.8575057477424646
TE-1,44493528,5.0979019635900364,1.8575057477424646
FaDu,11494412,4.222913714689007,1.8575057477424646
T84,56973724,2.202677251716597,1.8575057477424646
EoL-1,46943432,-1.6312084333642909,1.8575057477424646
MCF-7,135411,0.2929807878774432,1.8575057477424646
FaDu,9840324,5.456810228311367,1.8575057477424646
TE-8,6184667,2.8786952905904504,1.8575057477424646
EoL-1,1285940,0.9132051979704684,1.8575057477424646
Caov-3,44202524,0.9946049350446318,1.8575057477424646
SNU-475,148198,-3.401436847771516,1.8575057477424646
Ku812,JQ-1-vorinostat (2-1 mol-mol),-1.169942743430711,1.8575057477424646
SUP-T1,5460769,2.284635628978783,1.8575057477424646
MG-63,navitoclax-PLX-4032 (1-1 mol-mol),2.92257043921908,1.8575057477424646
COLO 684,15953870,3.489074911155315,1.8575057477424646
FaDu,4259181,1.098018003238,1.8575057477424646
NCI-H1092,11497983,4.878334634479546,1.8575057477424646
Ku812,16722836,-0.2272484724796736,1.8575057477424646
EoL-1,24180125,2.1114997357358485,1.8575057477424646
OCI-AML-5,9935249,3.1801154078434584,1.8575057477424646
Ku812,107985,-3.8161281001358778,1.8575057477424646
HPAC,11364421,2.133771574146984,1.8575057477424646
Hs 766T,25150857,2.204488178312197,1.8575057477424646
OCI-AML-5,9903786,1.179944382770948,1.8575057477424646
TE-8,5746,1.3839066171044412,1.8575057477424646
NCI-H1944,11719255,3.792496216461742,1.8575057477424646
NCI-H1944,216239,1.658137158208352,1.8575057477424646
NCI-H1650,135875424,3.5061044557480865,1.8575057477424646
MG-63,637858,1.1304564766926708,1.8575057477424646
OCI-AML-5,148198,-5.018972426044919,1.8575057477424646
OCI-AML-5,4261,0.3817823205873663,1.8575057477424646
NCI-H441,6610216,4.273182904143366,1.8575057477424646
