cell_line_id,drug_id,response,predictions
RCH-ACV,71466578,2.2635028398543375,1.8187677558230047
RD,49793307,-2.305696405065341,1.8187677558230047
HCC1419,23725625,5.206376865795908,1.8187677558230047
TOV-112D,11364421,-5.506731463733911,1.8187677558230047
NCI-H1793,2733526,2.776952165983745,1.8187677558230047
NCI-H2029,piperlongumine-MST-312 (1-1 mol-mol),1.724480914988848,1.8187677558230047
PC-3,5738263,4.098340430113475,1.8187677558230047
NCI-H2029,11494412,1.7688671482320395,1.8187677558230047
KYSE-510,54618164,5.681734700355768,1.8187677558230047
NCI-H196,vorinostat-navitoclax (4-1 mol-mol),2.1821758339508386,1.8187677558230047
NCI-H2029,23725625,5.135251483477247,1.8187677558230047
NCI-H1105,444795,4.226557988602367,1.8187677558230047
SNG-M,6438330,2.3227561869325304,1.8187677558230047
HCC1569,5470400,-2.0930891891397514,1.8187677558230047
SNU-423,10113978,4.025124345725794,1.8187677558230047
SF268,5566,2.9856135939241786,1.8187677558230047
HCC1569,serdemetan-SCH-529074 (1-1 mol-mol),1.8999666984962325,1.8187677558230047
NCI-H2081,10427712,3.8865371884271265,1.8187677558230047
SK-ES-1,56963564,-0.389474553171683,1.8187677558230047
SK-ES-1,135928012,4.904082217354868,1.8187677558230047
TOV-112D,10231331,5.961074518530357,1.8187677558230047
SW1990,selumetinib-JQ-1 (4-1 mol-mol),1.814683670817831,1.8187677558230047
SW1990,71304818,2.4151211840042563,1.8187677558230047
RCH-ACV,52947716,-6.125428154591031,1.8187677558230047
SF268,24951314,0.8045972508548987,1.8187677558230047
SK-MEL-28,216345,4.760826301733561,1.8187677558230047
SF268,65064,3.241193735432894,1.8187677558230047
THP-1,3025944,3.5284256700333394,1.8187677558230047
DMS 79,navitoclax-piperlongumine (1-1 mol-mol),-0.8382138602501412,1.8187677558230047
HCC1419,5460769,4.36793897247466,1.8187677558230047
NCI-H2081,12003241,2.480414390654569,1.8187677558230047
RD,2729026,2.741599869748359,1.8187677558230047
JURL-MK1,25105715,3.684110054716424,1.8187677558230047
OS-RC-2,71680916,3.8969621409665898,1.8187677558230047
HT-1197,3081361,3.4894793934677586,1.8187677558230047
NCI-H1793,selumetinib-piperlongumine (8-1 mol-mol),6.131552386895636,1.8187677558230047
NCI-H1793,400769,-0.7350008230215215,1.8187677558230047
D283 Med,JQ-1-carboplatin (1-1 mol-mol),3.772418054249175,1.8187677558230047
SF268,16725315,3.2386154673023184,1.8187677558230047
LN-229,42642645,1.4413391591939335,1.8187677558230047
HCC1419,5291,4.0379145782044015,1.8187677558230047
RD,docetaxel-tanespimycin (2-1 mol-mol),-5.33170473091929,1.8187677558230047
NCI-H1793,448949,1.8050353154000005,1.8187677558230047
U266B1,9956119,3.2884652008148954,1.8187677558230047
HCC1419,2945648,3.052755451891515,1.8187677558230047
SK-ES-1,54613361,-1.1733799623644816,1.8187677558230047
SK-ES-1,25161177,4.284493176592039,1.8187677558230047
CAS-1,136227924,2.284810237581045,1.8187677558230047
MOLM-16,54143018,-1.8232242358058464,1.8187677558230047
SW1990,252682,8.194560981520343,1.8187677558230047
TOV-112D,5738263,3.3044782519300666,1.8187677558230047
GCT,navitoclax-sorafenib (1-1 mol-mol),1.8705868777773889,1.8187677558230047
NCI-H2081,25150857,0.8996353500859205,1.8187677558230047
NCI-H2081,11609586,0.9464908978048564,1.8187677558230047
COLO 680N,2828334,7.290621828192787,1.8187677558230047
TOV-112D,613000,2.3211688527668524,1.8187677558230047
NCI-H2081,7251185,1.1327722028105756,1.8187677558230047
HT-1197,10113978,4.215588271324688,1.8187677558230047
DMS 114,51039095,1.649765510149248,1.8187677558230047
HT-1197,16736978,2.82439978657222,1.8187677558230047
RCH-ACV,26596,-2.407585357799557,1.8187677558230047
PC-3,135398516,1.623910690922136,1.8187677558230047
NCI-H2081,tanespimycin-gemcitabine (1-1 mol-mol),-4.020630878954612,1.8187677558230047
HT-1197,5280436,1.9157122819743224,1.8187677558230047
NCI-H1105,67156097,-0.5357720694906193,1.8187677558230047
THP-1,56649450,1.878817201213003,1.8187677558230047
KYSE-510,9866186,0.6465909128042013,1.8187677558230047
THP-1,5351362,1.2045708169624068,1.8187677558230047
PC-3,57519531,4.441470590125975,1.8187677558230047
CAS-1,5738263,2.899081202128321,1.8187677558230047
JURL-MK1,51039095,1.8957649385714237,1.8187677558230047
RL,9956119,3.430523660046087,1.8187677558230047
PC-3,71304818,3.0589447719705185,1.8187677558230047
GCT,4477,0.137783809780047,1.8187677558230047
NCI-H2172,25262965,2.237724096784882,1.8187677558230047
SF268,9967941,5.00997854800908,1.8187677558230047
THP-1,135875424,2.9650391263515057,1.8187677558230047
U266B1,54618164,4.486024855885345,1.8187677558230047
LN-229,54686904,4.465394579501459,1.8187677558230047
DMS 114,10385095,1.113027996437857,1.8187677558230047
SK-ES-1,vorinostat-navitoclax (4-1 mol-mol),0.2445112745194594,1.8187677558230047
TT2609-C02,24797083,2.0851504616830843,1.8187677558230047
PC-3,11640390,3.9470819817124942,1.8187677558230047
KYSE-510,11485656,2.507694679939137,1.8187677558230047
U266B1,3025986,-1.68234545619013,1.8187677558230047
RL,tanespimycin-bortezomib (250-1 mol-mol),0.0166541585574005,1.8187677558230047
HCC1569,44589607,0.8608940324574851,1.8187677558230047
SK-ES-1,54618164,4.268925362543446,1.8187677558230047
SK-ES-1,alisertib-navitoclax (2-1 mol-mol),-2.609060054610077,1.8187677558230047
U266B1,49793307,-3.681509060409786,1.8187677558230047
COLO 680N,46224516,3.671556320592135,1.8187677558230047
KYSE-510,15547703,4.331037881708386,1.8187677558230047
PC-3,selumetinib-PLX-4032 (8-1 mol-mol),4.967545960898977,1.8187677558230047
KYSE-510,5738263,3.796434617535653,1.8187677558230047
Mono-Mac-6,9884685,-0.179940591951051,1.8187677558230047
TT2609-C02,10074640,3.9544524340250873,1.8187677558230047
NCI-H2029,5351362,0.6945816814092357,1.8187677558230047
D283 Med,5287969,-2.6386701555560466,1.8187677558230047
U266B1,168312962,0.0737066697070132,1.8187677558230047
HT-1197,1716436,2.64185975168639,1.8187677558230047
SW1990,216468,3.5659839916407305,1.8187677558230047
NCI-H1793,156414,1.6720166250209227,1.8187677558230047
NCI-H2081,10302451,3.961972444166296,1.8187677558230047
DMS 114,UNC0638-navitoclax (1-1 mol-mol),2.3153747752746834,1.8187677558230047
Caki-1,9866186,3.540689203665115,1.8187677558230047
NCI-H196,71466380,3.764128537230398,1.8187677558230047
NCI-H2172,148198,-0.2534137859754289,1.8187677558230047
THP-1,327653,2.1571810935411313,1.8187677558230047
SNG-M,navitoclax-PLX-4032 (1-1 mol-mol),1.0082994426412024,1.8187677558230047
DMS 114,vorinostat-navitoclax (4-1 mol-mol),1.9111631069603785,1.8187677558230047
RCH-ACV,66577038,3.0712723741604058,1.8187677558230047
TOV-112D,1566236,1.6561224717543024,1.8187677558230047
JURL-MK1,36314,-5.30609545722351,1.8187677558230047
D283 Med,46174525,1.3652890399217403,1.8187677558230047
NCI-H1793,56649450,3.1189557194372117,1.8187677558230047
SK-MEL-28,navitoclax-sorafenib (1-1 mol-mol),2.0059633351475847,1.8187677558230047
HCC1419,1239801,4.687619392175606,1.8187677558230047
SW1990,JQ-1-carboplatin (1-1 mol-mol),4.363911496200424,1.8187677558230047
NCI-H2081,2871966,0.7006851296353342,1.8187677558230047
RCH-ACV,16725315,3.1183672712693435,1.8187677558230047
TOV-112D,6918736,-1.4476732643441923,1.8187677558230047
NCI-H196,54618771,3.538687286650074,1.8187677558230047
KYSE-510,216345,4.470837381739231,1.8187677558230047
NCI-H2081,decitabine-navitoclax (2-1 mol-mol),1.4988648347854454,1.8187677558230047
U266B1,6918328,-1.4685345819992843,1.8187677558230047
TOV-112D,11507802,0.6892094792907646,1.8187677558230047
SK-ES-1,16219061,2.8054888201865715,1.8187677558230047
GCT,49793307,-3.4637946259858388,1.8187677558230047
NCI-H2029,5746,1.8752069569655132,1.8187677558230047
NCI-H196,675434,5.131658227650978,1.8187677558230047
RL,decitabine-navitoclax (2-1 mol-mol),0.1287987569835795,1.8187677558230047
SW1990,23582824,0.8486087379824238,1.8187677558230047
NCI-H2081,119607,5.212257732916615,1.8187677558230047
HCC1419,16219061,2.058304904921858,1.8187677558230047
U266B1,71466578,2.5293857580601227,1.8187677558230047
NCI-H2081,serdemetan-SCH-529074 (1-1 mol-mol),0.921465468134936,1.8187677558230047
Caki-1,11364421,2.3459649497702912,1.8187677558230047
SNU-423,11612883,3.406869193670429,1.8187677558230047
NCI-H2172,11626560,2.2444184668426996,1.8187677558230047
Caki-1,36314,4.324930203416168,1.8187677558230047
HCC1419,448949,3.6326802128614464,1.8187677558230047
NCI-H1793,selumetinib-vorinostat (8-1 mol-mol),2.6768979006350184,1.8187677558230047
GCT,24775005,3.5373033046772147,1.8187677558230047
U266B1,46174525,3.839043967539576,1.8187677558230047
GCT,66577038,2.0118611583828394,1.8187677558230047
DMS 79,44185566,2.2243390772338243,1.8187677558230047
SNG-M,11455910,-0.2567139520485192,1.8187677558230047
SF268,11494412,0.8419965889075506,1.8187677558230047
RCH-ACV,5281321,-3.817786148333754,1.8187677558230047
HCC1419,44486219,4.271307638629326,1.8187677558230047
THP-1,444795,2.529502673160271,1.8187677558230047
U266B1,4259181,-0.6063493010445111,1.8187677558230047
SH-4,vorinostat-carboplatin (1-1 mol-mol),4.748319390618087,1.8187677558230047
SK-MEL-28,107985,-2.7940500151600296,1.8187677558230047
SNG-M,selumetinib-JQ-1 (4-1 mol-mol),1.4036596659631748,1.8187677558230047
SNU-423,2871966,0.8863330694044053,1.8187677558230047
GCT,44507138,1.832472935639007,1.8187677558230047
RL,JQ-1-vorinostat (2-1 mol-mol),-1.937199101910224,1.8187677558230047
SK-MEL-28,2828334,6.345313377915581,1.8187677558230047
NCI-H2029,JQ-1-vorinostat (2-1 mol-mol),1.032443421890879,1.8187677558230047
Caki-1,2828334,6.317605752942709,1.8187677558230047
RCH-ACV,9935249,2.7024850725527165,1.8187677558230047
NCI-H2172,216345,4.0137667402470525,1.8187677558230047
JURL-MK1,56973724,1.1362311826109992,1.8187677558230047
SW1990,11427553,2.629768269739627,1.8187677558230047
KYSE-510,3025986,0.0395031914690791,1.8187677558230047
THP-1,6184667,1.1768315775743656,1.8187677558230047
U266B1,72193861,-0.0074393528587874,1.8187677558230047
NCI-H2172,409805,5.805224348451236,1.8187677558230047
HCC1569,16741245,6.0295304450769835,1.8187677558230047
CAS-1,selumetinib-BRD-A02303741 (4-1 mol-mol),4.534806631832582,1.8187677558230047
HCC1419,5281321,-1.370047868176557,1.8187677558230047
TT2609-C02,24775005,4.115573036463841,1.8187677558230047
SK-MEL-28,11222830,1.7175848193972325,1.8187677558230047
SK-ES-1,decitabine-carboplatin (1-1 mol-mol),2.1271828574221883,1.8187677558230047
CAS-1,vorinostat-carboplatin (1-1 mol-mol),3.275985201178597,1.8187677558230047
JURL-MK1,sirolimus-bortezomib (250-1 mol-mol),0.9558536767512098,1.8187677558230047
RCH-ACV,6438330,0.5076312774435174,1.8187677558230047
SNU-423,71466578,4.7810266206946945,1.8187677558230047
NCI-H196,25183872,-0.1581676895244862,1.8187677558230047
SK-MEL-28,51039095,3.7679772711161887,1.8187677558230047
GCT,568763,-0.2080231659315598,1.8187677558230047
D283 Med,66577038,3.783588364889245,1.8187677558230047
NCI-H2029,400769,-1.0286347908360935,1.8187677558230047
D283 Med,11228183,0.836865512138477,1.8187677558230047
SH-4,135875424,4.59145070139426,1.8187677558230047
RCH-ACV,44185566,1.7189761987426309,1.8187677558230047
PC-3,2949965,2.8394539817525195,1.8187677558230047
NCI-H1105,46174525,3.566840888255094,1.8187677558230047
KYSE-510,11404337,0.4094464488051804,1.8187677558230047
DMS 114,5311281,4.641680895360402,1.8187677558230047
TT2609-C02,6450551,3.061777788585352,1.8187677558230047
HT-1197,11152667,1.4681222423137998,1.8187677558230047
TOV-112D,219104,4.001821874586204,1.8187677558230047
SF268,10172275,4.864244272117056,1.8187677558230047
DMS 79,3025944,4.231013557179079,1.8187677558230047
TT2609-C02,carboplatin-etoposide (40-17 mol-mol),1.567571911287666,1.8187677558230047
SK-ES-1,11955716,-2.004845588457703,1.8187677558230047
SH-4,984333,1.120513352622501,1.8187677558230047
SF268,135659046,3.3969248782419608,1.8187677558230047
D283 Med,36462,-0.7003958685437419,1.8187677558230047
HT-1197,8515,4.26553986516295,1.8187677558230047
TOV-112D,16219061,3.220122212693976,1.8187677558230047
SF268,219104,3.950323583964825,1.8187677558230047
SF268,4521392,4.57848390102451,1.8187677558230047
DMS 114,BRD-K55473186,3.815514608255702,1.8187677558230047
NCI-H196,9911830,5.051951455628038,1.8187677558230047
RL,56963564,0.0367183733784154,1.8187677558230047
NCI-H1105,11719255,2.0710663484969065,1.8187677558230047
RCH-ACV,54618771,-1.6129004186602771,1.8187677558230047
SNG-M,JQ-1-MK-0752 (1-1 mol-mol),1.2386767341699116,1.8187677558230047
OS-RC-2,11964036,1.0875587761936172,1.8187677558230047
NCI-H2172,60700,2.910113972841169,1.8187677558230047
RL,19582717,3.0215577876523567,1.8187677558230047
SF268,9915743,0.6317459379603247,1.8187677558230047
SK-ES-1,11228183,1.2495310158489163,1.8187677558230047
D283 Med,4917,2.940199279345652,1.8187677558230047
HT-1197,44543605,4.525009382874617,1.8187677558230047
NCI-H1793,52947716,-7.0839544661036395,1.8187677558230047
RL,126941,1.096494634894852,1.8187677558230047
NCI-H1793,9935249,3.0315194479133276,1.8187677558230047
LN-229,322968,3.1847394724921916,1.8187677558230047
TT2609-C02,5479543,3.823827263869096,1.8187677558230047
RD,6917907,-5.676330249372769,1.8187677558230047
NCI-H2172,16065773,3.3027567277795513,1.8187677558230047
SNU-423,6505803,0.7785757061169877,1.8187677558230047
RCH-ACV,11485656,1.6994895445887253,1.8187677558230047
RD,6610216,4.20357872595554,1.8187677558230047
HCC1569,448949,2.054164681775794,1.8187677558230047
NCI-H196,9884685,-0.0340951711946578,1.8187677558230047
NCI-H2029,107985,-4.717829684480381,1.8187677558230047
SNU-423,doxorubicin-navitoclax (2-1 mol-mol),0.6046265004556602,1.8187677558230047
TT2609-C02,ISOX-bortezomib (250-1 mol-mol),2.002026839527111,1.8187677558230047
SNG-M,25105715,3.587238166190313,1.8187677558230047
SK-ES-1,16722836,0.3930885695401608,1.8187677558230047
SF268,carboplatin-etoposide (40-17 mol-mol),2.3457602834507965,1.8187677558230047
SH-4,25227462,-2.5443984656046132,1.8187677558230047
RL,5311281,4.488155984987865,1.8187677558230047
SF268,11977753,-1.0529743356281511,1.8187677558230047
RCH-ACV,445643,3.32771554215392,1.8187677558230047
RD,10385095,1.2570153977648164,1.8187677558230047
KYSE-510,25161177,5.577033840224449,1.8187677558230047
JURL-MK1,5566,2.3908820642612048,1.8187677558230047
PC-3,104842,-0.1596722939324379,1.8187677558230047
SK-MEL-28,6184667,2.5329996148763163,1.8187677558230047
NCI-H1793,crizotinib-PLX-4032 (2-1 mol-mol),2.5859320875883864,1.8187677558230047
JURL-MK1,3825829,3.348877576523759,1.8187677558230047
SW1990,selumetinib-navitoclax (8-1 mol-mol),1.0683829293373002,1.8187677558230047
KYSE-510,3081361,3.714302526809718,1.8187677558230047
RL,selumetinib-JQ-1 (4-1 mol-mol),0.7569589634428372,1.8187677558230047
SK-ES-1,46191454,0.0330337251058017,1.8187677558230047
NCI-H2029,2708,5.889392669258117,1.8187677558230047
HT-1197,72376,-0.0968755261718237,1.8187677558230047
PC-3,156422,4.318590947457385,1.8187677558230047
SF268,1714884,3.2387478203366475,1.8187677558230047
JURL-MK1,15547703,2.918877683220145,1.8187677558230047
SNG-M,JQ-1-vorinostat (2-1 mol-mol),1.055101062897049,1.8187677558230047
GCT,445643,3.720762634781806,1.8187677558230047
RL,24785538,3.296738321852462,1.8187677558230047
HCC1419,6438330,2.9885271157768187,1.8187677558230047
NCI-H2081,11494412,-0.0076516448343769,1.8187677558230047
U266B1,navitoclax-pluripotin (1-1 mol-mol),-0.3330937682408195,1.8187677558230047
COLO 680N,selumetinib-JQ-1 (4-1 mol-mol),3.283056644335128,1.8187677558230047
Caki-1,44607531,2.9128317789323797,1.8187677558230047
RD,44137675,4.129600971234558,1.8187677558230047
DMS 114,19582717,4.339743724610237,1.8187677558230047
PC-3,11396600,3.5715694520968,1.8187677558230047
TT2609-C02,9935249,3.1187203148031566,1.8187677558230047
D283 Med,10410894,2.0006248450880912,1.8187677558230047
NCI-H1793,4378219,1.948584660455076,1.8187677558230047
DMS 114,151289,1.3113317697780635,1.8187677558230047
RCH-ACV,44589607,0.9135703886502088,1.8187677558230047
RL,216239,2.493449428359761,1.8187677558230047
Caki-1,66577038,3.5588241421415203,1.8187677558230047
NCI-H1793,5351362,2.3805464050596443,1.8187677558230047
U266B1,10385095,0.7447923341287666,1.8187677558230047
SNG-M,753704,5.06084817200139,1.8187677558230047
DMS 114,tanespimycin-gemcitabine (1-1 mol-mol),-3.252039594751052,1.8187677558230047
HT-1197,55508,6.260209058849209,1.8187677558230047
SNG-M,5281321,-2.4379690326027985,1.8187677558230047
SNG-M,docetaxel-tanespimycin (2-1 mol-mol),-5.445487631681226,1.8187677558230047
NCI-H2081,6184667,2.212797142714644,1.8187677558230047
NCI-H196,11175137,3.231563975100378,1.8187677558230047
SNG-M,104842,-2.232505699099134,1.8187677558230047
SF268,71729975,2.1709507856328543,1.8187677558230047
SF268,6610355,3.394243740048843,1.8187677558230047
HCC1569,SNX-2112-bortezomib (250-1 mol-mol),-0.4532290522424528,1.8187677558230047
SF268,16219061,2.5116082963744257,1.8187677558230047
KYSE-510,11175137,3.8033273559011462,1.8187677558230047
RCH-ACV,969516,2.3748072880119366,1.8187677558230047
DMS 114,753704,5.313820346815706,1.8187677558230047
THP-1,3503,1.0159118092099493,1.8187677558230047
Caki-1,25154868,3.22550398729579,1.8187677558230047
RL,67156097,-1.7937827397494526,1.8187677558230047
NCI-H196,66577038,4.220953948603063,1.8187677558230047
SW1990,54618305,4.718025842071016,1.8187677558230047
DMS 114,6610355,4.822597575265248,1.8187677558230047
THP-1,decitabine-navitoclax (2-1 mol-mol),2.1667471061211567,1.8187677558230047
SK-ES-1,6918328,-0.7403357125612843,1.8187677558230047
HCC1569,9929138,7.033632026458537,1.8187677558230047
RL,54596558,4.054128148144002,1.8187677558230047
DMS 114,4705,3.4227674177619187,1.8187677558230047
SF268,9935249,2.638287761328334,1.8187677558230047
THP-1,selumetinib-MK-2206 (8-1 mol-mol),-1.8931249270900372,1.8187677558230047
SNU-423,11222830,1.7618743718370904,1.8187677558230047
