cell_line_id,drug_id,response,predictions
Rh30,19582717,6.071105591881468,1.8600285206048077
Karpas-422,17755052,-0.3521481937168509,1.8600285206048077
TE-5,136227924,2.0128832307516715,1.8600285206048077
BV-173,serdemetan-SCH-529074 (1-1 mol-mol),1.5706156694979811,1.8600285206048077
697,11455910,-1.5843121483230655,1.8600285206048077
TE-5,54613361,0.2784708060327703,1.8600285206048077
A3/Kawakami,71304818,1.5759191717752106,1.8600285206048077
SiMa,426756,2.1420691818378783,1.8600285206048077
MFE-296,126941,-4.772644958539722,1.8600285206048077
SW620,7326481,2.150835588585226,1.8600285206048077
L-540,navitoclax-sorafenib (1-1 mol-mol),-0.4500330501682365,1.8600285206048077
Karpas-422,46215462,1.4741959527668254,1.8600285206048077
L-540,9911830,2.3452957340804845,1.8600285206048077
HT-144,446155,3.7750215426867486,1.8600285206048077
ECC10,3025986,-1.170647016275723,1.8600285206048077
YH-13,5329102,1.6719454710321933,1.8600285206048077
BV-173,16013152,3.5962038253142627,1.8600285206048077
L-540,6610216,3.6364714067937265,1.8600285206048077
Rh30,alisertib-navitoclax (2-1 mol-mol),1.2248246049206968,1.8600285206048077
L-540,1285940,4.380657179016975,1.8600285206048077
Detroit 562,216468,1.1082678802695984,1.8600285206048077
GB-1,54618771,2.0040836599793077,1.8600285206048077
GB-1,135440466,1.935952492237623,1.8600285206048077
L-540,BRD-A02303741-navitoclax (2-1 mol-mol),0.4977242482114718,1.8600285206048077
CAL-33,5281672,5.183634396441613,1.8600285206048077
KCL-22,10385095,1.1871398170066128,1.8600285206048077
A-375,262093,2.9970202931790046,1.8600285206048077
HT115,5470400,-3.308453430711624,1.8600285206048077
Rh30,9911830,2.2640217333409693,1.8600285206048077
RPMI-7951,5566,2.3477005519736083,1.8600285206048077
HT-144,11178236,-2.6291440399460813,1.8600285206048077
TE-5,5287620,-2.4088091957879354,1.8600285206048077
Karpas-422,selumetinib-decitabine (4-1 mol-mol),0.4977391111196939,1.8600285206048077
ECC10,11977753,-2.5970381645745566,1.8600285206048077
Panc 08.13,54618795,3.103129671852062,1.8600285206048077
TE-10,11396600,3.9393585387483334,1.8600285206048077
KNS-62,24772860,-2.0568015195972458,1.8600285206048077
TYK-nu,JQ-1-UNC0638 (2-1 mol-mol),2.8987879826281997,1.8600285206048077
AU565,1641662,2.8108586385203234,1.8600285206048077
KCL-22,5311,0.5016659534551534,1.8600285206048077
HT-144,24771867,4.057365679118102,1.8600285206048077
697,71466445,1.5576237887375004,1.8600285206048077
OVCAR-4,5278396,4.039820643007727,1.8600285206048077
LCLC-103H,67291369,2.0170444485862196,1.8600285206048077
OVTOKO,5311,1.822379695986072,1.8600285206048077
KNS-62,2746,3.88205889014037,1.8600285206048077
A-375,24964624,2.995019354076945,1.8600285206048077
CCK-81,5291,3.6923011939666934,1.8600285206048077
BV-173,carboplatin-UNC0638 (2-1 mol-mol),3.636723612708795,1.8600285206048077
MHH-CALL-4,444795,3.2572985338765084,1.8600285206048077
AU565,2871966,0.5985779022023225,1.8600285206048077
A-375,71304818,2.8785923323896596,1.8600285206048077
YH-13,54613361,-0.2526246447247056,1.8600285206048077
A3/Kawakami,selumetinib-GDC-0941 (4-1 mol-mol),2.6174879982933317,1.8600285206048077
BV-173,3025944,3.77741727161188,1.8600285206048077
JeKo-1,3025944,4.0625685961395925,1.8600285206048077
KCL-22,5738263,2.9133489309652494,1.8600285206048077
HT-144,9884685,0.7310557135267524,1.8600285206048077
KCL-22,46199207,2.5564940038786013,1.8600285206048077
TYK-nu,44137675,4.440530583797657,1.8600285206048077
TE-10,3025986,-0.6359083911931487,1.8600285206048077
KCL-22,104842,-3.126974319364576,1.8600285206048077
RPMI-7951,2842253,5.693868632906147,1.8600285206048077
HT-144,11214940,4.684761543754581,1.8600285206048077
JeKo-1,5287620,-0.0566730354938802,1.8600285206048077
SJSA-1,crizotinib-PLX-4032 (2-1 mol-mol),2.0656996064990785,1.8600285206048077
MES-SA,135411,0.5980889893340017,1.8600285206048077
SW620,56946209,-4.391534084887662,1.8600285206048077
MFE-296,ISOX-bortezomib (250-1 mol-mol),1.2542866724971138,1.8600285206048077
KNS-62,navitoclax-piperlongumine (1-1 mol-mol),3.2089051646515885,1.8600285206048077
ECC10,3689413,0.143670384150019,1.8600285206048077
SIG-M5,11364421,-5.470316093559291,1.8600285206048077
A3/Kawakami,135875424,3.019357204965879,1.8600285206048077
AU565,46907787,3.197599854412173,1.8600285206048077
BV-173,42642645,-1.5801319366470357,1.8600285206048077
A3/Kawakami,122327,4.088752244537169,1.8600285206048077
Karpas-422,15983966,-2.597972132371412,1.8600285206048077
YH-13,36314,4.085888552358508,1.8600285206048077
NCI-H69,46398810,2.6015463294046977,1.8600285206048077
MFE-296,7251185,1.9246032520406235,1.8600285206048077
TE-11,219104,4.830401035835863,1.8600285206048077
CCK-81,100016,4.4296308435579554,1.8600285206048077
MDA-MB-415,44566777,3.6462641585165696,1.8600285206048077
Rh30,decitabine-navitoclax (2-1 mol-mol),1.8014507376543905,1.8600285206048077
L-540,49846579,0.7846002335585598,1.8600285206048077
JeKo-1,9444,3.780010083988641,1.8600285206048077
SW620,44819697,-2.185821704545268,1.8600285206048077
Karpas-422,107970,2.1264000948746555,1.8600285206048077
SIG-M5,10427712,3.892395685819202,1.8600285206048077
OVCAR-4,984333,0.8965745665653424,1.8600285206048077
TE-5,24775005,3.1626758795951617,1.8600285206048077
A2058,11485656,1.8402668016957284,1.8600285206048077
AU565,375860,-0.7785666069738753,1.8600285206048077
A3/Kawakami,16038120,1.6835117980507206,1.8600285206048077
Panc 08.13,24771867,3.629736438956928,1.8600285206048077
LAMA-84,451668,0.3932492970407221,1.8600285206048077
TE-5,55508,3.517544975786848,1.8600285206048077
LAMA-84,25195348,1.2520298786949136,1.8600285206048077
NCI-H2030,638278,4.046309354650408,1.8600285206048077
Detroit 562,44507138,1.8605388564843683,1.8600285206048077
GB-1,135423438,1.7622813158496486,1.8600285206048077
A-375,159324,3.1651524914786333,1.8600285206048077
TE-10,135440466,3.408936510160581,1.8600285206048077
MFE-296,4578,4.801585801316328,1.8600285206048077
L-540,6918289,2.9689673145250697,1.8600285206048077
KNS-62,9911830,3.616191106750715,1.8600285206048077
A3/Kawakami,9956119,2.246907375769423,1.8600285206048077
A2058,16722836,1.8762683657275083,1.8600285206048077
RPMI-7951,421610,2.0128260125538797,1.8600285206048077
MFE-296,135421197,4.335521235356187,1.8600285206048077
MFE-296,2871966,1.2524784096415498,1.8600285206048077
L-540,375860,-0.5429152411185477,1.8600285206048077
HT115,44259,0.5139559139525152,1.8600285206048077
Panc 08.13,46215462,1.5670384609402734,1.8600285206048077
KCL-22,9911830,-0.7546255295012573,1.8600285206048077
A-375,65628,4.4466647793828855,1.8600285206048077
L-540,11612883,1.6275298001492935,1.8600285206048077
RPMI-7951,5311281,1.1032843350695771,1.8600285206048077
OVCAR-4,selumetinib-JQ-1 (4-1 mol-mol),2.7898739995965527,1.8600285206048077
697,375860,-1.6013192541839316,1.8600285206048077
Panc 08.13,ISOX-bortezomib (250-1 mol-mol),0.7136353082330074,1.8600285206048077
JeKo-1,54596558,4.263597396547864,1.8600285206048077
RPMI-7951,25126798,3.405375688978992,1.8600285206048077
NCI-H69,15983966,-4.145751671609911,1.8600285206048077
L-540,135411,-1.1479703822839216,1.8600285206048077
AU565,11656518,2.4577765871660353,1.8600285206048077
KCL-22,11152667,-1.7149450247190612,1.8600285206048077
A3/Kawakami,salermide-PLX-4032 (12-1 mol-mol),5.037957120829014,1.8600285206048077
Karpas-422,25262965,-5.549042575691541,1.8600285206048077
KNS-62,24821094,4.235659994797041,1.8600285206048077
JeKo-1,5566,3.02905379439855,1.8600285206048077
SK-MEL-24,53495165,3.7087741837397865,1.8600285206048077
KNS-62,6438330,2.7414727224269773,1.8600285206048077
TE-11,11167602,1.8271765665442756,1.8600285206048077
JeKo-1,36462,0.9579475504198862,1.8600285206048077
Karpas-422,2871966,0.3090239295442658,1.8600285206048077
TE-10,54613361,-0.5455119262693238,1.8600285206048077
OVCAR-4,11625818,5.311595120199644,1.8600285206048077
Karpas-422,6252,-0.618618589447053,1.8600285206048077
LAMA-84,44489675,3.705686077933757,1.8600285206048077
L-540,46224516,1.880574702704846,1.8600285206048077
AU565,44486219,4.217962962304986,1.8600285206048077
TE-5,11455910,0.4645654676747968,1.8600285206048077
L-540,24964624,2.158275394651316,1.8600285206048077
OVTOKO,5566,3.254270593354662,1.8600285206048077
Karpas-422,136227924,2.027369566350396,1.8600285206048077
LAMA-84,49850262,3.667076258269196,1.8600285206048077
L-540,219104,3.4306856616088695,1.8600285206048077
KNS-62,11455910,1.837200886780492,1.8600285206048077
ECC10,445455,2.628237721555578,1.8600285206048077
SJSA-1,11427553,1.8573464045448072,1.8600285206048077
697,119182,-5.426184545611793,1.8600285206048077
HT-144,9926054,1.741901669011513,1.8600285206048077
OVCAR-4,15983966,3.351708985458107,1.8600285206048077
TE-10,9915743,-1.7671163693014442,1.8600285206048077
TYK-nu,5328940,0.99623206170056,1.8600285206048077
A3/Kawakami,216239,1.1539135628170505,1.8600285206048077
NCI-H209,53392493,2.3383319571831023,1.8600285206048077
Rh30,6438330,0.8801301762048657,1.8600285206048077
A3/Kawakami,9929138,3.117210627279925,1.8600285206048077
TE-10,10074640,2.927679319823853,1.8600285206048077
BV-173,24779724,4.291946466896556,1.8600285206048077
HT-144,16736978,3.0860643743190916,1.8600285206048077
CAL-33,2708,5.524002489250098,1.8600285206048077
MHH-CALL-4,2113511,3.740413108815857,1.8600285206048077
NCI-H2030,3815108,5.353671583033201,1.8600285206048077
YH-13,25183872,-1.6197416035202905,1.8600285206048077
AU565,9911463,3.1332064122278687,1.8600285206048077
SW620,53232,3.203134095698065,1.8600285206048077
CAL-33,5291,3.460860502627492,1.8600285206048077
MES-SA,10296883,3.8748644308488864,1.8600285206048077
LAMA-84,44202524,1.2404219935645178,1.8600285206048077
697,serdemetan-SCH-529074 (1-1 mol-mol),0.9132144020930372,1.8600285206048077
MDA-MB-415,46926350,-3.841611842561015,1.8600285206048077
SK-MEL-24,5113032,4.95929810382319,1.8600285206048077
SW620,23725625,4.009668886116902,1.8600285206048077
KCL-22,19582717,2.1600879239226503,1.8600285206048077
MFE-296,5738263,3.848169677667613,1.8600285206048077
CAL-33,3689413,0.5447147166063717,1.8600285206048077
SK-MEL-24,44589607,3.373174868159498,1.8600285206048077
TE-5,400769,-1.1153612001419204,1.8600285206048077
TE-11,3136844,5.858140581595825,1.8600285206048077
SW620,54678924,1.095911185328745,1.8600285206048077
TYK-nu,tanespimycin-gemcitabine (1-1 mol-mol),0.5584150632904596,1.8600285206048077
RPMI-7951,24856436,0.185198824753273,1.8600285206048077
697,JQ-1-navitoclax (2-1 mol-mol),-2.1118302718034143,1.8600285206048077
TE-11,9907093,4.095728576836686,1.8600285206048077
A-375,46191454,1.522763526554911,1.8600285206048077
TYK-nu,16720766,-1.8975930860146493,1.8600285206048077
MES-SA,JQ-1-navitoclax (2-1 mol-mol),3.119897337126734,1.8600285206048077
OVTOKO,2729026,3.053683220291208,1.8600285206048077
LCLC-103H,11214940,0.1061912978653702,1.8600285206048077
CAL-33,10302451,1.3669984318824204,1.8600285206048077
A-375,56946209,-3.1008611091599527,1.8600285206048077
NCI-H2030,44819697,2.8705865872962835,1.8600285206048077
GB-1,445091,3.960095066373124,1.8600285206048077
MHH-CALL-4,156414,0.8136129124457091,1.8600285206048077
MDA-MB-415,9866186,3.076392998483793,1.8600285206048077
MES-SA,5287969,-2.3058068158257816,1.8600285206048077
SW620,24779724,4.4273355019775265,1.8600285206048077
SW620,selumetinib-UNC0638 (4-1 mol-mol),-1.20578532988243,1.8600285206048077
Rh30,10184653,1.5410830450934925,1.8600285206048077
KCL-22,73707440,5.760609737483316,1.8600285206048077
Karpas-422,UNC0638-navitoclax (1-1 mol-mol),0.995215523956661,1.8600285206048077
MES-SA,49867926,4.143943883361785,1.8600285206048077
TE-11,6917907,-5.94957902354726,1.8600285206048077
Rh30,17755052,0.3171405587018499,1.8600285206048077
A2058,10113978,3.828414777490902,1.8600285206048077
697,241158,1.4573107535842036,1.8600285206048077
A3/Kawakami,3543504,3.3758419834185887,1.8600285206048077
JeKo-1,10127622,5.712610474608164,1.8600285206048077
SJSA-1,54143018,-0.0836171948234652,1.8600285206048077
SJSA-1,285033,-1.3010264344563465,1.8600285206048077
LAMA-84,6918837,-3.297447015194894,1.8600285206048077
697,11955716,-2.8582998576336256,1.8600285206048077
KCL-22,644241,-4.057206367955216,1.8600285206048077
IPC-298,tanespimycin-bortezomib (250-1 mol-mol),1.4855938894276637,1.8600285206048077
TYK-nu,12001922,1.6203487273598625,1.8600285206048077
TE-5,439501,-3.2949389532726867,1.8600285206048077
TYK-nu,16013152,3.157060358701267,1.8600285206048077
MHH-CALL-4,26596,-1.7349356502662407,1.8600285206048077
Rh30,36462,1.3156470813708137,1.8600285206048077
A-375,135421197,1.9818816716343688,1.8600285206048077
GB-1,selumetinib-GDC-0941 (4-1 mol-mol),1.0997063493321384,1.8600285206048077
SK-MEL-24,126941,1.47903894570839,1.8600285206048077
GB-1,57519531,1.7148570864113828,1.8600285206048077
HT115,68056272,3.6585547495215702,1.8600285206048077
697,4917,1.6162089395755133,1.8600285206048077
ECC10,56963564,-1.120982874389056,1.8600285206048077
GB-1,135411,-0.0393119040424056,1.8600285206048077
NCI-H69,46199207,2.8092671022224547,1.8600285206048077
JeKo-1,613000,2.262106543196391,1.8600285206048077
GB-1,702558,5.167925769410762,1.8600285206048077
LCLC-103H,73707398,1.1679839843019937,1.8600285206048077
MFE-296,5743,3.813084056727633,1.8600285206048077
IPC-298,11455910,1.6404749147186584,1.8600285206048077
Karpas-422,36314,4.062786595955015,1.8600285206048077
GB-1,5470400,3.2842646597210456,1.8600285206048077
SJSA-1,navitoclax-sorafenib (1-1 mol-mol),3.05177895382517,1.8600285206048077
SJSA-1,57519531,2.1665111836151265,1.8600285206048077
AU565,444795,4.595530435398324,1.8600285206048077
TE-10,23725625,5.5349013617693155,1.8600285206048077
OVCAR-4,374536,1.4530582918943076,1.8600285206048077
MFE-296,11364421,-3.2736689479297083,1.8600285206048077
Panc 08.13,227681,3.856543531922408,1.8600285206048077
OVCAR-4,SNX-2112-bortezomib (250-1 mol-mol),-0.7533114962936056,1.8600285206048077
TYK-nu,navitoclax-PLX-4032 (1-1 mol-mol),2.92965514586378,1.8600285206048077
Karpas-422,44137675,-1.3828937962979793,1.8600285206048077
TE-5,3543504,4.623955306098384,1.8600285206048077
KCL-22,4477,-0.5807629393019919,1.8600285206048077
AU565,72376,-1.9935205494525805,1.8600285206048077
KNS-62,3689413,1.1853258222695242,1.8600285206048077
TYK-nu,carboplatin-etoposide (40-17 mol-mol),2.052083425699373,1.8600285206048077
SiMa,66577038,2.940151170952953,1.8600285206048077
SJSA-1,72376,-2.9132067429509556,1.8600285206048077
MHH-CALL-4,135984461,1.796074414413381,1.8600285206048077
NCI-H209,navitoclax-sorafenib (1-1 mol-mol),-1.0259538473904688,1.8600285206048077
BV-173,24901704,1.3616824143604995,1.8600285206048077
IPC-298,119607,5.899459135801569,1.8600285206048077
BV-173,navitoclax-piperlongumine (1-1 mol-mol),-0.6891874044610518,1.8600285206048077
IPC-298,4259181,-0.8006210931556415,1.8600285206048077
A3/Kawakami,9823820,4.016214501105414,1.8600285206048077
AU565,44607530,-0.2063452249558506,1.8600285206048077
HT-144,12001922,1.18330458650956,1.8600285206048077
TE-11,24856436,-0.122683932767444,1.8600285206048077
CAL-33,375860,-0.476811057349919,1.8600285206048077
Rh30,11717001,4.273043339214574,1.8600285206048077
ECC10,5335621,4.177830924303476,1.8600285206048077
KCL-22,119182,-2.7242014303392112,1.8600285206048077
YH-13,selumetinib-PLX-4032 (8-1 mol-mol),4.578081619399974,1.8600285206048077
GB-1,71304818,1.2564374741739472,1.8600285206048077
SiMa,10231331,3.4625935909833583,1.8600285206048077
IPC-298,89928392,1.7687211302666936,1.8600285206048077
HT115,docetaxel-tanespimycin (2-1 mol-mol),-4.732509291424653,1.8600285206048077
CAL-33,25262965,0.6938573475145222,1.8600285206048077
TYK-nu,9935249,3.27204815047351,1.8600285206048077
HT-144,3025986,-0.074741090186902,1.8600285206048077
NCI-H69,5351362,1.0563461440833268,1.8600285206048077
HT-144,5284616,3.13977725852738,1.8600285206048077
AU565,16038120,1.417918520815656,1.8600285206048077
OVCAR-4,16065773,3.3006743963677216,1.8600285206048077
YH-13,5287969,-1.6680517760665383,1.8600285206048077
Detroit 562,23635314,-0.0812092888855585,1.8600285206048077
BV-173,3543504,2.776540567461927,1.8600285206048077
Detroit 562,44202524,1.577103726865445,1.8600285206048077
SIG-M5,JQ-1-MK-0752 (1-1 mol-mol),-0.5958394937944917,1.8600285206048077
CCK-81,16720766,0.8577428917234513,1.8600285206048077
Panc 08.13,9911830,3.187524729125814,1.8600285206048077
A2058,5978,-3.0826409222997215,1.8600285206048077
HT-144,carboplatin-etoposide (40-17 mol-mol),4.802620225718046,1.8600285206048077
KNS-62,44819697,1.2108988369331428,1.8600285206048077
TE-5,5284373,2.5992980170001423,1.8600285206048077
A-375,6917907,-4.730487819458647,1.8600285206048077
A-375,25126798,4.078710836015017,1.8600285206048077
SW620,44589607,3.5899963432730715,1.8600285206048077
TE-5,25183872,-2.8677449285091714,1.8600285206048077
SJSA-1,6184667,3.0556068690843743,1.8600285206048077
A3/Kawakami,426756,3.0804857067395397,1.8600285206048077
NCI-H69,navitoclax-sorafenib (1-1 mol-mol),-0.163300246249202,1.8600285206048077
HT-144,11427553,3.711909209800908,1.8600285206048077
697,11507802,0.2356011979905591,1.8600285206048077
SNU-175,3038522,3.643308857974019,1.8600285206048077
CAL-33,1716436,4.158928278614797,1.8600285206048077
OVCAR-4,25150857,2.8431641500602542,1.8600285206048077
Panc 08.13,208908,2.2328454132825564,1.8600285206048077
A3/Kawakami,135421197,1.197973904783629,1.8600285206048077
697,44462760,-1.3952900891363118,1.8600285206048077
LCLC-103H,5351362,2.584280827744259,1.8600285206048077
L-540,676352,1.7765865451595204,1.8600285206048077
TE-10,selumetinib-GDC-0941 (4-1 mol-mol),2.2597459184044593,1.8600285206048077
LAMA-84,638278,3.1168109026682536,1.8600285206048077
A-375,9903786,2.3118659059614877,1.8600285206048077
BV-173,5470400,0.9178024364800854,1.8600285206048077
KNS-62,3038522,3.68522562966045,1.8600285206048077
SNU-175,24771867,-1.8998752396068417,1.8600285206048077
MFE-296,23725625,5.261760344746202,1.8600285206048077
MFE-296,135659046,3.966575901006911,1.8600285206048077
RPMI-7951,2749,2.4234285226525145,1.8600285206048077
LAMA-84,selumetinib-navitoclax (8-1 mol-mol),-0.3802516948552081,1.8600285206048077
Rh30,25150857,2.7301985134664735,1.8600285206048077
L-540,6610355,3.6717467144937688,1.8600285206048077
OVTOKO,65628,5.039210953905471,1.8600285206048077
HT-144,156414,1.6783717188308007,1.8600285206048077
YH-13,24797083,1.5819702777514613,1.8600285206048077
SJSA-1,44607531,2.2403800381761765,1.8600285206048077
L-540,426756,5.1044150328705005,1.8600285206048077
KNS-62,136227331,4.203841276745653,1.8600285206048077
SIG-M5,carboplatin-UNC0638 (2-1 mol-mol),3.106944398706879,1.8600285206048077
RPMI-7951,3825829,3.4221940030653903,1.8600285206048077
TYK-nu,71304818,1.4194597733684655,1.8600285206048077
KNS-62,5328940,3.304207931749144,1.8600285206048077
Panc 08.13,11178236,-3.744543436504784,1.8600285206048077
SIG-M5,navitoclax-piperlongumine (1-1 mol-mol),0.6896831957494847,1.8600285206048077
SK-MEL-24,3038522,1.638928473542477,1.8600285206048077
ECC10,421610,2.5120406780972804,1.8600285206048077
L-540,285033,-3.166464902593605,1.8600285206048077
TE-10,5470400,-0.0879099931276723,1.8600285206048077
L-540,4259181,-0.830522797129625,1.8600285206048077
MFE-296,11609586,3.925896500270395,1.8600285206048077
OVCAR-4,148198,-2.4399206848241852,1.8600285206048077
697,448949,0.5479015802761819,1.8600285206048077
Rh30,53392493,2.117041671051738,1.8600285206048077
Panc 08.13,BRD-A02303741-navitoclax (2-1 mol-mol),5.150378257215367,1.8600285206048077
A-375,24753719,4.237865986535525,1.8600285206048077
MFE-296,serdemetan-SCH-529074 (1-1 mol-mol),2.310162551460409,1.8600285206048077
697,2742550,2.4843478572758357,1.8600285206048077
TE-11,24821094,1.8349941874747129,1.8600285206048077
MES-SA,66577038,3.08899433870712,1.8600285206048077
MHH-CALL-4,53495165,-1.3931551063943943,1.8600285206048077
JeKo-1,151289,0.3743876727186704,1.8600285206048077
SNU-175,375860,-0.9196869368343216,1.8600285206048077
SU-DHL-4,5566,2.9399496165338856,1.8600285206048077
A2058,45279963,3.825205919729807,1.8600285206048077
A2058,57519531,4.013552683987723,1.8600285206048077
Rh30,387447,-4.304641706039777,1.8600285206048077
HT-144,24180719,0.8110306594189328,1.8600285206048077
TYK-nu,selumetinib-vorinostat (8-1 mol-mol),2.6103059793632246,1.8600285206048077
SK-MEL-24,11234052,4.688465002668123,1.8600285206048077
TYK-nu,24771867,3.5192943352295476,1.8600285206048077
L-540,123631,1.840922716194159,1.8600285206048077
Panc 08.13,44507138,1.670335401663969,1.8600285206048077
NCI-H2030,24785538,3.3209864186545377,1.8600285206048077
MHH-CALL-4,568763,-0.9752412081009332,1.8600285206048077
NCI-H209,9915743,-2.0620663235985797,1.8600285206048077
IPC-298,5282054,4.000599631434692,1.8600285206048077
SIG-M5,53495165,-3.008677254413069,1.8600285206048077
