cell_line_id,drug_id,response,predictions
OE33,2871966,0.1098909707191732,1.8301801825593258
HCC1428,119607,5.616669125283928,1.8301801825593258
JVM-3,JQ-1-UNC0638 (2-1 mol-mol),-0.3897463797227661,1.8301801825593258
Daoy,24771867,3.1474812172720625,1.8301801825593258
SK-MM-2,doxorubicin-navitoclax (2-1 mol-mol),-1.573814170018547,1.8301801825593258
SCC-25,176870,0.5714863317316811,1.8301801825593258
BT-20,448949,1.9290586864163883,1.8301801825593258
NCI-H1915,12003241,-2.138789855422618,1.8301801825593258
SR,ISOX-bortezomib (250-1 mol-mol),-0.2065845097900688,1.8301801825593258
CHP-212,6438330,1.8545169998168576,1.8301801825593258
HOS,135411,0.9561696617155332,1.8301801825593258
SF539,44137675,2.552438639753458,1.8301801825593258
L-428,2828334,5.83903962861497,1.8301801825593258
SCC-25,5291,3.136416033699086,1.8301801825593258
SF539,285033,-3.6653668217695183,1.8301801825593258
QGP-1,452548,0.113976312601319,1.8301801825593258
SK-MM-2,6252,0.2241644908410919,1.8301801825593258
SF539,42642645,-0.0077042862761951,1.8301801825593258
NCI-H2170,9884685,0.3769031267544711,1.8301801825593258
CHP-126,1566236,1.4388100369243024,1.8301801825593258
CHP-212,5978,-3.291232307768633,1.8301801825593258
SU.86.86,10074640,3.080994848504095,1.8301801825593258
NU-DUL-1,42611257,2.3354060485820973,1.8301801825593258
NCI-H1792,11626560,1.7232890457843038,1.8301801825593258
SW1710,SNX-2112-bortezomib (250-1 mol-mol),-0.0868961262839956,1.8301801825593258
BHT-101,374536,1.6558315927095053,1.8301801825593258
J82,6918328,1.8323741813844368,1.8301801825593258
SCC-25,49766530,-2.1571219685765195,1.8301801825593258
BHT-101,241158,3.8603827087696105,1.8301801825593258
Capan-2,24951314,2.557591793975153,1.8301801825593258
SU.86.86,11640390,3.632954177304553,1.8301801825593258
Capan-2,568763,-0.5756206410976392,1.8301801825593258
639V,24772860,-1.7610957887843326,1.8301801825593258
HOS,44607531,1.6778438752279283,1.8301801825593258
JVM-3,89183176,3.130899704301791,1.8301801825593258
SK-MEL-30,11612883,3.4912278115585385,1.8301801825593258
JVM-3,53232,1.5421085942771426,1.8301801825593258
J82,387447,-5.163817583067923,1.8301801825593258
CHP-212,10427712,3.988582498091189,1.8301801825593258
BHT-101,44137675,5.556753061676296,1.8301801825593258
639V,60750,-2.5637637377511653,1.8301801825593258
SUP-B15,5743,-5.817907177792523,1.8301801825593258
JVM-3,20959075,-4.01464975357101,1.8301801825593258
NMC-G1,24748573,2.263056117516828,1.8301801825593258
TE 441.T,navitoclax-MST-312 (1-1 mol-mol),0.3966866713301855,1.8301801825593258
JVM-3,15547703,2.759765855361666,1.8301801825593258
BT-474,45279963,3.78766481136503,1.8301801825593258
SR,4259181,-1.822920047050155,1.8301801825593258
SK-MEL-30,53392493,3.1510839908441066,1.8301801825593258
HOP-62,104842,-5.353293882155422,1.8301801825593258
KYSE-520,24964624,2.4704961751513475,1.8301801825593258
TE-9,4477,-0.1768320961566941,1.8301801825593258
Lu-65,24856436,-0.4374218733087953,1.8301801825593258
RT-4,10427712,4.289155491450476,1.8301801825593258
NCI-H1915,71466445,2.9548789565379576,1.8301801825593258
Daoy,15953870,3.2165706741674316,1.8301801825593258
SW1710,4917,3.5065827762791533,1.8301801825593258
SCC-25,4788,5.892195090967582,1.8301801825593258
SK-MM-2,135411,-5.030603017749758,1.8301801825593258
NCI-H1792,23939,4.517559416302897,1.8301801825593258
BEN,159324,3.690228423182978,1.8301801825593258
L-428,BRD9876-MK-1775 (4-1 mol-mol),0.1389875956014735,1.8301801825593258
HCC1428,9907093,4.372236398110241,1.8301801825593258
BHT-101,135440466,2.564006134773251,1.8301801825593258
SNU-C1,4261,0.5485241835733574,1.8301801825593258
A-204,16219061,1.9987460940593256,1.8301801825593258
Lu-65,selumetinib-UNC0638 (4-1 mol-mol),0.61966716985046,1.8301801825593258
SNU-C1,navitoclax-sorafenib (1-1 mol-mol),2.2291892871185217,1.8301801825593258
SR,2858523,3.101848616996064,1.8301801825593258
NCI-H1792,24964624,3.0631447554816456,1.8301801825593258
KYSE-520,969516,3.9052392944208982,1.8301801825593258
NCI-H1792,4477,1.099732728164896,1.8301801825593258
HOS,5282054,4.727661998599476,1.8301801825593258
OE33,148198,-2.7707811749574196,1.8301801825593258
SF539,selumetinib-vorinostat (8-1 mol-mol),3.0121970622277248,1.8301801825593258
SF539,9911463,3.3415175792660854,1.8301801825593258
NCI-H1792,17759555,5.031686873938818,1.8301801825593258
Daoy,135411,0.3720572374857977,1.8301801825593258
HCC827,selumetinib-GDC-0941 (4-1 mol-mol),0.5704009597174646,1.8301801825593258
A-204,11427553,1.0454039871927978,1.8301801825593258
OE33,9884685,-1.0024057051138902,1.8301801825593258
HOS,6918837,-0.8584014093590435,1.8301801825593258
L-428,navitoclax-MST-312 (1-1 mol-mol),-0.0108219123601482,1.8301801825593258
RT-4,11238147,3.737016422545975,1.8301801825593258
TOV-21G,6917907,-5.504652317599507,1.8301801825593258
L-428,46907787,-0.6484055986243037,1.8301801825593258
SU.86.86,2733526,3.290002977536788,1.8301801825593258
VMRC-RCZ,6610355,5.9487339042784,1.8301801825593258
KYSE-520,11238147,3.2028993998989947,1.8301801825593258
639V,49766530,3.725635459384192,1.8301801825593258
SF539,675434,4.646875008530426,1.8301801825593258
HCC1428,piperlongumine-MST-312 (1-1 mol-mol),1.7842269061614038,1.8301801825593258
OE33,44589607,2.028602004448122,1.8301801825593258
SNU-398,25183872,0.4129695024094059,1.8301801825593258
SR,135875424,2.4827533420158376,1.8301801825593258
QGP-1,11234052,4.6360610716027875,1.8301801825593258
NCI-H1792,675434,4.970182216699654,1.8301801825593258
HOS,148124,-6.277253873597463,1.8301801825593258
SF539,156414,1.5385171897873895,1.8301801825593258
BT-474,16038120,1.745205754757483,1.8301801825593258
SNU-C1,36462,2.395230491502765,1.8301801825593258
SNU-398,3025986,-1.191856449006476,1.8301801825593258
HCC1937,11427553,3.7218274383782,1.8301801825593258
QGP-1,46174525,6.3000218549919555,1.8301801825593258
Capan-2,46215462,2.393416749892359,1.8301801825593258
COLO 792,25062766,3.131929865097865,1.8301801825593258
COLO 792,BRD-A02303741-navitoclax (2-1 mol-mol),0.1077120396616147,1.8301801825593258
SF539,387447,-5.002674810102925,1.8301801825593258
NMC-G1,54686904,4.414049770805853,1.8301801825593258
BT-474,crizotinib-PLX-4032 (2-1 mol-mol),3.3817413780199863,1.8301801825593258
NCI-H526,3825829,3.586382874927845,1.8301801825593258
SR,4261,0.6622199314807098,1.8301801825593258
A-204,1566236,1.9335732426445524,1.8301801825593258
Capan-2,44607531,1.6241866914728689,1.8301801825593258
TOV-21G,25126798,4.102680902696014,1.8301801825593258
QGP-1,navitoclax-MST-312 (1-1 mol-mol),1.3332193293200347,1.8301801825593258
NCI-H2085,446155,1.0677166543291294,1.8301801825593258
QGP-1,613753,3.36460985247594,1.8301801825593258
NCI-H2085,322968,3.198935918430643,1.8301801825593258
HCC827,107985,-2.5128100299546574,1.8301801825593258
L-428,6184667,2.4640800610675955,1.8301801825593258
Lu-65,57519531,4.867194285561449,1.8301801825593258
TE 441.T,71680916,3.746145752189325,1.8301801825593258
SNU-C1,10302451,3.924518569101239,1.8301801825593258
HOS,44491742,4.672695647178855,1.8301801825593258
SNU-C1,11640390,0.1920938137148467,1.8301801825593258
SNB-75,24785538,1.3061327418340989,1.8301801825593258
SNU-C1,25126798,3.752479920697517,1.8301801825593258
SNU-C1,10296883,2.645859922334997,1.8301801825593258
COLO 792,135999136,4.1263704306141795,1.8301801825593258
T24,24978538,1.6415251312048922,1.8301801825593258
TE-9,11178236,1.669303428054926,1.8301801825593258
639V,3062316,2.870597272521525,1.8301801825593258
CHP-212,5328940,1.506363778899298,1.8301801825593258
SU.86.86,11647372,2.8050977969813844,1.8301801825593258
MKN7,ISOX-bortezomib (250-1 mol-mol),0.173677942399734,1.8301801825593258
HCC827,16725315,4.355369301432131,1.8301801825593258
SUP-B15,10231331,2.8012447297266907,1.8301801825593258
SR,6918736,-2.326980148199814,1.8301801825593258
COLO 792,15953870,2.985446840863719,1.8301801825593258
SK-MEL-30,9907093,4.828175151390117,1.8301801825593258
BT-20,16038120,2.004700968773328,1.8301801825593258
TE 441.T,46215462,1.3266046767366175,1.8301801825593258
RT-4,4261,2.418492483102545,1.8301801825593258
L-428,selumetinib-navitoclax (8-1 mol-mol),0.9744796594170018,1.8301801825593258
639V,387447,-4.051480778623548,1.8301801825593258
SF539,11404337,-0.0923032150573938,1.8301801825593258
BEN,3062316,3.644313995710189,1.8301801825593258
SNU-C1,navitoclax-pluripotin (1-1 mol-mol),0.2473263823662659,1.8301801825593258
MKN7,11717001,4.432562911980092,1.8301801825593258
COLO 792,44185566,2.7011218414264975,1.8301801825593258
L-428,11228183,0.8246553478418801,1.8301801825593258
COLO 829,selumetinib-vorinostat (8-1 mol-mol),0.6653479490850627,1.8301801825593258
COLO 792,selumetinib-GDC-0941 (4-1 mol-mol),-1.2874205422493403,1.8301801825593258
Capan-2,24964624,3.096509188732527,1.8301801825593258
TE 441.T,JQ-1-carboplatin (1-1 mol-mol),3.6275074638677465,1.8301801825593258
NCI-H1915,9911830,2.093118330249274,1.8301801825593258
SNU-C1,44632017,1.530262068701471,1.8301801825593258
Capan-2,24856436,1.7214672894512606,1.8301801825593258
SF539,navitoclax-piperlongumine (1-1 mol-mol),1.805753462968184,1.8301801825593258
A-204,135875424,2.7744609418453887,1.8301801825593258
HCC827,446155,0.3573655165828844,1.8301801825593258
TE 441.T,246676,4.366193760638462,1.8301801825593258
L-428,156414,1.5463646666534006,1.8301801825593258
BT-20,9823820,4.827750093216814,1.8301801825593258
NCI-H2085,46199207,3.2847994014947863,1.8301801825593258
AM-38,46224516,0.858991666504027,1.8301801825593258
TE 441.T,12003241,-1.1939319008466374,1.8301801825593258
SUP-B15,10410894,3.4414739277126265,1.8301801825593258
QGP-1,387447,-4.654222362311648,1.8301801825593258
J82,60700,-1.201589386303764,1.8301801825593258
SF539,16219061,3.124474327572297,1.8301801825593258
HCC827,11485656,1.9566672010968855,1.8301801825593258
BHT-101,400769,-0.3775108521578049,1.8301801825593258
NMC-G1,10184653,3.3683385146882796,1.8301801825593258
SK-MEL-30,SNX-2112-bortezomib (250-1 mol-mol),1.624536172022646,1.8301801825593258
MKN7,44185566,3.06519863637178,1.8301801825593258
J82,24753719,4.250519286572852,1.8301801825593258
VMRC-RCZ,56973724,4.950666930554621,1.8301801825593258
MKN7,65628,4.295843593821497,1.8301801825593258
RT-4,104842,-2.837554052237836,1.8301801825593258
TE-9,44241473,4.8498549368791934,1.8301801825593258
Lu-65,ISOX-bortezomib (250-1 mol-mol),0.2931749043366788,1.8301801825593258
NCI-H526,72376,-2.820067162858209,1.8301801825593258
SCC-25,2746,2.621805832840377,1.8301801825593258
NCI-H2085,15547703,2.8852008171102277,1.8301801825593258
CHP-126,navitoclax-sorafenib (1-1 mol-mol),-0.0409446940759706,1.8301801825593258
SNB-75,24753719,5.895430313636729,1.8301801825593258
HCC1937,1750826,-2.0122308594597937,1.8301801825593258
NU-DUL-1,124202324,0.2567880511133784,1.8301801825593258
T24,676352,1.7566666456757354,1.8301801825593258
HCC1937,11964036,2.2680023335071215,1.8301801825593258
AM-38,5281321,-6.35080041145171,1.8301801825593258
SK-MEL-30,16722836,2.374625553506747,1.8301801825593258
Lu-65,9840324,5.622509691828773,1.8301801825593258
NCI-H2170,54626689,4.747451158465502,1.8301801825593258
Capan-2,erlotinib-PLX-4032 (2-1 mol-mol),4.854826071365333,1.8301801825593258
NCI-H2085,ISOX-bortezomib (250-1 mol-mol),1.3153083091206452,1.8301801825593258
NMC-G1,12001922,1.7140481956648972,1.8301801825593258
SR,753704,4.993188399074192,1.8301801825593258
MKN7,66577038,3.891725765364193,1.8301801825593258
T24,135411,0.6229547867082265,1.8301801825593258
COLO 829,24821094,3.854242588694758,1.8301801825593258
TE 441.T,322968,3.586599917424751,1.8301801825593258
SK-MM-2,4259181,0.7170509806722623,1.8301801825593258
SNU-C1,11213558,1.0199056576349357,1.8301801825593258
SR,60700,-1.5995375956074265,1.8301801825593258
HOS,9926054,1.8874056753100945,1.8301801825593258
L-428,15953870,2.0577398308557577,1.8301801825593258
L-428,1716436,2.452016579131683,1.8301801825593258
BT-474,11317348,4.426575150162044,1.8301801825593258
NMC-G1,6852167,3.88532849006431,1.8301801825593258
L-428,10322450,3.383753825926629,1.8301801825593258
Lu-65,selumetinib-BRD-A02303741 (4-1 mol-mol),0.2536220160137153,1.8301801825593258
RT-4,24772860,-3.0358788359895543,1.8301801825593258
HCC1428,53392493,3.3542577804473908,1.8301801825593258
RT-4,9936388,-6.517969541343547,1.8301801825593258
NCI-H1792,10184653,2.2803645289802037,1.8301801825593258
JVM-3,3634881,2.5889367835769246,1.8301801825593258
NU-DUL-1,24771867,-2.817643909580504,1.8301801825593258
HCC1428,67291369,5.729004392594088,1.8301801825593258
KYSE-520,5287969,-1.594947750620776,1.8301801825593258
OE33,5287969,-1.9094288433640256,1.8301801825593258
NCI-H1915,52947716,3.0087542223431867,1.8301801825593258
CHP-126,409805,3.885062870941733,1.8301801825593258
OE33,54618164,4.547083841535975,1.8301801825593258
JVM-3,6438330,0.9872956355340166,1.8301801825593258
SR,24772860,-3.549409781759578,1.8301801825593258
RT-4,9840324,5.695184545393867,1.8301801825593258
SF539,56973724,2.7207033026610974,1.8301801825593258
SK-MM-2,4521392,4.2506159459415525,1.8301801825593258
MKN7,42642645,1.6270425394973294,1.8301801825593258
639V,46224516,2.45847593244823,1.8301801825593258
SCC-25,60700,-0.2673835003031162,1.8301801825593258
HOS,54619267,4.253341898998234,1.8301801825593258
SNB-75,24771867,2.476151060552252,1.8301801825593258
SCC-25,65064,4.665504308821312,1.8301801825593258
RT-4,navitoclax-PLX-4032 (1-1 mol-mol),-0.362810350442769,1.8301801825593258
Capan-2,387447,-3.903817015655035,1.8301801825593258
CHP-126,71466380,4.045608949802801,1.8301801825593258
Daoy,3676137,4.370049754294359,1.8301801825593258
HCC1937,5311,2.8860248433274243,1.8301801825593258
NCI-H526,135411,0.2773825068651638,1.8301801825593258
NCI-H1792,100016,5.097619126157972,1.8301801825593258
SNU-C1,5278396,3.1337297154959343,1.8301801825593258
Daoy,17759555,3.4416926301790065,1.8301801825593258
COLO 792,439501,-2.3600745539186994,1.8301801825593258
COLO 792,9933475,1.5823819045489038,1.8301801825593258
OE33,969516,2.632797629373086,1.8301801825593258
OE33,3634881,3.388109632090494,1.8301801825593258
NCI-H1915,11955716,-2.3771397329582395,1.8301801825593258
Capan-2,11609586,3.1468043526106455,1.8301801825593258
SNB-75,387447,-3.3698482484414174,1.8301801825593258
Daoy,5746,0.9575716279710972,1.8301801825593258
NCI-H1915,24856436,-0.8399323587791733,1.8301801825593258
AM-38,123631,2.7205364454530696,1.8301801825593258
SK-MM-2,1566236,0.3685804031223497,1.8301801825593258
COLO 792,46191454,4.388060146122239,1.8301801825593258
BHT-101,637858,2.210357872554675,1.8301801825593258
BT-474,serdemetan-SCH-529074 (1-1 mol-mol),2.2258755907486543,1.8301801825593258
Lu-65,66577038,2.7956766049340147,1.8301801825593258
HCC827,262093,3.007487219518493,1.8301801825593258
SUP-B15,11497983,-3.863091819071749,1.8301801825593258
HOP-62,5470400,1.633979056860879,1.8301801825593258
BT-20,148124,-6.2975852770754015,1.8301801825593258
A-204,2126,4.026379598566939,1.8301801825593258
RT-4,selumetinib-vorinostat (8-1 mol-mol),2.4962461169474084,1.8301801825593258
L-428,216239,1.6446575140314614,1.8301801825593258
BEN,6610355,6.16210463226387,1.8301801825593258
SU.86.86,54618164,4.265820025060501,1.8301801825593258
J82,45279963,4.061245189715792,1.8301801825593258
QGP-1,676352,2.9965548297191877,1.8301801825593258
NCI-H2170,49867926,4.189913904080707,1.8301801825593258
BT-20,135659046,3.529178166961368,1.8301801825593258
TE 441.T,9825149,0.0204286562118866,1.8301801825593258
MKN7,3825829,4.738497336590758,1.8301801825593258
COLO 829,selumetinib-piperlongumine (8-1 mol-mol),0.0866600503381767,1.8301801825593258
SW1710,156414,5.813264772050665,1.8301801825593258
J82,52947716,-5.97281619705757,1.8301801825593258
NCI-H2170,6918638,0.3062237011393727,1.8301801825593258
JVM-3,3543504,3.777949335794713,1.8301801825593258
SW1710,sirolimus-bortezomib (250-1 mol-mol),0.811654459506224,1.8301801825593258
COLO 792,16725315,4.6194466668620855,1.8301801825593258
J82,135411,0.7792742532925491,1.8301801825593258
SNU-398,57519531,3.2394930498341568,1.8301801825593258
T24,135659046,4.4485705776291935,1.8301801825593258
COLO 792,135984461,4.281305530768826,1.8301801825593258
SK-MEL-30,11175137,3.120877544239127,1.8301801825593258
Lu-65,16038120,0.5019241155175782,1.8301801825593258
CHP-212,66577038,2.808506323901767,1.8301801825593258
CHP-126,5978,-7.405194800811668,1.8301801825593258
NMC-G1,9936388,2.483063894359811,1.8301801825593258
JVM-3,6914657,-4.3806711613197455,1.8301801825593258
SR,409805,3.9177412417250137,1.8301801825593258
T24,16038120,2.035790452777687,1.8301801825593258
COLO 792,UNC0638-navitoclax (1-1 mol-mol),-0.6661800226482624,1.8301801825593258
SK-MEL-30,6917907,-6.513566632507632,1.8301801825593258
HCC1428,navitoclax-PLX-4032 (1-1 mol-mol),1.747006373132437,1.8301801825593258
Daoy,119607,5.06330092011612,1.8301801825593258
NU-DUL-1,navitoclax-piperlongumine (1-1 mol-mol),-0.5562139392631898,1.8301801825593258
T24,42611257,4.235257564673125,1.8301801825593258
HCC1937,3543504,4.946633200714253,1.8301801825593258
NCI-H2170,11507802,3.5331212342276883,1.8301801825593258
COLO 829,6918328,0.4450800451841505,1.8301801825593258
OE33,25150857,2.936522836186344,1.8301801825593258
SF539,5284373,2.3802646906930485,1.8301801825593258
NCI-H2170,3025986,-1.5035767808189038,1.8301801825593258
CHP-212,4259181,-0.6960023833337013,1.8301801825593258
NU-DUL-1,10231331,-2.9477670322701885,1.8301801825593258
SW1710,4096211,2.779895455597279,1.8301801825593258
SNU-C1,45279963,3.8073754918385703,1.8301801825593258
SF539,6252,2.539418639524388,1.8301801825593258
CHP-126,11427553,0.5005982334381589,1.8301801825593258
VMRC-RCZ,11964036,3.2811269364996876,1.8301801825593258
OE33,176870,4.3422171612501765,1.8301801825593258
L-428,135398516,2.3567215148871883,1.8301801825593258
BT-20,613000,3.359905085481973,1.8301801825593258
VMRC-RCZ,24180719,3.909696719725047,1.8301801825593258
VMRC-RCZ,53495165,1.9590231348640488,1.8301801825593258
NCI-H1915,24772860,-2.534070786664482,1.8301801825593258
CHP-126,selumetinib-vorinostat (8-1 mol-mol),2.379492910294905,1.8301801825593258
SR,carboplatin-UNC0638 (2-1 mol-mol),4.394019529154586,1.8301801825593258
Lu-65,107970,1.8814184481987688,1.8301801825593258
HOS,11626560,2.615202604862762,1.8301801825593258
COLO 792,73707398,0.9576418558919108,1.8301801825593258
TOV-21G,219104,4.102154807734187,1.8301801825593258
Lu-65,462382,0.8396815057149729,1.8301801825593258
SU.86.86,alisertib-navitoclax (2-1 mol-mol),1.4906302548202668,1.8301801825593258
CHP-126,46943432,1.4569747849475687,1.8301801825593258
NU-DUL-1,carboplatin-UNC0638 (2-1 mol-mol),2.6132508120740847,1.8301801825593258
VMRC-RCZ,4578,4.70691159407635,1.8301801825593258
TE-9,piperlongumine-MST-312 (1-1 mol-mol),2.7204279582101667,1.8301801825593258
Lu-65,11222830,1.16139858795039,1.8301801825593258
A-204,53393127,4.293104702863486,1.8301801825593258
TE 441.T,448949,1.4593910601153928,1.8301801825593258
RT-4,carboplatin-etoposide (40-17 mol-mol),3.317167056326169,1.8301801825593258
JVM-3,11683005,4.597987766899905,1.8301801825593258
Daoy,168313047,1.8648107031139185,1.8301801825593258
SCC-25,23725625,4.533632168001557,1.8301801825593258
MKN7,9903786,5.918197098229428,1.8301801825593258
SU.86.86,262093,3.327893877156399,1.8301801825593258
BT-474,44607530,0.9150345861602176,1.8301801825593258
SW1710,36462,2.141494652685398,1.8301801825593258
HCC1428,12003241,3.752026929973328,1.8301801825593258
CHP-126,3136844,4.025893384803395,1.8301801825593258
SK-MEL-30,46398810,2.7102786397962135,1.8301801825593258
COLO 829,16065773,2.387475369685932,1.8301801825593258
BT-474,9915743,-4.144721850714229,1.8301801825593258
NU-DUL-1,445643,3.272943975968274,1.8301801825593258
SU.86.86,navitoclax-sorafenib (1-1 mol-mol),2.4673873812753926,1.8301801825593258
COLO 829,135928012,4.039885780801421,1.8301801825593258
BT-474,JQ-1-UNC0638 (2-1 mol-mol),1.494130967754263,1.8301801825593258
BT-474,54596558,4.171783466376785,1.8301801825593258
SW1710,6918736,-1.4840373967520102,1.8301801825593258
SNU-C1,24964624,-0.6049776532518354,1.8301801825593258
NCI-H526,11640390,1.9770190006232904,1.8301801825593258
SNU-398,11228183,1.3447326084796491,1.8301801825593258
HOP-62,1242560,3.5362921857618717,1.8301801825593258
NCI-H526,44202524,1.010271833353769,1.8301801825593258
TE 441.T,vorinostat-carboplatin (1-1 mol-mol),3.7419271028225687,1.8301801825593258
CHP-126,decitabine-navitoclax (2-1 mol-mol),-2.1763635120168887,1.8301801825593258
TE 441.T,702558,3.4312087803919837,1.8301801825593258
NU-DUL-1,tretinoin-carboplatin (2-1 mol-mol),2.7400106462981793,1.8301801825593258
BT-20,9935249,3.213936920036377,1.8301801825593258
CHP-212,tanespimycin-bortezomib (250-1 mol-mol),-3.160295416618492,1.8301801825593258
SU.86.86,400769,-1.4986652735254986,1.8301801825593258
639V,44493528,5.149647090541137,1.8301801825593258
SUP-B15,6610216,4.137405098787568,1.8301801825593258
HCC827,89928392,0.998573026255173,1.8301801825593258
MKN7,676352,1.9009270150612925,1.8301801825593258
SNB-75,selumetinib-BRD-A02303741 (4-1 mol-mol),7.079242216096609,1.8301801825593258
SCC-25,136227924,2.958495944269512,1.8301801825593258
BHT-101,638278,3.1675547130861683,1.8301801825593258
NCI-H1915,3634881,3.1242577070742836,1.8301801825593258
BHT-101,107985,-3.610598538035865,1.8301801825593258
COLO 829,ISOX-bortezomib (250-1 mol-mol),0.1172786750241584,1.8301801825593258
MKN7,168312962,2.162352420319778,1.8301801825593258
L-428,135999136,4.19516718985733,1.8301801825593258
A-204,44589607,1.9490394492950267,1.8301801825593258
BL-41,1566236,1.0273686221427951,1.8301801825593258
639V,54618771,0.9699506907820744,1.8301801825593258
L-428,piperlongumine-MST-312 (1-1 mol-mol),1.18203169096479,1.8301801825593258
SF539,71304818,2.242612100692728,1.8301801825593258
COLO 829,JQ-1-vorinostat (2-1 mol-mol),1.3796302899570805,1.8301801825593258
HOS,54613361,0.4330995023567179,1.8301801825593258
SUP-B15,2708,2.580131496775721,1.8301801825593258
BT-20,44498493,4.427046206906442,1.8301801825593258
L-428,5282054,2.8523770895843974,1.8301801825593258
Daoy,3025944,5.030451838184486,1.8301801825593258
J82,17755052,3.2820482372743665,1.8301801825593258
BT-474,135440466,4.430408134137383,1.8301801825593258
SR,2708,2.6440450408992007,1.8301801825593258
SW1710,11175137,1.1246096803840853,1.8301801825593258
JVM-3,613753,2.62670973993091,1.8301801825593258
COLO 792,322968,2.4573056333913557,1.8301801825593258
639V,49793307,-1.87648840193486,1.8301801825593258
JVM-3,navitoclax-piperlongumine (1-1 mol-mol),-1.9330532664111488,1.8301801825593258
BT-20,2742550,3.667982838644888,1.8301801825593258
Capan-2,216239,2.5469287928540822,1.8301801825593258
HOS,5746,2.864183396494422,1.8301801825593258
Daoy,445643,3.765165797558783,1.8301801825593258
HOS,ISOX-bortezomib (250-1 mol-mol),0.2697573921928157,1.8301801825593258
HOS,4705,3.554341392933483,1.8301801825593258
SF539,3385,1.3053252400719229,1.8301801825593258
SK-MEL-30,71304818,2.8207803560086693,1.8301801825593258
HCC827,119607,5.292028897901077,1.8301801825593258
A-204,carboplatin-etoposide (40-17 mol-mol),1.2531443176502337,1.8301801825593258
BEN,5329102,2.368488899099106,1.8301801825593258
SK-MM-2,54626689,4.88986227151498,1.8301801825593258
