cell_line_id,drug_id,response,predictions
Hs 940.T,25183872,0.5820608238875664,-0.7738045370141811
Ku812,119182,-3.854816046340745,-2.2487201447022476
RCH-ACV,11717001,5.609771509374233,3.7598777436493678
KCL-22,selumetinib-UNC0638 (4-1 mol-mol),3.126709516806407,1.9261614184647649
KMS-11,46191454,-1.0735350342493668,0.3579865991158886
COR-L95,25161177,5.647598761093448,3.811597666477155
HCC1143,36314,1.6197332159913502,-0.6180435813072546
SR,ISOX-bortezomib (250-1 mol-mol),-0.2065845097900688,0.04343413062121218
NCI-H28,11485656,1.9192630984441017,2.5517879772371557
JM-1,1317464,3.8125649173872938,2.9228060347103364
DBTRG-05MG,11964036,1.4947333604845077,1.733317335251501
KATO III,5479543,3.4729574009190274,3.4368779497065542
A-253,11955716,-2.329892106854415,-1.3934188189510772
DMS 273,46907787,0.4735517334159472,0.7023106528600158
OVCAR-4,969516,2.645459289279924,3.0386419439307666
RKN,5287620,-2.679516494579474,-1.8140469819258758
22Rv1,439501,-2.2106497946316175,-2.554052225944068
ECC12,3815108,4.682053238397993,2.6639675403940584
SK-N-DZ,36462,1.81042272439934,1.0575625715000323
Mel JuSo,409805,4.551755026005568,5.046380047802362
DU4475,9927531,3.2558531780718507,4.26468248119537
NCI-H28,16722836,1.2237649496548593,1.738227274300646
KYSE-180,sirolimus-bortezomib (250-1 mol-mol),1.6916229080787213,0.7382874673965959
MOLP-8,44566777,0.3680572795114795,-0.06284471232014485
A-253,16725315,3.1491477457918826,4.438714158379052
COLO 800,6918638,0.9384820746097428,1.0035477829666153
KMRC-1,16659841,4.161446951047465,3.8690546945909303
MDA-MB-231,11404337,0.2282829933143647,-0.31301146158538207
GI-1,46398810,1.9640631416946808,2.5069145914858972
NCI-H1105,10427712,4.435899809313275,3.553443786455302
RERF-LC-MS,5566,3.05978093065268,3.1888060633352016
DAN-G,11222830,1.130960113871902,1.5144230465445414
OAW28,24901704,3.441244042276163,3.3519027981593177
SU-DHL-10,52912189,-0.1679130511490421,0.0998653195381914
L-540,24901704,2.0220508562329855,2.42527617168104
SUP-M2,9823820,3.605308635423522,3.0401196833554844
GCT,5460769,3.4482432173572644,2.6748384077880796
8-MG-BA,crizotinib-PLX-4032 (2-1 mol-mol),2.545355044233639,2.0793486468543523
ONS-76,selumetinib-decitabine (4-1 mol-mol),-0.8020302824426914,2.746068967242193
EC-GI-10,44819697,-4.826480787076249,-0.09041445299804562
Karpas-422,4578,4.102594872772706,3.889120257512582
CAL-33,vorinostat-navitoclax (4-1 mol-mol),2.1086050153550175,1.0632450003630864
RVH-421,2729026,3.0903981915277283,2.816029700899749
CHP-126,1566236,1.4388100369243024,1.9474558721830746
Hs 578T,73707398,0.3948619170486216,1.3999390426042615
SW1573,JQ-1-vorinostat (2-1 mol-mol),2.32143209708559,1.288663827085082
NU-DUL-1,42611257,2.3354060485820973,2.679582084243532
SNU-5,selumetinib-JQ-1 (4-1 mol-mol),-0.3965065242719394,0.6906187824314967
FaDu,24951314,1.406070079134067,1.3562409489217009
SW1710,SNX-2112-bortezomib (250-1 mol-mol),-0.0868961262839956,-0.6717259170420498
JM-1,52947716,1.780956269613054,-3.016947878899328
THP-1,54686904,2.8829911359681124,2.2809753107180146
NCI-H211,9911830,2.242620960008613,2.055588284479068
VCaP,5311,0.770948516721253,1.143046018678187
ChaGo-K-1,JQ-1-UNC0638 (2-1 mol-mol),1.6534960397455791,2.084404096135675
BHT-101,241158,3.8603827087696105,3.9708122998965845
TOV-112D,15547703,3.2061433607968115,3.3213989191431814
KU-19-19,119607,4.136898976237774,5.1317963906673425
TYK-nu,decitabine-navitoclax (2-1 mol-mol),3.686460567975968,1.7894938683249535
DU145,5460769,5.167808415466422,3.0118794701246414
Namalwa,71304818,2.0125087813378824,2.1082301676540904
KP-N-YN,67156097,4.564758957305894,-0.458779122630559
BxPC-3,3552672,2.73628551508051,2.515251803599854
SCC-9,3081361,1.719146178558617,2.2235408607282583
NCI-H1568,44819697,-2.651253194329211,-0.31807011259136214
TE-4,10074640,3.054863171907643,3.141992870216804
NCI-H810,216468,0.2346736900464602,2.2018903956478
NCI-H508,11152667,-1.4790798242730578,-0.9455518165831635
SK-MEL-30,11612883,3.4912278115585385,2.9942964280464794
IGR-1,24856436,1.137802795013388,1.107588568342617
NCI-H1650,3676137,3.849228896922613,4.59586637821781
Hs 940.T,5329102,0.8519403314906819,2.3445924191064553
639V,60750,-2.5637637377511653,-2.21885579413257
A2058,5281321,0.3599395025926676,-0.6590218740282424
Panc 03.27,52912189,5.687036017467693,2.095247331956499
EoL-1,44137675,0.8534374900316186,2.0439796478482064
TE-11,9840324,5.863815718770095,5.691908729761662
SW1271,444795,4.935671262335122,4.49091760039334
SNU-1,11640390,2.8350260144570867,3.2531165045253583
A2780,451668,4.676838081876032,1.6855576546211248
G-292 clone A141B1,2874250,-2.740259586094954,3.677335610565839
SF295,16722836,2.957473304888258,1.9038484005417589
HT-1080,25126798,3.746149252346187,3.6930825972004313
SR,4259181,-1.822920047050155,-0.410358505515204
UACC-62,676352,1.7145318994600174,2.1253240807669385
KYSE-520,24964624,2.4704961751513475,2.6530034305703696
Lu-65,24856436,-0.4374218733087953,0.48332752202051227
L-363,1641662,3.512450434756671,2.832681481503708
MM1.S,444795,4.170246109552412,3.7954854831114875
SCC-25,4788,5.892195090967582,5.600852978418941
RPMI-8402,3025986,-1.678267682848736,-1.3844608595948285
COLO 684,24821094,3.202812687714951,2.837125890017229
CFPAC-1,66577038,3.207998292081203,3.264500692365212
KMS-11,56946209,-5.053138211129124,-5.179624176560594
SNU-449,15983966,0.8926749279922188,-0.5350915531547948
SHP-77,322968,4.46679337017901,3.5098002250015883
IGROV-1,tanespimycin-bortezomib (250-1 mol-mol),-0.1082561672623384,-0.5362563383645106
BHT-101,135440466,2.564006134773251,2.5869178035631655
SNU-449,135440466,2.7536019754154375,2.2162360164511785
A-204,16219061,1.9987460940593256,3.2957825848662914
SUP-M2,100016,3.7473632933772394,5.05703162350891
SF126,16741245,1.7735297023390846,3.615288961845553
SW1116,selumetinib-PLX-4032 (8-1 mol-mol),0.4271602580748421,2.5426186044792085
SCC-9,25102847,2.571358625043281,2.798700634547476
Detroit 562,216468,1.1082678802695984,3.3018536747986924
GB-1,54618771,2.0040836599793077,1.533132499974822
HSC-4,46224516,3.389129888163455,2.7239631404368057
L-540,BRD-A02303741-navitoclax (2-1 mol-mol),0.4977242482114718,0.5458489016487085
P31/FUJ,4261,-0.12536828191131,0.31401793097081954
RPMI-7951,5566,2.3477005519736083,2.8947323989687987
FaDu,25227462,1.5089220064565572,0.4978912887799312
U-251MG,6505803,-1.162158161162463,-0.3869442466492709
LoVo,375860,-0.1162329718395109,-0.4621807377085453
SK-MEL-1,6438330,2.85630766530856,2.0513694896752424
FU-OV-1,9911830,2.8434321082933773,2.5664873587889594
KNS-62,24772860,-2.0568015195972458,-1.4981394602944953
HSC-4,9935249,3.700870290975298,3.2749559789848384
TYK-nu,JQ-1-UNC0638 (2-1 mol-mol),2.8987879826281997,1.6945109133348526
NCI-H358,4096211,0.5923229468470516,2.227555603215649
GA-10,9927531,2.891443375149746,3.7719587135627974
L-428,46907787,-0.6484055986243037,-0.16195839463376
FTC-133,44589607,3.1305768616958085,3.098335385735405
LOU-NH91,42642645,0.5799169530603235,1.0770038247869784
OCI-Ly19,1641662,3.06013711616047,2.926075354412536
NCI-H23,8515,4.438139635205895,3.7313151226966674
OCI-AML-2,11427553,0.9107271135911909,1.2922769415832915
CAL-51,3689413,0.5709426612715743,-0.4532654787814664
SF539,675434,4.646875008530426,4.491346845222469
OS-RC-2,54649381,3.8835191161813616,4.241421358831045
LOX-IMVI,654092,-4.072489385896434,-0.38826994317796865
HGC-27,24753719,4.105970639778359,4.116272473165214
QGP-1,11234052,4.6360610716027875,3.409169098692289
NCI-H1792,675434,4.970182216699654,4.698846695713303
KATO III,54618164,4.165114309874091,3.7968032265041374
KYSE-510,49793307,0.4281536807005762,-2.56441752955327
NALM-6,navitoclax-piperlongumine (1-1 mol-mol),-1.487903783874513,-0.5871120680812492
EoL-1,136227331,3.409385468978638,2.695069156056393
HuH-1,71466578,4.63251841987229,4.44292143148024
NCI-H747,selumetinib-JQ-1 (4-1 mol-mol),-2.0784828379342275,1.2828299885444863
SF126,5291,4.120280558873674,3.886634591905338
JeKo-1,3025944,4.0625685961395925,3.9362380692495105
NCI-H2452,6610355,4.992583267176856,4.733084078107806
JHOS-2,selumetinib-BRD-A02303741 (4-1 mol-mol),6.467277808865126,3.9188891125049437
UM-UC-3,135398516,2.7575565814404936,2.0555885838749366
PaTu 8988t,11364421,0.0778741703331701,-1.3952159546774217
TOV-112D,10302451,4.162111646950722,3.0499893048891984
Granta-519,46174525,4.2506809125564615,3.2773344499761077
SW1271,44819697,-0.8585090240358869,-0.36596937851719813
U-251MG,11640390,3.8608610013072098,3.723966614893762
SKM-1,2113511,5.805612167808562,5.0126650914851805
ECC12,26596,-1.2680544811101384,-0.9293105340516614
SK-N-AS,25105715,3.645763781041004,3.2825048867650737
SK-MES-1,446155,1.5956707369584642,2.4861549739980378
DU145,navitoclax-PLX-4032 (1-1 mol-mol),3.4629343975990174,2.614188578854625
SK-LU-1,53232,2.8141083803888463,2.512922851910094
QGP-1,navitoclax-MST-312 (1-1 mol-mol),1.3332193293200347,1.0319851589171254
NCI-H810,11228183,1.934404161451964,1.4304196006756908
LOX-IMVI,49793307,-4.1137609786130165,-2.463290369501868
MOLP-8,6918736,-3.613498069188207,-2.284089702290359
CML-T1,46224516,0.9570028124056976,2.007349010935983
SNU-5,11427553,2.57126874993904,2.3258104472181804
Namalwa,15953870,2.955206613456957,2.8269862401335395
HT-144,11214940,4.684761543754581,1.750732678365153
KMRC-20,148198,-1.1031106323256945,-3.3624579119274256
Panc 04.03,71751553,4.683117627568525,4.525655994612814
SUP-M2,11404337,-2.6173632126758313,-1.1801730770348493
SU-DHL-10,100016,5.73425222116556,5.114376315085152
NCI-H1793,2733526,2.776952165983745,3.868893940043478
NCI-H1092,135999136,1.996402787689235,3.053374967536092
NCI-H460,navitoclax-MST-312 (1-1 mol-mol),2.434638176735655,1.2440638389526384
T24,24978538,1.6415251312048922,1.3587201065168768
TE-9,11178236,1.669303428054926,-3.119682169519268
A3/Kawakami,135875424,3.019357204965879,3.084672776928896
KM12,11213558,-0.3345409327718993,1.6111565953598694
VCaP,11234052,4.500451487455412,3.547039446119032
NCI-H69,46398810,2.6015463294046977,2.005458500173102
HCC827,16725315,4.355369301432131,4.422524095802668
DU4475,44607531,0.9470805995794892,1.112088033945642
HCT 15,5328940,1.3809484816491089,1.6631773453523675
MOLM-13,JQ-1-MK-0752 (1-1 mol-mol),-1.5133138249776965,-0.29555153769000325
NCI-H2029,23725625,5.135251483477247,3.88714839984449
GA-10,53481919,2.979442116605351,2.7218953334175278
JM-1,208908,1.8689748302954872,1.921686260463104
SF295,60700,-0.7516800911363736,-0.08006364828241841
SNU-C1,navitoclax-pluripotin (1-1 mol-mol),0.2473263823662659,-1.2954244292008084
NCI-H2023,6505803,-0.0935545329611447,-0.3634885884551059
A4/Fukuda,23582824,-0.7377224087572002,0.5850044330034886
COLO 792,44185566,2.7011218414264975,2.4565794077152203
COLO 829,selumetinib-vorinostat (8-1 mol-mol),0.6653479490850627,1.809382602280885
TE-6,89928392,2.350872741603033,1.6948425974011456
HGC-27,navitoclax-MST-312 (1-1 mol-mol),0.5911451472131103,0.6635299584255379
647V,25183872,-1.4970749111156625,-0.6585805154114213
SNU-61,4096211,1.05462843518756,1.5988943845589731
SIG-M5,10427712,3.892395685819202,3.7341905437848415
UACC-257,46398810,1.600320585498274,2.717738187275129
TE-4,52947716,2.6242239084441255,-0.48901353983135193
GA-10,55283,2.711126165152046,2.0149857783082745
SF268,5566,2.9856135939241786,2.9121727627301652
NCI-H1915,9911830,2.093118330249274,2.5207260379818397
Capan-2,24856436,1.7214672894512606,0.9964781025658352
TE-8,5284616,3.6845456268995784,2.9238700123614514
LP-1,16720766,0.5935045352433532,-0.1779537162333525
AGS,6610216,4.185010509359766,4.401477235160886
8305C,5329102,1.822057870762604,2.132884358170912
AM-38,46224516,0.858991666504027,2.4581542546541
HuP-T3,selumetinib-MK-2206 (8-1 mol-mol),2.743935040601299,2.08712719935224
MOLP-8,23635314,-4.658988245687028,-3.048507273967969
SNU-61,12001922,2.043150446887516,1.9158991051646423
SF539,16219061,3.124474327572297,3.3566434079912955
MFE-296,4578,4.801585801316328,4.449558849931133
KATO III,9935249,3.1862227458693475,3.251212133886594
SF268,65064,3.241193735432894,4.801706115588801
CAL-51,4261,2.4552246887350417,1.5165452320691388
MDA-MB-231,10385095,1.360021419508986,1.5217142934416008
HARA [Human squamous cell lung carcinoma],54626689,4.600126869473187,4.527908712901785
HT115,44259,0.5139559139525152,0.8915678224826061
THP-1,3025944,3.5284256700333394,4.044111234572141
NCI-N87,6252,-1.400414082532842,1.018882416766337
SUP-M2,24856436,-1.8478987093134465,-0.31958208096833457
CHP-126,navitoclax-sorafenib (1-1 mol-mol),-0.0409446940759706,0.27277860776864016
HCC1419,5460769,4.36793897247466,2.7545807365727306
SW1116,60700,0.7157233850635775,-0.20799677180251896
RD,2729026,2.741599869748359,2.4122967918491653
MDA-MB-453,alisertib-navitoclax (2-1 mol-mol),3.3277558601146215,-0.3153900731265361
ACHN,148198,-2.704969639683015,-3.3015864166094553
697,375860,-1.6013192541839316,-0.8511658730318581
JeKo-1,54596558,4.263597396547864,4.070159911857221
NU-DUL-1,124202324,0.2567880511133784,0.9767079649503239
T24,676352,1.7566666456757354,2.1962828643402643
NCI-H69,15983966,-4.145751671609911,-1.634005102400701
NCI-H2291,JQ-1-navitoclax (2-1 mol-mol),0.0688585797815043,0.9570262486357403
L-540,135411,-1.1479703822839216,0.045894735688081674
Rh18,9840324,5.82581714269181,5.913247289593841
A-172,3136844,5.731928020646654,4.515899097313922
AU565,11656518,2.4577765871660353,1.4316303088466842
D283 Med,JQ-1-carboplatin (1-1 mol-mol),3.772418054249175,1.717539550779768
EFM-192A,11612883,3.600744464550969,2.7276829297669747
SU-DHL-6,46907787,-0.6700724490980451,-0.458756734172329
Calu-3,168313047,2.095378218056851,2.214583997861199
NCI-H2087,984333,0.5802050625689186,1.0393416187773412
KNS-62,6438330,2.7414727224269773,2.2112413045397497
COLO 829,24821094,3.854242588694758,3.3999194357116718
ChaGo-K-1,10302451,4.275291921166029,2.939359216108733
MM1.S,tanespimycin-gemcitabine (1-1 mol-mol),-5.682330250440317,-1.8625735978277729
G-401,24785538,-1.0602782345595374,0.7320223142079496
HSC-3,1641662,3.3023853436193256,3.392138808142674
EKVX,52912189,5.216001106835422,2.4217008392542265
OCI-AML-5,5978,-3.7659958201675954,-3.2867407747279747
TE-4,3385,5.7498113557424455,3.641856154042098
LoVo,11625818,2.0848313295223844,4.271069383206387
RT-4,9936388,-6.517969541343547,-0.8080452599695401
KALS-1,7326481,5.698079830395883,2.982760796807662
JVM-3,3634881,2.5889367835769246,2.605829387260797
AU565,44486219,4.217962962304986,4.29438170066935
NCI-H522,676352,1.6559488811299496,2.0062828346066404
OCI-Ly19,16725315,4.903663346547331,3.3380306942903477
SNU-449,4705,3.898593282840832,3.189869529861976
DK-MG,25102847,1.1140107377264,2.6438907767856996
MDA-MB-157,9952709,2.6586157499418444,2.945447240051566
TOV-112D,5738263,3.3044782519300666,3.659668461794939
KYM-1,421610,3.2426333368750377,3.162000776607093
G-402,4096211,2.0723557356063904,1.2626664291781957
IGROV-1,322968,4.140599241163106,3.742509202231815
NCI-H508,51039095,3.485616254374511,2.5548523555882774
697,119182,-5.426184545611793,-3.258219028911729
OCI-AML-5,selumetinib-tretinoin (2-1 mol-mol),-2.1934063173445177,2.309545359689262
LOX-IMVI,tanespimycin-gemcitabine (1-1 mol-mol),-1.576653607811795,-1.0920951577559375
CW-2,25126798,4.006174115241489,3.7052712095416043
769-P,5287620,-2.950515345662984,-1.4049190514473597
HCC2218,246676,3.234854854561146,4.073233028303484
VMRC-RCW,67291369,5.7348266382045106,2.9898751907475116
IGR-37,9884685,1.000968603362932,0.6804097485320822
A3/Kawakami,216239,1.1539135628170505,1.9496395303869547
NCI-H209,53392493,2.3383319571831023,1.9914390166106797
SK-N-DZ,46174525,1.9081254178115648,3.254586039272293
NCI-H446,446155,0.1477453281104015,2.334067743840942
SK-HEP-1,25227462,1.4628952719758763,0.770637911331686
PC-3,57519531,4.441470590125975,2.8826490265147613
CML-T1,5329102,0.8946748960608596,1.076751640015024
EoL-1,5311281,0.8929450198494882,1.13422727369471
OAW42,375860,0.01569674815874,0.17519718330122325
OPM-2,11317348,2.0151792351474755,1.2265093722975267
G-292 clone A141B1,3025986,-0.3085702608352966,-1.1895425968255282
SK-HEP-1,241158,4.116654148222159,4.079716983052004
KATO III,2828334,5.790695923753107,6.229417921325616
SF268,9967941,5.00997854800908,3.575244917882988
SK-CO-1,159324,2.1120355222347738,3.0537828793025743
HCC1395,42642645,0.5743147089668765,0.9523338384313405
NCI-H1915,11955716,-2.3771397329582395,-1.5270607321368908
SK-MES-1,navitoclax-PLX-4032 (1-1 mol-mol),3.3190518754039413,2.125378078133248
MES-SA,10296883,3.8748644308488864,3.725838698647309
SNU-61,8515,5.6731171982359365,3.5129842144875
MG-63,11404337,1.2234517903826516,-0.3141943098358699
SK-MEL-3,122327,5.764567127685468,4.737062292851071
MHH-NB-11,11455910,-0.4373414457289755,1.0687998112304813
NALM-6,89928392,-1.3562286498475271,0.022138339132315128
KCL-22,19582717,2.1600879239226503,3.1321191135117767
HCC1954,4259181,-0.064962892952742,0.09064939267370335
Lu-65,66577038,2.7956766049340147,3.1288321552510014
TE-5,400769,-1.1153612001419204,-0.46503349796523397
MDA-MB-157,6610355,3.680589360872168,4.572128139780904
RT-4,selumetinib-vorinostat (8-1 mol-mol),2.4962461169474084,2.5452998890409533
BEN,6610355,6.16210463226387,4.281306523422833
ONS-76,selumetinib-GDC-0941 (4-1 mol-mol),-1.205136839893776,1.5435181555341533
AsPC-1,446155,5.1652347554602995,2.695728136972789
J82,45279963,4.061245189715792,3.80685784106099
QGP-1,676352,2.9965548297191877,2.0750147109497674
SUP-T1,375860,-0.5976007782888901,-0.5399732933931446
HEL,135440466,1.1488755358131115,1.3459480749855068
SaOS-2,72734382,4.901362762899978,4.746132022631475
JM-1,1242560,2.356943306915098,2.884980253859654
COLO 680N,46224516,3.671556320592135,2.8298486961996736
HCC1500,3384730,2.626558190955656,3.1721927419156883
SHP-77,20959075,-3.327758837391798,-2.614233545648133
OVK18,10302451,3.76566042423923,3.150772989502334
HuH-1,44620216,3.859556649589126,3.8378598339288885
EM-2,119182,-4.294023679910607,-2.443544031951949
Caov-3,doxorubicin-navitoclax (2-1 mol-mol),-1.2954684059439656,-0.8465765808889145
CAL-27,31703,-2.706083612064373,-1.0070586671919681
MDA-MB-415,9866186,3.076392998483793,1.4010038803653648
HOP-92,46907787,2.9516486383279488,2.699284640463483
RCC10RGB,327653,3.228661308812885,3.319562696070971
SW1710,sirolimus-bortezomib (250-1 mol-mol),0.811654459506224,1.1724762486855327
J82,135411,0.7792742532925491,0.8050916158525513
HSC-2,637858,1.3679707411899185,1.873761742149131
LoVo,52912189,0.3784309245329977,2.1381638916237593
SK-MEL-30,11175137,3.120877544239127,2.5294037739262896
CHP-212,66577038,2.808506323901767,2.88096868524956
OCI-AML-5,1750826,-0.8133454402765514,-1.8417526918829963
DoHH2,9887053,1.714398983692226,1.9598773007916117
NCI-H460,9936388,2.3098343611543415,-1.2043897718484045
A-253,49793307,0.3617949121366411,-2.572981963986544
MDA-MB-453,2945648,2.145365576847094,2.5315919591329976
ESS-1,piperlongumine-MST-312 (1-1 mol-mol),0.6128133156835777,1.830112310227262
YAPC,navitoclax-sorafenib (1-1 mol-mol),5.55182899322967,1.6819170563541457
HCC2218,3825829,3.8059808455027704,3.6851825298963417
RS4;11,5281321,-2.784265762155911,-2.2245069176684797
NCI-H2081,10302451,3.961972444166296,3.2195158423423145
Caov-3,16722836,0.9276915402495572,1.664446058755388
HT-1080,60750,0.0442530210602856,-2.0880629110068107
HCC15,122327,4.313110702061898,4.640753212152307
RKN,10127622,5.371150210721622,4.398421813205416
Namalwa,44486219,4.008979005623025,3.763375189158077
MDA-MB-468,11214940,2.637594880991008,2.2244547069447753
NCI-H2170,11507802,3.5331212342276883,1.6693458514213364
ZR-75-30,2828334,5.989445348045213,6.008919246606129
OVISE,11214940,-0.1911189695405239,2.436636953447514
SF539,5284373,2.3802646906930485,2.5888771969151914
KMRC-1,5335621,6.052276706579308,4.556344291201028
OAW42,31703,0.7042261926311711,-0.35328273782900765
Panc 04.03,36462,3.526332093717117,2.9825778115903727
KM12,54619267,3.8534995229252504,3.292545217603015
TE-5,439501,-3.2949389532726867,-2.439650870997595
GaMG,salermide-PLX-4032 (12-1 mol-mol),7.112276389818228,5.128319169495075
NCI-H2087,168313047,1.682028745912712,2.436114631400033
OV7,148124,0.1757740490601124,-2.3375623056752612
DK-MG,serdemetan-SCH-529074 (1-1 mol-mol),2.364428033990943,1.9311782347722117
L-428,135398516,2.3567215148871883,1.6360558254044586
BICR 22,9915743,0.3047863731286212,-0.11152945827792689
IGR-37,387447,-4.39014205040547,-3.7950875338918695
OCI-AML-5,11228183,0.1808660185721331,1.770525407827918
NCI-H650,5470400,-2.955704227230367,0.45429666974461747
NCI-H647,11626560,1.6587458756955542,2.144278180847996
LXF 289,9911830,2.045852319971143,2.6077260559569133
UACC-62,56649450,5.403046955109515,3.4189235081152964
ECC10,56963564,-1.120982874389056,0.12034597170966871
RCH-ACV,16725315,3.1183672712693435,3.3746174221654184
TOV-112D,6918736,-1.4476732643441923,-1.5690255203686043
NCI-H1092,5281321,0.8486024687815589,-2.1818057638790895
GaMG,446155,3.954113479331829,2.652844628880511
CAL-54,46215462,1.4738832588778517,1.9972121560061251
ESS-1,46174525,4.298251988925839,4.60392077504406
A-204,53393127,4.293104702863486,3.8297923952465833
SW1417,25126798,4.232381730589903,3.908672438707837
TE 441.T,448949,1.4593910601153928,1.4476473699899384
TE-10,23725625,5.5349013617693155,5.052571906741819
SU-DHL-1,107985,-3.306496987383706,-3.6757895878882016
NCI-H28,4259181,-0.5153819717152983,-0.11474353394968803
Panc 08.13,227681,3.856543531922408,3.5387906893535104
P31/FUJ,73707386,2.311695228129917,2.5058065593302064
NCI-H196,675434,5.131658227650978,4.628101231197643
RT-112,5311281,1.115612228376023,2.4670230073680846
JVM-2,selumetinib-vorinostat (8-1 mol-mol),-0.8355948375109636,1.0805007122389174
MDA-MB-157,3634881,2.7842407118999852,3.023583728549613
HuCC-T1,135440466,2.5580267043325793,2.265482409819804
ACHN,446155,0.8518689135954767,2.4364328836749873
HGC-27,613753,2.99585247043353,3.2227038624272497
SU-DHL-8,JQ-1-carboplatin (1-1 mol-mol),0.1071137470507251,-0.5140998152849753
JHOS-2,19582717,5.205642835635125,4.452338859712731
NCI-H526,44202524,1.010271833353769,1.81706473946366
Reh,44241473,5.846369290867164,3.912057631810855
OCI-Ly19,UNC0638-navitoclax (1-1 mol-mol),0.6251807252163226,-0.04139111460205338
BFTC-909,6918837,-1.9878509916437357,-2.3532823052942304
NCI-H1793,selumetinib-vorinostat (8-1 mol-mol),2.6768979006350184,2.939627563283673
LoVo,24856436,-0.7244956111709783,0.4225780385512517
CML-T1,6918736,-1.6116924986143133,-2.50486571119703
TE 441.T,702558,3.4312087803919837,4.4401145848910355
Rh30,11717001,4.273043339214574,3.6200875782895245
NCI-H2444,64971,1.5553677656649,3.0101829765624744
Mel JuSo,168313047,2.0777504987002233,2.229910377360877
KCL-22,119182,-2.7242014303392112,-2.0615966048679057
COLO 800,10302451,4.008038630888801,3.0277579667928025
BFTC-905,navitoclax-sorafenib (1-1 mol-mol),2.948195985748919,1.9492569112732911
A-498,1750826,-1.7479882416802337,-1.3806700250272397
HCC827,89928392,0.998573026255173,1.655256613204032
HSC-4,136227924,4.2199200707906845,2.921582941391327
OAW28,24951314,0.5571772807313425,1.243681721482358
CAL-62,24978538,3.4833867530254197,1.4091913704037875
GCT,66577038,2.0118611583828394,2.801242509216115
SiMa,10231331,3.4625935909833583,0.9105332072382488
A-253,selumetinib-PLX-4032 (8-1 mol-mol),4.467077276349392,3.3810015358302343
SK-MEL-5,2742550,3.3094903780657368,3.85116123706142
NCI-H929,9967941,4.011440111055957,3.0943820814385345
LoVo,54618771,0.7060685526757626,1.080136884055275
SK-UT-1,126941,-4.3077723126369944,-3.0043150103812604
DMS 273,10322450,3.6367733537116167,3.6288166287329404
BHY,16741245,4.45664851034425,3.898348416031366
KU-19-19,6918328,0.0154884073180988,0.20790470526522775
SNU-449,11977753,-2.005546044599541,-1.436185922341011
A-549,16013152,5.649530462974007,4.0969236026293165
U266B1,4259181,-0.6063493010445111,-0.11429271172688821
MM1.S,3854666,1.277087835200556,1.439853526579934
SH-4,vorinostat-carboplatin (1-1 mol-mol),4.748319390618087,3.075157753392199
HPAC,11238147,3.0445651465820007,2.857816399364999
