cell_line_id,drug_id,response,predictions
Panc 02.03,11485656,5.602754460209725,2.631434553865623
MDA-MB-468,9825149,2.0155585529835727,2.352896242422527
Panc 04.03,11612883,3.751429287253437,3.1334597706979563
L-540,24964624,2.158275394651316,1.5514727508391821
HCT 116,selumetinib-UNC0638 (4-1 mol-mol),2.898469860852287,3.1355306571066333
NB4,227681,3.024501180809166,2.29561062219185
CL-11,25262965,-0.947078794089747,-1.4871541278074196
VMRC-RCW,11964036,1.6293322657701197,1.6434950325365896
SW1088,selumetinib-MK-2206 (8-1 mol-mol),3.168004929191279,2.362496107279237
GCT,navitoclax-sorafenib (1-1 mol-mol),1.8705868777773889,1.7541864753746879
GA-10,selumetinib-JQ-1 (4-1 mol-mol),-0.1687986372090924,-0.5094609993967106
OE33,54618164,4.547083841535975,4.138755371923996
JVM-3,6438330,0.9872956355340166,0.9033314065718965
MHH-NB-11,5329102,1.393612395519709,1.362394069374244
HCC366,20959075,-3.408851441038967,-2.511541804349387
VCaP,selumetinib-decitabine (4-1 mol-mol),7.393795192009079,2.9091286388346527
COR-L105,45279963,3.905008730311125,3.5703038303505896
CAL-54,9907093,3.150986587033041,4.156997185204139
Panc 10.05,53495165,1.9832463885892584,0.5771185255385689
786-O,6438330,3.3002955105441742,2.475553186319426
NCI-H1623,5311281,4.903104817913162,2.5558404552098875
NCI-H1792,100016,5.097619126157972,6.324098374368218
U-118MG,10385095,1.6981951861544773,1.3471097080938363
AsPC-1,3689413,-2.062701377390924,0.37400269125215785
LoVo,15547703,1.4569683263207862,3.24184217715924
YH-13,25183872,-1.6197416035202905,-0.3955234731442287
COLO 792,9933475,1.5823819045489038,1.7207809649843475
DU145,1242560,4.226576658491543,3.8582972233145876
MOLP-8,4578,4.125075782233611,3.758749935798247
NCI-H810,24748573,1.556686609024811,1.8230392274572902
SK-MEL-24,44589607,3.373174868159498,2.814448442888201
HOP-62,5470400,1.633979056860879,0.026275382972652347
BT-20,148124,-6.2975852770754015,-2.366226096597608
IA-LM,alisertib-navitoclax (2-1 mol-mol),-2.012462769104639,0.7280361002508466
WM115,5702613,3.6693021536028367,3.0475523461620018
Hs 940.T,2945648,3.3933676966884403,2.875167969263727
NCI-H727,124202324,2.79148434895864,2.552221098046085
MSTO-211H,24772860,-3.3585393605141824,-2.175953676647156
KYSE-510,11485656,2.507694679939137,2.4922155090114413
Panc 03.27,5328940,0.8668938964401957,1.6485167843040696
KMS-12-BM,65628,3.1283199596989624,3.1580788511373856
NALM-6,15983966,-4.355562355892005,-4.010921807424632
23132/87,1716436,1.6651500133835146,2.972068572930992
ZR-75-30,5746,3.711242664401677,0.9724455056146758
Rh18,docetaxel-tanespimycin (2-1 mol-mol),0.7509625951364843,-2.192688845926436
NCI-H28,2708,3.8771790604148864,5.0041986554747435
SK-MES-1,9884685,-0.7643025392616056,0.8175525806933104
HSC-2,25062766,2.0392084821019227,2.1774979874481817
Caov-3,15547703,2.1186565952738117,3.240317279539026
G-292 clone A141B1,vorinostat-navitoclax (4-1 mol-mol),0.5216244600728047,1.2036287147887692
Panc 03.27,51039095,3.412697774197469,2.6589468531796454
KYSE-510,5738263,3.796434617535653,3.269531636886525
NCI-H1838,11455910,2.7014431026549386,1.237476665684797
HuCC-T1,16736978,0.5820245906192403,1.4751036946824936
Mono-Mac-6,9884685,-0.179940591951051,-0.531822563635396
SBC-5,9826308,0.1778598819423294,0.6754892472953747
OE19,selumetinib-MK-2206 (8-1 mol-mol),3.833170258762328,2.275931063033571
RKO,6914657,-2.9196237708628505,-4.359402524245527
SW1990,216468,3.5659839916407305,3.456949838405691
DB,753704,3.769075477090176,3.9600733467205007
Rh30,17755052,0.3171405587018499,1.618449731111457
JeKo-1,10127622,5.712610474608164,3.26183178161155
SK-N-SH,25150857,1.2455001361939395,2.3189021984708327
NCI-H727,9444,4.415864627267573,4.229479899490546
G-402,selumetinib-UNC0638 (4-1 mol-mol),4.003988737160382,2.3172874510492445
Namalwa,7251185,1.266481522188178,1.7170653773631799
8505C,navitoclax-piperlongumine (1-1 mol-mol),1.7784235814528897,1.7825875928557395
COLO 829,6918328,0.4450800451841505,-0.2174692898683502
ALL-SIL,71466445,2.2002248480614925,2.0803270500810678
COLO 684,984333,-0.7759053747519635,0.3648045637043608
COR-L88,322968,2.7153669708737693,2.554810394308625
TYK-nu,12001922,1.6203487273598625,1.8885901952121866
SK-UT-1,5281321,0.6651666607918505,-1.0761884370463248
G-402,4477,0.245757029663805,0.4829481441375951
TE-15,5281321,-1.7873256923649707,-0.1916092946358623
EM-2,54686904,3.6007215473828262,1.9539828206498933
SU-DHL-8,168312962,-0.8873255600682497,0.4210509766928554
LCLC-97TM1,vorinostat-carboplatin (1-1 mol-mol),3.53516680468747,2.9987601542071287
CADO-ES1,400769,-1.1658306250487684,-0.9573512120266205
NB4,4259181,-1.8381008527339011,-0.6442552707837693
MOLT-16,9444,3.78964072484016,3.552934973423796
HOS,11626560,2.615202604862762,2.006306096723067
NCI-H1435,9926054,1.8918877697265553,1.961715760737372
DU4475,24951314,0.6926169104248715,0.6119741384009477
OE21,serdemetan-SCH-529074 (1-1 mol-mol),0.8779139743327479,1.903469746358642
NCI-H1838,25195348,3.006350794934965,3.2966225554118807
SK-N-FI,vorinostat-navitoclax (4-1 mol-mol),0.9493971100943625,1.1072477617519925
T-47D,5470400,-1.6422802280315187,-0.61947446127646
TOV-112D,11507802,0.6892094792907646,1.5089699347585286
MDA-MB-453,navitoclax-birinapant (1-1 mol-mol),3.002333269444996,1.0251636132244684
TE-9,piperlongumine-MST-312 (1-1 mol-mol),2.7204279582101667,1.7076991273807838
P12-Ichikawa,16736978,2.185799537912343,0.8132511246417506
KM12,selumetinib-BRD-A02303741 (4-1 mol-mol),3.5028366223098897,3.04573382965254
EFM-192A,11626560,2.481059590305247,2.159533759086982
DU145,445643,4.0379653990956985,4.115378209166422
CL-11,71680916,4.378973764760844,4.784650156878322
AsPC-1,25154868,4.981069474579037,4.446763149395219
OVCAR-4,SNX-2112-bortezomib (250-1 mol-mol),-0.7533114962936056,-0.5593671683437159
A2780,24964624,-0.4628922796959323,1.5032139878613253
COLO 829,135928012,4.039885780801421,4.185729188983227
KNS-62,3689413,1.1853258222695242,0.23553107956300956
NCI-H1341,4477,0.1976944053343729,0.23347867358427596
HuH-1,176870,5.058479657700484,3.1530037039421446
SNU-398,11228183,1.3447326084796491,1.3718489658300428
KALS-1,168313200,3.0482766453888024,3.1893798175699675
Daudi,24772860,-3.9771177154169304,-3.0449720897024974
HOP-62,1242560,3.5362921857618717,3.675814407305535
NCI-H209,navitoclax-sorafenib (1-1 mol-mol),-1.0259538473904688,0.4380242250337721
BV-173,24901704,1.3616824143604995,1.8292506047355328
NCI-H810,5335621,3.48430952348329,3.8335855680725412
OAW28,44607530,1.1070032957823266,1.494139390784657
RERF-LC-MS,24797083,0.2985814331764478,1.4754144105489828
COLO 678,16722836,1.8506473803489945,1.6863380600567106
A3/Kawakami,9823820,4.016214501105414,2.830127306908654
HT-144,12001922,1.18330458650956,1.8736708675625768
NCI-H2444,25062766,2.56359191733821,2.0993871312434256
BxPC-3,148198,-2.171424706341701,-3.1503064207916833
Rh18,piperlongumine-MST-312 (1-1 mol-mol),2.067508943231855,1.8231436395894978
NCI-H838,246676,4.96378057345008,4.8131939756696145
IGR-37,68056272,3.716055966289072,3.7469011243737276
SNB-75,selumetinib-BRD-A02303741 (4-1 mol-mol),7.079242216096609,4.447194692428692
NCI-H1944,2126,3.8490251685945154,4.737006934230238
IGR-1,2749,1.6093079136681874,2.158969422419732
SK-CO-1,262093,3.1807391377127376,2.8878204388853432
RCH-ACV,5281321,-3.817786148333754,-2.388099507395362
OV7,44185566,3.0209393634728814,2.5441863301719025
ONS-76,1750826,-1.6505794475434372,-1.2280113369480992
MDA-MB-157,135440466,3.174924928897617,2.0762981542167287
SK-HEP-1,107985,-2.2891993358893856,-3.4066817690216578
A4/Fukuda,decitabine-carboplatin (1-1 mol-mol),0.1179398036962416,0.208511775662165
HOS,54613361,0.4330995023567179,0.08365764534649657
MDA-MB-361,135440466,3.189523703244121,2.496286803161693
SK-MEL-3,613753,3.2649367657096144,3.2728257506823257
23132/87,148198,-2.6574855185514816,-2.9919595845671045
HT-144,5284616,3.13977725852738,2.756943191748767
SNG-M,selumetinib-JQ-1 (4-1 mol-mol),1.4036596659631748,1.474411640667415
ONS-76,439501,-2.2755976390662163,-2.129417309562572
BT-474,135440466,4.430408134137383,2.3665941784710744
Detroit 562,23635314,-0.0812092888855585,-1.8426823408781388
RL,JQ-1-vorinostat (2-1 mol-mol),-1.937199101910224,-0.3940877899223899
P31/FUJ,3025986,-2.3655111331800067,-1.7112972113046565
NCI-H1838,44607531,1.1231157255809987,1.5761388100979072
NCI-H2342,11497983,5.674019184468649,3.998246400421241
Raji,9840324,5.728026147182044,5.556261053126594
HOP-92,45279963,3.7884278644891514,3.89550468932779
Panc 08.13,9911830,3.187524729125814,2.5851009843087946
NCI-H2172,409805,5.805224348451236,4.917051726681535
SHP-77,135411,1.0007237168198035,0.4991265410825737
HCC15,9868037,2.5640614102548556,3.3317179177699465
HOS,5746,2.864183396494422,1.3449707216879119
TE-1,44493528,5.0979019635900364,4.550788968738089
HOS,ISOX-bortezomib (250-1 mol-mol),0.2697573921928157,0.8230567162512247
SW620,44589607,3.5899963432730715,2.8822289904140344
Panc 10.05,SNX-2112-bortezomib (250-1 mol-mol),-1.0050421282743784,-1.290423194797358
SJSA-1,6184667,3.0556068690843743,3.0058477914510604
SW48,6610216,4.461301788418361,4.070858093427058
ChaGo-K-1,5328940,1.1886194190450794,1.5493375838272467
MDA-MB-231,11455910,1.414181949063077,1.262549170018651
BICR 22,11977753,-1.1105881150796446,-0.7717964541831956
HT-144,11427553,3.711909209800908,2.832363909435262
U-118MG,3384730,4.907089482117611,3.184571642716029
MG-63,navitoclax-PLX-4032 (1-1 mol-mol),2.92257043921908,2.234908554643579
HuH-1,5566,2.932981756244899,3.224294738996726
SK-MEL-1,46398810,2.5132560090727454,2.3547908372882134
SNU-423,71466578,4.7810266206946945,4.796062322813388
MDA-MB-231,72193861,3.2529847392634523,1.9868061377189057
HARA [Human squamous cell lung carcinoma],219104,4.732621852676119,3.9921261631554366
SK-MM-2,3689413,-2.3519138228022367,-1.5242407725617384
MDA-MB-361,6436223,-5.53121595528272,-3.9536930885486368
MOLT-16,44493528,3.7613597484696104,3.87375416609302
HSC-4,docetaxel-tanespimycin (2-1 mol-mol),1.367923691324148,-2.6773276796745824
Ku812,107985,-3.8161281001358778,-4.016967396418874
LAMA-84,638278,3.1168109026682536,2.716435190048053
NCI-H460,49793307,0.4479933662320887,-2.525314583230893
VMRC-RCW,44491742,5.061613878025198,4.472708188027468
NCI-H1944,11719255,3.792496216461742,3.4584863364649316
NCI-H929,11404337,-0.6691193705825791,-1.213123443183759
HuP-T3,25262965,3.989652761156405,-1.6667428240375939
HCC1806,vorinostat-navitoclax (4-1 mol-mol),2.0145644997805796,1.0773888232359905
MG-63,637858,1.1304564766926708,1.8214339632765169
LOX-IMVI,9444,3.947003000694597,3.9494096071624263
SK-N-FI,135928012,3.2718960822387477,3.8745641505834527
Hs 746.T,51039095,3.027430165441565,2.644336345372061
GI-1,11626560,0.9430091387489268,1.7415182455941354
TYK-nu,71304818,1.4194597733684655,2.358304378006214
KNS-62,5328940,3.304207931749144,1.635505112333361
Granta-519,9933475,1.54115480203428,1.617022783006269
Panc 08.13,11178236,-3.744543436504784,-3.1441074904350703
SW1463,15547703,3.1824451623977312,2.7587972082325347
SW48,6918837,-4.354568378072889,-3.08087424378254
JVM-3,3136844,3.2113000396100646,3.5714366638155166
NCI-H2444,54626689,4.646993110224464,4.665143280371741
NCI-H358,4259181,1.2799951568169998,-0.034130559347523806
IGR-37,carboplatin-UNC0638 (2-1 mol-mol),3.196071296233089,3.0370858027855503
NCI-H1341,252682,7.531638620060977,6.366667188043908
SNU-398,227681,3.5019196129096124,3.063388898257147
BHY,135440466,1.5490904967249954,2.238409738287383
SH-4,984333,1.120513352622501,1.1246900935685447
HOP-92,216345,4.236337539032466,4.191760268821761
BT-549,16065773,1.5788570773866877,2.692761901614374
