cell_line_id,drug_id,response,predictions
A3/Kawakami,71304818,1.5759191717752106,2.051260872703951
RPMI-8402,66577038,1.7029446781352855,2.344197811710794
NCI-H1651,24964624,4.2207598677775,2.691732297366353
NCI-H2122,4521392,4.139533376580659,4.145881874451306
KP-N-YN,10127622,4.613905005330127,3.425067418839551
Daoy,15953870,3.2165706741674316,3.4726876996267886
HT,151289,0.263776795518258,0.7155110158963194
HCC1395,navitoclax-MST-312 (1-1 mol-mol),1.0613123523621433,0.8957015456570523
NCI-H2342,selumetinib-navitoclax (8-1 mol-mol),2.2582136478292267,2.3139220296734844
DAN-G,selumetinib-MK-2206 (8-1 mol-mol),2.2459811791081337,2.240167552616089
MDA-MB-361,5494449,3.8467113061176894,2.8684534234847905
SK-ES-1,26596,-2.5080764618558775,-2.3483183923491073
NCI-H1838,5311,1.2289838661395842,1.6049777288576137
KM12,24964624,2.929262253166023,1.896845950520356
SNU-C1,4261,0.5485241835733574,0.9991947595864739
IGROV-1,135398516,1.9751898057484376,1.959249061381039
Panc 02.03,11707110,-0.717341284128793,0.20543075155098114
GB-1,135440466,1.935952492237623,1.996939115983563
BxPC-3,2841722,6.186043735824486,4.3535785836622996
SK-UT-1,2858523,3.0356672469783,3.2278696148260853
NCI-H810,44543605,1.5782304966434992,3.570720181152444
L-363,72193861,1.076438560342556,0.5979863244938697
SW1573,12003241,-0.6702221198842615,-0.9916773745231166
TCCSUP,25062766,2.2291298825702666,2.138327252076285
ECC10,11977753,-2.5970381645745566,-1.7482487764632078
UACC-812,docetaxel-tanespimycin (2-1 mol-mol),-4.467025086254145,-2.87022254065391
TE-15,2828334,6.064569260089426,6.197696226270361
Ku812,654092,-1.4885664585268723,-0.986149897406397
K-562,57330099,5.557476297558147,4.277594234300022
JHOS-2,168312962,3.95336850774541,2.1934919082724935
AU565,1641662,2.8108586385203234,3.463832752876616
NCI-H650,89928392,1.6257761625086284,1.2425020241892006
SU-DHL-6,9903786,1.8029536633965553,2.055205193513292
HT-1080,168313200,2.6364388215014034,2.831970522968766
TALL-1 [Human adult T-ALL],decitabine-carboplatin (1-1 mol-mol),-0.485213544989906,-1.1514524432902666
KYSE-70,51037431,6.2873914521382765,3.342349606956103
EC-GI-10,637858,3.0023579305682953,1.8725872617704078
GCT,135875424,3.965319619265028,3.6751071072433232
BICR 31,11152667,-0.7818812516610519,-0.21274690356278422
OVTOKO,5311,1.822379695986072,1.7186627695666856
769-P,6438330,3.0936417577496065,2.557416636514306
NCI-H522,11222830,1.4433136379668847,1.5175788340661809
CCK-81,5291,3.6923011939666934,3.5768955761757586
EKVX,168312962,1.552200623451331,2.299945917915203
Panc 02.03,6914657,-4.005158687469553,-3.7914576751076505
CL-11,56649450,3.5134162961481135,2.7494912766562205
MHH-CALL-4,444795,3.2572985338765084,2.71197781145875
KYSE-510,9926054,1.8672783124576204,2.0205176308069945
COLO 680N,11612883,3.382329915919818,3.0023396429532956
A-253,82146,3.7510457998008904,3.882604316723341
BV-173,3025944,3.77741727161188,3.866106590781081
23132/87,119182,-2.6017966837555573,-0.5934426576863813
Calu-6,60700,0.8968156449826686,-0.5053976520240845
SR,4261,0.6622199314807098,0.645580574240189
HT-144,9884685,0.7310557135267524,0.6918794322160542
SK-N-FI,24821094,2.7384398013745264,2.712294421983502
KYSE-510,2126,4.70941219623199,4.485936690421053
QGP-1,613753,3.36460985247594,2.9706906179553836
NCI-H28,31703,-3.0061586456369973,-1.051799950969646
A-673,9911830,1.9751375507094395,2.1623928811530537
MFE-296,ISOX-bortezomib (250-1 mol-mol),1.2542866724971138,0.7565258331654953
SNB-75,24785538,1.3061327418340989,2.202619783760427
KATO III,25102847,-0.885497610596194,2.427842431555992
SK-OV-3,serdemetan-SCH-529074 (1-1 mol-mol),2.3877296872918334,2.0818745579613385
LCLC-97TM1,5566,3.3253657103683976,3.0567956774705545
CHP-212,5328940,1.506363778899298,1.6235836878943828
SNU-387,JQ-1-carboplatin (1-1 mol-mol),2.560433008803645,2.35600327920713
EFM-192A,2729026,2.9889365507816654,2.75511984376595
Daudi,11396600,1.6595042173405945,2.0242808157648944
MFE-296,7251185,1.9246032520406235,2.4212272815152995
SK-N-AS,2729026,2.713089087181556,2.4977827694063244
DoHH2,docetaxel-tanespimycin (2-1 mol-mol),-6.78051619448194,-4.708800087749483
Namalwa,9915743,0.490557645352366,0.19415166551933086
NCI-H716,72193861,1.3287137383304275,1.1758552013472328
BFTC-909,sirolimus-bortezomib (250-1 mol-mol),1.9272227302236649,1.0008254607254947
Granta-519,637858,1.0013506713179747,0.92049335808588
OCI-AML-5,SNX-2112-bortezomib (250-1 mol-mol),-2.926618678268304,-2.3707776911307095
PSN1,66577038,3.1790729252046668,3.2505671726847156
MeWo,44489675,3.7989063057823658,3.9155131702097905
ONS-76,5284616,3.539643222518188,2.403400924267879
U2OS,17759555,3.1409597903968556,3.530164682596374
HCC1395,439501,-2.37120422712219,-2.0168994777320375
NCI-H2087,654092,-0.9197833232433122,-0.041893498603635025
TE-5,24775005,3.1626758795951617,3.8088687672292667
A2058,11485656,1.8402668016957284,2.598796232730729
NCI-H1838,409805,4.710230209082149,5.011111427596899
TOV-112D,10231331,5.961074518530357,1.7227890376513275
NCI-H2405,17759555,3.7816289000508414,3.6411129276611156
CAL-51,vorinostat-carboplatin (1-1 mol-mol),3.249812174722343,3.109909759456289
BT-20,9823820,4.827750093216814,4.128499763079676
NCI-H358,3634881,3.579235896128972,2.972199330954151
SF126,6610216,4.855449805426185,4.270314285685046
NCI-H1568,16065773,2.3280951044534923,2.2747868370057027
BHT-101,400769,-0.3775108521578049,-0.7025119794514785
TE-10,135440466,3.408936510160581,2.387687234507385
A-253,16659841,5.306109656140945,3.8578708155754526
SUIT-2,136227924,3.4861054974924133,3.3141434925456315
SCC-9,5746,1.774962232755205,1.0951134509688698
TE-9,44241473,4.8498549368791934,4.799178018002498
NCI-H716,4259181,-1.4668256372956798,0.02326415369603668
NCI-H650,navitoclax-gemcitabine (1-1 mol-mol),-0.6077894342226557,-0.5158129231762492
U-118MG,676352,1.859933990950156,2.087499241830018
B-CPAP,5113032,5.349013734099232,5.022277794941065
SK-MEL-30,16722836,2.374625553506747,1.9138459747758076
EPLC-272H,36462,1.6704265037574937,2.270268154339481
NCI-H727,serdemetan-SCH-529074 (1-1 mol-mol),2.331809225876462,2.137277034928758
Lu-65,9840324,5.622509691828773,5.743757251871837
SNU-C5,11485656,2.423735661577291,2.2888799332189436
NCI-H358,327653,3.0661628388292623,3.1905969275169257
MG-63,53495165,3.2155543547990706,0.47634698462041314
SUP-T1,439501,-1.5599134432816564,-3.1382498233520435
SK-MEL-24,53495165,3.7087741837397865,1.4357496819551494
NCI-H2228,135411,-1.26469554290231,1.3832249415854614
MOLT-13,10113978,3.7273791015385975,2.2183503082086977
TE-11,11167602,1.8271765665442756,2.3826618021617016
HCC1419,5291,4.0379145782044015,3.573026618301628
JeKo-1,36462,0.9579475504198862,0.9448181324638543
RL95-2,6914657,-5.764226556884831,-4.236148891602311
UACC-257,44137675,4.539950811075446,3.775930515920881
8-MG-BA,12001922,2.9882672695429005,2.195334512483312
MDA-MB-453,SNX-2112-bortezomib (250-1 mol-mol),-2.8558068979293383,-1.1697617721445628
NOMO-1,53232,3.2414615649348772,2.4741958468743923
Karpas-422,6252,-0.618618589447053,-1.7726909454279727
L-428,10322450,3.383753825926629,3.31094548086744
Lu-65,selumetinib-BRD-A02303741 (4-1 mol-mol),0.2536220160137153,3.467896271932565
769-P,387447,-4.283738237757274,-3.8790980313332226
CAS-1,136227924,2.284810237581045,3.237451669065708
IGR-37,selumetinib-piperlongumine (8-1 mol-mol),1.1784635211315655,2.9995145791251105
NCI-H661,67156097,-3.370555704228358,-0.9159611304700054
NCI-H2405,BRD-K58730230,4.450688325757318,4.2563668664471885
SU-DHL-8,10385095,0.5850869783930369,0.7461007146206359
Hep 3B2.1-7,carboplatin-etoposide (40-17 mol-mol),3.715246114743024,2.4789067657556605
Hs 746.T,15547703,2.9697891753078647,3.0855871452539474
SaOS-2,60750,-3.1697993298632183,-1.8253955532293855
RT-4,9840324,5.695184545393867,5.82248818557849
SW1088,11964036,2.534376108164449,1.5186006897296513
8505C,24180125,3.3007997702973797,3.2504784962497397
RVH-421,16725315,5.222908750302302,4.167555723229382
CAL-29,568763,-0.0575609792947944,0.6084408813528224
RS4;11,216239,2.4688908022861313,1.791245838377974
OCI-AML-5,6505803,-0.3064133467102931,-0.7429463775838717
NUGC-4,11238147,1.383864300583152,2.8348278388226458
SCC-25,65064,4.665504308821312,5.000752068034407
HT-1197,16736978,2.82439978657222,1.9209748276691434
PC-3,135398516,1.623910690922136,2.284362395149085
KMS-12-BM,445643,2.943383383902934,3.336446304637347
HCC1937,5311,2.8860248433274243,1.866939169754547
SK-N-AS,6252,1.7527488786639895,0.50722511834109
Daoy,17759555,3.4416926301790065,3.4647172291159776
OPM-2,100016,3.804278037815123,4.968956393168695
Hs 766T,15547703,3.43087261501293,3.065818018423116
Caov-3,11719255,4.363808524033885,3.4603270982843215
SK-CO-1,10385095,1.4661007046294967,1.1432091894567977
DU145,46215462,3.2224567105597828,2.07169505661689
Daoy,5746,0.9575716279710972,1.2177329442532634
SK-MM-2,1566236,0.3685804031223497,1.618544286856986
DMS 114,10385095,1.113027996437857,1.1831274878632667
L-428,216239,1.6446575140314614,2.0167166833713583
HCC78,navitoclax-pluripotin (1-1 mol-mol),-0.6628864754319768,-0.7305396089764957
SK-MEL-5,navitoclax-pluripotin (1-1 mol-mol),-0.5112819426570592,-0.5649616968760336
TYK-nu,tanespimycin-gemcitabine (1-1 mol-mol),0.5584150632904596,-1.1238366787298686
RPMI-7951,24856436,0.185198824753273,0.6504506015136862
COLO 800,23582824,1.082992496076394,1.0148257940930858
Hs 940.T,5278396,3.775558083304176,3.6283847230691753
EoL-1,1239801,2.5142736934290024,2.2010696659431144
L-1236,24978538,-2.1239965965474066,0.45207573568553583
OE19,135984461,5.542264217224972,3.7107014981079964
A-549,56649450,3.255644102477505,3.4853618951926575
SK-MES-1,44632017,1.0141497232839365,1.4470991329830942
U266B1,49793307,-3.681509060409786,-4.247791909409333
NCI-H2030,44819697,2.8705865872962835,-0.6231897154692101
MKN7,3825829,4.738497336590758,4.172384738632265
KYSE-510,15547703,4.331037881708386,3.2167137649117716
NOMO-1,25126798,3.9519848152055848,3.2082001626049066
ESS-1,24779724,4.457445117995274,4.619075956349765
EPLC-272H,3854666,2.0784340754619826,2.3157038920296715
LCLC-97TM1,6914657,-1.7973267784986633,-3.9686758208336084
BxPC-3,1641662,3.0109567862503654,3.521894036532392
NALM-6,60700,-2.7100923311509564,-2.4444917496956284
SK-UT-1,151289,2.928498055248494,1.0322024511875258
DU145,148124,-5.577110103227381,-2.8611587915420036
Lu-65,16038120,0.5019241155175782,0.963226792021143
NALM-6,9444,3.5057283173520286,3.296979136108927
697,241158,1.4573107535842036,1.883132670983939
SNU-449,54596490,5.440438718305218,4.749616275856131
TE-1,24797083,2.3667798024463993,1.5669232599472354
MCF-7,36462,5.1077442019933725,1.999628422755552
LS411N,JQ-1-UNC0638 (2-1 mol-mol),1.029472619372517,1.270599681817933
NCI-H929,selumetinib-MK-2206 (8-1 mol-mol),-0.3553721950271566,1.1765471785009654
ALL-SIL,421610,2.937759224643201,2.3026504791166422
SK-MEL-1,1750826,1.8310603638530116,-0.5730575970352302
MDA-MB-468,71680916,4.168771089474727,4.635799889801424
Caki-1,9866186,3.540689203665115,1.2469706687286173
COLO 800,984333,0.5010627896536936,0.8839384597980492
MDST8,656346,0.9697505348816438,1.2104444718493665
T84,1750826,-2.4536520047157384,-0.7873117404467179
KCL-22,644241,-4.057206367955216,0.9239587231550019
TYK-nu,16013152,3.157060358701267,4.137225014441001
SF539,6252,2.539418639524388,1.559567285178885
CHP-126,11427553,0.5005982334381589,1.5471718055694403
VMRC-RCZ,11964036,3.2811269364996876,1.5240267666074607
MDA-MB-361,44137675,1.9369823567119144,3.491746098151873
KYSE-180,72193861,-0.0777927374537977,1.8799540899682663
RPMI-8226,135421197,1.9475796731003323,1.4045893576984232
23132/87,3025986,-1.3987588903296346,-1.219551358015526
NCI-H508,9926054,1.9520179071989003,2.0650780685525776
SK-MEL-24,126941,1.47903894570839,-2.2625696577685863
NCI-H1793,56649450,3.1189557194372117,3.5156171608862423
Ku812,6852167,2.7508092991832016,1.2934529853958099
8505C,navitoclax-gemcitabine (1-1 mol-mol),-1.9086412168326587,-0.8333092757178626
CAL-51,serdemetan-SCH-529074 (1-1 mol-mol),1.9102886426753127,2.1416642789120903
COLO 792,73707398,0.9576418558919108,1.4322150244728715
C2BBe1,3552672,5.778879213444089,2.5843792712685327
Reh,5281321,-2.497647340476345,-2.8905325053176343
SHP-77,446155,3.922584309067189,2.532429744791065
SU.86.86,alisertib-navitoclax (2-1 mol-mol),1.4906302548202668,1.1554778690588856
HuH-1,salermide-PLX-4032 (12-1 mol-mol),7.276758314987275,4.8535557880653855
IGR-37,54765302,4.527235214613552,4.095174901617738
IGROV-1,72193861,2.0623829231433293,1.325886164062249
VMRC-RCZ,4578,4.70691159407635,4.596315487489616
HGC-27,44486219,4.410757901247062,4.02149342063985
HuCC-T1,82146,4.305722700868287,3.4967949686364115
OVCAR-8,16720766,-0.0660753177175216,0.6532642706252791
Lu-65,11222830,1.16139858795039,1.6356653060372712
TE-1,54649381,4.275384635285066,3.825544142963043
NCI-H146,selumetinib-JQ-1 (4-1 mol-mol),0.7874306910270304,0.904305489875367
SU.86.86,262093,3.327893877156399,3.093652666568249
Fu97,15983966,-6.152666542510771,-2.627068328358061
WM115,9884685,-1.925323313513864,0.5024931789103885
UACC-257,136227924,2.920939130155667,3.0325996603520355
NCI-H460,15953870,5.00315267734786,3.7322952801073916
SW1710,36462,2.141494652685398,2.8448351113663626
UACC-257,448949,2.9423738541469904,2.0905054109044956
22Rv1,11626560,0.8831280193282316,1.5855891532146094
CHP-126,3136844,4.025893384803395,3.74897965881607
COLO 829,16065773,2.387475369685932,2.248194362073808
KATO III,11178236,-4.652318862139727,-3.169042641881305
SNU-475,44486219,4.836585459170872,4.538417195593142
23132/87,6252,-1.6218889000590777,1.3575438487807276
HL-60,19582717,3.5762431677293356,2.931120923459143
SNU-423,11612883,3.406869193670429,3.214920029103264
CL-11,3634881,3.1053029777727583,3.122437869360482
PaTu 8988t,selumetinib-MK-2206 (8-1 mol-mol),3.0176221561167096,2.575809659630372
OV56,65064,5.915540217756119,4.929592843463637
NCI-H211,3384730,0.4895720539813926,1.8054878262108105
OPM-2,53481919,3.0492738202957206,3.0711284716424143
BxPC-3,44507138,1.658490789748868,2.298625164640757
FU-OV-1,2113511,4.466585490981426,5.377188033123296
A-253,5311281,4.627476508586524,2.402414893967498
Rh18,5351362,1.0992884923670403,2.10875637554065
A-549,49793307,-0.8996517808813961,-1.814445752067578
SUP-B15,6610216,4.137405098787568,3.9132618296289268
HDQ-P1,44543605,3.688441264833056,4.1073901331060725
KP-N-YN,44819697,5.727320689022014,-0.8736238493243786
OAW42,3854666,1.601770174817354,2.661523834175863
DMS 79,44185566,2.2243390772338243,2.2969291911018086
PaTu 8902,JQ-1-vorinostat (2-1 mol-mol),2.024407809701968,1.017164477508772
CAL-62,11214940,0.6152033310282646,1.965369102592874
Hs 766T,216345,4.420632378255236,4.019583121054389
OCI-M1,9933475,2.991890716743009,1.8006343359976968
NUGC-3,6918837,-1.9489805586763604,-2.60178128732266
SNU-407,2746,2.5870056952714777,3.2365444789557842
KMS-12-BM,9952709,1.973172777433049,2.2072129075973494
NCI-H2009,11507802,1.1556617167312242,1.9003458246608
GaMG,9911463,3.671296703751626,4.040207887592153
LS123,54618305,5.7379544122052275,4.649585242781941
MOLT-16,3385,1.6943011439775475,2.2696205185846967
J82,17755052,3.2820482372743665,2.1792074929054057
SNU-423,2871966,0.8863330694044053,0.7454872072134029
LCLC-97TM1,5291,3.6350350305332424,3.7034018642456696
SK-MEL-28,2828334,6.345313377915581,6.068008351174682
NCI-H2291,66577038,3.0767750420873368,2.9574840392816166
SIG-M5,JQ-1-MK-0752 (1-1 mol-mol),-0.5958394937944917,0.2626412921178406
LP-1,46907787,-2.0895710134477063,-0.7033571233558411
PF-382,124202324,0.9608672552424454,1.149657067439847
KMS-12-BM,156414,0.8404794203086158,0.5958642159207901
JURL-MK1,56973724,1.1362311826109992,1.5557862759869336
DK-MG,4261,1.4821526936630178,2.017023321470825
U266B1,72193861,-0.0074393528587874,0.556107992186859
TE-5,5284373,2.5992980170001423,2.7440002220714534
HuP-T3,selumetinib-PLX-4032 (8-1 mol-mol),4.085577653340594,3.5218321770512167
MOLT-16,10296883,2.3695958656227782,3.011228442119436
HCC1419,5281321,-1.370047868176557,-0.372515102479118
SK-ES-1,decitabine-carboplatin (1-1 mol-mol),2.1271828574221883,1.2963760769471824
CAS-1,vorinostat-carboplatin (1-1 mol-mol),3.275985201178597,3.343358789593176
TE-8,6184667,2.8786952905904504,3.0977905848629206
HCT 15,72376,-2.1391262000097333,-2.268407451081137
HSC-2,969516,2.2531781700946847,2.8618600616805105
RPMI-8226,107985,-4.099902309572239,-3.751631206923544
BHY,5328940,0.7587720412298082,1.4043286819054646
HCT 15,3552672,5.991631494604473,2.6622110017204528
BEN,5329102,2.368488899099106,1.8981426400338435
OVCAR-4,25150857,2.8431641500602542,2.7674584245359233
NCI-H2170,445091,4.282428624890149,4.421787881938738
IGROV-1,46943432,4.105714883822214,2.1580411906919594
TE-10,selumetinib-GDC-0941 (4-1 mol-mol),2.2597459184044593,1.2825299434963755
EFO-27,9911463,4.361076045114702,4.075202221890924
SCC-9,5311037,3.6943722712183007,3.6649189617656894
ONS-76,5978,-2.168221630618191,-1.9822399051974555
A-253,navitoclax-piperlongumine (1-1 mol-mol),2.0869436505255625,2.252970220908472
MOLT-16,46907787,-0.6616446970476906,-0.22999951391852197
ZR-75-30,24180125,2.6868616439052353,3.067389643550699
CML-T1,44486219,3.9826752825954306,3.3663866117242804
HPAC,11364421,2.133771574146984,-0.07119581058961347
Lu-65,4788,5.124191932628282,5.522547776758534
CA46,24785538,1.2011715151517115,0.5635151078827095
SNU-175,24771867,-1.8998752396068417,0.33908305421325585
RS4;11,285033,-2.302730924817612,-3.5237732444029177
PC-3,2949965,2.8394539817525195,3.058642651454398
NCI-H23,54619267,3.8317801255976183,4.144356887080918
JHOS-2,44589607,3.001104224648625,2.9883283080349683
DB,11238147,1.1107303443988863,2.0310429863919857
LS411N,969516,3.2917111714105647,2.496068878836435
SK-LU-1,3815108,3.2616265579045702,2.940758849170065
TT2609-C02,6450551,3.061777788585352,3.0559198156309373
NCI-H441,6610216,4.273182904143366,4.180540240017628
YH-13,24797083,1.5819702777514613,1.5784304453000635
8-MG-BA,6438330,2.60636356917886,2.1851337442343923
YAPC,16720766,-1.1916244870670316,1.3811509783808478
HCC15,11167602,2.587200682435675,2.5184633568931507
NCI-H1092,3384730,3.333041277553113,2.0749259474788544
PSN1,44487872,4.3354690925814,4.584540742783108
8-MG-BA,11640390,4.617587420125765,3.7179741860507196
EKVX,4705,1.6368061530799292,3.1708831271576567
LCLC-97TM1,selumetinib-PLX-4032 (8-1 mol-mol),3.0304859741823944,3.494054041030944
NALM-6,15953870,1.870535972849895,2.8123629085345323
769-P,5280436,4.228241405455986,3.8338231632784217
NCI-H23,9911463,3.868491646866135,3.835696634217505
NCI-H526,71466578,3.391184026999386,3.379685310313137
5637,637858,2.0145403224080347,2.0085258327436155
OVCAR-4,148198,-2.4399206848241852,-3.290674713018481
Granta-519,44491742,4.018752292224149,4.034045156018241
SF539,11977753,-1.5349757438855824,-1.4313961815775464
D283 Med,36462,-0.7003958685437419,0.9229244057403985
KP-N-YN,24951314,3.085479719554147,0.6202493983639887
697,448949,0.5479015802761819,0.6689995344774933
CW-2,12001922,1.0796441550434837,1.8418069879960777
SNB-75,9825149,2.079501079438996,2.7238445976343626
JVM-3,36462,-3.3738719116101743,-0.3293474866611266
SW1417,9911463,3.860832052888163,3.9786950081278603
HGC-27,6852167,0.8540634851742253,1.9088997004423038
LCLC-97TM1,11238147,1.840896458617422,2.6520935008933737
U2OS,24901704,1.6102706664179405,3.2501723993042124
Daoy,6918736,-1.8865909829796876,-1.9497630674182065
OV7,44819697,-1.5642367316509886,-0.47971224164427106
HSC-2,135875424,3.0509908073629397,4.15890632064224
CL-11,46224516,2.173528925072554,2.382597644610549
KYSE-70,452548,2.3575041584151637,-0.07810237924415947
BxPC-3,5280436,3.644569175052812,3.4806024192021305
MHH-CALL-4,568763,-0.9752412081009332,-0.5966740916729578
769-P,5291,3.4580770773700937,3.8701804199111245
NCI-H929,3815108,2.046773234087797,1.938256478317819
SW1088,16013152,4.698096042189786,4.281057111905778
IPC-298,5282054,4.000599631434692,3.8959498011426756
LoVo,4788,4.577300245187766,5.809649131860028
SCC-25,2742550,3.0640378690909023,3.8939723225376865
A-253,11640390,3.806163076280829,3.597136907426963
