cell_line_id,drug_id,response,predictions
OVCAR-8,46224516,5.7120339301252345,2.847399948369414
NCI-H1105,19582717,2.5465247477032884,3.188599783042115
FTC-133,16013152,4.199465293191842,4.411884763091409
SK-MEL-1,24772860,-1.586354225256687,-1.7940358146899393
MCF-7,6852167,1.253402776787036,3.052988703076626
HuP-T3,53392493,2.0684681956337654,2.637968314994622
HT-1197,5328940,2.4291736650333555,1.7256280562506878
SF539,285033,-3.6653668217695183,-1.668678089571069
Caov-3,73707386,3.637986514762385,3.064068533787733
KYSE-140,89928392,0.8037365501999809,1.7913017385180847
SNG-M,107970,2.3024806168242224,2.425654248386545
MOLP-8,JQ-1-UNC0638 (2-1 mol-mol),-1.954296009625891,0.5003825077269818
MOLM-13,4259181,-1.5110532495146267,-0.5037415070774868
FTC-133,5281321,-2.4880366458953196,-1.1741635976895046
SNU-C5,135875424,2.310166721767538,3.895421735277978
KMRC-20,12003241,-0.2043728031762648,-0.9561975868092698
Hep 3B2.1-7,123631,2.537990719576873,2.50189161888235
EFO-27,26596,4.577324640946523,-0.8414874486658923
SU-DHL-1,73707398,0.2992121771474305,0.7092315470733402
CCK-81,46191454,2.012766358301198,1.0633782296509928
HCC1500,9907093,4.182225492860836,4.249288471023411
SU.86.86,10074640,3.080994848504095,3.1444040931148036
CAL-54,23725625,5.015700888150502,5.234755367943119
OAW28,409805,4.888216855585461,5.079828481628134
LOX-IMVI,9903786,2.476339692878584,2.6427092528824194
A-549,46907787,5.023259811787708,3.1610904812110014
HT-1197,57330099,5.27062503846507,4.379911632410836
SW1271,navitoclax-birinapant (1-1 mol-mol),0.1602834101021188,1.8266671274729545
LS123,11717001,4.3013807744996875,4.069739249723071
OAW28,10184653,1.1706980363621209,1.2117389081329437
SKM-1,crizotinib-PLX-4032 (2-1 mol-mol),0.9277132426054632,0.8775385753733179
TE-11,11626560,1.872535693646524,1.7869746808801867
NCI-H2172,11964036,2.255348451727483,1.4682800867996406
HCC1500,11656518,1.3375266797474916,1.4567750442368463
ECC10,2949965,2.8574646728978093,2.261231973453804
LS123,5284373,2.2652517402248686,2.7344764228352663
SNU-5,56946209,-3.437425366106507,-4.061472615418144
VCaP,52947716,-6.38261584377432,-1.93772946849008
SNG-M,65064,5.713462407275854,4.727127127970515
G-292 clone A141B1,selumetinib-BRD-A02303741 (4-1 mol-mol),4.606867325018595,4.081445001809563
NCI-H292,9911463,4.207043029649759,4.0567766666106015
DU145,SNX-2112-bortezomib (250-1 mol-mol),-0.5761478818202266,-0.9963742699953388
SIG-M5,11612883,1.505240829042385,1.6709465294319903
NCI-H2122,10302451,3.7465874333262654,2.8840536481363084
BV-173,53232,3.258183509211534,2.535700374453683
SW948,11167602,-0.1815305116238505,2.2608329006331958
SiMa,11404337,-1.9067460076304843,-0.7957979326920092
OAW28,49793307,-1.8076729764727852,-2.6289375132475965
TE-5,136227924,2.0128832307516715,2.973463998405236
SNU-449,2733526,4.280379959685792,3.844677736224462
SK-UT-1,23725625,5.077881708764169,5.086979144158274
Caki-1,135984461,1.2044683879292255,4.241459844663411
TE-9,4477,-0.1768320961566941,0.16500510067865645
OVK18,374536,2.82447185414735,1.116601578871648
OCI-M1,decitabine-carboplatin (1-1 mol-mol),-0.9623214774190716,0.7708183119456745
RT-112,10127622,3.5439586408838095,3.447197160346526
TT,654092,0.2859680463833356,0.09765297969671734
NCI-H460,vorinostat-navitoclax (4-1 mol-mol),2.672492910118056,2.0366884943279335
BEN,159324,3.690228423182978,2.2075863825299207
ECC10,3025986,-1.170647016275723,-1.156404849210511
HCC1428,9907093,4.372236398110241,4.543659873222051
BV-173,16013152,3.5962038253142627,3.003488746740894
HH [Human lymphoma],6438330,1.0098709275315574,1.348123364690889
KYSE-140,doxorubicin-navitoclax (2-1 mol-mol),0.3554206777859654,-1.0189369048435868
RPMI-8402,5113032,4.884602806225348,4.599913527256965
DMS 79,10113978,3.525041497271038,2.7700645689974324
NCI-H2081,25154868,4.423306661705061,4.070507937438667
NCI-H1623,72376,-0.6301176586270604,-1.8729093616322978
HCC1806,sirolimus-bortezomib (250-1 mol-mol),1.669162775720282,1.3144078905202108
HT115,5470400,-3.308453430711624,-0.28939465115407675
OCI-AML-5,148124,-5.059033950577293,-2.437237970142755
HCC827,selumetinib-GDC-0941 (4-1 mol-mol),0.5704009597174646,1.1647601605202342
A-253,6918837,-1.8726397920932916,-2.177496538392288
Panc 08.13,54618795,3.103129671852062,0.7995505861832042
TALL-1 [Human adult T-ALL],5329102,1.4164245593571856,1.1480199741529866
RS4;11,3543504,2.0293663012712684,3.6339253987951174
NCI-H524,JQ-1-MK-0752 (1-1 mol-mol),0.5430811519674538,0.5163826392729354
A-253,2733526,4.1680841286803565,3.716660304459783
697,71466445,1.5576237887375004,1.8922074054726656
SK-LU-1,10302451,0.6542414788556885,2.743372626476132
KMRC-1,1566236,3.0378094444517645,2.8344724702042123
639V,49766530,3.725635459384192,-0.6577563667374126
A-375,24964624,2.995019354076945,2.3621566888310452
CA46,72193861,0.1338517787347367,0.15795706081104974
JVM-2,23725625,1.230487526138284,3.164281883702893
AU565,2871966,0.5985779022023225,0.47455274086468074
Namalwa,navitoclax-piperlongumine (1-1 mol-mol),1.1479801451227785,0.5575089369183625
SF126,644241,2.527931632106116,2.227387495409304
MeWo,52947716,2.9454512108819255,-0.8171101104750217
SK-MES-1,56973724,3.343486132860641,3.189301196981455
OE19,25262965,4.50325861492754,-1.375185707858691
A3/Kawakami,selumetinib-GDC-0941 (4-1 mol-mol),2.6174879982933317,0.8872676840187371
RL,5566,3.0271541492463183,2.903823190381151
BT-474,16038120,1.745205754757483,1.0420332822891556
B-CPAP,4378219,2.1409307713074353,2.657328996691578
Reh,44185566,3.1551083876475534,1.7212950311360822
HCC1937,11427553,3.7218274383782,3.1301776334261255
HH [Human lymphoma],sirolimus-bortezomib (250-1 mol-mol),-8.470809124767328,-1.63919514604734
SK-UT-1,135999136,1.6451873526214251,3.2204476845767447
NMC-G1,54686904,4.414049770805853,3.885565589048992
BT-474,crizotinib-PLX-4032 (2-1 mol-mol),3.3817413780199863,2.120726671693728
ESS-1,9927531,5.52249907084491,4.852058580528668
G-402,1285940,4.490868670416408,2.8466308069583453
U-118MG,12003241,-0.1852675851464418,-0.8718811657618026
786-O,49766530,-1.7436393019266725,-0.914435848381465
CAL-29,71304818,2.949878819613278,2.587390855042741
COR-L279,56963564,0.1645800977261524,0.27145094566865885
LS513,5278396,3.6418883416355574,3.37616550736425
Hs 940.T,400769,0.2023763863458245,-0.43483097876707844
RCH-ACV,10385095,1.3487937317088552,0.7011041084114257
TYK-nu,44137675,4.440530583797657,3.5021293370966315
CAL-120,15953870,2.7073956497060165,3.6768117736510106
DU4475,52947716,1.1601220502675895,-2.3536284082940777
NCI-H446,3825829,2.631896077384849,3.594718445396808
NCI-H460,9911830,3.1326305509826824,2.74200917646175
TE-8,doxorubicin-navitoclax (2-1 mol-mol),-0.587640009229268,-1.2222972661973326
SF268,44137675,4.403137137127122,3.5176426772581606
IGR-1,44491742,3.995353370886831,4.012592942096532
SW1417,219104,4.127599320315141,3.9729605197749756
KNS-62,navitoclax-piperlongumine (1-1 mol-mol),3.2089051646515885,1.841068262828165
SNU-C1,25126798,3.752479920697517,3.6970320837663833
ECC10,3689413,0.143670384150019,-1.0299442898169766
SCC-9,4917,3.683292695011318,3.2291222047784127
EoL-1,9840324,5.169153133951751,4.765748642905382
SBC-5,54649381,4.189343649803657,3.693240936433796
769-P,JQ-1-navitoclax (2-1 mol-mol),0.0584540209460214,0.8401447826721378
PC-3,5738263,4.098340430113475,3.572796868426397
A-549,piperlongumine-MST-312 (1-1 mol-mol),2.573930878886896,2.134605401958467
Panc 10.05,45279963,3.868852126663215,3.819424022496999
Mel Ho,24180719,-0.2700978118958237,2.25211407287253
NCI-H661,19582717,3.3132894226769056,4.102137041126691
KYSE-150,ISOX-bortezomib (250-1 mol-mol),1.0475552640444563,0.822231596126436
23132/87,11152667,-0.9756712768346428,-0.35359164644885205
LoVo,71466578,1.8530080227063717,4.337240100567088
SUIT-2,44137675,5.109302373708494,3.7493750220801054
SU-DHL-8,100016,4.106875584244309,4.963499177325475
MDA-MB-415,44566777,3.6462641585165696,0.9439663971478347
NCI-H1105,444795,4.226557988602367,3.827821791053749
CAMA-1,11152667,3.9116421057380193,0.5244196518841355
HOP-92,46398810,2.1199754019093913,2.6447108929417693
BICR 22,10385095,0.7738978245677988,1.641123286963431
YKG-1,tanespimycin-bortezomib (250-1 mol-mol),0.0684440375972302,-0.08388665449739947
HuH-1,9935249,3.147472490702491,3.319751801622719
NCI-H1435,tanespimycin-bortezomib (250-1 mol-mol),-3.816394464229111,-1.0749396956070802
NCI-H747,5280436,3.22972286837353,3.205629932559518
IA-LM,216468,5.467489395679956,1.9699711180179045
KMS-12-BM,navitoclax-gemcitabine (1-1 mol-mol),-3.5560923194390006,-2.3275946847115954
HL-60,9911463,4.3879479306105535,3.1894303937619055
TE 441.T,JQ-1-carboplatin (1-1 mol-mol),3.6275074638677465,1.3472888969866965
769-P,navitoclax-MST-312 (1-1 mol-mol),1.8961884775142743,1.0060678366806686
NCI-H522,46843906,2.3044802452603967,2.1243147008486023
SF539,navitoclax-piperlongumine (1-1 mol-mol),1.805753462968184,1.505982543207467
HEL,selumetinib-navitoclax (8-1 mol-mol),-0.2593426680751931,0.40020778989831046
A-673,53495165,-1.305348317827654,-1.7751328976264593
SW1990,selumetinib-JQ-1 (4-1 mol-mol),1.814683670817831,2.07238273206243
TE 441.T,246676,4.366193760638462,4.294308917739543
Raji,136227924,2.5188827267380116,2.2868182913313557
5637,11404337,-1.271939426582808,-0.6475695511771811
TE-5,55508,3.517544975786848,3.2555776135530636
MCF-7,9908783,4.316227350940298,4.967200942592737
SK-MEL-28,216345,4.760826301733561,3.943633366126403
A-375,159324,3.1651524914786333,3.370154479201216
NCI-H1650,216239,2.983913840065308,2.6112300960709343
NMC-G1,10184653,3.3683385146882796,1.843343625361262
RPMI-7951,421610,2.0128260125538797,3.428800708415823
LS180,navitoclax-sorafenib (1-1 mol-mol),3.51212583776398,1.5744163889945755
Caov-3,5113032,4.98008229663746,4.894257781779594
RT-4,104842,-2.837554052237836,-2.877730867974522
MFE-296,135421197,4.335521235356187,1.8190415446918673
SK-MEL-5,119182,-0.6540271157928708,-0.4548874049949089
Lu-65,ISOX-bortezomib (250-1 mol-mol),0.2931749043366788,0.7828159653409119
ONS-76,54619267,4.0364090976663,4.221655703506612
IGROV-1,4378219,2.016502068118561,2.20786033546679
Panc 08.13,46215462,1.5670384609402734,1.9650086200089285
Fu97,168313016,4.435663214514425,3.8420530748741495
IGROV-1,10410894,3.2660402181528263,3.1755074215019037
KALS-1,135398516,2.4545697577372927,2.2519714835319413
RPMI-7951,5311281,1.1032843350695771,2.2431439519111005
SNB-75,24753719,5.895430313636729,4.593805114669214
DMS 273,salermide-PLX-4032 (12-1 mol-mol),5.306834954267239,4.902515703110529
JURL-MK1,25105715,3.684110054716424,3.152475260874358
HT-1080,568763,1.0496569080788776,0.5680503171601436
NCI-H2228,9956119,3.954989488270536,3.511324569592677
SK-UT-1,123631,3.6786616828036,2.5391661884208254
KP-N-YN,3634881,2.939734626846214,2.9620978692536175
RPMI-8402,613753,3.056349499713088,2.839024331265817
AM-38,5281321,-6.35080041145171,-1.116596870323249
NCI-H1793,selumetinib-piperlongumine (8-1 mol-mol),6.131552386895636,4.008455460120324
NCI-H1793,400769,-0.7350008230215215,-0.4170929778718251
SF268,16725315,3.2386154673023184,4.328681487630539
NCI-H441,71304818,3.074665688157144,2.5323352521356717
SR,753704,4.993188399074192,4.140134895701852
SNU-5,124202324,2.278076041636707,1.7496268673108906
T24,135411,0.6229547867082265,0.8603545920643637
SW48,135411,0.1882785626851766,0.7366292923672862
SK-MM-2,4259181,0.7170509806722623,-0.30648015390725153
LOX-IMVI,216345,3.1962235162756216,3.687732952806261
IGR-1,46398810,1.8001995757304112,2.519880342990814
ALL-SIL,16720766,-0.6951675656481376,-0.5866666159871595
GI-1,613753,3.1663527325113683,3.1946801799892883
Rh18,crizotinib-PLX-4032 (2-1 mol-mol),1.4440956868754162,1.8368223013905642
SW1088,4096211,2.696714108380476,2.430143227960079
NCI-H522,16038120,0.9671280612186928,0.4492574216512164
OVTOKO,5566,3.254270593354662,3.1626179234196172
NCI-H1944,148124,-4.646184919447912,-1.6081268912967184
NCI-H2087,5460769,-1.5102005910697154,2.6362105765952646
HCC366,6918837,-3.0385998976288455,-2.3147896486359176
8305C,12003241,-1.8647493707838596,-1.0209019404205018
CL-11,16722836,1.4210819900667622,1.5872664109316674
UACC-257,25062766,2.820984289926316,2.5585392150635693
NB4,10427712,2.739713389134986,3.81038202323023
SCC-9,3038522,1.9571402343301385,3.183873397819358
RCM-1 [Human rectal adenocarcinoma],navitoclax-gemcitabine (1-1 mol-mol),1.5505113720092498,-0.20195639395005627
TE-15,JQ-1-vorinostat (2-1 mol-mol),-1.090745465541189,1.1057672967373735
SF539,56973724,2.7207033026610974,3.290592911457389
BHY,44137675,3.649383349259774,3.4104428418826918
DMS 114,51039095,1.649765510149248,2.6466126258708935
RVH-421,241158,3.9487795616003543,3.8557426279652756
SK-MEL-1,3543504,4.226847392266549,4.516306358144597
OCI-M1,44819697,-1.7568362097376509,-1.248231471979568
Ku812,15983966,-4.686318445484671,-4.5335960556676556
CHP-126,71466380,4.045608949802801,4.18861549506655
K-562,4477,-0.1635303329058878,0.44267730141475814
NCI-N87,46398810,2.1002609832839187,2.4773809475061297
DMS 53,11485656,2.0694415183010317,1.9503045497134497
THP-1,5351362,1.2045708169624068,1.0823851980621193
RVH-421,3062316,2.8752324377316656,1.966300246758442
NCI-H2030,3815108,5.353671583033201,3.0450667640838716
OV7,5470400,2.8984926144017753,-0.08366578442468857
COLO 792,439501,-2.3600745539186994,-2.087719438620861
GaMG,216345,4.744965181998712,4.37628075353749
GCT,4477,0.137783809780047,0.31810444735442317
NCI-H2172,25262965,2.237724096784882,-1.4897317239035024
NCI-H2087,25126798,3.7787828825461154,3.686086867768347
GI-1,46224516,1.0562637060171942,2.315651542788507
OE33,3634881,3.388109632090494,3.456695347770091
MDA-MB-453,23582824,0.0198148722876335,0.6795931998511149
KMS-11,12003241,-2.8887213513956147,-1.3969672997124039
HCT 116,9967941,4.2593947079724295,3.495834256123027
Capan-2,11609586,3.1468043526106455,2.9559878670359154
U266B1,54618164,4.486024855885345,3.6940537905465924
697,serdemetan-SCH-529074 (1-1 mol-mol),0.9132144020930372,1.1704767713168767
SNB-75,387447,-3.3698482484414174,-3.526991190158136
LS180,10074640,3.3464344717087333,3.0533673548727838
AM-38,123631,2.7205364454530696,2.2661749494212367
MDST8,71466578,3.80352554053155,4.6103811725309365
SK-MEL-24,5113032,4.95929810382319,5.071336928923061
TE-8,3062316,-3.079824503191892,1.0396272818648646
NCI-H446,15547703,3.041795801423464,2.836020098683374
LP-1,241158,2.0926541088677055,2.5549922482567826
A-204,2126,4.026379598566939,4.539469222598765
TE-11,3136844,5.858140581595825,4.388758786788133
NCI-H838,5351362,1.4145069918112054,1.7082547739269478
ZR-75-30,6450551,3.1210162775275783,2.9873309182856578
HCC1569,44589607,0.8608940324574851,2.7962927764434857
MES-SA,JQ-1-navitoclax (2-1 mol-mol),3.119897337126734,0.8074593823399148
TE 441.T,9825149,0.0204286562118866,1.7873085242520188
A-549,5978,0.288234768991709,-0.6004219877671243
ChaGo-K-1,ISOX-bortezomib (250-1 mol-mol),0.189557717286372,0.781706594401006
KMS-12-BM,selumetinib-MK-2206 (8-1 mol-mol),1.5718969310043658,1.8244513957087185
COLO 829,selumetinib-piperlongumine (8-1 mol-mol),0.0866600503381767,2.0345708240344433
LCLC-97TM1,5282054,3.1900504557345664,3.5690503453413287
SU-DHL-10,23582824,1.0294991352294152,0.9661434442163759
Panc 04.03,46191454,2.0071895522726377,1.9745138952323422
COLO 684,3038522,3.4300958897343112,2.819412803311355
C2BBe1,25154868,3.1814561820752543,4.124756337685979
JVM-3,3543504,3.777949335794713,3.590450275425244
SW620,24779724,4.4273355019775265,3.9305559232898486
U-251MG,5282054,4.377767381072942,3.962555929522805
Rh30,10184653,1.5410830450934925,1.041558689082072
HCC2218,2749,0.2260672738818868,1.8843048753454186
SNU-398,57519531,3.2394930498341568,1.9335672353931712
SHP-77,135875424,3.698611964350599,3.697649779451701
SK-LU-1,12003241,-2.6616586719339725,-0.8166057369139926
BHY,5284329,5.085677140327665,3.2555669209082185
BxPC-3,navitoclax-gemcitabine (1-1 mol-mol),-2.057283602704844,-0.19209051754875422
TE-11,6917907,-5.94957902354726,-5.257295569557868
LOU-NH91,49793307,0.2442451207819767,-1.8551714024182584
COLO 678,doxorubicin-navitoclax (2-1 mol-mol),0.1304389316599629,-0.84671789367549
LS411N,2945648,3.381909997555915,2.6532068760759735
MDA-MB-361,46843906,2.575323198365094,3.1596971083739174
CAL-51,selumetinib-UNC0638 (4-1 mol-mol),4.646662024517227,3.447565450724803
DMS 114,vorinostat-navitoclax (4-1 mol-mol),1.9111631069603785,0.9601386435178927
Daudi,71680916,3.7291665773697,3.6167434189565846
GA-10,44566777,-0.9945693101487972,-0.88704324652637
RCM-1 [Human rectal adenocarcinoma],107970,2.147130016699997,2.3481325328370515
RVH-421,54143018,2.0231735414181076,0.9071325733019756
NCI-H2405,5282054,4.088960637681457,3.9826294110714
IPC-298,tanespimycin-bortezomib (250-1 mol-mol),1.4855938894276637,0.35251970958538864
TOV-112D,1566236,1.6561224717543024,2.382991732697602
MDA-MB-231,crizotinib-PLX-4032 (2-1 mol-mol),2.248118372597838,2.024392137263403
SNU-C1,45279963,3.8073754918385703,3.274051055788778
P31/FUJ,9936388,-7.166815071220185,-5.148076600010155
NCI-H727,46224516,2.477743379244975,2.3269297899084687
LCLC-97TM1,42611257,3.4642891468760957,3.064575449221715
SKM-1,24772860,-3.5610280198331705,-3.0096217199384716
RERF-LC-MS,52912189,3.970931922009392,2.3921469970558276
BT-20,613000,3.359905085481973,2.5963825851493025
VMRC-RCZ,24180719,3.909696719725047,3.6438663967421836
HCC366,8515,6.197083268003746,4.121036141190259
NCI-H2405,16736978,1.2541304190503182,1.4412895702281716
OAW28,17759555,2.4276686354020223,3.739388970349068
NCI-H292,6918736,3.734181331597608,-1.4786188846442194
TT,24772860,-1.772595910213383,-1.2267635181973078
DAN-G,selumetinib-BRD-A02303741 (4-1 mol-mol),3.9455128127631007,3.8202009751990307
SW1990,JQ-1-carboplatin (1-1 mol-mol),4.363911496200424,2.674197681011882
MOLT-16,25154868,3.4496540240085016,3.9328988793123374
NCI-H810,10427712,4.016678577067412,4.117512856812596
8305C,613753,3.112886440679213,3.3297309469048213
A-253,3503,2.5403967498373747,2.400049017297418
TOV-21G,219104,4.102154807734187,3.8135991971810443
IGROV-1,51039095,1.7163430299301403,2.8153157950957217
HCC1806,65064,5.158222934866109,4.969096976983875
NCI-H2171,tanespimycin-gemcitabine (1-1 mol-mol),-2.6967474652224745,-1.36904031717778
RS4;11,46215462,0.5303168551458858,1.0404942132635506
TCCSUP,107970,2.506866971737107,2.4715714395715134
UACC-62,5113032,6.570440645874235,4.825658686721854
HGC-27,11612883,1.2359774951095532,2.5395251253941824
Daudi,tretinoin-navitoclax (4-1 mol-mol),3.599991807714322,1.118858718058115
HH [Human lymphoma],5282054,2.4107788674956887,2.6687972878148924
GCT,49793307,-3.4637946259858388,-2.4257504015370186
LP-1,2708,5.18278855176843,3.4116993846606114
Daoy,168313047,1.8648107031139185,2.1889116123734236
Mel Ho,44607531,1.6998265448582075,1.6656450256962916
UACC-62,46398810,3.2306243788520246,2.7788316745715633
DMS 53,46943432,0.4134239365557574,1.6540162132681067
SK-MEL-30,46398810,2.7102786397962135,2.5966008122339868
HDLM-2,44507138,0.9758478302020508,1.8930746801173237
KYSE-150,613753,3.354314913679098,2.9327686096464447
22Rv1,JQ-1-carboplatin (1-1 mol-mol),6.088896276058885,1.5284380939641458
TYK-nu,carboplatin-etoposide (40-17 mol-mol),2.052083425699373,2.711368879184578
DU145,25150857,3.452572962189931,2.7925025896340365
BFTC-909,9911463,4.114346930944119,4.0573011344532475
ONS-76,4477,-0.2351585842599584,0.7227271401896123
TALL-1 [Human adult T-ALL],1566236,1.195576285789708,1.589553560200517
CHP-126,decitabine-navitoclax (2-1 mol-mol),-2.1763635120168887,-0.830904819602848
GCT,24775005,3.5373033046772147,3.647514631388845
HCT 116,409805,6.026395844071452,5.012390758585602
U266B1,46174525,3.839043967539576,3.54710912842969
SCC-25,136227924,2.958495944269512,2.6345871158691465
GB-1,71304818,1.2564374741739472,2.5960209069973956
NCI-H1915,3634881,3.1242577070742836,3.3006647863230034
IPC-298,89928392,1.7687211302666936,1.5662388684712176
NCI-H929,10113978,2.6674788600772597,2.299363070750539
22Rv1,135875424,4.290538379246911,3.551833100481026
HCC78,71466445,3.2271775960204465,4.038352049913843
HH [Human lymphoma],11640390,2.731085093355483,2.7192220123010746
CML-T1,219104,2.3392357294314055,2.246809880292962
HCC1143,46398810,2.1694021244377333,2.7264887059107297
FaDu,9911463,4.044046112259449,3.8795519001476855
SNU-C5,44819697,4.23574184249751,-0.21166447468992355
SU-DHL-8,BRD-A02303741-carboplatin (1-1 mol-mol),4.3128944960676,3.9972350814091
BV-173,3543504,2.776540567461927,3.193148511166312
SKM-1,11497983,2.969155076814477,-1.0480834976797786
SNU-C5,656346,0.9083700708189612,1.1715072364037982
CA46,11167602,1.6890466560929325,1.8137638584399542
OCI-M1,3854666,0.1062277305509749,1.132659752929854
PaTu 8988t,2749,1.558615062570056,2.1126463024074855
Caki-1,2828334,6.317605752942709,6.25617005550354
MDA-MB-453,5278396,3.602107220771141,3.293279784212517
KYSE-510,3025986,0.0395031914690791,-1.0134220345708942
Daudi,54639126,5.221444108043,2.5673802615569743
U-118MG,2945648,2.9600886924047285,2.7610703343132115
KNS-62,44819697,1.2108988369331428,0.2308556197950316
SNU-387,6852167,2.3914256143726433,2.8555885722767083
A2780,17759555,2.3500586644289165,3.4568063548036285
PaTu 8902,6918837,-2.118913626513807,-2.1873753370053564
A-375,6917907,-4.730487819458647,-4.94485284428429
MCF-7,135411,0.2929807878774432,0.9434364934067543
HCC1395,54618771,2.360286103240852,1.5443108705051092
NCI-H661,446155,0.1985182541705634,3.1164556692400835
COR-L88,5329102,2.1099537636512493,1.6695069654383772
MOLT-16,46199207,2.545739472811487,2.4244103947539424
FU-OV-1,11719255,3.4823701199113097,3.6647004913770367
ECC12,135421197,3.3964396494270357,1.7475429710120471
SF539,3385,1.3053252400719229,4.209601211524053
Daudi,753704,2.787779434331829,3.748276332451124
697,11507802,0.2356011979905591,0.21513796761542295
RMG-I,168313047,2.2703741431250752,2.02149290345934
LS513,2841722,5.375360652432992,4.353153753634149
SNU-175,3038522,3.643308857974019,3.0449852991455537
ChaGo-K-1,9823820,4.154977738904327,4.2591855371014375
NCI-H196,25183872,-0.1581676895244862,-0.7008081256722158
SK-MEL-28,51039095,3.7679772711161887,3.0778586738917038
IGROV-1,176870,1.8349827429681411,3.086994526288125
RT-112,44493528,4.644994177683236,4.37030639237041
GCT,568763,-0.2080231659315598,0.5473199182119848
DK-MG,4788,5.446056709595587,5.7129666340601375
SH-4,135875424,4.59145070139426,3.9782120498206246
L-428,67291369,1.7384646412171791,1.36409190502976
AGS,6917907,-4.783604563920849,-4.897972169326585
HH [Human lymphoma],82146,-3.1046422260062236,2.792490441365984
HOP-92,327653,3.5254813835673633,3.3767168621089656
NOMO-1,11625818,1.7683333213472852,3.528571655484108
LAMA-84,selumetinib-navitoclax (8-1 mol-mol),-0.3802516948552081,0.7576695194264499
L-540,6610355,3.6717467144937688,3.9954930402067754
NCI-H446,11507802,0.5946785292179505,0.4962554154378902
DU145,16722836,2.6046346474838975,1.852792670227357
EC-GI-10,9926054,1.9054317321627203,2.096436281442999
HOP-62,56973724,3.21471823934275,3.273096456937785
CL-11,24772860,-2.5837152388944356,-1.6772027911813077
Panc 02.03,carboplatin-etoposide (40-17 mol-mol),3.971241945633474,3.4090425990264186
NCI-H810,400769,-1.1885433477518066,-0.8579243219074882
