cell_line_id,drug_id,response,predictions
THP-1,637858,1.002288461822537,0.868361796703388
A-172,2871966,0.6464215461618045,0.7132249167460045
DU4475,5746,-2.860556818974929,0.31802901747994794
HT,54613361,-1.5351523898857753,-0.9647627328835643
Ku812,156422,3.166038236669379,2.83548765218316
Mel JuSo,sirolimus-bortezomib (250-1 mol-mol),1.422716190739553,0.7405605447497269
MOLT-16,3011155,4.234947766729468,1.4257058174012993
JeKo-1,6252,-3.1817220732160414,-1.4924040024031555
SK-HEP-1,24964624,3.121305411780932,2.6593817669934072
NCI-H23,tretinoin-carboplatin (2-1 mol-mol),4.7828678136507,4.422085294449707
GA-10,9933475,1.4337389448237616,1.2737673727236911
COLO 680N,168313047,2.7085879555229906,2.4083392392949836
MG-63,11238147,3.295680112654637,3.07301992554203
YKG-1,6610216,4.705494965359816,4.4856203286584755
LXF 289,66577038,2.7615792990535937,3.086646100740866
QGP-1,452548,0.113976312601319,-0.803898976732397
8505C,11625818,5.5061252845131134,4.308464762350927
Hs 940.T,11404337,-0.6222132136822929,0.261192482975678
TE-6,135411,1.1786200606916124,0.7338189512923965
BFTC-909,25262965,-1.7887871070762158,-1.3813131636660396
LS123,3503,2.740309675900973,2.48349285025208
FTC-133,104842,-5.8581546696404,-2.086225070401519
SF539,42642645,-0.0077042862761951,0.7692274711490866
COR-L105,219104,4.205860409291191,3.9429695718953064
MOLM-13,11626560,-0.3289224093786886,0.4398106464554785
786-O,446155,1.654777826183728,2.750020471940816
NCI-H1155,6184667,1.7118769064122603,2.5317541439197497
8505C,2733487,6.305225630691366,6.174604279662937
Mel Ho,navitoclax-sorafenib (1-1 mol-mol),1.772322661870989,1.027271448483538
KMRC-20,71466380,5.209336168619487,4.813269736511112
HEL,10385095,1.0320529067741009,1.0251813889353363
SU.86.86,11640390,3.632954177304553,3.812348622047877
NCI-H2029,11485656,1.831867006041765,2.1132676093039464
G-402,3385,2.3737843915724626,3.2782774190775807
LoVo,1716436,2.86184708699294,2.935231672791806
639V,24772860,-1.7610957887843326,-1.472119055927433
RPMI-7951,11609586,1.9287484592067603,3.108636146645345
NCI-H1568,vorinostat-navitoclax (4-1 mol-mol),0.9474025116898376,1.0644900258023124
NCI-H209,9866186,-1.4908819729941871,0.5483123932646233
HCC1500,6438330,2.8683818740810088,2.269913516174322
NCI-H1651,675434,4.364425328897825,4.610102796147969
BHT-101,44137675,5.556753061676296,3.8030292285576848
NCI-H441,168312962,4.29289744109151,1.7122444911364365
SK-HEP-1,JQ-1-vorinostat (2-1 mol-mol),1.4434630535263555,1.3645863934027895
Fu97,54639665,-0.9928942554758008,3.0088510631879517
GB-1,docetaxel-tanespimycin (2-1 mol-mol),2.585122370681817,-3.4656674136077488
MES-SA,selumetinib-piperlongumine (8-1 mol-mol),4.5290517175578024,3.195229215921951
SNU-61,135440466,2.760100648324382,2.161228312911067
EKVX,46398810,1.9388075274095724,2.9104964696486046
D283 Med,selumetinib-JQ-1 (4-1 mol-mol),1.653180962560337,1.2612324363833767
SF295,42642645,1.0127855753280748,1.000871705959855
786-O,erlotinib-PLX-4032 (2-1 mol-mol),3.2548771656038835,3.0383709256877087
KM12,10113978,4.152796588125366,3.443327619396525
ALL-SIL,5351362,0.9273092220520184,0.8009163110755532
HCC1806,docetaxel-tanespimycin (2-1 mol-mol),-6.9400787842502,-2.2879561025591384
SK-ES-1,119182,-1.8107067467150264,-1.9520436530021892
SF268,11612883,1.7699638099606394,2.9087825356328936
EM-2,56946209,-5.032503801004039,-4.999404410311851
LCLC-97TM1,54618164,4.1848187977728,4.044922739289612
OV7,9915743,1.7839177837721256,1.4377732011736515
L-540,navitoclax-sorafenib (1-1 mol-mol),-0.4500330501682365,0.1456943469017496
L-540,9911830,2.3452957340804845,1.7974422107849402
LCLC-97TM1,46199207,3.402623883365983,3.2642279489242214
A-549,56946209,-3.086869589443084,-3.034366519818138
AsPC-1,6918638,0.7071735542476161,1.1668271432489623
YH-13,5329102,1.6719454710321933,2.0416358258718166
Lu-65,selumetinib-UNC0638 (4-1 mol-mol),0.61966716985046,3.2262097575852358
SCC-9,24901704,4.548877009949327,3.643512142409804
FTC-133,135411,0.6572104898559208,1.0379186839622918
KMS-11,9926054,1.1489638287123365,1.2554883769892902
HSC-4,24771867,2.9499855440491243,2.9774393377869495
KYSE-520,969516,3.9052392944208982,3.1066979254909217
MDST8,navitoclax-birinapant (1-1 mol-mol),-0.9553214738186762,1.2491160267680712
Hs 940.T,54618771,0.7106983337265675,1.4153140785016496
SCC-4,6610355,3.624022400546758,4.6008950903094945
OVK18,11625818,3.984930341722347,3.8132458097602933
Rh18,4096211,3.5139907274650986,2.1976067690479066
A-204,11427553,1.0454039871927978,2.7903458687672935
OE33,9884685,-1.0024057051138902,0.6436436258166673
COR-L105,selumetinib-MK-2206 (8-1 mol-mol),1.6265269022274589,2.2217435066464564
CAL-27,24964624,2.9971193946119414,2.0415727706556406
HOS,6918837,-0.8584014093590435,-2.5372729602352835
MOLM-13,3038522,-2.559283473550591,1.7523365167505174
SNU-449,24901704,3.9093934632949616,3.457214326783041
EM-2,107985,-4.199278116415869,-3.777814752448769
RT-4,11238147,3.737016422545975,3.0091585284113074
NCI-H508,71466380,4.716848178620907,4.18988343042148
Panc 04.03,42642645,1.6619965718360328,1.0816532133112045
JVM-2,9936388,-5.513780712750178,-5.097645937241534
SK-ES-1,72376,-3.4564691807127637,-3.294927585892661
SR,135875424,2.4827533420158376,3.0095576849066537
COLO 684,3543504,3.438853099769263,3.9711645738375254
BV-173,carboplatin-UNC0638 (2-1 mol-mol),3.636723612708795,2.2978643815757103
ONS-76,11152667,-0.1692604119623072,-0.034326191844428554
GaMG,JQ-1-vorinostat (2-1 mol-mol),2.259032308899094,1.302573764886007
A-253,53495165,-0.8936056928413101,0.7677180270610322
HOS,148124,-6.277253873597463,-2.8556874975454343
OV-90,51037431,2.141662323243557,3.2147453883423482
A2780,176870,3.0464675702719655,2.385289805894175
TT,25150857,2.3996200800546874,1.9688200167546404
MDA-MB-468,44486219,4.160774156026955,4.23014348151001
KYSE-510,selumetinib-GDC-0941 (4-1 mol-mol),1.3541576401803423,1.5610668350785937
COLO 792,BRD-A02303741-navitoclax (2-1 mol-mol),0.1077120396616147,1.4029847482571411
SW1088,10385095,1.7671822687646943,1.590071297442069
SK-ES-1,46174525,2.818686380819873,3.4832052242406393
COR-L105,6610216,4.21117605455994,4.332442612688272
COR-L105,10427712,4.508625829006449,4.429786513812164
CML-T1,135440466,1.4712310181015782,1.8488785235672132
Reh,72193861,0.4474063601744222,0.002733400458103268
NCI-H446,46191454,1.6317450571332404,0.9050380150896661
OCI-Ly19,53392493,1.7751223932960571,1.6174490061206706
KYSE-70,10113978,1.960067513789881,3.2770961307186677
A-498,10026128,4.231838396167064,3.7633058293996258
DAN-G,11455910,0.9235983275094882,1.1412568774717256
NCI-H2172,25150857,2.903675927541502,2.7152926621813394
DU145,9915743,3.139044524773344,1.3524289260095106
MDA-MB-231,44185566,2.728914896072948,2.724526801880744
TOV-112D,11364421,-5.506731463733911,-3.062229131308904
SNU-C1,11640390,0.1920938137148467,2.9731713469824954
RPMI-8226,426756,5.392841670563315,3.9564861564009526
NCI-H522,42642645,1.4297074042386375,0.3908251127808626
A-253,11485656,0.5769754234687416,2.5860201064304857
OCI-AML-2,135984461,3.686177545558833,3.2109015810764148
MKN7,ISOX-bortezomib (250-1 mol-mol),0.173677942399734,0.8592520860083813
SW1271,11612883,2.3755529899406604,2.9143491940238433
8-MG-BA,11485656,3.634324102236689,2.5990370547445334
TE 441.T,46215462,1.3266046767366175,1.5713662664212507
NCI-H446,6918289,2.8642851949944284,1.7922163244857119
DMS 273,49793307,-3.720971975288363,-3.776396787645976
COLO 668,9911463,2.6985000382715567,3.406170808352751
NCI-H810,54765302,2.068961912755322,3.72095714121744
CCK-81,100016,4.4296308435579554,5.435986201705227
ML-1 [Human thyroid carcinoma],2858523,3.273643216387516,3.1326393279805442
SK-N-DZ,5978,-3.4376109535709154,-2.847459656617858
CAL-54,9823820,3.5535106077238634,4.110790249099016
JeKo-1,9444,3.780010083988641,3.472660173134802
SK-MEL-3,6505803,3.3435678878510817,1.25323172563732
Raji,11964036,1.1423265876219442,0.5165128567118491
NCI-H2444,5470400,-0.1379196889472174,-0.11968471551604225
SCC-9,16736978,3.1048488109971664,2.045506790227906
TE-8,15547703,3.0870511908483524,3.3590405304696946
NCI-H661,53325874,4.390083123893945,4.2144667427493925
22Rv1,135411,0.4857801669744458,0.6019212131274266
NCI-H660,navitoclax-birinapant (1-1 mol-mol),-2.672399900566699,-0.6203426057949154
SK-MEL-1,123631,2.331202925626899,2.2874216845141917
OPM-2,11494412,0.3054873199299708,0.5128929077325545
SK-MES-1,12003241,-1.463616091527542,-1.1703348356382675
RCC10RGB,53245473,3.741106102916085,3.5511242989446
KYSE-150,5978,0.53694822477171,-1.6724898120981129
AsPC-1,11222830,1.755039918901926,1.8122303749877233
TE 441.T,12003241,-1.1939319008466374,-1.222652845714014
OE19,637858,2.3590283739366145,1.8234297632279473
OCI-AML-5,71466578,3.0542675133703043,3.188441317154062
HGC-27,119607,3.8689037793010943,4.88329872729176
RERF-LC-MS,JQ-1-MK-0752 (1-1 mol-mol),3.600892214686445,1.8220103161651087
LXF 289,10302451,1.735451917587997,3.1476150120079236
L-540,6918289,2.9689673145250697,-1.3200922077326092
C2BBe1,11626560,1.444829808970764,1.6752737781092686
ESS-1,54678924,1.5705216909139783,2.2433534631506604
KMRC-1,6505803,1.455434702084088,0.3023852409576786
NCI-H747,15953870,2.641660850974131,3.6189685880818017
COLO 684,44607530,2.0738029612581332,1.8767461494094664
L-540,375860,-0.5429152411185477,-0.4458693860427448
A-375,65628,4.4466647793828855,4.474894435434303
OCI-M1,5335621,5.011957601379178,4.133933340505833
KMS-11,53232,1.2842401080214274,2.400721486968199
SK-LU-1,54618771,0.3237862890103595,1.3982243433721462
L-540,11612883,1.6275298001492935,2.039058434444759
CA46,9967941,3.699441503938977,3.0947793684878153
UO-31,119182,-1.0494456958903742,-0.4771487090290186
OVCAR-8,52912189,3.4798331526690967,2.494335727289082
SNU-61,JQ-1-navitoclax (2-1 mol-mol),0.8164075639499123,1.3903260896180525
NCI-H716,3503,1.2314763948336878,2.1499799520042595
Fu97,24180719,3.1268724134983916,3.2242290188415677
NCI-H2342,71466445,4.327526370836878,4.075744298716243
KCL-22,11152667,-1.7149450247190612,-1.574045337226856
A3/Kawakami,salermide-PLX-4032 (12-1 mol-mol),5.037957120829014,4.329126290386234
HCC1806,BRD-K03911514,4.511250473484823,3.7043145565684754
IA-LM,36462,3.5803800151684384,2.2269953687072905
AGS,11485656,1.9276189109477695,2.3349745743520938
LS180,135398516,1.9815935031047112,1.6019446826776147
SK-N-AS,24901704,3.6341490648566546,3.2296656710654843
U266B1,9956119,3.2884652008148954,2.9979148660874455
ONS-76,51037431,1.0002101292366832,3.2885615004907156
T84,24779724,4.300698841519802,3.7758315121741814
ESS-1,5281321,-2.6789892941924034,-1.1376293062860712
OCI-AML-2,11977753,-2.879947744858468,-1.4927187013671337
A4/Fukuda,702558,5.147225783500614,3.6543785285538872
SNU-1,selumetinib-MK-2206 (8-1 mol-mol),1.362246479737386,1.9153869289839327
CAL-27,11364421,-5.749053247356869,-1.43846582991303
OCI-AML-2,72376,-4.707361515047912,-2.657561606186261
IGROV-1,409805,5.990596261907717,4.990790372504947
LS513,15983966,-3.5966737289465636,-0.8670704525829563
NCI-H23,25227462,-3.9312129503400666,0.4875431027967288
NU-DUL-1,24771867,-2.817643909580504,-1.407886774886118
SW1990,252682,8.194560981520343,6.51805846749977
Karpas-422,136227924,2.027369566350396,2.3567618909916197
VCaP,tanespimycin-gemcitabine (1-1 mol-mol),1.3946770034360991,-1.5100467684789474
OVK18,637858,1.5297854885562336,1.2559821278979235
SR,24772860,-3.549409781759578,-2.278884805785924
OVK18,10113978,3.790877269652863,2.7363001927844617
MOLM-13,9911830,-0.5537570191991712,0.9933235106833241
MKN7,42642645,1.6270425394973294,1.4416341822799672
639V,46224516,2.45847593244823,2.7780980296312405
HDLM-2,44495899,4.354191044557594,2.9465422777353663
HuH-1,119607,5.887449020476765,5.167227975399706
RCH-ACV,26596,-2.407585357799557,-2.8542918445559855
HuH-1,5113032,4.54901708025038,4.996328937051291
Hs 746.T,46191454,2.247539978192593,1.9984650914808366
647V,4096211,1.7575169658163958,2.1794532534206312
WM115,148198,-2.543343591950365,-3.181671017982889
IGROV-1,2749,2.0319044408234954,1.994886364232472
SHP-77,6918736,-1.9545658369013248,-1.3281243669080798
Capan-2,387447,-3.903817015655035,-2.7893887786479588
DU145,12001922,2.62580913406857,2.2462804196925332
A3/Kawakami,9929138,3.117210627279925,4.673965773853449
TE-10,10074640,2.927679319823853,3.262091877975536
GDM-1,656346,0.6576184573465607,0.6210650834711055
SNU-407,5351362,1.7485884893084145,1.5570709059383534
BV-173,24779724,4.291946466896556,3.299359238072023
CAS-1,5738263,2.899081202128321,3.663242431181465
NCI-H526,135411,0.2773825068651638,0.41403534065622777
CAL-33,2708,5.524002489250098,4.827589762915283
HOP-92,BRD-A02303741-navitoclax (2-1 mol-mol),0.7360545036264873,2.022196631769032
MeWo,navitoclax-sorafenib (1-1 mol-mol),1.5987453655700232,2.170625238915477
OV56,5746,0.6792259481027954,1.5000713116418873
Ku812,54143018,-0.9918104054999368,-0.24690271084699378
LoVo,46224516,4.94892102130723,2.620097040862593
LoVo,227681,3.064150517180394,3.202018350457001
AsPC-1,123631,3.3144447888973048,2.560480038680274
UM-UC-3,24821094,3.639357808009339,3.0854951914254283
G-402,25150857,2.385209598767698,1.8941079268625716
AGS,decitabine-navitoclax (2-1 mol-mol),1.526028824734107,1.572164189567201
FTC-133,4788,5.605324981437421,5.5351556056775655
NCI-H2291,15983966,2.110355717427106,-0.6680487683590312
KMS-11,5470400,-3.5523392083268273,0.4262330008298666
NCI-H2452,11455910,0.7111396076654327,1.1022389310485272
NCI-H358,42642645,0.4773131225748792,0.7612739683507753
NCI-H2228,1566236,2.805458510432221,2.2049389127693906
OVK18,11238147,2.26118810969062,2.3428198418731525
U266B1,3025986,-1.68234545619013,-1.493132410710631
697,JQ-1-navitoclax (2-1 mol-mol),-2.1118302718034143,-1.2658785935768504
RL,tanespimycin-bortezomib (250-1 mol-mol),0.0166541585574005,-0.7661333679255354
TE-11,9907093,4.095728576836686,4.367885149445254
TYK-nu,16720766,-1.8975930860146493,0.7303209219789487
EPLC-272H,24748573,-1.1696020472849709,2.4203029290789293
BFTC-909,4917,2.929839520827846,3.122720480279491
U-251MG,12001922,1.7731516260923752,2.0502206237545573
OE21,5280436,1.8081382274823423,3.5027089014218777
MDA-MB-453,5738263,2.9414099779046934,3.071801659116355
NCI-H446,3676137,3.733189621906461,4.237889693270026
NCI-H1341,25227462,-3.533337945240818,-0.4510932547131813
NCI-H1944,44543605,3.9712324692078367,4.1285562606321795
NCI-H211,24951314,-1.3440935963454752,0.3092259592092574
KCL-22,73707440,5.760609737483316,3.946741312802489
MeWo,208908,1.8245271697622043,1.977200259499702
RMG-I,227681,3.18622426620981,3.3081037901651844
A4/Fukuda,176870,1.9874765150136215,2.397797811313996
B-CPAP,19582717,5.278680589390403,4.166577497610966
MOLT-16,24978538,-1.771170056258708,-1.1149331306688623
OCI-AML-5,11213558,0.3056084762497069,1.4707456520210835
SK-MEL-30,6917907,-6.513566632507632,-4.865324805209222
SK-MES-1,3038522,1.7595539425094844,2.818490254690873
SJSA-1,54143018,-0.0836171948234652,0.7757957038581585
Mel Ho,11497983,3.7857942214798426,3.5972174689533234
Granta-519,4521392,4.382822475618979,3.9252285322413427
OE33,25150857,2.936522836186344,2.601692284946821
CA46,445455,4.357290874085763,3.956764508703175
NCI-H650,46199207,2.468977206240974,2.983621721479002
IGR-37,11640390,4.269188658959187,3.5605548306956667
RMG-I,11427553,3.516668957426781,2.8423602333805964
HEL,135398516,1.4688857829361923,1.5672958498925609
HARA [Human squamous cell lung carcinoma],168312962,2.6720428895447412,2.16018391413747
5637,2858523,2.5746151499249224,2.9895272095754333
HARA [Human squamous cell lung carcinoma],42611257,3.5357302300548716,3.3550112738948985
NCI-H292,11222830,1.205012148013641,1.6033851711235598
MDA-MB-453,24771867,4.091824937074987,2.4201721946656174
PF-382,44632017,0.9401237974673988,0.7543042277703854
SF126,1641662,4.772921767945608,3.532439293405994
NCI-H460,72376,-0.5460239014371263,-1.1812431161437094
SW1088,159324,3.165882485712232,3.404198555092413
MM1.S,24856436,-0.1487659765377816,-0.3743872403662499
A-172,1716436,3.774753027660324,2.993312866673742
JHOS-2,5281321,-2.3475108293002567,-0.8621727532499034
G-402,46398810,2.120245810382205,2.128354504252294
U-251MG,24785538,3.0985636325668717,2.001573305009217
CHP-126,selumetinib-vorinostat (8-1 mol-mol),2.379492910294905,1.6135629285250537
SR,carboplatin-UNC0638 (2-1 mol-mol),4.394019529154586,2.7010790865552052
HCC1419,1239801,4.687619392175606,4.073654678340776
EFO-27,3081361,2.362036241237279,2.588850489073026
OE19,16722836,2.875173311536941,1.716100959928578
UACC-257,51039095,1.8659916161934056,2.7934970454965202
SUIT-2,navitoclax-gemcitabine (1-1 mol-mol),0.309403052521616,-0.8499556584160843
HH [Human lymphoma],selumetinib-GDC-0941 (4-1 mol-mol),-1.1427111457994747,-0.014549933553354454
Mel Ho,49850262,3.3550180581136466,3.498217646457421
U2OS,53232,2.415027686312691,2.683984183824784
NCI-H1092,387447,-4.501071900555183,-4.246878843729219
A4/Fukuda,56946209,-6.395954164738885,-4.5857271591277025
MFE-296,5743,3.813084056727633,-0.21787859605397095
PF-382,2858523,2.2172889178765733,2.686615348621123
NCI-H647,selumetinib-UNC0638 (4-1 mol-mol),4.146167198644584,3.32292551773569
NCI-H1568,11167602,1.5259281753697294,2.369633477229067
A4/Fukuda,216239,1.5760740052804734,1.6185560394846403
SCC-25,23725625,4.533632168001557,4.776014818017674
TALL-1 [Human adult T-ALL],2841722,4.056014577999006,3.7327499644804165
NCI-H2122,11485656,1.6231046249934602,2.5742000497496544
HCC1419,16219061,2.058304904921858,3.2623468718526514
COLO 684,241158,2.662003234974788,2.8043324265946312
GA-10,3025944,3.423327414050511,3.8235857226046797
BT-474,9915743,-4.144721850714229,0.0033575880315043992
CAL-51,654092,0.82886283906252,-0.17047311577000834
NU-DUL-1,445643,3.272943975968274,3.406587726120238
KYSE-180,969516,2.4529447975335117,2.946121472265866
DoHH2,6450551,0.9673496809653044,1.0574298888774367
NCI-H28,65064,3.4570170582965667,5.01770154874665
NCI-H2081,serdemetan-SCH-529074 (1-1 mol-mol),0.921465468134936,1.5279325886324437
SF295,9911830,5.317347771430753,2.6131637305203723
A-549,11977753,-0.6808741071374017,-1.1810713437779052
ONS-76,9911830,2.941904202808556,2.696657029335194
MHH-NB-11,24772860,-3.007818713183484,-1.7820665805032072
SJSA-1,72376,-2.9132067429509556,-1.823113205701826
OAW28,4917,3.0899334279272046,3.0552499892311236
Panc 03.27,36314,-6.4972989488520145,-0.6232493709144399
BV-173,navitoclax-piperlongumine (1-1 mol-mol),-0.6891874044610518,-1.0932953058476127
HCC1419,448949,3.6326802128614464,2.5879115539039446
EFO-21,19582717,5.305159651040506,4.373781058740727
AU565,44607530,-0.2063452249558506,1.702019337662355
TE-11,24856436,-0.122683932767444,0.37064576629787
KMRC-20,5287620,-2.9460819990219687,-1.7293471351069813
NCI-H1623,53495165,-0.5563852526996439,1.0069047662739674
ZR-75-30,168312962,-0.4514285251576901,1.53344538928972
CHP-212,tanespimycin-bortezomib (250-1 mol-mol),-3.160295416618492,-1.1016936156618098
Ku812,1242560,2.376914084475441,2.925439081961346
MSTO-211H,4788,5.119342350142264,5.502534461447566
Caov-3,56649450,3.531858092017033,3.4777654102611173
8305C,24771867,3.743655105127469,2.88696435465795
U-118MG,16720766,0.9585172410236044,0.6862130230331747
TE-4,vorinostat-navitoclax (4-1 mol-mol),2.386177626580547,1.2869499664822441
SF268,11494412,0.8419965889075506,1.781132414029837
L-428,135999136,4.19516718985733,3.017930662965764
ALL-SIL,tanespimycin-bortezomib (250-1 mol-mol),0.6461816419253308,-0.6252013705393972
BL-41,1566236,1.0273686221427951,1.462192736186912
L-428,piperlongumine-MST-312 (1-1 mol-mol),1.18203169096479,1.5789753282608712
CW-2,24797083,1.670441075158564,1.3823875574678757
SK-N-AS,11612883,3.096326086081179,2.5348608488401148
NUGC-4,452548,0.6243263035871899,0.15720224694285934
NALM-6,44507138,0.969927541487726,1.4825528614215875
SK-N-AS,439501,-3.01819280603901,-2.540421900877148
HL-60,10127622,-0.7627156025762081,2.008439886278967
NCI-H2110,6505803,-2.3425437188382587,-1.2888219315473635
RPMI-8226,navitoclax-sorafenib (1-1 mol-mol),0.6885568008270733,0.7652164554945446
NCI-H2122,4259181,0.8798448055972885,0.397930720870437
JM-1,54639126,4.392955654749798,1.7841923297785918
NCI-H28,2828334,6.03509193835687,6.285998095506418
GCT,44507138,1.832472935639007,2.541149549422044
MOLM-13,44491742,3.7695621371445975,3.6996453451186784
NCI-H1651,136227924,3.2782738852919966,3.3939060026783894
SW1710,11175137,1.1246096803840853,2.8410440726714756
COLO 792,322968,2.4573056333913557,3.8498474221934074
Detroit 562,44202524,1.577103726865445,1.9588549102511452
CAL-27,16720766,0.4233930344752485,0.6140962434797449
NCI-H2172,216345,4.0137667402470525,4.108081834418595
NCI-H460,crizotinib-PLX-4032 (2-1 mol-mol),2.8016371489501593,2.1379038407885815
A-673,71466445,2.638210082463498,2.822862359996551
Capan-2,216239,2.5469287928540822,2.6545397798495287
KP-N-YN,crizotinib-PLX-4032 (2-1 mol-mol),2.5278116595226465,1.6251042890716867
TALL-1 [Human adult T-ALL],19582717,3.942818499956544,2.9039261603234126
CAS-1,selumetinib-BRD-A02303741 (4-1 mol-mol),4.534806631832582,3.989527699756559
C2BBe1,selumetinib-vorinostat (8-1 mol-mol),2.2327261845522774,2.4059071771802896
HSC-4,5479543,4.052409111099337,3.6477866681438202
COR-L105,11455910,0.425998653780944,1.3533498539718203
Daudi,67156097,-2.7448600083467163,-2.4200658934355066
NCI-H716,8515,1.647950101342266,3.7078253195232462
NCI-H23,9866186,0.8306509806372138,0.858266246196779
NCI-H647,46926350,-4.287716947966526,-3.6942527489841437
COLO 684,15953870,3.489074911155315,3.2850362752151283
SK-CO-1,148198,-1.1611262776602205,-3.1707078436740637
Panc 08.13,208908,2.2328454132825564,1.9212354177644193
A3/Kawakami,135421197,1.197973904783629,1.4495052071165313
8305C,tanespimycin-gemcitabine (1-1 mol-mol),0.1618199541432807,-0.3845878045033602
Hs 766T,25150857,2.204488178312197,2.714846924030857
HEL,151289,0.2321343459174182,0.6035480077459814
DU4475,17755052,3.030703622378808,0.39909298564272006
TE-8,5746,1.3839066171044412,1.0797988461041321
NCI-H716,erlotinib-PLX-4032 (2-1 mol-mol),3.2620983842536164,2.5820381511586197
LS180,4521392,3.9983682640735094,4.080651480836689
IA-LM,2113511,5.955012720035456,5.32494784671913
NCI-H1650,46398810,3.0432934124117907,2.6961554520852244
OV56,11238147,4.120149795219132,2.901099200001546
U-118MG,5329102,1.6275793519762358,1.9188024093746119
NCI-H522,208908,1.8410391152152548,2.2327373371165065
KYSE-520,46843906,4.081878646075216,3.3331445216067213
HL-60,sirolimus-bortezomib (250-1 mol-mol),-0.1037456225306153,-1.0021714610453478
CFPAC-1,carboplatin-etoposide (40-17 mol-mol),4.648261858329131,3.225312138920147
SF268,10172275,4.864244272117056,3.579418355630748
MSTO-211H,6505803,-0.0669493563910609,-0.3119457735095093
DBTRG-05MG,10427712,4.254057938884387,4.55740161411187
LP-1,46215462,1.4214902422168545,1.0561100065793125
EoL-1,16736978,-1.3843944453677044,0.49629074266281614
P31/FUJ,navitoclax-pluripotin (1-1 mol-mol),-1.7547710657643,-2.650698873707489
EoL-1,135440466,-0.5351871815549306,0.7924929554577504
BFTC-905,selumetinib-navitoclax (8-1 mol-mol),1.6278980602684576,2.101867551452399
NCI-H650,6918328,0.1644406924248549,-0.025533801896177214
SK-MEL-5,16736978,1.3366068727007083,1.9326152363144578
NCI-H1838,656346,3.684082819907784,1.2375057682079211
GI-1,5291,3.7944553656364777,3.7135478326926705
C2BBe1,46199207,2.6696415309208197,3.325951246107991
TE-6,44486219,3.690083259505136,4.291814970597373
MSTO-211H,54143018,-0.309857947329572,0.5383257154230814
NCI-H1341,11625818,2.7910986305473098,3.5400587345233108
NCI-H650,25195348,1.2003621665671609,3.0851161433070433
SK-LU-1,3038522,3.067154256205729,2.728502115852259
