cell_line_id,drug_id,response,predictions
MSTO-211H,9884685,-1.5007126123703023,0.7685431689562201
AGS,9907093,4.566284177615557,4.356594326327329
Lu-65,9915743,2.050551276197927,0.92339796435127
Rh30,568763,0.0447634760099069,0.5547039022442349
SNG-M,11228183,1.1271917089611163,2.110436033533241
IPC-298,44819697,-0.2041932793061016,0.2680766786210655
NALM-6,57330099,4.047483393284192,3.667994022682685
BxPC-3,72193861,-0.2425633398981322,1.5368510403843738
COLO 829,navitoclax-gemcitabine (1-1 mol-mol),-4.759689210027341,-1.172597141840568
G-292 clone A141B1,2949965,2.655663532072229,2.681520670093044
HOP-62,71729975,2.57008704117282,2.0880837035210202
GI-1,462382,0.1577419766212177,0.42125669846183184
OV7,navitoclax-piperlongumine (1-1 mol-mol),3.4540755353762034,1.8299505966450476
IA-LM,JQ-1-navitoclax (2-1 mol-mol),0.4623829149690596,1.0428932371074064
SU-DHL-1,25262965,-0.1887460090186497,-2.080590595787718
SNU-407,11485656,1.7989255802763466,2.064922782854462
ECC12,53232,1.5552546822484894,2.865729818797976
CAL-51,3136844,4.799885860604426,4.407723229303396
DMS 53,4705,3.2924346460856015,3.1771830961196716
G-401,24779724,6.361263224396382,3.544730653585347
CAL-33,2828334,6.663771268726494,6.267184533268582
UO-31,7251185,1.835843706686041,2.5138731591352865
IA-LM,5281321,-0.2514769440259956,-1.2201066546228758
NCI-H1105,11228183,-0.1084209797390395,0.6818334380634602
EM-2,11175137,-0.0823473660124878,1.686929023999534
GI-1,44493528,4.237962570742694,4.448536573793288
L-1236,24951314,-0.3483656751034901,0.5169831671677954
TE-8,36462,2.1560218282432393,1.9676061257082966
MG-63,445091,4.734162422347684,4.260552552897506
5637,6438330,1.6750272465707372,1.7854137406105741
A-375,20959075,-2.1427512858264803,-2.8181443605073615
SW48,11404337,-1.6842588085779022,-0.42105077786979367
THP-1,6852167,0.7768028422680426,1.729935926617007
LS513,5281321,-1.8851122798717328,-0.8821013946892714
ECC12,135423438,4.440785881559049,2.4616181065537175
DoHH2,60700,-3.6621349497784816,-2.2519549358980493
ML-1 [Human thyroid carcinoma],26596,-0.6105391992480588,-0.7982688313106564
JM-1,613753,2.4959303189076376,2.5426601613959092
U-118MG,15547703,3.972544129520171,3.365587388753565
RMG-I,decitabine-navitoclax (2-1 mol-mol),0.3640530917254455,1.515717148126544
SNU-1,135421197,1.7958722609417297,1.635933410143479
OPM-2,6450551,0.7106995413225735,1.3459235190053849
HDQ-P1,24856436,0.2969175574206061,0.6070055267561527
HCC1806,JQ-1-UNC0638 (2-1 mol-mol),1.9982241267395784,1.7902720069734446
SNU-407,65064,4.53452279558876,4.864430262206689
TOV-112D,24797083,1.3661855151247786,1.259658386449094
A-172,46398810,2.477447139746398,2.697027610269803
SK-ES-1,135421197,0.934110711885636,1.3179891714925176
OE19,2729026,3.181275716467372,2.9569609665112178
SH-4,5746,0.9693520918969472,1.0696944887289026
CCK-81,5351362,1.3750140202698955,1.272478076300426
NCI-H508,2746,2.9093324415745094,2.3198190737787887
HCC78,navitoclax-MST-312 (1-1 mol-mol),0.9893144340951522,1.11079741205181
HGC-27,16741245,3.664972672312539,3.5217392123913966
UM-UC-3,54613361,0.5283207743095143,-0.06504620247926607
SW1088,119182,2.2811967850571824,-0.7186403117935872
NCI-H1568,5746,-0.0019321539800122,1.2916100975659026
OPM-2,9444,2.5095115053941557,3.4751422550052427
Mel JuSo,44185566,2.92755151292371,2.582480032293897
SUP-T1,135411,-0.5274545577034621,-0.0441554523319775
8505C,6610355,3.644148528088613,4.688711871387471
VMRC-RCW,5278396,3.4311872119179534,3.7060775081004658
SCC-9,135875424,4.9754653396039314,4.204753162492586
OVTOKO,637858,2.365004868994971,2.160051624811543
EoL-1,1566236,0.4316252370968399,0.8523512159794647
HT,25183872,-2.1967825576916766,-1.8917499574616523
CHP-212,10427712,3.988582498091189,4.042235728946
LXF 289,44241473,4.688676931788039,4.893646507443141
EFO-27,71680916,4.9682795090816185,4.832475830741898
HT,11175137,1.3187132729730648,2.0826338140386564
C2BBe1,tanespimycin-bortezomib (250-1 mol-mol),0.2943844142837441,-0.2742884724499438
BT-474,45279963,3.78766481136503,3.682217482826102
HCC1954,216239,4.40889486042664,2.501036611763183
TE-5,54613361,0.2784708060327703,-0.21751273879045877
RPMI-8402,702558,3.031813519197699,3.7578142173208273
MOLP-8,5284373,1.9803114216772224,1.884150767640783
DMS 273,tanespimycin-gemcitabine (1-1 mol-mol),-1.669434491650497,-0.8639623401616053
IA-LM,carboplatin-UNC0638 (2-1 mol-mol),4.065848381548882,3.3764567521189393
SW620,7326481,2.150835588585226,2.7657517600325163
NCI-H929,5951923,6.150668957534198,3.402834827017058
IGR-1,67291369,0.4578484454598368,2.7966611267676034
GCT,4096211,1.370860641990633,2.0554868186487276
A-673,375860,-0.5094320760358009,-0.22248498487875237
DMS 53,selumetinib-vorinostat (8-1 mol-mol),2.453431663164935,2.073931060542711
SU-DHL-10,49766530,-0.2943285235939838,-1.9410426116748625
SH-4,613753,3.308725764618197,3.202545644391019
HGC-27,4521392,4.307243468009251,4.142100698819138
RD,44185566,2.531635358924485,2.513536225371419
NCI-H2110,selumetinib-BRD-A02303741 (4-1 mol-mol),4.4516534452427505,3.7769439254251442
SCC-4,135875424,3.69532319714556,4.025602538664978
CAL-33,5281672,5.183634396441613,4.5310055569087835
OV-90,66577038,3.296014996734147,2.978816369716231
Rh30,9911830,2.2640217333409693,2.3181652580341945
HOS,5282054,4.727661998599476,3.5022290600668606
SK-ES-1,2126,4.459030263125685,3.8401891196178206
HCT 15,119607,5.007469866645496,5.161427081198784
23132/87,10127622,4.123527162911536,2.6446359996114874
SUIT-2,54618771,1.0369427055295135,1.24065442321768
SW48,452548,-3.152923699933953,-0.06037528964051815
SCC-4,71466578,3.320220831187603,4.651068698334089
ALL-SIL,46224516,1.508509192124363,1.8987571516367154
Karpas-422,selumetinib-decitabine (4-1 mol-mol),0.4977391111196939,1.6391702779016597
LoVo,9840324,5.061772266378942,5.758320418371206
TOV-112D,vorinostat-carboplatin (1-1 mol-mol),3.970577510186065,3.026947185508875
UACC-62,104842,-2.100328055017868,-1.8174845758689813
CAL-27,5311,1.7489027492218396,1.738829978601494
PC-3,10385095,1.1414412954098598,1.5010419189937136
BICR 31,tanespimycin-bortezomib (250-1 mol-mol),0.0232172753211841,-0.448832681973505
TOV-21G,6917907,-5.504652317599507,-4.664353563043439
SNU-387,selumetinib-JQ-1 (4-1 mol-mol),0.6613396146104882,1.8120223199101806
HCC366,2708,4.70261080130224,4.949018831534187
BHY,44185566,1.874192289739983,2.430670941107275
ECC12,5566,4.004648903212748,2.971177578191684
NB4,6252,-1.8700341044965527,-1.7239350969261122
HOP-92,2733526,2.7502154559797702,3.5815284208413125
NCI-H2405,3634881,5.359463885368065,3.4974253509908113
PSN1,135659046,3.366359260152028,3.9208523766994983
KMS-11,4705,3.23194213568903,3.094417608278262
HCC1419,ISOX-bortezomib (250-1 mol-mol),0.4566933040017161,0.96245504081832
MeWo,462382,0.4383539071729567,0.4655983592591081
Fu97,216468,2.4170320666790825,1.751518634028237
HGC-27,10077130,1.9285990200430336,1.550083502628799
DMS 79,65064,2.736086206792251,4.281948303812978
SK-MEL-28,42642645,1.6429344569807516,1.3586998522316307
MDA-MB-468,5287620,-2.819630901590979,-1.7487659014128085
HDLM-2,11656518,-2.9864543152214194,0.7518997808411667
NCI-H460,doxorubicin-navitoclax (2-1 mol-mol),-0.1987090661532434,-0.9113197658373641
RKN,3552672,1.948192158503618,2.7227463784581367
OAW42,5351362,1.116523998911409,1.7098664290198238
KCL-22,46199207,2.5564940038786013,2.508866848549267
Capan-2,44607531,1.6241866914728689,1.6323887605086578
WM115,44486219,4.206639028474801,4.203368057983649
HL-60,25150857,1.6850229266922756,1.8371777144960932
SKM-1,54618164,3.978394394327194,3.7668566747042855
HCC1806,54618771,-0.2864222176978986,1.4246285111772072
HH [Human lymphoma],44607531,-0.2293187003006039,1.2598403027466127
EC-GI-10,54143018,0.8939551788419889,0.5634605503476561
CAL-54,216345,2.3030156302667604,3.8868835754396587
MES-SA,135411,0.5980889893340017,0.6280894637112382
LXF 289,6450551,1.9915066986525345,2.793982089252184
HOS,44491742,4.672695647178855,4.465210983868949
MDA-MB-453,6610355,3.820285868995436,4.34589105711506
FU-OV-1,46843906,0.6915308493256752,3.2649258545450937
WM115,9927531,5.125567810288171,4.885010787125541
ESS-1,JQ-1-navitoclax (2-1 mol-mol),-0.1704578961514246,0.9079884906994099
HCC1500,1566236,1.5057997400762737,2.0957492444064183
SIG-M5,11364421,-5.470316093559291,-2.176933678306158
CAL-12T,5978,0.4383429129561492,-1.7825901936699222
8305C,11626560,1.7269186042736475,1.5561238177208911
U-251MG,11626560,2.469051513371683,1.9434195028273566
KYSE-510,54618164,5.681734700355768,4.248570718698611
RKO,11717001,3.92417498432234,4.192442992959878
COLO 792,15953870,2.985446840863719,3.7237457951052373
BT-20,16038120,2.004700968773328,0.848036395689348
P31/FUJ,60700,-1.8341903870446763,-2.017999533803225
NCI-H747,44607531,1.176745479185047,1.5022646059053302
CML-T1,11222830,0.9922056813064216,1.023870782104866
NCI-H2405,676352,2.054431100029139,2.232975294344638
FTC-133,5351362,2.946320615286136,1.8201622646914764
EoL-1,11178236,-3.605466065519878,-4.513950334519752
Panc 04.03,216239,3.3806837686851923,2.4745495178003214
EFO-27,2126,5.846579140474247,4.52257182682511
LS513,BRD-A02303741-navitoclax (2-1 mol-mol),4.1689714001120155,1.7969072252831904
RERF-LC-MS,24753719,5.208830602571573,4.408508212615708
G-292 clone A141B1,46926350,-3.770339068321615,-4.005568932594002
HSC-2,462382,0.1790073498666441,0.6485451383067765
SUP-T1,15547703,2.165805038964572,2.1539551453668047
NOMO-1,11175137,1.3676050257567425,1.6724253148651727
NCI-H2171,5335621,4.282845813975702,4.055405841228977
SNU-449,11647372,1.9881649315547345,1.4464306047377065
NCI-H2110,176870,4.703150335420955,3.389945573779703
KYSE-140,navitoclax-MST-312 (1-1 mol-mol),1.7407702668698135,0.9867695705159477
DK-MG,4917,3.715609336430529,3.0831422842845324
MG-63,5329102,1.6253932373472244,2.0102832101739962
UACC-257,vorinostat-carboplatin (1-1 mol-mol),3.1848413268861484,3.1558017415860924
A-204,135875424,2.7744609418453887,3.9535974773632483
NCI-H2087,11238147,3.3763771967974168,3.0487423111784135
SW1990,71304818,2.4151211840042563,2.8621968655779115
RERF-LC-MS,637858,3.156110522031532,2.311037726860655
SCC-9,3062316,1.318086870144001,0.6074530550726677
QGP-1,387447,-4.654222362311648,-4.373968958771245
EM-2,124202324,0.3964760545868884,1.2071835817232563
MKN45,10385095,2.790688226275196,1.4256515963439147
NCI-H2087,2828334,5.933458989498525,6.201131866053937
8505C,44607531,1.606460820408501,1.5493262114944202
OVCAR-8,6918328,0.4118841639941155,0.3596509972089774
MKN7,44185566,3.06519863637178,2.6782942324978025
SNU-407,JQ-1-navitoclax (2-1 mol-mol),0.1910233232199689,0.9473552937592697
KNS-62,9911830,3.616191106750715,2.773460918345795
A2058,16722836,1.8762683657275083,1.8771912911519457
J82,24753719,4.250519286572852,4.527883909830876
OAW28,4096211,1.5501495805084426,2.1801491258574215
23132/87,9929138,5.470109790622619,5.175703778909584
EM-2,25262965,-3.0481622823448062,-2.3087734629219643
MM1.S,26596,-1.4234323398175248,-1.2819923006913772
NCI-H2081,12003241,2.480414390654569,-0.7832310302244058
UO-31,135999136,3.536527795891914,3.9786109304203556
786-O,60700,-0.177839452640704,0.04212312636666053
Panc 03.27,5978,-2.4266395261880525,-1.9637372751389686
HCC1937,1750826,-2.0122308594597937,-1.1834461781646979
HSC-3,4261,2.5772280067300293,1.5799677757300414
BFTC-909,11178236,-2.4757289909406683,-3.107005640358314
HT-1197,3081361,3.4894793934677586,2.143976771566996
CAL-51,5113032,4.55807021159329,4.718728895601854
UACC-257,erlotinib-PLX-4032 (2-1 mol-mol),1.2956155129056488,2.3142512217758395
RT-112,9929138,6.4480300033203095,4.536025116901531
CML-T1,46199207,2.0991647549590304,2.6125800132643646
NCI-H2085,ISOX-bortezomib (250-1 mol-mol),1.3153083091206452,0.6309877105725831
MG-63,219104,4.134264294102115,3.7755352796238304
T-47D,2729026,3.099579676504044,2.5440082956731094
ONS-76,16741245,1.9308546797770672,3.716662625739853
JeKo-1,5566,3.02905379439855,2.716767164864957
OE21,9826308,0.6399815117118636,0.17074580055391983
NCI-H1092,107985,-3.3152950865622564,-3.6957930457882253
HCC1143,3543504,4.280043771428645,4.434891025532903
SNU-C1,11213558,1.0199056576349357,1.6123519336110197
SR,60700,-1.5995375956074265,-1.2479602943439587
BxPC-3,107970,2.2592769610294448,2.4273948859702084
SK-CO-1,11497983,-2.036472499029009,3.7134512237354507
FTC-133,676352,3.9949531967924297,2.1921110850430114
C2BBe1,9907093,3.7382010606117304,4.251737419279735
VCaP,89928392,1.3940025553362092,1.178538835946763
TE-1,322968,3.246964578309218,3.9521442423644038
RT-4,24772860,-3.0358788359895543,-2.101169137086643
NCI-H1838,49793307,-3.5888770847962235,-2.226250629746549
YAPC,60750,-4.781219880342373,-1.7995911652006453
NCI-H358,44589607,2.076528463735539,2.823898734979998
LAMA-84,49850262,3.667076258269196,3.206628907168098
A4/Fukuda,4259181,-0.5702867723998835,-0.414014725742539
NCI-H1915,52947716,3.0087542223431867,-1.4324273483485483
COLO 668,11612883,2.631844309952757,2.237678872512957
NCI-H2081,11609586,0.9464908978048564,1.926996928257414
OAW28,24180719,4.377592888188756,3.45306904222415
HT-144,9926054,1.741901669011513,2.1033603737576296
SNB-75,24771867,2.476151060552252,3.199098693265755
L-363,5978,-3.776952527748627,-2.8970773111184718
LOU-NH91,navitoclax-piperlongumine (1-1 mol-mol),-1.482580438049138,1.3300759262103699
HT-1197,5280436,1.9157122819743224,3.5807947624035283
RVH-421,10296883,3.51018214130791,3.912076194817568
NCI-H2171,7251185,0.8673768610035957,1.9222312011019647
PF-382,54143018,-0.5673202131057219,-0.5785968231485323
JURL-MK1,51039095,1.8957649385714237,2.09097925413565
A-549,1566236,4.271699172517002,2.5132845485343993
Panc 02.03,23582824,1.3457270338170706,1.082112338832751
B-CPAP,15983966,-3.675968487068789,-1.0939672230973543
PC-3,71304818,3.0589447719705185,2.8151179279186413
NCI-H292,6918837,-2.538558148903755,-2.1341759582327384
AU565,9911463,3.1332064122278687,3.8223744922385507
NCI-H1435,25062766,1.8247886176435035,1.918534740337485
OV-90,387447,-5.084476458725148,-3.8887137193607555
DMS 273,5329102,2.038563375095403,1.7820993823043259
NCI-H1915,24856436,-0.8399323587791733,0.3383323247645667
LS411N,6184667,3.0967158778150465,2.6551357378966656
COLO 792,46191454,4.388060146122239,1.3302073486622459
LN-229,54686904,4.465394579501459,3.6843896598143933
647V,navitoclax-gemcitabine (1-1 mol-mol),-4.0028856698282285,-0.9540966884568549
B-CPAP,6438330,1.022180565528926,2.495455240827932
HCC827,262093,3.007487219518493,3.053482296821729
KP-N-YN,9936388,1.912535006220544,-2.819824673109667
EN,9903786,3.730384858671513,2.784120965291825
SK-CO-1,23725625,2.337747507524157,5.01616836546717
SNU-5,11625818,1.9528357303386752,3.716190609888887
A-375,46191454,1.522763526554911,1.9570030982529962
Panc 03.27,44493528,4.213944098974542,4.290551783858047
SK-N-DZ,135423438,2.1379059476501023,1.4539754231737354
CAL-29,55508,-5.142263124208713,3.5178292342093886
SK-MEL-1,135421197,3.405543423729856,2.0198775264666797
BT-20,135659046,3.529178166961368,3.560288448990956
NCI-H211,753704,3.733524629874775,4.039651667667681
LP-1,44487872,5.2384234330551385,4.140700489885377
LCLC-103H,11214940,0.1061912978653702,1.9512192399660868
IGROV-1,51037431,5.669320749085174,2.7721589784353755
GB-1,445091,3.960095066373124,4.298351750008959
TCCSUP,24180125,2.590806345958597,3.0576106986328244
T84,135398516,1.8150151150959204,1.9364545728486187
MHH-CALL-4,156414,0.8136129124457091,0.7493329282616223
A-549,136227924,3.1395144761786486,3.140100588788857
PC-3,selumetinib-PLX-4032 (8-1 mol-mol),4.967545960898977,3.232020668709648
SW620,selumetinib-UNC0638 (4-1 mol-mol),-1.20578532988243,2.5458528356546624
HuH-1,11494412,1.5429179145787622,2.159068852664779
CML-T1,71680916,4.411758468982172,3.868837830524451
LOX-IMVI,4917,3.501099399089539,3.068031949542185
SK-MES-1,119182,-1.476777308892619,-0.7951262856000194
TCCSUP,3689413,0.6301346851622357,0.11374317717846896
LP-1,9933475,2.001150068800928,1.6142441689777038
D283 Med,5287969,-2.6386701555560466,-2.142202263309643
RS4;11,3062316,1.7546402980175924,-0.1419941201139289
NCI-H1092,2746,3.1114505923007583,2.0607171083796247
TE-6,9884685,1.4847603304489934,0.4986654146744334
U266B1,168312962,0.0737066697070132,1.2019017542976849
MES-SA,49867926,4.143943883361785,4.121385109624622
WM115,72734382,5.455243998512052,4.34634162766926
CHP-126,5978,-7.405194800811668,-3.219016106538261
NCI-H446,11238147,1.5712016353739102,2.110077649108778
DU145,9907093,4.649497545195235,4.328510632977361
CAL-51,25150857,2.2346870378683934,2.3829685224117942
SR,409805,3.9177412417250137,3.6970435883147292
B-CPAP,445643,3.9372212515223985,4.054059048008669
DK-MG,31703,-0.5400518767516939,-1.1255798769619718
HCC1428,navitoclax-PLX-4032 (1-1 mol-mol),1.747006373132437,1.575732887743772
KM12,navitoclax-sorafenib (1-1 mol-mol),1.7895071755217211,2.0886244948334443
SW48,31703,-4.626106549902408,-1.1775773811719508
HT,3038522,3.4482514699832016,2.5997285900090286
NCI-H2172,148198,-0.2534137859754289,-3.1371910437388886
IGR-1,sirolimus-bortezomib (250-1 mol-mol),1.4068933313589211,0.791150810995189
EM-2,89928392,0.3767292909268543,0.1427526741313966
HuH-1,25102847,1.8691762370552616,2.6214669537217405
LS513,637858,1.4546571063620808,1.8237584852908624
NCI-H2170,3025986,-1.5035767808189038,-1.1122112881477764
OCI-AML-2,65064,4.245282501782323,4.255270768683104
SW1710,4096211,2.779895455597279,2.394236721475622
A-549,25102847,2.0754563808711652,2.56427151746038
EFM-192A,2708,6.430533680898592,5.106192512317848
HCC15,11625818,4.624206979967606,4.565779253973588
MHH-CALL-4,26596,-1.7349356502662407,-2.814632972948349
OV7,168313200,2.2683947493105627,3.0486129524277965
OV-90,11955716,-2.1437919162424603,-1.301311559195069
SU-DHL-10,1242560,3.6229586298254457,3.0622977859989033
SBC-5,selumetinib-GDC-0941 (4-1 mol-mol),2.377221196755023,1.3750009270596482
NCI-H810,44493528,3.9330833724433294,4.176093311420419
TE-8,1716436,3.3902352818610524,3.042443910823284
DBTRG-05MG,1750826,-0.6102781794682646,-1.4389383896158128
TALL-1 [Human adult T-ALL],26596,-1.974209938729662,-2.2498375959686228
GB-1,702558,5.167925769410762,4.849199688225441
Hs 766T,11364421,-0.1053879021022221,-1.1157342889825927
SK-ES-1,16219061,2.8054888201865715,2.5017860608567246
AU565,444795,4.595530435398324,4.840462009676191
RMG-I,650361,3.81864593195537,3.4747245817981285
HCT 15,3081361,2.261951066975816,2.2881790732263774
TE-5,3543504,4.623955306098384,4.340878178904854
LXF 289,JQ-1-MK-0752 (1-1 mol-mol),0.1352273684724335,2.142101131316485
HCC1428,12003241,3.752026929973328,-0.476645840980148
SaOS-2,16722836,0.8662367041162377,1.5812049783107136
COLO 678,9444,4.474085225832063,4.00876768978444
U266B1,71466578,2.5293857580601227,2.7537563062796084
DU4475,135999136,4.276034607772466,3.235109689175581
SUP-T1,54639665,5.160624619206478,2.742941698924673
NCI-H2122,doxorubicin-navitoclax (2-1 mol-mol),0.6410326105364317,-0.6408508883812626
HPAC,carboplatin-etoposide (40-17 mol-mol),3.435171163496098,2.8079897487355145
UO-31,374536,5.112711656348472,2.4825061054352555
G-402,11455910,-0.05437779259868,0.2780015131020084
A4/Fukuda,16741245,4.963846947143099,3.390068761656282
NCI-H1092,49793307,-5.3090977764299145,-3.736289814362028
NCI-H2172,11626560,2.2444184668426996,2.038735269459652
EC-GI-10,702558,4.547907467445007,5.317298440725511
NCI-H146,5702613,3.149923076768629,2.6389112019695427
NCI-H1651,11964036,1.5745658876692137,1.5195143073503607
NU-DUL-1,tretinoin-carboplatin (2-1 mol-mol),2.7400106462981793,2.834002593468398
OCI-M1,11609586,2.942763797076348,2.0578967124678993
Calu-3,241158,5.835885626166657,4.17447180761309
HH [Human lymphoma],8515,3.942777456860918,3.2178729338487106
A-549,selumetinib-navitoclax (8-1 mol-mol),1.775786903021375,2.590753105779868
MeWo,73707398,1.0654051497037464,1.2379901498885415
HCC1419,44486219,4.271307638629326,4.41347619375231
SF539,71304818,2.242612100692728,2.476601994455799
NCI-H727,241158,6.115461447477091,3.9788499445121097
COLO 829,JQ-1-vorinostat (2-1 mol-mol),1.3796302899570805,1.20705774139635
JM-1,24771867,-4.48997165682624,-1.2472168260656955
Daudi,16659841,2.946181230411034,2.2786980787137074
BFTC-909,10385095,0.9839595624316404,1.2684140388116147
COLO 678,60750,2.485552288183261,-1.2423387258580152
NCI-H1568,241158,1.943489424131273,3.997470746866394
SW1417,4261,1.1853286404315622,1.555995115410203
UACC-812,44589607,1.3537953197929582,2.892658425753286
MG-63,46215462,1.7208694980746142,1.9817778413195006
HL-60,53232,2.886545691443069,2.5558713210664026
L-363,71466445,2.316676755012692,2.4526755891034258
SR,2708,2.6440450408992007,3.2378428967675252
NCI-H2029,JQ-1-vorinostat (2-1 mol-mol),1.032443421890879,0.6831126244074173
JVM-3,613753,2.62670973993091,2.7820834908228953
RCH-ACV,9935249,2.7024850725527165,0.9032529520330246
SNU-C5,44185566,2.399417129039588,2.458350788043095
CCK-81,16720766,0.8577428917234513,0.12166307292124745
MDA-MB-453,tretinoin-navitoclax (4-1 mol-mol),3.844804044479517,2.500447748123846
SK-MES-1,54618164,3.771541214581354,4.0688717828960375
NCI-H28,6184667,2.242348720792891,3.1816352716737675
IGROV-1,2113511,5.982902824257526,5.597748186684936
NCI-H1838,216239,2.95715560982101,2.28621369342161
Caov-3,126941,-2.2018893566391213,-2.566098374694926
NCI-H522,6438330,2.681865372615506,1.9335154573859732
NCI-H524,3815108,0.2165793716086151,2.5703788439464477
Calu-3,67156097,-0.3814286898352654,-0.05754938828111374
SK-N-FI,2828334,5.719841818096175,5.952371195951779
Daoy,445643,3.765165797558783,3.929187223478674
KYSE-70,10074640,3.109810551584267,3.1864319041037765
EoL-1,46943432,-1.6312084333642909,0.11627436795613384
K-562,16013152,3.768503882504226,3.313588274551254
A3/Kawakami,426756,3.0804857067395397,3.8600520334376025
GA-10,9952709,2.0597888949060756,2.0439539254052743
Ku812,JQ-1-vorinostat (2-1 mol-mol),-1.169942743430711,-0.9566046817790247
RPMI-8402,46907787,-0.930500865109614,-0.02251296317912197
IA-LM,16736978,1.926640001137528,1.6325034643964784
CAL-120,10127622,6.129972775283779,4.002281970177376
697,44462760,-1.3952900891363118,2.318462247658161
NCI-H2029,400769,-1.0286347908360935,-0.5825867106351584
OCI-AML-5,9935249,3.1801154078434584,2.3568088109088112
CL-11,9907093,3.963634554448586,4.084851362906338
LCLC-97TM1,26596,-2.266692800551727,-1.1246484953743765
KNS-62,3038522,3.68522562966045,3.1345016123018556
WM115,16725315,4.630500047502962,3.99313830835027
CL-11,4477,1.1815653897108396,0.48032616911046383
Granta-519,9840324,5.864872193260208,5.400903995605546
NCI-H2452,11719255,2.41462187851326,3.6133758124556783
TE-9,25183872,-0.6284818057484908,-0.8774687759686276
KYSE-510,11404337,0.4094464488051804,-0.47507143039887867
HT-144,156414,1.6783717188308007,1.9754844294483909
BT-20,11404337,0.6443596092093807,0.0035775150538522537
MCF-7,ISOX-bortezomib (250-1 mol-mol),1.4285016021979724,0.7215602074881207
SIG-M5,carboplatin-UNC0638 (2-1 mol-mol),3.106944398706879,2.822923929199364
SNU-1,7326481,2.5113974015636207,2.443255535838192
TT2609-C02,carboplatin-etoposide (40-17 mol-mol),1.567571911287666,2.9559090166407525
CHP-212,docetaxel-tanespimycin (2-1 mol-mol),-6.143042519144637,-4.5459111075796805
BICR 22,60750,-4.532323865382038,-1.6921610966096516
HGC-27,676352,1.5323944892549626,1.765795460891288
IGR-37,126941,-2.3541435271311437,-2.713677404765898
G-401,2749,1.3663456978729704,1.3399733505023446
ChaGo-K-1,46907787,2.3551908782612068,2.532716299400117
OPM-2,11955716,-2.9191891869850015,-2.1837991230171565
SK-MES-1,3689413,0.2897315368024132,-0.07186538137932344
KATO III,alisertib-navitoclax (2-1 mol-mol),1.4203167631361344,0.7964093875417626
HPAC,71466445,3.833476052590533,4.137237763931985
EKVX,445455,5.2706192567672066,4.759605639293508
TCCSUP,5329102,2.310933732009281,2.1280727682551994
JeKo-1,151289,0.3743876727186704,0.7044109451876441
SK-N-DZ,6914657,-8.251781868163535,-4.869957501844013
SNU-81,107985,-4.076050447844214,-3.2849471375169315
Rh30,387447,-4.304641706039777,-4.181496051129613
SK-MEL-1,JQ-1-MK-0752 (1-1 mol-mol),-3.660502478026094,1.6260962009661701
LOX-IMVI,9907093,4.934396117032594,4.235527671478048
