cell_line_id,drug_id,response,predictions
Granta-519,54619267,3.910643053444693,3.343022121030294
NCI-H1341,68056272,2.1591457874683653,3.014202431275947
LOX-IMVI,25195348,1.5187241570086951,3.0575564552634615
NCI-H2122,9956119,3.798994967997133,3.8510321095446924
SNU-C5,51039095,3.6194280459796664,2.934887115822659
EN,676352,1.6092997462100636,2.133305456547511
HCC1428,67291369,5.729004392594088,2.9673524497423016
L-540,219104,3.4306856616088695,2.583424551972799
MDST8,11404337,0.5498361952050128,-0.2568223746487552
LS123,vorinostat-carboplatin (1-1 mol-mol),3.1812531726929416,3.3223357081642964
SW948,11717001,4.275182691709766,3.9370451555565906
OV56,3634881,3.296637682267636,3.6750053652090258
MDST8,11175137,2.5746086097463974,2.4977070279992257
TOV-112D,613000,2.3211688527668524,2.3342137756547707
SK-MM-2,4521392,4.2506159459415525,3.6995509426854376
HT-1197,10113978,4.215588271324688,3.3798803827724977
OVCAR-4,15983966,3.351708985458107,-0.19150780797837264
TE-10,9915743,-1.7671163693014442,0.8094742389757296
EM-2,11404337,-1.9269330473502917,-1.2686937096457904
RPMI-8402,9911830,1.9895553724691295,1.9825600284895721
THP-1,56649450,1.878817201213003,2.564342055547538
OE19,11609586,3.48981563076475,2.561935531358242
HSC-3,10302451,2.6157222782287795,2.963864445779012
HT-1080,4705,3.343447730900498,3.0986982617625114
NCI-H28,11497983,4.354938573922457,4.065550211601764
NCI-H2405,24180719,2.6118252586505113,3.616654159567941
A2780,132971,2.947129832610188,1.5286227263029155
CAL-33,5291,3.460860502627492,3.7424833678249683
KYM-1,salermide-PLX-4032 (12-1 mol-mol),3.639009723036698,4.337862624432137
COLO 668,54765302,3.1200725448637336,3.878972603875116
MDA-MB-415,46926350,-3.841611842561015,-4.167146017139326
SUIT-2,46224516,3.6205064953198463,2.857999255886595
HCC366,11427553,3.196987909163884,2.9352846234215453
SK-MEL-3,24821094,3.7511004888265296,2.9732220430521386
SW948,11317348,1.1175502037929408,1.936887074346897
SK-N-AS,24856436,-1.628932436495073,0.33248183775746215
Hs 746.T,57519531,4.019299052372805,2.8629637591121
MOLT-16,54613361,-0.3178718127959271,-1.561423795565265
NCI-H460,72193861,2.1658883750752844,2.448144748490196
SUP-B15,11497983,-3.863091819071749,-0.8214870709058143
OVCAR-8,15547703,3.374091786703247,3.357375083359942
EFM-192A,11719255,3.920164559329899,3.5826729856585797
TT2609-C02,24797083,2.0851504616830843,1.5920449643990562
Panc 04.03,56649450,4.182465283011193,3.731085957300883
KMS-12-BM,44491742,3.489197811217823,3.7112846452160113
COLO 668,72193861,0.9891562850150528,0.7040790312276176
SU.86.86,54618164,4.265820025060501,4.151037108704187
Ku812,3038522,2.027577923639431,2.465540971803093
K-562,2749,1.8349792189296796,1.1789107936162433
IA-LM,3825829,4.571991496451351,3.802659579605189
GI-1,676352,1.6831709999408964,2.0077680610633313
CAL-51,20959075,-3.1196535578382987,-2.8070004347046194
LOX-IMVI,10427712,4.09265711725779,4.166136505497654
DMS 53,445091,3.9548045932688183,3.657530349251744
CA46,984333,-2.431082434536014,-0.12079251753167723
A-375,56946209,-3.1008611091599527,-3.692366905718126
MDA-MB-361,3081361,2.5745575482343286,2.065424564025319
KYSE-180,6918328,1.6181247370511698,-0.061093017304805514
IGR-1,46199207,3.583375194936894,3.176903766800223
WM115,637858,1.77843641117838,2.2088962671154038
RPMI-8402,126941,-4.527471589791952,-2.921911917440273
KYM-1,135411,-1.7132383053162352,0.5593780580404847
HuH-1,16659841,4.362410605535184,4.03924858427423
SW1710,156414,5.813264772050665,1.4507810302592303
MSTO-211H,159324,-0.971759723426381,2.8904140633956272
NCI-H2170,6918638,0.3062237011393727,0.4282094466373119
LS513,15953870,3.424888989312981,3.3801349936012297
SK-MES-1,navitoclax-sorafenib (1-1 mol-mol),3.2150146088891733,2.1536063871459343
BICR 31,25262965,-3.4333038857773093,-0.45971325563337906
MES-SA,5287969,-2.3058068158257816,-1.9984865526229418
KM12,156414,3.95208807087735,1.1367772989325478
TT2609-C02,10074640,3.9544524340250873,3.256824027380058
MDA-MB-453,2746,1.6853152695376463,2.8884944673889894
U-251MG,7326481,2.347928959390567,3.0379629746316583
HT-1197,1716436,2.64185975168639,2.9788486717868197
MCF-7,46174525,4.383750836297587,4.4152638545924106
RS4;11,46174525,2.184481450698681,2.907715414709866
A-549,selumetinib-MK-2206 (8-1 mol-mol),1.6468261838429477,2.6804735440101823
T24,16038120,2.035790452777687,1.216923505728819
COLO 668,1716436,1.6635028385612682,2.689478746172562
TALL-1 [Human adult T-ALL],6252,-3.761325666688693,-1.880884802321467
U-251MG,54618164,4.511776015798793,4.189283945222906
697,11955716,-2.8582998576336256,-2.5691055863553656
Raji,44493528,4.013963979075194,4.027785432235355
WM793,1641662,4.965953189176842,3.73242645225122
SKM-1,24180719,1.95578575443114,2.770645963771132
HL-60,6610216,4.340783872079224,4.1510096310010836
NCI-H2087,11152667,-1.020172453854182,-0.3612123597929067
NUGC-4,25102847,2.291866460709862,2.007417218231754
B-CPAP,656346,-0.1957120455939244,1.0607848944426777
NCI-H211,56973724,1.0071240847859415,2.1454337025005885
Hep 3B2.1-7,44137675,3.4497824153941528,3.6447236235406315
EFO-21,6918638,1.430978330266965,0.8332505189345087
NCI-H1092,56946209,-3.79263403316681,-4.471392983428222
L-363,selumetinib-GDC-0941 (4-1 mol-mol),2.240470367275986,0.2417543162664497
Granta-519,11612883,3.2575401906490895,1.843949559519972
SK-MEL-28,navitoclax-sorafenib (1-1 mol-mol),2.0059633351475847,2.3421026865805317
NCI-H1341,4521392,4.091588675752423,4.061688295840494
NCI-H522,1242560,4.210520049105227,3.4030540545190173
CAL-62,52947716,3.473302113086213,0.2988881517349031
Raji,119607,5.398499611687464,4.440686290668507
Lu-65,462382,0.8396815057149729,0.452971298250459
VCaP,2945648,2.5028635550611193,2.9229002869466654
NCI-H2023,5278396,3.1546086390911436,3.735103241463675
U266B1,6918328,-1.4685345819992843,-1.3846118647164565
PSN1,2742550,4.257797435139967,4.008927674999806
Panc 10.05,4705,4.9433650756166685,3.0350674791480814
RCM-1 [Human rectal adenocarcinoma],JQ-1-vorinostat (2-1 mol-mol),0.912398125341492,0.7351077480650469
G-402,2945648,3.336268225527756,2.308770412824357
Karpas-422,36314,4.062786595955015,-2.772206288746994
NALM-6,73707438,4.124267981552965,4.304473632163206
HuCC-T1,9936388,2.1654759502470755,-1.1194855964142838
MFE-296,11364421,-3.2736689479297083,-2.641874490684835
NCI-H929,2733487,7.111048494668631,4.628418559031196
TYK-nu,navitoclax-PLX-4032 (1-1 mol-mol),2.92965514586378,1.9643809134963848
BT-474,44607530,0.9150345861602176,1.4846257956855735
Karpas-422,44137675,-1.3828937962979793,2.742854675524356
CAL-51,42642645,0.4324607401831485,0.4427121934821564
BxPC-3,24771867,1.9124988819938955,2.99029320351217
CAL-62,crizotinib-PLX-4032 (2-1 mol-mol),2.307247775311485,1.700441531462809
KCL-22,4477,-0.5807629393019919,0.4847894152917788
P12-Ichikawa,71304818,1.639873317229282,1.727622710267939
NCI-H2081,119607,5.212257732916615,4.688432778115484
PaTu 8902,46843906,4.340257675131653,3.058408965816294
IGR-37,9911830,3.620959954917233,2.7229537002795285
KALS-1,446155,3.582693843635558,2.3936952581314372
SKM-1,10113978,1.631549527430136,2.0116886917373704
COR-L95,54618305,4.5292428127427575,4.1763227631483515
MHH-NB-11,16725315,4.173483269739247,3.6113181063292403
Caki-1,11364421,2.3459649497702912,-1.014011257882943
NCI-H526,11640390,1.9770190006232904,3.0519979832074102
TE-6,400769,-1.783291761064215,-0.7152142320902537
NCI-H146,navitoclax-birinapant (1-1 mol-mol),-2.693365824422348,0.042602765389432536
L-363,24901704,3.2181934942271817,2.391972705908832
LCLC-97TM1,44197249,3.7483906325702545,3.8147675721804997
GaMG,5278396,3.8548121824303943,3.7101346557311494
IPC-298,4259181,-0.8006210931556415,0.42917091998487955
CAL-33,375860,-0.476811057349919,-0.1751562591522267
ECC10,5335621,4.177830924303476,3.994824055476028
MOLT-13,3854666,0.8628721884474523,0.6191857552420611
P31/FUJ,135928012,4.893710575363991,3.821982286314488
OVCAR-8,11497983,5.204730019767409,3.6084718669363025
Panc 04.03,selumetinib-UNC0638 (4-1 mol-mol),4.963542223842957,3.1175138206313653
DB,JQ-1-vorinostat (2-1 mol-mol),-1.3861612460074404,-0.47492288781930236
A-204,44589607,1.9490394492950267,2.977230765613956
SK-CO-1,carboplatin-etoposide (40-17 mol-mol),1.570074747334896,2.6050634637287913
DU145,23582824,0.6213185749109986,1.094126027198913
EFO-21,24180719,3.9985907504935048,3.4682202802452577
TALL-1 [Human adult T-ALL],11238147,3.5508389084895104,2.000119711841922
G-402,676352,1.6259018989262215,1.9295523887375925
NCI-H929,9444,4.093260386369905,3.401115906428775
TYK-nu,9935249,3.27204815047351,2.8306513786012517
HSC-2,11977753,-0.0382679423523091,-1.125348569522008
SCC-4,119607,5.9220007717928675,5.183586648646265
U2OS,51039095,2.3470237012134505,2.6010131424728358
UACC-257,25262965,-0.0288728249522151,0.004253093673119779
AU565,16038120,1.417918520815656,1.064203013646421
Granta-519,11960529,3.2261057296158593,3.546504170670122
COLO 684,44185566,2.261295393208932,2.038725158617626
LCLC-97TM1,25062766,2.2139494005881293,2.1391088559353655
SNU-387,4259181,1.2933701792403325,0.23015069910791466
A-549,124202324,3.059134662451402,2.9739561033675326
A2058,5978,-3.0826409222997215,-1.8503840771674567
NUGC-4,serdemetan-SCH-529074 (1-1 mol-mol),1.420721944886137,1.7694707854013254
T84,10074640,2.326993213877941,3.0936111998241635
BHY,168313047,1.9425893225232,2.1772301791889093
HCT 15,44137675,2.1168770528875953,3.627357823296762
T84,56973724,2.202677251716597,2.6119419435685387
A-375,25126798,4.078710836015017,3.797433820593181
NCI-H28,5287620,-2.9607416240273112,-1.9785799429667048
Caov-3,44202524,0.9946049350446318,2.7599268230188896
SK-LU-1,52912189,0.1809003726785632,2.410098200476647
SNU-475,148198,-3.401436847771516,-3.279689646453181
SK-MEL-30,71304818,2.8207803560086693,2.5519167535272267
U-118MG,9926054,1.9994289810495935,2.221204013845959
NCI-H23,7251185,1.728707983251257,2.621347982654364
RPMI-8402,44632017,0.5440950196061413,0.4277129043442478
MDA-MB-157,9911830,0.0801478348660684,2.463324987331551
LS411N,168312962,3.224541058203402,1.3892342156024133
EoL-1,24180125,2.1114997357358485,1.3867460881847533
Calu-6,SNX-2112-bortezomib (250-1 mol-mol),-0.5275666411398222,-0.9852866413485353
A-673,44819697,-3.745571155852308,-1.5368875440793333
HSC-4,9936388,2.361545024779824,-1.2477024956697598
RCH-ACV,44185566,1.7189761987426309,1.361034367774608
RMG-I,serdemetan-SCH-529074 (1-1 mol-mol),1.8000292066458237,1.9520244246121774
Daudi,1285940,3.7558538743643792,2.4940341524620804
RERF-LC-MS,10427712,4.250983789220692,4.446053004933763
EFO-21,5278396,4.230518905196013,3.695537460915933
RPMI-7951,2749,2.4234285226525145,2.040835547177615
NCI-H1944,216239,1.658137158208352,2.529871588338071
ACHN,sirolimus-bortezomib (250-1 mol-mol),2.4619171301455736,1.139776160027392
DU145,4788,5.393723198923418,5.604658726909042
COR-L105,1641662,3.72017777917812,3.7426806524627763
Namalwa,45279963,3.210185637005973,2.8885832071142197
NCI-H522,navitoclax-PLX-4032 (1-1 mol-mol),3.539669986895116,2.138626044966064
BHY,104842,-3.60531218691514,-2.811817779147245
OCI-Ly19,44493528,4.78987758485686,4.036820682920249
HT-1080,123631,2.958326783627653,2.2570075535683225
TE-1,637858,2.0624451168659657,2.230351597505635
CW-2,SNX-2112-bortezomib (250-1 mol-mol),-1.7121278566317837,-1.5851842430120673
P31/FUJ,168312962,2.530788243280419,0.843547345114745
ML-1 [Human thyroid carcinoma],11609586,2.006327876020203,3.007698361302847
DMS 79,3025944,4.231013557179079,4.000410082264723
SaOS-2,409805,5.764413924489168,4.879071365411746
NCI-H1650,sirolimus-bortezomib (250-1 mol-mol),1.0715909350533408,1.1119730309752989
AsPC-1,81146,4.947223766743442,4.693736866350895
SUP-B15,10322450,4.034364888516056,2.89774802968916
Hs 746.T,sirolimus-bortezomib (250-1 mol-mol),0.2683351273319356,0.4139312387783018
SK-ES-1,11955716,-2.004845588457703,-1.3635973464358855
SK-HEP-1,12003241,-1.7510835313415607,-1.153564248492947
VCaP,navitoclax-pluripotin (1-1 mol-mol),0.1559502545755007,-1.2045550151168256
MKN45,51037431,2.2595685883635563,3.4247125269791843
MOLT-13,6610355,3.5069130231655996,3.7629790514788355
769-P,ISOX-bortezomib (250-1 mol-mol),0.9060298763225336,0.9396201792917027
Granta-519,15547703,2.599412791530534,2.6523727232819776
NCI-H661,176870,2.3474624932942207,3.265765307411387
NCI-H1975,44185566,2.2640417469709524,2.284363814492808
NMC-G1,439501,-2.0387411188020024,-1.7314760948653523
COR-L88,44819697,3.1607223270405616,-1.099220761032464
MFE-296,serdemetan-SCH-529074 (1-1 mol-mol),2.310162551460409,2.11409885976968
Lu-65,9952709,2.0015111957714424,3.1328191358874165
KMRC-1,2749,2.412459730094544,2.434214389681634
GaMG,11167602,2.454786240978928,2.592093990483595
SU-DHL-4,5566,2.9399496165338856,2.93947542251813
RPMI-8226,3543504,3.728534620836408,3.601890417935636
