cell_line_id,drug_id,response,predictions
NCI-H747,vorinostat-navitoclax (4-1 mol-mol),0.9393190742005554,1.0828272756837278
HCC827,107985,-2.5128100299546574,-3.1481340590165705
SNU-C1,10302451,3.924518569101239,2.8873363008641477
SW620,56946209,-4.391534084887662,-4.050805623387679
OCI-Ly19,56963564,0.0899281107326786,-0.47503173352748845
DBTRG-05MG,9911463,4.332332359679133,4.063503875333612
SW1271,24797083,1.5469513987685792,1.328022572302418
HPAC,36462,3.2094999713867103,2.613646448594835
KMRC-1,10184653,1.755388017214173,1.3321158637547184
G-402,JQ-1-carboplatin (1-1 mol-mol),0.5216010908440976,0.6592021322425629
A3/Kawakami,122327,4.088752244537169,3.3575830954350563
NCI-H196,vorinostat-navitoclax (4-1 mol-mol),2.1821758339508386,1.5349888785447205
HT-1080,navitoclax-gemcitabine (1-1 mol-mol),-4.248193536127027,-1.0823030819402635
SK-MEL-30,9907093,4.828175151390117,4.174633909933787
NCI-H508,54619267,4.191437714022239,3.782992474615676
NCI-H2009,46907787,0.5680124512944033,2.037868088412889
EJM,9935249,2.9209217117855903,1.7905427909094391
NCI-H1341,24779724,6.355175868035526,4.253307343094124
SK-MEL-5,tanespimycin-bortezomib (250-1 mol-mol),1.5988116818939204,-0.39388399137691876
8-MG-BA,446155,2.072012881047218,2.5953326574475666
OV7,104842,-4.449468887139709,-2.8294203809988665
SKM-1,168313200,4.186901063511942,2.7958837298767936
EFM-192A,4259181,0.6735686495327354,0.3102828471811216
647V,46907787,0.8654746215037775,2.3187313082494923
OE21,6438330,2.9063571168826834,2.1748582995805457
DU4475,44819697,-4.331332630486289,-0.6298025916959148
AsPC-1,11497983,4.51017072011312,4.334093398558426
NCI-H810,1716436,2.735615150941608,2.708687025866957
NCI-H522,3503,2.0960599148243557,2.0014021452012893
OCI-M1,5284616,3.203980354251189,0.8226736991672686
RVH-421,11178236,-0.4599226197830501,-2.9948857784192295
EFO-21,navitoclax-gemcitabine (1-1 mol-mol),-1.12594406893399,-0.6403066253511398
RPMI-8226,23939,5.0160199954764675,3.6989422303842345
EM-2,3634881,1.9384030512307224,2.2390511736515393
L-428,156414,1.5463646666534006,0.7564946748679445
NCI-H838,11238147,3.404804846215133,3.05122230209146
FTC-133,54613361,1.5430217136639572,0.49849460884957375
COR-L105,24771867,3.297975412837562,2.8860423447334616
AGS,135875424,4.083494996873591,3.6928329885071203
8505C,409805,5.335927763220102,4.86350793503964
MFE-296,2871966,1.2524784096415498,0.4416538501469232
OCUM-1,9903786,1.5374110288154037,2.705061778752681
LS411N,9911463,4.267700407985282,3.3428379549774223
NCI-H526,72376,-2.820067162858209,-3.1174747380504844
KCL-22,9911830,-0.7546255295012573,2.043078399574731
NCI-H2171,5287620,-0.0573950216422359,-2.3846713199386844
NCI-H1341,2113511,4.151505346257904,5.116652693450229
OVCAR-4,selumetinib-JQ-1 (4-1 mol-mol),2.7898739995965527,1.9358246194065731
NCI-N87,54454,3.669804409798402,2.902145270795159
OS-RC-2,71680916,3.8969621409665898,4.969286935455531
SNU-387,JQ-1-vorinostat (2-1 mol-mol),0.3369540997227003,1.2803646468405236
NCI-H2405,JQ-1-UNC0638 (2-1 mol-mol),1.4404274746575456,1.7452050499858098
NALM-6,24771867,-3.636827932093219,-1.9834315387355717
23132/87,136227924,2.929197271565677,2.749233112629493
HCC15,10231331,4.227224330005602,2.193306712372403
MOLT-13,10231331,-1.0231086705106536,1.2336320595584236
Karpas-422,2871966,0.3090239295442658,-0.024059802068309225
HDLM-2,10322450,3.293303215923486,3.3723146541700775
OVCAR-4,11625818,5.311595120199644,4.584667461766672
NMC-G1,6852167,3.88532849006431,3.0531053780913515
G-402,4261,1.998085928762903,1.2659717221680822
BICR 22,ISOX-bortezomib (250-1 mol-mol),1.660291867951594,0.6283552127605239
Hs 746.T,6917907,-5.479756121736865,-4.663422612719653
EFO-21,135875424,5.187448577491803,4.091679243420967
L-540,46224516,1.880574702704846,2.039170470704756
HCC2218,208908,-2.6201557122185544,1.83196571128191
SNU-5,60750,-3.3629746771809947,-2.23136619758374
TE-5,11455910,0.4645654676747968,1.3083717424104062
SKM-1,613753,2.904024053377545,2.810883236287355
ECC10,445455,2.628237721555578,3.9591506536483383
NCI-H929,JQ-1-vorinostat (2-1 mol-mol),-1.9493300173988888,-0.7797009502288642
CHP-126,409805,3.885062870941733,3.893405944240334
SU-DHL-10,11960529,3.712561349124978,3.4652956862428943
CAMA-1,11404337,0.4907502800478153,-0.45738948918138106
GA-10,9444,3.1668247223092028,3.5588769787219
SJSA-1,11427553,1.8573464045448072,2.7319312676461136
SKM-1,44543605,3.543477995326012,3.3071171551105043
DMS 53,89928392,-0.1644399436613029,0.7554417567798866
NCI-H2081,7251185,1.1327722028105756,1.902930261841662
SK-UT-1,9840324,5.285920653944741,5.903691349456732
COR-L105,16038120,1.5247864010803889,1.1290855260485884
NCI-H358,19582717,3.883802607910419,4.3865779964512726
JHOS-2,JQ-1-UNC0638 (2-1 mol-mol),3.5506472120155617,1.6659886562639477
EKVX,decitabine-navitoclax (2-1 mol-mol),3.660485507022956,2.1069934319573633
A-172,11214940,1.1148275928541391,2.134591456451691
NCI-H1341,25183872,-1.2038045549151546,-1.1927217172173226
DK-MG,25154868,5.881112713444936,4.5129397340024635
Rh30,6438330,0.8801301762048657,1.855223216070908
Hs 746.T,168313200,2.2627857100827216,2.9167904420619006
HT-144,16736978,3.0860643743190916,1.6707582585632506
RL,9956119,3.430523660046087,2.9649899470934393
HGC-27,76446078,4.616529709663479,3.553306794753474
TE-8,11497983,4.250911360398474,4.228741194993689
OE33,969516,2.632797629373086,2.9558968785187254
SW620,53232,3.203134095698065,2.6909688854618445
HCC1806,44137675,4.0083957529302925,3.4492985143217902
ChaGo-K-1,9884685,1.4931363766033252,0.9478097879497502
A-498,23582824,2.0595934555669886,0.9775536949982394
HARA [Human squamous cell lung carcinoma],6917907,-4.425737266076785,-5.045357984480482
KYM-1,46398810,2.350940034690551,2.3802178323224523
LS513,15547703,3.2365221794157124,3.096150676276732
SW620,23725625,4.009668886116902,4.852599826334941
RL95-2,36314,1.7261368552340306,-2.2786679074254956
MeWo,JQ-1-vorinostat (2-1 mol-mol),0.4788792964187796,1.0193004383829596
KMRC-20,24901704,3.0273609194565276,3.6616695351116233
BHT-101,637858,2.210357872554675,2.25766111084628
SNU-387,11238147,4.393179330954395,3.0709888918928847
CAL-33,3689413,0.5447147166063717,0.09845357996256197
MHH-NB-11,3384730,-2.032869927708507,2.3998378627507067
SK-ES-1,vorinostat-navitoclax (4-1 mol-mol),0.2445112745194594,0.8612894932593969
PC-3,11640390,3.9470819817124942,3.696067519945597
SK-MEL-3,44137675,4.543805058147876,3.7183253555836733
HDLM-2,44620216,4.057309796908866,3.519782303316875
T84,53325874,4.364468663004157,4.333098755110161
SK-HEP-1,12001922,2.448252559355595,2.1491527379852657
NCI-H2170,49867926,4.189913904080707,4.396449364781981
U-251MG,selumetinib-piperlongumine (8-1 mol-mol),4.643958928361197,3.63489226760649
SK-ES-1,54618164,4.268925362543446,3.779526179845102
NCI-H838,11507802,1.2595480030967057,2.0045020533823408
KMRC-20,5738263,3.585563727578386,3.614274966958215
8505C,73707386,3.3239741118236044,2.687274194663127
OVISE,10074640,3.3556303567674064,3.268109360923769
SNU-81,JQ-1-MK-0752 (1-1 mol-mol),4.555770786077887,1.242060664845286
YKG-1,107985,-2.4631339535317993,-3.5907961317195407
OAW42,44589607,3.2641108101481264,3.0333274283172424
LS123,9967941,2.498664507762425,3.588365977069553
EKVX,227681,4.187598103426552,3.5457403390076183
UACC-257,25195348,4.211951793008107,3.460834230682595
SW948,selumetinib-MK-2206 (8-1 mol-mol),-0.5060345185709773,1.7703545265351475
COLO 792,135984461,4.281305530768826,3.9758674207855194
UACC-62,11317348,4.8062116490893345,2.904808232793231
NCI-H2171,9927531,3.1501077196413783,4.258364274466419
CA46,71466578,1.7711352492213497,2.552459529178516
KYSE-150,1750826,1.4044539157750875,-0.6228819988005823
NB4,9825149,1.1853763307243697,1.5624821495639418
DMS 53,5746,-1.4388205505150762,0.3496150712331997
NCI-H196,71466380,3.764128537230398,4.549399985427827
RCH-ACV,66577038,3.0712723741604058,2.4134742050521
SBC-5,56963564,-0.838635946263744,0.7128689632333824
SK-MEL-1,25062766,2.897683130583979,2.274871728580358
NCI-N87,20959075,-3.4539866912118784,-2.5553740270673106
COLO 668,409805,5.83951169667826,4.062623470597057
JURL-MK1,36314,-5.30609545722351,-2.369467339726841
SU-DHL-8,sirolimus-bortezomib (250-1 mol-mol),-6.359979517729665,-1.3696335268827795
Rh30,36462,1.3156470813708137,1.9804935804179913
D283 Med,46174525,1.3652890399217403,4.127869026059176
RPMI-8402,9908783,5.831842979518446,4.782735878474874
NCI-H2452,3543504,4.306818718463235,4.609558902676272
LoVo,1242560,3.2639930925900305,3.4738454391187776
NUGC-4,24964624,2.9757010948883593,1.5979981158135288
SUP-T1,71466380,3.6210111497637225,3.7988731592954927
G-401,11717001,3.7897150646045863,4.063904233097131
SK-CO-1,676352,2.6575015884388704,2.1413198057598715
RKN,71304818,2.008207131108322,2.5548252660118833
697,4917,1.6162089395755133,2.486465676164947
SNU-C5,11609586,3.016888240375748,2.8614108177283066
NCI-H196,54618771,3.538687286650074,1.605965871314856
CA46,11213558,2.4131379110887496,1.022974653925379
JeKo-1,613000,2.262106543196391,2.299374861689456
FU-OV-1,6918837,-4.1157354170673495,-2.1464002994517926
HT-1080,46191454,2.141762031999263,1.325654391326938
P31/FUJ,JQ-1-MK-0752 (1-1 mol-mol),-0.1535880671922636,-0.12547294743680204
KYSE-510,216345,4.470837381739231,4.0339812687635686
OV56,16741245,4.517674678423554,3.790042271475445
IPC-298,11455910,1.6404749147186584,1.423300352969966
HCT 15,57519531,4.233916816377084,2.338714424104786
CHP-126,46943432,1.4569747849475687,1.2242324671072655
NU-DUL-1,carboplatin-UNC0638 (2-1 mol-mol),2.6132508120740847,2.507225739599262
OVISE,vorinostat-navitoclax (4-1 mol-mol),1.48951856204489,0.8979805866721704
KATO III,36462,2.9602968750282743,2.279288881639678
SJSA-1,navitoclax-sorafenib (1-1 mol-mol),3.05177895382517,2.2237842197104634
NCI-H1568,52912189,3.4016367932827563,2.5902932445128037
NCI-H460,54618164,4.49670945938676,4.405165847762798
NCI-H2029,5746,1.8752069569655132,-0.15495080163847452
GI-1,753704,4.409321165337755,5.13916137564344
MKN7,9903786,5.918197098229428,3.2096540165893055
SK-N-FI,387447,-4.810371690465329,-4.731958538757435
RL,decitabine-navitoclax (2-1 mol-mol),0.1287987569835795,-0.7526862515100237
UACC-257,104842,-0.0998600286005505,-1.6630546157172619
G-401,5281321,-2.57337969869382,-2.13743903099736
SU.86.86,navitoclax-sorafenib (1-1 mol-mol),2.4673873812753926,2.108905050980708
AU565,72376,-1.9935205494525805,-2.011909553341867
Raji,26596,-2.574302974428465,-2.7775328676782296
BHY,12001922,1.7297602625272912,1.8907016002751407
SUP-T1,11719255,2.44526349665853,2.274130234795489
TE-6,53481919,3.9916203713456264,3.523621476772361
BFTC-909,656346,-0.1018552101429806,0.8956338319859631
Fu97,3025986,-2.285759486501679,-1.4046564249541351
BT-474,JQ-1-UNC0638 (2-1 mol-mol),1.494130967754263,1.5049677263891406
BT-549,54618164,4.423974096662665,4.2195095478765445
SiMa,66577038,2.940151170952953,2.648916561528293
NCI-H1341,selumetinib-piperlongumine (8-1 mol-mol),2.5182590607910873,2.3744871637444955
SW1710,6918736,-1.4840373967520102,-1.178127955179842
A-549,10231331,2.044831055629592,2.723196843786572
Hs 940.T,3025944,4.245461052341493,4.370623963676373
NCI-H2342,5328940,2.3603805770403543,1.5520079044369846
MHH-CALL-4,135984461,1.796074414413381,2.525289317139884
IPC-298,119607,5.899459135801569,5.4081901677962
U-251MG,426756,5.152300373325203,4.474691841649248
NOMO-1,25150857,2.063048355345986,1.5454492703545193
KMS-12-BM,9935249,1.0143045497874623,0.7056673696740051
SU.86.86,400769,-1.4986652735254986,-0.23417398794981487
SCC-4,49793307,-2.6890644234188392,-2.7379507287600426
P31/FUJ,53232,3.343897726239282,2.36772531201251
MCF-7,11178236,-2.2664805843843068,-2.9473992042799817
L-1236,piperlongumine-MST-312 (1-1 mol-mol),2.1918481672665067,1.1832105599598381
Namalwa,5282054,2.488758086873497,2.6821481703204273
SNG-M,11455910,-0.2567139520485192,1.5645985765059203
EPLC-272H,3081361,1.6685023451769043,2.044738817911824
MKN7,168312962,2.162352420319778,2.1128900918431297
JVM-2,24785538,1.466406491805696,0.2783301067185666
SUP-B15,2708,2.580131496775721,3.3292121077099033
KMS-12-BM,3038522,3.0774694723408036,2.60682801359132
SK-MEL-28,107985,-2.7940500151600296,-2.911219311642309
L-428,5282054,2.8523770895843974,2.786789932708384
Panc 04.03,5479543,4.112837907412102,3.861720195663039
OVCAR-8,71304818,3.1910149839895112,2.652754507121951
Panc 04.03,11625818,5.081289492721679,4.597123272904912
PF-382,135440466,1.8528493259308645,1.6376225652384486
MOLT-13,ISOX-bortezomib (250-1 mol-mol),-1.0557716243709327,-0.20728622930635526
BT-20,2742550,3.667982838644888,3.783967464316348
NB4,54143018,-1.6882268038551596,-0.5066516472911579
HT-144,carboplatin-etoposide (40-17 mol-mol),4.802620225718046,3.4572780810500086
MDA-MB-453,25105715,3.2581724710849778,3.3550349117935565
NCI-H2110,erlotinib-PLX-4032 (2-1 mol-mol),2.7310792101368175,3.2179371207188274
RS4;11,44589607,1.1421197028360262,1.549687602422305
8-MG-BA,25227462,2.0797631628514397,0.8326327799598497
YAPC,124202324,3.68667481758741,2.5521047274472908
NCI-H2228,3081361,2.9509513326728123,2.593545498709415
TT2609-C02,24775005,4.115573036463841,3.8120692061056043
KATO III,216345,4.649365885711371,3.8923504029915894
TE-5,25183872,-2.8677449285091714,-0.7264587992800452
SF295,984333,0.3367134026999984,1.103141789958222
SK-MEL-5,46398810,3.127286082204237,2.6989380449278735
FaDu,9840324,5.456810228311367,5.71771838305137
YAPC,53495165,-1.0203233667221312,0.6732582960495036
JURL-MK1,sirolimus-bortezomib (250-1 mol-mol),0.9558536767512098,-0.12765738446049435
RCH-ACV,6438330,0.5076312774435174,1.0463280630876342
HGC-27,11152667,-1.849804730861495,-0.6764995586518471
HCC827,119607,5.292028897901077,5.45208727268709
SCC-4,9926054,1.835519091908301,2.0359333697828905
OV7,5311,2.4580482900764755,1.3261426921125263
SK-MM-2,54626689,4.88986227151498,4.062996976982444
KATO III,6450551,1.4607318866086103,2.7438541723609626
Raji,16065773,3.8590792328782095,2.002770362229342
HCC78,123631,2.8679782068680684,2.4805523990456404
Ku812,16722836,-0.2272484724796736,0.6138108647556163
L-540,676352,1.7765865451595204,1.897022053450222
NB4,65064,4.370164909381096,3.9268671284862573
769-P,89928392,1.6177114156036445,1.5463139105345376
NCI-H524,60700,-1.234894274385298,-1.334936570203241
A2780,64971,1.607646338152048,2.1348876339127796
OE21,49793307,-5.20007789952048,-3.1856338993750337
LOX-IMVI,3503,2.495586828998569,2.0601590826489318
NCI-H1650,135875424,3.5061044557480865,4.120689162961975
A-549,451668,5.467638874350603,4.329257606291505
MSTO-211H,11507802,-2.113337212450165,1.4737188903210199
NCI-H661,53232,0.4849867031297817,2.5857825920906485
OCI-AML-5,4261,0.3817823205873663,0.7503634925232341
OAW42,10113978,4.352704606876751,3.352195299217555
NCI-H211,6918289,1.9329388230045803,1.2587557746996645
SUIT-2,44484440,3.710182665930374,3.173452726682886
IGR-1,445643,4.359229480535583,4.071410599648456
KNS-62,136227331,4.203841276745653,4.135247842534917
TOV-112D,219104,4.001821874586204,3.5575020415005376
NCI-H358,9907093,4.605650165700397,4.084344146335974
AsPC-1,11214940,2.3233429785878443,2.057940278560188
Lu-65,24964624,2.8804147061404075,2.0420072499828397
HARA [Human squamous cell lung carcinoma],5351362,1.123570314509272,1.509794673558438
UACC-62,52947716,-8.980711227063772,-0.6311078283465873
GI-1,9967941,4.281735129839641,3.6028424497015674
647V,selumetinib-GDC-0941 (4-1 mol-mol),1.2881187017164255,1.2548157746676627
HEL,11175137,3.15338888234114,1.6843975500897708
UO-31,8515,2.1346366627261304,3.872403257995024
697,2742550,2.4843478572758357,3.1370644766768447
VMRC-RCW,JQ-1-navitoclax (2-1 mol-mol),0.346658298235138,1.1597849023572728
NCI-H810,5282054,2.515505729855586,3.2488282717941224
MES-SA,66577038,3.08899433870712,2.954364498623199
MHH-CALL-4,53495165,-1.3931551063943943,-2.1642749111498345
NCI-H292,57519531,1.7489075965122454,2.757608229916997
TOV-112D,16219061,3.220122212693976,3.2993916727746364
TT,6184667,4.274139162645269,3.177321606391705
ChaGo-K-1,6610216,4.215426179079186,4.050157619161269
KMS-11,24797083,1.0657300856235057,1.1381826795490426
SNU-449,56946209,-2.472995255165521,-3.940758429343711
DAN-G,selumetinib-UNC0638 (4-1 mol-mol),3.5448687091851427,3.1126587192059345
A-549,73707398,2.11945224002363,2.0785442607326816
SNU-5,54618305,4.931285968596896,4.539934673247705
KYSE-140,135999136,5.49785084344862,4.097473487422263
SK-MM-2,11626927,4.119152488587473,1.8828236784214583
HCC1428,6918878,2.7540515093698392,3.203520353448389
CHP-212,5287969,-2.456015883481266,-1.9860856775819586
T-47D,4788,3.8113014753459726,5.504689332174827
SF126,11178236,-3.1572018229355763,-3.311380208531621
WM793,11175137,2.573938317060376,2.543718014555431
P12-Ichikawa,alisertib-navitoclax (2-1 mol-mol),-5.280075073624157,-1.6919769950339265
MOLP-8,56946209,-6.528820954061854,-5.065412902589297
SF126,9866186,1.0049663472977743,1.412646086987751
EKVX,3025986,0.0947843373870783,-0.5999295258510539
BHY,9926054,1.5277493877995152,1.8926662211035434
HCT 15,10385095,0.6903357262692433,1.3407347193460588
Calu-3,16219061,3.3288696878214457,3.5154400927160685
SUIT-2,159324,3.729714900714809,4.04175362066209
NCI-H1568,31703,-1.6950574450364193,-0.8768052522741188
T84,6918638,0.2315605213048026,0.235030906599174
COLO 800,11955716,1.7341420425509024,-0.8214570146603033
HOP-62,72376,-0.6435309634126237,-1.6074477028973293
A-204,448949,1.5835897337791638,1.9678005846074942
