cell_line_id,drug_id,response,predictions
K-562,tretinoin-carboplatin (2-1 mol-mol),5.512334561910439,3.702792525930728
CAMA-1,23939,4.391142639424344,3.5866661213383604
EoL-1,44498493,4.3086517306828656,2.417729214583489
SW1990,45100481,5.275366410533853,4.684083905938476
OPM-2,52912189,-3.1407059889083424,0.3111743576177822
SK-HEP-1,123631,3.617013696107864,2.6010815119135957
SCC-9,9549297,5.273243325738832,2.741310852638955
HuCC-T1,4917,2.847354814964301,2.977030523644784
NCI-H1792,23939,4.517559416302897,4.431615675265224
CAL-27,6917907,-5.855845020676867,-4.860557130810255
L-540,6610216,3.6364714067937265,3.8983953362426935
L-540,1285940,4.380657179016975,3.2233951227062105
OE21,navitoclax-piperlongumine (1-1 mol-mol),3.383148476178937,0.5721162671439118
SR,2858523,3.101848616996064,2.78891139714244
NCI-H1792,24964624,3.0631447554816456,2.866609267856846
NCI-H1944,24951314,1.224080667157758,1.887791982270193
DMS 273,445643,4.452334519038606,3.900714972032469
NCI-H747,44589607,2.380976469449295,2.8110719778569715
NCI-H446,49793307,-2.391344597461076,-3.9302316250297364
NCI-N87,31703,-2.5850470675010175,-1.3262741428635858
UACC-62,24797083,1.2698892202704286,1.350343085489384
TALL-1 [Human adult T-ALL],3062316,2.162947371004865,0.045034021756934814
ML-1 [Human thyroid carcinoma],crizotinib-PLX-4032 (2-1 mol-mol),2.9053104812744186,1.923149439468505
OE19,11485656,2.020762016730455,2.1860433086541384
AMO1,4477,1.0860923229513604,0.4902920945938832
SF539,selumetinib-vorinostat (8-1 mol-mol),3.0121970622277248,2.4822257714162257
HCC1806,16722836,2.142355594781537,1.889560397281792
Daoy,135411,0.3720572374857977,0.8506792103562029
CA46,6610216,4.017162804005507,3.8755134933293083
YKG-1,6610355,5.888296552052047,4.63272345821284
CFPAC-1,25262965,-1.2217784611201217,-0.9757747192065495
IGR-1,73707398,1.4805521909749868,1.5260904460032043
KCL-22,5311,0.5016659534551534,0.4737751597954069
647V,vorinostat-carboplatin (1-1 mol-mol),3.4376539816242926,3.2776394656975163
Hep 3B2.1-7,3689413,-0.8676280815745859,0.169424303003107
SW1990,selumetinib-GDC-0941 (4-1 mol-mol),1.2183464614228592,1.4428117536662735
Namalwa,carboplatin-UNC0638 (2-1 mol-mol),3.639633422658992,2.750430790805329
NCI-H2087,selumetinib-PLX-4032 (8-1 mol-mol),-3.3659673134645285,2.5750956613216243
KNS-62,2746,3.88205889014037,3.481070427195897
CAL-12T,100016,6.470654025405006,6.165618356884559
LN-229,6918328,0.4984095871365762,0.24758427382101142
ZR-75-30,16065773,2.805467089384962,2.4447747934668267
RL,1641662,2.860927699753842,2.909810180261116
RCC10RGB,135659046,5.776465120313546,3.9686454705305123
EJM,445091,4.2359621817187225,3.9065334764012065
DB,3825829,1.8965329067227965,3.358973416755628
SH-4,24821094,3.123686688875071,2.8775680970864363
QGP-1,46174525,6.3000218549919555,3.4666277308493307
Capan-2,46215462,2.393416749892359,2.3517776581373004
NB4,60750,-4.353121645460884,-3.784730847267339
OCI-M1,3025986,1.084905074875324,-0.8585502545191188
IA-LM,216239,1.6797579071033788,2.0836865184522897
COLO 792,25062766,3.131929865097865,2.384997382507744
TT2609-C02,67156097,0.9373637017483488,-0.1369133533676325
OPM-2,3385,3.5898560550490837,2.4231266602262402
SF268,82146,3.1790084737900695,3.8428853344978133
SNU-423,selumetinib-vorinostat (8-1 mol-mol),2.465169855614971,2.6261553105247675
SF268,107970,1.9571800308435767,2.3832814349311913
EFM-192A,65064,5.386875765518889,4.879040022531936
NCI-H1105,navitoclax-sorafenib (1-1 mol-mol),-2.209209318288627,-0.29484878939904624
JM-1,11626560,-0.1801568688824005,0.5674790574987189
C2BBe1,5351362,1.1554322640485657,1.5790397577993522
NCI-H2085,322968,3.198935918430643,3.9813279123599723
DK-MG,56946209,-4.721539389726653,-3.811997868210372
NCI-H441,11427553,3.4295623816048098,2.1791197732533134
EFO-21,426756,6.063810241267778,4.483172647948686
SU.86.86,11647372,2.8050977969813844,1.2143772277263372
LXF 289,9967941,3.6599941581067057,3.9299585049639543
KATO III,11609586,3.2536569903955335,2.7783706718686996
RT-4,4261,2.418492483102545,1.8230080358064837
COLO 800,17755052,2.081131027239832,1.4216968423452292
IGROV-1,3552672,2.134472496867482,2.927763396204021
KYSE-150,3384730,2.5946641444971754,2.7765158217618704
OCI-M1,tanespimycin-bortezomib (250-1 mol-mol),0.2831250626591589,-0.7155982143399795
HGC-27,JQ-1-UNC0638 (2-1 mol-mol),0.4820693582404344,0.8739922194754951
NCI-H1650,216345,4.510835328929203,4.219407973271801
SNU-C5,tretinoin-carboplatin (2-1 mol-mol),5.941549270522622,4.809641685544308
Rh30,decitabine-navitoclax (2-1 mol-mol),1.8014507376543905,1.0729796150631479
L-540,49846579,0.7846002335585598,-0.8277593071955952
RT-112,119607,5.324469888860208,5.374792663357944
NALM-6,2749,-0.3373211419541939,0.4168537552064609
RVH-421,1750826,-1.5354604190738756,-0.16351024226805022
SNU-423,10113978,4.025124345725794,3.641497333214387
NCI-H1838,44259,0.5144346282578617,1.1162013244514413
NCI-H2171,52947716,1.4567314464455066,-1.5924628188977457
SUP-M2,89928392,-0.6681018838967263,0.46121088994314424
SU-DHL-1,44632017,-0.1440136540504316,0.6196347935022462
PSN1,doxorubicin-navitoclax (2-1 mol-mol),-1.838625789089353,-0.7836083714368983
SNU-C1,44632017,1.530262068701471,1.2013071729077087
SNU-5,123631,2.274830888828444,2.139551914044861
NCI-H441,24785538,2.7745378252184905,0.5759626294678706
P12-Ichikawa,16115403,-5.561332712665655,-5.159703350360675
COLO 684,50905018,4.6814545693642815,3.701157684341043
SK-MES-1,16038120,0.6136939305158159,1.1650171818240362
NCI-H2085,46199207,3.2847994014947863,3.120607261033401
NCI-H747,9907093,3.903007992453148,4.187909768303422
SUP-B15,10410894,3.4414739277126265,2.3604032496628204
SaOS-2,51039095,1.985897726070115,2.5867225880535627
A3/Kawakami,9956119,2.246907375769423,2.7756013310976972
NCI-H510A,5746,-0.6043316980434248,-0.23867389761411562
DU145,31703,-0.2291438696174476,-0.7583599138459272
MDA-MB-231,135440466,2.4169473347658337,2.2970444919189648
NCI-H522,100016,6.692385014202011,5.274687105072954
SNU-1,4521392,4.197092771839123,4.223806901907207
LP-1,selumetinib-BRD-A02303741 (4-1 mol-mol),5.242971676361593,3.9668622322918496
L-363,73707398,0.3951176028003356,0.5441477323576019
MOLM-13,3136844,3.815118683612459,3.2828334265588843
HDLM-2,151289,-0.7419604478541427,1.0024216233465302
BFTC-905,10302451,3.466344338322821,2.953245959808318
K-562,9887053,4.062685534067952,3.1985123033509204
RPMI-7951,25126798,3.405375688978992,4.005244320843304
L-363,16013152,4.2906066084870895,2.978351868802321
L-363,26596,-1.5549208071756957,-2.380667664466779
A-549,445643,4.890450625457201,4.016813554943635
NCI-H2170,54626689,4.747451158465502,4.730201701748645
MKN45,serdemetan-SCH-529074 (1-1 mol-mol),3.7640289029555993,2.2316537905781697
Panc 04.03,322968,5.075488138121087,4.21224074822982
U2OS,8515,2.063485731700501,3.888386447874776
MDST8,53495165,-1.6914230136545845,1.081794086870793
NCI-H1793,448949,1.8050353154000005,2.2418523155985888
COR-L105,11485656,1.8131666015075352,2.6021110302961947
EPLC-272H,7326481,2.7267069571079814,3.0587646774387958
BT-474,11317348,4.426575150162044,3.4148082489230758
DB,24964624,2.267689547013614,1.2785914215500596
8-MG-BA,piperlongumine-MST-312 (1-1 mol-mol),1.3554764098079528,2.26087473703337
RCC10RGB,decitabine-navitoclax (2-1 mol-mol),2.143538063867694,2.4521127781677694
Rh18,44202524,4.989733397647191,2.0237259472023448
FaDu,11657048,4.462547478884251,4.116284820586747
NCI-H1792,10184653,2.2803645289802037,2.0511517017615133
RPMI-8402,6918878,-0.944708715782594,0.18112659671828243
NCI-H2110,44607531,1.2211196147146048,1.4379653346781083
KNS-62,11455910,1.837200886780492,1.495636523725202
OE33,5287969,-1.9094288433640256,-1.7838132116873266
SK-MEL-1,2733526,2.8314406365269047,3.657856074306879
NCI-H2444,5282054,3.9102219965668543,3.88030265172475
NCI-H2081,25150857,0.8996353500859205,1.8269428631222366
NCI-H647,676352,1.7870539846924864,2.2449460478091057
OPM-2,637858,0.8070227403937857,1.006650259494489
CAL-27,208908,-0.702099004774092,1.8294697370294626
8305C,15547703,2.1690717339415273,3.1748498024346103
HCC1500,1242560,3.704354238917139,3.559188474085864
MOLT-16,9903786,1.2441798518109255,1.7106403623682305
MOLT-16,54618771,-1.933148337810649,-0.17258037582531544
COLO 680N,2828334,7.290621828192787,6.245608551294797
A4/Fukuda,10127622,0.8035335483112384,3.0381589113221397
CML-T1,119182,-4.6073645657146285,-2.773451718952906
Panc 04.03,4378219,5.53220646065493,3.042976350126821
EFO-27,JQ-1-vorinostat (2-1 mol-mol),1.2489296683546294,1.4011908945185412
UO-31,5281672,4.39358450903698,4.6498889419061396
SNU-387,navitoclax-piperlongumine (1-1 mol-mol),1.1841860686864616,1.469645148387238
RT-4,navitoclax-PLX-4032 (1-1 mol-mol),-0.362810350442769,1.3417651128151786
SNU-387,676352,1.7699124145501677,2.2104359910897773
HCT 15,11719255,5.731740559719074,3.3454703027428256
EFO-27,11396600,3.826824277303455,3.764811584399198
LoVo,JQ-1-MK-0752 (1-1 mol-mol),1.4055408884057283,1.6726433491458688
NCI-H1435,2749,3.011960540467346,2.03971891640723
SK-CO-1,168313047,0.9150038640573646,2.414246743625898
NCI-H727,5460769,4.510942150258337,2.348079124801904
Granta-519,9823820,3.571742016367909,2.88089299682459
TALL-1 [Human adult T-ALL],11640390,1.9867104339550328,2.5627925260933226
8-MG-BA,6610216,4.756696338182891,4.4232750578794136
U-118MG,16219061,3.371764253786051,3.2972046088730655
A-498,selumetinib-decitabine (4-1 mol-mol),2.586259947527723,4.447493707653811
KMS-12-BM,sirolimus-bortezomib (250-1 mol-mol),-0.0125868994295277,-0.814321473859022
CW-2,2113511,6.068142111272708,5.394509625704819
MDA-MB-231,2749,2.0227934921074646,2.1858685408313825
SHP-77,66577038,3.4764874771039818,2.812381269251476
TCCSUP,3038522,3.5335989350872716,3.117949908473339
SNU-C5,11647372,2.244789894135383,0.9992286056095641
HGC-27,5287620,-1.80011717241934,-2.329297628003012
TCCSUP,5278396,3.4986676958942304,3.6893677373385794
BT-474,serdemetan-SCH-529074 (1-1 mol-mol),2.2258755907486543,1.8166525903214654
OV7,25102847,1.7704564030176793,2.4238279923067902
L-363,5287620,-1.3821116842068366,-2.2112253893758553
TALL-1 [Human adult T-ALL],JQ-1-UNC0638 (2-1 mol-mol),0.0725502655258577,-0.07370228945650974
CL-11,24771867,-2.7207930611795947,2.6474898335215147
SK-ES-1,alisertib-navitoclax (2-1 mol-mol),-2.609060054610077,-0.8158376977707033
OVTOKO,2729026,3.053683220291208,2.671354217271903
TE-15,JQ-1-UNC0638 (2-1 mol-mol),-0.5241568674316489,1.257801403234588
EM-2,2126,3.7343849193922374,3.636146574566577
ECC12,3062316,3.0695697392160257,1.566369648821583
DAN-G,24785538,1.1167111959867528,1.638404962831717
MDA-MB-231,219104,4.595737922722835,4.143250693636794
HCC78,3503,2.398227870960426,2.239169290234741
J82,52947716,-5.97281619705757,0.8776474378048528
HuP-T3,46199207,3.4499209547515433,3.2167918888879
SK-UT-1,51037431,1.6639996533413053,3.4361232489118794
U-118MG,piperlongumine-MST-312 (1-1 mol-mol),2.2742748945079283,1.9593863347894938
MOLM-13,9823820,-0.5140029045699521,1.7805749234660686
COLO 792,16725315,4.6194466668620855,4.206778318220056
NCI-H460,2708,4.613368759945332,4.825965766080048
NCI-H2029,5351362,0.6945816814092357,1.2111756396084798
OCI-Ly19,72193861,0.6722463889545316,0.31776582573752793
RPMI-8402,46224516,0.9238390642245782,1.9384426681070928
T24,135659046,4.4485705776291935,3.8567512047588672
HCT 15,44202524,3.6959446949225234,2.145419701737812
NCI-H292,2858523,3.0406792249868633,3.124436871238929
AsPC-1,6918328,0.3822733035015269,0.31856891859683456
AsPC-1,262093,3.2992304028365926,3.0444948839098176
NCI-H1793,156414,1.6720166250209227,1.0809844289700372
A3/Kawakami,3543504,3.3758419834185887,3.4812788469973093
JVM-3,6914657,-4.3806711613197455,-4.97565072018139
SaOS-2,selumetinib-PLX-4032 (8-1 mol-mol),4.990111037976576,3.857968633109911
Daoy,119607,5.06330092011612,5.3101060653741685
SJSA-1,285033,-1.3010264344563465,-1.8326291475467806
NU-DUL-1,navitoclax-piperlongumine (1-1 mol-mol),-0.5562139392631898,-0.029297229613808488
T24,42611257,4.235257564673125,3.7171005263752663
LAMA-84,6918837,-3.297447015194894,-3.8134208727595684
MDA-MB-453,135999136,4.2113637134750395,3.6873313680883486
8505C,441298,1.3815706846326197,2.3652603679406807
CHP-212,4259181,-0.6960023833337013,0.01869026225815902
PSN1,6914657,-5.196712982238675,-4.005240833086003
A-549,5746,2.240269240917182,1.7206420393080597
OE33,176870,4.3422171612501765,3.3948789416547447
A-375,135421197,1.9818816716343688,2.1636636391018813
GB-1,selumetinib-GDC-0941 (4-1 mol-mol),1.0997063493321384,2.0548189203296925
KYSE-150,11612883,2.9207651623415485,2.822899908737351
RVH-421,JQ-1-vorinostat (2-1 mol-mol),1.402294418204023,1.3524494638372975
GB-1,57519531,1.7148570864113828,2.5779194728188823
OAW42,11625818,4.411671928740385,4.64225876803004
VMRC-RCZ,53495165,1.9590231348640488,0.8469244002286966
Caov-3,1750826,1.2438165525170546,-0.6775655487569126
NCI-H1915,24772860,-2.534070786664482,-1.453655661085639
DMS 53,11707110,1.0174111824146286,1.5299334514526688
COR-L105,docetaxel-tanespimycin (2-1 mol-mol),0.3286281168811693,-1.517598661229675
KMS-11,5978,-5.584788010629822,-2.9922602063202355
GB-1,135411,-0.0393119040424056,0.8907339300880218
JHOS-2,44491742,4.089494767364973,4.46167449572228
RVH-421,6918736,1.1593095719656217,-1.1743671436772063
NCI-H69,46199207,2.8092671022224547,2.879136701714228
SK-MEL-1,6623618,2.3243400339928546,2.324377476531072
LCLC-103H,73707398,1.1679839843019937,1.5063447603843145
NCI-H2081,decitabine-navitoclax (2-1 mol-mol),1.4988648347854454,0.49745286442257325
SKM-1,selumetinib-navitoclax (8-1 mol-mol),-0.63098338976802,0.2564638194111774
NCI-H28,JQ-1-carboplatin (1-1 mol-mol),0.6583342429642598,2.068938808543388
Reh,107970,1.8822362327686308,1.7569513874766651
8305C,3384730,2.7593077953857916,2.9144576244802867
GB-1,5470400,3.2842646597210456,-0.1692317792221859
NCI-H2405,16722836,1.4703912706614075,1.720953722789122
FTC-133,4578,5.173307644971936,4.608302953040228
RT-4,carboplatin-etoposide (40-17 mol-mol),3.317167056326169,2.635586325380107
LOX-IMVI,107970,2.2116293322990264,2.2760312908713347
OVCAR-4,374536,1.4530582918943076,2.5929794025072805
UACC-257,135421197,1.9290983247334992,2.195560648054533
SUP-M2,148198,-0.2011306598462228,-4.40903340919897
COLO 668,36462,0.6333115343562025,1.6669744382585443
KYSE-140,vorinostat-carboplatin (1-1 mol-mol),4.101337840293186,3.2717179493566535
SHP-77,navitoclax-gemcitabine (1-1 mol-mol),1.1952682303349584,-1.1301157021955248
MDA-MB-453,42642645,1.5292302084545462,0.5329522746592695
EJM,216345,3.6507207430679616,3.3180012863701394
Caki-1,36314,4.324930203416168,-0.37614431137542603
JM-1,44493528,3.997956862382446,4.003395456024126
HDQ-P1,1716436,3.593566539256361,3.0778629400122064
NCI-H1944,107970,2.5235329939917155,2.3165214882116056
HT-1080,1242560,3.0507972956812157,3.632333447857103
DU145,2742550,4.5042202840437975,4.204992980116463
NCI-H1435,216468,1.4218392340036432,3.053438280106277
NCI-H661,2749,0.7713739826565964,2.0283218098026623
HGC-27,9549297,1.3924456375350225,1.9845901421832883
639V,44493528,5.149647090541137,4.298473517856919
MKN7,676352,1.9009270150612925,2.4015907261558436
HuCC-T1,2858523,3.0223709176864335,2.730645211286454
LP-1,135421197,1.2171511840038625,1.2833875835293933
KALS-1,25126798,4.054453464226966,3.932208812888507
NCI-H23,4259181,0.0190895573933118,-0.1402727962000457
MOLP-8,25062766,1.6722099464266416,1.6044740172488041
BHT-101,107985,-3.610598538035865,-3.386433465828409
COLO 829,ISOX-bortezomib (250-1 mol-mol),0.1172786750241584,0.3107838214366417
LS180,72376,-2.8322202153843703,-2.4169483510179557
THP-1,444795,2.529502673160271,2.466550246330325
CW-2,5113032,4.556834459978727,4.922698702549674
SW1573,vorinostat-navitoclax (4-1 mol-mol),1.892054443323453,1.2687363380172387
SK-MEL-3,erlotinib-PLX-4032 (2-1 mol-mol),3.350699197854307,2.50558135469812
DU145,387447,-4.445676725008602,-3.7743351908129723
PaTu 8902,156414,2.7243668654536206,1.7940666356175177
NCI-H69,5351362,1.0563461440833268,1.4667654067866422
LS180,123631,2.1427319304120624,2.250997559597526
OVCAR-4,16065773,3.3006743963677216,2.671405412416653
YH-13,5287969,-1.6680517760665383,-1.7702093296909154
Daoy,3025944,5.030451838184486,4.281064903578565
EC-GI-10,387447,-2.8425743189614354,-4.1224481400653845
DoHH2,67291369,-4.134553079319315,0.7587313512057938
769-P,44507138,3.8987655121772145,2.7499486526337087
639V,49793307,-1.87648840193486,-2.4501308455293396
KMS-11,5328940,0.8484206399318265,1.0488477599647679
23132/87,decitabine-carboplatin (1-1 mol-mol),4.150626533523473,4.128196980953984
NCI-H292,12001922,1.805770236255338,2.126731055654878
HCC1569,16741245,6.0295304450769835,3.707472328328335
SK-MEL-28,11222830,1.7175848193972325,1.8762022004444296
NCI-H69,navitoclax-sorafenib (1-1 mol-mol),-0.163300246249202,0.42131181587764954
NCI-H1155,2729026,2.3719618105146014,2.4253601933495093
MDA-MB-468,3038522,1.3860208782243224,3.270691834150965
A-549,12003241,-1.903076073453771,-1.494808961625318
AGS,BRD-A02303741-carboplatin (1-1 mol-mol),4.467483370075902,4.0659013906669275
DAN-G,3025944,4.170514378329144,4.2491354241301815
NCI-H358,5329102,2.375166649323579,1.787118797686915
A-204,carboplatin-etoposide (40-17 mol-mol),1.2531443176502337,1.8455586797946493
KYM-1,11485656,2.085980626190086,1.9553545172092404
NCI-H2228,25102847,1.6321971786599978,2.5558027472213696
HOP-92,54626689,3.9009772387198702,4.794271962377942
OPM-2,9911463,3.091122447781221,3.2410894188287505
LoVo,25126798,3.7423562181337338,3.7981725410684914
SNU-C1,19582717,2.588547579223262,3.491528259272719
CFPAC-1,5351362,1.2067899751682063,1.6245243660690196
HEL,vorinostat-navitoclax (4-1 mol-mol),-0.226382947191329,0.009452141499329922
BV-173,5470400,0.9178024364800854,-0.297438115916998
NCI-H1105,46174525,3.566840888255094,3.232405098764251
RPMI-8226,135398516,1.7798352119217151,1.393068195390034
NALM-6,1716436,3.0915962709257583,2.32801306389293
DMS 114,5311281,4.641680895360402,2.3135652366683512
OCI-AML-5,148198,-5.018972426044919,-3.768297966645913
TE-9,49793307,-2.340698075757465,-2.9162780233108894
SNU-407,6450551,2.3884749702802592,2.3103109665553445
BHT-101,16736978,2.295460075222352,1.614732492047942
IGR-37,25227462,1.6614823406435526,0.47823845851647967
HuP-T3,73707398,1.153693297692098,1.5647444447947654
KU-19-19,984333,-0.867877464903324,0.6604989985609283
SIG-M5,navitoclax-piperlongumine (1-1 mol-mol),0.6896831957494847,-0.01199749428357869
NUGC-4,51037431,3.614696493425903,3.071844045728324
NCI-H1155,36462,0.801473469069013,1.2026238610203785
PF-382,54686904,2.766917504531429,2.1738281377515123
SCC-25,3136844,3.707454380555626,4.27601828586324
U-118MG,12001922,1.823491723273408,2.114948663829844
UACC-257,42642645,1.3634594926124557,1.1750240203991615
IGR-1,66577038,2.6437049295647888,3.049716041664543
IGR-1,3038522,1.1627125024226472,2.9386469478837594
HOP-92,25022340,4.378300907267188,3.2358910286814915
COLO 678,73707398,1.0849189454014951,1.326843121297396
Rh30,53392493,2.117041671051738,2.155544375630409
HCT 116,25126798,4.0883810356722945,3.789236434040122
TT,159324,2.9854792013895324,3.031819939057505
LOU-NH91,navitoclax-birinapant (1-1 mol-mol),-1.5910791983061243,1.2014266324765852
BICR 31,65064,5.259646525120305,5.032591505862563
U-118MG,7326481,3.3181552942723926,2.916173864662801
NCI-H838,9887053,4.227029711619212,4.116651010546994
RS4;11,9866186,0.1857450656874315,0.05393847334476114
NCI-H1944,5479543,5.551173858721688,3.5873449516097766
SF268,4521392,4.57848390102451,4.2522647212844555
TYK-nu,selumetinib-vorinostat (8-1 mol-mol),2.6103059793632246,2.211436338174036
Calu-3,11234052,4.435152224278527,4.105002778745048
EN,3136844,4.316590295969748,4.183116063707857
COLO 684,11152667,-1.1782172222202727,-1.2914917526921024
MOLP-8,439501,-2.9296652389863267,-2.6699987167508827
Panc 02.03,4259181,2.0313571914007604,0.5684414070261387
Calu-6,24901704,3.819501734837813,3.418958518036742
