cell_line_id,drug_id,response,predictions
TT,25062766,1.6300580638905515,2.0022750015467046
NALM-6,57330099,4.047483393284192,4.270030428481814
KMRC-20,44819697,1.1580347805946598,-0.6171865422208986
NALM-6,selumetinib-decitabine (4-1 mol-mol),-2.8882478143779227,2.515645148978467
SNU-407,SNX-2112-bortezomib (250-1 mol-mol),-1.3156181568385197,-1.682800470241752
OV7,navitoclax-piperlongumine (1-1 mol-mol),3.4540755353762034,1.3949019246000192
Hs 940.T,25183872,0.5820608238875664,-0.9193220619628706
Hs 940.T,selumetinib-vorinostat (8-1 mol-mol),3.949639758307315,2.1171714326410536
DU145,6918878,5.332800992773371,1.7276753905240811
NCI-H1838,135398516,2.9092100081084524,2.0219999012576415
SNU-407,11485656,1.7989255802763466,2.1561156153068493
U-118MG,65064,4.643271862416724,4.741767502716245
769-P,crizotinib-PLX-4032 (2-1 mol-mol),2.820369688893342,1.7274267877945386
NCI-H660,JQ-1-navitoclax (2-1 mol-mol),-2.0448681061106515,0.33941544614685726
MDA-MB-361,docetaxel-tanespimycin (2-1 mol-mol),-2.7917449496485354,-3.55378972423878
DU4475,5746,-2.860556818974929,0.7190102776235423
NCI-H929,46174525,3.514748643502036,4.116202902163691
NCI-H929,3825829,4.289333234926349,3.8493876967631397
COLO 678,11175137,3.496631545186363,2.3895671473592532
KATO III,5479543,3.4729574009190274,3.223884052136503
SNU-1,44819697,-2.0241028085295016,-0.6171865422208986
SK-MEL-5,241158,4.170979949638567,3.507843774892314
Mel JuSo,sirolimus-bortezomib (250-1 mol-mol),1.422716190739553,0.31234571533851585
KM12,5351362,1.3474366823800878,1.4308333557336175
RMG-I,crizotinib-PLX-4032 (2-1 mol-mol),2.4516417957050463,1.7274267877945386
Mel JuSo,409805,4.551755026005568,4.732041840838131
OVCAR-8,46224516,5.7120339301252345,2.3751770442253757
DU4475,9927531,3.2558531780718507,4.514663158817656
SK-MEL-1,24772860,-1.586354225256687,-2.2218672004132545
EPLC-272H,119607,4.376039185165299,5.135164081211368
8505C,11625818,5.5061252845131134,3.9578371572517432
NALM-6,49836020,4.594148282336944,2.500977598833309
Hs 940.T,11404337,-0.6222132136822929,-0.43601342049425984
NCI-H1975,54619267,3.9921196087581823,3.8911611572088343
VMRC-RCW,24785538,2.7635975621761024,1.2873977145103472
769-P,637858,2.2738014282368324,1.8512029860118202
TE-6,135411,1.1786200606916124,0.44814321342874663
U-118MG,15547703,3.972544129520171,3.099078553967208
RMG-I,decitabine-navitoclax (2-1 mol-mol),0.3640530917254455,1.1551659854654777
SNU-1,135421197,1.7958722609417297,1.7955163771797706
KMRC-20,12003241,-0.2043728031762648,-1.0946309571840045
HCC1806,JQ-1-UNC0638 (2-1 mol-mol),1.9982241267395784,1.295641073312885
SNU-407,65064,4.53452279558876,4.741767502716245
KATO III,selumetinib-UNC0638 (4-1 mol-mol),4.294274768861241,2.8659548205517895
C2BBe1,2708,7.310620794716233,4.4881873764156275
C2BBe1,5291,4.034901255238645,3.4319904317494365
KATO III,tretinoin-navitoclax (4-1 mol-mol),6.356282145249833,1.913089323767485
8505C,2733487,6.305225630691366,6.202135308195703
SW1088,11178236,-2.5295662136765475,-3.4407842289190516
UM-UC-3,54613361,0.5283207743095143,-0.2108505620327361
SW1088,119182,2.2811967850571824,-1.5220726086463658
DU145,44185566,3.1517399186243455,2.341876758262085
KMRC-20,71466380,5.209336168619487,4.220182381086728
L-363,2746,2.0484035065398007,2.791818110324749
Mel JuSo,44185566,2.92755151292371,2.341876758262085
KMRC-20,selumetinib-navitoclax (8-1 mol-mol),4.19466226338092,1.6848556935132324
HCC1806,navitoclax-sorafenib (1-1 mol-mol),3.080077913648883,1.3511515588019405
DU145,5460769,5.167808415466422,2.453785310122816
SW1088,24753719,4.9947563556598285,4.113454419800533
EN,54143018,5.876804748386839,0.16763560377239983
8505C,6610355,3.644148528088613,4.3916319052228365
VMRC-RCW,5278396,3.4311872119179534,3.470553899922733
EN,53495165,2.7892945964496736,-0.2565962027131632
DU145,SNX-2112-bortezomib (250-1 mol-mol),-0.5761478818202266,-1.682800470241752
Hs 940.T,5329102,0.8519403314906819,1.9821746154939042
NCI-H1651,675434,4.364425328897825,4.423946499385232
KMRC-20,387447,-3.930757262228924,-4.4175302793224045
SNU-1,11640390,2.8350260144570867,3.312495608855827
L-363,387447,-5.107294671134819,-4.4175302793224045
C2BBe1,tanespimycin-bortezomib (250-1 mol-mol),0.2943844142837441,-0.4775746418593756
TT,49793307,-2.4651357064779584,-2.9632122700620096
DK-MG,11396600,4.342648785841818,3.3561473952074383
NCI-H1651,24964624,4.2207598677775,2.2672110862763395
SNU-1,6918638,0.043682815737195,0.3051146073396618
MDA-MB-361,51039095,3.727391155984073,2.5815894802128914
OVCAR-8,5281321,1.8451998466970152,-1.4162092376185664
KM12,10113978,4.152796588125366,2.883084867590095
L-363,1641662,3.512450434756671,3.3041854803016735
HCC1806,docetaxel-tanespimycin (2-1 mol-mol),-6.9400787842502,-3.55378972423878
HuH-1,5328940,1.722585365207462,1.5494384017469676
TT,654092,0.2859680463833356,-0.5774205947285633
HL-60,23635314,-4.128458467591936,-1.976658186055066
NCI-H929,5951923,6.150668957534198,4.650214821453071
OV7,9915743,1.7839177837721256,0.6886273963309439
KM12,9903786,1.2751766913602836,2.703988499943133
TE-15,9887053,4.0849522615234735,3.4386104997947307
KMRC-20,carboplatin-etoposide (40-17 mol-mol),4.439397714943588,2.3494568872937074
CAL-27,6917907,-5.855845020676867,-4.807079149612437
MDA-MB-361,5494449,3.8467113061176894,2.567187725271007
NCI-H1838,5311,1.2289838661395842,1.2112330633021495
KM12,24964624,2.929262253166023,2.2672110862763395
OE21,navitoclax-piperlongumine (1-1 mol-mol),3.383148476178937,1.3949019246000192
NCI-H1651,9866186,0.1521633792838485,0.6313250588745705
NCI-H747,44589607,2.380976469449295,2.6011058721176874
EN,409805,3.3343826376053154,4.732041840838131
HCC1806,sirolimus-bortezomib (250-1 mol-mol),1.669162775720282,0.31234571533851585
L-363,72193861,1.076438560342556,1.2452472273364505
L-363,11612883,1.6864876330962797,2.5699804640756527
SK-LU-1,5287620,-1.9872725293991136,-2.0626669812292557
Hs 940.T,54618771,0.7106983337265675,0.8398756037069827
HCC1806,16722836,2.142355594781537,1.520951200794746
Rh18,4096211,3.5139907274650986,1.7751489272315617
C2BBe1,11977753,-1.995321380002768,-1.707362318011179
SK-MEL-1,6438330,2.85630766530856,1.9833893989238962
CAL-27,24964624,2.9971193946119414,2.2672110862763395
CAL-27,5311,1.7489027492218396,1.2112330633021495
TE-15,2828334,6.064569260089426,6.0808339463121195
Hs 940.T,135398516,2.6018953948372854,2.0219999012576415
L-363,46398810,2.1173024966677163,2.449883672636466
NCI-H2023,25150857,2.728566511647162,2.3355910766323684
SK-LU-1,10302451,0.6542414788556885,3.001617364816958
769-P,6438330,3.0936417577496065,1.9833893989238962
NCI-H1975,navitoclax-birinapant (1-1 mol-mol),-4.181403688264627,1.0243204147250984
Rh18,56946209,-3.3359253382027574,-4.203223146027795
COLO 678,24771867,4.853821302552722,1.1526432700987688
KATO III,54618164,4.165114309874091,4.018399364996371
NALM-6,navitoclax-piperlongumine (1-1 mol-mol),-1.487903783874513,1.3949019246000192
TT,25150857,2.3996200800546874,2.3355910766323684
HuH-1,71466578,4.63251841987229,3.9202099900509375
TE-15,12003241,-1.6215722433150963,-1.0946309571840045
DB,3825829,1.8965329067227965,3.8493876967631397
OE21,135984461,4.867121216346128,3.55843859366628
NCI-H747,selumetinib-JQ-1 (4-1 mol-mol),-2.0784828379342275,1.1974074927971692
SW1088,10385095,1.7671822687646943,1.183888810770648
OAW42,24901704,4.087174271461636,2.9771918499235506
SNU-407,969516,2.4899242208464285,2.7338160017118915
Rh18,2828334,6.219003150717399,6.0808339463121195
NCI-H1651,9936388,-1.76189250621897,-1.9914042401223924
UM-UC-3,135398516,2.7575565814404936,2.0219999012576415
U-118MG,12003241,-0.1852675851464418,-1.0946309571840045
CAL-27,tanespimycin-gemcitabine (1-1 mol-mol),-1.1777030096281744,-1.2499222861106212
OAW42,5351362,1.116523998911409,1.4308333557336175
OAW42,151289,1.5068907411227557,0.8979456331178134
Hs 940.T,400769,0.2023763863458245,-0.8090632994864855
SK-N-AS,25105715,3.645763781041004,3.403769789828618
Rh18,675434,4.490231817246311,4.423946499385232
HL-60,25150857,1.6850229266922756,2.3355910766323684
HCC1806,54618771,-0.2864222176978986,0.8398756037069827
DU145,navitoclax-PLX-4032 (1-1 mol-mol),3.4629343975990174,1.4269920250663628
DU4475,52947716,1.1601220502675895,-1.3689173167120945
SK-LU-1,53232,2.8141083803888463,2.6910231125088893
HCC1806,6918736,-1.3781233388978666,-1.9723571902417962
NCI-H1651,10302451,3.925825953548281,3.001617364816958
KMRC-20,148198,-1.1031106323256945,-3.612082338894095
C2BBe1,5351362,1.1554322640485657,1.4308333557336175
NCI-H2444,5280436,4.438803675968135,3.139896501248382
NCI-H747,vorinostat-navitoclax (4-1 mol-mol),0.9393190742005554,0.9132950695796043
DU145,9915743,3.139044524773344,0.6886273963309439
SK-MEL-1,10127622,-1.1875907450684648,3.4328556840758218
OAW42,selumetinib-UNC0638 (4-1 mol-mol),4.767658389208469,2.8659548205517895
NCI-H2023,15983966,0.3005126520392797,-1.6706997262358745
DK-MG,56946209,-4.721539389726653,-4.203223146027795
NCI-H929,sirolimus-bortezomib (250-1 mol-mol),-3.8848205267511817,0.31234571533851585
NCI-H2023,JQ-1-vorinostat (2-1 mol-mol),2.5691555549671583,0.6944496131271229
KATO III,25102847,-0.885497610596194,2.3517079777572016
769-P,JQ-1-navitoclax (2-1 mol-mol),0.0584540209460214,0.33941544614685726
KM12,11213558,-0.3345409327718993,1.2964444063596594
KATO III,11609586,3.2536569903955335,2.540631182517954
SK-N-AS,2729026,2.713089087181556,2.620558465831005
DU4475,44607531,0.9470805995794892,1.4692872915403135
NCI-H747,44607531,1.176745479185047,1.4692872915403135
SK-MEL-5,tanespimycin-bortezomib (250-1 mol-mol),1.5988116818939204,-0.4775746418593756
OV7,104842,-4.449468887139709,-3.1109203141753747
NALM-6,5311,-0.1882689128384745,1.2112330633021495
NALM-6,2749,-0.3373211419541939,1.695293551460253
NCI-H2444,5470400,-0.1379196889472174,-0.26148987604586527
NCI-H2023,6505803,-0.0935545329611447,-0.6056785333749923
OE21,6438330,2.9063571168826834,1.9833893989238962
HuH-1,9935249,3.147472490702491,2.77884746321999
NCI-H1435,tanespimycin-bortezomib (250-1 mol-mol),-3.816394464229111,-0.4775746418593756
TE-6,89928392,2.350872741603033,1.2741575911429712
DU4475,44819697,-4.331332630486289,-0.6171865422208986
NCI-H747,5280436,3.22972286837353,3.139896501248382
NCI-H1838,44259,0.5144346282578617,0.8719882126514055
HL-60,9911463,4.3879479306105535,3.7148341034917234
NCI-H660,navitoclax-birinapant (1-1 mol-mol),-2.672399900566699,1.0243204147250984
SNU-1,11717001,4.10954466760125,3.925713688599217
769-P,navitoclax-MST-312 (1-1 mol-mol),1.8961884775142743,0.8681443916649839
DK-MG,4917,3.715609336430529,3.037009148034792
SK-MEL-1,123631,2.331202925626899,2.2652581637889604
NCI-H1838,409805,4.710230209082149,4.732041840838131
NCI-H747,9907093,3.903007992453148,4.090199183272895
SNU-407,71466578,4.497687442203249,3.9202099900509375
8505C,44607531,1.606460820408501,1.4692872915403135
8505C,409805,5.335927763220102,4.732041840838131
OVCAR-8,6918328,0.4118841639941155,-0.3606862241179525
SNU-407,JQ-1-navitoclax (2-1 mol-mol),0.1910233232199689,0.33941544614685726
KATO III,9935249,3.1862227458693475,2.77884746321999
C2BBe1,11626560,1.444829808970764,1.5982514247027353
NCI-H929,selumetinib-PLX-4032 (8-1 mol-mol),3.606448116077345,3.0378039120572384
NCI-H747,15953870,2.641660850974131,3.42756427732439
DU145,31703,-0.2291438696174476,-1.256022131350425
SK-MEL-5,119182,-0.6540271157928708,-1.5220726086463658
UM-UC-3,salermide-PLX-4032 (12-1 mol-mol),5.188583486403128,4.809065571900971
NCI-H747,10410894,3.480109393688104,3.193414049535177
SNU-1,4521392,4.197092771839123,4.29193133791094
NCI-H1651,11178236,-4.95482372448992,-3.4407842289190516
SK-LU-1,54618771,0.3237862890103595,0.8398756037069827
L-363,73707398,0.3951176028003356,1.1404698701888543
U-118MG,676352,1.859933990950156,2.090056941904306
OVCAR-8,52912189,3.4798331526690967,1.6213406828916066
COLO 678,selumetinib-MK-2206 (8-1 mol-mol),0.1908270850864586,1.9967039515778797
L-363,16013152,4.2906066084870895,4.091115514805227
TE-6,10302451,0.423575511897082,3.001617364816958
L-363,26596,-1.5549208071756957,-1.7070669580606301
CAL-27,12001922,2.212988544461775,1.848427861471726
OAW42,241158,4.137379643985406,3.507843774892314
EPLC-272H,36462,1.6704265037574937,1.4504502580384189
Rh18,9840324,5.82581714269181,5.752901885578369
OE21,11626560,1.5106981785877758,1.5982514247027353
DU4475,9936388,-6.520654557034823,-1.9914042401223924
NALM-6,24771867,-3.636827932093219,1.1526432700987688
HCC1806,BRD-K03911514,4.511250473484823,3.899285172997663
U-118MG,44566777,1.1211876597925492,0.6296363276773118
OE21,9826308,0.6399815117118636,0.08587311552954224
Calu-3,168313047,2.095378218056851,2.336245377930802
NALM-6,navitoclax-pluripotin (1-1 mol-mol),-1.5816177334009076,-0.9372242454114845
NCI-H1838,36462,1.5494898748578776,1.4504502580384189
SK-N-AS,24901704,3.6341490648566546,2.9771918499235506
EPLC-272H,7326481,2.7267069571079814,2.930987822181819
C2BBe1,9907093,3.7382010606117304,4.090199183272895
KATO III,3634881,3.779561751893625,3.157744063015706
DB,24964624,2.267689547013614,2.2672110862763395
SNU-1,selumetinib-MK-2206 (8-1 mol-mol),1.362246479737386,1.9967039515778797
769-P,387447,-4.283738237757274,-4.4175302793224045
Rh18,44202524,4.989733397647191,1.985875117763822
CAL-27,11364421,-5.749053247356869,-2.3192439554321815
NCI-H1838,49793307,-3.5888770847962235,-2.9632122700620096
Rh18,crizotinib-PLX-4032 (2-1 mol-mol),1.4440956868754162,1.7274267877945386
NCI-H1651,702558,5.638588380195612,4.887515372002502
DK-MG,25102847,1.1140107377264,2.3517079777572016
SW1088,4096211,2.696714108380476,1.7751489272315617
EN,676352,1.6092997462100636,2.090056941904306
NCI-H929,6852167,0.2588908385559714,2.6001867044515654
VMRC-RCW,11964036,1.6293322657701197,1.2376161040227625
SW1088,selumetinib-MK-2206 (8-1 mol-mol),3.168004929191279,1.9967039515778797
SK-MEL-1,2733526,2.8314406365269047,3.6665236576858504
NCI-H929,JQ-1-vorinostat (2-1 mol-mol),-1.9493300173988888,0.6944496131271229
NCI-H2444,5282054,3.9102219965668543,3.497189111951252
CAL-27,208908,-0.702099004774092,1.852412760757376
TE-15,JQ-1-vorinostat (2-1 mol-mol),-1.090745465541189,0.6944496131271229
SW1088,11964036,2.534376108164449,1.2376161040227625
8505C,24180125,3.3007997702973797,2.9057085957046502
769-P,5287620,-2.950515345662984,-2.0626669812292557
HuH-1,119607,5.887449020476765,5.135164081211368
L-363,5978,-3.776952527748627,-2.499447007036289
VMRC-RCW,67291369,5.7348266382045106,1.6000417977265702
SK-MEL-1,3543504,4.226847392266549,4.254522402054347
HuH-1,5113032,4.54901708025038,4.89911884604993
DK-MG,25154868,5.881112713444936,4.196305207860718
DU145,12001922,2.62580913406857,1.848427861471726
SNU-407,5351362,1.7485884893084145,1.4308333557336175
SK-N-AS,6252,1.7527488786639895,-0.12227187969832176
L-363,6505803,-2.0442344992040837,-0.6056785333749923
OAW42,375860,0.01569674815874,-0.40541717016636136
U-118MG,10385095,1.6981951861544773,1.183888810770648
OV7,5470400,2.8984926144017753,-0.26148987604586527
NCI-H1435,2749,3.011960540467346,1.695293551460253
KATO III,2828334,5.790695923753107,6.0808339463121195
UM-UC-3,24821094,3.639357808009339,2.778431743273449
NCI-H1435,25062766,1.8247886176435035,2.0022750015467046
HCC1806,44137675,4.0083957529302925,3.268760245204317
U-118MG,16219061,3.371764253786051,3.1160878536201126
DU145,1242560,4.226576658491543,3.4701182344974235
DU145,46215462,3.2224567105597828,1.7252776927835458
OVCAR-8,107970,2.979884143831386,2.2769004109109745
SK-N-AS,24856436,-1.628932436495073,0.17321696545964804
NALM-6,89928392,-1.3562286498475271,1.2741575911429712
KMRC-20,24901704,3.0273609194565276,2.9771918499235506
OVCAR-8,15547703,3.374091786703247,3.099078553967208
SK-MEL-5,navitoclax-pluripotin (1-1 mol-mol),-0.5112819426570592,-0.9372242454114845
769-P,BRD-A02303741-navitoclax (2-1 mol-mol),3.756249444489129,2.256826406009368
Hs 940.T,2945648,3.3933676966884403,2.7623075891726194
OV7,25102847,1.7704564030176793,2.3517079777572016
EN,9903786,3.730384858671513,2.703988499943133
Hs 940.T,5278396,3.775558083304176,3.470553899922733
L-363,5287620,-1.3821116842068366,-2.0626669812292557
EPLC-272H,24748573,-1.1696020472849709,1.9916588072587988
SK-MEL-1,135421197,3.405543423729856,1.7955163771797706
NALM-6,15983966,-4.355562355892005,-1.6706997262358745
TE-15,JQ-1-UNC0638 (2-1 mol-mol),-0.5241568674316489,1.295641073312885
MDA-MB-361,3081361,2.5745575482343286,2.3673215214185483
KMRC-20,5738263,3.585563727578386,3.2781595001082815
Rh18,docetaxel-tanespimycin (2-1 mol-mol),0.7509625951364843,-3.55378972423878
HuH-1,44620216,3.859556649589126,3.928505022426685
OE21,5280436,1.8081382274823423,3.139896501248382
HuH-1,16659841,4.362410605535184,3.7151882249729704
8505C,73707386,3.3239741118236044,2.6861294283466335
EPLC-272H,3854666,2.0784340754619826,1.7479957077665111
U-118MG,piperlongumine-MST-312 (1-1 mol-mol),2.2742748945079283,1.7517482603103136
C2BBe1,25154868,3.1814561820752543,4.196305207860718
CAL-27,31703,-2.706083612064373,-1.256022131350425
OAW42,44589607,3.2641108101481264,2.6011058721176874
RMG-I,11507802,2.514236054355082,1.2482049604513383
KM12,156414,3.95208807087735,1.1366539772304745
HuH-1,11494412,1.5429179145787622,1.3458211296877511
NCI-H1838,11455910,2.7014431026549386,0.8839076813523029
TE-6,9884685,1.4847603304489934,0.4081774889501113
SK-LU-1,12003241,-2.6616586719339725,-1.0946309571840045
RMG-I,227681,3.18622426620981,2.9927478614654124
NALM-6,60700,-2.7100923311509564,-0.5463290101783587
DU145,148124,-5.577110103227381,-1.8504239256639377
NALM-6,9444,3.5057283173520286,4.009791452328793
DB,753704,3.769075477090176,4.784515897643888
COLO 678,doxorubicin-navitoclax (2-1 mol-mol),0.1304389316599629,-1.376236957144369
DU145,9907093,4.649497545195235,4.090199183272895
Calu-3,25183872,-2.073966454277618,-0.9193220619628706
MDA-MB-361,46843906,2.575323198365094,2.646131961010034
NCI-H929,selumetinib-MK-2206 (8-1 mol-mol),-0.3553721950271566,1.9967039515778797
SK-MEL-1,1750826,1.8310603638530116,-1.6261618163960754
DK-MG,31703,-0.5400518767516939,-1.256022131350425
KM12,navitoclax-sorafenib (1-1 mol-mol),1.7895071755217211,1.3511515588019405
8505C,navitoclax-piperlongumine (1-1 mol-mol),1.7784235814528897,1.3949019246000192
Mel JuSo,selumetinib-vorinostat (8-1 mol-mol),2.3900440309733804,2.1171714326410536
8505C,441298,1.3815706846326197,2.5976663716904693
RMG-I,11427553,3.516668957426781,2.4432302318831036
HuH-1,25102847,1.8691762370552616,2.3517079777572016
OAW42,31703,0.7042261926311711,-1.256022131350425
KM12,54619267,3.8534995229252504,3.8911611572088343
HL-60,6610216,4.340783872079224,4.247959217076258
SK-MEL-1,25062766,2.897683130583979,2.0022750015467046
SNU-407,107985,-4.40126942216499,-3.5974106877143255
OV7,148124,0.1757740490601124,-1.8504239256639377
DK-MG,serdemetan-SCH-529074 (1-1 mol-mol),2.364428033990943,1.9711744801949451
MDA-MB-361,44137675,1.9369823567119144,3.268760245204317
OV7,168313200,2.2683947493105627,2.940834918642758
TE-15,5281321,-1.7873256923649707,-1.4162092376185664
L-363,selumetinib-GDC-0941 (4-1 mol-mol),2.240470367275986,1.1881961102205103
SW1088,159324,3.165882485712232,2.073798510200545
KM12,676352,2.4109901717546856,2.090056941904306
OAW42,11625818,4.411671928740385,3.9578371572517432
TT,24772860,-1.772595910213383,-2.2218672004132545
8505C,navitoclax-gemcitabine (1-1 mol-mol),-1.9086412168326587,-1.5609690702301253
NCI-H1435,9926054,1.8918877697265553,1.9344304828031005
C2BBe1,119607,5.909571661416559,5.135164081211368
SK-MEL-1,6623618,2.3243400339928546,2.1635348738268787
C2BBe1,3552672,5.778879213444089,2.680032141890659
DU4475,24951314,0.6926169104248715,1.1393901916276477
HCC1806,65064,5.158222934866109,4.741767502716245
OE21,serdemetan-SCH-529074 (1-1 mol-mol),0.8779139743327479,1.9711744801949451
NCI-H1838,25195348,3.006350794934965,3.0616103800832213
NCI-H2023,5278396,3.1546086390911436,3.470553899922733
HuH-1,salermide-PLX-4032 (12-1 mol-mol),7.276758314987275,4.809065571900971
SNU-1,6184667,1.8729702171014797,2.9039340342218356
KATO III,36462,2.9602968750282743,1.4504502580384189
OVCAR-8,16720766,-0.0660753177175216,0.355172708263247
KM12,selumetinib-BRD-A02303741 (4-1 mol-mol),3.5028366223098897,3.493750534676708
NALM-6,73707438,4.124267981552965,4.1499103631735546
DU145,445643,4.0379653990956985,3.931092043417552
OAW42,119182,-1.0523055553220644,-1.5220726086463658
RMG-I,650361,3.81864593195537,4.219435804600491
DU145,122327,5.072480919950054,4.775529327089521
NCI-H929,2733487,7.111048494668631,6.202135308195703
NCI-H1975,9903786,1.3990648437170825,2.703988499943133
KATO III,71751553,3.9676851594161304,4.5402452371299375
COLO 678,9444,4.474085225832063,4.009791452328793
KATO III,11178236,-4.652318862139727,-3.4407842289190516
DU4475,135999136,4.276034607772466,3.6699455468806357
TE-6,53481919,3.9916203713456264,3.8278382745548734
DU145,25150857,3.452572962189931,2.3355910766323684
HL-60,19582717,3.5762431677293356,3.8394236827542216
HuH-1,176870,5.058479657700484,3.0252264063886614
TE-6,400769,-1.783291761064215,-0.8090632994864855
Hs 940.T,3025944,4.245461052341493,4.187967192299464
L-363,24901704,3.2181934942271817,2.9771918499235506
COLO 678,16722836,1.8506473803489945,1.520951200794746
DU145,2742550,4.5042202840437975,3.807689779237633
NCI-H1651,11964036,1.5745658876692137,1.2376161040227625
NCI-H2444,25062766,2.56359191733821,2.0022750015467046
KMRC-20,5287620,-2.9460819990219687,-2.0626669812292557
NCI-H1435,216468,1.4218392340036432,2.3817325616840166
NCI-H2444,64971,1.5553677656649,2.633198692371369
Mel JuSo,168313047,2.0777504987002233,2.336245377930802
Rh18,5351362,1.0992884923670403,1.4308333557336175
Hs 940.T,5738263,3.7475872801624233,3.2781595001082815
Rh18,piperlongumine-MST-312 (1-1 mol-mol),2.067508943231855,1.7517482603103136
OVCAR-8,11497983,5.204730019767409,1.9154750203529154
OAW42,3854666,1.601770174817354,1.7479957077665111
U-118MG,16720766,0.9585172410236044,0.355172708263247
Calu-3,241158,5.835885626166657,3.507843774892314
DB,JQ-1-vorinostat (2-1 mol-mol),-1.3861612460074404,0.6944496131271229
NCI-H929,10113978,2.6674788600772597,2.883084867590095
SK-MEL-5,2742550,3.3094903780657368,3.807689779237633
NCI-H929,9967941,4.011440111055957,3.5611678393791206
EPLC-272H,3081361,1.6685023451769043,2.3673215214185483
OV7,44185566,3.0209393634728814,2.341876758262085
VMRC-RCW,6918878,3.2753059143263012,1.7276753905240811
DU145,23582824,0.6213185749109986,0.6641748206941442
SK-N-AS,11612883,3.096326086081179,2.5699804640756527
KATO III,6918878,3.777521918150907,1.7276753905240811
NCI-H929,9444,4.093260386369905,4.009791452328793
SNU-407,2746,2.5870056952714777,2.791818110324749
DU145,387447,-4.445676725008602,-4.4175302793224045
NALM-6,44507138,0.969927541487726,2.2246128255564073
SK-N-AS,439501,-3.01819280603901,-2.2852055932966087
MDA-MB-361,135440466,3.189523703244121,2.1226478534945086
COLO 678,60750,2.485552288183261,-2.3563957268293043
HL-60,10127622,-0.7627156025762081,3.4328556840758218
HL-60,53232,2.886545691443069,2.6910231125088893
L-363,71466445,2.316676755012692,3.2865413142612088
OVCAR-8,71304818,3.1910149839895112,2.372535080127594
NCI-H1651,136227924,3.2782738852919966,2.8648103751772545
DK-MG,9926054,2.480223353364803,1.9344304828031005
769-P,44507138,3.8987655121772145,2.2246128255564073
NCI-H1838,44607531,1.1231157255809987,1.4692872915403135
CAL-27,16720766,0.4233930344752485,0.355172708263247
VMRC-RCW,54618305,5.1504502435726005,4.135632799660917
NCI-H1838,216239,2.95715560982101,2.109790049051748
DK-MG,4261,1.4821526936630178,1.3747659699326322
