cell_line_id,drug_id,response,predictions
KU-19-19,16722836,2.3762239171314894,1.5333952667080324
IGROV-1,10410894,3.2660402181528263,3.2189174762180457
Panc 02.03,49793307,-1.288996397670963,-2.848251171596848
HuP-T3,SNX-2112-bortezomib (250-1 mol-mol),0.0780901353743998,-1.6778195760397165
MOLM-13,3136844,3.815118683612459,4.214923916993912
MOLP-8,6914657,-3.275680842626438,-4.170094408243688
K-562,9887053,4.062685534067952,3.469815136639831
ML-1 [Human thyroid carcinoma],16038120,1.3266996549374028,0.9090093368534204
NCI-H1568,52947716,-4.502411459776945,-1.4012147836358484
BFTC-909,11178236,-2.4757289909406683,-3.539769866873396
Daudi,6610355,3.6984054922795906,4.45123297085854
HuP-T3,10184653,2.026243337908569,1.1325795715302809
IA-LM,36462,3.5803800151684384,1.5076124324231743
SU-DHL-6,46907787,-0.6700724490980451,1.584957029505121
HCC15,10231331,4.227224330005602,1.6547412916072393
LS180,135398516,1.9815935031047112,2.0509021680173207
MDST8,53495165,-1.6914230136545845,-0.19108456656304296
SW48,135411,0.1882785626851766,0.5181226666256136
COR-L105,11485656,1.8131666015075352,2.2397291078765758
HCC15,1239801,5.074899811919598,3.981036641317754
SK-CO-1,11497983,-2.036472499029009,2.348631818792911
Granta-519,2742550,3.255820788990773,3.8595787492072238
ALL-SIL,16720766,-0.6951675656481376,0.4291253754884592
COR-L105,11175137,3.2551565890936165,2.477950770888125
RCC10RGB,decitabine-navitoclax (2-1 mol-mol),2.143538063867694,1.1345509900924162
BICR 22,ISOX-bortezomib (250-1 mol-mol),1.660291867951594,0.5350305453431912
IGROV-1,409805,5.990596261907717,4.6745070702664995
Panc 02.03,11485656,5.602754460209725,2.2397291078765758
Granta-519,54619267,3.910643053444693,3.9342007971372475
COR-L95,navitoclax-gemcitabine (1-1 mol-mol),-4.597005855092225,-1.57821899028641
BICR 22,6252,-0.1324642168432157,-0.10942982547788271
MDST8,11404337,0.5498361952050128,-0.4254091153988029
SaOS-2,60750,-3.1697993298632183,-2.435153852929516
SW948,11717001,4.275182691709766,3.961276339234443
MDST8,11175137,2.5746086097463974,2.477950770888125
IGROV-1,322968,4.140599241163106,3.4956311613712456
HCC1500,1242560,3.704354238917139,3.534393132486151
MOLM-13,9911830,-0.5537570191991712,2.4240324657892436
COR-L105,16038120,1.5247864010803889,0.9090093368534204
COR-L105,45279963,3.905008730311125,3.660133434789582
WM115,148198,-2.543343591950365,-3.548509713878981
IGROV-1,2749,2.0319044408234954,1.7932893499757152
K-562,4477,-0.1635303329058878,0.5570685949048098
SK-HEP-1,25227462,1.4628952719758763,-0.4151865926866767
Panc 02.03,23582824,1.3457270338170706,0.7400136078733197
SK-HEP-1,241158,4.116654148222159,3.598987869990464
SK-CO-1,168313047,0.9150038640573646,2.4053217165791536
Granta-519,9823820,3.571742016367909,3.7294514785702977
SK-CO-1,159324,2.1120355222347738,2.0742938672876736
SK-CO-1,10385095,1.4661007046294967,1.2480392352773622
NCI-H2452,71304818,2.7948147605911218,2.396178486082573
MOLP-8,4578,4.125075782233611,4.446937148676336
NCI-H2452,11455910,0.7111396076654327,0.9557745122323711
HARA [Human squamous cell lung carcinoma],6917907,-4.425737266076785,-4.864372369867458
LS180,10074640,3.3464344717087333,3.066922642013836
MDST8,71466578,3.80352554053155,3.983075654179168
LS411N,6184667,3.0967158778150465,2.901063659317265
SW948,11317348,1.1175502037929408,2.3090854497210964
MDST8,119607,4.705186592802013,5.129253777214588
SW48,11507802,0.6466338181730511,1.3590460953824346
IA-LM,alisertib-navitoclax (2-1 mol-mol),-2.012462769104639,0.11065310288154762
WM115,5702613,3.6693021536028367,3.145942765655066
SK-CO-1,23725625,2.337747507524157,4.726527081330662
K-562,2749,1.8349792189296796,1.7932893499757152
IA-LM,3825829,4.571991496451351,3.8869840981378028
KU-19-19,104842,-1.861779032385676,-3.040993872013826
SK-HEP-1,12001922,2.448252559355595,1.8522788760744173
HEL,135440466,1.1488755358131115,2.1401473911994366
Panc 02.03,6918328,1.3018368822202735,-0.28710840066117727
SaOS-2,72734382,4.901362762899978,4.3578051352274185
HuP-T3,135421197,1.625440100707307,1.8199795612290348
HCC1500,3384730,2.626558190955656,2.4620443610818112
IGROV-1,51037431,5.669320749085174,3.10082796495436
BFTC-909,4917,2.929839520827846,3.079848880785536
WM115,637858,1.77843641117838,1.8880097009592578
MDST8,44589607,2.007770745404649,2.659070263037081
LCLC-97TM1,5282054,3.1900504557345664,3.5628845676855256
HuP-T3,46199207,3.4499209547515433,3.1312366616263048
BICR 31,25262965,-3.4333038857773093,-1.6224193967571534
LCLC-97TM1,6914657,-1.7973267784986633,-4.170094408243688
MOLM-13,9823820,-0.5140029045699521,3.7294514785702977
RCC10RGB,327653,3.228661308812885,3.018652636936018
NCI-H1568,4705,2.022283964907955,3.0428654274536564
SW948,selumetinib-MK-2206 (8-1 mol-mol),-0.5060345185709773,2.0276770243216165
RKO,6914657,-2.9196237708628505,-4.170094408243688
WM115,72734382,5.455243998512052,4.3578051352274185
SW48,46398810,2.2376864399879,2.510712955745063
LS411N,2945648,3.381909997555915,2.7548400693819435
LS411N,JQ-1-UNC0638 (2-1 mol-mol),1.029472619372517,1.3153680794849765
SaOS-2,selumetinib-PLX-4032 (8-1 mol-mol),4.990111037976576,3.0665232817889554
ALL-SIL,421610,2.937759224643201,3.1278257636093416
COR-L95,11404337,0.1032061359669597,-0.4254091153988029
WM115,11427553,3.734660617826416,2.578035472123966
HCC15,122327,4.313110702061898,4.7007618437932
Daudi,9444,3.424690286905087,4.054048446110465
Granta-519,4521392,4.382822475618979,4.280943620409205
SW48,31703,-4.626106549902408,-1.182053713238432
RKN,10127622,5.371150210721622,3.6054187258933235
ALL-SIL,71466445,2.2002248480614925,3.3478019143630626
MDST8,656346,0.9697505348816438,0.7582608913284792
Daudi,71680916,3.7291665773697,4.641848024405652
HEL,135398516,1.4688857829361923,2.0509021680173207
HARA [Human squamous cell lung carcinoma],168312962,2.6720428895447412,1.48933366232238
P31/FUJ,9936388,-7.166815071220185,-1.7988236137529168
HARA [Human squamous cell lung carcinoma],42611257,3.5357302300548716,3.0669311087446527
HCC15,11625818,4.624206979967606,4.10791451089978
LCLC-97TM1,42611257,3.4642891468760957,3.0669311087446527
LCLC-97TM1,5311,1.9621633752287055,1.2663000347984639
RERF-LC-MS,52912189,3.970931922009392,1.6723266261402217
BICR 22,9915743,0.3047863731286212,0.5935480801734145
Granta-519,11612883,3.2575401906490895,2.6386482274158856
LCLC-97TM1,vorinostat-carboplatin (1-1 mol-mol),3.53516680468747,2.9860814461500107
NCI-H2452,3543504,4.306818718463235,4.269325105068445
SK-CO-1,676352,2.6575015884388704,2.088896150621564
COR-L105,docetaxel-tanespimycin (2-1 mol-mol),0.3286281168811693,-3.5071094923394703
RKN,71304818,2.008207131108322,2.396178486082573
IGROV-1,67156097,0.1763939852409119,-1.0279170724737183
IGROV-1,51039095,1.7163430299301403,2.682611194240459
P31/FUJ,JQ-1-MK-0752 (1-1 mol-mol),-0.1535880671922636,1.2349426527428076
IGROV-1,72193861,2.0623829231433293,1.3858780169906042
Daudi,tretinoin-navitoclax (4-1 mol-mol),3.599991807714322,2.144908880465776
NCI-H1568,11167602,1.5259281753697294,2.4705816300476062
NCI-H1568,52912189,3.4016367932827563,1.6723266261402217
SU-DHL-1,107985,-3.306496987383706,-3.5771139994401464
P31/FUJ,73707386,2.311695228129917,2.6861216111986805
WM115,9884685,-1.925323313513864,0.4230357541133405
SaOS-2,16722836,0.8662367041162377,1.5333952667080324
PaTu 8902,46843906,4.340257675131653,2.723521570705241
BFTC-909,656346,-0.1018552101429806,0.7582608913284792
COR-L95,54618305,4.5292428127427575,4.084826955496459
PaTu 8988t,selumetinib-MK-2206 (8-1 mol-mol),3.0176221561167096,2.0276770243216165
Daudi,24772860,-3.9771177154169304,-2.2690769633318126
BFTC-909,9911463,4.114346930944119,3.732908427020576
LCLC-97TM1,44197249,3.7483906325702545,3.652871643911023
BFTC-909,6918837,-1.9878509916437357,-3.046222711611649
RERF-LC-MS,24797083,0.2985814331764478,1.277886491385028
P31/FUJ,135928012,4.893710575363991,3.8701906312906376
P31/FUJ,53232,3.343897726239282,2.8161144578264046
K-562,navitoclax-MST-312 (1-1 mol-mol),0.8745280332695038,0.9218131221296273
MOLP-8,25062766,1.6722099464266416,2.0522756909743434
PaTu 8902,JQ-1-vorinostat (2-1 mol-mol),2.024407809701968,0.7705130043498147
ALL-SIL,tanespimycin-bortezomib (250-1 mol-mol),0.6461816419253308,-0.37491183386883553
SK-CO-1,262093,3.1807391377127376,2.6275548088442098
LS180,72376,-2.8322202153843703,-2.110114148114304
SK-CO-1,carboplatin-etoposide (40-17 mol-mol),1.570074747334896,2.3791567205504176
KU-19-19,6918328,0.0154884073180988,-0.28710840066117727
SK-HEP-1,107985,-2.2891993358893856,-3.5771139994401464
PaTu 8988t,216239,1.832862266271042,2.1474208097396077
SW1573,vorinostat-navitoclax (4-1 mol-mol),1.892054443323453,1.0163468544412688
PaTu 8902,156414,2.7243668654536206,1.1062813598863759
Daudi,16659841,2.946181230411034,3.7845234388741966
LS180,123631,2.1427319304120624,2.2760265557358337
BFTC-909,10385095,0.9839595624316404,1.2480392352773622
NCI-H1568,241158,1.943489424131273,3.598987869990464
UACC-812,44589607,1.3537953197929582,2.659070263037081
Granta-519,11960529,3.2261057296158593,4.006371718195
LCLC-97TM1,25062766,2.2139494005881293,2.0522756909743434
LCLC-97TM1,5291,3.6350350305332424,3.5530526201153183
MOLM-13,44491742,3.7695621371445975,4.1566745174283435
P31/FUJ,3025986,-2.3655111331800067,-0.8978770871810051
PaTu 8988t,2749,1.558615062570056,1.7932893499757152
IGROV-1,2113511,5.982902824257526,5.381335299817078
Daudi,54639126,5.221444108043,4.550433807048704
HuP-T3,selumetinib-PLX-4032 (8-1 mol-mol),4.085577653340594,3.0665232817889554
HCC15,9868037,2.5640614102548556,2.82815333449006
PaTu 8902,6918837,-2.118913626513807,-3.046222711611649
ALL-SIL,23725625,2.2136327630148736,4.726527081330662
COR-L105,11455910,0.425998653780944,0.9557745122323711
K-562,16013152,3.768503882504226,4.119375381760217
Daudi,67156097,-2.7448600083467163,-1.0279170724737183
SW48,6610216,4.461301788418361,4.26979744561799
BICR 22,11977753,-1.1105881150796446,-1.7159558966047241
Daudi,753704,2.787779434331829,4.832125608051433
COR-L105,46943432,2.471907312248233,1.70045196562753
IA-LM,16736978,1.926640001137528,1.3934160091023764
IGROV-1,176870,1.8349827429681411,3.0253996189023358
SK-CO-1,148198,-1.1611262776602205,-3.548509713878981
HARA [Human squamous cell lung carcinoma],219104,4.732621852676119,3.5366182443481806
IGROV-1,46943432,4.105714883822214,1.70045196562753
LS411N,168312962,3.224541058203402,1.48933366232238
LS411N,1641662,3.6634193785306337,3.3408828038827
HEL,vorinostat-navitoclax (4-1 mol-mol),-0.226382947191329,1.0163468544412688
LCLC-97TM1,26596,-2.266692800551727,-1.5346517263124715
HEL,151289,0.2321343459174182,0.9562867634504244
Daudi,1285940,3.7558538743643792,4.0494196828548
MOLP-8,2749,1.3302247490678565,1.7932893499757152
RERF-LC-MS,10427712,4.250983789220692,4.184108330161863
WM115,16725315,4.630500047502962,4.150060666188836
Granta-519,9840324,5.864872193260208,5.7711165719697215
HuP-T3,25262965,3.989652761156405,-1.6224193967571534
NCI-H2452,11719255,2.41462187851326,3.1221102230298534
COR-L105,1641662,3.72017777917812,3.3408828038827
SaOS-2,89928392,1.2892186505806515,1.344325138639762
LS411N,969516,3.2917111714105647,2.7772567284956553
Panc 02.03,carboplatin-etoposide (40-17 mol-mol),3.971241945633474,2.3791567205504176
NCI-H2452,327653,3.049758242791241,3.018652636936018
LS180,4521392,3.9983682640735094,4.280943620409205
IA-LM,2113511,5.955012720035456,5.381335299817078
HCC15,11167602,2.587200682435675,2.4705816300476062
RCC10RGB,9911830,4.5526597563763795,2.4240324657892436
P31/FUJ,168312962,2.530788243280419,1.48933366232238
ML-1 [Human thyroid carcinoma],136227331,5.904689393841422,4.306903331742339
ML-1 [Human thyroid carcinoma],11609586,2.006327876020203,2.621607380466062
Granta-519,9933475,1.54115480203428,1.793439230086884
HuP-T3,73707398,1.153693297692098,1.180307991266282
SaOS-2,409805,5.764413924489168,4.6745070702664995
KU-19-19,984333,-0.867877464903324,0.5138000229415411
HARA [Human squamous cell lung carcinoma],5351362,1.123570314509272,1.4604743967139864
LCLC-97TM1,selumetinib-PLX-4032 (8-1 mol-mol),3.0304859741823944,3.0665232817889554
P31/FUJ,navitoclax-pluripotin (1-1 mol-mol),-1.7547710657643,-0.8865368208635396
SW48,6918837,-4.354568378072889,-3.046222711611649
LCLC-97TM1,16741245,5.12826814210941,3.801678648950925
NCI-H2452,11507802,3.578778888517491,1.3590460953824346
HEL,11175137,3.15338888234114,2.477950770888125
BICR 22,60750,-4.532323865382038,-2.435153852929516
Granta-519,44491742,4.018752292224149,4.1566745174283435
SK-HEP-1,12003241,-1.7510835313415607,-1.0889198012759371
SU-DHL-6,36314,1.1358641594844867,-1.2422497803043113
HuP-T3,11152667,0.3145958176635,-0.5866736007906306
Granta-519,15547703,2.599412791530534,3.114669509763707
IA-LM,25126798,4.097105087874825,3.7921789378214816
MOLP-8,119182,-1.11255726511749,-1.3340160156368264
BICR 31,65064,5.259646525120305,4.739517756868576
COR-L105,6917907,-5.504495586582428,-4.864372369867458
LCLC-97TM1,11238147,1.840896458617422,2.694366237977623
HEL,51039095,2.698396554100347,2.682611194240459
PaTu 8902,44185566,2.9137350944736653,2.4057100644299436
Daudi,53495165,-3.885820769064659,-0.19108456656304296
BICR 31,selumetinib-BRD-A02303741 (4-1 mol-mol),2.7385932494474976,3.456683733824014
MOLP-8,439501,-2.9296652389863267,-2.2321662354381537
Panc 02.03,4259181,2.0313571914007604,0.11236669175956715
PaTu 8902,126941,-2.2828817630557228,-2.8921209077069348
RKN,5328940,2.201806852003849,1.559061663996469
PaTu 8988t,SNX-2112-bortezomib (250-1 mol-mol),-1.5745385961478635,-1.6778195760397165
HARA [Human squamous cell lung carcinoma],piperlongumine-MST-312 (1-1 mol-mol),1.5629845870291592,1.7691529831259722
COR-L95,246676,4.317733637680926,4.505551974581321
K-562,135928012,4.4390204871751004,3.8701906312906376
MOLP-8,56946209,-6.528820954061854,-4.2202975286026225
SW948,selumetinib-decitabine (4-1 mol-mol),0.3455932815007744,2.474523360549852
COR-L105,135421197,1.9442341701951136,1.8199795612290348
HARA [Human squamous cell lung carcinoma],374536,3.8012573814376567,1.7732341041149164
IA-LM,selumetinib-MK-2206 (8-1 mol-mol),3.1087327611966185,2.0276770243216165
ML-1 [Human thyroid carcinoma],56649450,4.029501942502391,2.999158341046921
RCC10RGB,5280436,4.525748645562069,3.153394505533252
NCI-H1568,31703,-1.6950574450364193,-1.182053713238432
SW1271,148198,-2.630785543453804,-3.548509713878981
Granta-519,11964036,1.5223427206827596,1.2382789669868983
MOLM-13,16725315,3.788691115651132,4.150060666188836
Panc 02.03,1716436,3.766168811644757,2.948755251800144
