cell_line_id,drug_id,response,predictions
NCI-H1105,11228183,-0.1084209797390395,1.7411433040167164
NCI-H1105,19582717,2.5465247477032884,3.867169300523048
NCI-H1105,216345,3.646195429673662,3.672448231351763
COLO 680N,168313047,2.7085879555229906,2.339265476431358
JURL-MK1,17755052,1.971064057664346,1.6573479966074218
PC-3,3465537,3.386652661841469,2.5354557380480225
HT-1197,5328940,2.4291736650333555,1.5336581001260783
SK-ES-1,JQ-1-UNC0638 (2-1 mol-mol),1.0646046319460858,1.2924733107146458
THP-1,6852167,0.7768028422680426,2.609350838302497
SNG-M,107970,2.3024806168242224,2.259368446259916
NCI-H1105,10427712,4.435899809313275,4.147551671102108
COLO 680N,3689413,-1.68743506325492,-0.4546979082520761
SNG-M,17759555,4.697296903848442,3.562674119571222
GCT,5460769,3.4482432173572644,2.427403400457179
NCI-H1793,16659841,6.064195938093713,3.7179256797167692
TOV-112D,24797083,1.3661855151247786,1.2900087652252765
RCH-ACV,44493952,2.971216444393721,3.8734394802117302
SK-ES-1,135421197,0.934110711885636,1.782464927383751
SH-4,5746,0.9693520918969472,0.7671820882120479
THP-1,54686904,2.8829911359681124,3.7913547743061065
HT-1197,57330099,5.27062503846507,4.284170042520723
TOV-112D,15547703,3.2061433607968115,3.038540731422434
RCH-ACV,24951314,-0.0754853736042561,1.1767706165178924
COLO 680N,6914657,-4.61965294383369,-4.1227453753171766
SK-MEL-28,241158,4.1117452183175445,3.4990853550233134
KYSE-510,52912189,5.071927062590809,1.4776336720733576
NCI-H2172,11964036,2.255348451727483,1.2016137531988607
TOV-112D,25227462,1.3323175912445546,-0.41803027972429785
GCT,444795,4.405029687815304,3.9027213808612866
NCI-H1105,15983966,3.897349368899007,-1.61291766269757
NCI-H2029,11485656,1.831867006041765,2.206179896524396
GCT,11175137,0.4598197047734974,2.4421427304507897
SNG-M,65064,5.713462407275854,4.700924712495138
GCT,54618771,1.7991225479555093,0.8395185825743671
NCI-H2029,selumetinib-vorinostat (8-1 mol-mol),2.618172827263168,2.039113983571178
CAS-1,4096211,2.5792064006246544,1.793003325003155
U266B1,227681,3.832501034352,2.9677608191314926
SNU-423,selumetinib-decitabine (4-1 mol-mol),4.775321711278399,2.4092976225407297
RL,24748573,1.634016711863875,1.945074754963617
NCI-H1793,ISOX-bortezomib (250-1 mol-mol),2.0059693464825537,0.4927828327753674
SK-MEL-28,676352,2.519073281227085,2.0869427326512793
D283 Med,selumetinib-JQ-1 (4-1 mol-mol),1.653180962560337,1.116310355112799
JURL-MK1,176870,1.492853465593751,2.847425967837693
Caki-1,135984461,1.2044683879292255,3.548813586174098
SK-MEL-28,637858,2.5948993681356276,1.847099937718473
NCI-H2172,2858523,3.5880883683386915,2.9946990400454276
SK-ES-1,119182,-1.8107067467150264,-1.4024055070583215
SNG-M,navitoclax-birinapant (1-1 mol-mol),1.2305954891653874,0.990515861682682
SW1990,45100481,5.275366410533853,4.54088689098044
SF268,11612883,1.7699638099606394,2.599214042089252
GCT,4096211,1.370860641990633,1.793003325003155
NCI-H2172,17759555,5.1206120286253425,3.562674119571222
TOV-112D,24964624,3.117044411797258,2.2274839780119
SH-4,46191454,0.8749804038101657,1.2955778526235229
NCI-H2029,24785538,1.671054264861437,1.1980152386109366
SH-4,613753,3.308725764618197,3.1598226278367028
LN-229,navitoclax-pluripotin (1-1 mol-mol),-0.8614101637598472,-0.9672583077000336
SK-ES-1,26596,-2.5080764618558775,-1.6265354456546541
NCI-H2029,5328940,2.2869498480067376,1.5336581001260783
RD,44185566,2.531635358924485,2.3499914825810855
DMS 79,10113978,3.525041497271038,2.9282520940572856
NCI-H2081,25154868,4.423306661705061,4.2798710694819855
NCI-H2081,6917907,-5.960779404992594,-4.903288523788859
TT2609-C02,216468,4.216226430582752,2.4081272822936146
SK-ES-1,2126,4.459030263125685,4.49850058294951
NCI-H196,46199207,3.4877738394964175,3.1071877586830223
TOV-112D,vorinostat-carboplatin (1-1 mol-mol),3.970577510186065,2.901600087920194
RL,9911463,3.2834076821465525,3.729781219106215
PC-3,10385095,1.1414412954098598,1.2293530843389875
SW1990,selumetinib-GDC-0941 (4-1 mol-mol),1.2183464614228592,1.1910562012245476
GCT,135875424,3.965319619265028,3.748686900009087
DMS 114,53495165,0.046962841011953,-0.16133746891468914
OS-RC-2,54649381,3.8835191161813616,3.8182652162871853
SK-ES-1,72376,-3.4564691807127637,-2.2605821640434423
HCC1419,ISOX-bortezomib (250-1 mol-mol),0.4566933040017161,0.4927828327753674
NCI-H196,54649381,4.303776340582988,3.8182652162871853
LN-229,6918328,0.4984095871365762,-0.34753676240528675
KYSE-510,9926054,1.8672783124576204,1.9204478920688717
D283 Med,24771867,-2.2450737191486883,1.4401688755926045
SK-ES-1,637858,1.1648710207866575,1.847099937718473
KYSE-510,49793307,0.4281536807005762,-2.939156796432239
RL,1641662,2.860927699753842,3.322579753638752
COLO 680N,11612883,3.382329915919818,2.599214042089252
RL,5566,3.0271541492463183,2.9934334064409076
DMS 79,65064,2.736086206792251,4.700924712495138
SH-4,49766530,3.958821770259228,-0.8105336249861987
KYSE-510,selumetinib-GDC-0941 (4-1 mol-mol),1.3541576401803423,1.1910562012245476
SK-MEL-28,42642645,1.6429344569807516,0.7027092222699789
SH-4,24821094,3.123686688875071,2.722586091365932
SF268,119182,-1.3032099617870505,-1.4024055070583215
TT2609-C02,67156097,0.9373637017483488,-1.1680242167457457
SK-ES-1,46174525,2.818686380819873,4.063844002903656
NCI-H2172,4259181,0.413697798920579,0.11890491223626287
SF268,82146,3.1790084737900695,3.620076361296065
SNU-423,selumetinib-vorinostat (8-1 mol-mol),2.465169855614971,2.039113983571178
NCI-H2172,25126798,3.994275511302363,3.7569326153294957
SW1990,9840324,6.0153251354755914,5.801071203972006
COLO 680N,25126798,4.151787613251857,3.7569326153294957
NCI-H196,1716436,5.019622183878195,2.9059849042438093
TOV-112D,10302451,4.162111646950722,2.895483354831064
KYSE-510,46843906,4.090786338136028,2.6968093313287307
SF268,107970,1.9571800308435767,2.259368446259916
RCH-ACV,10385095,1.3487937317088552,1.2293530843389875
RCH-ACV,54454,2.013594143671449,2.5723502928133373
U266B1,6917907,-6.6102841277464615,-4.903288523788859
KYSE-510,2126,4.70941219623199,4.49850058294951
NCI-H1105,navitoclax-sorafenib (1-1 mol-mol),-2.209209318288627,1.3624130238166432
SF268,44137675,4.403137137127122,3.262261390577074
NCI-H2172,25150857,2.903675927541502,2.3165633133872863
RCH-ACV,71466578,2.2635028398543375,3.8019084733683517
RD,49793307,-2.305696405065341,-2.939156796432239
HCC1419,23725625,5.206376865795908,4.684220100261371
TOV-112D,11364421,-5.506731463733911,-2.241210282360675
NCI-H1793,2733526,2.776952165983745,3.675531482407814
NCI-H2029,piperlongumine-MST-312 (1-1 mol-mol),1.724480914988848,1.781707933436766
PC-3,5738263,4.098340430113475,3.2845111563544527
NCI-H2029,11494412,1.7688671482320395,1.391841375805392
KYSE-510,54618164,5.681734700355768,4.013606643111321
NCI-H196,vorinostat-navitoclax (4-1 mol-mol),2.1821758339508386,0.9492453705703535
NCI-H2029,23725625,5.135251483477247,4.684220100261371
NCI-H1105,444795,4.226557988602367,3.9027213808612866
SNG-M,6438330,2.3227561869325304,2.0039290417788957
HCC1569,5470400,-2.0930891891397514,-0.3176440116737229
SNU-423,10113978,4.025124345725794,2.9282520940572856
SF268,5566,2.9856135939241786,2.9934334064409076
HCC1569,serdemetan-SCH-529074 (1-1 mol-mol),1.8999666984962325,1.9520250384208895
NCI-H2081,10427712,3.8865371884271265,4.147551671102108
SK-ES-1,56963564,-0.389474553171683,0.1805382391784518
SK-ES-1,135928012,4.904082217354868,3.7569871260065275
TOV-112D,10231331,5.961074518530357,1.6300177149704393
SW1990,selumetinib-JQ-1 (4-1 mol-mol),1.814683670817831,1.116310355112799
SW1990,71304818,2.4151211840042563,2.389985367135788
RCH-ACV,52947716,-6.125428154591031,-1.6468709728261737
SF268,24951314,0.8045972508548987,1.1767706165178924
SK-MEL-28,216345,4.760826301733561,3.672448231351763
SF268,65064,3.241193735432894,4.700924712495138
THP-1,3025944,3.5284256700333394,4.171132048779712
DMS 79,navitoclax-piperlongumine (1-1 mol-mol),-0.8382138602501412,1.3737615591357177
HCC1419,5460769,4.36793897247466,2.427403400457179
NCI-H2081,12003241,2.480414390654569,-1.126300651940828
RD,2729026,2.741599869748359,2.622685431077426
JURL-MK1,25105715,3.684110054716424,3.384879123454743
OS-RC-2,71680916,3.8969621409665898,4.548985362670008
HT-1197,3081361,3.4894793934677586,2.2723255840999905
NCI-H1793,selumetinib-piperlongumine (8-1 mol-mol),6.131552386895636,2.873654404566131
NCI-H1793,400769,-0.7350008230215215,-0.8231867084995645
D283 Med,JQ-1-carboplatin (1-1 mol-mol),3.772418054249175,1.4885623262209777
SF268,16725315,3.2386154673023184,4.1557472392902675
LN-229,42642645,1.4413391591939335,0.7027092222699789
HCC1419,5291,4.0379145782044015,3.385435184430321
RD,docetaxel-tanespimycin (2-1 mol-mol),-5.33170473091929,-3.2965370006720214
NCI-H1793,448949,1.8050353154000005,1.9477386330283286
U266B1,9956119,3.2884652008148954,3.475727627867551
HCC1419,2945648,3.052755451891515,2.723554883024182
SK-ES-1,54613361,-1.1733799623644816,-0.09483227751259315
SK-ES-1,25161177,4.284493176592039,4.038553887256152
CAS-1,136227924,2.284810237581045,2.8177102815835617
MOLM-16,54143018,-1.8232242358058464,0.23447207381580348
SW1990,252682,8.194560981520343,6.506228384135246
TOV-112D,5738263,3.3044782519300666,3.2845111563544527
GCT,navitoclax-sorafenib (1-1 mol-mol),1.8705868777773889,1.3624130238166432
NCI-H2081,25150857,0.8996353500859205,2.3165633133872863
NCI-H2081,11609586,0.9464908978048564,2.6301015364510483
COLO 680N,2828334,7.290621828192787,6.072807750180552
TOV-112D,613000,2.3211688527668524,2.1114657399769774
NCI-H2081,7251185,1.1327722028105756,2.407337121862125
HT-1197,10113978,4.215588271324688,2.9282520940572856
DMS 114,51039095,1.649765510149248,2.6206387529288637
HT-1197,16736978,2.82439978657222,1.2848623540862891
RCH-ACV,26596,-2.407585357799557,-1.6265354456546541
PC-3,135398516,1.623910690922136,1.9714114750990863
NCI-H2081,tanespimycin-gemcitabine (1-1 mol-mol),-4.020630878954612,-1.2612722014558404
HT-1197,5280436,1.9157122819743224,3.1714017953438103
NCI-H1105,67156097,-0.5357720694906193,-1.1680242167457457
THP-1,56649450,1.878817201213003,2.9729900236439795
KYSE-510,9866186,0.6465909128042013,0.7104322254850919
THP-1,5351362,1.2045708169624068,1.4731524480454787
PC-3,57519531,4.441470590125975,2.337810831687562
CAS-1,5738263,2.899081202128321,3.2845111563544527
JURL-MK1,51039095,1.8957649385714237,2.6206387529288637
RL,9956119,3.430523660046087,3.475727627867551
PC-3,71304818,3.0589447719705185,2.389985367135788
GCT,4477,0.137783809780047,0.562890453043309
NCI-H2172,25262965,2.237724096784882,-1.6397516785194375
SF268,9967941,5.00997854800908,3.5499614864536038
THP-1,135875424,2.9650391263515057,3.748686900009087
U266B1,54618164,4.486024855885345,4.013606643111321
LN-229,54686904,4.465394579501459,3.7913547743061065
DMS 114,10385095,1.113027996437857,1.2293530843389875
SK-ES-1,vorinostat-navitoclax (4-1 mol-mol),0.2445112745194594,0.9492453705703535
TT2609-C02,24797083,2.0851504616830843,1.2900087652252765
PC-3,11640390,3.9470819817124942,3.1655235125438916
KYSE-510,11485656,2.507694679939137,2.206179896524396
U266B1,3025986,-1.68234545619013,-0.9113469869063757
RL,tanespimycin-bortezomib (250-1 mol-mol),0.0166541585574005,-0.4621074181331801
HCC1569,44589607,0.8608940324574851,2.682121269054593
SK-ES-1,54618164,4.268925362543446,4.013606643111321
SK-ES-1,alisertib-navitoclax (2-1 mol-mol),-2.609060054610077,-0.005134989519608002
U266B1,49793307,-3.681509060409786,-2.939156796432239
COLO 680N,46224516,3.671556320592135,2.2920833410086754
KYSE-510,15547703,4.331037881708386,3.038540731422434
PC-3,selumetinib-PLX-4032 (8-1 mol-mol),4.967545960898977,3.053933282606212
KYSE-510,5738263,3.796434617535653,3.2845111563544527
Mono-Mac-6,9884685,-0.179940591951051,0.25376519139094333
TT2609-C02,10074640,3.9544524340250873,3.013153231408702
NCI-H2029,5351362,0.6945816814092357,1.4731524480454787
D283 Med,5287969,-2.6386701555560466,-1.9834348791609075
U266B1,168312962,0.0737066697070132,1.5382617717544194
HT-1197,1716436,2.64185975168639,2.9059849042438093
SW1990,216468,3.5659839916407305,2.4081272822936146
NCI-H1793,156414,1.6720166250209227,0.975373197485185
NCI-H2081,10302451,3.961972444166296,2.895483354831064
DMS 114,UNC0638-navitoclax (1-1 mol-mol),2.3153747752746834,1.0420685665450609
Caki-1,9866186,3.540689203665115,0.7104322254850919
NCI-H196,71466380,3.764128537230398,4.2350242299241305
NCI-H2172,148198,-0.2534137859754289,-3.517058389147481
THP-1,327653,2.1571810935411313,2.975280378598111
SNG-M,navitoclax-PLX-4032 (1-1 mol-mol),1.0082994426412024,1.4530438036011177
DMS 114,vorinostat-navitoclax (4-1 mol-mol),1.9111631069603785,0.9492453705703535
RCH-ACV,66577038,3.0712723741604058,2.9560571175805177
TOV-112D,1566236,1.6561224717543024,2.2840409902999386
JURL-MK1,36314,-5.30609545722351,-1.175675049929815
D283 Med,46174525,1.3652890399217403,4.063844002903656
NCI-H1793,56649450,3.1189557194372117,2.9729900236439795
SK-MEL-28,navitoclax-sorafenib (1-1 mol-mol),2.0059633351475847,1.3624130238166432
HCC1419,1239801,4.687619392175606,4.012220500793231
SW1990,JQ-1-carboplatin (1-1 mol-mol),4.363911496200424,1.4885623262209777
NCI-H2081,2871966,0.7006851296353342,0.26607610498409473
RCH-ACV,16725315,3.1183672712693435,4.1557472392902675
TOV-112D,6918736,-1.4476732643441923,-1.8866793120265566
NCI-H196,54618771,3.538687286650074,0.8395185825743671
KYSE-510,216345,4.470837381739231,3.672448231351763
NCI-H2081,decitabine-navitoclax (2-1 mol-mol),1.4988648347854454,0.9214432259841338
U266B1,6918328,-1.4685345819992843,-0.34753676240528675
TOV-112D,11507802,0.6892094792907646,1.2970038348755
SK-ES-1,16219061,2.8054888201865715,3.1063572252988303
GCT,49793307,-3.4637946259858388,-2.939156796432239
NCI-H2029,5746,1.8752069569655132,0.7671820882120479
NCI-H196,675434,5.131658227650978,4.419070902450743
RL,decitabine-navitoclax (2-1 mol-mol),0.1287987569835795,0.9214432259841338
SW1990,23582824,0.8486087379824238,0.7596839559589674
NCI-H2081,119607,5.212257732916615,5.141618239242025
HCC1419,16219061,2.058304904921858,3.1063572252988303
U266B1,71466578,2.5293857580601227,3.8019084733683517
NCI-H2081,serdemetan-SCH-529074 (1-1 mol-mol),0.921465468134936,1.9520250384208895
Caki-1,11364421,2.3459649497702912,-2.241210282360675
SNU-423,11612883,3.406869193670429,2.599214042089252
NCI-H2172,11626560,2.2444184668426996,1.5663062719993621
Caki-1,36314,4.324930203416168,-1.175675049929815
HCC1419,448949,3.6326802128614464,1.9477386330283286
NCI-H1793,selumetinib-vorinostat (8-1 mol-mol),2.6768979006350184,2.039113983571178
GCT,24775005,3.5373033046772147,3.7167736297627116
U266B1,46174525,3.839043967539576,4.063844002903656
GCT,66577038,2.0118611583828394,2.9560571175805177
DMS 79,44185566,2.2243390772338243,2.3499914825810855
SNG-M,11455910,-0.2567139520485192,0.8922885933724898
SF268,11494412,0.8419965889075506,1.391841375805392
RCH-ACV,5281321,-3.817786148333754,-1.380955215067437
HCC1419,44486219,4.271307638629326,4.1989941425312605
THP-1,444795,2.529502673160271,3.9027213808612866
U266B1,4259181,-0.6063493010445111,0.11890491223626287
SH-4,vorinostat-carboplatin (1-1 mol-mol),4.748319390618087,2.901600087920194
SK-MEL-28,107985,-2.7940500151600296,-3.5900917740644145
SNG-M,selumetinib-JQ-1 (4-1 mol-mol),1.4036596659631748,1.116310355112799
SNU-423,2871966,0.8863330694044053,0.26607610498409473
GCT,44507138,1.832472935639007,2.1760082083799355
RL,JQ-1-vorinostat (2-1 mol-mol),-1.937199101910224,0.7160890251902363
SK-MEL-28,2828334,6.345313377915581,6.072807750180552
NCI-H2029,JQ-1-vorinostat (2-1 mol-mol),1.032443421890879,0.7160890251902363
Caki-1,2828334,6.317605752942709,6.072807750180552
RCH-ACV,9935249,2.7024850725527165,2.8662886808270076
NCI-H2172,216345,4.0137667402470525,3.672448231351763
JURL-MK1,56973724,1.1362311826109992,2.6485064502783175
SW1990,11427553,2.629768269739627,2.477127380562294
KYSE-510,3025986,0.0395031914690791,-0.9113469869063757
THP-1,6184667,1.1768315775743656,2.9101545725319675
U266B1,72193861,-0.0074393528587874,1.3154708033225417
NCI-H2172,409805,5.805224348451236,4.63749668938551
HCC1569,16741245,6.0295304450769835,3.7389609595737703
CAS-1,selumetinib-BRD-A02303741 (4-1 mol-mol),4.534806631832582,3.545358207736385
HCC1419,5281321,-1.370047868176557,-1.380955215067437
TT2609-C02,24775005,4.115573036463841,3.7167736297627116
SK-MEL-28,11222830,1.7175848193972325,1.5430077054267817
SK-ES-1,decitabine-carboplatin (1-1 mol-mol),2.1271828574221883,1.8961615514280703
CAS-1,vorinostat-carboplatin (1-1 mol-mol),3.275985201178597,2.901600087920194
JURL-MK1,sirolimus-bortezomib (250-1 mol-mol),0.9558536767512098,0.30896605636742125
RCH-ACV,6438330,0.5076312774435174,2.0039290417788957
SNU-423,71466578,4.7810266206946945,3.8019084733683517
NCI-H196,25183872,-0.1581676895244862,-0.9530515931431864
SK-MEL-28,51039095,3.7679772711161887,2.6206387529288637
GCT,568763,-0.2080231659315598,0.26503275205281884
D283 Med,66577038,3.783588364889245,2.9560571175805177
NCI-H2029,400769,-1.0286347908360935,-0.8231867084995645
D283 Med,11228183,0.836865512138477,1.7411433040167164
SH-4,135875424,4.59145070139426,3.748686900009087
RCH-ACV,44185566,1.7189761987426309,2.3499914825810855
PC-3,2949965,2.8394539817525195,2.6592424125610314
NCI-H1105,46174525,3.566840888255094,4.063844002903656
KYSE-510,11404337,0.4094464488051804,-0.4487046956780878
DMS 114,5311281,4.641680895360402,2.1806688242145666
TT2609-C02,6450551,3.061777788585352,2.2391073615617434
HT-1197,11152667,1.4681222423137998,-0.7304950185226358
TOV-112D,219104,4.001821874586204,3.4719947821304427
SF268,10172275,4.864244272117056,4.287205636953804
DMS 79,3025944,4.231013557179079,4.171132048779712
TT2609-C02,carboplatin-etoposide (40-17 mol-mol),1.567571911287666,2.4261091894337308
SK-ES-1,11955716,-2.004845588457703,-1.6232593779703341
SH-4,984333,1.120513352622501,0.4941259700054572
SF268,135659046,3.3969248782419608,3.6039441492475364
D283 Med,36462,-0.7003958685437419,1.4934981875381286
HT-1197,8515,4.26553986516295,3.734681729855848
TOV-112D,16219061,3.220122212693976,3.1063572252988303
SF268,219104,3.950323583964825,3.4719947821304427
SF268,4521392,4.57848390102451,4.273418374883588
DMS 114,BRD-K55473186,3.815514608255702,4.268673772286279
NCI-H196,9911830,5.051951455628038,2.303163329318006
RL,56963564,0.0367183733784154,0.1805382391784518
NCI-H1105,11719255,2.0710663484969065,3.016624262615123
RCH-ACV,54618771,-1.6129004186602771,0.8395185825743671
SNG-M,JQ-1-MK-0752 (1-1 mol-mol),1.2386767341699116,1.0863155014314518
OS-RC-2,11964036,1.0875587761936172,1.2016137531988607
NCI-H2172,60700,2.910113972841169,-0.5246977230681287
RL,19582717,3.0215577876523567,3.867169300523048
SF268,9915743,0.6317459379603247,0.6208499017702263
SK-ES-1,11228183,1.2495310158489163,1.7411433040167164
D283 Med,4917,2.940199279345652,3.023027680376444
HT-1197,44543605,4.525009382874617,4.085845752563558
NCI-H1793,52947716,-7.0839544661036395,-1.6468709728261737
RL,126941,1.096494634894852,-2.862211257394704
NCI-H1793,9935249,3.0315194479133276,2.8662886808270076
LN-229,322968,3.1847394724921916,3.44650358420801
TT2609-C02,5479543,3.823827263869096,3.1657403075534094
RD,6917907,-5.676330249372769,-4.903288523788859
NCI-H2172,16065773,3.3027567277795513,2.361989330748108
SNU-423,6505803,0.7785757061169877,-0.6418326766507243
RCH-ACV,11485656,1.6994895445887253,2.206179896524396
RD,6610216,4.20357872595554,4.258206070395066
HCC1569,448949,2.054164681775794,1.9477386330283286
NCI-H196,9884685,-0.0340951711946578,0.25376519139094333
NCI-H2029,107985,-4.717829684480381,-3.5900917740644145
SNU-423,doxorubicin-navitoclax (2-1 mol-mol),0.6046265004556602,-1.3247276839993418
TT2609-C02,ISOX-bortezomib (250-1 mol-mol),2.002026839527111,0.4927828327753674
SNG-M,25105715,3.587238166190313,3.384879123454743
SK-ES-1,16722836,0.3930885695401608,1.4680552550249892
SF268,carboplatin-etoposide (40-17 mol-mol),2.3457602834507965,2.4261091894337308
SH-4,25227462,-2.5443984656046132,-0.41803027972429785
RL,5311281,4.488155984987865,2.1806688242145666
SF268,11977753,-1.0529743356281511,-1.8015699232800308
RCH-ACV,445643,3.32771554215392,3.904418402036006
RD,10385095,1.2570153977648164,1.2293530843389875
KYSE-510,25161177,5.577033840224449,4.038553887256152
JURL-MK1,5566,2.3908820642612048,2.9934334064409076
PC-3,104842,-0.1596722939324379,-3.0197040637564703
SK-MEL-28,6184667,2.5329996148763163,2.9101545725319675
NCI-H1793,crizotinib-PLX-4032 (2-1 mol-mol),2.5859320875883864,1.7177526486758563
JURL-MK1,3825829,3.348877576523759,3.8507245828703307
SW1990,selumetinib-navitoclax (8-1 mol-mol),1.0683829293373002,1.6273377916524419
KYSE-510,3081361,3.714302526809718,2.2723255840999905
RL,selumetinib-JQ-1 (4-1 mol-mol),0.7569589634428372,1.116310355112799
SK-ES-1,46191454,0.0330337251058017,1.2955778526235229
NCI-H2029,2708,5.889392669258117,4.5472916217412385
HT-1197,72376,-0.0968755261718237,-2.2605821640434423
PC-3,156422,4.318590947457385,3.880737430398485
SF268,1714884,3.2387478203366475,3.1350904415667045
JURL-MK1,15547703,2.918877683220145,3.038540731422434
SNG-M,JQ-1-vorinostat (2-1 mol-mol),1.055101062897049,0.7160890251902363
GCT,445643,3.720762634781806,3.904418402036006
RL,24785538,3.296738321852462,1.1980152386109366
HCC1419,6438330,2.9885271157768187,2.0039290417788957
NCI-H2081,11494412,-0.0076516448343769,1.391841375805392
U266B1,navitoclax-pluripotin (1-1 mol-mol),-0.3330937682408195,-0.9672583077000336
COLO 680N,selumetinib-JQ-1 (4-1 mol-mol),3.283056644335128,1.116310355112799
Caki-1,44607531,2.9128317789323797,1.4490666317110101
RD,44137675,4.129600971234558,3.262261390577074
DMS 114,19582717,4.339743724610237,3.867169300523048
PC-3,11396600,3.5715694520968,3.3549876838710673
TT2609-C02,9935249,3.1187203148031566,2.8662886808270076
D283 Med,10410894,2.0006248450880912,3.2029848087990236
NCI-H1793,4378219,1.948584660455076,2.640876691739162
DMS 114,151289,1.3113317697780635,0.9338434008339876
RCH-ACV,44589607,0.9135703886502088,2.682121269054593
RL,216239,2.493449428359761,2.1556369487763076
Caki-1,66577038,3.5588241421415203,2.9560571175805177
NCI-H1793,5351362,2.3805464050596443,1.4731524480454787
U266B1,10385095,0.7447923341287666,1.2293530843389875
SNG-M,753704,5.06084817200139,4.765558178458651
DMS 114,tanespimycin-gemcitabine (1-1 mol-mol),-3.252039594751052,-1.2612722014558404
HT-1197,55508,6.260209058849209,2.892614896436759
SNG-M,5281321,-2.4379690326027985,-1.380955215067437
SNG-M,docetaxel-tanespimycin (2-1 mol-mol),-5.445487631681226,-3.2965370006720214
NCI-H2081,6184667,2.212797142714644,2.9101545725319675
NCI-H196,11175137,3.231563975100378,2.4421427304507897
SNG-M,104842,-2.232505699099134,-3.0197040637564703
SF268,71729975,2.1709507856328543,1.826213098450258
SF268,6610355,3.394243740048843,4.450771709336611
HCC1569,SNX-2112-bortezomib (250-1 mol-mol),-0.4532290522424528,-1.703505350835214
SF268,16219061,2.5116082963744257,3.1063572252988303
KYSE-510,11175137,3.8033273559011462,2.4421427304507897
RCH-ACV,969516,2.3748072880119366,2.7452095386505233
DMS 114,753704,5.313820346815706,4.765558178458651
THP-1,3503,1.0159118092099493,2.2445636593233447
Caki-1,25154868,3.22550398729579,4.2798710694819855
RL,67156097,-1.7937827397494526,-1.1680242167457457
NCI-H196,66577038,4.220953948603063,2.9560571175805177
SW1990,54618305,4.718025842071016,4.00694299711442
DMS 114,6610355,4.822597575265248,4.450771709336611
THP-1,decitabine-navitoclax (2-1 mol-mol),2.1667471061211567,0.9214432259841338
SK-ES-1,6918328,-0.7403357125612843,-0.34753676240528675
HCC1569,9929138,7.033632026458537,5.5686885308012375
RL,54596558,4.054128148144002,4.3642039659518845
DMS 114,4705,3.4227674177619187,3.0203982433668424
SF268,9935249,2.638287761328334,2.8662886808270076
THP-1,selumetinib-MK-2206 (8-1 mol-mol),-1.8931249270900372,1.892533761979081
SNU-423,11222830,1.7618743718370904,1.5430077054267817
NCI-H196,5281321,2.863278470278903,-1.380955215067437
HCC1569,selumetinib-UNC0638 (4-1 mol-mol),3.79930096959778,2.845295959851784
