cell_line_id,drug_id,response,predictions
OAW28,71466380,4.3449274646859495,4.29261984034492
NCI-H2228,53481919,3.8885668523303423,3.8793765859675586
RL95-2,3025986,-1.3444903906835708,-0.8246675114129791
G-402,10385095,0.4806633165796566,1.1857654670005489
HT,25183872,-2.1967825576916766,-0.8918704932089361
LP-1,24964624,-0.4975365243626942,2.295241994757059
SW1116,selumetinib-MK-2206 (8-1 mol-mol),-0.0547990281207436,2.0323498872503336
NCI-H2228,159324,3.317306961688271,2.2778504157238895
EFO-21,4521392,4.366494358337353,4.322352183649171
MDA-MB-468,448949,1.695304990319508,1.9529826982488598
KYSE-150,107985,-3.63550255760894,-3.593153963117878
EFO-21,969516,2.842242128880718,2.7914993576666736
LP-1,9907093,3.4004171934293272,4.101337040085477
NCI-H647,613753,3.236416210467872,3.1378231970908965
OAW28,49793307,-1.8076729764727852,-2.8030484583769644
HT,11175137,1.3187132729730648,2.4413601888222454
RL95-2,4477,0.4978451360037487,0.5124676642521757
G-402,44241473,5.089469136956295,4.847606142784411
RPMI-8402,66577038,1.7029446781352855,2.976898235312345
RPMI-8402,702558,3.031813519197699,4.948199122652279
OVK18,374536,2.82447185414735,1.6447270228986626
EM-2,56946209,-5.032503801004039,-4.2304793255770665
HT,151289,0.263776795518258,0.9230961244585478
MDA-MB-468,7251185,1.3386949198708655,2.4583612550925418
OV56,168312962,-1.539567934645386,1.4726059466228112
HuCC-T1,4917,2.847354814964301,3.039492479662478
HCC1395,navitoclax-MST-312 (1-1 mol-mol),1.0613123523621433,0.8487143248381419
DBTRG-05MG,54618771,1.322739647725507,0.9254813255210942
RPMI-8402,3025986,-1.678267682848736,-0.8246675114129791
NCI-H2342,selumetinib-navitoclax (8-1 mol-mol),2.2582136478292267,1.7101282791763683
AsPC-1,6918638,0.7071735542476161,0.35030294935444073
SU-DHL-10,49766530,-0.2943285235939838,-0.69189327118067
SU-DHL-10,208908,3.531623351768324,1.8936767537962502
SUP-M2,100016,3.7473632933772394,5.908324545308516
RPMI-8402,5113032,4.884602806225348,4.919186989536579
SKM-1,6438330,1.742877849242422,2.007418052946696
NCI-H2110,selumetinib-BRD-A02303741 (4-1 mol-mol),4.4516534452427505,3.6399862075510976
SW1116,selumetinib-PLX-4032 (8-1 mol-mol),0.4271602580748421,3.1603752719874096
OV-90,66577038,3.296014996734147,2.976898235312345
NCI-N87,31703,-2.5850470675010175,-1.292877892457261
NCI-H2342,444795,5.031719559259329,3.6776239986858013
AMO1,4477,1.0860923229513604,0.5124676642521757
OVK18,11612883,2.545862434726239,2.596617311036841
OVK18,11625818,3.984930341722347,4.1029216615357065
HCT 15,119607,5.007469866645496,5.138782994323956
NCI-H2110,54596490,5.001361284562202,4.883018894232626
MOLT-16,44185566,1.0363349108621565,2.4104207716863164
OCI-AML-2,2949965,5.457615028037764,2.670145028565879
OVK18,26596,-0.4420601425641566,-1.6099915029383103
SW1417,JQ-1-navitoclax (2-1 mol-mol),0.104658538150483,0.3691651117124357
LP-1,11719255,3.2854326289101548,3.1154409927507363
SKM-1,tretinoin-navitoclax (4-1 mol-mol),0.5849402207655147,2.193174517719526
EM-2,107985,-4.199278116415869,-3.593153963117878
RS4;11,3543504,2.0293663012712684,4.210255498938882
OCI-AML-2,11427553,0.9107271135911909,2.4994872526956704
HOP-92,2733526,2.7502154559797702,3.7207130196518228
PSN1,135659046,3.366359260152028,3.609911792050201
LP-1,11404337,-1.552804364872206,-0.41646479993448504
NCI-H2342,9911463,3.680960249446254,3.7265550425093976
Calu-6,5278396,3.610196125986424,3.480765422265227
OV-90,51037431,2.141662323243557,3.001398882183653
MDA-MB-468,44486219,4.160774156026955,4.218531910957351
NCI-H2228,4705,2.420157544814273,3.064924165785769
Reh,44185566,3.1551083876475534,2.4104207716863164
MDA-MB-468,5287620,-2.819630901590979,-2.0617081779482405
CML-T1,135440466,1.4712310181015782,2.1796552378783858
G-402,1285940,4.490868670416408,3.7399991954747374
Calu-6,60700,0.8968156449826686,-0.6067811351420127
COR-L279,56963564,0.1645800977261524,0.23933905978622438
Reh,72193861,0.4474063601744222,1.3607520842342913
SKM-1,2113511,5.805612167808562,5.423361655652717
EFM-192A,65064,5.386875765518889,4.731707802491873
SKM-1,54618164,3.978394394327194,4.026341669781271
CML-T1,46224516,0.9570028124056976,2.3459179650158286
NCI-H2228,10184653,2.123606452128267,1.11381167068915
SUP-M2,11404337,-2.6173632126758313,-0.41646479993448504
SU-DHL-10,100016,5.73425222116556,5.908324545308516
SW1417,219104,4.127599320315141,3.496805944662171
DBTRG-05MG,9911463,4.332332359679133,3.7265550425093976
OCUM-1,10231331,-2.6467056337525183,1.7865276517671267
OV-90,25161177,4.130250926890858,4.106008837627552
EFO-21,426756,6.063810241267778,4.312852121785043
G-402,JQ-1-carboplatin (1-1 mol-mol),0.5216010908440976,1.6627970646355752
OCI-AML-2,135984461,3.686177545558833,3.6220182093669115
EFM-192A,2729026,2.9889365507816654,2.631339214893607
HOP-92,5470400,1.6515798526459493,-0.27834744661191935
KYSE-150,ISOX-bortezomib (250-1 mol-mol),1.0475552640444563,0.5180285778639955
HCT 15,5328940,1.3809484816491089,1.5849417113036075
CML-T1,11222830,0.9922056813064216,1.5320733338685375
OCUM-1,17755052,3.2749889382398907,1.695299748628785
RS4;11,44607530,1.0718893811149828,1.7212334574831976
KYSE-150,3384730,2.5946641444971754,2.4418982013883754
PSN1,66577038,3.1790729252046668,2.976898235312345
NCI-H647,11494412,2.106693333692888,1.3282497729199743
SKM-1,168313200,4.186901063511942,2.87684019053248
HOP-92,46398810,2.1199754019093913,2.4725918149606905
HOP-92,selumetinib-navitoclax (8-1 mol-mol),1.6104836463383296,1.7101282791763683
EFM-192A,4259181,0.6735686495327354,0.10155728174233536
HCC1395,439501,-2.37120422712219,-2.1946964968019005
KYSE-150,46215462,3.194697865655113,1.8094057521491929
UACC-257,46398810,1.600320585498274,2.4725918149606905
AsPC-1,11497983,4.51017072011312,2.3436746737734087
CML-T1,89183176,3.024950752568636,3.475245612307815
GDM-1,5291,1.954628224200936,3.5461563587718645
EFO-21,navitoclax-gemcitabine (1-1 mol-mol),-1.12594406893399,-1.7402884118698776
NCI-H2110,176870,4.703150335420955,3.0228023630370138
SUP-M2,89928392,-0.6681018838967263,1.3432491095856147
PSN1,doxorubicin-navitoclax (2-1 mol-mol),-1.838625789089353,-1.4025194671926198
PF-382,10427712,3.727131590251748,4.155926576876618
LP-1,46199207,1.3243802819416213,3.1456208118171083
LP-1,16720766,0.5935045352433532,0.36366514993515886
AGS,6610216,4.185010509359766,4.260630603823501
UACC-257,vorinostat-carboplatin (1-1 mol-mol),3.1848413268861484,2.9410375411450222
OV-90,11612883,4.125720937912581,2.596617311036841
EM-2,3634881,1.9384030512307224,3.1832554082065077
RPMI-8402,navitoclax-birinapant (1-1 mol-mol),0.6449033090606603,1.0022346687161114
NCI-N87,selumetinib-MK-2206 (8-1 mol-mol),0.3550893984048577,2.0323498872503336
KYSE-150,5978,0.53694822477171,-2.2778895405403237
AsPC-1,11222830,1.755039918901926,1.5320733338685375
EM-2,124202324,0.3964760545868884,2.1754769301907415
AGS,135875424,4.083494996873591,3.711492507727584
NCI-H2342,44185566,2.9768271044548817,2.4104207716863164
G-402,tretinoin-carboplatin (2-1 mol-mol),5.574947022476224,4.16347786591392
OAW28,4096211,1.5501495805084426,1.8614678685175814
OAW28,selumetinib-MK-2206 (8-1 mol-mol),3.6165441684706736,2.0323498872503336
OCUM-1,9903786,1.5374110288154037,2.723884552496455
EM-2,25262965,-3.0481622823448062,-1.6026846824141765
SW1417,46907787,1.724855594045881,1.59643944615625
NCI-N87,6252,-1.400414082532842,0.05515175423910579
SW1417,148124,0.4370036719879761,-2.146969596003829
SUP-M2,24856436,-1.8478987093134465,0.2127140804553631
LP-1,selumetinib-BRD-A02303741 (4-1 mol-mol),5.242971676361593,3.6399862075510976
SW1116,60700,0.7157233850635775,-0.6067811351420127
BFTC-905,10302451,3.466344338322821,2.988220684019298
EM-2,9915743,0.5726352403116545,0.6995119792737758
NCI-H2228,9956119,3.954989488270536,3.54518990835793
NCI-N87,54454,3.669804409798402,2.5077426986207874
RPMI-8402,613753,3.056349499713088,3.1378231970908965
HuCC-T1,1239801,4.298823632526737,3.970773957351587
CML-T1,6184667,4.239961832830672,2.845476803411644
NCI-H2342,71466445,4.327526370836878,3.3678026685904427
UACC-257,erlotinib-PLX-4032 (2-1 mol-mol),1.2956155129056488,2.706174919767518
EFM-192A,11612883,3.600744464550969,2.596617311036841
CML-T1,46199207,2.0991647549590304,3.1456208118171083
AGS,11485656,1.9276189109477695,2.2109823537912123
NCI-H2228,135411,-1.26469554290231,0.4845746704372498
EFO-21,11626560,3.0125231595712187,1.6222036205277457
NCI-H2228,16725315,5.164640901461013,4.158745246073659
RL95-2,6914657,-5.764226556884831,-4.167467466098689
UACC-257,44137675,4.539950811075446,3.3403235673030953
CML-T1,ISOX-bortezomib (250-1 mol-mol),-0.7676441178316211,0.5180285778639955
OV-90,4378219,2.1499232510348807,2.641377074247827
OCI-AML-2,11977753,-2.879947744858468,-1.7961414322231912
G-402,4261,1.998085928762903,1.4079135451084084
NCI-H647,10427712,5.180324828187056,4.155926576876618
HuCC-T1,2126,4.723554483200735,4.470604023473163
EFO-21,135875424,5.187448577491803,3.711492507727584
OCI-AML-2,72376,-4.707361515047912,-2.1245915046335933
RPMI-8402,6918878,-0.944708715782594,1.9682722457368282
MDA-MB-468,9825149,2.0155585529835727,2.0477195371600576
NCI-H2110,44607531,1.2211196147146048,1.4878304751879263
SKM-1,613753,2.904024053377545,3.1378231970908965
SU-DHL-10,11960529,3.712561349124978,3.96216433738123
OVK18,637858,1.5297854885562336,1.872328461969584
G-402,4096211,2.0723557356063904,1.8614678685175814
NCI-H647,676352,1.7870539846924864,2.0822069984352725
UACC-257,25062766,2.820984289926316,2.047834594517846
OV56,3634881,3.296637682267636,3.1832554082065077
SKM-1,44543605,3.543477995326012,4.164384703617715
OVK18,10113978,3.790877269652863,2.993849886691949
OAW28,24180719,4.377592888188756,3.3967277342949473
MOLT-16,9903786,1.2441798518109255,2.723884552496455
MOLT-16,54618771,-1.933148337810649,0.9254813255210942
CML-T1,119182,-4.6073645657146285,-1.1799083062616147
RS4;11,216239,2.4688908022861313,2.118764355578736
HCT 15,123631,1.7291378118125156,2.264840499617122
EM-2,11404337,-1.9269330473502917,-0.41646479993448504
RPMI-8402,9911830,1.9895553724691295,2.3913319823269163
HCT 15,11719255,5.731740559719074,3.1154409927507363
NCI-N87,46398810,2.1002609832839187,2.4725918149606905
GDM-1,656346,0.6576184573465607,0.8677023963192338
PF-382,54143018,-0.5673202131057219,0.27744501008404754
CML-T1,5329102,0.8946748960608596,1.966623226810636
HOP-92,BRD-A02303741-navitoclax (2-1 mol-mol),0.7360545036264873,2.2809781714285506
OV56,5746,0.6792259481027954,0.7500485490708937
AsPC-1,3689413,-2.062701377390924,-0.4727553814103074
AsPC-1,123631,3.3144447888973048,2.264840499617122
G-402,25150857,2.385209598767698,2.3422892591703124
AGS,decitabine-navitoclax (2-1 mol-mol),1.526028824734107,1.2041260596289378
HCC1395,42642645,0.5743147089668765,0.696028873676297
OV-90,387447,-5.084476458725148,-4.381087510019425
MDA-MB-468,10427712,3.479312808365556,4.155926576876618
MOLT-16,54613361,-0.3178718127959271,-0.15064269437204425
RL95-2,36314,1.7261368552340306,-1.4033143525125846
LP-1,241158,2.0926541088677055,3.5871558958075873
NCI-H2228,1566236,2.805458510432221,2.293949860956841
EFM-192A,11719255,3.920164559329899,3.1154409927507363
OVK18,11238147,2.26118810969062,2.654315066801307
AsPC-1,446155,5.1652347554602995,2.606995185203692
LP-1,44487872,5.2384234330551385,4.812753607762792
EM-2,2126,3.7343849193922374,4.470604023473163
OVK18,10302451,3.76566042423923,2.988220684019298
RPMI-8402,126941,-4.527471589791952,-2.8477781914809013
SU-DHL-10,23582824,1.0294991352294152,0.6933890365253614
EM-2,119182,-4.294023679910607,-1.1799083062616147
AGS,11427553,3.5347859845456355,2.4994872526956704
HOP-92,46907787,2.9516486383279488,1.59643944615625
CML-T1,71680916,4.411758468982172,4.640520091672005
HuCC-T1,16736978,0.5820245906192403,1.3377786299837369
UACC-257,25195348,4.211951793008107,3.134976994270994
PSN1,42642645,1.5705380703829117,0.696028873676297
LP-1,9933475,2.001150068800928,1.7771088455294761
RPMI-8402,46224516,0.9238390642245782,2.3459179650158286
RS4;11,3062316,1.7546402980175924,0.9964873419328213
HCT 15,44202524,3.6959446949225234,2.050692212817931
AsPC-1,6918328,0.3822733035015269,-0.3225540991738136
AsPC-1,262093,3.2992304028365926,2.585839499657403
RS4;11,46174525,2.184481450698681,4.1530950539770775
MOLT-16,24978538,-1.771170056258708,0.5067189490861705
RS4;11,5281321,-2.784265762155911,-1.363892832920005
G-402,selumetinib-UNC0638 (4-1 mol-mol),4.003988737160382,2.9526712112678264
NCI-H2228,72193861,2.2386577197375357,1.3607520842342913
KYSE-150,1750826,1.4044539157750875,-1.5637995326594212
MDA-MB-468,71680916,4.168771089474727,4.640520091672005
HT,3038522,3.4482514699832016,2.905020928178494
MDA-MB-468,11214940,2.637594880991008,1.7973353214932748
HuCC-T1,31703,-0.2173528323977993,-1.292877892457261
NCI-N87,5282054,3.4882884399441125,3.5035855221197822
EM-2,89928392,0.3767292909268543,1.3432491095856147
OCI-AML-2,11507802,0.9904981527199072,1.3697644188586229
WM793,1641662,4.965953189176842,3.3204422041504156
SKM-1,24180719,1.95578575443114,3.3967277342949473
OCI-AML-2,65064,4.245282501782323,4.731707802491873
PSN1,6914657,-5.196712982238675,-4.167467466098689
NCI-N87,20959075,-3.4539866912118784,-3.1608421479154893
EFM-192A,2708,6.430533680898592,4.512700058289689
G-402,4477,0.245757029663805,0.5124676642521757
SKM-1,24772860,-3.5610280198331705,-2.225308514130411
PF-382,44632017,0.9401237974673988,1.1212419190943632
OV-90,11955716,-2.1437919162424603,-1.4300241789704151
EM-2,54686904,3.6007215473828262,3.753998629260558
EFO-21,6918638,1.430978330266965,0.35030294935444073
SU-DHL-10,1242560,3.6229586298254457,3.500805656392516
RPMI-8402,9908783,5.831842979518446,5.159611544009212
KYSE-150,11612883,2.9207651623415485,2.596617311036841
NCI-H647,11626560,1.6587458756955542,1.6222036205277457
G-402,46398810,2.120245810382205,2.4725918149606905
DBTRG-05MG,1750826,-0.6102781794682646,-1.5637995326594212
OAW28,17759555,2.4276686354020223,3.615774076342973
EFO-21,navitoclax-piperlongumine (1-1 mol-mol),3.5118053849212085,1.3648210799569276
MOLT-16,25154868,3.4496540240085016,4.225744214991601
MOLT-16,9444,3.78964072484016,4.041104719631137
UACC-257,51039095,1.8659916161934056,2.653124648835012
BFTC-905,9840324,5.841391764912208,5.761694994546784
OV56,16741245,4.517674678423554,3.7528146351771223
Reh,5281321,-2.497647340476345,-1.363892832920005
EFO-21,25062766,1.4616051304708182,2.047834594517846
SKM-1,selumetinib-navitoclax (8-1 mol-mol),-0.63098338976802,1.7101282791763683
RS4;11,46215462,0.5303168551458858,1.8094057521491929
HCT 15,57519531,4.233916816377084,2.30453555302834
PF-382,2858523,2.2172889178765733,3.0173668848528106
PSN1,2742550,4.257797435139967,3.7693678312823087
Reh,107970,1.8822362327686308,2.286141289225673
MOLT-16,568763,-0.9759984874136822,0.28493249654129293
G-402,2945648,3.336268225527756,2.7994388243330945
HuCC-T1,82146,4.305722700868287,3.6879967632602817
EFM-192A,11626560,2.481059590305247,1.6222036205277457
NCI-H647,selumetinib-UNC0638 (4-1 mol-mol),4.146167198644584,2.9526712112678264
SW1417,25126798,4.232381730589903,3.783989175306411
LP-1,2708,5.18278855176843,4.512700058289689
HT,375860,-1.0285235345603876,-0.32853773471837555
AsPC-1,25154868,4.981069474579037,4.225744214991601
HuCC-T1,9936388,2.1654759502470755,-2.0629570074261503
UACC-257,135421197,1.9290983247334992,1.772275005255556
HCT 15,3081361,2.261951066975816,2.3591883299798027
UACC-257,136227924,2.920939130155667,2.8329730887443065
UACC-257,104842,-0.0998600286005505,-3.222544524920325
MOLT-16,11228183,-1.272103953184955,1.6602499007292166
UACC-257,448949,2.9423738541469904,1.9529826982488598
KYSE-150,613753,3.354314913679098,3.1378231970908965
SUP-M2,148198,-0.2011306598462228,-3.6210271539484777
HuCC-T1,135440466,2.5580267043325793,2.1796552378783858
HOP-92,11609586,3.1459480983105497,2.598373985860086
SKM-1,10113978,1.631549527430136,2.993849886691949
G-402,11455910,-0.05437779259868,0.822566271924247
OV56,65064,5.915540217756119,4.731707802491873
NCI-H2342,5328940,2.3603805770403543,1.5849417113036075
OAW28,4917,3.0899334279272046,3.039492479662478
Reh,44241473,5.846369290867164,4.847606142784411
OAW28,44607530,1.1070032957823266,1.7212334574831976
EFO-21,19582717,5.305159651040506,3.9037440930009666
CML-T1,6918736,-1.6116924986143133,-1.8038088300353803
EM-2,126941,-4.304730515969696,-2.8477781914809013
BFTC-905,navitoclax-sorafenib (1-1 mol-mol),2.948195985748919,1.4231445683099868
HuCC-T1,2858523,3.0223709176864335,3.0173668848528106
LP-1,135421197,1.2171511840038625,1.772275005255556
OAW28,24951314,0.5571772807313425,1.167989451894807
OV-90,9840324,5.469230633201014,5.761694994546784
EFO-21,24180719,3.9985907504935048,3.3967277342949473
CML-T1,219104,2.3392357294314055,3.496805944662171
G-402,676352,1.6259018989262215,2.0822069984352725
UACC-257,25262965,-0.0288728249522151,-1.6026846824141765
NCI-H2110,6505803,-2.3425437188382587,-0.6260405428505276
SW1417,4261,1.1853286404315622,1.4079135451084084
MOLT-16,3385,1.6943011439775475,3.47613930573116
SKM-1,11497983,2.969155076814477,2.3436746737734087
SW1417,5566,3.0414099789299125,3.0200755552630776
LP-1,46907787,-2.0895710134477063,1.59643944615625
PF-382,124202324,0.9608672552424454,2.1754769301907415
NCI-H2342,11497983,5.674019184468649,2.3436746737734087
PF-382,135440466,1.8528493259308645,2.1796552378783858
BFTC-905,119607,6.014542713384604,5.138782994323956
HOP-92,45279963,3.7884278644891514,3.6635650031818536
HOP-92,24951314,0.5267439222303741,1.167989451894807
NCI-H2110,erlotinib-PLX-4032 (2-1 mol-mol),2.7310792101368175,2.706174919767518
RS4;11,44589607,1.1421197028360262,2.6628018035700642
MOLT-16,10296883,2.3695958656227782,3.7749932990469186
HCT 15,44137675,2.1168770528875953,3.3403235673030953
NCI-H2228,3081361,2.9509513326728123,2.3591883299798027
HCC1395,54618771,2.360286103240852,0.9254813255210942
MOLT-16,46199207,2.545739472811487,3.1456208118171083
HCT 15,72376,-2.1391262000097333,-2.1245915046335933
OVK18,675434,4.27682581484678,4.446992548788081
MDA-MB-468,3038522,1.3860208782243224,2.905020928178494
Reh,56649450,2.6302001188753112,3.0703207952726217
NCI-H647,46926350,-4.287716947966526,-4.498363291481197
AGS,BRD-A02303741-carboplatin (1-1 mol-mol),4.467483370075902,4.480807989080388
SKM-1,1716436,1.3420802961199974,2.949419110203654
RPMI-8402,46907787,-0.930500865109614,1.59643944615625
HCT 15,3552672,5.991631494604473,2.6299294856897064
RPMI-8402,44632017,0.5440950196061413,1.1212419190943632
KYSE-150,6610216,4.783964747125549,4.260630603823501
NCI-H2228,25102847,1.6321971786599978,2.2726023389739693
HOP-92,54626689,3.9009772387198702,4.529131569844571
NCI-H2110,89183176,5.1726369191381165,3.475245612307815
Calu-6,SNX-2112-bortezomib (250-1 mol-mol),-0.5275666411398222,-1.729707576353612
MOLT-16,44493528,3.7613597484696104,4.305134471714076
NCI-H2342,3062316,3.1144894227850486,0.9964873419328213
MOLT-16,46907787,-0.6616446970476906,1.59643944615625
CML-T1,44486219,3.9826752825954306,4.218531910957351
NCI-H2110,67291369,3.7100617261641826,1.7490642704323154
SU-DHL-10,73707371,5.112543100858277,4.989859251730375
AGS,6917907,-4.783604563920849,-4.918867775199007
RS4;11,285033,-2.302730924817612,-2.1445782867034797
HOP-92,327653,3.5254813835673633,2.9991448655162984
EFO-21,5278396,4.230518905196013,3.480765422265227
SU-DHL-10,135440466,3.16908412615194,2.1796552378783858
OVK18,613753,3.156415133404297,3.1378231970908965
OV56,11238147,4.120149795219132,2.654315066801307
PSN1,44487872,4.3354690925814,4.812753607762792
GDM-1,135999136,4.09510969720496,3.7191891177197896
AsPC-1,11214940,2.3233429785878443,1.7973353214932748
DBTRG-05MG,10427712,4.254057938884387,4.155926576876618
LP-1,46215462,1.4214902422168545,1.8094057521491929
BFTC-905,selumetinib-navitoclax (8-1 mol-mol),1.6278980602684576,1.7101282791763683
OAW28,JQ-1-navitoclax (2-1 mol-mol),0.2228593574400964,0.3691651117124357
AsPC-1,81146,4.947223766743442,4.971422288541482
PF-382,54686904,2.766917504531429,3.753998629260558
UACC-257,42642645,1.3634594926124557,0.696028873676297
PSN1,3011155,4.357259101593216,3.7200991268090817
RL95-2,piperlongumine-MST-312 (1-1 mol-mol),1.092253225290374,1.7238715577006707
HOP-92,216345,4.236337539032466,3.70121037377321
HOP-92,25022340,4.378300907267188,2.303446964118598
KYSE-150,12003241,-0.8115897611031261,-1.0848876006359223
SW1417,9911463,3.860832052888163,3.7265550425093976
SUP-M2,46398810,1.9563511473566408,2.4725918149606905
SKM-1,19582717,2.678138329760968,3.9037440930009666
RS4;11,9866186,0.1857450656874315,0.7382579522226871
CML-T1,9887053,1.7753443459725933,3.4498436403036408
EFO-21,5329102,3.233320164509139,1.966623226810636
OAW28,tretinoin-navitoclax (4-1 mol-mol),1.3460784377141035,2.193174517719526
Calu-6,24901704,3.819501734837813,3.0774666261512627
HOP-92,72376,0.5730367953440298,-2.1245915046335933
SUP-M2,carboplatin-UNC0638 (2-1 mol-mol),3.651179652856766,3.381626536522268
WM793,11175137,2.573938317060376,2.4413601888222454
EM-2,11317348,-0.6974590187495013,2.1168719483729808
EFM-192A,24748573,1.6251728883272407,1.8803589220808543
KYSE-150,3854666,3.0365911002629553,1.8194131638784972
HCT 15,10385095,0.6903357262692433,1.1857654670005489
PF-382,6918878,-0.2369499162228823,1.9682722457368282
PSN1,148124,-2.7634040442066476,-2.146969596003829
SW1116,6438330,2.8803790171028996,2.007418052946696
NCI-H2110,44491742,4.139827167651669,4.139593491275637
EFO-21,387447,-3.3575648447894735,-4.381087510019425
SKM-1,17759555,3.1390325960457264,3.615774076342973
OV56,1750826,-0.9685364665751508,-1.5637995326594212
NCI-H647,navitoclax-piperlongumine (1-1 mol-mol),3.117070013679449,1.3648210799569276
EFM-192A,16722836,2.603355656449883,1.519032837052369
SU-DHL-10,44137675,1.8328439546997564,3.3403235673030953
BFTC-905,25105715,3.05622832620147,3.418488817224483
RPMI-8402,24889392,5.4584302431333835,3.463346995955697
OAW28,9935249,3.684332158484572,2.860176723384177
EFM-192A,285033,-2.1408662460914414,-2.1445782867034797
OAW28,5287620,-1.6233190690502424,-2.0617081779482405
HT,262093,2.3474073826292265,2.585839499657403
HCT 15,25154868,5.179229022697275,4.225744214991601
SU-DHL-10,selumetinib-decitabine (4-1 mol-mol),-0.3775167400504649,2.6514832143582225
SW1417,1285940,4.659186620787177,3.7399991954747374
G-402,445091,4.527067697300814,4.299015989354433
EM-2,119607,5.022736466062468,5.138782994323956
OV-90,119607,4.925518490611579,5.138782994323956
LP-1,44185566,1.1807740594238718,2.4104207716863164
