cell_line_id,drug_id,response,predictions
SCC-25,5291,3.136416033699086,3.4436494835624214
SF539,285033,-3.6653668217695183,-2.174582476125292
QGP-1,452548,0.113976312601319,-0.46555071763652767
SK-MM-2,6252,0.2241644908410919,0.09304477747399442
SF539,42642645,-0.0077042862761951,0.701965770739031
NCI-H2170,9884685,0.3769031267544711,0.35633370718116963
CHP-126,1566236,1.4388100369243024,2.2329141342465197
CHP-212,5978,-3.291232307768633,-2.4961570509763824
SU.86.86,10074640,3.080994848504095,3.02617478986866
NU-DUL-1,42611257,2.3354060485820973,3.04102742119891
NCI-H1792,11626560,1.7232890457843038,1.572807852988275
SW1710,SNX-2112-bortezomib (250-1 mol-mol),-0.0868961262839956,-1.635264997208129
BHT-101,374536,1.6558315927095053,1.7226028282046186
J82,6918328,1.8323741813844368,-0.3794463427674868
SCC-25,49766530,-2.1571219685765195,-0.7594563827080678
BHT-101,241158,3.8603827087696105,3.509079161099125
Capan-2,24951314,2.557591793975153,1.187723370528717
SU.86.86,11640390,3.632954177304553,3.214756121249712
Capan-2,568763,-0.5756206410976392,0.3001047834905386
639V,24772860,-1.7610957887843326,-2.2276850949429408
HOS,44607531,1.6778438752279283,1.448114578271457
JVM-3,89183176,3.130899704301791,3.6533879875834607
SK-MEL-30,11612883,3.4912278115585385,2.5859983469303724
JVM-3,53232,1.5421085942771426,2.744236788088009
J82,387447,-5.163817583067923,-4.390040023924761
CHP-212,10427712,3.988582498091189,4.166021666200896
BHT-101,44137675,5.556753061676296,3.2847010551827873
639V,60750,-2.5637637377511653,-2.5430448736042557
SUP-B15,5743,-5.817907177792523,-1.423397654804637
JVM-3,20959075,-4.01464975357101,-3.1588024801019436
NMC-G1,24748573,2.263056117516828,1.9578078565061436
TE 441.T,navitoclax-MST-312 (1-1 mol-mol),0.3966866713301855,0.9242190547233308
JVM-3,15547703,2.759765855361666,3.062033396236564
BT-474,45279963,3.78766481136503,3.6125881282224546
SR,4259181,-1.822920047050155,0.10290891000847258
SK-MEL-30,53392493,3.1510839908441066,2.4783876024183313
HOP-62,104842,-5.353293882155422,-3.1143094055602116
KYSE-520,24964624,2.4704961751513475,2.201957187480059
TE-9,4477,-0.1768320961566941,0.573265708526091
Lu-65,24856436,-0.4374218733087953,0.16602037088706578
RT-4,10427712,4.289155491450476,4.166021666200896
NCI-H1915,71466445,2.9548789565379576,3.4044659927306316
Daoy,15953870,3.2165706741674316,3.4258317409060712
SW1710,4917,3.5065827762791533,3.0428585652742153
SCC-25,4788,5.892195090967582,5.484590895416658
SK-MM-2,135411,-5.030603017749758,0.49336810154074584
NCI-H1792,23939,4.517559416302897,4.393358959693102
BEN,159324,3.690228423182978,2.1517014207481138
L-428,BRD9876-MK-1775 (4-1 mol-mol),0.1389875956014735,1.1299371068886779
HCC1428,9907093,4.372236398110241,4.088261123904935
BHT-101,135440466,2.564006134773251,2.086255704150922
SNU-C1,4261,0.5485241835733574,1.4074530336590914
A-204,16219061,1.9987460940593256,3.1734167103516606
Lu-65,selumetinib-UNC0638 (4-1 mol-mol),0.61966716985046,2.870213163965423
SNU-C1,navitoclax-sorafenib (1-1 mol-mol),2.2291892871185217,1.4839077202198812
SR,2858523,3.101848616996064,2.9980660346971852
NCI-H1792,24964624,3.0631447554816456,2.201957187480059
KYSE-520,969516,3.9052392944208982,2.735030901136874
NCI-H1792,4477,1.099732728164896,0.573265708526091
HOS,5282054,4.727661998599476,3.495541249163837
OE33,148198,-2.7707811749574196,-3.5825288280681393
SF539,selumetinib-vorinostat (8-1 mol-mol),3.0121970622277248,2.082452197172559
SF539,9911463,3.3415175792660854,3.714353032955348
NCI-H1792,17759555,5.031686873938818,3.6179236436057773
Daoy,135411,0.3720572374857977,0.49336810154074584
HCC827,selumetinib-GDC-0941 (4-1 mol-mol),0.5704009597174646,1.2349235308673303
A-204,11427553,1.0454039871927978,2.493846331190864
OE33,9884685,-1.0024057051138902,0.35633370718116963
HOS,6918837,-0.8584014093590435,-3.208616317160243
L-428,navitoclax-MST-312 (1-1 mol-mol),-0.0108219123601482,0.9242190547233308
RT-4,11238147,3.737016422545975,2.5939734844036684
TOV-21G,6917907,-5.504652317599507,-4.801893527070833
L-428,46907787,-0.6484055986243037,1.5238996512175509
SU.86.86,2733526,3.290002977536788,3.785072095366655
VMRC-RCZ,6610355,5.9487339042784,4.432860023143919
KYSE-520,11238147,3.2028993998989947,2.5939734844036684
639V,49766530,3.725635459384192,-0.7594563827080678
SF539,675434,4.646875008530426,4.416175830406655
HCC1428,piperlongumine-MST-312 (1-1 mol-mol),1.7842269061614038,1.7396023822676872
OE33,44589607,2.028602004448122,2.6639394846612134
SNU-398,25183872,0.4129695024094059,-0.9179374783924061
SR,135875424,2.4827533420158376,3.742765119223625
QGP-1,11234052,4.6360610716027875,3.921370770044331
NCI-H1792,675434,4.970182216699654,4.416175830406655
HOS,148124,-6.277253873597463,-2.1822214521838745
SF539,156414,1.5385171897873895,0.9243209851144264
BT-474,16038120,1.745205754757483,0.8052385907770157
SNU-C1,36462,2.395230491502765,1.442867034140999
SNU-398,3025986,-1.191856449006476,-0.9579346662073258
HCC1937,11427553,3.7218274383782,2.493846331190864
QGP-1,46174525,6.3000218549919555,4.043432452547459
Capan-2,46215462,2.393416749892359,1.7607600958505711
COLO 792,25062766,3.131929865097865,2.0193031275308497
COLO 792,BRD-A02303741-navitoclax (2-1 mol-mol),0.1077120396616147,2.3920221453799106
SF539,387447,-5.002674810102925,-4.390040023924761
NMC-G1,54686904,4.414049770805853,3.9453723906842963
BT-474,crizotinib-PLX-4032 (2-1 mol-mol),3.3817413780199863,1.715463518841906
NCI-H526,3825829,3.586382874927845,3.8434284604395783
SR,4261,0.6622199314807098,1.4074530336590914
A-204,1566236,1.9335732426445524,2.2329141342465197
Capan-2,44607531,1.6241866914728689,1.448114578271457
TOV-21G,25126798,4.102680902696014,3.780562511453336
QGP-1,navitoclax-MST-312 (1-1 mol-mol),1.3332193293200347,0.9242190547233308
NCI-H2085,446155,1.0677166543291294,2.6707823691989816
QGP-1,613753,3.36460985247594,3.185273360154603
NCI-H2085,322968,3.198935918430643,3.4394944187501557
HCC827,107985,-2.5128100299546574,-3.568190326588721
L-428,6184667,2.4640800610675955,2.955369679719326
Lu-65,57519531,4.867194285561449,2.2673115135099557
TE 441.T,71680916,3.746145752189325,4.60535564773336
SNU-C1,10302451,3.924518569101239,2.940893487985371
HOS,44491742,4.672695647178855,4.135274032741632
SNU-C1,11640390,0.1920938137148467,3.214756121249712
SNB-75,24785538,1.3061327418340989,1.2324698771289881
SNU-C1,25126798,3.752479920697517,3.780562511453336
SNU-C1,10296883,2.645859922334997,3.8007271672116185
COLO 792,135999136,4.1263704306141795,3.6126333995912643
T24,24978538,1.6415251312048922,0.4924300759270428
TE-9,11178236,1.669303428054926,-3.4761372874015386
639V,3062316,2.870597272521525,0.9141627303940371
CHP-212,5328940,1.506363778899298,1.5051254983096494
SU.86.86,11647372,2.8050977969813844,0.8041386870057514
MKN7,ISOX-bortezomib (250-1 mol-mol),0.173677942399734,0.5259486441504198
HCC827,16725315,4.355369301432131,4.117273648311438
SUP-B15,10231331,2.8012447297266907,1.7686993565515803
SR,6918736,-2.326980148199814,-1.8965133905069134
COLO 792,15953870,2.985446840863719,3.4258317409060712
SK-MEL-30,9907093,4.828175151390117,4.088261123904935
BT-20,16038120,2.004700968773328,0.8052385907770157
TE 441.T,46215462,1.3266046767366175,1.7607600958505711
RT-4,4261,2.418492483102545,1.4074530336590914
L-428,selumetinib-navitoclax (8-1 mol-mol),0.9744796594170018,1.7432367570138592
639V,387447,-4.051480778623548,-4.390040023924761
SF539,11404337,-0.0923032150573938,-0.41722136360890194
BEN,3062316,3.644313995710189,0.9141627303940371
SNU-C1,navitoclax-pluripotin (1-1 mol-mol),0.2473263823662659,-0.9222565585077895
MKN7,11717001,4.432562911980092,3.8532638088608815
COLO 792,44185566,2.7011218414264975,2.359083202744626
L-428,11228183,0.8246553478418801,1.8656555312286447
COLO 829,selumetinib-vorinostat (8-1 mol-mol),0.6653479490850627,2.082452197172559
COLO 792,selumetinib-GDC-0941 (4-1 mol-mol),-1.2874205422493403,1.2349235308673303
Capan-2,24964624,3.096509188732527,2.201957187480059
TE 441.T,JQ-1-carboplatin (1-1 mol-mol),3.6275074638677465,1.683682659938228
NCI-H1915,9911830,2.093118330249274,2.3532872568182337
SNU-C1,44632017,1.530262068701471,1.10028833575084
Capan-2,24856436,1.7214672894512606,0.16602037088706578
SF539,navitoclax-piperlongumine (1-1 mol-mol),1.805753462968184,1.4764989917402949
A-204,135875424,2.7744609418453887,3.742765119223625
HCC827,446155,0.3573655165828844,2.6707823691989816
TE 441.T,246676,4.366193760638462,4.376469033046324
L-428,156414,1.5463646666534006,0.9243209851144264
BT-20,9823820,4.827750093216814,3.687691509552883
NCI-H2085,46199207,3.2847994014947863,3.119378500216673
AM-38,46224516,0.858991666504027,2.3617575288124857
TE 441.T,12003241,-1.1939319008466374,-1.116937869796674
SUP-B15,10410894,3.4414739277126265,3.1810102418576967
QGP-1,387447,-4.654222362311648,-4.390040023924761
J82,60700,-1.201589386303764,-0.5249352008806178
SF539,16219061,3.124474327572297,3.1734167103516606
HCC827,11485656,1.9566672010968855,2.1995095482758424
BHT-101,400769,-0.3775108521578049,-0.8022229110727499
NMC-G1,10184653,3.3683385146882796,1.052633837866506
SK-MEL-30,SNX-2112-bortezomib (250-1 mol-mol),1.624536172022646,-1.635264997208129
MKN7,44185566,3.06519863637178,2.359083202744626
J82,24753719,4.250519286572852,4.139839401490501
VMRC-RCZ,56973724,4.950666930554621,2.7449664021275075
MKN7,65628,4.295843593821497,4.057654335560144
RT-4,104842,-2.837554052237836,-3.1143094055602116
TE-9,44241473,4.8498549368791934,4.78895367104921
Lu-65,ISOX-bortezomib (250-1 mol-mol),0.2931749043366788,0.5259486441504198
NCI-H526,72376,-2.820067162858209,-2.2043705338590716
SCC-25,2746,2.621805832840377,2.7983354874827975
NCI-H2085,15547703,2.8852008171102277,3.062033396236564
CHP-126,navitoclax-sorafenib (1-1 mol-mol),-0.0409446940759706,1.4839077202198812
SNB-75,24753719,5.895430313636729,4.139839401490501
HCC1937,1750826,-2.0122308594597937,-1.5212318584266036
NU-DUL-1,124202324,0.2567880511133784,2.1467499555753644
T24,676352,1.7566666456757354,2.0751046213194497
HCC1937,11964036,2.2680023335071215,1.1660999641231813
AM-38,5281321,-6.35080041145171,-1.4437773587881415
SK-MEL-30,16722836,2.374625553506747,1.4967245275491954
Lu-65,9840324,5.622509691828773,5.767393274881351
NCI-H2170,54626689,4.747451158465502,4.619564124969281
Capan-2,erlotinib-PLX-4032 (2-1 mol-mol),4.854826071365333,2.827888773868411
NCI-H2085,ISOX-bortezomib (250-1 mol-mol),1.3153083091206452,0.5259486441504198
NMC-G1,12001922,1.7140481956648972,1.8390211846237998
SR,753704,4.993188399074192,4.734113826703828
MKN7,66577038,3.891725765364193,2.9643004569158378
T24,135411,0.6229547867082265,0.49336810154074584
COLO 829,24821094,3.854242588694758,2.814063156025121
TE 441.T,322968,3.586599917424751,3.4394944187501557
SK-MM-2,4259181,0.7170509806722623,0.10290891000847258
SNU-C1,11213558,1.0199056576349357,1.5247240264576658
SR,60700,-1.5995375956074265,-0.5249352008806178
HOS,9926054,1.8874056753100945,1.9295421138221087
L-428,15953870,2.0577398308557577,3.4258317409060712
L-428,1716436,2.452016579131683,2.9339135260711173
BT-474,11317348,4.426575150162044,1.9270291203194696
NMC-G1,6852167,3.88532849006431,2.597010493003877
L-428,10322450,3.383753825926629,3.846207145770987
Lu-65,selumetinib-BRD-A02303741 (4-1 mol-mol),0.2536220160137153,3.5411005297518026
RT-4,24772860,-3.0358788359895543,-2.2276850949429408
HCC1428,53392493,3.3542577804473908,2.4783876024183313
RT-4,9936388,-6.517969541343547,-1.9983183149701775
NCI-H1792,10184653,2.2803645289802037,1.052633837866506
JVM-3,3634881,2.5889367835769246,3.1413582102229474
NU-DUL-1,24771867,-2.817643909580504,1.4128352666258035
HCC1428,67291369,5.729004392594088,1.9115066257956723
KYSE-520,5287969,-1.594947750620776,-2.0016132763954158
OE33,5287969,-1.9094288433640256,-2.0016132763954158
NCI-H1915,52947716,3.0087542223431867,-1.3592835521298021
CHP-126,409805,3.885062870941733,4.708023470350645
OE33,54618164,4.547083841535975,4.000677287102001
JVM-3,6438330,0.9872956355340166,2.031182685449131
SR,24772860,-3.549409781759578,-2.2276850949429408
RT-4,9840324,5.695184545393867,5.767393274881351
SF539,56973724,2.7207033026610974,2.7449664021275075
SK-MM-2,4521392,4.2506159459415525,4.321023402753433
MKN7,42642645,1.6270425394973294,0.701965770739031
639V,46224516,2.45847593244823,2.3617575288124857
SCC-25,60700,-0.2673835003031162,-0.5249352008806178
HOS,54619267,4.253341898998234,3.9072790109519273
SNB-75,24771867,2.476151060552252,1.4128352666258035
SCC-25,65064,4.665504308821312,4.7086678627022085
RT-4,navitoclax-PLX-4032 (1-1 mol-mol),-0.362810350442769,1.6100523617131024
Capan-2,387447,-3.903817015655035,-4.390040023924761
CHP-126,71466380,4.045608949802801,4.271576451309234
Daoy,3676137,4.370049754294359,4.578865252126854
HCC1937,5311,2.8860248433274243,1.1956931957046124
NCI-H526,135411,0.2773825068651638,0.49336810154074584
NCI-H1792,100016,5.097619126157972,5.874790525067649
SNU-C1,5278396,3.1337297154959343,3.4663472861991953
Daoy,17759555,3.4416926301790065,3.6179236436057773
COLO 792,439501,-2.3600745539186994,-2.286174115080982
COLO 792,9933475,1.5823819045489038,1.7697030016401913
OE33,969516,2.632797629373086,2.735030901136874
OE33,3634881,3.388109632090494,3.1413582102229474
NCI-H1915,11955716,-2.3771397329582395,-1.4639464429336526
Capan-2,11609586,3.1468043526106455,2.557228116001189
SNB-75,387447,-3.3698482484414174,-4.390040023924761
Daoy,5746,0.9575716279710972,0.7244625961869549
NCI-H1915,24856436,-0.8399323587791733,0.16602037088706578
AM-38,123631,2.7205364454530696,2.22067288823013
SK-MM-2,1566236,0.3685804031223497,2.2329141342465197
COLO 792,46191454,4.388060146122239,1.2937965434722554
BHT-101,637858,2.210357872554675,1.8920983866309418
BT-474,serdemetan-SCH-529074 (1-1 mol-mol),2.2258755907486543,1.9683640053256428
Lu-65,66577038,2.7956766049340147,2.9643004569158378
HCC827,262093,3.007487219518493,2.7090284290943663
SUP-B15,11497983,-3.863091819071749,2.3090384868173532
HOP-62,5470400,1.633979056860879,-0.3068463295763355
BT-20,148124,-6.2975852770754015,-2.1822214521838745
A-204,2126,4.026379598566939,4.514534987221781
RT-4,selumetinib-vorinostat (8-1 mol-mol),2.4962461169474084,2.082452197172559
L-428,216239,1.6446575140314614,2.1948153551937044
BEN,6610355,6.16210463226387,4.432860023143919
SU.86.86,54618164,4.265820025060501,4.000677287102001
J82,45279963,4.061245189715792,3.6125881282224546
QGP-1,676352,2.9965548297191877,2.0751046213194497
NCI-H2170,49867926,4.189913904080707,4.1889703387879775
BT-20,135659046,3.529178166961368,3.6569301529615035
TE 441.T,9825149,0.0204286562118866,2.0101848528667943
MKN7,3825829,4.738497336590758,3.8434284604395783
COLO 829,selumetinib-piperlongumine (8-1 mol-mol),0.0866600503381767,2.898504379091051
SW1710,156414,5.813264772050665,0.9243209851144264
J82,52947716,-5.97281619705757,-1.3592835521298021
NCI-H2170,6918638,0.3062237011393727,0.2258554285489629
JVM-3,3543504,3.777949335794713,4.160188491550971
SW1710,sirolimus-bortezomib (250-1 mol-mol),0.811654459506224,0.33879439703655145
COLO 792,16725315,4.6194466668620855,4.117273648311438
J82,135411,0.7792742532925491,0.49336810154074584
SNU-398,57519531,3.2394930498341568,2.2673115135099557
T24,135659046,4.4485705776291935,3.6569301529615035
COLO 792,135984461,4.281305530768826,3.599419595780461
SK-MEL-30,11175137,3.120877544239127,2.4053712381940207
Lu-65,16038120,0.5019241155175782,0.8052385907770157
CHP-212,66577038,2.808506323901767,2.9643004569158378
CHP-126,5978,-7.405194800811668,-2.4961570509763824
NMC-G1,9936388,2.483063894359811,-1.9983183149701775
JVM-3,6914657,-4.3806711613197455,-4.182416720853717
SR,409805,3.9177412417250137,4.708023470350645
T24,16038120,2.035790452777687,0.8052385907770157
COLO 792,UNC0638-navitoclax (1-1 mol-mol),-0.6661800226482624,1.1229160828501732
SK-MEL-30,6917907,-6.513566632507632,-4.801893527070833
HCC1428,navitoclax-PLX-4032 (1-1 mol-mol),1.747006373132437,1.6100523617131024
Daoy,119607,5.06330092011612,5.141301075536164
NU-DUL-1,navitoclax-piperlongumine (1-1 mol-mol),-0.5562139392631898,1.4764989917402949
T24,42611257,4.235257564673125,3.04102742119891
HCC1937,3543504,4.946633200714253,4.160188491550971
NCI-H2170,11507802,3.5331212342276883,1.2885613499453732
COLO 829,6918328,0.4450800451841505,-0.3794463427674868
OE33,25150857,2.936522836186344,2.3175329706915195
SF539,5284373,2.3802646906930485,2.5044842476746285
NCI-H2170,3025986,-1.5035767808189038,-0.9579346662073258
CHP-212,4259181,-0.6960023833337013,0.10290891000847258
NU-DUL-1,10231331,-2.9477670322701885,1.7686993565515803
SW1710,4096211,2.779895455597279,1.793431958385808
SNU-C1,45279963,3.8073754918385703,3.6125881282224546
SF539,6252,2.539418639524388,0.09304477747399442
CHP-126,11427553,0.5005982334381589,2.493846331190864
VMRC-RCZ,11964036,3.2811269364996876,1.1660999641231813
OE33,176870,4.3422171612501765,2.8403752568328446
L-428,135398516,2.3567215148871883,1.9500940773376305
BT-20,613000,3.359905085481973,2.1919043618325307
VMRC-RCZ,24180719,3.909696719725047,3.4396382401062597
VMRC-RCZ,53495165,1.9590231348640488,-0.13290453846044947
NCI-H1915,24772860,-2.534070786664482,-2.2276850949429408
CHP-126,selumetinib-vorinostat (8-1 mol-mol),2.379492910294905,2.082452197172559
SR,carboplatin-UNC0638 (2-1 mol-mol),4.394019529154586,3.358448977656116
Lu-65,107970,1.8814184481987688,2.2636763212558217
HOS,11626560,2.615202604862762,1.572807852988275
COLO 792,73707398,0.9576418558919108,1.134908455578149
TOV-21G,219104,4.102154807734187,3.4792712305653053
Lu-65,462382,0.8396815057149729,0.5551781505045954
SU.86.86,alisertib-navitoclax (2-1 mol-mol),1.4906302548202668,-0.021492540118538184
CHP-126,46943432,1.4569747849475687,1.8744349169464578
NU-DUL-1,carboplatin-UNC0638 (2-1 mol-mol),2.6132508120740847,3.358448977656116
VMRC-RCZ,4578,4.70691159407635,4.519832675379598
TE-9,piperlongumine-MST-312 (1-1 mol-mol),2.7204279582101667,1.7396023822676872
Lu-65,11222830,1.16139858795039,1.516794634748973
A-204,53393127,4.293104702863486,4.103849520889347
TE 441.T,448949,1.4593910601153928,1.957700274530317
RT-4,carboplatin-etoposide (40-17 mol-mol),3.317167056326169,2.32540145023577
JVM-3,11683005,4.597987766899905,3.6006571197162547
Daoy,168313047,1.8648107031139185,2.323041500552701
SCC-25,23725625,4.533632168001557,4.709119496334044
MKN7,9903786,5.918197098229428,2.673947540462879
SU.86.86,262093,3.327893877156399,2.7090284290943663
BT-474,44607530,0.9150345861602176,1.661228242987549
SW1710,36462,2.141494652685398,1.442867034140999
HCC1428,12003241,3.752026929973328,-1.116937869796674
CHP-126,3136844,4.025893384803395,4.165097839655656
SK-MEL-30,46398810,2.7102786397962135,2.4458821773932025
COLO 829,16065773,2.387475369685932,2.4193152173252757
BT-474,9915743,-4.144721850714229,0.6658292672907644
NU-DUL-1,445643,3.272943975968274,3.911356471469884
SU.86.86,navitoclax-sorafenib (1-1 mol-mol),2.4673873812753926,1.4839077202198812
COLO 829,135928012,4.039885780801421,3.8481373660797233
BT-474,JQ-1-UNC0638 (2-1 mol-mol),1.494130967754263,1.3033002295822593
BT-474,54596558,4.171783466376785,4.418555252911157
SW1710,6918736,-1.4840373967520102,-1.8965133905069134
SNU-C1,24964624,-0.6049776532518354,2.201957187480059
NCI-H526,11640390,1.9770190006232904,3.214756121249712
SNU-398,11228183,1.3447326084796491,1.8656555312286447
HOP-62,1242560,3.5362921857618717,3.43740742512963
NCI-H526,44202524,1.010271833353769,2.021361088775721
TE 441.T,vorinostat-carboplatin (1-1 mol-mol),3.7419271028225687,2.868915397707849
CHP-126,decitabine-navitoclax (2-1 mol-mol),-2.1763635120168887,1.1817372511767203
TE 441.T,702558,3.4312087803919837,4.9349382952408964
NU-DUL-1,tretinoin-carboplatin (2-1 mol-mol),2.7400106462981793,4.213195187951916
BT-20,9935249,3.213936920036377,2.76074357305689
CHP-212,tanespimycin-bortezomib (250-1 mol-mol),-3.160295416618492,-0.41986488125756494
SU.86.86,400769,-1.4986652735254986,-0.8022229110727499
639V,44493528,5.149647090541137,4.313582406186221
SUP-B15,6610216,4.137405098787568,4.24978614282972
HCC827,89928392,0.998573026255173,1.3122002336162644
MKN7,676352,1.9009270150612925,2.0751046213194497
SNB-75,selumetinib-BRD-A02303741 (4-1 mol-mol),7.079242216096609,3.5411005297518026
SCC-25,136227924,2.958495944269512,2.8742415264825367
BHT-101,638278,3.1675547130861683,3.1845563877321923
NCI-H1915,3634881,3.1242577070742836,3.1413582102229474
BHT-101,107985,-3.610598538035865,-3.568190326588721
COLO 829,ISOX-bortezomib (250-1 mol-mol),0.1172786750241584,0.5259486441504198
MKN7,168312962,2.162352420319778,1.5306614409944046
L-428,135999136,4.19516718985733,3.6126333995912643
A-204,44589607,1.9490394492950267,2.6639394846612134
BL-41,1566236,1.0273686221427951,2.2329141342465197
639V,54618771,0.9699506907820744,0.9473715701349293
L-428,piperlongumine-MST-312 (1-1 mol-mol),1.18203169096479,1.7396023822676872
SF539,71304818,2.242612100692728,2.3770937389078988
COLO 829,JQ-1-vorinostat (2-1 mol-mol),1.3796302899570805,0.7279366309637731
HOS,54613361,0.4330995023567179,-0.11379248528816466
SUP-B15,2708,2.580131496775721,4.487633568838823
BT-20,44498493,4.427046206906442,4.686843812037858
L-428,5282054,2.8523770895843974,3.495541249163837
Daoy,3025944,5.030451838184486,4.19200146991894
J82,17755052,3.2820482372743665,1.6750586859136742
BT-474,135440466,4.430408134137383,2.086255704150922
SR,2708,2.6440450408992007,4.487633568838823
SW1710,11175137,1.1246096803840853,2.4053712381940207
JVM-3,613753,2.62670973993091,3.185273360154603
COLO 792,322968,2.4573056333913557,3.4394944187501557
639V,49793307,-1.87648840193486,-2.9988718803233825
JVM-3,navitoclax-piperlongumine (1-1 mol-mol),-1.9330532664111488,1.4764989917402949
BT-20,2742550,3.667982838644888,3.8084441006095076
Capan-2,216239,2.5469287928540822,2.1948153551937044
HOS,5746,2.864183396494422,0.7244625961869549
Daoy,445643,3.765165797558783,3.911356471469884
HOS,ISOX-bortezomib (250-1 mol-mol),0.2697573921928157,0.5259486441504198
HOS,4705,3.554341392933483,3.004732894204389
SF539,3385,1.3053252400719229,3.434444069417233
SK-MEL-30,71304818,2.8207803560086693,2.3770937389078988
HCC827,119607,5.292028897901077,5.141301075536164
A-204,carboplatin-etoposide (40-17 mol-mol),1.2531443176502337,2.32540145023577
BEN,5329102,2.368488899099106,1.9344815747799304
SK-MM-2,54626689,4.88986227151498,4.619564124969281
NCI-H2170,445091,4.282428624890149,4.345558465526875
SK-MM-2,3689413,-2.3519138228022367,-0.49340647873412924
SNU-C1,19582717,2.588547579223262,3.8306885717668324
SF539,10026128,4.850110020898141,4.554317643573262
