cell_line_id,drug_id,response,predictions
HCC2218,72376,-1.8929847607660144,-2.1313345783837625
NB4,24856436,-0.4632049721351097,0.26230293644842706
A-253,6918837,-1.8726397920932916,-3.0490160955725307
YKG-1,6610355,5.888296552052047,4.475813571205529
JHOS-2,168312962,3.95336850774541,1.4538697901637294
NCI-H650,89928392,1.6257761625086284,1.3566589379153393
TALL-1 [Human adult T-ALL],5329102,1.4164245593571856,2.018655581201804
NCI-H524,JQ-1-MK-0752 (1-1 mol-mol),0.5430811519674538,1.207029742108073
HT-1080,168313200,2.6364388215014034,2.9853488805065083
NCI-H508,71466380,4.716848178620907,4.380296912229817
A-253,2733526,4.1680841286803565,3.7263936729419163
TALL-1 [Human adult T-ALL],decitabine-carboplatin (1-1 mol-mol),-0.485213544989906,1.9957499715945597
OCI-Ly19,1641662,3.06013711616047,3.334276727498771
BHY,44185566,1.874192289739983,2.4212840143417536
NCI-H2087,selumetinib-PLX-4032 (8-1 mol-mol),-3.3659673134645285,3.2506569776125604
SK-N-SH,16038120,-1.125050585910246,0.8670962474937958
NB4,6252,-1.8700341044965527,0.004012880877357183
JVM-2,9936388,-5.513780712750178,-1.9780678680972827
NCI-H2405,3634881,5.359463885368065,3.2042267820562116
EKVX,168312962,1.552200623451331,1.4538697901637294
CAL-12T,100016,6.470654025405006,5.890922262960704
LOX-IMVI,654092,-4.072489385896434,-0.5305881832687054
JVM-2,23725625,1.230487526138284,4.77987007898088
HGC-27,24753719,4.105970639778359,4.154991860393774
A-253,53495165,-0.8936056928413101,-0.08870825905243951
TALL-1 [Human adult T-ALL],2949965,2.4346214607723975,2.5709941035047206
SK-MES-1,56973724,3.343486132860641,2.759889928142187
ZR-75-30,16065773,2.805467089384962,2.4159774095636
OE19,25262965,4.50325861492754,-1.6890462882415336
HGC-27,10077130,1.9285990200430336,2.9867419512849023
8305C,25062766,1.5435225414111426,2.0660206000143573
NB4,60750,-4.353121645460884,-2.5333876980908676
HH [Human lymphoma],sirolimus-bortezomib (250-1 mol-mol),-8.470809124767328,0.4079069887252267
A-253,82146,3.7510457998008904,3.7746673700393663
JHOS-2,46907787,4.960219995115103,1.5783601206070101
JHOS-2,selumetinib-BRD-A02303741 (4-1 mol-mol),6.467277808865126,3.6406579275198756
NCI-H2087,44185566,1.5893631476547,2.4212840143417536
BHY,66577038,2.4653571704880233,2.9869362001877504
SK-MES-1,446155,1.5956707369584642,2.685942118589726
NCI-H446,46191454,1.6317450571332404,1.363921591226313
OCI-Ly19,53392493,1.7751223932960571,2.523070234372531
HH [Human lymphoma],44607531,-0.2293187003006039,1.4967631397305805
NUGC-4,151289,0.9128130386057416,0.9141731765544939
NCI-H810,11228183,1.934404161451964,1.821583663990373
LOX-IMVI,49793307,-4.1137609786130165,-2.7663116792973077
CAL-54,216345,2.3030156302667604,3.750231856486663
NCI-H446,3825829,2.631896077384849,3.889333662051864
NCI-H2122,piperlongumine-MST-312 (1-1 mol-mol),2.8327906884112046,1.8032597882803696
CAL-54,409805,5.955024791707747,4.7460140998383755
EKVX,25102847,1.8672475503346224,2.30175932900066
OCI-Ly19,56963564,0.0899281107326786,0.2501939613171158
RPMI-8226,426756,5.392841670563315,4.266530359527949
NUGC-4,10184653,-3.64577572293382,1.203147352923936
A-253,11485656,0.5769754234687416,2.2734916243708705
CAL-12T,5978,0.4383429129561492,-2.1961543712001883
8305C,11626560,1.7269186042736475,1.632769460739124
SK-N-SH,7251185,1.3019343806823842,2.421485797921606
CAL-62,26596,-2.09128877077726,-1.5734629976148211
HT-1080,navitoclax-gemcitabine (1-1 mol-mol),-4.248193536127027,-1.5922900273981875
NCI-H508,54619267,4.191437714022239,3.9472202187942855
NCI-H446,6918289,2.8642851949944284,2.168073418168954
JVM-2,168313047,2.105644256238832,2.39622513015434
COLO 800,17755052,2.081131027239832,1.7413738133841679
NCI-H810,54765302,2.068961912755322,3.9952469744027663
NCI-H2405,676352,2.054431100029139,2.1184598725847117
NCI-H716,72193861,1.3287137383304275,1.416332374705571
SU-DHL-8,100016,4.106875584244309,5.890922262960704
TE-4,9549297,3.640246598325318,2.267733184854951
HGC-27,JQ-1-UNC0638 (2-1 mol-mol),0.4820693582404344,1.3624526005233468
NCI-H446,10074640,2.7721293315712705,3.067765313495337
CAL-54,9823820,3.5535106077238634,3.710974341975104
CAMA-1,11152667,3.9116421057380193,-0.6130030758248064
SK-MEL-3,6505803,3.3435678878510817,-0.645956289094785
Raji,11964036,1.1423265876219442,1.2391177087659517
NCI-H508,208908,-1.1636792671557423,1.9988445176413805
YKG-1,tanespimycin-bortezomib (250-1 mol-mol),0.0684440375972302,-0.47533649695619795
NCI-H2087,654092,-0.9197833232433122,-0.5305881832687054
HGC-27,navitoclax-MST-312 (1-1 mol-mol),0.5911451472131103,0.9150430434208047
TE-4,52947716,2.6242239084441255,-1.5866124613024768
NCI-H810,1716436,2.735615150941608,2.9844935288975516
A-172,24753719,4.737896512470815,4.154991860393774
RPMI-8226,23939,5.0160199954764675,4.513356229962703
HGC-27,44489675,3.5966291104673656,3.894712397529789
8305C,5329102,1.822057870762604,2.018655581201804
UO-31,2733526,2.632683498298436,3.7263936729419163
NCI-H2087,11238147,3.3763771967974168,2.6876908992419684
NCI-H2405,17759555,3.7816289000508414,3.6290153748027385
DMS 53,227681,3.674302071564994,3.0596012359681186
SK-MES-1,16038120,0.6136939305158159,0.8670962474937958
SK-MES-1,12003241,-1.463616091527542,-1.078707906722706
NCI-H838,11238147,3.404804846215133,2.6876908992419684
Raji,136227924,2.5188827267380116,2.9021666877842196
NCI-H446,16013152,0.5358827768090925,4.17145930601842
OE19,637858,2.3590283739366145,1.9306183871869784
HGC-27,119607,3.8689037793010943,5.148520042755448
HT-1080,3465537,3.2149756579803404,2.374199378483621
NCI-H2087,2828334,5.933458989498525,6.094593768897031
RPMI-8226,navitoclax-PLX-4032 (1-1 mol-mol),0.2986619257621255,1.453125114667022
A-253,16659841,5.306109656140945,3.823886184916743
BHY,171352865,5.757612047011474,3.5779867817319815
NCI-H716,4259181,-1.4668256372956798,0.16933475423682176
UO-31,135999136,3.536527795891914,3.7328883597354148
NCI-H650,navitoclax-gemcitabine (1-1 mol-mol),-0.6077894342226557,-1.5922900273981875
OCI-Ly19,carboplatin-UNC0638 (2-1 mol-mol),1.568652570858033,3.38102183663274
HT-1080,568763,1.0496569080788776,0.31636059428177576
UO-31,119182,-1.0494456958903742,-1.42661168792295
Panc 03.27,5978,-2.4266395261880525,-2.1961543712001883
KP-N-YN,3634881,2.939734626846214,3.2042267820562116
COLO 800,60700,-0.7732111653370471,-0.48468181778668074
TALL-1 [Human adult T-ALL],11612883,1.5754825344729375,2.683769831421577
NCI-H716,3503,1.2314763948336878,2.231593353473612
UO-31,753704,5.428977360742816,4.814306560784765
SK-N-SH,11640390,1.8547145037939092,3.287270883663053
A-172,3136844,5.731928020646654,4.1484298947892615
NCI-H2405,JQ-1-UNC0638 (2-1 mol-mol),1.4404274746575456,1.3624526005233468
NCI-H810,53481919,3.6454694462374486,3.8826097839644382
NCI-H2122,46174525,5.185593028622521,4.179327543366018
NCI-H2087,984333,0.5802050625689186,0.4580368117514422
EKVX,52912189,5.216001106835422,1.6826746421150478
HCC2218,11609586,2.605015214107852,2.6540021775920253
TE-4,3385,5.7498113557424455,3.622792441616472
IGR-37,24889392,5.87126296969008,3.6154057763907996
LOX-IMVI,216345,3.1962235162756216,3.750231856486663
EKVX,10322450,4.528299789057068,3.7636680249395007
Hs 746.T,6917907,-5.479756121736865,-4.871003150668953
IGR-37,selumetinib-piperlongumine (8-1 mol-mol),1.1784635211315655,2.9687460881363497
HCC2218,208908,-2.6201557122185544,1.9988445176413805
RPMI-8226,16741245,2.7260834168362313,3.711498718327691
OCI-Ly19,16725315,4.903663346547331,4.107417801808885
HCT 116,selumetinib-UNC0638 (4-1 mol-mol),2.898469860852287,2.9957294707162054
NCI-H2405,BRD-K58730230,4.450688325757318,4.402912821427086
LOX-IMVI,25195348,1.5187241570086951,3.1024886431507084
NCI-H2122,9956119,3.798994967997133,3.504062433272777
SU-DHL-8,10385095,0.5850869783930369,1.254525552271438
NB4,227681,3.024501180809166,3.0596012359681186
Hs 746.T,15547703,2.9697891753078647,3.111806955256689
NCI-H2087,5460769,-1.5102005910697154,2.5398049878476874
8305C,12003241,-1.8647493707838596,-1.078707906722706
HT-1080,24180125,3.242600087423989,2.8845839473915538
CAMA-1,11404337,0.4907502800478153,-0.36677909792369956
MHH-NB-11,5329102,1.393612395519709,2.018655581201804
8305C,15547703,2.1690717339415273,3.111806955256689
NB4,10427712,2.739713389134986,4.174416457207949
DMS 53,89928392,-0.1644399436613029,1.3566589379153393
NCI-H508,51039095,3.485616254374511,2.6901194527285806
LOX-IMVI,tanespimycin-gemcitabine (1-1 mol-mol),-1.576653607811795,-1.1757907454957937
BHY,44137675,3.649383349259774,3.3471372747647736
NCI-H2122,23635314,-2.358255247139381,-1.8758493427270184
HCC2218,246676,3.234854854561146,4.550930252201476
NUGC-4,11238147,1.383864300583152,2.6876908992419684
UO-31,5281672,4.39358450903698,4.559361310680746
JHOS-2,JQ-1-UNC0638 (2-1 mol-mol),3.5506472120155617,1.3624526005233468
Hs 746.T,46191454,2.247539978192593,1.363921591226313
IGR-37,9884685,1.000968603362932,0.3713348970013075
EKVX,decitabine-navitoclax (2-1 mol-mol),3.660485507022956,1.0544947628556198
CAL-54,9907093,3.150986587033041,4.110342093570819
A-172,11214940,1.1148275928541391,1.8197160778942079
SHP-77,6918736,-1.9545658369013248,-1.7808098899608131
Hs 746.T,168313200,2.2627857100827216,2.9853488805065083
NCI-H446,446155,0.1477453281104015,2.685942118589726
OE19,11609586,3.48981563076475,2.6540021775920253
DMS 53,11485656,2.0694415183010317,2.2734916243708705
LOX-IMVI,5329102,1.6041366545875582,2.018655581201804
HT-1080,4705,3.343447730900498,3.14954785017319
HGC-27,76446078,4.616529709663479,4.659312641088651
NCI-H2087,25126798,3.7787828825461154,3.788245099081302
NCI-H2405,24180719,2.6118252586505113,3.506156508467722
TALL-1 [Human adult T-ALL],11640390,1.9867104339550328,3.287270883663053
SK-MES-1,navitoclax-PLX-4032 (1-1 mol-mol),3.3190518754039413,1.453125114667022
NCI-H2122,5328940,2.341536686233132,1.6000969956189293
NCI-H810,24748573,1.556686609024811,2.0200016671015733
SK-MEL-3,122327,5.764567127685468,4.732141729440307
HCT 116,9967941,4.2593947079724295,3.5034319332940713
MHH-NB-11,11455910,-0.4373414457289755,0.9013602214534774
SHP-77,66577038,3.4764874771039818,2.9869362001877504
SK-MEL-3,24821094,3.7511004888265296,2.8718841735476763
HGC-27,5287620,-1.80011717241934,-2.060595295393243
Hs 746.T,57519531,4.019299052372805,2.428988132753727
HCC1954,4259181,-0.064962892952742,0.16933475423682176
NCI-H446,15547703,3.041795801423464,3.111806955256689
MHH-NB-11,3384730,-2.032869927708507,2.4097202968816904
KP-N-YN,9936388,1.912535006220544,-1.9780678680972827
HCC78,navitoclax-pluripotin (1-1 mol-mol),-0.6628864754319768,-0.879602044735643
NCI-H838,5351362,1.4145069918112054,1.5163314020090028
COLO 800,23582824,1.082992496076394,0.7188210385273304
ZR-75-30,6450551,3.1210162775275783,2.3417729305721204
SK-MEL-3,44137675,4.543805058147876,3.3471372747647736
Panc 03.27,5328940,0.8668938964401957,1.6000969956189293
LOX-IMVI,10427712,4.09265711725779,4.174416457207949
Panc 03.27,44493528,4.213944098974542,4.326970315168629
DMS 53,445091,3.9548045932688183,4.390957626336805
TALL-1 [Human adult T-ALL],JQ-1-UNC0638 (2-1 mol-mol),0.0725502655258577,1.3624526005233468
OE19,135984461,5.542264217224972,3.57338467031137
SK-MES-1,44632017,1.0141497232839365,1.1093066065214365
NCI-H810,24951314,-0.0146838867975013,1.2331556086758317
NCI-H838,11507802,1.2595480030967057,1.2990661599348161
ZR-75-30,5746,3.711242664401677,0.7891145550769179
SHP-77,20959075,-3.327758837391798,-3.122049143031489
SK-MES-1,9884685,-0.7643025392616056,0.3713348970013075
HCC78,3503,2.398227870960426,2.231593353473612
Panc 03.27,51039095,3.412697774197469,2.6901194527285806
NCI-H446,3676137,3.733189621906461,4.50259188585919
YKG-1,107985,-2.4631339535317993,-3.585883253103646
SK-MES-1,navitoclax-sorafenib (1-1 mol-mol),3.2150146088891733,1.4160986759392413
EKVX,227681,4.187598103426552,3.0596012359681186
LOX-IMVI,4917,3.501099399089539,3.0770217853853694
SK-MES-1,119182,-1.476777308892619,-1.42661168792295
HCC2218,2749,0.2260672738818868,1.8079571984143392
OCI-Ly19,72193861,0.6722463889545316,1.416332374705571
SHP-77,135875424,3.698611964350599,3.7350386946191434
OE19,selumetinib-MK-2206 (8-1 mol-mol),3.833170258762328,2.1082811497507765
BHY,5284329,5.085677140327665,3.4650603390458725
A-253,49793307,0.3617949121366411,-2.7663116792973077
NCI-H446,11238147,1.5712016353739102,2.6876908992419684
HCC2218,3825829,3.8059808455027704,3.889333662051864
SK-N-SH,25150857,1.2455001361939395,2.3674531157015806
HT-1080,60750,0.0442530210602856,-2.5333876980908676
SK-MES-1,3038522,1.7595539425094844,3.0262037199752023
NB4,9825149,1.1853763307243697,2.047935299375351
DMS 53,5746,-1.4388205505150762,0.7891145550769179
COLO 800,984333,0.5010627896536936,0.4580368117514422
TALL-1 [Human adult T-ALL],6252,-3.761325666688693,0.004012880877357183
ZR-75-30,2828334,5.989445348045213,6.094593768897031
NCI-H650,46199207,2.468977206240974,3.1640363868746304
IGR-37,11640390,4.269188658959187,3.287270883663053
Raji,44493528,4.013963979075194,4.326970315168629
CAL-62,168312962,2.359991034131004,1.4538697901637294
NCI-H2405,5282054,4.088960637681457,3.544678031848889
NCI-H650,54143018,3.0692082810803254,0.2900983411114082
NCI-H2087,11152667,-1.020172453854182,-0.6130030758248064
NUGC-4,25102847,2.291866460709862,2.30175932900066
NCI-H2087,168313047,1.682028745912712,2.39622513015434
SU-DHL-8,sirolimus-bortezomib (250-1 mol-mol),-6.359979517729665,0.4079069887252267
SU-DHL-8,selumetinib-navitoclax (8-1 mol-mol),2.130697477970965,1.859321128513106
IGR-37,387447,-4.39014205040547,-4.3952378973990225
RPMI-8226,135421197,1.9475796731003323,1.819265939183293
NCI-H508,9926054,1.9520179071989003,1.9543359684360628
SU-DHL-8,168312962,-0.8873255600682497,1.4538697901637294
NCI-H650,5470400,-2.955704227230367,-0.10487365086228873
NCI-H810,44493528,3.9330833724433294,4.326970315168629
NCI-H2405,16736978,1.2541304190503182,1.3224409817081517
A-172,1716436,3.774753027660324,2.9844935288975516
JHOS-2,5281321,-2.3475108293002567,-1.3375175956213528
NUGC-4,24964624,2.9757010948883593,2.2786421227642335
DMS 53,11707110,1.0174111824146286,-3.285189431245783e-05
TALL-1 [Human adult T-ALL],26596,-1.974209938729662,-1.5734629976148211
CAL-62,104842,-4.600217864187325,-2.987763705926055
CAL-62,52947716,3.473302113086213,-1.5866124613024768
OE19,16722836,2.875173311536941,1.5605753730801448
NB4,4259181,-1.8381008527339011,0.16933475423682176
NCI-H810,10427712,4.016678577067412,4.174416457207949
JHOS-2,44491742,4.089494767364973,4.209064096228384
8305C,613753,3.112886440679213,3.1992686514620448
HH [Human lymphoma],selumetinib-GDC-0941 (4-1 mol-mol),-1.1427111457994747,1.3289557178703297
A-253,3503,2.5403967498373747,2.231593353473612
Raji,119607,5.398499611687464,5.148520042755448
HT-1080,46191454,2.141762031999263,1.363921591226313
SHP-77,446155,3.922584309067189,2.685942118589726
IGR-37,54765302,4.527235214613552,3.9952469744027663
CAL-54,46215462,1.4738832588778517,1.7688604614156835
HGC-27,44486219,4.410757901247062,4.223700688109453
8305C,3384730,2.7593077953857916,2.4097202968816904
HGC-27,11612883,1.2359774951095532,2.683769831421577
NCI-H2405,16722836,1.4703912706614075,1.5605753730801448
HH [Human lymphoma],5282054,2.4107788674956887,3.544678031848889
SK-N-SH,56963564,-1.0719820645835316,0.2501939613171158
LOX-IMVI,107970,2.2116293322990264,2.294270846494639
TALL-1 [Human adult T-ALL],2841722,4.056014577999006,4.30236235238508
NCI-H2122,11485656,1.6231046249934602,2.2734916243708705
DMS 53,46943432,0.4134239365557574,1.7651775919380919
CAL-62,crizotinib-PLX-4032 (2-1 mol-mol),2.307247775311485,1.7732583368665156
IGR-37,9911830,3.620959954917233,2.424385592847253
A-172,16065773,3.636960805163749,2.4159774095636
Raji,26596,-2.574302974428465,-1.5734629976148211
JVM-2,selumetinib-vorinostat (8-1 mol-mol),-0.8355948375109636,2.1768998816006113
BHY,12001922,1.7297602625272912,1.8590070173799056
HGC-27,613753,2.99585247043353,3.1992686514620448
NCI-H2122,doxorubicin-navitoclax (2-1 mol-mol),0.6410326105364317,-1.2796256873272265
MHH-NB-11,16725315,4.173483269739247,4.107417801808885
SHP-77,navitoclax-gemcitabine (1-1 mol-mol),1.1952682303349584,-1.5922900273981875
UO-31,374536,5.112711656348472,1.6456975710567454
SU-DHL-8,JQ-1-carboplatin (1-1 mol-mol),0.1071137470507251,1.8003907563760715
MHH-NB-11,24772860,-3.007818713183484,-2.2158200860268287
Panc 03.27,36314,-6.4972989488520145,-1.363718803844126
JHOS-2,19582717,5.205642835635125,3.8785501102927644
NCI-H810,5335621,3.48430952348329,4.527171083373165
OCI-Ly19,UNC0638-navitoclax (1-1 mol-mol),0.6251807252163226,1.0915578981486966
TALL-1 [Human adult T-ALL],1566236,1.195576285789708,2.2767872997045537
HT-1080,1242560,3.0507972956812157,3.523048202548043
ZR-75-30,168312962,-0.4514285251576901,1.4538697901637294
A-253,5311281,4.627476508586524,2.3164469537740113
COLO 800,10302451,4.008038630888801,3.008146598941349
HGC-27,9549297,1.3924456375350225,2.267733184854951
HCT 116,409805,6.026395844071452,4.7460140998383755
NCI-H838,246676,4.96378057345008,4.550930252201476
KP-N-YN,44819697,5.727320689022014,-0.6752503561859053
IGR-37,68056272,3.716055966289072,3.430540020317626
8305C,24771867,3.743655105127469,1.6203093243288649
CAL-62,24978538,3.4833867530254197,0.43364904737157484
TE-4,vorinostat-navitoclax (4-1 mol-mol),2.386177626580547,1.053938164290613
HH [Human lymphoma],8515,3.942777456860918,3.8413033208155385
A-253,selumetinib-PLX-4032 (8-1 mol-mol),4.467077276349392,3.2506569776125604
HCC78,71466445,3.2271775960204465,3.3564428414756056
HH [Human lymphoma],11640390,2.731085093355483,3.287270883663053
BHY,16741245,4.45664851034425,3.711498718327691
CAL-62,11214940,0.6152033310282646,1.8197160778942079
TALL-1 [Human adult T-ALL],11238147,3.5508389084895104,2.6876908992419684
JVM-2,24785538,1.466406491805696,1.337996390905642
SK-MEL-3,erlotinib-PLX-4032 (2-1 mol-mol),3.350699197854307,2.8715730794466476
NUGC-4,452548,0.6243263035871899,-0.2696978586478953
SK-MEL-3,613753,3.2649367657096144,3.1992686514620448
RPMI-8226,navitoclax-sorafenib (1-1 mol-mol),0.6885568008270733,1.4160986759392413
SU-DHL-8,BRD-A02303741-carboplatin (1-1 mol-mol),4.3128944960676,4.533665949342744
NCI-H2122,4259181,0.8798448055972885,0.16933475423682176
Hs 746.T,6918638,0.8539034237562276,0.3569155279749201
Raji,9840324,5.728026147182044,5.731923321580012
SK-MES-1,54618164,3.771541214581354,4.044598140131594
NB4,54143018,-1.6882268038551596,0.2900983411114082
SHP-77,135411,1.0007237168198035,0.5094711278805111
NCI-H524,3815108,0.2165793716086151,2.8832373461761627
KP-N-YN,crizotinib-PLX-4032 (2-1 mol-mol),2.5278116595226465,1.7732583368665156
NUGC-4,serdemetan-SCH-529074 (1-1 mol-mol),1.420721944886137,2.027346057287414
TALL-1 [Human adult T-ALL],19582717,3.942818499956544,3.8785501102927644
BHY,168313047,1.9425893225232,2.39622513015434
HT-1080,9935249,3.0025121843193525,2.9276100162242984
NUGC-4,10302451,-0.3779920067585693,3.008146598941349
NCI-H716,8515,1.647950101342266,3.8413033208155385
HGC-27,11152667,-1.849804730861495,-0.6130030758248064
CAL-62,6438330,-3.188684296682361,2.1067782740208125
RPMI-8226,107985,-4.099902309572239,-3.585883253103646
BHY,5328940,0.7587720412298082,1.6000969956189293
Raji,16065773,3.8590792328782095,2.4159774095636
HCC78,123631,2.8679782068680684,2.333795681850744
8305C,tanespimycin-gemcitabine (1-1 mol-mol),0.1618199541432807,-1.1757907454957937
A-253,navitoclax-piperlongumine (1-1 mol-mol),2.0869436505255625,1.4845980337815683
NCI-H716,46843906,1.845350171826819,2.785799264438991
ZR-75-30,24180125,2.6868616439052353,2.8845839473915538
NB4,65064,4.370164909381096,4.727647070986391
HH [Human lymphoma],82146,-3.1046422260062236,3.7746673700393663
NCI-H524,60700,-1.234894274385298,-0.48468181778668074
