cell_line_id,drug_id,response,predictions
8-MG-BA,crizotinib-PLX-4032 (2-1 mol-mol),2.545355044233639,1.7627473826245783
Hs 578T,46843906,1.9405452971753636,2.8141274011694466
Caov-3,serdemetan-SCH-529074 (1-1 mol-mol),1.7335039661886145,1.9898963179561566
VCaP,44607531,1.331615696470441,1.4251981689272153
RVH-421,2729026,3.0903981915277283,2.6175753475866896
Caov-3,216345,4.1584155551225885,3.7105846140735355
786-O,446155,1.654777826183728,2.65112231575022
SF126,6438330,1.6888876291985195,2.071160643863802
Hs 578T,73707398,0.3948619170486216,1.1887366873287415
SUIT-2,selumetinib-PLX-4032 (8-1 mol-mol),5.091823515387088,3.1213637818274047
SNU-5,selumetinib-JQ-1 (4-1 mol-mol),-0.3965065242719394,1.2466429046232008
FaDu,24951314,1.406070079134067,1.2299343920504062
5637,46398810,2.227373805077985,2.4917081005389723
COLO 684,JQ-1-navitoclax (2-1 mol-mol),2.3489677390876365,0.338727208826868
VCaP,5311,0.770948516721253,1.2753553999441312
IGR-1,selumetinib-vorinostat (8-1 mol-mol),1.2502749786155671,2.087585455935108
SUP-T1,135411,-0.5274545577034621,0.45576593625071715
SNU-5,5282054,3.990220988832951,3.557251157753323
SNU-5,56946209,-3.437425366106507,-4.295412217176149
VCaP,52947716,-6.38261584377432,-1.305035039305553
OCI-AML-5,73707398,0.4979905922815086,1.1887366873287415
RVH-421,JQ-1-carboplatin (1-1 mol-mol),4.487330987841125,1.6276134315793633
COLO 684,25227462,-3.680314692323438,-0.2686738291260957
IGR-1,24856436,1.137802795013388,0.26027214549927713
EoL-1,1566236,0.4316252370968399,2.3183250155608963
SUP-T1,89928392,-0.4762017353418148,1.373134565668905
NCI-H1650,3676137,3.849228896922613,4.543759433177864
SNU-C5,5329102,1.938178286596244,1.9576498878246433
OCI-AML-5,241158,3.967364233011896,3.5554580507590323
NCI-H441,168312962,4.29289744109151,1.6022527806923883
NCI-H1650,11719255,2.4791540336648175,3.2268059605752204
CAL-29,119182,-0.8555416250807816,-1.2542731375570428
CAL-29,24180125,3.292703215341267,2.8970239301247553
Fu97,54639665,-0.9928942554758008,3.825678896370928
EoL-1,44137675,0.8534374900316186,3.2977285091217916
NCI-H1341,11317348,1.040496588529538,2.1855884077422267
MKN45,4259181,2.854305904234322,0.1331465522821078
786-O,erlotinib-PLX-4032 (2-1 mol-mol),3.2548771656038835,2.794750970495112
TCCSUP,5351362,1.0787076559340512,1.4937114419929083
MM1.S,444795,4.170246109552412,3.9213283796534286
OCI-M1,decitabine-carboplatin (1-1 mol-mol),-0.9623214774190716,1.945422189928678
EoL-1,44498493,4.3086517306828656,4.710522707282573
IGR-1,67291369,0.4578484454598368,2.0588609616206366
COLO 684,24821094,3.202812687714951,2.785198477420367
TE-8,51039095,1.587403986604823,2.6260880872505
NCI-H1341,4259181,-4.062950123550263,0.1331465522821078
VCaP,JQ-1-UNC0638 (2-1 mol-mol),-1.5454078219453378,1.3932995595733437
CAL-29,44507138,1.9357165378842365,2.2686586598740472
SF126,16741245,1.7735297023390846,3.7760964474579146
NCI-H1944,24951314,1.224080667157758,1.2299343920504062
SUP-T1,60750,-6.719591275354955,-2.4028403524485986
OCI-AML-5,148124,-5.059033950577293,-2.1802443106754863
FaDu,25227462,1.5089220064565572,-0.2686738291260957
23132/87,10127622,4.123527162911536,3.4528658010899687
SUIT-2,54618771,1.0369427055295135,0.8353030137176629
TCCSUP,25062766,2.2291298825702666,2.063581374460676
B-CPAP,65064,5.136940139923551,4.67836012435517
Ku812,654092,-1.4885664585268723,-0.48325691322333975
IGR-1,73707398,1.4805521909749868,1.1887366873287415
TE-8,54626689,4.536608130193031,4.597002671500402
MKN45,73707398,3.4688255593209596,1.1887366873287415
T84,9956119,3.3604767344141093,3.548595784954251
SK-N-DZ,9903786,2.0344840639265787,2.6861397921288797
SNU-387,selumetinib-JQ-1 (4-1 mol-mol),0.6613396146104882,1.2466429046232008
SNU-475,72193861,2.773275266642409,1.3988303942882943
8-MG-BA,23725625,4.570310080035856,4.731766971624585
FaDu,15547703,3.1023101155986756,3.0727382373312984
GaMG,6918328,0.3891057705918528,-0.26709413092236134
COLO 684,3543504,3.438853099769263,4.276542145720342
SF126,36314,-1.589522294906585,-1.4126628162882355
GaMG,JQ-1-vorinostat (2-1 mol-mol),2.259032308899094,0.768976209037997
ESS-1,216345,4.629850284617237,3.7105846140735355
Fu97,216468,2.4170320666790825,2.4645829859279176
22Rv1,24772860,-2.4049010133383466,-2.299485607567349
SF126,644241,2.527931632106116,1.9071896899324765
NCI-H441,9935249,4.015307304312089,2.888309357991256
EoL-1,136227331,3.409385468978638,4.376002235707704
COLO 684,10302451,4.647371569023228,2.9327364967791762
B-CPAP,4378219,2.1409307713074353,2.5523356177051317
OCI-M1,3025986,1.084905074875324,-0.9357208041614926
VCaP,5329102,1.5039144858995914,1.9576498878246433
SF126,5291,4.120280558873674,3.5011831136122784
ESS-1,9927531,5.52249907084491,4.6215303693698875
23132/87,119182,-2.6017966837555573,-1.2542731375570428
786-O,49766530,-1.7436393019266725,-0.6526809981418802
CAL-29,71304818,2.949878819613278,2.4137952627762305
23132/87,124202324,1.8271837221807392,2.1564190048442606
TE-1,10427712,4.938760445682588,4.202113179536605
5637,25154868,4.43651850523027,4.282631964225155
SNU-5,11427553,2.57126874993904,2.533950600714896
TE-8,doxorubicin-navitoclax (2-1 mol-mol),-0.587640009229268,-1.3622364096354567
RVH-421,53232,2.660089830954327,2.7803367350230843
Hs 766T,67156097,1.4445435200656014,-1.0953095088604476
IGR-1,44491742,3.995353370886831,4.17280931702652
ESS-1,JQ-1-navitoclax (2-1 mol-mol),-0.1704578961514246,0.338727208826868
NCI-H441,11427553,3.4295623816048098,2.533950600714896
NCI-H1092,135999136,1.996402787689235,3.7326766066394748
EoL-1,9840324,5.169153133951751,5.801993727005063
FaDu,24978538,3.0437725503741473,0.30509491475118833
MCF-7,selumetinib-JQ-1 (4-1 mol-mol),2.4423640678398413,1.2466429046232008
HPAC,36462,3.2094999713867103,1.5953173893568424
SNU-387,JQ-1-carboplatin (1-1 mol-mol),2.560433008803645,1.6276134315793633
VCaP,11234052,4.500451487455412,3.874164220730197
8-MG-BA,3634881,3.727647574439728,3.156664501709699
HDQ-P1,448949,2.6470412131496124,1.9749841034699034
8-MG-BA,11485656,3.634324102236689,2.212529985466875
23132/87,11152667,-0.9756712768346428,-0.6278794557750944
SUIT-2,44137675,5.109302373708494,3.2977285091217916
COLO 668,9911463,2.6985000382715567,3.7460661200555294
EoL-1,11178236,-3.605466065519878,-3.547024289396206
NCI-H1341,24779724,6.355175868035526,4.527741726576657
OCI-M1,tanespimycin-bortezomib (250-1 mol-mol),0.2831250626591589,-0.4897980405902811
OCI-AML-5,SNX-2112-bortezomib (250-1 mol-mol),-2.926618678268304,-1.594639795964931
SK-N-DZ,5978,-3.4376109535709154,-2.1533284666507226
NCI-H1650,216345,4.510835328929203,3.7105846140735355
8-MG-BA,446155,2.072012881047218,2.65112231575022
CAL-29,6914657,-5.019906976079232,-4.0225726497731
SNU-C5,tretinoin-carboplatin (2-1 mol-mol),5.941549270522622,4.125243353124997
OCI-M1,25195348,3.658032733941317,3.129495209038046
RVH-421,1750826,-1.5354604190738756,-1.5056226358479192
TE-8,15547703,3.0870511908483524,3.0727382373312984
U2OS,17759555,3.1409597903968556,3.6277074441857975
ESS-1,54613361,0.2104463314777853,-0.024909027502116654
22Rv1,135411,0.4857801669744458,0.45576593625071715
SUP-T1,15547703,2.165805038964572,3.0727382373312984
COLO 668,44137675,3.761856572132536,3.2977285091217916
OCI-M1,9952709,2.6362477163629463,3.105822628294478
OCI-M1,5284616,3.203980354251189,1.1793304712539647
RVH-421,11178236,-0.4599226197830501,-3.547024289396206
5637,6610216,4.322793648631034,4.269407122820739
NCI-H1341,4261,0.0936420825002622,1.4327180609187655
SUP-T1,5113032,4.762737516184988,4.89726225140859
SNU-5,123631,2.274830888828444,2.20640988540538
TE-8,5284616,3.6845456268995784,1.1793304712539647
NCI-H441,24785538,2.7745378252184905,1.2467000545939235
MG-63,5329102,1.6253932373472244,1.9576498878246433
P12-Ichikawa,16115403,-5.561332712665655,-4.9421056951156075
COLO 684,50905018,4.6814545693642815,4.423896673331227
5637,11404337,-1.271939426582808,-0.4536270495747392
TE-8,16038120,0.374443964615427,0.8364117133409821
SF126,6610216,4.855449805426185,4.269407122820739
MCF-7,9908783,4.316227350940298,5.13175057515356
OCI-AML-5,71466578,3.0542675133703043,3.941159218615309
MKN45,10385095,2.790688226275196,1.262116059960395
NCI-H1650,216239,2.983913840065308,2.13828217040304
ESS-1,54678924,1.5705216909139783,1.9789939761716575
Caov-3,5113032,4.98008229663746,4.89726225140859
SUIT-2,136227924,3.4861054974924133,2.853982200934737
COLO 684,44607530,2.0738029612581332,1.7602565573213627
23132/87,9929138,5.470109790622619,5.659398472517563
MM1.S,26596,-1.4234323398175248,-1.5354923319139557
Fu97,168313016,4.435663214514425,4.785786293459867
NCI-H1341,2113511,4.151505346257904,5.4694839609429575
OCI-M1,5335621,5.011957601379178,4.523729101186205
786-O,60700,-0.177839452640704,-0.4974729036448855
OCI-M1,2729026,3.1407056879266304,2.6175753475866896
B-CPAP,5113032,5.349013734099232,4.89726225140859
SNU-387,JQ-1-vorinostat (2-1 mol-mol),0.3369540997227003,0.768976209037997
Fu97,24180719,3.1268724134983916,3.499556698495782
SNU-C5,11485656,2.423735661577291,2.212529985466875
22Rv1,25154868,4.416529260467488,4.282631964225155
23132/87,136227924,2.929197271565677,2.853982200934737
MG-63,219104,4.134264294102115,3.5323830047189495
MKN45,serdemetan-SCH-529074 (1-1 mol-mol),3.7640289029555993,1.9898963179561566
OCI-M1,46174525,1.7261413775672034,4.228300931022879
NCI-H441,71304818,3.074665688157144,2.4137952627762305
U2OS,23635314,-1.53571581224715,-1.8730099459860383
MG-63,53495165,3.2155543547990706,-0.09968014688742555
SUP-T1,439501,-1.5599134432816564,-2.218205499820068
OCI-M1,3503,2.2009403958574016,2.2578576331628555
NCI-H1092,107985,-3.3152950865622564,-3.5695738587969315
U2OS,8515,2.063485731700501,3.8206509105317936
SUIT-2,65064,5.875645519134784,4.67836012435517
SNU-5,124202324,2.278076041636707,2.1564190048442606
MM1.S,tanespimycin-gemcitabine (1-1 mol-mol),-5.682330250440317,-1.1486233819246954
NCI-H1341,5978,-3.067996772553892,-2.1533284666507226
NCI-H1341,227681,2.9072314241570765,2.9979685518154966
8-MG-BA,12001922,2.9882672695429005,1.865202360107478
OCI-AML-5,5978,-3.7659958201675954,-2.1533284666507226
T84,24779724,4.300698841519802,4.527741726576657
T84,5291,3.333682299790063,3.5011831136122784
SK-N-DZ,erlotinib-PLX-4032 (2-1 mol-mol),3.4564513860110795,2.794750970495112
IGR-1,46398810,1.8001995757304112,2.4917081005389723
ESS-1,5281321,-2.6789892941924034,-1.3984877186967124
8-MG-BA,piperlongumine-MST-312 (1-1 mol-mol),1.3554764098079528,1.7970810274233888
VCaP,89928392,1.3940025553362092,1.373134565668905
TE-1,322968,3.246964578309218,3.5263555697118467
FaDu,11657048,4.462547478884251,4.546508646999214
SNU-5,60750,-3.3629746771809947,-2.4028403524485986
NCI-H1341,68056272,2.1591457874683653,3.383119615530179
SNU-C5,51039095,3.6194280459796664,2.6260880872505
VCaP,tanespimycin-gemcitabine (1-1 mol-mol),1.3946770034360991,-1.1486233819246954
NCI-H1944,148124,-4.646184919447912,-2.1802443106754863
MM1.S,6918878,-0.530970823966065,1.9942904313506615
COLO 668,11612883,2.631844309952757,2.6203153234911736
VCaP,selumetinib-decitabine (4-1 mol-mol),7.393795192009079,2.6014154350616456
OCI-AML-5,selumetinib-tretinoin (2-1 mol-mol),-2.1934063173445177,2.8456354351995223
RVH-421,241158,3.9487795616003543,3.5554580507590323
RVH-421,16725315,5.222908750302302,4.154885886125012
CAL-29,568763,-0.0575609792947944,0.3707387384469818
OCI-AML-5,6505803,-0.3064133467102931,-0.5927699078455013
OCI-M1,44819697,-1.7568362097376509,-0.5116036760760354
SNU-387,navitoclax-piperlongumine (1-1 mol-mol),1.1841860686864616,1.4142158065263652
Ku812,15983966,-4.686318445484671,-1.6479266155422996
SNU-387,676352,1.7699124145501677,2.101720198421518
NCI-H1341,25183872,-1.2038045549151546,-0.901388051447537
SK-N-DZ,46174525,1.9081254178115648,4.228300931022879
RVH-421,10296883,3.51018214130791,3.818056811599006
786-O,6438330,3.3002955105441742,2.071160643863802
RVH-421,3062316,2.8752324377316656,0.9828803070858296
EoL-1,5311281,0.8929450198494882,2.206114638715648
NCI-H1944,55283,3.2880746636759963,2.380975677160028
T84,5287969,-1.6510483915291672,-1.9510875338075995
Ku812,54143018,-0.9918104054999368,0.2916643423547929
B-CPAP,15983966,-3.675968487068789,-1.6479266155422996
TE-8,11497983,4.250911360398474,2.2344475420492267
GaMG,216345,4.744965181998712,3.7105846140735355
Hs 766T,15547703,3.43087261501293,3.0727382373312984
Caov-3,11719255,4.363808524033885,3.2268059605752204
8-MG-BA,6610216,4.756696338182891,4.269407122820739
NCI-H1944,44819697,3.322040549673518,-0.5116036760760354
COLO 668,54765302,3.1200725448637336,3.9108193197584624
MG-63,11404337,1.2234517903826516,-0.4536270495747392
TCCSUP,3038522,3.5335989350872716,2.9593819944344717
SUIT-2,46224516,3.6205064953198463,2.284648577783715
SNU-C5,11647372,2.244789894135383,0.8520299135334273
TE-8,3062316,-3.079824503191892,0.9828803070858296
TCCSUP,5278396,3.4986676958942304,3.5044830825472664
SNU-387,11238147,4.393179330954395,2.6234026824505596
B-CPAP,6438330,1.022180565528926,2.071160643863802
COLO 668,72193861,0.9891562850150528,1.3988303942882943
Ku812,3038522,2.027577923639431,2.9593819944344717
SNU-5,11625818,1.9528357303386752,4.058533748692651
EoL-1,1239801,2.5142736934290024,4.1179065906314225
L-1236,24978538,-2.1239965965474066,0.30509491475118833
T84,53325874,4.364468663004157,4.769096739257924
SUP-T1,375860,-0.5976007782888901,-0.29210441202775095
SK-N-DZ,135423438,2.1379059476501023,1.97362775878489
CAL-29,55508,-5.142263124208713,3.107351281520904
23132/87,1716436,1.6651500133835146,2.982298892599949
IGR-1,46199207,3.583375194936894,3.137968486340883
TCCSUP,24180125,2.590806345958597,2.8970239301247553
T84,135398516,1.8150151150959204,2.017552928416986
Caov-3,15547703,2.1186565952738117,3.0727382373312984
ESS-1,24779724,4.457445117995274,4.527741726576657
NCI-H1341,25227462,-3.533337945240818,-0.2686738291260957
COLO 684,3038522,3.4300958897343112,2.9593819944344717
Caov-3,doxorubicin-navitoclax (2-1 mol-mol),-1.2954684059439656,-1.3622364096354567
TCCSUP,3689413,0.6301346851622357,-0.42881942485485713
NCI-H1944,44543605,3.9712324692078367,4.131657494576973
NCI-H1092,2746,3.1114505923007583,2.8408116244720074
OCI-AML-5,1750826,-0.8133454402765514,-1.5056226358479192
MCF-7,46174525,4.383750836297587,4.228300931022879
B-CPAP,19582717,5.278680589390403,3.862526801885382
TE-1,24797083,2.3667798024463993,1.2836701572599543
ESS-1,piperlongumine-MST-312 (1-1 mol-mol),0.6128133156835777,1.7970810274233888
MCF-7,36462,5.1077442019933725,1.5953173893568424
OCI-AML-5,11213558,0.3056084762497069,1.3546786533104398
B-CPAP,445643,3.9372212515223985,3.9464425012957447
Caov-3,16722836,0.9276915402495572,1.5272962119222881
T84,2126,4.910013634017339,4.567909118599243
COLO 668,1716436,1.6635028385612682,2.982298892599949
COLO 684,984333,-0.7759053747519635,0.5939053402603787
IGR-1,sirolimus-bortezomib (250-1 mol-mol),1.4068933313589211,0.3593967841755503
T84,1750826,-2.4536520047157384,-1.5056226358479192
RVH-421,54143018,2.0231735414181076,0.2916643423547929
5637,2858523,2.5746151499249224,3.0234292167994523
GaMG,salermide-PLX-4032 (12-1 mol-mol),7.112276389818228,4.933714395702606
COLO 668,409805,5.83951169667826,4.73604284415361
B-CPAP,656346,-0.1957120455939244,0.8522165137700182
OCI-AML-5,11228183,0.1808660185721331,1.7080330135366415
23132/87,3025986,-1.3987588903296346,-0.9357208041614926
NCI-H1092,56946209,-3.79263403316681,-4.295412217176149
SF126,1641662,4.772921767945608,3.3336142371108872
RVH-421,JQ-1-vorinostat (2-1 mol-mol),1.402294418204023,0.768976209037997
TE-8,1716436,3.3902352818610524,2.982298892599949
MM1.S,24856436,-0.1487659765377816,0.26027214549927713
Ku812,6852167,2.7508092991832016,2.6690587999818
SUP-T1,71466380,3.6210111497637225,4.369723774106118
NCI-H1341,4521392,4.091588675752423,4.313488097319305
Caov-3,1750826,1.2438165525170546,-1.5056226358479192
CADO-ES1,400769,-1.1658306250487684,-0.7775424086826497
RVH-421,6918736,1.1593095719656217,-1.7611374095342704
SNU-C5,11609586,3.016888240375748,2.659794012753141
SUIT-2,navitoclax-gemcitabine (1-1 mol-mol),0.309403052521616,-1.5937071966715315
U2OS,53232,2.415027686312691,2.7803367350230843
VCaP,2945648,2.5028635550611193,2.76177708282352
NCI-H1092,387447,-4.501071900555183,-4.409234094216841
COLO 668,11455910,0.5026800479718163,0.8908322047239089
NCI-H1092,5281321,0.8486024687815589,-1.3984877186967124
TCCSUP,107970,2.506866971737107,2.3001757022165905
Hs 766T,11364421,-0.1053879021022221,-2.120687322579565
GaMG,446155,3.954113479331829,2.65112231575022
P12-Ichikawa,16736978,2.185799537912343,1.2714734820188711
ESS-1,46174525,4.298251988925839,4.228300931022879
TE-1,54649381,4.275384635285066,3.8231144241328514
Fu97,15983966,-6.152666542510771,-1.6479266155422996
P12-Ichikawa,71304818,1.639873317229282,2.4137952627762305
22Rv1,11626560,0.8831280193282316,1.634563443273298
COLO 684,241158,2.662003234974788,3.5554580507590323
SNU-475,44486219,4.836585459170872,4.21857783668244
23132/87,6252,-1.6218889000590777,0.04990947084486308
COLO 668,36462,0.6333115343562025,1.5953173893568424
22Rv1,JQ-1-carboplatin (1-1 mol-mol),6.088896276058885,1.6276134315793633
SUP-T1,11719255,2.44526349665853,3.2268059605752204
SUP-T1,54639665,5.160624619206478,3.825678896370928
NCI-H1341,4477,0.1976944053343729,0.5561632857255348
Fu97,3025986,-2.285759486501679,-0.9357208041614926
HPAC,carboplatin-etoposide (40-17 mol-mol),3.435171163496098,2.4883122851032686
EoL-1,3038522,-8.304141802256863,2.9593819944344717
NCI-H1341,selumetinib-piperlongumine (8-1 mol-mol),2.5182590607910873,2.9303554416363715
NCI-H1092,49793307,-5.3090977764299145,-2.8284567051334193
SUP-T1,135928012,2.4845707468799687,3.9298469896177712
HDQ-P1,1716436,3.593566539256361,2.982298892599949
GaMG,5278396,3.8548121824303943,3.5044830825472664
NCI-H1944,107970,2.5235329939917155,2.3001757022165905
SNU-C5,24797083,1.1644644789652638,1.2836701572599543
OCI-M1,11609586,2.942763797076348,2.659794012753141
Ku812,1242560,2.376914084475441,3.477882900066561
HDQ-P1,44543605,3.688441264833056,4.131657494576973
Caov-3,56649450,3.531858092017033,3.1019982946911555
MCF-7,11178236,-2.2664805843843068,-3.547024289396206
L-1236,piperlongumine-MST-312 (1-1 mol-mol),2.1918481672665067,1.7970810274233888
NCI-H1944,2126,3.8490251685945154,4.567909118599243
22Rv1,135875424,4.290538379246911,3.770278641683101
IGR-1,2749,1.6093079136681874,1.7939363511848383
Hs 766T,216345,4.420632378255236,3.7105846140735355
FaDu,9911463,4.044046112259449,3.7460661200555294
OCI-M1,9933475,2.991890716743009,1.8523368024446207
SNU-C5,44819697,4.23574184249751,-0.5116036760760354
MM1.S,3854666,1.277087835200556,1.9234113028259092
U2OS,51039095,2.3470237012134505,2.6260880872505
5637,3384730,-0.6225071830097283,2.464435571871701
GaMG,9911463,3.671296703751626,3.7460661200555294
23132/87,148198,-2.6574855185514816,-3.482080457014451
HPAC,11238147,3.0445651465820007,2.6234026824505596
MG-63,46215462,1.7208694980746142,1.7860978063123487
COLO 684,44185566,2.261295393208932,2.4016755943089114
SNU-C5,656346,0.9083700708189612,0.8522165137700182
OCI-M1,3854666,0.1062277305509749,1.9234113028259092
SNU-387,4259181,1.2933701792403325,0.1331465522821078
SNU-C5,44185566,2.399417129039588,2.4016755943089114
23132/87,decitabine-carboplatin (1-1 mol-mol),4.150626533523473,1.945422189928678
SUP-T1,25126798,3.654816895962435,3.798549629429021
Caov-3,126941,-2.2018893566391213,-2.8023191509796774
COLO 668,24785538,-0.6956080292097185,1.2467000545939235
SNU-C5,navitoclax-pluripotin (1-1 mol-mol),-1.15005821452739,-0.9371267448991605
8-MG-BA,25227462,2.0797631628514397,-0.2686738291260957
T84,10074640,2.326993213877941,3.0875101269941227
SNU-387,6852167,2.3914256143726433,2.6690587999818
NCI-H1650,49793307,-3.100357892779571,-2.8284567051334193
TE-1,44493528,5.0979019635900364,4.2821671862623525
FaDu,11494412,4.222913714689007,1.4760895987791907
T84,56973724,2.202677251716597,2.8041349971594767
EoL-1,46943432,-1.6312084333642909,1.564312886623148
MCF-7,135411,0.2929807878774432,0.45576593625071715
FaDu,9840324,5.456810228311367,5.801993727005063
TE-8,6184667,2.8786952905904504,2.9041325460199783
EoL-1,1285940,0.9132051979704684,4.005782767179376
Caov-3,44202524,0.9946049350446318,2.0842747804936916
SNU-475,148198,-3.401436847771516,-3.482080457014451
Ku812,JQ-1-vorinostat (2-1 mol-mol),-1.169942743430711,0.768976209037997
SUP-T1,5460769,2.284635628978783,2.4539768006826
MG-63,navitoclax-PLX-4032 (1-1 mol-mol),2.92257043921908,1.5164365689357808
COLO 684,15953870,3.489074911155315,3.400166173508382
FaDu,4259181,1.098018003238,0.1331465522821078
NCI-H1092,11497983,4.878334634479546,2.2344475420492267
Ku812,16722836,-0.2272484724796736,1.5272962119222881
EoL-1,24180125,2.1114997357358485,2.8970239301247553
OCI-AML-5,9935249,3.1801154078434584,2.888309357991256
Ku812,107985,-3.8161281001358778,-3.5695738587969315
HPAC,11364421,2.133771574146984,-2.120687322579565
Hs 766T,25150857,2.204488178312197,2.3402531173156107
OCI-AML-5,9903786,1.179944382770948,2.6861397921288797
TE-8,5746,1.3839066171044412,0.7800760497271126
NCI-H1944,11719255,3.792496216461742,3.2268059605752204
NCI-H1944,216239,1.658137158208352,2.13828217040304
NCI-H1650,135875424,3.5061044557480865,3.770278641683101
MG-63,637858,1.1304564766926708,1.901392664043216
OCI-AML-5,148198,-5.018972426044919,-3.482080457014451
OCI-AML-5,4261,0.3817823205873663,1.4327180609187655
NCI-H441,6610216,4.273182904143366,4.269407122820739
NCI-H1650,46398810,3.0432934124117907,2.4917081005389723
TE-1,637858,2.0624451168659657,1.901392664043216
8-MG-BA,6438330,2.60636356917886,2.071160643863802
