cell_line_id,drug_id,response,predictions
CAL-51,3689413,0.5709426612715743,-0.43201750686710594
NCI-H522,44487872,5.4176039717063915,4.692573619361325
NCI-H2009,16722836,0.9347693241342916,1.5551718827965586
NCI-H522,11222830,1.4433136379668847,1.5719633661160852
CA46,72193861,0.1338517787347367,1.3750331777898026
NCI-H146,sirolimus-bortezomib (250-1 mol-mol),-0.0099585964665403,0.41905010616573457
LoVo,119607,4.4096130331744865,5.190382901775562
MDA-MB-453,1566236,2.5975650319928434,2.3439005637110206
ONS-76,11152667,-0.1692604119623072,-0.602259669131018
G-401,24748573,1.6686206591324024,1.914037252995931
A2780,176870,3.0464675702719655,2.90592162268396
NCI-H727,vorinostat-navitoclax (4-1 mol-mol),3.0192408076128823,1.0306533817685246
OPM-2,3385,3.5898560550490837,3.5602209248949936
NCI-H460,doxorubicin-navitoclax (2-1 mol-mol),-0.1987090661532434,-1.299508521681416
NOMO-1,53495165,-0.0338576092201104,-0.023661913510378163
LoVo,46191454,2.275591949439888,1.4025525731471937
A4/Fukuda,4096211,1.2598455852625392,1.8301527291413249
NCI-H522,25126798,3.91575296607237,3.79523909060174
FU-OV-1,135411,0.8541212220651947,0.47614483169421207
KYSE-70,10113978,1.960067513789881,3.0063022076841803
FU-OV-1,24856436,0.8416503079264269,0.23609858514667348
A-498,10026128,4.231838396167064,4.608385569212094
JM-1,11626560,-0.1801568688824005,1.6217684825214862
NCI-H460,9911830,3.1326305509826824,2.3620039407615443
A-673,9911830,1.9751375507094395,2.3620039407615443
Panc 04.03,71751553,4.683117627568525,4.527217098957188
LXF 289,6450551,1.9915066986525345,2.321198857800954
NCI-H522,156414,0.937566519659893,1.1275873208054035
MDA-MB-453,6610355,3.820285868995436,4.445451714179686
FU-OV-1,46843906,0.6915308493256752,2.818676731546242
NCI-H522,42642645,1.4297074042386375,0.7232955316135565
SCC-9,4917,3.683292695011318,3.079259536830559
NCI-H460,navitoclax-MST-312 (1-1 mol-mol),2.434638176735655,0.9096989299781306
SBC-5,54649381,4.189343649803657,3.8506009466135285
NCI-H1623,6918837,-3.3974396350468674,-3.0735593953876634
KMRC-1,10184653,1.755388017214173,1.1410446240047485
LXF 289,9967941,3.6599941581067057,3.5538325834876683
FTC-133,57519531,1.7209799050566308,2.3647644202500153
NCI-H661,19582717,3.3132894226769056,3.9455540559681754
MSTO-211H,selumetinib-PLX-4032 (8-1 mol-mol),2.4533429181840307,3.2059339287347925
LoVo,71466578,1.8530080227063717,3.929282861066585
NCI-H2009,46907787,0.5680124512944033,1.5477191442008915
DMS 273,49793307,-3.720971975288363,-2.906869242100635
NCI-H522,135659046,3.4944475458884012,3.638586059392147
FTC-133,5351362,2.946320615286136,1.5145022493318623
JM-1,208908,1.8689748302954872,1.818481926261698
Panc 04.03,216239,3.3806837686851923,2.185724527032369
NOMO-1,71466445,1.8310961714544176,3.3644607565157036
NCI-H522,71680916,3.6078643166976896,4.6382015759708555
EFO-27,2126,5.846579140474247,4.5127482627668325
ONS-76,5284616,3.539643222518188,1.3064500479278334
SCC-9,16736978,3.1048488109971664,1.3610953903509737
RCM-1 [Human rectal adenocarcinoma],46926350,-4.0983765968922485,-4.4198402968545984
A4/Fukuda,23582824,-0.7377224087572002,0.740880531735342
NCI-H661,53325874,4.390083123893945,4.866238629296232
SNU-61,4096211,1.05462843518756,1.8301527291413249
CAL-51,675434,4.354107922133551,4.469726779371036
NOMO-1,11175137,1.3676050257567425,2.4573132240019393
NCI-H2171,5335621,4.282845813975702,4.553688023285888
SNU-449,11647372,1.9881649315547345,0.8175289882271153
NCI-H522,3503,2.0960599148243557,2.2296061790561033
NCI-H2171,52947716,1.4567314464455066,-1.2645366944727796
NOMO-1,5291,3.5817896511091862,3.4809290753190885
NCI-H522,46843906,2.3044802452603967,2.818676731546242
OPM-2,11494412,0.3054873199299708,1.532115127090287
A-673,53495165,-1.305348317827654,-0.023661913510378163
KYSE-70,54618771,1.1170424016733127,0.9327051462603737
CAL-51,vorinostat-carboplatin (1-1 mol-mol),3.249812174722343,2.9916391606004185
SCC-9,3062316,1.318086870144001,0.9497035047290416
LoVo,387447,-3.727342469020989,-4.417586724552842
MSTO-211H,73707386,2.8647689708389943,2.715228594901262
FTC-133,54613361,1.5430217136639572,-0.07482133319309892
SNU-61,12001922,2.043150446887516,1.850675452736021
DMS 273,374536,2.442253811681885,1.7121569011202846
LXF 289,10302451,1.735451917587997,2.9723020942445686
CAL-51,2858523,3.1959449804225524,3.0159781762603677
Panc 04.03,23582824,1.118403221753994,0.740880531735342
KMRC-1,6505803,1.455434702084088,-0.6261540297318853
CAL-51,4261,2.4552246887350417,1.4735209619865905
SCC-9,5746,1.774962232755205,0.826319909500878
NCI-H661,71466578,3.739107690689307,3.929282861066585
ONS-76,54619267,4.0364090976663,3.951987541472443
NCI-H522,100016,6.692385014202011,5.910176687864429
G-401,11719255,3.853695059500007,3.2550051610649273
HSC-4,3815108,3.178044313970192,2.81568314717108
NCI-H2171,5287620,-0.0573950216422359,-2.038926255478991
A4/Fukuda,5311,-0.1264358008137528,1.300998937379192
NCI-H292,387447,-4.003442188855186,-4.417586724552842
OPM-2,148124,-6.3849256320012575,-2.4645850767235684
MDA-MB-453,alisertib-navitoclax (2-1 mol-mol),3.3277558601146215,0.04934145559921643
DMS 273,salermide-PLX-4032 (12-1 mol-mol),5.306834954267239,4.865785078095542
CA46,9967941,3.699441503938977,3.5538325834876683
SNU-61,JQ-1-navitoclax (2-1 mol-mol),0.8164075639499123,0.40487689311359376
LXF 289,387447,-4.093727880786265,-4.417586724552842
CAL-51,5113032,4.55807021159329,4.9459991988023555
NCI-H727,serdemetan-SCH-529074 (1-1 mol-mol),2.331809225876462,1.9938225258023803
OPM-2,241158,1.7102591321182437,3.578849911092604
ONS-76,16741245,1.9308546797770672,3.765892937174874
Panc 04.03,322968,5.075488138121087,3.5078420709721208
BT-549,135875424,3.804392758634582,3.7797241904723826
A-673,54626689,4.6393725921997415,4.565058680381202
SNU-449,navitoclax-birinapant (1-1 mol-mol),3.571225842715355,1.1080285255075062
HCC1143,3543504,4.280043771428645,4.221988342230068
BxPC-3,107970,2.2592769610294448,2.2870605118762235
ONS-76,51037431,1.0002101292366832,3.0997549379916887
G-401,24785538,-1.0602782345595374,1.3030906998114602
MDA-MB-453,SNX-2112-bortezomib (250-1 mol-mol),-2.8558068979293383,-1.5824930798698056
FTC-133,676352,3.9949531967924297,2.07903470984671
NOMO-1,53232,3.2414615649348772,2.7379549705914927
LoVo,11625818,2.0848313295223844,4.059514843163233
A4/Fukuda,702558,5.147225783500614,4.975262275350286
NOMO-1,11455910,0.2303469505827257,0.9379096201711644
SNU-81,4096211,1.97800800333133,1.8301527291413249
NCI-H522,676352,1.6559488811299496,2.07903470984671
YAPC,60750,-4.781219880342373,-2.4360388466293594
Panc 04.03,11612883,3.751429287253437,2.618952494194997
NCI-H661,67156097,-3.370555704228358,-1.0279023462533055
SNU-449,4705,3.898593282840832,3.1059688386900635
MDA-MB-157,9952709,2.6586157499418444,3.068824436529078
NCI-H522,16038120,0.9671280612186928,0.8373916522712517
A4/Fukuda,4259181,-0.5702867723998835,0.13938505037763016
LoVo,135398744,6.330186357549225,6.674900296567314
OPM-2,637858,0.8070227403937857,1.8923205465330637
SCC-9,3038522,1.9571402343301385,2.974502232973877
RCM-1 [Human rectal adenocarcinoma],navitoclax-gemcitabine (1-1 mol-mol),1.5505113720092498,-1.5040212684453136
A4/Fukuda,10127622,0.8035335483112384,3.6141082082880653
Panc 04.03,4378219,5.53220646065493,2.6356107143865124
EFO-27,JQ-1-vorinostat (2-1 mol-mol),1.2489296683546294,0.8140567768972842
LOU-NH91,navitoclax-piperlongumine (1-1 mol-mol),-1.482580438049138,1.492618905370022
EFO-27,11396600,3.826824277303455,3.4254030335468015
LoVo,JQ-1-MK-0752 (1-1 mol-mol),1.4055408884057283,1.1478855286187342
NCI-H2171,7251185,0.8673768610035957,2.4700334821353573
NCI-H1623,5311281,4.903104817913162,2.2698679202478576
OPM-2,11317348,2.0151792351474755,2.262746071912
OPM-2,100016,3.804278037815123,5.910176687864429
LoVo,46224516,4.94892102130723,2.356261540190788
A4/Fukuda,9826308,-1.4955537783248567,0.12046773566106839
LoVo,15547703,1.4569683263207862,3.0963435847125735
LoVo,227681,3.064150517180394,3.0434992557447273
NCI-H727,5460769,4.510942150258337,2.5393365892216413
NCI-H292,6918837,-2.538558148903755,-3.0735593953876634
A2780,132971,2.947129832610188,3.010314198512697
FTC-133,4788,5.605324981437421,5.503649951006775
A-498,selumetinib-decitabine (4-1 mol-mol),2.586259947527723,2.67997386945476
A-498,23582824,2.0595934555669886,0.740880531735342
SNU-61,8515,5.6731171982359365,3.809285417010004
MDA-MB-453,23582824,0.0198148722876335,0.740880531735342
DMS 273,5329102,2.038563375095403,1.9869397686831987
NCI-H460,72193861,2.1658883750752844,1.3750331777898026
MDA-MB-157,6610355,3.680589360872168,4.445451714179686
Panc 04.03,56649450,4.182465283011193,3.141843986410673
NCI-H727,124202324,2.79148434895864,2.220918495406344
MSTO-211H,24772860,-3.3585393605141824,-2.182756931308128
ONS-76,selumetinib-GDC-0941 (4-1 mol-mol),-1.205136839893776,1.2877822806372752
CAL-51,20959075,-3.1196535578382987,-3.098469783431648
OPM-2,322968,0.7466819505545055,3.5078420709721208
CA46,984333,-2.431082434536014,0.5353603053715157
JM-1,1242560,2.356943306915098,3.523358964630992
NOMO-1,25126798,3.9519848152055848,3.79523909060174
MDA-MB-453,5738263,2.9414099779046934,3.3446350972720067
OVISE,10074640,3.3556303567674064,3.0718705210782526
SNU-81,JQ-1-MK-0752 (1-1 mol-mol),4.555770786077887,1.1478855286187342
MSTO-211H,159324,-0.971759723426381,2.1443412956128847
Panc 04.03,46191454,2.0071895522726377,1.4025525731471937
SBC-5,9826308,0.1778598819423294,0.12046773566106839
BxPC-3,1641662,3.0109567862503654,3.357792647697029
NCI-H460,2708,4.613368759945332,4.579532090012252
MDA-MB-453,2746,1.6853152695376463,2.931401992917949
NCI-H292,2858523,3.0406792249868633,3.0159781762603677
LoVo,52912189,0.3784309245329977,1.7112378625302747
BxPC-3,navitoclax-gemcitabine (1-1 mol-mol),-2.057283602704844,-1.5040212684453136
NCI-H460,9936388,2.3098343611543415,-2.0443807776623357
A4/Fukuda,176870,1.9874765150136215,2.90592162268396
LOU-NH91,49793307,0.2442451207819767,-2.906869242100635
MDA-MB-453,2945648,2.145365576847094,2.7936457255313587
SNU-449,54596490,5.440438718305218,4.93163161730794
NCI-H2171,9927531,3.1501077196413783,4.623572633141045
CAL-51,25150857,2.2346870378683934,2.354699003473093
YAPC,navitoclax-sorafenib (1-1 mol-mol),5.55182899322967,1.496321802311375
NCI-H727,9444,4.415864627267573,4.049213361838878
CA46,71466578,1.7711352492213497,3.929282861066585
CAL-51,selumetinib-UNC0638 (4-1 mol-mol),4.646662024517227,3.0347166724712213
G-401,11507802,0.4930201538787991,1.3385214953687905
OVISE,11214940,-0.1911189695405239,1.8275011074715681
MDA-MB-453,135999136,4.2113637134750395,3.6263399082155914
CA46,445455,4.357290874085763,4.589879036905302
KMRC-1,5335621,6.052276706579308,4.553688023285888
Panc 04.03,36462,3.526332093717117,1.5741979632742795
SBC-5,56963564,-0.838635946263744,0.21959886356289737
RCM-1 [Human rectal adenocarcinoma],107970,2.147130016699997,2.2870605118762235
NCI-H727,46224516,2.477743379244975,2.356261540190788
NCI-H292,11222830,1.205012148013641,1.5719633661160852
MDA-MB-453,24771867,4.091824937074987,1.6273767979069915
NCI-H460,72376,-0.5460239014371263,-2.1199944147268015
SBC-5,selumetinib-GDC-0941 (4-1 mol-mol),2.377221196755023,1.2877822806372752
LXF 289,9911830,2.045852319971143,2.3620039407615443
LoVo,1242560,3.2639930925900305,3.523358964630992
NCI-H292,6918736,3.734181331597608,-1.9208356685313623
G-401,11717001,3.7897150646045863,4.0742710458173015
ONS-76,46398810,2.9642978938134004,2.4989922631797308
NCI-H522,1242560,4.210520049105227,3.523358964630992
EFO-27,3081361,2.362036241237279,2.345960178844463
SBC-5,11222830,1.4112085967579189,1.5719633661160852
CAL-51,serdemetan-SCH-529074 (1-1 mol-mol),1.9102886426753127,1.9938225258023803
CA46,11213558,2.4131379110887496,1.604295930854937
FU-OV-1,6918837,-4.1157354170673495,-3.0735593953876634
A4/Fukuda,56946209,-6.395954164738885,-4.260861248033735
NCI-H2171,tanespimycin-gemcitabine (1-1 mol-mol),-2.6967474652224745,-1.1132642941145947
RCM-1 [Human rectal adenocarcinoma],JQ-1-vorinostat (2-1 mol-mol),0.912398125341492,0.8140567768972842
OVISE,vorinostat-navitoclax (4-1 mol-mol),1.48951856204489,1.0306533817685246
MDA-MB-453,navitoclax-birinapant (1-1 mol-mol),3.002333269444996,1.1080285255075062
A4/Fukuda,216239,1.5760740052804734,2.185724527032369
FTC-133,4578,5.173307644971936,4.521416557272462
NCI-H146,selumetinib-JQ-1 (4-1 mol-mol),0.7874306910270304,1.2879510520279154
NCI-H460,54618164,4.49670945938676,4.058535770917454
CAL-51,42642645,0.4324607401831485,0.7232955316135565
BxPC-3,24771867,1.9124988819938955,1.6273767979069915
LXF 289,JQ-1-MK-0752 (1-1 mol-mol),0.1352273684724335,1.1478855286187342
NCI-H460,15953870,5.00315267734786,3.4298884546967914
A2780,24964624,-0.4628922796959323,2.3156259703009576
CAL-51,654092,0.82886283906252,-0.5176333567633995
G-401,5281321,-2.57337969869382,-1.4083813108727965
MDA-MB-157,3634881,2.7842407118999852,3.1985530545331993
MDA-MB-453,42642645,1.5292302084545462,0.7232955316135565
BT-549,54618164,4.423974096662665,4.058535770917454
A4/Fukuda,16741245,4.963846947143099,3.765892937174874
BxPC-3,44632017,0.4026385498906549,1.1363014426412243
ONS-76,9911830,2.941904202808556,2.3620039407615443
NCI-H146,navitoclax-birinapant (1-1 mol-mol),-2.693365824422348,1.1080285255075062
ONS-76,4477,-0.2351585842599584,0.5516461336672429
JM-1,44493528,3.997956862382446,4.349845994383511
NCI-H146,5702613,3.149923076768629,3.308810325346529
NOMO-1,25150857,2.063048355345986,2.354699003473093
LoVo,24856436,-0.7244956111709783,0.23609858514667348
OPM-2,53481919,3.0492738202957206,3.8552659585479696
BxPC-3,44507138,1.658490789748868,2.2143215812184627
FU-OV-1,2113511,4.466585490981426,5.44497971266282
NCI-H661,2749,0.7713739826565964,1.7745854292869083
NCI-H1623,53495165,-0.5563852526996439,-0.023661913510378163
NCI-H522,6610216,4.154510920860766,4.255343950995432
BxPC-3,148198,-2.171424706341701,-3.588120978722081
MSTO-211H,4788,5.119342350142264,5.503649951006775
A-498,1750826,-1.7479882416802337,-1.571193388299559
HSC-4,136227924,4.2199200707906845,2.852703293752407
Panc 04.03,selumetinib-UNC0638 (4-1 mol-mol),4.963542223842957,3.0347166724712213
LoVo,54618771,0.7060685526757626,0.9327051462603737
DMS 273,10322450,3.6367733537116167,3.8332209458273256
ONS-76,1750826,-1.6505794475434372,-1.571193388299559
MDA-MB-157,135440466,3.174924928897617,2.1035011202470484
NCI-H727,241158,6.115461447477091,3.578849911092604
HCC1143,46398810,2.1694021244377333,2.4989922631797308
A4/Fukuda,decitabine-carboplatin (1-1 mol-mol),0.1179398036962416,2.0288682284389328
SNU-449,3062316,-1.3612378425924234,0.9497035047290416
SNU-449,11977753,-2.005546044599541,-1.626294771607671
JM-1,24771867,-4.48997165682624,1.6273767979069915
NCI-H2009,11507802,1.1556617167312242,1.3385214953687905
HSC-4,11964036,1.64347500999081,1.245152819320863
Panc 04.03,5479543,4.112837907412102,3.3761911711147095
ONS-76,439501,-2.2755976390662163,-2.1944362566722084
JM-1,54639126,4.392955654749798,4.519123136003212
CA46,11167602,1.6890466560929325,2.4339824469990616
CA46,135411,0.0331424760277949,0.47614483169421207
MDA-MB-453,tretinoin-navitoclax (4-1 mol-mol),3.844804044479517,2.2607189886626857
Panc 04.03,11625818,5.081289492721679,4.059514843163233
NCI-H292,12001922,1.805770236255338,1.850675452736021
NCI-H460,crizotinib-PLX-4032 (2-1 mol-mol),2.8016371489501593,1.7608089699991252
MDA-MB-453,5278396,3.602107220771141,3.4973682924450977
NCI-H522,6438330,2.681865372615506,2.045639452595321
A-673,71466445,2.638210082463498,3.3644607565157036
MDA-MB-453,25105715,3.2581724710849778,3.416543770541928
A2780,17759555,2.3500586644289165,3.6545183741684566
YAPC,124202324,3.68667481758741,2.220918495406344
NCI-H522,25227462,-0.4562280137645088,-0.09966960140226466
KYSE-70,10074640,3.109810551584267,3.0718705210782526
HCC1143,5278396,2.995823973274505,3.4973682924450977
HSC-4,5479543,4.052409111099337,3.3761911711147095
NCI-H661,446155,0.1985182541705634,2.6791118814237733
YAPC,53495165,-1.0203233667221312,-0.023661913510378163
FU-OV-1,11719255,3.4823701199113097,3.2550051610649273
NCI-H2171,5278396,3.2627520221828115,3.4973682924450977
MDA-MB-157,9911830,0.0801478348660684,2.3620039407615443
OPM-2,9911463,3.091122447781221,3.7353547800218276
LoVo,25126798,3.7423562181337338,3.79523909060174
EFO-27,9911463,4.361076045114702,3.7353547800218276
HSC-4,docetaxel-tanespimycin (2-1 mol-mol),1.367923691324148,-3.2811704036711635
A2780,5280436,2.9198027340920434,3.1776366019255766
SCC-9,5311037,3.6943722712183007,3.9050315837455525
ONS-76,5978,-2.168221630618191,-2.322321894223096
A-673,44819697,-3.745571155852308,-0.4960030648404039
CA46,24785538,1.2011715151517115,1.3030906998114602
HSC-4,9936388,2.361545024779824,-2.0443807776623357
CAL-51,JQ-1-carboplatin (1-1 mol-mol),2.422524169436591,1.6917175433399432
NCI-H460,49793307,0.4479933662320887,-2.906869242100635
A2780,64971,1.607646338152048,2.5843391589267295
JM-1,72193861,0.5763432020354632,1.3750331777898026
NOMO-1,11625818,1.7683333213472852,4.059514843163233
NCI-H522,navitoclax-PLX-4032 (1-1 mol-mol),3.539669986895116,1.4866472348350885
MSTO-211H,11507802,-2.113337212450165,1.3385214953687905
NCI-H661,53232,0.4849867031297817,2.7379549705914927
YAPC,16720766,-1.1916244870670316,0.3555078325712451
NCI-H522,208908,1.8410391152152548,1.818481926261698
MDA-MB-157,5284616,2.798393493195082,1.3064500479278334
MSTO-211H,6505803,-0.0669493563910609,-0.6261540297318853
NOMO-1,56649450,3.0749194455734012,3.141843986410673
NCI-H727,9967941,3.73486297967426,3.5538325834876683
SW1463,15547703,3.1824451623977312,3.0963435847125735
FTC-133,24951314,1.987520160616717,1.2329549770561956
MDA-MB-157,24772860,-2.2599749907314175,-2.182756931308128
G-401,2749,1.3663456978729704,1.7745854292869083
BT-549,16065773,1.5788570773866877,2.421708020363673
OPM-2,11955716,-2.9191891869850015,-1.4497132015824665
NCI-H661,176870,2.3474624932942207,2.90592162268396
