cell_line_id,drug_id,response,predictions
A-549,carboplatin-UNC0638 (2-1 mol-mol),3.4182683209917206,3.343371421988297
NCI-H1155,439501,-2.4258947741424572,-2.224758569496313
HCC366,446155,2.507013203557048,2.6513302687714555
SK-UT-1,24785538,2.9370151695629985,1.260063343765319
CL-11,56949517,3.8274125444618057,4.347749636749241
NUGC-3,969516,2.587643924086733,2.766665111154224
U-251MG,JQ-1-UNC0638 (2-1 mol-mol),2.902874039608064,1.3267318451841725
SCC-4,navitoclax-piperlongumine (1-1 mol-mol),-1.6662338579926064,1.4425171057861483
SK-N-FI,selumetinib-navitoclax (8-1 mol-mol),0.8531723664973885,1.6460506985579428
U-251MG,9825149,2.3821474088229135,2.0541807718872938
U-251MG,72193861,3.1701073805444255,1.3895199024057503
KMS-12-BM,387447,-5.588552036556516,-4.387875872094849
LS123,2828334,6.0687324293966505,6.08138826943769
G-292 clone A141B1,2949965,2.655663532072229,2.585663334248661
GI-1,462382,0.1577419766212177,0.5475919580752038
G-292 clone A141B1,24797083,1.8893174535467003,1.3138375503265323
NCI-H23,57330099,4.355052858438965,4.317311459270588
LS513,6623618,2.417819447108069,2.139437647386191
ECC12,53232,1.5552546822484894,2.74014137565835
KMS-11,9907093,3.3021977267873086,4.10018946399914
KMS-11,46191454,-1.0735350342493668,1.3692907313631444
KMS-11,448949,1.9264445941504005,1.93824960450353
647V,45279963,3.7922469722249166,3.675174920799495
NCI-H28,11485656,1.9192630984441017,2.2361282291137434
Namalwa,11396600,2.5581294543218616,3.3234708251046374
DoHH2,73707398,-1.1852671026116226,1.1684315913952743
KYM-1,4578,4.792803116889305,4.428262958626742
ECC12,3815108,4.682053238397993,2.7282886893189966
NCI-H23,tretinoin-carboplatin (2-1 mol-mol),4.7828678136507,4.287834173146029
NUGC-3,ISOX-bortezomib (250-1 mol-mol),0.6956388241450759,0.5472142963835032
GA-10,9933475,1.4337389448237616,1.7540169725535175
NCI-H23,25262965,-4.323169675222029,-1.6643055010484729
DoHH2,26596,-2.141975510207564,-1.5876023579398055
NCI-H28,16722836,1.2237649496548593,1.5048159464291153
GI-1,44493528,4.237962570742694,4.31361108993859
KYSE-180,sirolimus-bortezomib (250-1 mol-mol),1.6916229080787213,0.31749253921018306
NCI-H23,6505803,-3.94863940408712,-0.5334657941354866
T-47D,44486219,4.906365836517296,4.2267189873162785
A-549,11640390,5.023636659032164,3.2817585601644996
MDA-MB-231,11404337,0.2282829933143647,-0.4073324321790943
GI-1,46398810,1.9640631416946808,2.4531774341077703
KYSE-140,89928392,0.8037365501999809,1.3437675496354924
LS513,5281321,-1.8851122798717328,-1.419488858692753
Mel Ho,56946209,-4.172416429270157,-4.252668965114984
ECC12,135423438,4.440785881559049,1.7907012840318641
DoHH2,60700,-3.6621349497784816,-0.46110390654562194
LS123,11427553,3.4945244462213663,2.4972327351891463
DAN-G,11222830,1.130960113871902,1.5435261402141593
A-549,1716436,2.5951939484521724,2.9681827894867703
Hep 3B2.1-7,123631,2.537990719576873,2.245536706221492
KYSE-140,327653,3.149359454040081,3.0649283737966004
NUGC-3,selumetinib-vorinostat (8-1 mol-mol),2.91278989567709,2.0785706426567967
NCI-H211,675434,3.697718004699849,4.423606371720298
LS123,3503,2.740309675900973,2.2405913701683238
KYSE-140,16736978,2.1763754897707948,1.3140311164391603
EC-GI-10,44819697,-4.826480787076249,-0.5936054716351371
Hep 3B2.1-7,73707438,4.515086793447455,4.184158883126293
NUGC-3,123631,-1.0844801861344486,2.245536706221492
NCI-H1155,6184667,1.7118769064122603,2.9672649825182424
NCI-H358,16725315,3.865277080118062,4.147150563401033
NCI-H211,24785538,0.6658203246447137,1.260063343765319
RT-112,135398516,1.9535223372379136,1.9945072521387797
HSC-2,navitoclax-PLX-4032 (1-1 mol-mol),2.4636779377317595,1.4476780261586388
HSC-3,11427553,3.124864958342948,2.4972327351891463
LS513,49766530,0.4821695528273116,-0.817338641287684
ChaGo-K-1,89928392,2.9195597645126945,1.3437675496354924
Mel Ho,navitoclax-sorafenib (1-1 mol-mol),1.772322661870989,1.4423653849562263
NCI-H211,9911830,2.242620960008613,2.343271044695191
A-549,46907787,5.023259811787708,1.5218391482379605
A-549,984333,1.2425209062100595,0.5170684969750952
ChaGo-K-1,JQ-1-UNC0638 (2-1 mol-mol),1.6534960397455791,1.3267318451841725
LS123,11717001,4.3013807744996875,3.940508449131465
KALS-1,5335621,5.7898913270609045,4.478526153846093
NCI-H28,5738263,2.819150961463538,3.3412296049918107
Mel Ho,11364421,0.091405723651611,-2.2190516419664164
ChaGo-K-1,44819697,-1.7321119268385738,-0.5936054716351371
Namalwa,71304818,2.0125087813378824,2.410100245467828
A-549,vorinostat-carboplatin (1-1 mol-mol),3.5732632366537893,2.94291277792113
SK-UT-1,216239,1.4894515561019788,2.148847154297983
LS123,5284373,2.2652517402248686,2.570640988629409
Panc 10.05,4378219,2.3758207235974846,2.5592487902520116
G-292 clone A141B1,selumetinib-BRD-A02303741 (4-1 mol-mol),4.606867325018595,3.4609975583033346
EC-GI-10,44202524,1.4838897875013877,2.0393219506692297
HCC366,448949,1.8135031523916836,1.93824960450353
EJM,11717001,5.2726365511414475,3.940508449131465
DAN-G,5470400,-0.7561876278347965,-0.15448049041908907
DAN-G,387447,-4.716826651858295,-4.387875872094849
KALS-1,56963564,1.643612023760572,0.24767359235007658
ECC12,5460769,2.2219131741447913,2.4913098091632446
HSC-2,2113511,3.65358109712468,5.393322337691928
ECC12,67156097,-1.4665141341580192,-1.136309587121245
KALS-1,24785538,3.1175979480531435,1.260063343765319
EC-GI-10,11364421,-5.825429834411804,-2.2190516419664164
G-292 clone A141B1,2874250,-2.740259586094954,4.031127960127098
SF295,16722836,2.957473304888258,1.5048159464291153
HSC-2,navitoclax-pluripotin (1-1 mol-mol),-1.669421301236812,-0.9436147200820766
CAL-120,46199207,3.556867057582783,3.1288280869422076
ACHN,25161177,5.044305255978691,4.071774895157102
SF295,42642645,1.0127855753280748,0.6491053044617556
SK-UT-1,23725625,5.077881708764169,4.704025595910501
UACC-62,676352,1.7145318994600174,2.0820385465132487
KYM-1,24821094,2.997925625027499,2.796004198854168
RT-112,10127622,3.5439586408838095,3.414804887024437
NCI-H211,53481919,3.235078564260439,3.8372383897078883
CFPAC-1,66577038,3.207998292081203,2.9359919512275474
CL-11,4096211,1.6207945969904516,1.8580528867282493
KMS-11,56946209,-5.053138211129124,-4.252668965114984
A-549,56946209,-3.086869589443084,-4.252668965114984
DAN-G,selumetinib-MK-2206 (8-1 mol-mol),2.2459811791081337,1.9101728493439045
A-549,3025986,-0.3959654579261317,-0.919534733428301
KYSE-140,doxorubicin-navitoclax (2-1 mol-mol),0.3554206777859654,-1.301408740005656
COR-L88,54619267,2.883488781913345,3.9146140773396176
CAL-120,44259,1.9999147552663257,0.8433688094941856
T-47D,49766530,-0.4213805978343772,-0.817338641287684
KMS-11,9926054,1.1489638287123365,1.931502238393317
SCC-4,135875424,3.69532319714556,3.7929175925933385
SK-UT-1,2858523,3.0356672469783,3.0080827856470664
UACC-62,24797083,1.2698892202704286,1.3138375503265323
KMS-12-BM,selumetinib-navitoclax (8-1 mol-mol),1.0992303518305886,1.6460506985579428
SCC-4,6610355,3.624022400546758,4.462851307488622
U-251MG,6505803,-1.162158161162463,-0.5334657941354866
KMS-11,sirolimus-bortezomib (250-1 mol-mol),-4.474522876358157,0.31749253921018306
Mel Ho,16725315,4.875978236883485,4.147150563401033
SCC-4,71466578,3.320220831187603,3.9503340900876074
UACC-62,104842,-2.100328055017868,-2.9765493792042967
CFPAC-1,25262965,-1.2217784611201217,-1.6643055010484729
NCI-H358,10074640,3.517245735397892,3.0211320279191587
NCI-H28,135411,0.613490774381534,0.5408794732018956
UACC-62,vorinostat-carboplatin (1-1 mol-mol),3.723191496233268,2.94291277792113
SK-N-FI,73707398,-0.4639317195303371,1.1684315913952743
NCI-H358,4096211,0.5923229468470516,1.8580528867282493
647V,vorinostat-carboplatin (1-1 mol-mol),3.4376539816242926,2.94291277792113
Panc 10.05,54626689,4.8438884977610135,4.567164664091288
GA-10,9927531,2.891443375149746,4.634873595340189
Hep 3B2.1-7,3689413,-0.8676280815745859,-0.43748595431270565
Namalwa,carboplatin-UNC0638 (2-1 mol-mol),3.639633422658992,3.343371421988297
HCC366,2708,4.70261080130224,4.562338451517137
EC-GI-10,637858,3.0023579305682953,1.9157249993804606
647V,11609586,2.6761550897769095,2.5963096809828317
ECC12,5566,4.004648903212748,3.006443971446904
NCI-H23,8515,4.438139635205895,3.740669218526111
KMS-12-BM,5351362,1.0681546231333583,1.5146547333482374
KMS-11,4705,3.23194213568903,3.115077174790772
CL-11,56649450,3.5134162961481135,3.0383344660228526
Namalwa,navitoclax-piperlongumine (1-1 mol-mol),1.1479801451227785,1.4425171057861483
MeWo,462382,0.4383539071729567,0.5475919580752038
MeWo,52947716,2.9454512108819255,-1.316294272549935
EJM,445091,4.2359621817187225,4.376760733201965
SK-UT-1,135999136,1.6451873526214251,3.646167465589486
HDLM-2,11656518,-2.9864543152214194,1.5756521543815991
NCI-H1155,3825829,2.76644844422124,3.879755573160515
T-47D,2858523,3.0238816778804782,3.0080827856470664
LS513,5278396,3.6418883416355574,3.5027967787268137
U-251MG,11640390,3.8608610013072098,3.2817585601644996
LS123,2749,1.1379419970224431,1.7924328847783113
ECC12,26596,-1.2680544811101384,-1.5876023579398055
Namalwa,135984461,4.336205571620734,3.54661613232327
SK-N-FI,24821094,2.7384398013745264,2.796004198854168
EC-GI-10,54143018,0.8939551788419889,0.3562520000252547
SCC-4,3634881,3.553304001690331,3.1669828740890393
CAL-120,15953870,2.7073956497060165,3.47103030479649
DAN-G,11455910,0.9235983275094882,0.9265608279013642
Namalwa,15953870,2.955206613456957,3.47103030479649
NCI-H28,3503,1.3060192803528543,2.2405913701683238
NCI-H28,31703,-3.0061586456369973,-1.1996124770659338
MDA-MB-231,44185566,2.728914896072948,2.3897544763866327
HSC-2,135659046,3.2324626300653465,3.6403385688977683
A-549,piperlongumine-MST-312 (1-1 mol-mol),2.573930878886896,1.7876667923383303
Panc 10.05,45279963,3.868852126663215,3.675174920799495
U-251MG,11626560,2.469051513371683,1.5778654630402993
Mel Ho,24180719,-0.2700978118958237,3.4787487346120747
SF295,sirolimus-bortezomib (250-1 mol-mol),1.039702746506238,0.31749253921018306
DoHH2,docetaxel-tanespimycin (2-1 mol-mol),-6.78051619448194,-3.283421222502816
Mel Ho,6610355,5.09798076187923,4.462851307488622
EJM,9935249,2.9209217117855903,2.887214739826343
Namalwa,9915743,0.490557645352366,0.6944793822862734
Namalwa,11507802,0.2634665018733878,1.347506495183559
GA-10,53481919,2.979442116605351,3.8372383897078883
LS513,126941,-1.6120740736335548,-2.831754063472226
SF295,60700,-0.7516800911363736,-0.46110390654562194
MeWo,44489675,3.7989063057823658,3.8680198476233585
MOLT-13,decitabine-carboplatin (1-1 mol-mol),2.1888039214114654,2.140865704456971
RT-112,119607,5.324469888860208,5.132780575875488
LS513,BRD-A02303741-navitoclax (2-1 mol-mol),4.1689714001120155,2.191497661299674
G-292 clone A141B1,46926350,-3.770339068321615,-4.449559765139092
647V,46907787,0.8654746215037775,1.5218391482379605
647V,25183872,-1.4970749111156625,-0.9578292699919346
NCI-H358,25183872,-0.6834903511107244,-0.9578292699919346
KMS-12-BM,navitoclax-gemcitabine (1-1 mol-mol),-3.5560923194390006,-1.5617200689670871
HSC-2,11640390,3.6663029486834047,3.2817585601644996
HSC-2,462382,0.1790073498666441,0.5475919580752038
GA-10,55283,2.711126165152046,2.2221278969965033
LS513,9927531,6.189167828595346,4.634873595340189
KYSE-140,navitoclax-MST-312 (1-1 mol-mol),1.7407702668698135,0.9074078269283349
KYSE-140,6852167,2.934032084850076,2.60743066156911
647V,12003241,-0.2300893498058843,-1.1013908631849028
T-47D,44241473,5.836551614886669,4.866641588750728
KYSE-180,24772860,-1.944704874720706,-2.146275424406757
NCI-H23,16720766,0.6671989014860248,0.4349793547671912
NCI-H358,3634881,3.579235896128972,3.1669828740890393
ECC12,54618164,4.292399668156714,4.00925811222577
ChaGo-K-1,65064,5.311703145942276,4.6886013769284665
T-47D,6917907,5.8776622909711325,-4.914411665419912
NCI-H510A,5746,-0.6043316980434248,0.7780970344083953
MDA-MB-231,10385095,1.360021419508986,1.2387714496962925
MDA-MB-231,135440466,2.4169473347658337,2.0678921529306256
HSC-2,53495165,-1.9222837456480204,-0.11196646265131105
KMS-11,53232,1.2842401080214274,2.74014137565835
KALS-1,135398516,2.4545697577372927,1.9945072521387797
RT-112,3025986,-0.904100756909852,-0.919534733428301
HDLM-2,151289,-0.7419604478541427,0.9906752835163717
KALS-1,73707398,0.9491392932530416,1.1684315913952743
ACHN,148198,-2.704969639683015,-3.5508234376863834
SK-UT-1,123631,3.6786616828036,2.245536706221492
HSC-3,4261,2.5772280067300293,1.437959180783296
NCI-H2291,JQ-1-navitoclax (2-1 mol-mol),0.0688585797815043,0.43144590619293566
MeWo,11640390,3.2449181096214277,3.2817585601644996
A-549,445643,4.890450625457201,3.90113002336758
CL-11,53481919,3.735398627083948,3.8372383897078883
NCI-H358,327653,3.0661628388292623,3.0649283737966004
RT-112,9929138,6.4480300033203095,5.579747196868703
T-47D,2729026,3.099579676504044,2.578286915486146
MOLT-13,10113978,3.7273791015385975,2.9412200509084307
KYM-1,24753719,4.923463214660134,4.168196133804977
MOLT-13,10231331,-1.0231086705106536,1.6252058288869773
CL-11,285033,-2.162954453257266,-2.059038793609231
ChaGo-K-1,10302451,4.275291921166029,2.9843355663406603
HSC-3,1641662,3.3023853436193256,3.3413603081957124
HDLM-2,10322450,3.293303215923486,3.803821164224713
KMS-12-BM,3634881,2.6463615699611807,3.1669828740890393
GI-1,613753,3.1663527325113683,3.183738204590264
LS513,piperlongumine-MST-312 (1-1 mol-mol),1.8499261669478215,1.7876667923383303
KALS-1,7326481,5.698079830395883,2.9330183950027306
LS513,15983966,-3.5966737289465636,-1.5621984786936312
NCI-H23,25227462,-3.9312129503400666,-0.30754269290964165
EJM,6918878,1.483002003508878,1.8641024469682748
NCI-H358,44589607,2.076528463735539,2.7010178859765466
CL-11,25262965,-0.947078794089747,-1.6643055010484729
Hep 3B2.1-7,carboplatin-etoposide (40-17 mol-mol),3.715246114743024,2.4248796792173213
HCC366,6918837,-3.0385998976288455,-3.1137176646308555
CL-11,16722836,1.4210819900667622,1.5048159464291153
GA-10,selumetinib-JQ-1 (4-1 mol-mol),-0.1687986372090924,1.1696393386833681
KYM-1,421610,3.2426333368750377,3.0894666430675524
LS123,vorinostat-carboplatin (1-1 mol-mol),3.1812531726929416,2.94291277792113
GA-10,9444,3.1668247223092028,4.009258520624339
HCC366,20959075,-3.408851441038967,-3.1317889521267874
HSC-3,2729026,3.0997094123177527,2.578286915486146
SK-UT-1,9840324,5.285920653944741,5.7738750735405056
CW-2,25126798,4.006174115241489,3.770766821844647
HDLM-2,44495899,4.354191044557594,4.4147848402931436
NCI-H358,19582717,3.883802607910419,3.879988738466536
KMS-12-BM,445643,2.943383383902934,3.90113002336758
647V,4096211,1.7575169658163958,1.8580528867282493
Panc 10.05,53495165,1.9832463885892584,-0.11196646265131105
HSC-3,10302451,2.6157222782287795,2.9843355663406603
MeWo,navitoclax-sorafenib (1-1 mol-mol),1.5987453655700232,1.4423653849562263
A-549,1566236,4.271699172517002,2.3101276659138272
G-292 clone A141B1,3025986,-0.3085702608352966,-0.919534733428301
NCI-H28,11497983,4.354938573922457,2.348308188818406
GI-1,46224516,1.0562637060171942,2.306976443089852
NCI-H211,5291,3.035571061172384,3.42477189343118
KMS-12-BM,sirolimus-bortezomib (250-1 mol-mol),-0.0125868994295277,0.31749253921018306
CW-2,2113511,6.068142111272708,5.393322337691928
MDA-MB-231,2749,2.0227934921074646,1.7924328847783113
ChaGo-K-1,9884685,1.4931363766033252,0.33381439682267344
NCI-H2291,15983966,2.110355717427106,-1.5621984786936312
KYM-1,salermide-PLX-4032 (12-1 mol-mol),3.639009723036698,4.903683881090559
KMS-11,12003241,-2.8887213513956147,-1.1013908631849028
KMS-11,5470400,-3.5523392083268273,-0.15448049041908907
KYM-1,46398810,2.350940034690551,2.4531774341077703
LS513,15547703,3.2365221794157124,3.1025062659091254
HCC366,11427553,3.196987909163884,2.4972327351891463
HSC-2,SNX-2112-bortezomib (250-1 mol-mol),-3.0226313553439836,-1.5620081399146184
MeWo,JQ-1-vorinostat (2-1 mol-mol),0.4788792964187796,0.7547912789684894
647V,navitoclax-gemcitabine (1-1 mol-mol),-4.0028856698282285,-1.5617200689670871
NCI-H358,42642645,0.4773131225748792,0.6491053044617556
KMS-12-BM,44491742,3.489197811217823,4.17366044901549
HDLM-2,44620216,4.057309796908866,4.099571057500223
GI-1,676352,1.6831709999408964,2.0820385465132487
KMS-12-BM,65628,3.1283199596989624,4.051390074034517
U-251MG,selumetinib-piperlongumine (8-1 mol-mol),4.643958928361197,2.8714853725291882
CL-11,24771867,-2.7207930611795947,1.5104711137725186
A-549,56649450,3.255644102477505,3.0383344660228526
NCI-H211,753704,3.733524629874775,4.831641697800403
RT-112,crizotinib-PLX-4032 (2-1 mol-mol),1.8843462864660152,1.7008197153458324
A-549,5978,0.288234768991709,-2.2533949429227187
ECC12,3062316,3.0695697392160257,0.8896826862443326
ChaGo-K-1,ISOX-bortezomib (250-1 mol-mol),0.189557717286372,0.5472142963835032
NCI-H28,2708,3.8771790604148864,4.562338451517137
KYSE-180,6918328,1.6181247370511698,-0.30385889034823665
HSC-2,25062766,2.0392084821019227,2.030731958848568
KMS-12-BM,selumetinib-MK-2206 (8-1 mol-mol),1.5718969310043658,1.9101728493439045
U-251MG,12001922,1.7731516260923752,1.840654596154759
DAN-G,24785538,1.1167111959867528,1.260063343765319
MDA-MB-231,219104,4.595737922722835,3.5221620019763398
KYM-1,135411,-1.7132383053162352,0.5408794732018956
KMS-12-BM,5280436,2.8744585986860236,3.232271975957807
G-292 clone A141B1,vorinostat-navitoclax (4-1 mol-mol),0.5216244600728047,0.9874976492466594
A-549,136227924,3.1395144761786486,2.8411187152090607
LS513,15953870,3.424888989312981,3.47103030479649
SK-UT-1,51037431,1.6639996533413053,3.1482732310717436
LS123,9967941,2.498664507762425,3.5218148678073873
U-251MG,5282054,4.377767381072942,3.556851187791017
NCI-H211,24951314,-1.3440935963454752,1.2313244582271448
HSC-2,637858,1.3679707411899185,1.9157249993804606
MeWo,208908,1.8245271697622043,1.9498782238488344
U-251MG,7326481,2.347928959390567,2.9330183950027306
SK-UT-1,151289,2.928498055248494,0.9906752835163717
DoHH2,9887053,1.714398983692226,3.457766844106924
UACC-62,11317348,4.8062116490893345,2.1003296765501585
KYSE-180,31703,-0.5178877164646636,-1.1996124770659338
A-549,selumetinib-MK-2206 (8-1 mol-mol),1.6468261838429477,1.9101728493439045
Mel Ho,11497983,3.7857942214798426,2.348308188818406
Namalwa,7251185,1.266481522188178,2.4558233656951556
Namalwa,44486219,4.008979005623025,4.2267189873162785
U-251MG,54618164,4.511776015798793,4.00925811222577
LS513,637858,1.4546571063620808,1.9157249993804606
GA-10,44566777,-0.9945693101487972,0.7675260954371239
COR-L88,322968,2.7153669708737693,3.5150853090851792
A-549,25102847,2.0754563808711652,2.207814167145297
SK-UT-1,5281321,0.6651666607918505,-1.419488858692753
MDA-MB-231,crizotinib-PLX-4032 (2-1 mol-mol),2.248118372597838,1.7008197153458324
HCC366,5311281,3.3593982025774607,2.17792026522355
A-549,5746,2.240269240917182,0.7780970344083953
KYSE-180,72193861,-0.0777927374537977,1.3895199024057503
NCI-H211,56973724,1.0071240847859415,2.7743527047601657
Hep 3B2.1-7,44137675,3.4497824153941528,3.3430803389770993
LS513,11625818,4.541845919333975,4.019290445734208
HCC366,8515,6.197083268003746,3.740669218526111
UACC-62,56649450,5.403046955109515,3.0383344660228526
U-251MG,24785538,3.0985636325668717,1.260063343765319
KMS-11,5978,-5.584788010629822,-2.2533949429227187
DAN-G,selumetinib-BRD-A02303741 (4-1 mol-mol),3.9455128127631007,3.4609975583033346
Mel Ho,49850262,3.3550180581136466,3.4034936098085677
SK-N-FI,vorinostat-navitoclax (4-1 mol-mol),0.9493971100943625,0.9874976492466594
T-47D,5470400,-1.6422802280315187,-0.15448049041908907
NCI-H28,JQ-1-carboplatin (1-1 mol-mol),0.6583342429642598,1.6731685492136918
Panc 10.05,4705,4.9433650756166685,3.115077174790772
G-292 clone A141B1,6450551,1.0157917708716409,2.2826590697831577
UACC-62,5113032,6.570440645874235,4.957397014844122
CL-11,71680916,4.378973764760844,4.6117740111917085
NCI-H28,4259181,-0.5153819717152983,0.16025218932267804
Mel Ho,44607531,1.6998265448582075,1.497621852144193
GI-1,753704,4.409321165337755,4.831641697800403
UACC-62,46398810,3.2306243788520246,2.4531774341077703
SK-N-FI,387447,-4.810371690465329,-4.387875872094849
NCI-H358,54613361,-1.559600580301166,-0.04253836753118079
GA-10,3025944,3.423327414050511,4.188522586516702
HDLM-2,44507138,0.9758478302020508,2.2797588596183513
RT-112,5311281,1.115612228376023,2.17792026522355
KYSE-180,969516,2.4529447975335117,2.766665111154224
KYSE-140,vorinostat-carboplatin (1-1 mol-mol),4.101337840293186,2.94291277792113
DoHH2,6450551,0.9673496809653044,2.2826590697831577
KALS-1,446155,3.582693843635558,2.6513302687714555
ACHN,446155,0.8518689135954767,2.6513302687714555
NCI-H28,65064,3.4570170582965667,4.6886013769284665
EJM,216345,3.6507207430679616,3.706506742085594
CL-11,3634881,3.1053029777727583,3.1669828740890393
A-549,10231331,2.044831055629592,1.6252058288869773
SF295,9911830,5.317347771430753,2.343271044695191
A-549,11977753,-0.6808741071374017,-1.7385573802798862
NCI-H211,3384730,0.4895720539813926,2.389760821049084
KALS-1,168313200,3.0482766453888024,2.9590926018246373
EC-GI-10,702558,4.547907467445007,4.951207383691374
U-251MG,426756,5.152300373325203,4.3943884778299855
KMS-12-BM,9935249,1.0143045497874623,2.887214739826343
MOLT-13,3854666,0.8628721884474523,1.8598256111210265
A-549,49793307,-0.8996517808813961,-2.8772457901403863
SCC-4,49793307,-2.6890644234188392,-2.8772457901403863
Namalwa,5282054,2.488758086873497,3.556851187791017
KALS-1,25126798,4.054453464226966,3.770766821844647
NCI-H23,4259181,0.0190895573933118,0.16025218932267804
SK-UT-1,126941,-4.3077723126369944,-2.831754063472226
A-549,selumetinib-navitoclax (8-1 mol-mol),1.775786903021375,1.6460506985579428
MeWo,73707398,1.0654051497037464,1.1684315913952743
CW-2,24797083,1.670441075158564,1.3138375503265323
CW-2,5113032,4.556834459978727,4.957397014844122
HSC-2,11977753,-0.0382679423523091,-1.7385573802798862
A-549,16013152,5.649530462974007,4.118961942391224
NUGC-3,6918837,-1.9489805586763604,-3.1137176646308555
SCC-4,119607,5.9220007717928675,5.132780575875488
KMS-12-BM,9952709,1.973172777433049,3.061429548861071
KMS-12-BM,3038522,3.0774694723408036,2.9208547934471145
LS123,54618305,5.7379544122052275,4.063826802842166
EC-GI-10,387447,-2.8425743189614354,-4.387875872094849
NCI-H28,2828334,6.03509193835687,6.08138826943769
Mel Ho,9936388,1.523642966825596,-1.8235859008065105
DoHH2,67291369,-4.134553079319315,2.022548066708975
NCI-H2291,66577038,3.0767750420873368,2.9359919512275474
NCI-H1155,9907093,3.938124646353851,4.10018946399914
KMS-11,5328940,0.8484206399318265,1.5252074299403104
MeWo,262093,2.898334268827345,2.688974067786358
KMS-12-BM,156414,0.8404794203086158,1.1304774290757929
A-549,124202324,3.059134662451402,2.196116404821217
NCI-H28,6184667,2.242348720792891,2.9672649825182424
MOLT-13,ISOX-bortezomib (250-1 mol-mol),-1.0557716243709327,0.5472142963835032
Hep 3B2.1-7,54618771,-0.219926675598239,0.8931923706105594
KALS-1,selumetinib-JQ-1 (4-1 mol-mol),1.151640151549291,1.1696393386833681
SK-N-FI,2828334,5.719841818096175,6.08138826943769
Panc 10.05,SNX-2112-bortezomib (250-1 mol-mol),-1.0050421282743784,-1.5620081399146184
SF295,984333,0.3367134026999984,0.5170684969750952
NCI-H28,5287620,-2.9607416240273112,-2.065778290060904
COR-L88,5329102,2.1099537636512493,1.9280316461709281
ChaGo-K-1,5328940,1.1886194190450794,1.5252074299403104
NCI-H1155,2729026,2.3719618105146014,2.578286915486146
ChaGo-K-1,9840324,5.755771001589306,5.7738750735405056
ECC12,135421197,3.3964396494270357,1.8093982867930407
NCI-H23,9866186,0.8306509806372138,0.7598177997219702
GA-10,9952709,2.0597888949060756,3.061429548861071
MDA-MB-231,11455910,1.414181949063077,0.9265608279013642
A-549,12003241,-1.903076073453771,-1.1013908631849028
HSC-2,969516,2.2531781700946847,2.766665111154224
NCI-H23,7251185,1.728707983251257,2.4558233656951556
LS513,2841722,5.375360652432992,4.242614883663326
ACHN,alisertib-navitoclax (2-1 mol-mol),1.153865649736803,-0.009446385419054737
ChaGo-K-1,9823820,4.154977738904327,3.6803683194648613
